"seed","trait","predictor","truth","converged","ci_available","lower","upper","covered","width","wall_s","cell_id","task_id"
120004,1,1,0.298375165299275,TRUE,TRUE,0.208314885054286,0.442531808700026,TRUE,0.23421692364574,4.22443914413452,"gauss-S60-K1-smalln",12
120005,1,1,0.298375165299275,TRUE,TRUE,0.161379452794045,0.383206337979428,TRUE,0.221826885185383,2.20064568519592,"gauss-S60-K1-smalln",12
130001,1,1,0.298375165299275,TRUE,TRUE,0.145562477807254,0.401684003631628,TRUE,0.256121525824374,3.61766028404236,"gauss-S60-K1-smalln",13
130002,1,1,0.298375165299275,TRUE,TRUE,0.216706837401459,0.459945345418735,TRUE,0.243238508017276,2.11914396286011,"gauss-S60-K1-smalln",13
130003,1,1,0.298375165299275,TRUE,TRUE,0.220656737708302,0.494417719015332,TRUE,0.27376098130703,2.06171798706055,"gauss-S60-K1-smalln",13
130004,1,1,0.298375165299275,TRUE,TRUE,0.19850240296611,0.451647772324264,TRUE,0.253145369358154,2.27702593803406,"gauss-S60-K1-smalln",13
130005,1,1,0.298375165299275,TRUE,TRUE,0.134679735883442,0.359332097548154,TRUE,0.224652361664713,2.45902252197266,"gauss-S60-K1-smalln",13
140001,1,1,0.298375165299275,TRUE,TRUE,0.185847932982417,0.425152875282965,TRUE,0.239304942300548,3.30430603027344,"gauss-S60-K1-smalln",14
140002,1,1,0.298375165299275,TRUE,TRUE,0.151410082530081,0.403888600859506,TRUE,0.252478518329425,2.20289373397827,"gauss-S60-K1-smalln",14
140003,1,1,0.298375165299275,TRUE,TRUE,0.153315884439311,0.393431574486556,TRUE,0.240115690047245,2.18895053863525,"gauss-S60-K1-smalln",14
140004,1,1,0.298375165299275,TRUE,TRUE,0.20508457534978,0.478566004986558,TRUE,0.273481429636778,2.38140177726746,"gauss-S60-K1-smalln",14
140005,1,1,0.298375165299275,TRUE,TRUE,0.190105024966046,0.419530223195942,TRUE,0.229425198229896,2.29314470291138,"gauss-S60-K1-smalln",14
150001,1,1,0.298375165299275,TRUE,TRUE,0.146080116958902,0.381951954940313,TRUE,0.235871837981411,3.56596350669861,"gauss-S60-K1-smalln",15
150002,1,1,0.298375165299275,TRUE,TRUE,0.177402393993667,0.403589882322358,TRUE,0.226187488328691,2.33804845809937,"gauss-S60-K1-smalln",15
150003,1,1,0.298375165299275,TRUE,TRUE,0.160316994837395,0.425563533808551,TRUE,0.265246538971157,2.82970356941223,"gauss-S60-K1-smalln",15
150004,1,1,0.298375165299275,TRUE,TRUE,0.143032136402981,0.371391657467678,TRUE,0.228359521064697,3.12728095054626,"gauss-S60-K1-smalln",15
150005,1,1,0.298375165299275,TRUE,TRUE,0.129036854524163,0.360216242994144,TRUE,0.23117938846998,2.3443489074707,"gauss-S60-K1-smalln",15
160001,1,1,0.298375165299275,TRUE,TRUE,0.251266557267428,0.531118587420705,TRUE,0.279852030153276,3.40062594413757,"gauss-S60-K1-smalln",16
160002,1,1,0.298375165299275,TRUE,TRUE,0.217992962641585,0.469896281801679,TRUE,0.251903319160094,2.03356313705444,"gauss-S60-K1-smalln",16
160003,1,1,0.298375165299275,TRUE,TRUE,0.216499159015023,0.489915198448728,TRUE,0.273416039433706,2.19338226318359,"gauss-S60-K1-smalln",16
160004,1,1,0.298375165299275,TRUE,TRUE,0.186034988764687,0.44328250574556,TRUE,0.257247516980873,2.42860412597656,"gauss-S60-K1-smalln",16
160005,1,1,0.298375165299275,TRUE,TRUE,0.156812556624577,0.411410663027738,TRUE,0.25459810640316,2.34951257705688,"gauss-S60-K1-smalln",16
170001,1,1,0.298375165299275,TRUE,TRUE,0.214351243189276,0.498796887183895,TRUE,0.28444564399462,5.02668309211731,"gauss-S60-K1-smalln",17
170002,1,1,0.298375165299275,TRUE,TRUE,0.0887470647778882,0.29520615035936,FALSE,0.206459085581472,3.92945623397827,"gauss-S60-K1-smalln",17
170003,1,1,0.298375165299275,TRUE,TRUE,0.181112552722402,0.444813421358979,TRUE,0.263700868636576,2.19945573806763,"gauss-S60-K1-smalln",17
170004,1,1,0.298375165299275,TRUE,TRUE,0.148472346111178,0.387370630707979,TRUE,0.238898284596801,2.62203884124756,"gauss-S60-K1-smalln",17
170005,1,1,0.298375165299275,TRUE,TRUE,0.221978576231333,0.483790042893356,TRUE,0.261811466662022,2.11253428459167,"gauss-S60-K1-smalln",17
180001,1,1,0.298375165299275,TRUE,TRUE,0.171858983646446,0.398590234909269,TRUE,0.226731251262823,2.96113085746765,"gauss-S60-K1-smalln",18
180002,1,1,0.298375165299275,TRUE,TRUE,0.180990859800127,0.458275163634498,TRUE,0.277284303834371,2.26331782341003,"gauss-S60-K1-smalln",18
180003,1,1,0.298375165299275,TRUE,TRUE,0.165803433886962,0.399410694907782,TRUE,0.23360726102082,2.56208181381226,"gauss-S60-K1-smalln",18
180004,1,1,0.298375165299275,TRUE,TRUE,0.147493494678912,0.368963411565365,TRUE,0.221469916886453,2.4348406791687,"gauss-S60-K1-smalln",18
180005,1,1,0.298375165299275,TRUE,TRUE,0.13294013808137,0.353335846511127,TRUE,0.220395708429757,2.69228100776672,"gauss-S60-K1-smalln",18
190001,1,1,0.298375165299275,TRUE,TRUE,0.179836196587679,0.394041258097276,TRUE,0.214205061509596,3.7929630279541,"gauss-S60-K1-smalln",19
190002,1,1,0.298375165299275,TRUE,TRUE,0.171301149145675,0.44536993105871,TRUE,0.274068781913035,2.31819415092468,"gauss-S60-K1-smalln",19
190003,1,1,0.298375165299275,TRUE,TRUE,0.157135936804107,0.384590540748264,TRUE,0.227454603944156,2.73450255393982,"gauss-S60-K1-smalln",19
190004,1,1,0.298375165299275,TRUE,TRUE,0.218090792469108,0.484058437114418,TRUE,0.26596764464531,1.77948069572449,"gauss-S60-K1-smalln",19
190005,1,1,0.298375165299275,TRUE,TRUE,0.251392682223875,0.533742878719381,TRUE,0.282350196495506,2.00096583366394,"gauss-S60-K1-smalln",19
200001,1,1,0.298375165299275,TRUE,TRUE,0.169191102113904,0.46670470402394,TRUE,0.297513601910036,3.65999555587769,"gauss-S60-K1-smalln",20
200002,1,1,0.298375165299275,TRUE,TRUE,0.122352948337436,0.350582268968905,TRUE,0.228229320631469,2.86682415008545,"gauss-S60-K1-smalln",20
200003,1,1,0.298375165299275,TRUE,TRUE,0.230277730949535,0.515622264855218,TRUE,0.285344533905683,2.48164534568787,"gauss-S60-K1-smalln",20
200004,1,1,0.298375165299275,TRUE,TRUE,0.135525199645519,0.34933745970389,TRUE,0.213812260058371,2.32695436477661,"gauss-S60-K1-smalln",20
200005,1,1,0.298375165299275,TRUE,TRUE,0.0856342773255891,0.283600168124647,FALSE,0.197965890799058,2.44383025169373,"gauss-S60-K1-smalln",20
210001,1,1,0.298375165299275,TRUE,TRUE,0.121932869414054,0.319650937697111,TRUE,0.197718068283056,3.61667394638062,"gauss-S60-K1-smalln",21
210002,1,1,0.298375165299275,TRUE,TRUE,0.225349786279469,0.515377481657736,TRUE,0.290027695378267,2.30860495567322,"gauss-S60-K1-smalln",21
210003,1,1,0.298375165299275,TRUE,TRUE,0.130907624312857,0.357341365403861,TRUE,0.226433741091004,2.21989059448242,"gauss-S60-K1-smalln",21
210004,1,1,0.298375165299275,TRUE,TRUE,0.158320264883416,0.410144516552094,TRUE,0.251824251668678,2.59056997299194,"gauss-S60-K1-smalln",21
210005,1,1,0.298375165299275,TRUE,TRUE,0.233036150443737,0.529772795959217,TRUE,0.296736645515479,2.10925841331482,"gauss-S60-K1-smalln",21
220001,1,1,0.298375165299275,TRUE,TRUE,0.167694440647964,0.444962064179501,TRUE,0.277267623531537,3.24430131912231,"gauss-S60-K1-smalln",22
220002,1,1,0.298375165299275,TRUE,TRUE,0.137003636904374,0.367682694192061,TRUE,0.230679057287687,3.04194116592407,"gauss-S60-K1-smalln",22
220003,1,1,0.298375165299275,TRUE,TRUE,0.122634858212918,0.331939969117345,TRUE,0.209305110904427,3.66901922225952,"gauss-S60-K1-smalln",22
220004,1,1,0.298375165299275,TRUE,TRUE,0.205928621522882,0.465107241125545,TRUE,0.259178619602663,2.13710784912109,"gauss-S60-K1-smalln",22
220005,1,1,0.298375165299275,TRUE,TRUE,0.182985776230825,0.424750571077199,TRUE,0.241764794846374,2.0993480682373,"gauss-S60-K1-smalln",22
230001,1,1,0.298375165299275,TRUE,TRUE,0.251028090070668,0.508937541132021,TRUE,0.257909451061353,4.52266430854797,"gauss-S60-K1-smalln",23
230002,1,1,0.298375165299275,TRUE,TRUE,0.197488589653325,0.453991817812406,TRUE,0.25650322815908,2.25804352760315,"gauss-S60-K1-smalln",23
230003,1,1,0.298375165299275,TRUE,TRUE,0.144142748186982,0.373247991326782,TRUE,0.229105243139799,5.26069951057434,"gauss-S60-K1-smalln",23
230004,1,1,0.298375165299275,TRUE,TRUE,0.122581947700815,0.315950201046184,TRUE,0.193368253345369,2.97017383575439,"gauss-S60-K1-smalln",23
230005,1,1,0.298375165299275,TRUE,TRUE,0.203913056899123,0.436244278112463,TRUE,0.23233122121334,2.45397973060608,"gauss-S60-K1-smalln",23
240001,1,1,0.298375165299275,TRUE,TRUE,0.229761332205944,0.483357054196292,TRUE,0.253595721990349,3.50545287132263,"gauss-S60-K1-smalln",24
240002,1,1,0.298375165299275,TRUE,TRUE,0.146569583063553,0.426029449692486,TRUE,0.279459866628933,2.41665506362915,"gauss-S60-K1-smalln",24
240003,1,1,0.298375165299275,TRUE,TRUE,0.238839685007218,0.525627399762546,TRUE,0.286787714755328,2.02404403686523,"gauss-S60-K1-smalln",24
240004,1,1,0.298375165299275,TRUE,TRUE,0.123499517222533,0.358348065313462,TRUE,0.234848548090929,2.31905817985535,"gauss-S60-K1-smalln",24
240005,1,1,0.298375165299275,TRUE,TRUE,0.119050315558537,0.332990061371506,TRUE,0.213939745812969,1.95992183685303,"gauss-S60-K1-smalln",24
250001,1,1,0.298375165299275,TRUE,TRUE,0.177563710987441,0.421734621590047,TRUE,0.244170910602606,3.42352485656738,"gauss-S60-K1-smalln",25
250002,1,1,0.298375165299275,TRUE,TRUE,0.235516965600013,0.516199058492903,TRUE,0.28068209289289,2.24458456039429,"gauss-S60-K1-smalln",25
250003,1,1,0.298375165299275,TRUE,TRUE,0.173443921805209,0.411782429963113,TRUE,0.238338508157904,2.09132790565491,"gauss-S60-K1-smalln",25
250004,1,1,0.298375165299275,TRUE,TRUE,0.143587765324008,0.393215206533142,TRUE,0.249627441209134,4.39316344261169,"gauss-S60-K1-smalln",25
250005,1,1,0.298375165299275,TRUE,TRUE,0.216761568958945,0.493649238191979,TRUE,0.276887669233033,2.15630221366882,"gauss-S60-K1-smalln",25
260001,1,1,0.298375165299275,TRUE,TRUE,0.182667561524294,0.467040580019782,TRUE,0.284373018495488,3.26690626144409,"gauss-S60-K1-smalln",26
260002,1,1,0.298375165299275,TRUE,TRUE,0.202480487372108,0.46290827933868,TRUE,0.260427791966572,2.15316605567932,"gauss-S60-K1-smalln",26
260003,1,1,0.298375165299275,TRUE,TRUE,0.140466696945319,0.400189786746488,TRUE,0.259723089801169,2.96852421760559,"gauss-S60-K1-smalln",26
260004,1,1,0.298375165299275,TRUE,TRUE,0.220065539248622,0.467418904160555,TRUE,0.247353364911934,2.53047919273376,"gauss-S60-K1-smalln",26
260005,1,1,0.298375165299275,TRUE,TRUE,0.188595407036335,0.479922078034565,TRUE,0.29132667099823,2.00200438499451,"gauss-S60-K1-smalln",26
270001,1,1,0.298375165299275,TRUE,TRUE,0.136894917334153,0.377482710908121,TRUE,0.240587793573968,4.04077458381653,"gauss-S60-K1-smalln",27
270002,1,1,0.298375165299275,TRUE,TRUE,0.138025536676087,0.377926260327499,TRUE,0.239900723651413,2.51879334449768,"gauss-S60-K1-smalln",27
270003,1,1,0.298375165299275,TRUE,TRUE,0.259891102345098,0.520883045062736,TRUE,0.260991942717638,2.09946084022522,"gauss-S60-K1-smalln",27
270004,1,1,0.298375165299275,TRUE,TRUE,0.151117911728106,0.366195393683449,TRUE,0.215077481955343,2.59283494949341,"gauss-S60-K1-smalln",27
270005,1,1,0.298375165299275,TRUE,TRUE,0.280982495840979,0.531104317599016,TRUE,0.250121821758037,2.05303978919983,"gauss-S60-K1-smalln",27
280001,1,1,0.298375165299275,TRUE,TRUE,0.116052175360935,0.315315870360033,TRUE,0.199263694999098,4.06839179992676,"gauss-S60-K1-smalln",28
280002,1,1,0.298375165299275,TRUE,TRUE,0.145563208950448,0.404240551596681,TRUE,0.258677342646232,2.5679144859314,"gauss-S60-K1-smalln",28
280003,1,1,0.298375165299275,TRUE,TRUE,0.178430091269055,0.472608216793377,TRUE,0.294178125524321,2.48239016532898,"gauss-S60-K1-smalln",28
280004,1,1,0.298375165299275,TRUE,TRUE,0.238941913901707,0.5111236968083,TRUE,0.272181782906593,2.10657477378845,"gauss-S60-K1-smalln",28
280005,1,1,0.298375165299275,TRUE,TRUE,0.151345835838568,0.384009138542369,TRUE,0.232663302703801,2.39013862609863,"gauss-S60-K1-smalln",28
290001,1,1,0.298375165299275,TRUE,TRUE,0.198638304648884,0.470380400431473,TRUE,0.271742095782589,3.5691339969635,"gauss-S60-K1-smalln",29
290002,1,1,0.298375165299275,TRUE,TRUE,0.124723072442537,0.345713732079128,TRUE,0.220990659636591,2.37017869949341,"gauss-S60-K1-smalln",29
290003,1,1,0.298375165299275,TRUE,TRUE,0.240339219619096,0.490505042192904,TRUE,0.250165822573809,2.26119995117188,"gauss-S60-K1-smalln",29
290004,1,1,0.298375165299275,TRUE,TRUE,0.100963574935801,0.314991910358915,TRUE,0.214028335423114,3.16015768051147,"gauss-S60-K1-smalln",29
290005,1,1,0.298375165299275,TRUE,TRUE,0.12579615689807,0.358942369389574,TRUE,0.233146212491504,2.29438543319702,"gauss-S60-K1-smalln",29
300001,1,1,0.298375165299275,TRUE,TRUE,0.234465534624634,0.495493394026414,TRUE,0.26102785940178,3.30162405967712,"gauss-S60-K1-smalln",30
300002,1,1,0.298375165299275,TRUE,TRUE,0.171544994873234,0.387899087069591,TRUE,0.216354092196357,2.34418344497681,"gauss-S60-K1-smalln",30
300003,1,1,0.298375165299275,TRUE,TRUE,0.151307823595706,0.421887210941077,TRUE,0.27057938734537,3.56193137168884,"gauss-S60-K1-smalln",30
300004,1,1,0.298375165299275,TRUE,TRUE,0.223477612701582,0.47305592631113,TRUE,0.249578313609548,2.2056610584259,"gauss-S60-K1-smalln",30
300005,1,1,0.298375165299275,TRUE,TRUE,0.191288939283742,0.440873242929134,TRUE,0.249584303645392,1.85514736175537,"gauss-S60-K1-smalln",30
310001,1,1,0.298375165299275,TRUE,TRUE,0.204677621411019,0.464751693029039,TRUE,0.260074071618019,3.42339682579041,"gauss-S60-K1-smalln",31
310002,1,1,0.298375165299275,TRUE,TRUE,0.143894938545782,0.381172197828029,TRUE,0.237277259282246,4.08785772323608,"gauss-S60-K1-smalln",31
310003,1,1,0.298375165299275,TRUE,TRUE,0.199927647239451,0.441169435104146,TRUE,0.241241787864695,3.2157986164093,"gauss-S60-K1-smalln",31
310004,1,1,0.298375165299275,TRUE,TRUE,0.285584001139373,0.571621495261811,TRUE,0.286037494122439,2.5277259349823,"gauss-S60-K1-smalln",31
310005,1,1,0.298375165299275,TRUE,TRUE,0.190726219825117,0.462932882159159,TRUE,0.272206662334042,2.15686202049255,"gauss-S60-K1-smalln",31
320001,1,1,0.298375165299275,TRUE,TRUE,0.167082788236087,0.410342576197855,TRUE,0.243259787961768,3.56072926521301,"gauss-S60-K1-smalln",32
320002,1,1,0.298375165299275,TRUE,TRUE,0.0963378535999711,0.26850724648631,FALSE,0.172169392886339,3.07571482658386,"gauss-S60-K1-smalln",32
320003,1,1,0.298375165299275,TRUE,TRUE,0.178207669574206,0.425432049544916,TRUE,0.24722437997071,2.89250087738037,"gauss-S60-K1-smalln",32
320004,1,1,0.298375165299275,TRUE,TRUE,0.24645006869907,0.515860619740142,TRUE,0.269410551041072,2.02912855148315,"gauss-S60-K1-smalln",32
320005,1,1,0.298375165299275,TRUE,TRUE,0.170670572500157,0.446867718720103,TRUE,0.276197146219946,2.19699859619141,"gauss-S60-K1-smalln",32
330001,1,1,0.298375165299275,TRUE,TRUE,0.227938379888422,0.495058418467515,TRUE,0.267120038579093,3.32071089744568,"gauss-S60-K1-smalln",33
330002,1,1,0.298375165299275,TRUE,TRUE,0.155258952915596,0.359180881583894,TRUE,0.203921928668299,2.25345373153687,"gauss-S60-K1-smalln",33
330003,1,1,0.298375165299275,TRUE,TRUE,0.165113695043492,0.429454796422136,TRUE,0.264341101378644,2.00711917877197,"gauss-S60-K1-smalln",33
330004,1,1,0.298375165299275,TRUE,TRUE,0.265876780143987,0.541290892945075,TRUE,0.275414112801088,3.38552117347717,"gauss-S60-K1-smalln",33
330005,1,1,0.298375165299275,TRUE,TRUE,0.204129974441114,0.460154469471591,TRUE,0.256024495030477,1.93724894523621,"gauss-S60-K1-smalln",33
340001,1,1,0.298375165299275,TRUE,TRUE,0.163216364386931,0.430895184687273,TRUE,0.267678820300343,3.41817283630371,"gauss-S60-K1-smalln",34
340002,1,1,0.298375165299275,TRUE,TRUE,0.186875423412555,0.455829490775844,TRUE,0.268954067363289,2.07045817375183,"gauss-S60-K1-smalln",34
340003,1,1,0.298375165299275,TRUE,TRUE,0.237298986026169,0.471539407947462,TRUE,0.234240421921293,2.24740839004517,"gauss-S60-K1-smalln",34
340004,1,1,0.298375165299275,TRUE,TRUE,0.132098014896028,0.383103350873244,TRUE,0.251005335977215,2.77023386955261,"gauss-S60-K1-smalln",34
340005,1,1,0.298375165299275,TRUE,TRUE,0.21751759143787,0.476003988864854,TRUE,0.258486397426983,3.34244346618652,"gauss-S60-K1-smalln",34
350001,1,1,0.298375165299275,TRUE,TRUE,0.117831939271691,0.27489480614174,FALSE,0.15706286687005,5.36118412017822,"gauss-S60-K1-smalln",35
350002,1,1,0.298375165299275,TRUE,TRUE,0.182155730082159,0.453937560063178,TRUE,0.271781829981019,2.15862655639648,"gauss-S60-K1-smalln",35
350003,1,1,0.298375165299275,TRUE,TRUE,0.177520109573973,0.42364483562532,TRUE,0.246124726051346,2.89977335929871,"gauss-S60-K1-smalln",35
350004,1,1,0.298375165299275,TRUE,TRUE,0.230245345399761,0.470831089871203,TRUE,0.240585744471442,2.82354283332825,"gauss-S60-K1-smalln",35
350005,1,1,0.298375165299275,TRUE,TRUE,0.168665170793377,0.399048939353439,TRUE,0.230383768560063,1.95907497406006,"gauss-S60-K1-smalln",35
