"seed","trait","predictor","truth","converged","ci_available","lower","upper","covered","width","wall_s","cell_id","task_id"
80005,1,1,0.410362437589271,TRUE,TRUE,0.303701435673595,0.463104667470732,TRUE,0.159403231797137,11.7732427120209,"gauss-S200-K1",8
90001,1,1,0.410362437589271,TRUE,TRUE,0.293992045516643,0.437686520886932,TRUE,0.143694475370289,13.5144143104553,"gauss-S200-K1",9
90002,1,1,0.410362437589271,TRUE,TRUE,0.363412993119279,0.519598692178715,TRUE,0.156185699059436,11.8226351737976,"gauss-S200-K1",9
90003,1,1,0.410362437589271,TRUE,TRUE,0.318703336552983,0.483113521015041,TRUE,0.164410184462059,12.2504734992981,"gauss-S200-K1",9
90004,1,1,0.410362437589271,TRUE,TRUE,0.287179705648475,0.432649600602724,TRUE,0.145469894954249,10.9482431411743,"gauss-S200-K1",9
90005,1,1,0.410362437589271,TRUE,TRUE,0.311060157701114,0.470714089211931,TRUE,0.159653931510816,11.9578862190247,"gauss-S200-K1",9
100001,1,1,0.410362437589271,TRUE,TRUE,0.360436107173663,0.540062985825772,TRUE,0.179626878652109,14.3219871520996,"gauss-S200-K1",10
100002,1,1,0.410362437589271,TRUE,TRUE,0.326756627929304,0.483678459080946,TRUE,0.156921831151642,15.228009223938,"gauss-S200-K1",10
100003,1,1,0.410362437589271,TRUE,TRUE,0.306898782045591,0.466146063488211,TRUE,0.15924728144262,13.5869429111481,"gauss-S200-K1",10
100004,1,1,0.410362437589271,TRUE,TRUE,0.23956442858308,0.398552821902968,FALSE,0.158988393319888,11.8099911212921,"gauss-S200-K1",10
100005,1,1,0.410362437589271,TRUE,TRUE,0.385509233902282,0.542295715509935,TRUE,0.156786481607653,12.5206336975098,"gauss-S200-K1",10
110001,1,1,0.410362437589271,TRUE,TRUE,0.382987467722237,0.550569691774598,TRUE,0.167582224052361,16.3954935073853,"gauss-S200-K1",11
110002,1,1,0.410362437589271,TRUE,TRUE,0.352946725886042,0.508238994185064,TRUE,0.155292268299022,13.3843364715576,"gauss-S200-K1",11
110003,1,1,0.410362437589271,TRUE,TRUE,0.339614221150478,0.494171042986474,TRUE,0.154556821835997,13.6662497520447,"gauss-S200-K1",11
110004,1,1,0.410362437589271,TRUE,TRUE,0.323169108732235,0.482585941719203,TRUE,0.159416832986967,12.1323742866516,"gauss-S200-K1",11
110005,1,1,0.410362437589271,TRUE,TRUE,0.289750503374567,0.455690690589844,TRUE,0.165940187215278,13.4755096435547,"gauss-S200-K1",11
120001,1,1,0.410362437589271,TRUE,TRUE,0.301329499448278,0.466377730142772,TRUE,0.165048230694494,23.7461929321289,"gauss-S200-K1",12
120002,1,1,0.410362437589271,TRUE,TRUE,0.310507775633332,0.465251916301272,TRUE,0.15474414066794,13.7664563655853,"gauss-S200-K1",12
120003,1,1,0.410362437589271,TRUE,TRUE,0.380066011813462,0.541579185036521,TRUE,0.161513173223059,12.4464547634125,"gauss-S200-K1",12
120004,1,1,0.410362437589271,TRUE,TRUE,0.366341473253736,0.514212299704667,TRUE,0.147870826450931,13.8752901554108,"gauss-S200-K1",12
120005,1,1,0.410362437589271,TRUE,TRUE,0.312817790529983,0.467679433529973,TRUE,0.154861642999991,10.7209618091583,"gauss-S200-K1",12
130001,1,1,0.410362437589271,TRUE,TRUE,0.388093182382112,0.547494730770212,TRUE,0.1594015483881,13.9315211772919,"gauss-S200-K1",13
130002,1,1,0.410362437589271,TRUE,TRUE,0.327114640386625,0.481469211821819,TRUE,0.154354571435194,12.8283307552338,"gauss-S200-K1",13
130003,1,1,0.410362437589271,TRUE,TRUE,0.363797529293691,0.530314045214527,TRUE,0.166516515920836,26.6328270435333,"gauss-S200-K1",13
130004,1,1,0.410362437589271,TRUE,TRUE,0.330141174634653,0.484133457972735,TRUE,0.153992283338082,12.4262971878052,"gauss-S200-K1",13
130005,1,1,0.410362437589271,TRUE,TRUE,0.383574785670118,0.556018521657639,TRUE,0.172443735987521,13.5499505996704,"gauss-S200-K1",13
140001,1,1,0.410362437589271,TRUE,TRUE,0.31670198276094,0.47561614496537,TRUE,0.15891416220443,18.643803358078,"gauss-S200-K1",14
140002,1,1,0.410362437589271,TRUE,TRUE,0.332313173714014,0.494739907648889,TRUE,0.162426733934875,13.6033563613892,"gauss-S200-K1",14
140003,1,1,0.410362437589271,TRUE,TRUE,0.297247688606621,0.443594245220139,TRUE,0.146346556613517,12.5860443115234,"gauss-S200-K1",14
140004,1,1,0.410362437589271,TRUE,TRUE,0.374224018188332,0.536581598398951,TRUE,0.162357580210619,12.9045538902283,"gauss-S200-K1",14
140005,1,1,0.410362437589271,TRUE,TRUE,0.398206778143879,0.56152963463517,TRUE,0.163322856491291,11.1283767223358,"gauss-S200-K1",14
150001,1,1,0.410362437589271,TRUE,TRUE,0.327347208230795,0.486453974636102,TRUE,0.159106766405307,14.0366678237915,"gauss-S200-K1",15
150002,1,1,0.410362437589271,TRUE,TRUE,0.37400885054966,0.537961799038199,TRUE,0.163952948488539,12.8414165973663,"gauss-S200-K1",15
150003,1,1,0.410362437589271,TRUE,TRUE,0.311495301914943,0.468631187456807,TRUE,0.157135885541865,13.7572104930878,"gauss-S200-K1",15
150004,1,1,0.410362437589271,TRUE,TRUE,0.306246851115214,0.467661339175219,TRUE,0.161414488060005,13.1661581993103,"gauss-S200-K1",15
150005,1,1,0.410362437589271,TRUE,TRUE,0.342790866877994,0.504568116497521,TRUE,0.161777249619526,11.2615265846252,"gauss-S200-K1",15
160001,1,1,0.410362437589271,TRUE,TRUE,0.322413432212775,0.489115849634214,TRUE,0.166702417421439,12.5180072784424,"gauss-S200-K1",16
160002,1,1,0.410362437589271,TRUE,TRUE,0.379614178963599,0.539466170601904,TRUE,0.159851991638305,10.6740477085114,"gauss-S200-K1",16
160003,1,1,0.410362437589271,TRUE,TRUE,0.366526281760729,0.536422806847475,TRUE,0.169896525086746,12.0547988414764,"gauss-S200-K1",16
160004,1,1,0.410362437589271,TRUE,TRUE,0.336460730408366,0.499540931925722,TRUE,0.163080201517356,11.2033045291901,"gauss-S200-K1",16
160005,1,1,0.410362437589271,TRUE,TRUE,0.267360248565426,0.430359839285692,TRUE,0.162999590720265,10.6686580181122,"gauss-S200-K1",16
170001,1,1,0.410362437589271,TRUE,TRUE,0.351826161692405,0.514872631671745,TRUE,0.16304646997934,12.2071712017059,"gauss-S200-K1",17
170002,1,1,0.410362437589271,TRUE,TRUE,0.316669829743325,0.481080659810901,TRUE,0.164410830067576,11.0285303592682,"gauss-S200-K1",17
170003,1,1,0.410362437589271,TRUE,TRUE,0.353742785454311,0.519805442454195,TRUE,0.166062656999884,13.7043554782867,"gauss-S200-K1",17
170004,1,1,0.410362437589271,TRUE,TRUE,0.291939871867758,0.442684137914469,TRUE,0.150744266046711,12.0448501110077,"gauss-S200-K1",17
170005,1,1,0.410362437589271,TRUE,TRUE,0.319639414631285,0.470923227910898,TRUE,0.151283813279612,11.0135204792023,"gauss-S200-K1",17
180001,1,1,0.410362437589271,TRUE,TRUE,0.325676221997231,0.469993906853647,TRUE,0.144317684856416,13.8253672122955,"gauss-S200-K1",18
180002,1,1,0.410362437589271,TRUE,TRUE,0.347422710155879,0.520186478965263,TRUE,0.172763768809384,13.2102608680725,"gauss-S200-K1",18
180003,1,1,0.410362437589271,TRUE,TRUE,0.323040510238928,0.480656669819716,TRUE,0.157616159580789,13.8559465408325,"gauss-S200-K1",18
180004,1,1,0.410362437589271,TRUE,TRUE,0.286533042555292,0.43898507397029,TRUE,0.152452031414998,18.1347258090973,"gauss-S200-K1",18
180005,1,1,0.410362437589271,TRUE,TRUE,0.354696566957301,0.515979118453345,TRUE,0.161282551496044,10.8838584423065,"gauss-S200-K1",18
190001,1,1,0.410362437589271,TRUE,TRUE,0.31135528356196,0.469575072947722,TRUE,0.158219789385762,13.761848449707,"gauss-S200-K1",19
190002,1,1,0.410362437589271,TRUE,TRUE,0.318023208571104,0.470087290537828,TRUE,0.152064081966725,12.1886146068573,"gauss-S200-K1",19
190003,1,1,0.410362437589271,TRUE,TRUE,0.34559852745449,0.506497564347626,TRUE,0.160899036893137,13.9881446361542,"gauss-S200-K1",19
190004,1,1,0.410362437589271,TRUE,TRUE,0.354784550641462,0.526407689642388,TRUE,0.171623139000926,13.5297939777374,"gauss-S200-K1",19
190005,1,1,0.410362437589271,TRUE,TRUE,0.331096750726956,0.477746389677744,TRUE,0.146649638950787,11.7684209346771,"gauss-S200-K1",19
200001,1,1,0.410362437589271,TRUE,TRUE,0.38560293328313,0.560308409704286,TRUE,0.174705476421156,12.8409147262573,"gauss-S200-K1",20
200002,1,1,0.410362437589271,TRUE,TRUE,0.345155645213809,0.513479214615615,TRUE,0.168323569401806,14.8713099956512,"gauss-S200-K1",20
200003,1,1,0.410362437589271,TRUE,TRUE,0.363565377887132,0.528855915314494,TRUE,0.165290537427363,11.8295178413391,"gauss-S200-K1",20
200004,1,1,0.410362437589271,TRUE,TRUE,0.295602620963182,0.457232789791818,TRUE,0.161630168828636,14.0492472648621,"gauss-S200-K1",20
200005,1,1,0.410362437589271,TRUE,TRUE,0.358217170030489,0.5032193056937,TRUE,0.145002135663211,13.3394618034363,"gauss-S200-K1",20
210001,1,1,0.410362437589271,TRUE,TRUE,0.314575249498072,0.476899376358438,TRUE,0.162324126860366,17.6037006378174,"gauss-S200-K1",21
210002,1,1,0.410362437589271,TRUE,TRUE,0.338028935028367,0.506441023332787,TRUE,0.168412088304421,13.773375749588,"gauss-S200-K1",21
210003,1,1,0.410362437589271,TRUE,TRUE,0.354229014568891,0.510794648833643,TRUE,0.156565634264752,12.3215417861938,"gauss-S200-K1",21
210004,1,1,0.410362437589271,TRUE,TRUE,0.378853759071448,0.547818601361629,TRUE,0.16896484229018,11.4610104560852,"gauss-S200-K1",21
210005,1,1,0.410362437589271,TRUE,TRUE,0.400662348871512,0.574512495982923,TRUE,0.173850147111411,11.3486721515656,"gauss-S200-K1",21
220001,1,1,0.410362437589271,TRUE,TRUE,0.337407722892183,0.502401624091038,TRUE,0.164993901198855,17.33442902565,"gauss-S200-K1",22
220002,1,1,0.410362437589271,TRUE,TRUE,0.370204714143926,0.525593250464156,TRUE,0.155388536320229,11.5532145500183,"gauss-S200-K1",22
220003,1,1,0.410362437589271,TRUE,TRUE,0.311473339224793,0.472170488687923,TRUE,0.160697149463129,12.9219992160797,"gauss-S200-K1",22
220004,1,1,0.410362437589271,TRUE,TRUE,0.29617088501128,0.445122183563104,TRUE,0.148951298551824,12.4635615348816,"gauss-S200-K1",22
220005,1,1,0.410362437589271,TRUE,TRUE,0.323844964418105,0.486089868970995,TRUE,0.16224490455289,11.7722589969635,"gauss-S200-K1",22
230001,1,1,0.410362437589271,TRUE,TRUE,0.360704988607074,0.510008651646668,TRUE,0.149303663039595,13.4785900115967,"gauss-S200-K1",23
230002,1,1,0.410362437589271,TRUE,TRUE,0.366682509562025,0.53584746689933,TRUE,0.169164957337305,12.9599390029907,"gauss-S200-K1",23
230003,1,1,0.410362437589271,TRUE,TRUE,0.37205048332576,0.540175680469887,TRUE,0.168125197144127,12.1486601829529,"gauss-S200-K1",23
230004,1,1,0.410362437589271,TRUE,TRUE,0.369086270648192,0.534154573121234,TRUE,0.165068302473043,12.9603130817413,"gauss-S200-K1",23
230005,1,1,0.410362437589271,TRUE,TRUE,0.268044034175099,0.412216131160394,TRUE,0.144172096985295,13.0702154636383,"gauss-S200-K1",23
240001,1,1,0.410362437589271,TRUE,TRUE,0.374569126211576,0.552470978689189,TRUE,0.177901852477613,13.105376958847,"gauss-S200-K1",24
240002,1,1,0.410362437589271,TRUE,TRUE,0.319479153344216,0.483822460875978,TRUE,0.164343307531762,12.2841188907623,"gauss-S200-K1",24
240003,1,1,0.410362437589271,TRUE,TRUE,0.2931419805693,0.44253063418202,TRUE,0.14938865361272,14.9634642601013,"gauss-S200-K1",24
240004,1,1,0.410362437589271,TRUE,TRUE,0.327542990046542,0.492269251384876,TRUE,0.164726261338334,12.9548437595367,"gauss-S200-K1",24
240005,1,1,0.410362437589271,TRUE,TRUE,0.334188372536536,0.495732159620711,TRUE,0.161543787084175,11.0220229625702,"gauss-S200-K1",24
250001,1,1,0.410362437589271,TRUE,TRUE,0.304972007727025,0.460444787820898,TRUE,0.155472780093873,19.9632570743561,"gauss-S200-K1",25
250002,1,1,0.410362437589271,TRUE,TRUE,0.372304326355016,0.536270792611887,TRUE,0.16396646625687,13.3081459999084,"gauss-S200-K1",25
250003,1,1,0.410362437589271,TRUE,TRUE,0.346068442915249,0.508619610251079,TRUE,0.162551167335831,12.1429824829102,"gauss-S200-K1",25
250004,1,1,0.410362437589271,TRUE,TRUE,0.390222579314453,0.562292817207206,TRUE,0.172070237892753,16.7303643226624,"gauss-S200-K1",25
250005,1,1,0.410362437589271,TRUE,TRUE,0.297997946886243,0.446337541679364,TRUE,0.148339594793121,14.9191691875458,"gauss-S200-K1",25
260001,1,1,0.410362437589271,TRUE,TRUE,0.380911778269914,0.552236938831882,TRUE,0.171325160561969,13.3189895153046,"gauss-S200-K1",26
260002,1,1,0.410362437589271,TRUE,TRUE,0.268763654504323,0.411865629720339,TRUE,0.143101975216016,12.405611038208,"gauss-S200-K1",26
260003,1,1,0.410362437589271,TRUE,TRUE,0.357007322131776,0.517237791956406,TRUE,0.16023046982463,11.1161229610443,"gauss-S200-K1",26
260004,1,1,0.410362437589271,TRUE,TRUE,0.372606795024601,0.536202234608456,TRUE,0.163595439583855,10.3093338012695,"gauss-S200-K1",26
260005,1,1,0.410362437589271,TRUE,TRUE,0.320082157026434,0.4817662958929,TRUE,0.161684138866466,10.1852324008942,"gauss-S200-K1",26
270001,1,1,0.410362437589271,TRUE,TRUE,0.280239732792757,0.426426164732945,TRUE,0.146186431940189,13.6688160896301,"gauss-S200-K1",27
270002,1,1,0.410362437589271,TRUE,TRUE,0.374766545828097,0.538874275774019,TRUE,0.164107729945921,11.3998560905457,"gauss-S200-K1",27
270003,1,1,0.410362437589271,TRUE,TRUE,0.35436216133363,0.524450220242002,TRUE,0.170088058908372,13.3525161743164,"gauss-S200-K1",27
270004,1,1,0.410362437589271,TRUE,TRUE,0.275625136403808,0.427146209969759,TRUE,0.151521073565951,14.0802240371704,"gauss-S200-K1",27
270005,1,1,0.410362437589271,TRUE,TRUE,0.318391321464324,0.470877110372395,TRUE,0.152485788908071,14.3362138271332,"gauss-S200-K1",27
280001,1,1,0.410362437589271,TRUE,TRUE,0.351374970320482,0.50933348245414,TRUE,0.157958512133658,12.8772242069244,"gauss-S200-K1",28
280002,1,1,0.410362437589271,TRUE,TRUE,0.324324944234203,0.495110278132464,TRUE,0.170785333898261,11.9989774227142,"gauss-S200-K1",28
280003,1,1,0.410362437589271,TRUE,TRUE,0.290562415597418,0.447910596643148,TRUE,0.15734818104573,11.4226765632629,"gauss-S200-K1",28
280004,1,1,0.410362437589271,TRUE,TRUE,0.2975856004026,0.449476084745715,TRUE,0.151890484343115,12.2031807899475,"gauss-S200-K1",28
280005,1,1,0.410362437589271,TRUE,TRUE,0.283358914472731,0.442240068929524,TRUE,0.158881154456794,11.2602155208588,"gauss-S200-K1",28
290001,1,1,0.410362437589271,TRUE,TRUE,0.289340081854988,0.445942969074664,TRUE,0.156602887219677,12.5354673862457,"gauss-S200-K1",29
290002,1,1,0.410362437589271,TRUE,TRUE,0.291726233137426,0.446303775246556,TRUE,0.15457754210913,11.5017528533936,"gauss-S200-K1",29
290003,1,1,0.410362437589271,TRUE,TRUE,0.325372212783597,0.48452239575206,TRUE,0.159150182968463,11.2095890045166,"gauss-S200-K1",29
290004,1,1,0.410362437589271,TRUE,TRUE,0.369713304873808,0.528304222275735,TRUE,0.158590917401927,12.9173400402069,"gauss-S200-K1",29
290005,1,1,0.410362437589271,TRUE,TRUE,0.316664304314105,0.472617467596557,TRUE,0.155953163282451,12.5690181255341,"gauss-S200-K1",29
300001,1,1,0.410362437589271,TRUE,TRUE,0.384345232341344,0.548682566078787,TRUE,0.164337333737442,12.5130631923676,"gauss-S200-K1",30
300002,1,1,0.410362437589271,TRUE,TRUE,0.354872422862987,0.51801732925791,TRUE,0.163144906394923,11.014452457428,"gauss-S200-K1",30
300003,1,1,0.410362437589271,TRUE,TRUE,0.384717144528445,0.551542000690622,TRUE,0.166824856162177,11.8693454265594,"gauss-S200-K1",30
300004,1,1,0.410362437589271,TRUE,TRUE,0.377677052302782,0.527958206267924,TRUE,0.150281153965142,9.83630919456482,"gauss-S200-K1",30
300005,1,1,0.410362437589271,TRUE,TRUE,0.308090198915372,0.458965635629,TRUE,0.150875436713628,10.1340501308441,"gauss-S200-K1",30
310001,1,1,0.410362437589271,TRUE,TRUE,0.316456347878699,0.479757278306215,TRUE,0.163300930427516,13.7740361690521,"gauss-S200-K1",31
310002,1,1,0.410362437589271,TRUE,TRUE,0.282389627038819,0.43843503772306,TRUE,0.156045410684241,14.5146179199219,"gauss-S200-K1",31
310003,1,1,0.410362437589271,TRUE,TRUE,0.347999086543986,0.501758248796844,TRUE,0.153759162252859,12.667227268219,"gauss-S200-K1",31
310004,1,1,0.410362437589271,TRUE,TRUE,0.304556763010347,0.457632596626447,TRUE,0.1530758336161,17.8584787845612,"gauss-S200-K1",31
310005,1,1,0.410362437589271,TRUE,TRUE,0.336313549016435,0.49771809129178,TRUE,0.161404542275344,12.3919315338135,"gauss-S200-K1",31
320001,1,1,0.410362437589271,TRUE,TRUE,0.349803479366925,0.514749961425692,TRUE,0.164946482058766,14.8664829730988,"gauss-S200-K1",32
320002,1,1,0.410362437589271,TRUE,TRUE,0.310848803149917,0.466020841052368,TRUE,0.155172037902451,11.3251197338104,"gauss-S200-K1",32
320003,1,1,0.410362437589271,TRUE,TRUE,0.376678173622287,0.542979199055849,TRUE,0.166301025433562,17.6800436973572,"gauss-S200-K1",32
320004,1,1,0.410362437589271,TRUE,TRUE,0.390307145895769,0.55935314635081,TRUE,0.169046000455041,13.669205904007,"gauss-S200-K1",32
320005,1,1,0.410362437589271,TRUE,TRUE,0.352631880048335,0.515772556448626,TRUE,0.163140676400292,11.0361135005951,"gauss-S200-K1",32
330001,1,1,0.410362437589271,TRUE,TRUE,0.240876772154175,0.385811310390686,FALSE,0.144934538236511,14.320006608963,"gauss-S200-K1",33
330002,1,1,0.410362437589271,TRUE,TRUE,0.363904965775316,0.524524818984657,TRUE,0.160619853209341,12.4779853820801,"gauss-S200-K1",33
330003,1,1,0.410362437589271,TRUE,TRUE,0.27764318750599,0.443886850989929,TRUE,0.166243663483938,12.8755276203156,"gauss-S200-K1",33
330004,1,1,0.410362437589271,TRUE,TRUE,0.295063144800927,0.461684053104058,TRUE,0.16662090830313,13.8187892436981,"gauss-S200-K1",33
330005,1,1,0.410362437589271,TRUE,TRUE,0.346578335180544,0.50855255354702,TRUE,0.161974218366475,13.5526595115662,"gauss-S200-K1",33
340001,1,1,0.410362437589271,TRUE,TRUE,0.294209536744449,0.450104279036568,TRUE,0.155894742292119,16.4374895095825,"gauss-S200-K1",34
340002,1,1,0.410362437589271,TRUE,TRUE,0.347074077281745,0.518837009609336,TRUE,0.171762932327591,26.6159155368805,"gauss-S200-K1",34
340003,1,1,0.410362437589271,TRUE,TRUE,0.349680395883051,0.504998534429486,TRUE,0.155318138546435,11.7218158245087,"gauss-S200-K1",34
340004,1,1,0.410362437589271,TRUE,TRUE,0.327627799298616,0.481519081380441,TRUE,0.153891282081826,12.61643409729,"gauss-S200-K1",34
340005,1,1,0.410362437589271,TRUE,TRUE,0.310285468232816,0.4657333329024,TRUE,0.155447864669585,12.2172002792358,"gauss-S200-K1",34
350001,1,1,0.410362437589271,TRUE,TRUE,0.355971745363613,0.513463501111269,TRUE,0.157491755747656,10.9286282062531,"gauss-S200-K1",35
350002,1,1,0.410362437589271,TRUE,TRUE,0.317932241566304,0.477842801447874,TRUE,0.159910559881571,10.6211779117584,"gauss-S200-K1",35
350003,1,1,0.410362437589271,TRUE,TRUE,0.278810426317663,0.426812367602478,TRUE,0.148001941284814,10.8388731479645,"gauss-S200-K1",35
350004,1,1,0.410362437589271,TRUE,TRUE,0.281135067190842,0.425234282765431,TRUE,0.144099215574589,10.9391973018646,"gauss-S200-K1",35
350005,1,1,0.410362437589271,TRUE,TRUE,0.291791988556565,0.439632970367592,TRUE,0.147840981811027,11.3036878108978,"gauss-S200-K1",35
360001,1,1,0.410362437589271,TRUE,TRUE,0.274093552809938,0.432169685381289,TRUE,0.158076132571351,14.202764749527,"gauss-S200-K1",36
360002,1,1,0.410362437589271,TRUE,TRUE,0.373924059476137,0.523813981873622,TRUE,0.149889922397486,14.0691397190094,"gauss-S200-K1",36
360003,1,1,0.410362437589271,TRUE,TRUE,0.351799247431308,0.510465204786551,TRUE,0.158665957355244,14.6323797702789,"gauss-S200-K1",36
360004,1,1,0.410362437589271,TRUE,TRUE,0.316653790459608,0.480077593009533,TRUE,0.163423802549924,13.1142809391022,"gauss-S200-K1",36
360005,1,1,0.410362437589271,TRUE,TRUE,0.341085944788296,0.507477296576055,TRUE,0.166391351787759,12.4671702384949,"gauss-S200-K1",36
370001,1,1,0.410362437589271,TRUE,TRUE,0.348279028508882,0.512964352306785,TRUE,0.164685323797903,13.916764497757,"gauss-S200-K1",37
370002,1,1,0.410362437589271,TRUE,TRUE,0.321199927673081,0.483930295457472,TRUE,0.162730367784391,11.1125741004944,"gauss-S200-K1",37
370003,1,1,0.410362437589271,TRUE,TRUE,0.343173436075617,0.511544980113932,TRUE,0.168371544038315,12.6100778579712,"gauss-S200-K1",37
370004,1,1,0.410362437589271,TRUE,TRUE,0.382823873649797,0.551604720426582,TRUE,0.168780846776785,13.2361352443695,"gauss-S200-K1",37
370005,1,1,0.410362437589271,TRUE,TRUE,0.314593889924497,0.480793476800464,TRUE,0.166199586875967,11.5087790489197,"gauss-S200-K1",37
