"seed","trait","predictor","truth","converged","ci_available","lower","upper","covered","width","wall_s","cell_id","task_id"
70004,1,1,0.329306017609982,TRUE,TRUE,0.29952991605158,0.578046863918611,TRUE,0.278516947867031,5.42329406738281,"gauss-S100-K1",7
70005,1,1,0.329306017609982,TRUE,TRUE,0.206319949300534,0.503547160536932,TRUE,0.297227211236398,5.25050926208496,"gauss-S100-K1",7
80001,1,1,0.329306017609982,TRUE,TRUE,0.14106006868149,0.422581284570218,TRUE,0.281521215888728,6.9821195602417,"gauss-S100-K1",8
80002,1,1,0.329306017609982,TRUE,TRUE,0.17873967232097,0.47418913615214,TRUE,0.29544946383117,6.28868627548218,"gauss-S100-K1",8
80003,1,1,0.329306017609982,TRUE,TRUE,0.214808742549261,0.510493182112875,TRUE,0.295684439563614,5.27797937393188,"gauss-S100-K1",8
80004,1,1,0.329306017609982,TRUE,TRUE,0.174115391094116,0.544690870798792,TRUE,0.370575479704676,6.63129806518555,"gauss-S100-K1",8
80005,1,1,0.329306017609982,TRUE,TRUE,0.168722930759537,0.444972297095686,TRUE,0.27624936633615,6.6159143447876,"gauss-S100-K1",8
90001,1,1,0.329306017609982,TRUE,TRUE,0.320914419877092,0.631223846225588,TRUE,0.310309426348497,6.48780107498169,"gauss-S100-K1",9
90002,1,1,0.329306017609982,TRUE,TRUE,0.287190024977239,0.595539849611821,TRUE,0.308349824634582,5.04616928100586,"gauss-S100-K1",9
90003,1,1,0.329306017609982,TRUE,TRUE,0.205770607546752,0.481424697601154,TRUE,0.275654090054403,5.07821941375732,"gauss-S100-K1",9
90004,1,1,0.329306017609982,TRUE,TRUE,0.163678342680169,0.448060764161214,TRUE,0.284382421481045,7.26011800765991,"gauss-S100-K1",9
90005,1,1,0.329306017609982,TRUE,TRUE,0.277794897421464,0.564431273962723,TRUE,0.286636376541259,4.90002346038818,"gauss-S100-K1",9
100001,1,1,0.329306017609982,TRUE,TRUE,0.207425821486018,0.533110214650492,TRUE,0.325684393164474,5.7896580696106,"gauss-S100-K1",10
100002,1,1,0.329306017609982,TRUE,TRUE,0.272954332608729,0.592852052558158,TRUE,0.319897719949429,4.45572400093079,"gauss-S100-K1",10
100003,1,1,0.329306017609982,TRUE,TRUE,0.251355406740734,0.550220650693157,TRUE,0.298865243952423,4.30446672439575,"gauss-S100-K1",10
100004,1,1,0.329306017609982,TRUE,TRUE,0.207834766316753,0.515104186615777,TRUE,0.307269420299024,5.41093301773071,"gauss-S100-K1",10
100005,1,1,0.329306017609982,TRUE,TRUE,0.208921478270896,0.464931274695425,TRUE,0.256009796424529,4.69007849693298,"gauss-S100-K1",10
110001,1,1,0.329306017609982,TRUE,TRUE,0.0503291091233853,0.403589070560507,TRUE,0.353259961437122,7.02655601501465,"gauss-S100-K1",11
110002,1,1,0.329306017609982,TRUE,TRUE,0.134246333475619,0.325653860187664,FALSE,0.191407526712045,7.10865449905396,"gauss-S100-K1",11
110003,1,1,0.329306017609982,TRUE,TRUE,0.273749705925135,0.569166805966976,TRUE,0.295417100041841,5.13996720314026,"gauss-S100-K1",11
110004,1,1,0.329306017609982,TRUE,TRUE,0.136675489104475,0.426271145907316,TRUE,0.289595656802841,7.21134543418884,"gauss-S100-K1",11
110005,1,1,0.329306017609982,TRUE,TRUE,0.0845015847965771,0.456077327680922,TRUE,0.371575742884345,7.00750470161438,"gauss-S100-K1",11
120001,1,1,0.329306017609982,TRUE,TRUE,0.261779513525489,0.567019911554439,TRUE,0.30524039802895,6.97897362709045,"gauss-S100-K1",12
120002,1,1,0.329306017609982,TRUE,TRUE,0.278666858198949,0.576313237148714,TRUE,0.297646378949765,5.7811291217804,"gauss-S100-K1",12
120003,1,1,0.329306017609982,TRUE,TRUE,0.227132787274566,0.509248369999948,TRUE,0.282115582725382,4.87098383903503,"gauss-S100-K1",12
120004,1,1,0.329306017609982,TRUE,TRUE,0.151382898915649,0.401158349605386,TRUE,0.249775450689737,6.66785669326782,"gauss-S100-K1",12
120005,1,1,0.329306017609982,TRUE,TRUE,0.155867144073346,0.449923754847347,TRUE,0.294056610774,7.74803948402405,"gauss-S100-K1",12
130001,1,1,0.329306017609982,TRUE,TRUE,0.252183149287224,0.541025385938679,TRUE,0.288842236651455,6.7041552066803,"gauss-S100-K1",13
130002,1,1,0.329306017609982,TRUE,TRUE,0.237167127807761,0.539382711359939,TRUE,0.302215583552178,5.90970277786255,"gauss-S100-K1",13
130003,1,1,0.329306017609982,TRUE,TRUE,0.152595689227993,0.418558931812192,TRUE,0.2659632425842,9.4198157787323,"gauss-S100-K1",13
130004,1,1,0.329306017609982,TRUE,TRUE,0.257614745600792,0.577161831590357,TRUE,0.319547085989565,6.05819487571716,"gauss-S100-K1",13
130005,1,1,0.329306017609982,TRUE,TRUE,0.0764957293247225,0.42244507745367,TRUE,0.345949348128948,6.1078474521637,"gauss-S100-K1",13
140001,1,1,0.329306017609982,TRUE,TRUE,0.181953963378537,0.507701573755106,TRUE,0.325747610376569,6.60585856437683,"gauss-S100-K1",14
140002,1,1,0.329306017609982,TRUE,TRUE,0.174890686037723,0.466131547150248,TRUE,0.291240861112525,6.32499122619629,"gauss-S100-K1",14
140003,1,1,0.329306017609982,TRUE,TRUE,0.26816035716029,0.553167798237686,TRUE,0.285007441077395,5.86487984657288,"gauss-S100-K1",14
140004,1,1,0.329306017609982,TRUE,TRUE,0.169975649316241,0.465562563674762,TRUE,0.295586914358521,7.33630275726318,"gauss-S100-K1",14
140005,1,1,0.329306017609982,TRUE,TRUE,0.0894468115007996,0.396991986753762,TRUE,0.307545175252962,7.90987586975098,"gauss-S100-K1",14
150001,1,1,0.329306017609982,TRUE,TRUE,0.156131221153703,0.433228613969572,TRUE,0.277097392815869,9.52111530303955,"gauss-S100-K1",15
150002,1,1,0.329306017609982,TRUE,TRUE,0.244789040092082,0.531943967810653,TRUE,0.287154927718571,4.95303702354431,"gauss-S100-K1",15
150003,1,1,0.329306017609982,TRUE,TRUE,0.184321325262914,0.518474360199041,TRUE,0.334153034936127,6.08122897148132,"gauss-S100-K1",15
150004,1,1,0.329306017609982,TRUE,TRUE,0.234776654855935,0.563650567862995,TRUE,0.32887391300706,4.95854258537292,"gauss-S100-K1",15
150005,1,1,0.329306017609982,TRUE,TRUE,0.191038355514251,0.482553825887019,TRUE,0.291515470372768,7.25038146972656,"gauss-S100-K1",15
160001,1,1,0.329306017609982,TRUE,TRUE,0.159842133977738,0.435634607395008,TRUE,0.27579247341727,8.64969730377197,"gauss-S100-K1",16
160002,1,1,0.329306017609982,TRUE,TRUE,0.178125801660904,0.482338947753152,TRUE,0.304213146092248,7.21697545051575,"gauss-S100-K1",16
160003,1,1,0.329306017609982,TRUE,TRUE,0.27193670023839,0.631791404267275,TRUE,0.359854704028885,7.54111361503601,"gauss-S100-K1",16
160004,1,1,0.329306017609982,TRUE,TRUE,0.214624823751239,0.551148986286105,TRUE,0.336524162534866,5.83911466598511,"gauss-S100-K1",16
160005,1,1,0.329306017609982,TRUE,TRUE,0.227015507620632,0.548115591271063,TRUE,0.32110008365043,6.20030450820923,"gauss-S100-K1",16
170001,1,1,0.329306017609982,TRUE,TRUE,0.140842551994759,0.430953693179361,TRUE,0.290111141184602,8.38191318511963,"gauss-S100-K1",17
170002,1,1,0.329306017609982,TRUE,TRUE,0.146390689283044,0.41385888540202,TRUE,0.267468196118976,7.5515730381012,"gauss-S100-K1",17
170003,1,1,0.329306017609982,TRUE,TRUE,0.236738834427781,0.538213880322498,TRUE,0.301475045894717,7.09526419639587,"gauss-S100-K1",17
170004,1,1,0.329306017609982,TRUE,TRUE,0.158277088172823,0.4318895383015,TRUE,0.273612450128677,6.93251657485962,"gauss-S100-K1",17
170005,1,1,0.329306017609982,TRUE,TRUE,0.243109502674194,0.560249924347258,TRUE,0.317140421673064,5.49832224845886,"gauss-S100-K1",17
180001,1,1,0.329306017609982,TRUE,TRUE,0.215600395415155,0.473468631022767,TRUE,0.257868235607612,8.00668859481812,"gauss-S100-K1",18
180002,1,1,0.329306017609982,TRUE,TRUE,0.05919222283632,0.338436359599765,TRUE,0.279244136763445,7.30155777931213,"gauss-S100-K1",18
180003,1,1,0.329306017609982,TRUE,TRUE,0.142390764498985,0.371153857463831,TRUE,0.228763092964846,7.17170882225037,"gauss-S100-K1",18
180004,1,1,0.329306017609982,TRUE,TRUE,0.135493579166344,0.339430619859187,TRUE,0.203937040692842,7.66351652145386,"gauss-S100-K1",18
180005,1,1,0.329306017609982,TRUE,TRUE,0.177124414889267,0.479099802349513,TRUE,0.301975387460246,5.45639991760254,"gauss-S100-K1",18
190001,1,1,0.329306017609982,TRUE,TRUE,0.355045207926168,0.666092738313576,FALSE,0.311047530387409,5.62972068786621,"gauss-S100-K1",19
190002,1,1,0.329306017609982,TRUE,TRUE,0.193786023189559,0.524273267758081,TRUE,0.330487244568522,6.00268197059631,"gauss-S100-K1",19
190003,1,1,0.329306017609982,TRUE,TRUE,0.241219885572008,0.54217489561117,TRUE,0.300955010039162,4.6842577457428,"gauss-S100-K1",19
190004,1,1,0.329306017609982,TRUE,TRUE,0.149158912641508,0.407473932548862,TRUE,0.258315019907354,7.44900107383728,"gauss-S100-K1",19
190005,1,1,0.329306017609982,TRUE,TRUE,0.235205027756233,0.514431821522239,TRUE,0.279226793766006,5.59112024307251,"gauss-S100-K1",19
200001,1,1,0.329306017609982,TRUE,TRUE,0.16293716155523,0.504498529235684,TRUE,0.341561367680454,6.96488785743713,"gauss-S100-K1",20
200002,1,1,0.329306017609982,TRUE,TRUE,0.255163621753033,0.606773666199606,TRUE,0.351610044446573,6.57054090499878,"gauss-S100-K1",20
200003,1,1,0.329306017609982,TRUE,TRUE,0.128523398393927,0.420897606924141,TRUE,0.292374208530214,6.37834072113037,"gauss-S100-K1",20
200004,1,1,0.329306017609982,TRUE,TRUE,0.28672028644311,0.55150957024562,TRUE,0.264789283802511,5.20427751541138,"gauss-S100-K1",20
200005,1,1,0.329306017609982,TRUE,TRUE,0.133072831441996,0.325002237646855,FALSE,0.191929406204859,6.77402925491333,"gauss-S100-K1",20
210001,1,1,0.329306017609982,TRUE,TRUE,0.201991771870942,0.467849757530985,TRUE,0.265857985660043,6.57470464706421,"gauss-S100-K1",21
210002,1,1,0.329306017609982,TRUE,TRUE,0.22625662622184,0.520043508144114,TRUE,0.293786881922274,5.21959257125854,"gauss-S100-K1",21
210003,1,1,0.329306017609982,TRUE,TRUE,0.141853879975156,0.373403512381094,TRUE,0.231549632405938,6.33024382591248,"gauss-S100-K1",21
210004,1,1,0.329306017609982,TRUE,TRUE,0.226966560374552,0.498465507415917,TRUE,0.271498947041365,5.92580819129944,"gauss-S100-K1",21
210005,1,1,0.329306017609982,TRUE,TRUE,0.19388965642771,0.497593764844058,TRUE,0.303704108416348,5.3365318775177,"gauss-S100-K1",21
220001,1,1,0.329306017609982,TRUE,TRUE,0.238906324013599,0.565553481814667,TRUE,0.326647157801068,6.47594833374023,"gauss-S100-K1",22
220002,1,1,0.329306017609982,TRUE,TRUE,0.301979361932011,0.607591582649637,TRUE,0.305612220717626,5.09624147415161,"gauss-S100-K1",22
220003,1,1,0.329306017609982,TRUE,TRUE,0.174649149469424,0.497356347915007,TRUE,0.322707198445582,6.28530049324036,"gauss-S100-K1",22
220004,1,1,0.329306017609982,TRUE,TRUE,0.268483341933342,0.543114996767125,TRUE,0.274631654833782,4.62890529632568,"gauss-S100-K1",22
220005,1,1,0.329306017609982,TRUE,TRUE,0.0948857561688798,0.28943469770428,FALSE,0.194548941535401,7.99779939651489,"gauss-S100-K1",22
230001,1,1,0.329306017609982,TRUE,TRUE,0.149556898755878,0.403626423630002,TRUE,0.254069524874124,10.5627291202545,"gauss-S100-K1",23
230002,1,1,0.329306017609982,TRUE,TRUE,0.196791784057191,0.470033561912513,TRUE,0.273241777855322,6.66363525390625,"gauss-S100-K1",23
230003,1,1,0.329306017609982,TRUE,TRUE,0.228005570934147,0.518464746283008,TRUE,0.29045917534886,7.00663113594055,"gauss-S100-K1",23
230004,1,1,0.329306017609982,TRUE,TRUE,0.253208482280816,0.584363469087764,TRUE,0.331154986806947,4.37917470932007,"gauss-S100-K1",23
230005,1,1,0.329306017609982,TRUE,TRUE,0.215869841779376,0.473166735490908,TRUE,0.257296893711532,4.65588879585266,"gauss-S100-K1",23
240001,1,1,0.329306017609982,TRUE,TRUE,0.177961469024655,0.468717054547609,TRUE,0.290755585522954,6.27941918373108,"gauss-S100-K1",24
240002,1,1,0.329306017609982,TRUE,TRUE,0.256383095015569,0.554878448809941,TRUE,0.298495353794372,4.72342896461487,"gauss-S100-K1",24
240003,1,1,0.329306017609982,TRUE,TRUE,0.189657778031294,0.493229965191067,TRUE,0.303572187159773,5.42108488082886,"gauss-S100-K1",24
240004,1,1,0.329306017609982,TRUE,TRUE,0.191062984504653,0.499892875570482,TRUE,0.30882989106583,5.87101888656616,"gauss-S100-K1",24
240005,1,1,0.329306017609982,TRUE,TRUE,0.274428066113129,0.577950034158563,TRUE,0.303521968045435,5.63861846923828,"gauss-S100-K1",24
250001,1,1,0.329306017609982,TRUE,TRUE,0.303506115724662,0.676588847291409,TRUE,0.373082731566747,7.37360095977783,"gauss-S100-K1",25
250002,1,1,0.329306017609982,TRUE,TRUE,0.178562124479162,0.47172100493197,TRUE,0.293158880452809,6.75954461097717,"gauss-S100-K1",25
250003,1,1,0.329306017609982,TRUE,TRUE,0.157702895728525,0.417882554041844,TRUE,0.260179658313319,6.11046409606934,"gauss-S100-K1",25
250004,1,1,0.329306017609982,TRUE,TRUE,0.23210302180633,0.503464148742047,TRUE,0.271361126935717,5.54679465293884,"gauss-S100-K1",25
250005,1,1,0.329306017609982,TRUE,TRUE,0.23684568255308,0.561624883068718,TRUE,0.324779200515638,6.54239869117737,"gauss-S100-K1",25
260001,1,1,0.329306017609982,TRUE,TRUE,0.0110335447739967,0.284275198157645,FALSE,0.273241653383649,7.92140126228333,"gauss-S100-K1",26
260002,1,1,0.329306017609982,TRUE,TRUE,0.256873622576859,0.564266768614385,TRUE,0.307393146037525,5.40850901603699,"gauss-S100-K1",26
260003,1,1,0.329306017609982,TRUE,TRUE,0.0910108926738608,0.418521336781783,TRUE,0.327510444107922,7.59636783599854,"gauss-S100-K1",26
260004,1,1,0.329306017609982,TRUE,TRUE,0.257490236479992,0.520278404311075,TRUE,0.262788167831083,5.76954126358032,"gauss-S100-K1",26
260005,1,1,0.329306017609982,TRUE,TRUE,0.1901261875487,0.526129498068886,TRUE,0.336003310520186,5.83956360816956,"gauss-S100-K1",26
270001,1,1,0.329306017609982,TRUE,TRUE,0.238448593241801,0.505182936457117,TRUE,0.266734343215317,7.85701870918274,"gauss-S100-K1",27
270002,1,1,0.329306017609982,TRUE,TRUE,0.164555003107949,0.454202241061937,TRUE,0.289647237953989,7.0606701374054,"gauss-S100-K1",27
270003,1,1,0.329306017609982,TRUE,TRUE,0.14800426159165,0.421509774581128,TRUE,0.273505512989479,7.96017527580261,"gauss-S100-K1",27
270004,1,1,0.329306017609982,TRUE,TRUE,0.159697795313309,0.437230337532335,TRUE,0.277532542219027,6.17825484275818,"gauss-S100-K1",27
270005,1,1,0.329306017609982,TRUE,TRUE,0.27790738060227,0.578308928927118,TRUE,0.300401548324848,5.8454749584198,"gauss-S100-K1",27
280001,1,1,0.329306017609982,TRUE,TRUE,0.160922292767816,0.438515086902002,TRUE,0.277592794134185,7.9318540096283,"gauss-S100-K1",28
280002,1,1,0.329306017609982,TRUE,TRUE,0.320186379465846,0.651306415669825,TRUE,0.33112003620398,4.91556882858276,"gauss-S100-K1",28
280003,1,1,0.329306017609982,TRUE,TRUE,0.307503038838718,0.621669519405506,TRUE,0.314166480566788,4.66260623931885,"gauss-S100-K1",28
280004,1,1,0.329306017609982,TRUE,TRUE,0.187930002068,0.47703522871012,TRUE,0.289105226642121,5.4688663482666,"gauss-S100-K1",28
280005,1,1,0.329306017609982,TRUE,TRUE,0.127781181158202,0.321224320670803,FALSE,0.193443139512601,7.29264879226685,"gauss-S100-K1",28
290001,1,1,0.329306017609982,TRUE,TRUE,0.196500114315334,0.457861993638712,TRUE,0.261361879323378,5.79252099990845,"gauss-S100-K1",29
290002,1,1,0.329306017609982,TRUE,TRUE,0.266836532759841,0.554786851049535,TRUE,0.287950318289694,5.91491603851318,"gauss-S100-K1",29
290003,1,1,0.329306017609982,TRUE,TRUE,0.212163201755362,0.510761514965394,TRUE,0.298598313210033,5.25690889358521,"gauss-S100-K1",29
290004,1,1,0.329306017609982,TRUE,TRUE,0.226620739219614,0.52516421046665,TRUE,0.298543471247036,6.72317361831665,"gauss-S100-K1",29
290005,1,1,0.329306017609982,TRUE,TRUE,0.215944190948139,0.49036507307083,TRUE,0.274420882122691,5.01918196678162,"gauss-S100-K1",29
300001,1,1,0.329306017609982,TRUE,TRUE,0.219317076999156,0.482915955173499,TRUE,0.263598878174344,5.83676147460938,"gauss-S100-K1",30
300002,1,1,0.329306017609982,TRUE,TRUE,0.211297658905613,0.512151883553845,TRUE,0.300854224648232,6.20290112495422,"gauss-S100-K1",30
300003,1,1,0.329306017609982,TRUE,TRUE,0.189513900245463,0.515946575704376,TRUE,0.326432675458912,5.06491255760193,"gauss-S100-K1",30
300004,1,1,0.329306017609982,TRUE,TRUE,0.189879084036609,0.439376866612284,TRUE,0.249497782575676,6.33935689926147,"gauss-S100-K1",30
300005,1,1,0.329306017609982,TRUE,TRUE,0.328531801921391,0.610292123448214,TRUE,0.281760321526823,4.99284601211548,"gauss-S100-K1",30
310001,1,1,0.329306017609982,TRUE,TRUE,0.219476108251573,0.515274056999448,TRUE,0.295797948747875,6.18167304992676,"gauss-S100-K1",31
310002,1,1,0.329306017609982,TRUE,TRUE,0.0734867134926652,0.351135268198458,TRUE,0.277648554705793,6.86809730529785,"gauss-S100-K1",31
310003,1,1,0.329306017609982,TRUE,TRUE,0.345882401040402,0.644851495495233,FALSE,0.298969094454831,5.13350081443787,"gauss-S100-K1",31
310004,1,1,0.329306017609982,TRUE,TRUE,0.207744372699045,0.495140094365022,TRUE,0.287395721665977,8.38002347946167,"gauss-S100-K1",31
310005,1,1,0.329306017609982,TRUE,TRUE,0.188126591981338,0.466225813007283,TRUE,0.278099221025945,5.64957976341248,"gauss-S100-K1",31
320001,1,1,0.329306017609982,TRUE,TRUE,0.159595544684683,0.434607914088035,TRUE,0.275012369403352,7.37597918510437,"gauss-S100-K1",32
320002,1,1,0.329306017609982,TRUE,TRUE,0.178841859636534,0.472879968164746,TRUE,0.294038108528212,6.33933448791504,"gauss-S100-K1",32
320003,1,1,0.329306017609982,TRUE,TRUE,0.143924924380837,0.393573730054489,TRUE,0.249648805673651,7.23546767234802,"gauss-S100-K1",32
320004,1,1,0.329306017609982,TRUE,TRUE,0.105914762962889,0.428579060145466,TRUE,0.322664297182576,5.73605632781982,"gauss-S100-K1",32
320005,1,1,0.329306017609982,TRUE,TRUE,0.137739054420923,0.474471817277157,TRUE,0.336732762856234,7.1646933555603,"gauss-S100-K1",32
330001,1,1,0.329306017609982,TRUE,TRUE,0.197326417401022,0.488709934577031,TRUE,0.29138351717601,6.38125085830688,"gauss-S100-K1",33
330002,1,1,0.329306017609982,TRUE,TRUE,0.142585979947789,0.373819795112373,TRUE,0.231233815164584,7.99735260009766,"gauss-S100-K1",33
330003,1,1,0.329306017609982,TRUE,TRUE,0.219388646498036,0.498117883327499,TRUE,0.278729236829463,6.88127851486206,"gauss-S100-K1",33
330004,1,1,0.329306017609982,TRUE,TRUE,0.321519068151433,0.628699828378688,TRUE,0.307180760227254,5.85719680786133,"gauss-S100-K1",33
330005,1,1,0.329306017609982,TRUE,TRUE,0.183549265600918,0.47902561642799,TRUE,0.295476350827073,5.30545282363892,"gauss-S100-K1",33
340001,1,1,0.329306017609982,TRUE,TRUE,0.191682134361056,0.555236404389317,TRUE,0.363554270028262,7.4389853477478,"gauss-S100-K1",34
340002,1,1,0.329306017609982,TRUE,TRUE,0.219728350002622,0.521292267334309,TRUE,0.301563917331687,9.94412446022034,"gauss-S100-K1",34
340003,1,1,0.329306017609982,TRUE,TRUE,0.253187769754881,0.531740160884496,TRUE,0.278552391129616,5.82794880867004,"gauss-S100-K1",34
340004,1,1,0.329306017609982,TRUE,TRUE,0.245231390998784,0.53209762646141,TRUE,0.286866235462626,5.84074091911316,"gauss-S100-K1",34
340005,1,1,0.329306017609982,TRUE,TRUE,0.26352737972373,0.562796591261558,TRUE,0.299269211537828,5.62699818611145,"gauss-S100-K1",34
350001,1,1,0.329306017609982,TRUE,TRUE,0.166742907075101,0.436266338579527,TRUE,0.269523431504426,7.02698278427124,"gauss-S100-K1",35
350002,1,1,0.329306017609982,TRUE,TRUE,0.145037057427151,0.442284950836981,TRUE,0.297247893409829,10.4102125167847,"gauss-S100-K1",35
350003,1,1,0.329306017609982,TRUE,TRUE,0.22289722338021,0.496658406840917,TRUE,0.273761183460706,7.15493535995483,"gauss-S100-K1",35
350004,1,1,0.329306017609982,TRUE,TRUE,0.140021777123748,0.36547656455514,TRUE,0.225454787431392,6.10396313667297,"gauss-S100-K1",35
350005,1,1,0.329306017609982,TRUE,TRUE,0.194525232988483,0.477139755233736,TRUE,0.282614522245253,5.73229789733887,"gauss-S100-K1",35
360001,1,1,0.329306017609982,TRUE,TRUE,0.138942348442837,0.403295942391819,TRUE,0.264353593948982,9.39451718330383,"gauss-S100-K1",36
360002,1,1,0.329306017609982,TRUE,TRUE,0.269236819373873,0.539413372331576,TRUE,0.270176552957703,5.37967848777771,"gauss-S100-K1",36
360003,1,1,0.329306017609982,TRUE,TRUE,0.239382592063227,0.542785680562892,TRUE,0.303403088499665,4.79865193367004,"gauss-S100-K1",36
360004,1,1,0.329306017609982,TRUE,TRUE,0.16069702213183,0.465847429879748,TRUE,0.305150407747919,8.05462384223938,"gauss-S100-K1",36
360005,1,1,0.329306017609982,TRUE,TRUE,0.200681711859164,0.484745469006645,TRUE,0.284063757147481,5.57361006736755,"gauss-S100-K1",36
370001,1,1,0.329306017609982,TRUE,TRUE,0.230940282803972,0.486060059799965,TRUE,0.255119776995993,6.00148272514343,"gauss-S100-K1",37
370002,1,1,0.329306017609982,TRUE,TRUE,0.186299105531499,0.466217139792941,TRUE,0.279918034261442,5.05613040924072,"gauss-S100-K1",37
370003,1,1,0.329306017609982,TRUE,TRUE,0.0682593446164667,0.345596157222177,TRUE,0.27733681260571,6.8423764705658,"gauss-S100-K1",37
370004,1,1,0.329306017609982,TRUE,TRUE,0.257033082611389,0.556903993801808,TRUE,0.299870911190419,8.61708498001099,"gauss-S100-K1",37
370005,1,1,0.329306017609982,TRUE,TRUE,0.163800423663846,0.473158457794722,TRUE,0.309358034130876,10.5071513652802,"gauss-S100-K1",37
