"family","p","n_units","seed","arm","objective_hib","wall_clock_s","status","converged","n_warnings","warning_text","note"
"poisson",40,40,20305127,"gllvm_VA",NA,0.00900000000000034,"error",NA,0,"","Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"poisson",40,40,20305127,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",40,40,20805127,"gllvmTMB_GH-VA",-988.320533751837,16.634,"healthy",TRUE,0,"","admitted health: TRUE"
"bernoulli",40,40,20805127,"gllvmTMB_Laplace",-989.150016391929,1.82600000000001,"converged",TRUE,0,"","se=FALSE, no sd_report"
"bernoulli",40,40,20805127,"gllvm_JJ",NA,0.0110000000000099,"error",NA,0,"","Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,20805127,"gllvm_EVA",NA,0.0100000000000051,"error",NA,0,"","Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"poisson",8,100,20278899,"gllvmTMB_GH-VA",-1365.98924382217,0.991000000000014,"failed_health_gate",FALSE,0,"","admitted health: FALSE"
"poisson",8,100,20278899,"gllvmTMB_Laplace",-1363.88129868417,0.759,"converged",TRUE,0,"","se=FALSE, no sd_report"
"poisson",8,100,20278899,"gllvm_VA",-1365.9892443887,0.263999999999996,"converged",TRUE,0,"","method actually used: VA"
"poisson",8,100,20278899,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",8,100,20778899,"gllvmTMB_GH-VA",-514.19901989236,11.804,"healthy",TRUE,0,"","admitted health: TRUE"
"bernoulli",8,100,20778899,"gllvmTMB_Laplace",-501.085253675707,3.456,"converged",TRUE,0,"","se=FALSE, no sd_report"
"bernoulli",8,100,20778899,"gllvm_JJ",-521.710200019044,0.128,"converged",TRUE,0,"","method actually used: VA"
"bernoulli",8,100,20778899,"gllvm_EVA",-372.004103148317,5.795,"not_converged",FALSE,1,"The algorithm did not converge, the maximum number of iterations might have been reached.","method actually used: EVA"
"poisson",20,100,20291007,"gllvmTMB_GH-VA",-3134.24364933052,2.398,"failed_health_gate",FALSE,0,"","admitted health: FALSE"
"poisson",20,100,20291007,"gllvmTMB_Laplace",-3133.20975271491,3.393,"converged",TRUE,0,"","se=FALSE, no sd_report"
"poisson",20,100,20291007,"gllvm_VA",-3134.24365438781,0.897000000000006,"converged",TRUE,0,"","method actually used: VA"
"poisson",20,100,20291007,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",20,100,20791007,"gllvmTMB_GH-VA",-1296.82884983756,38.774,"healthy",TRUE,0,"","admitted health: TRUE"
"bernoulli",20,100,20791007,"gllvmTMB_Laplace",-1299.54536232769,3.27300000000002,"converged",TRUE,0,"","se=FALSE, no sd_report"
"bernoulli",20,100,20791007,"gllvm_JJ",-1306.49706971721,0.213999999999999,"converged",TRUE,0,"","method actually used: VA"
"bernoulli",20,100,20791007,"gllvm_EVA",-1253.06464969946,2.476,"converged",TRUE,0,"","method actually used: EVA"
"poisson",40,100,20311187,"gllvmTMB_GH-VA",-6019.87941658268,5.68299999999999,"failed_health_gate",FALSE,0,"","admitted health: FALSE"
"poisson",40,100,20311187,"gllvmTMB_Laplace",-6019.1226446284,11.644,"converged",TRUE,0,"","se=FALSE, no sd_report"
"poisson",40,100,20311187,"gllvm_VA",-6019.87984000951,2.36200000000002,"converged",TRUE,0,"","method actually used: VA"
"poisson",40,100,20311187,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",40,100,20811187,"gllvmTMB_GH-VA",-2555.35471593305,65.45,"healthy",TRUE,0,"","admitted health: TRUE"
"bernoulli",40,100,20811187,"gllvmTMB_Laplace",-2557.37006196613,4.423,"converged",TRUE,0,"","se=FALSE, no sd_report"
"bernoulli",40,100,20811187,"gllvm_JJ",-2570.92054339264,0.348000000000013,"converged",TRUE,0,"","method actually used: VA"
"bernoulli",40,100,20811187,"gllvm_EVA",-2520.09429342152,3.72499999999999,"converged",TRUE,0,"","method actually used: EVA"
"poisson",8,40,20272840,"gllvmTMB_GH-VA",-576.052962098937,0.441000000000003,"failed_health_gate",FALSE,0,"","admitted health: FALSE"
"poisson",8,40,20272840,"gllvmTMB_Laplace",-575.225533486484,0.439999999999998,"converged",TRUE,0,"","se=FALSE, no sd_report"
"poisson",8,40,20272840,"gllvm_VA",-576.05296824906,0.168000000000006,"converged",TRUE,0,"","method actually used: VA"
"poisson",8,40,20272840,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",8,40,20772840,"gllvmTMB_GH-VA",-207.252210163518,3.08500000000001,"healthy",TRUE,0,"","admitted health: TRUE"
"bernoulli",8,40,20772840,"gllvmTMB_Laplace",-200.499384170879,1.007,"converged",TRUE,0,"","se=FALSE, no sd_report"
"bernoulli",8,40,20772840,"gllvm_JJ",-211.42655537743,0.0310000000000059,"converged",TRUE,0,"","method actually used: VA"
"bernoulli",8,40,20772840,"gllvm_EVA",-163.456573134307,0.417000000000002,"converged",TRUE,0,"","method actually used: EVA"
"poisson",20,40,20284948,"gllvmTMB_GH-VA",-1190.34657400595,0.506,"healthy",TRUE,0,"","admitted health: TRUE"
"poisson",20,40,20284948,"gllvmTMB_Laplace",-1189.75204192616,1.02299999999997,"converged",TRUE,0,"","se=FALSE, no sd_report"
"poisson",20,40,20284948,"gllvm_VA",-1190.34657411616,0.14100000000002,"converged",TRUE,0,"","method actually used: VA"
"poisson",20,40,20284948,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",20,40,20784948,"gllvmTMB_GH-VA",-486.227677059332,9.36599999999999,"failed_variance_domain",FALSE,0,"","admitted health: FALSE"
"bernoulli",20,40,20784948,"gllvmTMB_Laplace",-478.491574421797,4.50900000000001,"converged",TRUE,0,"","se=FALSE, no sd_report"
"bernoulli",20,40,20784948,"gllvm_JJ",-496.245210577022,0.0629999999999882,"converged",TRUE,0,"","method actually used: VA"
"bernoulli",20,40,20784948,"gllvm_EVA",-452.816480284759,1.42199999999997,"converged",TRUE,0,"","method actually used: EVA"
"poisson",40,40,20305128,"gllvmTMB_GH-VA",-2482.62594628156,1.65000000000003,"failed_health_gate",FALSE,0,"","admitted health: FALSE"
"poisson",40,40,20305128,"gllvmTMB_Laplace",-2482.43673671688,3.507,"converged",TRUE,0,"","se=FALSE, no sd_report"
"poisson",40,40,20305128,"gllvm_VA",NA,0.00899999999995771,"error",NA,0,"","Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"poisson",40,40,20305128,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",40,40,20805128,"gllvmTMB_GH-VA",-984.736531661424,31.354,"failed_variance_domain",FALSE,0,"","admitted health: FALSE"
"bernoulli",40,40,20805128,"gllvmTMB_Laplace",NA,5.14699999999999,"error",NA,3,"NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation","All 1 restarts failed."
"bernoulli",40,40,20805128,"gllvm_JJ",NA,0.0100000000000477,"error",NA,0,"","Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,20805128,"gllvm_EVA",NA,0.00900000000001455,"error",NA,0,"","Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"poisson",8,100,20278900,"gllvmTMB_GH-VA",-1336.95910096218,1.26399999999995,"failed_health_gate",FALSE,0,"","admitted health: FALSE"
"poisson",8,100,20278900,"gllvmTMB_Laplace",-1335.06657682306,0.853000000000009,"converged",TRUE,0,"","se=FALSE, no sd_report"
"poisson",8,100,20278900,"gllvm_VA",-1336.95910145937,0.387,"converged",TRUE,0,"","method actually used: VA"
"poisson",8,100,20278900,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",8,100,20778900,"gllvmTMB_GH-VA",-523.316774832638,12.496,"healthy",TRUE,0,"","admitted health: TRUE"
"bernoulli",8,100,20778900,"gllvmTMB_Laplace",-514.403690603862,2.62799999999999,"converged",TRUE,0,"","se=FALSE, no sd_report"
"bernoulli",8,100,20778900,"gllvm_JJ",-531.557508612038,0.212999999999965,"converged",TRUE,0,"","method actually used: VA"
"bernoulli",8,100,20778900,"gllvm_EVA",-406.825749868306,3.96800000000002,"converged",TRUE,0,"","method actually used: EVA"
"poisson",20,100,20291008,"gllvmTMB_GH-VA",-3122.66723784906,1.90100000000001,"failed_health_gate",FALSE,0,"","admitted health: FALSE"
"poisson",20,100,20291008,"gllvmTMB_Laplace",-3121.60829439903,3.47900000000004,"converged",TRUE,0,"","se=FALSE, no sd_report"
"poisson",20,100,20291008,"gllvm_VA",-3122.66723852904,0.382000000000005,"converged",TRUE,0,"","method actually used: VA"
"poisson",20,100,20291008,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",20,100,20791008,"gllvmTMB_GH-VA",-1297.03787735998,42.472,"healthy",TRUE,0,"","admitted health: TRUE"
"bernoulli",20,100,20791008,"gllvmTMB_Laplace",-1284.24265397957,17.192,"converged",TRUE,0,"","se=FALSE, no sd_report"
"bernoulli",20,100,20791008,"gllvm_JJ",-1310.44206195246,0.616999999999962,"converged",TRUE,0,"","method actually used: VA"
"bernoulli",20,100,20791008,"gllvm_EVA",-1211.25070739218,8.85899999999998,"converged",TRUE,0,"","method actually used: EVA"
"poisson",40,100,20311188,"gllvmTMB_GH-VA",-5962.85844903988,5.822,"failed_health_gate",FALSE,0,"","admitted health: FALSE"
"poisson",40,100,20311188,"gllvmTMB_Laplace",-5961.97635225616,9.72000000000003,"converged",TRUE,0,"","se=FALSE, no sd_report"
"poisson",40,100,20311188,"gllvm_VA",-5962.85845398864,1.72000000000003,"converged",TRUE,0,"","method actually used: VA"
"poisson",40,100,20311188,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",40,100,20811188,"gllvmTMB_GH-VA",-2566.75234762145,88.194,"healthy",TRUE,0,"","admitted health: TRUE"
"bernoulli",40,100,20811188,"gllvmTMB_Laplace",-2568.36411296205,6.981,"converged",TRUE,0,"","se=FALSE, no sd_report"
"bernoulli",40,100,20811188,"gllvm_JJ",-2579.77040078512,0.48599999999999,"converged",TRUE,0,"","method actually used: VA"
"bernoulli",40,100,20811188,"gllvm_EVA",-2532.03201130481,4.88999999999999,"converged",TRUE,0,"","method actually used: EVA"
"poisson",8,40,20272841,"gllvmTMB_GH-VA",-577.032593643641,0.418999999999983,"failed_health_gate",FALSE,0,"","admitted health: FALSE"
"poisson",8,40,20272841,"gllvmTMB_Laplace",-579.377114788895,0.394999999999982,"converged",TRUE,0,"","se=FALSE, no sd_report"
"poisson",8,40,20272841,"gllvm_VA",-579.827870785476,0.08400000000006,"converged",TRUE,0,"","method actually used: VA"
"poisson",8,40,20272841,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",8,40,20772841,"gllvmTMB_GH-VA",-204.103037060167,4.05700000000002,"failed_variance_domain",FALSE,0,"","admitted health: FALSE"
"bernoulli",8,40,20772841,"gllvmTMB_Laplace",-189.656813451948,1.75800000000004,"converged",TRUE,0,"","se=FALSE, no sd_report"
"bernoulli",8,40,20772841,"gllvm_JJ",-208.75231155268,0.0730000000000928,"converged",TRUE,1,"There are rows full of zeros in y. ","method actually used: VA"
"bernoulli",8,40,20772841,"gllvm_EVA",-162.712722357804,1.56100000000004,"converged",TRUE,1,"There are rows full of zeros in y. ","method actually used: EVA"
"poisson",20,40,20284949,"gllvmTMB_GH-VA",-1181.85776666294,0.581000000000017,"healthy",TRUE,0,"","admitted health: TRUE"
"poisson",20,40,20284949,"gllvmTMB_Laplace",-1181.36677287941,1.12900000000002,"converged",TRUE,0,"","se=FALSE, no sd_report"
"poisson",20,40,20284949,"gllvm_VA",-1181.85776695734,0.142999999999915,"converged",TRUE,0,"","method actually used: VA"
"poisson",20,40,20284949,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",20,40,20784949,"gllvmTMB_GH-VA",-488.60071070647,11.6949999999999,"failed_variance_domain",FALSE,0,"","admitted health: FALSE"
"bernoulli",20,40,20784949,"gllvmTMB_Laplace",NA,12.2779999999999,"error",NA,3,"NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation","All 1 restarts failed."
"bernoulli",20,40,20784949,"gllvm_JJ",-498.691486062061,0.152999999999906,"converged",TRUE,0,"","method actually used: VA"
"bernoulli",20,40,20784949,"gllvm_EVA",-463.126247170017,0.950999999999908,"converged",TRUE,0,"","method actually used: EVA"
"poisson",40,40,20305129,"gllvmTMB_GH-VA",-2338.75395601249,1.09599999999989,"failed_health_gate",FALSE,0,"","admitted health: FALSE"
"poisson",40,40,20305129,"gllvmTMB_Laplace",-2338.45996317636,2.41100000000006,"converged",TRUE,0,"","se=FALSE, no sd_report"
"poisson",40,40,20305129,"gllvm_VA",NA,0.00900000000001455,"error",NA,0,"","Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"poisson",40,40,20305129,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",40,40,20805129,"gllvmTMB_GH-VA",-998.873169301388,19.3910000000001,"failed_variance_domain",FALSE,0,"","admitted health: FALSE"
"bernoulli",40,40,20805129,"gllvmTMB_Laplace",-991.819729617335,6.40600000000006,"converged",TRUE,0,"","se=FALSE, no sd_report"
"bernoulli",40,40,20805129,"gllvm_JJ",NA,0.0099999999999909,"error",NA,0,"","Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,20805129,"gllvm_EVA",NA,0.0099999999999909,"error",NA,0,"","Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"poisson",8,100,20278901,"gllvmTMB_GH-VA",-1211.80158388613,0.838999999999942,"failed_health_gate",FALSE,0,"","admitted health: FALSE"
"poisson",8,100,20278901,"gllvmTMB_Laplace",-1208.95079012282,0.657999999999902,"converged",TRUE,0,"","se=FALSE, no sd_report"
"poisson",8,100,20278901,"gllvm_VA",-1211.80158398946,0.184999999999945,"converged",TRUE,0,"","method actually used: VA"
"poisson",8,100,20278901,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",8,100,20778901,"gllvmTMB_GH-VA",-528.131890437837,13.412,"failed_health_gate",FALSE,0,"","admitted health: FALSE"
"bernoulli",8,100,20778901,"gllvmTMB_Laplace",-530.207072640424,1.06200000000001,"converged",TRUE,0,"","se=FALSE, no sd_report"
"bernoulli",8,100,20778901,"gllvm_JJ",-532.845925604446,0.0670000000000073,"converged",TRUE,1,"There are rows full of zeros in y. ","method actually used: VA"
"bernoulli",8,100,20778901,"gllvm_EVA",-408.05142916021,5.35599999999999,"not_converged",FALSE,2,"There are rows full of zeros in y. | The algorithm did not converge, the maximum number of iterations might have been reached.","method actually used: EVA"
"poisson",20,100,20291009,"gllvmTMB_GH-VA",-3225.30956933823,2.85299999999995,"failed_health_gate",FALSE,0,"","admitted health: FALSE"
"poisson",20,100,20291009,"gllvmTMB_Laplace",-3224.21085424628,4.01199999999994,"converged",TRUE,0,"","se=FALSE, no sd_report"
"poisson",20,100,20291009,"gllvm_VA",-3225.30957868174,0.839000000000055,"converged",TRUE,0,"","method actually used: VA"
"poisson",20,100,20291009,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",20,100,20791009,"gllvmTMB_GH-VA",-1292.05634593128,30.4,"healthy",TRUE,0,"","admitted health: TRUE"
"bernoulli",20,100,20791009,"gllvmTMB_Laplace",-1294.84182574591,1.93799999999999,"converged",TRUE,0,"","se=FALSE, no sd_report"
"bernoulli",20,100,20791009,"gllvm_JJ",-1302.64993659924,0.301000000000045,"converged",TRUE,0,"","method actually used: VA"
"bernoulli",20,100,20791009,"gllvm_EVA",-1293.82113755873,0.513000000000034,"converged",TRUE,0,"","method actually used: EVA"
"poisson",40,100,20311189,"gllvmTMB_GH-VA",-6175.19178632011,5.13999999999999,"failed_health_gate",FALSE,0,"","admitted health: FALSE"
"poisson",40,100,20311189,"gllvmTMB_Laplace",-6174.5983540441,11.1949999999999,"converged",TRUE,0,"","se=FALSE, no sd_report"
"poisson",40,100,20311189,"gllvm_VA",-6175.19645665349,1.91800000000001,"converged",TRUE,0,"","method actually used: VA"
"poisson",40,100,20311189,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",40,100,20811189,"gllvmTMB_GH-VA",-2440.80264150347,77.129,"healthy",TRUE,0,"","admitted health: TRUE"
"bernoulli",40,100,20811189,"gllvmTMB_Laplace",-2442.52346782337,6.553,"converged",TRUE,0,"","se=FALSE, no sd_report"
"bernoulli",40,100,20811189,"gllvm_JJ",-2460.87070037587,0.620000000000005,"converged",TRUE,0,"","method actually used: VA"
"bernoulli",40,100,20811189,"gllvm_EVA",-2441.09040553967,2.625,"converged",TRUE,0,"","method actually used: EVA"
