"n","seed","k","ratio","conv"
50,410,15,5.16271371413637,0
50,411,15,0.95115477266428,0
50,412,15,3.19017486809131,0
50,413,15,8.56236103596959,0
50,414,15,3.68537310525893,0
50,415,15,1.53430832125397,0
50,416,15,0.635342634887056,0
50,417,15,37.0469332629396,1
50,418,15,2.23341041291382,0
50,419,15,1.24094179532679,0
50,420,15,5.20224225637104,0
50,421,15,4.04133167898919,0
50,422,15,2.47994994831145,0
50,423,15,2.91104729003893,0
50,424,15,2.90892940081058,0
50,425,15,5.48390742625924,0
50,426,15,2.24867583856186,0
50,427,15,4.60008233658476,0
50,428,15,3.27245545665761,0
50,429,15,0.987941615643619,0
50,430,15,1.34315350324321,0
25,401,1,45.7110009347971,1
25,402,1,23.4277056697154,0
25,403,1,39.9545521891898,1
25,404,1,40.00101360319,1
25,405,1,1.15481803857535,0
25,406,1,7.52051653903885,0
25,407,1,0.750074025102001,0
25,408,1,12.5029021803389,1
25,409,1,15.8975176954644,1
25,410,1,41.149394118972,1
25,411,1,22.8761817890929,1
25,412,1,1.34206515026432,0
25,413,1,3.08052512004981,0
25,414,1,0.800794792823427,0
25,415,1,0.394222095126898,0
25,416,1,0.63359690861642,0
25,417,1,14.2303969892836,1
25,418,1,0.629891359915855,0
25,419,1,0.719913549403551,0
25,420,1,46.4070199550584,1
25,421,1,1.11060228147691,0
25,422,1,15.8578766246878,1
25,423,1,27.2425318438603,1
25,424,1,15.8746153125962,1
25,425,1,41.7157930894614,1
25,426,1,17.481058904875,1
25,427,1,0.927710606376575,0
25,428,1,27.5610532781629,1
25,429,1,14.8378654478837,1
25,430,1,0.447173493032006,0
25,401,15,3.27811129668042,0
25,402,15,2.39806382348898,0
25,403,15,8.35169466669731,0
25,404,15,45.5423138228983,0
25,405,15,3.4571891561194,0
25,406,15,2.24435867879521,0
25,407,15,3.07931685440591,0
25,408,15,48.361272256705,1
25,409,15,2.56584281971382,0
25,410,15,10.3913178928691,0
25,411,15,2.97749718605197,0
25,412,15,1.4451125508658,0
25,413,15,9.71812043492062,0
25,414,15,2.89995439561114,0
25,415,15,1.49216187060715,0
25,416,15,1.7601254286184,0
25,417,15,3.0442797411624,0
25,418,15,2.2340403799483,0
25,419,15,1.21592033965774,0
25,420,15,5.24039612936346,0
25,421,15,3.04354301337093,0
25,422,15,2.61825921309841,0
25,423,15,2.3894536025458,0
25,424,15,3.54170757972657,0
25,425,15,6.54184910017748,0
25,426,15,3.10366138600871,0
25,427,15,1.12821550125121,0
25,428,15,3.13909517858455,0
25,429,15,2.5962892070809,0
25,430,15,0.529612281567727,0
