"family","n","p","q","lam_sd","seed","arm","ok","fail_msg","obj","conv","stop_reason","converged","aghq_used","rho_mae","rho_bias","rho_rmse","sigma_rat","frob_rat","lambda_hat","elapsed_s","par_shift","lambda_true"
"binomial",100,6,2,1,300399850,"laplace",TRUE,NA,359.415832237684,0,NA,TRUE,FALSE,0.326079689899855,0.0626639190454814,0.441972956587872,0.323125704679825,22.8629160257994,"0.61549298|0.020400919|0.024219503|0.16981836|-38.970924|-46.355879|0|0.011159938|0.019090912|-0.28652543|-22.400898|63.920446",1.12185096740723,70.2197686553159,"-1.0425841|-0.78119862|-0.4798107|-0.95123214|1.6015081|2.3141065|-0.74110802|-0.66900171|0.029811411|1.7793465|0.81921784|-0.45481805"
"binomial",100,6,2,1,300399850,"laplace_ridge",TRUE,NA,391.237221088739,0,NA,TRUE,FALSE,0.358827300601513,-0.00285978012862359,0.558286627858473,1.11785896061073,1.09287047581076,"1.3760883|0.46593579|0.26693905|-0.23469073|-2.2076957|-1.9353009|0|0.37300356|0.5025039|-1.930281|-0.38972072|1.9333689",0.230215072631836,70.2197686553159,"-1.0425841|-0.78119862|-0.4798107|-0.95123214|1.6015081|2.3141065|-0.74110802|-0.66900171|0.029811411|1.7793465|0.81921784|-0.45481805"
"binomial",100,6,2,1,300399850,"aghq_single",TRUE,NA,394.208587607941,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 2.08 (relative 0.00529) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.463738160536891,-0.00193586997100033,0.649783614864629,1.38909976064565,22.8741868933601,"1.5701611|0.4316547|0.28256012|0.039015658|-39.028257|-46.422986|0|0.44324845|0.68984971|-2.3490799|-22.29638|63.871013",8.22345805168152,70.2197686553159,"-1.0425841|-0.78119862|-0.4798107|-0.95123214|1.6015081|2.3141065|-0.74110802|-0.66900171|0.029811411|1.7793465|0.81921784|-0.45481805"
"binomial",100,6,2,1,300399850,"aghq",TRUE,NA,380.642534914716,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.0392 (relative 0.000103) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.35477250183574,-0.00214936003171999,0.558508896314146,1.36061810711706,2.49045393767259,"-1.4320916|-0.48684514|-0.2743477|0.56494834|3.6588889|5.6289417|0|-0.32544812|-0.47385826|3.1420603|0.56627887|-6.2993231",22.6637530326843,70.2197686553159,"-1.0425841|-0.78119862|-0.4798107|-0.95123214|1.6015081|2.3141065|-0.74110802|-0.66900171|0.029811411|1.7793465|0.81921784|-0.45481805"
"binomial",100,6,2,1,300399850,"aghq_ridge",TRUE,NA,381.869179651408,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.684 (relative 0.00179) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.358851686465784,-0.00251381469957446,0.557788001061554,1.20112084203077,1.28938347845924,"-1.4689001|-0.44712369|-0.25298134|0.34552751|2.6605694|2.0783911|0|-0.36182043|-0.46054278|2.7067509|0.47292462|-2.1036045",55.5977070331573,70.2197686553159,"-1.0425841|-0.78119862|-0.4798107|-0.95123214|1.6015081|2.3141065|-0.74110802|-0.66900171|0.029811411|1.7793465|0.81921784|-0.45481805"
"binomial",100,6,2,1,333471610,"laplace",TRUE,NA,380.505097555167,0,NA,TRUE,FALSE,0.0637942007429412,0.0014934879448211,0.0933860570093019,1.23196154074589,1.16097874193752,"1.2679256|-0.76285383|-0.1807363|0.32582934|-1.3536427|1.675422|0|0.77084525|-1.382948|1.6990892|1.6853214|-1.0384717",0.980733871459961,0.924434917215455,"1.703185|-0.50841267|-0.55140891|0.23658713|-0.66782377|1.5610899|0.18422213|-0.6250324|1.1191715|-0.70033118|-1.2979719|1.350465"
"binomial",100,6,2,1,333471610,"laplace_ridge",TRUE,NA,382.357160432491,0,NA,TRUE,FALSE,0.0656213243693758,0.000884119803216219,0.0969130321555504,1.18878584998708,1.06093857044913,"1.2084776|-0.74233511|-0.16442777|0.27403862|-1.2079449|1.505233|0|0.75342289|-1.3182801|1.5216074|1.4966471|-0.94665453",0.262440919876099,0.924434917215455,"1.703185|-0.50841267|-0.55140891|0.23658713|-0.66782377|1.5610899|0.18422213|-0.6250324|1.1191715|-0.70033118|-1.2979719|1.350465"
"binomial",100,6,2,1,333471610,"aghq_single",TRUE,NA,375.712457399582,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000158, relative 4.21e-07)",TRUE,TRUE,0.0724620682138816,0.00268184344745825,0.0942225677119903,1.23514866713787,1.40037472319025,"1.3173347|-0.79311699|-0.18696179|0.69201658|-1.538908|2.0299262|0|0.73234441|-1.3979317|2.6235241|1.9055777|-1.1465945",5.19345307350159,0.924434917215455,"1.703185|-0.50841267|-0.55140891|0.23658713|-0.66782377|1.5610899|0.18422213|-0.6250324|1.1191715|-0.70033118|-1.2979719|1.350465"
"binomial",100,6,2,1,333471610,"aghq",TRUE,NA,375.712457399582,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000158, relative 4.21e-07)",TRUE,TRUE,0.0724620682138816,0.00268184344745825,0.0942225677119903,1.23514866713787,1.40037472319025,"1.3173347|-0.79311699|-0.18696179|0.69201658|-1.538908|2.0299262|0|0.73234441|-1.3979317|2.6235241|1.9055777|-1.1465945",8.2118809223175,0.924434917215455,"1.703185|-0.50841267|-0.55140891|0.23658713|-0.66782377|1.5610899|0.18422213|-0.6250324|1.1191715|-0.70033118|-1.2979719|1.350465"
"binomial",100,6,2,1,333471610,"aghq_ridge",TRUE,NA,375.997574362211,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.465 (relative 0.00124) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.0576387145265513,0.00357131075192711,0.0784109586340934,1.25120428363257,1.19808136848911,"1.326336|-0.73991435|-0.26003686|0.46442109|-1.3081946|1.7245308|0|0.7584891|-1.4582649|1.8581395|1.6745224|-1.0504761",18.7363929748535,0.924434917215455,"1.703185|-0.50841267|-0.55140891|0.23658713|-0.66782377|1.5610899|0.18422213|-0.6250324|1.1191715|-0.70033118|-1.2979719|1.350465"
"binomial",100,6,2,1,1032193968,"laplace",TRUE,NA,398.855130189528,0,NA,TRUE,FALSE,0.399169058393916,-0.0588372484726769,0.502248806751667,0.828919061746459,0.80587947966461,"0.91062146|-0.040594274|-0.43834999|0.87573826|1.7947348|-0.21745444|0|0.52407474|-0.039552818|0.26449899|-0.50413471|-0.71658119",0.859334945678711,3.48532323996213,"-1.8110912|0.26150184|1.1261967|-0.47949265|-1.5589473|0.61992914|0.25275282|0.71928484|0.6586777|0.81095118|0.13462758|-0.38931668"
"binomial",100,6,2,1,1032193968,"laplace_ridge",TRUE,NA,399.513517463312,0,NA,TRUE,FALSE,0.388048893480121,-0.0611569313670284,0.489037226544763,0.785616944730267,0.703573937862775,"0.8867043|-0.036642572|-0.42155209|0.83867975|1.460914|-0.21645247|0|0.49858469|-0.030764243|0.25326266|-0.36913371|-0.63621778",0.180495977401733,3.48532323996213,"-1.8110912|0.26150184|1.1261967|-0.47949265|-1.5589473|0.61992914|0.25275282|0.71928484|0.6586777|0.81095118|0.13462758|-0.38931668"
"binomial",100,6,2,1,1032193968,"aghq_single",TRUE,NA,395.236269649362,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.00921 (relative 2.33e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.458543689049187,-0.0589479636436868,0.560706442325414,0.665148090791815,2.21354309983163,"0.84134558|-0.065910903|-0.50021172|0.81437157|5.280058|-1.024675|0|0.26440381|-0.18740888|0.094357857|-2.3617606|-3.2124342",15.1364288330078,3.48532323996213,"-1.8110912|0.26150184|1.1261967|-0.47949265|-1.5589473|0.61992914|0.25275282|0.71928484|0.6586777|0.81095118|0.13462758|-0.38931668"
"binomial",100,6,2,1,1032193968,"aghq",TRUE,NA,395.236269649362,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.00921 (relative 2.33e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.458543689049187,-0.0589479636436868,0.560706442325414,0.665148090791815,2.21354309983163,"0.84134558|-0.065910903|-0.50021172|0.81437157|5.280058|-1.024675|0|0.26440381|-0.18740888|0.094357857|-2.3617606|-3.2124342",33.6850199699402,3.48532323996213,"-1.8110912|0.26150184|1.1261967|-0.47949265|-1.5589473|0.61992914|0.25275282|0.71928484|0.6586777|0.81095118|0.13462758|-0.38931668"
"binomial",100,6,2,1,1032193968,"aghq_ridge",TRUE,NA,396.017033922763,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000147, relative 3.71e-07)",TRUE,TRUE,0.440859858677965,-0.0435231460943735,0.561710149519684,0.720657725785104,1.00394231990937,"0.89889939|-0.048889995|-0.44482395|0.86536223|2.2487385|-0.31833214|0|0.35367546|-0.19634169|0.22747212|-0.75728118|-1.3691883",15.1220099925995,3.48532323996213,"-1.8110912|0.26150184|1.1261967|-0.47949265|-1.5589473|0.61992914|0.25275282|0.71928484|0.6586777|0.81095118|0.13462758|-0.38931668"
"binomial",100,6,2,1,1254151683,"laplace",TRUE,NA,379.480271776068,0,NA,TRUE,FALSE,0.437061571983623,0.00823507362675241,0.60358072552936,0.966064483990433,18.4610555849114,"0.64551955|1.3807598|-0.21884678|-0.6281268|-0.42510673|0.38936796|0|-0.017760868|42.403127|0.051255045|0.55884405|0.027518059",0.982461929321289,38.022905233854,"-0.44580627|-0.56401242|0.98551741|0.170449|0.95380068|0.83824198|0.47733551|1.0573322|0.17051581|-0.64562281|-0.046936575|0.60191769"
"binomial",100,6,2,1,1254151683,"laplace_ridge",TRUE,NA,395.357447484108,0,NA,TRUE,FALSE,0.295172603515388,0.214327904601785,0.37113604770032,1.10566213842361,1.31941062121629,"0.65085417|1.3616584|0.0063827234|-0.6044397|-0.84119476|0.39302619|0|0.51499942|1.7877775|0.1568966|1.3233694|0.67762795",0.350749969482422,38.022905233854,"-0.44580627|-0.56401242|0.98551741|0.170449|0.95380068|0.83824198|0.47733551|1.0573322|0.17051581|-0.64562281|-0.046936575|0.60191769"
"binomial",100,6,2,1,1254151683,"aghq_single",TRUE,NA,388.643519264957,0,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 7.48 (relative 0.0192) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.437061571983623,0.00823507362675241,0.60358072552936,0.966064483990433,18.4610555849114,"0.64551955|1.3807598|-0.21884678|-0.6281268|-0.42510673|0.38936796|0|-0.017760868|42.403127|0.051255045|0.55884405|0.027518059",3.05130386352539,38.022905233854,"-0.44580627|-0.56401242|0.98551741|0.170449|0.95380068|0.83824198|0.47733551|1.0573322|0.17051581|-0.64562281|-0.046936575|0.60191769"
"binomial",100,6,2,1,1254151683,"aghq",TRUE,NA,388.37311311091,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.0212 (relative 5.47e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.3219225926057,0.249207181865662,0.41048198562393,1.31626944658914,2.78637057034919,"0.6307443|4.1572523|0.67905698|-0.54737276|-0.55806324|0.52560634|0|0.47223319|4.3802217|0.28209626|1.4907118|0.5455793",14.6398878097534,38.022905233854,"-0.44580627|-0.56401242|0.98551741|0.170449|0.95380068|0.83824198|0.47733551|1.0573322|0.17051581|-0.64562281|-0.046936575|0.60191769"
"binomial",100,6,2,1,1254151683,"aghq_ridge",TRUE,NA,389.069859127902,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.564 (relative 0.00145) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.345959909985982,0.266220946523814,0.447073355251237,1.39778936115169,1.78366735455562,"0.61260999|2.4335572|0.65961521|-0.53315213|-0.51238117|0.57817782|0|0.1412866|2.4413064|0.32422678|1.6983479|0.483054",16.6641139984131,38.022905233854,"-0.44580627|-0.56401242|0.98551741|0.170449|0.95380068|0.83824198|0.47733551|1.0573322|0.17051581|-0.64562281|-0.046936575|0.60191769"
"binomial",100,6,2,1,1357736734,"laplace",TRUE,NA,386.05433988342,0,NA,TRUE,FALSE,0.348927009691837,-0.196700583764885,0.469439491433015,1.1260139669223,0.901060951870857,"1.2256741|0.12946163|0.50688189|-0.64647514|-0.97659418|0.94551611|0|1.0322268|-0.069301507|1.0746406|0.72207769|-0.2740801",0.84627103805542,2.32492990362519,"0.22161179|-0.47135941|0.50795125|-0.80424807|-0.27129046|1.8983423|0.015034871|0.75883108|0.15845676|0.82651986|0.6188811|1.3901558"
