"n","p","q","lam_sd","k","seed","conv","ratio","frob_true","max_share","sep10_hat","sep6_hat","maxabs_eta_hat","sep10_true","sep6_true","maxabs_eta_true","elt","rank_true","lam_true","lam_hat_aligned","err_out","rel_err_out"
100,4,1,1.2,15,14,0,0.858575784654159,3.82041038821393,0.705946467872198,0,0,3.71091503488183,0,0.0025,6.00536100748648,4,2,1.79658442098768,1.66769746531871,-0.128886955668967,-0.0717399940483236
100,4,1,1.2,15,15,0,2.42008414334825,2.50000571591969,0.99592179167525,0,0,4.93746660981228,0,0,5.62688482890684,1,1,0.310587447800933,0.422228744108066,0.111641296307133,0.3594520548
100,4,1,1.2,15,15,0,2.42008414334825,2.50000571591969,0.99592179167525,0,0,4.93746660981228,0,0,5.62688482890684,2,4,2.19734483999387,5.95720112630485,3.75985628631098,1.71109068448331
100,4,1,1.2,15,15,0,2.42008414334825,2.50000571591969,0.99592179167525,0,0,4.93746660981228,0,0,5.62688482890684,3,2,-0.407542281243688,-0.246562173752403,-0.160980107491285,-0.395002224063784
100,4,1,1.2,15,15,0,2.42008414334825,2.50000571591969,0.99592179167525,0,0,4.93746660981228,0,0,5.62688482890684,4,3,1.07663780355819,0.936961839565477,-0.139675963992717,-0.129733475390795
100,4,1,1.2,15,16,0,1.15905000001886,2.25465193537891,0.496071657348684,0,0,1.86129683835623,0,0,5.50739971581615,1,2,0.571696072192614,1.05951897567688,0.487822903484263,0.853290633278843
100,4,1,1.2,15,16,0,1.15905000001886,2.25465193537891,0.496071657348684,0,0,1.86129683835623,0,0,5.50739971581615,2,1,-0.150455998052406,-0.512807682916463,0.362351684864057,2.40835652652308
100,4,1,1.2,15,16,0,1.15905000001886,2.25465193537891,0.496071657348684,0,0,1.86129683835623,0,0,5.50739971581615,3,3,1.31545943871712,1.63962430672364,0.324164868006517,0.246427110152977
100,4,1,1.2,15,16,0,1.15905000001886,2.25465193537891,0.496071657348684,0,0,1.86129683835623,0,0,5.50739971581615,4,4,-1.73307484214834,-1.65987292415423,-0.0732019179941099,-0.0422381747249691
100,4,1,1.2,15,17,0,3.76816912394404,1.59143461266203,0.99565469593331,0,0,4.19510260202942,0,0,4.0898249191144,1,4,-1.21801045975274,-0.910612210710358,-0.307398249042383,-0.252377347485822
100,4,1,1.2,15,17,0,3.76816912394404,1.59143461266203,0.99565469593331,0,0,4.19510260202942,0,0,4.0898249191144,2,1,-0.0955640845557205,-0.157998624666511,0.0624345401107903,0.653326408148519
100,4,1,1.2,15,17,0,3.76816912394404,1.59143461266203,0.99565469593331,0,0,4.19510260202942,0,0,4.0898249191144,3,2,-0.279584426349151,-0.189181555314346,-0.0904028710348055,-0.323347305911483
100,4,1,1.2,15,17,0,3.76816912394404,1.59143461266203,0.99565469593331,0,0,4.19510260202942,0,0,4.0898249191144,4,3,-0.980721520411224,-5.92212628128126,4.94140476087004,5.03854015439375
100,4,1,1.2,15,18,0,1.85432311220184,3.14212548053681,0.985636705748821,0,0,5.34699436180973,0,0.005,6.36308436167257,1,2,1.11175108592602,1.34040568875396,0.228654602827935,0.205670680894797
100,4,1,1.2,15,18,0,1.85432311220184,3.14212548053681,0.985636705748821,0,0,5.34699436180973,0,0.005,6.36308436167257,2,4,2.18738540259405,2.09143266422836,-0.095952738365694,-0.0438664070135525
100,4,1,1.2,15,18,0,1.85432311220184,3.14212548053681,0.985636705748821,0,0,5.34699436180973,0,0.005,6.36308436167257,3,3,-1.9326802779898,-5.27038009939557,3.33769982140577,1.72697981110324
100,4,1,1.2,15,18,0,1.85432311220184,3.14212548053681,0.985636705748821,0,0,5.34699436180973,0,0.005,6.36308436167257,4,1,-0.342131702665408,-0.0245589367861588,-0.317572765879249,-0.928217886285222
100,4,1,1.2,15,19,0,1.78704765300335,1.69048920550555,0.726780374278041,0,0,2.96786647147736,0,0,3.87012734762633,1,4,-1.42734449431167,-2.76677520665643,1.33943071234476,0.938407453619456
100,4,1,1.2,15,19,0,1.78704765300335,1.69048920550555,0.726780374278041,0,0,2.96786647147736,0,0,3.87012734762633,2,2,0.466297475559063,0.819118718165166,0.352821242606103,0.756644119042444
100,4,1,1.2,15,19,0,1.78704765300335,1.69048920550555,0.726780374278041,0,0,2.96786647147736,0,0,3.87012734762633,3,1,-0.41320001905287,-0.890126005161266,0.476925986108397,1.15422546978966
100,4,1,1.2,15,19,0,1.78704765300335,1.69048920550555,0.726780374278041,0,0,2.96786647147736,0,0,3.87012734762633,4,3,-0.657475366101954,-0.0895775615141862,-0.567897804587768,-0.863755258169938
100,4,1,1.2,15,20,0,2.52148761248084,3.09656642216346,0.976089695511511,0,0.04,7.06528843295606,0,0,5.93538455856684,1,2,1.39522234774056,0.688766502153154,-0.706455845587403,-0.506339256055816
100,4,1,1.2,15,20,0,2.52148761248084,3.09656642216346,0.976089695511511,0,0.04,7.06528843295606,0,0,5.93538455856684,2,1,-0.703109359071661,-0.521261677610755,-0.181847681460906,-0.258633566904878
100,4,1,1.2,15,20,0,2.52148761248084,3.09656642216346,0.976089695511511,0,0.04,7.06528843295606,0,0,5.93538455856684,3,4,2.14255800397994,7.67701419924555,5.53445619526562,2.58310682137194
100,4,1,1.2,15,20,0,2.52148761248084,3.09656642216346,0.976089695511511,0,0.04,7.06528843295606,0,0,5.93538455856684,4,3,-1.59911245258201,-1.13202635266848,-0.467086099913536,-0.29209084024038
100,4,1,1.2,15,21,0,0.833608022225308,2.83139076304335,0.373062013134786,0,0,2.0756275353964,0,0.0025,6.13253703582469,1,2,0.951615805558941,0.472612007991759,-0.479003797567183,-0.503358387669733
100,4,1,1.2,15,21,0,0.833608022225308,2.83139076304335,0.373062013134786,0,0,2.0756275353964,0,0.0025,6.13253703582469,2,1,0.626701516590618,1.14288208309085,0.516180566500235,0.823646589062622
100,4,1,1.2,15,21,0,0.833608022225308,2.83139076304335,0.373062013134786,0,0,2.0756275353964,0,0.0025,6.13253703582469,3,4,2.09546668942771,1.52684261964437,-0.568624069783336,-0.271359154813686
100,4,1,1.2,15,21,0,0.833608022225308,2.83139076304335,0.373062013134786,0,0,2.0756275353964,0,0.0025,6.13253703582469,4,3,-1.52560334761678,-1.30770209807158,-0.217901249545204,-0.142829556506676
100,4,1,1.2,15,22,0,2.61164492040461,3.29506065558671,0.993733617202356,0,0.0525,7.20816545605767,0,0.01,9.88846369384539,1,2,-0.614566905264981,-0.972706465055322,0.35813955979034,0.582751132093457
100,4,1,1.2,15,22,0,2.61164492040461,3.29506065558671,0.993733617202356,0,0.0525,7.20816545605767,0,0.01,9.88846369384539,2,4,2.9822204133919,8.45940858256224,5.47718816917034,1.83661413642486
100,4,1,1.2,15,22,0,2.61164492040461,3.29506065558671,0.993733617202356,0,0.0525,7.20816545605767,0,0.01,9.88846369384539,3,3,1.20939138027397,1.23937322179871,0.0299818415247393,0.0247908510129676
100,4,1,1.2,15,22,0,2.61164492040461,3.29506065558671,0.993733617202356,0,0.0525,7.20816545605767,0,0.01,9.88846369384539,4,1,0.3513774867806,0.106405039276316,-0.244972447504284,-0.697177413808655
100,4,1,1.2,15,23,0,3.24386860142878,2.48158641571717,0.982253479014107,0,0.07,6.68777695028111,0,0,5.04072178429058,1,1,0.231854800677775,0.0678179209862996,-0.164036879691476,-0.707498310200827
100,4,1,1.2,15,23,0,3.24386860142878,2.48158641571717,0.982253479014107,0,0.07,6.68777695028111,0,0,5.04072178429058,2,2,-0.521618529848032,-0.687977114210037,0.166358584362006,0.31892767385099
100,4,1,1.2,15,23,0,3.24386860142878,2.48158641571717,0.982253479014107,0,0.07,6.68777695028111,0,0,5.04072178429058,3,3,1.09592051590719,7.9197956429354,6.82387512702821,6.22661500353382
100,4,1,1.2,15,23,0,3.24386860142878,2.48158641571717,0.982253479014107,0,0.07,6.68777695028111,0,0,5.04072178429058,4,4,2.15206571047624,1.2650941917616,-0.886971518714638,-0.412148901586447
100,4,1,1.2,15,24,0,4.71448670643959,1.26006507572134,0.997414778218873,0,0,4.40656949461859,0,0,3.20767638066327,1,3,-0.655056910039232,-0.49480891681589,-0.160247993223342,-0.244632169766357
100,4,1,1.2,15,24,0,4.71448670643959,1.26006507572134,0.997414778218873,0,0,4.40656949461859,0,0,3.20767638066327,2,2,0.643902364929135,0.458748083625949,-0.185154281303186,-0.287550242688677
100,4,1,1.2,15,24,0,4.71448670643959,1.26006507572134,0.997414778218873,0,0,4.40656949461859,0,0,3.20767638066327,3,1,0.50354777834242,0.40456415031984,-0.0989836280225799,-0.196572464977235
100,4,1,1.2,15,24,0,4.71448670643959,1.26006507572134,0.997414778218873,0,0,4.40656949461859,0,0,3.20767638066327,4,4,-0.700352639052334,-5.88823368019103,5.1878810411387,7.40752693979786
100,4,1,1.2,15,25,0,2.94264427649482,1.92123200136733,0.968669015551281,0,0,4.0704107606588,0,0,3.28742760182092,1,1,-0.254200324060734,-0.132570481190677,-0.121629842870058,-0.478480282507419
100,4,1,1.2,15,25,0,2.94264427649482,1.92123200136733,0.968669015551281,0,0,4.0704107606588,0,0,3.28742760182092,2,3,-1.24990936048032,-5.61247899667373,4.36256963619341,3.49030879688505
100,4,1,1.2,15,25,0,2.94264427649482,1.92123200136733,0.968669015551281,0,0,4.0704107606588,0,0,3.28742760182092,3,4,-1.38396906872304,-0.655903491270577,-0.72806557745246,-0.526070700499277
100,4,1,1.2,15,25,0,2.94264427649482,1.92123200136733,0.968669015551281,0,0,4.0704107606588,0,0,3.28742760182092,4,2,0.385837797172494,0.119933485248828,-0.265904311923666,-0.689160869858455
100,4,1,1.2,15,26,1,32.9654965387587,3.12377017670056,0.999964526965855,0.1625,0.215,71.452286710672,0,0.005,7.34163300226523,1,4,-2.55581008350391,-102.965028788235,100.409218704731,39.2866509733283
100,4,1,1.2,15,26,1,32.9654965387587,3.12377017670056,0.999964526965855,0.1625,0.215,71.452286710672,0,0.005,7.34163300226523,2,3,1.37747526041081,1.2355432245461,-0.141932035864713,-0.103037811236177
100,4,1,1.2,15,26,1,32.9654965387587,3.12377017670056,0.999964526965855,0.1625,0.215,71.452286710672,0,0.005,7.34163300226523,3,1,-0.58740223120174,-0.00980377792385225,-0.577598453277887,-0.983309940951714
100,4,1,1.2,15,26,1,32.9654965387587,3.12377017670056,0.999964526965855,0.1625,0.215,71.452286710672,0,0.005,7.34163300226523,4,2,0.991612555204392,0.929262426426427,-0.0623501287779655,-0.062877510425545
100,4,1,1.2,15,27,0,1.20665242778027,3.32047370071813,0.730000887441216,0,0,3.57517398456799,0,0.005,6.80782621723606,1,4,2.28859507709813,1.48668673233885,-0.801908344759274,-0.350393283977553
100,4,1,1.2,15,27,0,1.20665242778027,3.32047370071813,0.730000887441216,0,0,3.57517398456799,0,0.005,6.80782621723606,2,2,1.37385226752924,2.93622291922752,1.56237065169828,1.13721881793599
100,4,1,1.2,15,27,0,1.20665242778027,3.32047370071813,0.730000887441216,0,0,3.57517398456799,0,0.005,6.80782621723606,3,1,-0.917436884572988,-0.658762106330122,-0.258674778242866,-0.281953758991567
100,4,1,1.2,15,27,0,1.20665242778027,3.32047370071813,0.730000887441216,0,0,3.57517398456799,0,0.005,6.80782621723606,4,3,-1.7489190032911,-2.18808033648348,0.439161333192381,0.251104443582562
100,4,1,1.2,15,28,0,1.19716693669341,3.54085643938104,0.414117632652861,0,0,2.91800229744805,0,0,5.63527626097945,1,4,-2.28258866464243,-1.27725360281341,-1.00533506182902,-0.440436368322415
100,4,1,1.2,15,28,0,1.19716693669341,3.54085643938104,0.414117632652861,0,0,2.91800229744805,0,0,5.63527626097945,2,1,-0.0771537453124354,-0.203089819072254,0.125936073759818,1.63227427586099
100,4,1,1.2,15,28,0,1.19716693669341,3.54085643938104,0.414117632652861,0,0,2.91800229744805,0,0,5.63527626097945,3,2,-1.59740047868775,-2.38028669853771,0.782886219849954,0.490100153527616
100,4,1,1.2,15,28,0,1.19716693669341,3.54085643938104,0.414117632652861,0,0,2.91800229744805,0,0,5.63527626097945,4,3,-2.18399000057795,-3.26047577164132,1.07648577106337,0.492898672053672
100,4,1,1.2,15,29,0,0.943775502912256,2.45520809458105,0.725280013732902,0,0,2.37321795814637,0,0,4.74840233216746,1,4,-1.5400453916308,-0.957376864732488,-0.58266852689831,-0.378345034545576
100,4,1,1.2,15,29,0,0.943775502912256,2.45520809458105,0.725280013732902,0,0,2.37321795814637,0,0,4.74840233216746,2,3,-1.51613970233414,-1.46377441399397,-0.052365288340166,-0.0345385641306986
100,4,1,1.2,15,29,0,0.943775502912256,2.45520809458105,0.725280013732902,0,0,2.37321795814637,0,0,4.74840233216746,3,1,0.257607440419143,0.342472478929125,0.0848650385099824,0.329435509983337
100,4,1,1.2,15,29,0,0.943775502912256,2.45520809458105,0.725280013732902,0,0,2.37321795814637,0,0,4.74840233216746,4,2,1.136338765096,1.48079756224153,0.344458797145529,0.303130376016372
100,4,1,1.2,15,30,0,1.24111367093108,2.30043400027284,0.607408349527915,0,0,3.05668554130586,0,0,4.70232409256494,1,4,-1.5462218407497,-0.770711282635466,-0.775510558114234,-0.501551936259173
100,4,1,1.2,15,30,0,1.24111367093108,2.30043400027284,0.607408349527915,0,0,3.05668554130586,0,0,4.70232409256494,2,1,-0.417227286312028,-0.720842242930125,0.303614956618097,0.727696789205285
100,4,1,1.2,15,30,0,1.24111367093108,2.30043400027284,0.607408349527915,0,0,3.05668554130586,0,0,4.70232409256494,3,2,-0.625954619057345,-0.674207791932796,0.0482531728754503,0.0770873341395212
100,4,1,1.2,15,30,0,1.24111367093108,2.30043400027284,0.607408349527915,0,0,3.05668554130586,0,0,4.70232409256494,4,3,1.5281677968199,2.56581974009171,1.03765194327181,0.679017019879065
100,4,1,1.2,15,31,0,2.71413705917495,2.24960671542107,0.967268773859661,0,0,4.74322984288496,0,0,4.82513589535838,1,1,0.0666842910489961,0.0331397037399561,-0.03354458730904,-0.503035824200234
100,4,1,1.2,15,31,0,2.71413705917495,2.24960671542107,0.967268773859661,0,0,4.74322984288496,0,0,4.82513589535838,2,2,-0.221086302549348,-0.550138215325056,0.329051912775708,1.48834147109706
100,4,1,1.2,15,31,0,2.71413705917495,2.24960671542107,0.967268773859661,0,0,4.74322984288496,0,0,4.82513589535838,3,4,1.9149141991454,6.06260628233215,4.14769208318676,2.1659936957164
100,4,1,1.2,15,31,0,2.71413705917495,2.24960671542107,0.967268773859661,0,0,4.74322984288496,0,0,4.82513589535838,4,3,1.15780310767041,0.470241829021178,-0.687561278649227,-0.593849916358108
100,4,1,1.2,15,32,0,3.1670487184144,1.81579346822216,0.965817930943412,0,0,3.90851972740103,0,0,3.65230419147224,1,1,0.0175686487436082,0.377007214522053,0.359438565778445,20.4590899974146
100,4,1,1.2,15,32,0,3.1670487184144,1.81579346822216,0.965817930943412,0,0,3.90851972740103,0,0,3.65230419147224,2,3,1.04794644954727,0.474378572769948,-0.573567876777324,-0.547325559454983
100,4,1,1.2,15,32,0,3.1670487184144,1.81579346822216,0.965817930943412,0,0,3.90851972740103,0,0,3.65230419147224,3,4,-1.23353544302261,-5.70962734106045,4.47609189803785,3.62866906123898
100,4,1,1.2,15,32,0,3.1670487184144,1.81579346822216,0.965817930943412,0,0,3.90851972740103,0,0,3.65230419147224,4,2,0.822797551957868,0.32188504798635,-0.500912503971518,-0.608791923091633
100,4,1,1.2,15,33,0,1.49525920545398,1.23918577063038,0.770828423258017,0,0,1.89668530468947,0,0,3.67805123255194,1,2,-0.163109425454836,0.622168789470179,-0.785278214925015,-4.81442573128585
100,4,1,1.2,15,33,0,1.49525920545398,1.23918577063038,0.770828423258017,0,0,1.89668530468947,0,0,3.67805123255194,2,1,-0.0489563636207105,0.261510090055114,-0.310466453675824,-6.34169759995173
100,4,1,1.2,15,33,0,1.49525920545398,1.23918577063038,0.770828423258017,0,0,1.89668530468947,0,0,3.67805123255194,3,4,1.21264680837824,0.818492269218299,-0.394154539159937,-0.325036553460335
100,4,1,1.2,15,33,0,1.49525920545398,1.23918577063038,0.770828423258017,0,0,1.89668530468947,0,0,3.67805123255194,4,3,-0.189914933724862,1.51915827095876,-1.70907320468362,-8.99915120503177
