"n","seed","method","lambda_pen","ratio","frob_true","conv"
100,505,"aghq_ridge",0.1,1.33573874208143,3.38114689240512,0
100,505,"aghq_ridge",0.3,1.12802353471206,3.38114689240512,0
100,505,"aghq_ridge",1,0.902678335909125,3.38114689240512,0
100,508,"laplace",NA,0.508460216831107,2.12001252718633,0
100,508,"aghq",0,1.46107607412871,2.12001252718633,0
100,508,"aghq_ridge",0.02,1.25165155692503,2.12001252718633,0
100,508,"aghq_ridge",0.1,0.927345279480519,2.12001252718633,0
100,508,"aghq_ridge",0.3,0.724969006604182,2.12001252718633,0
100,508,"aghq_ridge",1,0.534189393698237,2.12001252718633,0
100,507,"laplace",NA,0.651794693420259,2.30821413094014,0
100,507,"aghq",0,0.8609021947984,2.30821413094014,0
100,507,"aghq_ridge",0.02,0.83490001583116,2.30821413094014,0
100,507,"aghq_ridge",0.1,0.782795520794483,2.30821413094014,0
100,507,"aghq_ridge",0.3,0.723962687233676,2.30821413094014,0
100,507,"aghq_ridge",1,0.620046861660443,2.30821413094014,0
100,509,"laplace",NA,20.853249851808,2.62955183761632,1
100,509,"aghq",0,52.9190761088779,2.62955183761632,1
100,509,"aghq_ridge",0.02,52.9190760177139,2.62955183761632,1
100,509,"aghq_ridge",0.1,1.28728828585652,2.62955183761632,0
100,509,"aghq_ridge",0.3,1.04935130704075,2.62955183761632,0
100,509,"aghq_ridge",1,0.821528439512165,2.62955183761632,0
100,510,"laplace",NA,0.274761353620583,3.42193269343105,0
100,510,"aghq",0,0.871485344113807,3.42193269343105,0
100,510,"aghq_ridge",0.02,0.682435098107292,3.42193269343105,0
100,510,"aghq_ridge",0.1,0.446527946973077,3.42193269343105,0
100,510,"aghq_ridge",0.3,0.339424071522326,3.42193269343105,0
100,510,"aghq_ridge",1,0.235793284255583,3.42193269343105,0
100,511,"laplace",NA,1.10199723679763,1.11994702035338,0
100,511,"aghq",0,3.12103076341602,1.11994702035338,0
100,511,"aghq_ridge",0.02,2.7746242855036,1.11994702035338,0
100,511,"aghq_ridge",0.1,2.04219389253375,1.11994702035338,0
100,511,"aghq_ridge",0.3,1.53705184895943,1.11994702035338,0
100,511,"aghq_ridge",1,1.13939628845043,1.11994702035338,0
100,512,"laplace",NA,0.574472839144533,2.39782435020529,0
100,512,"aghq",0,1.25309336515458,2.39782435020529,0
100,512,"aghq_ridge",0.02,1.04851558008596,2.39782435020529,0
100,512,"aghq_ridge",0.1,0.830672898315163,2.39782435020529,0
100,512,"aghq_ridge",0.3,0.720690553365536,2.39782435020529,0
100,512,"aghq_ridge",1,0.584529751882778,2.39782435020529,0
100,513,"laplace",NA,1.10674149648558,1.58002159090911,0
100,513,"aghq",0,1.51304656252648,1.58002159090911,0
100,513,"aghq_ridge",0.02,1.45845702315029,1.58002159090911,0
100,513,"aghq_ridge",0.1,1.36419257048952,1.58002159090911,0
100,513,"aghq_ridge",0.3,1.26037022490572,1.58002159090911,0
100,513,"aghq_ridge",1,1.06422953531618,1.58002159090911,0
100,514,"laplace",NA,9.57691164293695,4.5827524075673,1
100,514,"aghq",0,34.0389493330383,4.5827524075673,1
100,514,"aghq_ridge",0.02,0.993247827584767,4.5827524075673,0
100,514,"aghq_ridge",0.1,0.927824304156744,4.5827524075673,0
100,514,"aghq_ridge",0.3,0.824391020910982,4.5827524075673,0
100,514,"aghq_ridge",1,0.657196483987633,4.5827524075673,0
100,515,"laplace",NA,0.802807002372945,3.30110486624598,0
100,515,"aghq",0,0.883979569254987,3.30110486624598,0
100,515,"aghq_ridge",0.02,0.878955953959028,3.30110486624598,0
100,515,"aghq_ridge",0.1,0.860220287989454,3.30110486624598,0
100,515,"aghq_ridge",0.3,0.820222555163947,3.30110486624598,0
100,515,"aghq_ridge",1,0.72111300674551,3.30110486624598,0
100,516,"laplace",NA,1.01218060586385,2.44933684552371,0
100,516,"aghq",0,1.70507433627769,2.44933684552371,0
100,516,"aghq_ridge",0.02,1.5203758783845,2.44933684552371,0
100,516,"aghq_ridge",0.1,1.25531992672664,2.44933684552371,0
100,516,"aghq_ridge",0.3,1.09625355957325,2.44933684552371,0
100,516,"aghq_ridge",1,0.889508344600765,2.44933684552371,0
100,517,"laplace",NA,0.544010681067067,3.98273230260409,0
100,517,"aghq",0,0.929677342194718,3.98273230260409,0
100,517,"aghq_ridge",0.02,0.80634020689102,3.98273230260409,0
100,517,"aghq_ridge",0.1,0.675251940001067,3.98273230260409,0
100,517,"aghq_ridge",0.3,0.618422814917637,3.98273230260409,0
100,517,"aghq_ridge",1,0.503234269052041,3.98273230260409,0
100,518,"laplace",NA,0.832659632692368,2.13008320959857,0
100,518,"aghq",0,1.94094253040998,2.13008320959857,0
100,518,"aghq_ridge",0.02,1.63278198952717,2.13008320959857,0
100,518,"aghq_ridge",0.1,1.16898560746174,2.13008320959857,0
100,518,"aghq_ridge",0.3,0.965054807548214,2.13008320959857,0
100,518,"aghq_ridge",1,0.763025471628837,2.13008320959857,0
100,519,"laplace",NA,0.843403944022075,2.70710968462846,0
100,519,"aghq",0,1.35545346292038,2.70710968462846,0
100,519,"aghq_ridge",0.02,1.12499880791477,2.70710968462846,0
100,519,"aghq_ridge",0.1,1.0277383478231,2.70710968462846,0
100,519,"aghq_ridge",0.3,0.939676675154531,2.70710968462846,0
100,519,"aghq_ridge",1,0.756441848293687,2.70710968462846,0
100,520,"laplace",NA,13.9305921300787,2.48348379614407,1
100,520,"aghq",0,11.7714994296095,2.48348379614407,0
100,520,"aghq_ridge",0.02,2.37171187311903,2.48348379614407,0
100,520,"aghq_ridge",0.1,1.92048081334573,2.48348379614407,0
100,520,"aghq_ridge",0.3,1.55995225465308,2.48348379614407,0
100,520,"aghq_ridge",1,1.20824464105239,2.48348379614407,0
200,502,"laplace",NA,0.674671190329251,2.5570539843477,0
200,502,"aghq",0,0.749531603204986,2.5570539843477,0
200,502,"aghq_ridge",0.02,0.747698070757784,2.5570539843477,0
200,502,"aghq_ridge",0.1,0.740600833035217,2.5570539843477,0
200,502,"aghq_ridge",0.3,0.724410183590905,2.5570539843477,0
200,502,"aghq_ridge",1,0.677855328035474,2.5570539843477,0
200,502,"aghq_logv",0.3,0.75077382583684,2.5570539843477,0
200,502,"aghq_logv",1,0.753354167167699,2.5570539843477,0
200,502,"aghq_logv",3,0.75886582194466,2.5570539843477,0
200,503,"laplace",NA,0.701607263695188,3.11407495589439,0
200,503,"aghq",0,0.8405818088386,3.11407495589439,0
200,503,"aghq_ridge",0.02,0.836590642210253,3.11407495589439,0
200,503,"aghq_ridge",0.1,0.822298762929196,3.11407495589439,0
200,503,"aghq_ridge",0.3,0.793469957511419,3.11407495589439,0
200,503,"aghq_ridge",1,0.722052717288796,3.11407495589439,0
200,503,"aghq_logv",0.3,0.831620155993372,3.11407495589439,0
200,503,"aghq_logv",1,0.814708028821596,3.11407495589439,0
200,503,"aghq_logv",3,0.781450160405541,3.11407495589439,0
200,501,"laplace",NA,0.800077729644062,1.18173412335426,0
200,501,"aghq",0,2.22581303218568,1.18173412335426,0
200,501,"aghq_ridge",0.02,1.95091096597858,1.18173412335426,0
200,501,"aghq_ridge",0.1,1.45506495318702,1.18173412335426,0
200,501,"aghq_ridge",0.3,1.15409854412881,1.18173412335426,0
200,501,"aghq_ridge",1,0.920101352070905,1.18173412335426,0
200,501,"aghq_logv",0.3,1.8841227603914,1.18173412335426,0
200,501,"aghq_logv",1,1.76536042146911,1.18173412335426,0
200,501,"aghq_logv",3,1.71867448486334,1.18173412335426,0
200,504,"laplace",NA,0.368106112289497,4.08458034330254,0
200,504,"aghq",0,0.649882457883526,4.08458034330254,0
200,504,"aghq_ridge",0.02,0.60715069948255,4.08458034330254,0
200,504,"aghq_ridge",0.1,0.537582717308425,4.08458034330254,0
200,504,"aghq_ridge",0.3,0.480028312258506,4.08458034330254,0
200,504,"aghq_ridge",1,0.412565729834035,4.08458034330254,0
200,504,"aghq_logv",0.3,0.584133345260772,4.08458034330254,0
200,504,"aghq_logv",1,0.544946667255416,4.08458034330254,0
200,504,"aghq_logv",3,0.517365816965951,4.08458034330254,0
200,506,"laplace",NA,0.908800534418548,2.65178365070587,0
200,506,"aghq",0,1.29017988103981,2.65178365070587,0
200,506,"aghq_ridge",0.02,1.19278395291908,2.65178365070587,0
200,506,"aghq_ridge",0.1,1.09628213893692,2.65178365070587,0
200,506,"aghq_ridge",0.3,1.01879178857893,2.65178365070587,0
200,506,"aghq_ridge",1,0.898602175834435,2.65178365070587,0
200,506,"aghq_logv",0.3,1.13542961685789,2.65178365070587,0
200,506,"aghq_logv",1,1.05963224982574,2.65178365070587,0
200,506,"aghq_logv",3,0.98142081550591,2.65178365070587,0
200,505,"laplace",NA,10.1554462673102,3.38114689240512,1
200,505,"aghq",0,9.2834560708523,3.38114689240512,0
200,505,"aghq_ridge",0.02,1.53281012633567,3.38114689240512,0
200,505,"aghq_ridge",0.1,1.34516333374005,3.38114689240512,0
200,505,"aghq_ridge",0.3,1.14480788459966,3.38114689240512,0
200,505,"aghq_ridge",1,0.936920398729388,3.38114689240512,0
200,505,"aghq_logv",0.3,7.4731180314434,3.38114689240512,0
200,505,"aghq_logv",1,1.2517403878464,3.38114689240512,0
200,505,"aghq_logv",3,1.03961673643244,3.38114689240512,0
200,507,"laplace",NA,0.975507500547584,2.30821413094014,0
200,507,"aghq",0,1.65999504182506,2.30821413094014,0
200,507,"aghq_ridge",0.02,1.5575431416167,2.30821413094014,0
200,507,"aghq_ridge",0.1,1.35039941547617,2.30821413094014,0
200,507,"aghq_ridge",0.3,1.18474184731817,2.30821413094014,0
200,507,"aghq_ridge",1,1.00339281911097,2.30821413094014,0
200,507,"aghq_logv",0.3,1.43832939403604,2.30821413094014,0
200,507,"aghq_logv",1,1.263420999292,2.30821413094014,0
200,507,"aghq_logv",3,1.12087904997008,2.30821413094014,0
200,508,"laplace",NA,0.775222197850666,2.12001252718633,0
200,508,"aghq",0,1.4736077715278,2.12001252718633,0
200,508,"aghq_ridge",0.02,1.35510401032305,2.12001252718633,0
200,508,"aghq_ridge",0.1,1.16070986347433,2.12001252718633,0
200,508,"aghq_ridge",0.3,1.01691322449544,2.12001252718633,0
200,508,"aghq_ridge",1,0.863393637899265,2.12001252718633,0
200,508,"aghq_logv",0.3,1.25619563816416,2.12001252718633,0
200,508,"aghq_logv",1,1.13001953646779,2.12001252718633,0
200,508,"aghq_logv",3,1.04248182799728,2.12001252718633,0
200,509,"laplace",NA,0.812672290451626,2.62955183761632,0
200,509,"aghq",0,1.0301821883684,2.62955183761632,0
200,509,"aghq_ridge",0.02,1.0166959611663,2.62955183761632,0
200,509,"aghq_ridge",0.1,0.980628860591852,2.62955183761632,0
200,509,"aghq_ridge",0.3,0.929985068202263,2.62955183761632,0
200,509,"aghq_ridge",1,0.834230223200595,2.62955183761632,0
200,509,"aghq_logv",0.3,1.00189034582919,2.62955183761632,0
200,509,"aghq_logv",1,0.965458526740133,2.62955183761632,0
200,509,"aghq_logv",3,0.91479044817569,2.62955183761632,0
200,510,"laplace",NA,0.320046909719867,3.42193269343105,0
200,510,"aghq",0,0.7690528343787,3.42193269343105,0
200,510,"aghq_ridge",0.02,0.687994008590775,3.42193269343105,0
200,510,"aghq_ridge",0.1,0.556429138393455,3.42193269343105,0
200,510,"aghq_ridge",0.3,0.466452732125807,3.42193269343105,0
200,510,"aghq_ridge",1,0.380993463127212,3.42193269343105,0
200,510,"aghq_logv",0.3,0.661822660151747,3.42193269343105,0
200,510,"aghq_logv",1,0.617884031504289,3.42193269343105,0
200,510,"aghq_logv",3,0.597412839349063,3.42193269343105,0
200,511,"laplace",NA,1.11122929232063,1.11994702035338,0
200,511,"aghq",0,1.35458087632862,1.11994702035338,0
200,511,"aghq_ridge",0.02,1.34661255410479,1.11994702035338,0
200,511,"aghq_ridge",0.1,1.32075612593241,1.11994702035338,0
200,511,"aghq_ridge",0.3,1.27504289076618,1.11994702035338,0
200,511,"aghq_ridge",1,1.16671832899725,1.11994702035338,0
200,511,"aghq_logv",0.3,1.43008164097457,1.11994702035338,0
200,511,"aghq_logv",1,1.62817485582163,1.11994702035338,0
200,511,"aghq_logv",3,1.73441404588762,1.11994702035338,0
200,512,"laplace",NA,0.551559223102319,2.39782435020529,0
200,512,"aghq",0,0.676596491199208,2.39782435020529,0
200,512,"aghq_ridge",0.02,0.674160727769664,2.39782435020529,0
200,512,"aghq_ridge",0.1,0.665214777082523,2.39782435020529,0
200,512,"aghq_ridge",0.3,0.646461103932606,2.39782435020529,0
200,512,"aghq_ridge",1,0.596471589403821,2.39782435020529,0
200,512,"aghq_logv",0.3,0.688438655677921,2.39782435020529,0
200,512,"aghq_logv",1,0.716532166305512,2.39782435020529,0
200,512,"aghq_logv",3,0.778530867644213,2.39782435020529,0
200,513,"laplace",NA,0.954888108650093,1.58002159090911,0
200,513,"aghq",0,1.99734162223852,1.58002159090911,0
200,513,"aghq_ridge",0.02,1.83880432657735,1.58002159090911,0
200,513,"aghq_ridge",0.1,1.53557330035332,1.58002159090911,0
200,513,"aghq_ridge",0.3,1.30870744934416,1.58002159090911,0
200,513,"aghq_ridge",1,1.08594544040349,1.58002159090911,0
200,513,"aghq_logv",0.3,1.68795732185042,1.58002159090911,0
200,513,"aghq_logv",1,1.49669547948915,1.58002159090911,0
200,513,"aghq_logv",3,1.37669417271401,1.58002159090911,0
200,514,"laplace",NA,0.961216059976308,4.5827524075673,0
200,514,"aghq",0,1.02584077733438,4.5827524075673,0
200,514,"aghq_ridge",0.02,1.01779087282759,4.5827524075673,0
200,514,"aghq_ridge",0.1,0.989099774034542,4.5827524075673,0
200,514,"aghq_ridge",0.3,0.9335244116524,4.5827524075673,0
200,514,"aghq_ridge",1,0.816770443117056,4.5827524075673,0
200,514,"aghq_logv",0.3,1.00750502988612,4.5827524075673,0
200,514,"aghq_logv",1,0.969932390996655,4.5827524075673,0
200,514,"aghq_logv",3,0.88893348139934,4.5827524075673,0
200,515,"laplace",NA,11.7298258396921,3.30110486624598,0
200,515,"aghq",0,45.5626842042086,3.30110486624598,1
200,515,"aghq_ridge",0.02,1.59796008264657,3.30110486624598,0
200,515,"aghq_ridge",0.1,1.36745395955534,3.30110486624598,0
200,515,"aghq_ridge",0.3,1.17038975475083,3.30110486624598,0
200,515,"aghq_ridge",1,0.972792712827656,3.30110486624598,0
200,515,"aghq_logv",0.3,11.4559671340849,3.30110486624598,1
200,515,"aghq_logv",1,1.2709011126105,3.30110486624598,0
200,515,"aghq_logv",3,1.0719277938053,3.30110486624598,0
200,516,"laplace",NA,0.695022165987375,2.44933684552371,0
200,516,"aghq",0,1.51963438136906,2.44933684552371,0
200,516,"aghq_ridge",0.02,1.43197608652797,2.44933684552371,0
200,516,"aghq_ridge",0.1,1.1888875774519,2.44933684552371,0
200,516,"aghq_ridge",0.3,0.976003518705651,2.44933684552371,0
200,516,"aghq_ridge",1,0.78664819125118,2.44933684552371,0
200,516,"aghq_logv",0.3,1.30321513880638,2.44933684552371,0
200,516,"aghq_logv",1,1.09099028829389,2.44933684552371,0
200,516,"aghq_logv",3,0.953680941005025,2.44933684552371,0
200,517,"laplace",NA,0.443476549369571,3.98273230260409,0
200,517,"aghq",0,0.688952872531646,3.98273230260409,0
200,517,"aghq_ridge",0.02,0.659103340092167,3.98273230260409,0
200,517,"aghq_ridge",0.1,0.604234031193178,3.98273230260409,0
200,517,"aghq_ridge",0.3,0.552317316698223,3.98273230260409,0
200,517,"aghq_ridge",1,0.483629794318832,3.98273230260409,0
200,517,"aghq_logv",0.3,0.636183279736031,3.98273230260409,0
200,517,"aghq_logv",1,0.595680027891303,3.98273230260409,0
200,517,"aghq_logv",3,0.559377452223415,3.98273230260409,0
200,518,"laplace",NA,0.762353067765479,2.13008320959857,0
200,518,"aghq",0,0.879268579714488,2.13008320959857,0
200,518,"aghq_ridge",0.02,0.877307646237352,2.13008320959857,0
200,518,"aghq_ridge",0.1,0.869501619275297,2.13008320959857,0
200,518,"aghq_ridge",0.3,0.851275825937629,2.13008320959857,0
200,518,"aghq_ridge",1,0.79664023308113,2.13008320959857,0
200,518,"aghq_logv",0.3,0.881452433021229,2.13008320959857,0
200,518,"aghq_logv",1,0.885966377196842,2.13008320959857,0
200,518,"aghq_logv",3,0.895659493377526,2.13008320959857,0
200,520,"laplace",NA,0.909763893738652,2.48348379614407,0
200,520,"aghq",0,1.03566092128535,2.48348379614407,0
200,520,"aghq_ridge",0.02,1.0328468727676,2.48348379614407,0
200,520,"aghq_ridge",0.1,1.0218885239642,2.48348379614407,0
200,520,"aghq_ridge",0.3,0.996208771963912,2.48348379614407,0
200,520,"aghq_ridge",1,0.921172966995158,2.48348379614407,0
200,520,"aghq_logv",0.3,1.02935876618958,2.48348379614407,0
200,520,"aghq_logv",1,1.01576878709424,2.48348379614407,0
200,520,"aghq_logv",3,0.983913572967519,2.48348379614407,0
200,519,"laplace",NA,0.93301867666977,2.70710968462846,0
200,519,"aghq",0,1.3273369410874,2.70710968462846,0
200,519,"aghq_ridge",0.02,1.22195979892737,2.70710968462846,0
200,519,"aghq_ridge",0.1,1.15782235665996,2.70710968462846,0
200,519,"aghq_ridge",0.3,1.09543654232611,2.70710968462846,0
200,519,"aghq_ridge",1,0.949757588890052,2.70710968462846,0
200,519,"aghq_logv",0.3,1.17865522407821,2.70710968462846,0
200,519,"aghq_logv",1,1.12994371003178,2.70710968462846,0
200,519,"aghq_logv",3,1.04152582848836,2.70710968462846,0
800,501,"laplace",NA,1.04837322849516,1.18173412335426,0
800,501,"aghq",0,1.21422166470811,1.18173412335426,0
800,501,"aghq_ridge",1,1.17967739291236,1.18173412335426,0
800,502,"laplace",NA,0.767740959472636,2.5570539843477,0
800,502,"aghq",0,0.980984924904733,2.5570539843477,0
800,502,"aghq_ridge",1,0.896260540394435,2.5570539843477,0
800,503,"laplace",NA,0.708927879042166,3.11407495589439,0
800,503,"aghq",0,1.10900936478958,3.11407495589439,0
800,503,"aghq_ridge",1,0.852440918401026,3.11407495589439,0
800,504,"laplace",NA,0.499028375457603,4.08458034330254,0
800,504,"aghq",0,0.89121393788298,4.08458034330254,0
800,504,"aghq_ridge",1,0.637729457774516,4.08458034330254,0
800,505,"laplace",NA,0.918266867347743,3.38114689240512,0
800,505,"aghq",0,1.03104242044331,3.38114689240512,0
800,505,"aghq_ridge",1,0.949453722210871,3.38114689240512,0
800,506,"laplace",NA,0.804773941497602,2.65178365070587,0
800,506,"aghq",0,1.35291863811362,2.65178365070587,0
800,506,"aghq_ridge",1,0.994719740370683,2.65178365070587,0
800,507,"laplace",NA,0.90456949000805,2.30821413094014,0
800,507,"aghq",0,0.988434243893782,2.30821413094014,0
800,507,"aghq_ridge",1,0.963820732251598,2.30821413094014,0
800,508,"laplace",NA,0.842415075553823,2.12001252718633,0
800,508,"aghq",0,1.08913258635639,2.12001252718633,0
800,508,"aghq_ridge",1,0.99522020712031,2.12001252718633,0
