"fam","seed","arm","used","sigma_rat","reason"
"binomial",3001,"aghq_ridge",TRUE,1.11214652156871,"quadrature on z_B (d = 2, k = 9, 81 nodes); 42 adaptation pa"
"gaussian",3005,"aghq_ridge",TRUE,1.06034290144037,"quadrature on z_B (d = 2, k = 9, 81 nodes); 8 adaptation pas"
"binomial",3003,"aghq_ridge",TRUE,1.13478022458989,"quadrature on z_B (d = 2, k = 9, 81 nodes); 41 adaptation pa"
"poisson",3005,"aghq_ridge",TRUE,1.03231583367259,"quadrature on z_B (d = 2, k = 9, 81 nodes); 3 adaptation pas"
"binomial",3004,"aghq_ridge",TRUE,0.900686112728256,"quadrature on z_B (d = 2, k = 9, 81 nodes); 31 adaptation pa"
"nbinom2",3003,"aghq_ridge",TRUE,0.933414316733896,"quadrature on z_B (d = 2, k = 9, 81 nodes); 35 adaptation pa"
"poisson",3006,"aghq_ridge",TRUE,1.01439976190945,"quadrature on z_B (d = 2, k = 9, 81 nodes); 3 adaptation pas"
"gaussian",3006,"aghq_ridge",TRUE,0.966205630504542,"quadrature on z_B (d = 2, k = 9, 81 nodes); 8 adaptation pas"
"nbinom2",3002,"aghq_ridge",TRUE,0.968649744679159,"quadrature on z_B (d = 2, k = 9, 81 nodes); 51 adaptation pa"
"nbinom2",3006,"aghq_ridge",TRUE,1.01123088740975,"quadrature on z_B (d = 2, k = 9, 81 nodes); 3 adaptation pas"
"gaussian",3007,"aghq_ridge",TRUE,0.984198865501738,"quadrature on z_B (d = 2, k = 9, 81 nodes); 8 adaptation pas"
"poisson",3007,"aghq_ridge",TRUE,0.988537182514473,"quadrature on z_B (d = 2, k = 9, 81 nodes); 14 adaptation pa"
"binomial",3007,"aghq_ridge",TRUE,1.03297291352013,"quadrature on z_B (d = 2, k = 9, 81 nodes); 12 adaptation pa"
"binomial",3005,"aghq_ridge",TRUE,1.4086818692871,"quadrature on z_B (d = 2, k = 9, 81 nodes); 41 adaptation pa"
"poisson",3008,"aghq_ridge",TRUE,0.990700384877468,"quadrature on z_B (d = 2, k = 9, 81 nodes); 3 adaptation pas"
"gaussian",3008,"aghq_ridge",TRUE,0.99598608162781,"quadrature on z_B (d = 2, k = 9, 81 nodes); 8 adaptation pas"
"binomial",3006,"aghq_ridge",TRUE,1.15782774518171,"quadrature on z_B (d = 2, k = 9, 81 nodes); 41 adaptation pa"
"nbinom2",3005,"aghq_ridge",TRUE,1.11509261603457,"quadrature on z_B (d = 2, k = 9, 81 nodes); 43 adaptation pa"
"gaussian",3009,"aghq_ridge",TRUE,1.12271490064251,"quadrature on z_B (d = 2, k = 9, 81 nodes); 8 adaptation pas"
"nbinom2",3004,"aghq_ridge",TRUE,0.918598605342543,"quadrature on z_B (d = 2, k = 9, 81 nodes); 53 adaptation pa"
"poisson",3009,"aghq_ridge",TRUE,1.05734384267737,"quadrature on z_B (d = 2, k = 9, 81 nodes); 3 adaptation pas"
"gaussian",3010,"aghq_ridge",TRUE,0.939497497395827,"quadrature on z_B (d = 2, k = 9, 81 nodes); 8 adaptation pas"
"poisson",3010,"aghq_ridge",TRUE,0.961078412058727,"quadrature on z_B (d = 2, k = 9, 81 nodes); 3 adaptation pas"
"binomial",3008,"aghq_ridge",TRUE,0.988414107066516,"quadrature on z_B (d = 2, k = 9, 81 nodes); 41 adaptation pa"
"binomial",3009,"aghq_ridge",TRUE,1.48114454850597,"quadrature on z_B (d = 2, k = 9, 81 nodes); 41 adaptation pa"
"nbinom2",3007,"aghq_ridge",TRUE,0.949639370827025,"quadrature on z_B (d = 2, k = 9, 81 nodes); 52 adaptation pa"
"nbinom2",3008,"aghq_ridge",TRUE,1.04297488601969,"quadrature on z_B (d = 2, k = 9, 81 nodes); 46 adaptation pa"
"nbinom2",3010,"aghq_ridge",TRUE,0.918807731769008,"quadrature on z_B (d = 2, k = 9, 81 nodes); 14 adaptation pa"
"binomial",3010,"aghq_ridge",TRUE,1.23175654568923,"quadrature on z_B (d = 2, k = 9, 81 nodes); 41 adaptation pa"
"nbinom2",3009,"aghq_ridge",TRUE,0.991166621657869,"quadrature on z_B (d = 2, k = 9, 81 nodes); 46 adaptation pa"
