"n","arm","seed","s","t","part","truth","est","se","lo","hi","covered","status"
100,"laplace",5121,4,6,"offdiag",0.445071630886509,0.607066760994024,0.433481205281384,-0.242540789332501,1.45667431132055,TRUE,"ok"
100,"laplace",5121,5,5,"diag",0.544386005064585,2.07836401454502,1.77890371890304,0.388297974018118,11.1244386167056,TRUE,"ok"
100,"laplace",5121,5,6,"offdiag",-0.0637632997520291,-0.151363123897627,0.561720632764198,-1.2523153334885,0.94958908569325,TRUE,"ok"
100,"laplace",5121,6,6,"diag",2.32187075249238,1.09467800444169,0.917607348645864,0.211724806006549,5.65979941609379,TRUE,"ok"
100,"laplace",5168,1,1,"diag",1.86272949308807,2.59659076119359,2.11224943469845,0.527201142674172,12.7888258111816,TRUE,"ok"
100,"laplace",5168,1,2,"offdiag",2.73110227246689,2.05670015620439,1.11655348152988,-0.131704454406985,4.24510476681576,TRUE,"ok"
100,"laplace",5168,1,3,"offdiag",1.78037438231117,2.17974969721478,1.18644092655378,-0.145631788614959,4.50513118304452,TRUE,"ok"
100,"laplace",5168,1,4,"offdiag",-0.0773144138683344,-0.00176712843693248,0.781753698119691,-1.53397622153252,1.53044196465866,TRUE,"ok"
100,"laplace",5168,1,5,"offdiag",-0.340276904615778,0.010775280502364,0.465841410685375,-0.902257106948304,0.923807667953032,TRUE,"ok"
100,"laplace",5168,1,6,"offdiag",-0.933658592183187,-1.31350482541732,0.784570051381359,-2.85123386947352,0.224224218638888,TRUE,"ok"
100,"laplace",5168,2,2,"diag",4.14812412825119,1.62906721647736,1.19363638574298,0.387484015043898,6.84895348650873,TRUE,"ok"
100,"laplace",5168,2,3,"offdiag",3.00064091610558,1.72716262008098,0.892990456414317,-0.0230665130290664,3.47739175319103,TRUE,"ok"
100,"laplace",5168,2,4,"offdiag",0.0788523618504569,0.000537829621547451,0.666127958048447,-1.30504897724862,1.30612463649171,TRUE,"ok"
100,"laplace",5168,2,5,"offdiag",-0.410222633728962,0.0088754724008069,0.371196906654392,-0.718657095814478,0.736408040616092,TRUE,"ok"
100,"laplace",5168,2,6,"offdiag",-1.5365863187844,-1.03958019933773,0.64356825100057,-2.30095079289228,0.221790394216822,TRUE,"ok"
100,"laplace",5168,3,3,"diag",2.76072328831971,2.02409509379672,1.63273859439915,0.416493497711585,9.83679450277765,TRUE,"ok"
100,"laplace",5168,3,4,"offdiag",0.447674490499706,0.593396873882022,0.878395638489029,-1.12822694173354,2.31502068949758,TRUE,"ok"
100,"laplace",5168,3,5,"offdiag",-0.084579483372493,0.113625776410897,0.432761860155333,-0.734571883376115,0.961823436197908,TRUE,"ok"
100,"laplace",5168,3,6,"offdiag",-1.34736659129172,-0.851819989637012,0.655148867310515,-2.13588817407783,0.432248194803808,TRUE,"ok"
100,"laplace",5168,4,4,"diag",0.260073793254231,1.82160959431353,2.85629117154748,0.084288409945294,39.3679453230731,TRUE,"ok"
100,"laplace",5168,4,5,"offdiag",0.132641118762109,0.320232446973525,0.637769979794256,-0.929773743844054,1.5702386377911,TRUE,"ok"
100,"laplace",5168,4,6,"offdiag",-0.185321013105113,0.768948712641458,0.968569498458296,-1.12941262086082,2.66731004614374,TRUE,"ok"
100,"laplace",5168,5,5,"diag",0.116844694820529,0.0563430485772065,0.198697905019386,5.61067988721539e-05,56.5802930622904,TRUE,"ok"
100,"laplace",5168,5,6,"offdiag",0.0671698458466451,0.129573709442031,0.320769420198261,-0.499122801488356,0.758270220372417,TRUE,"ok"
100,"laplace",5168,6,6,"diag",0.663447261459858,0.988285406224485,0.967025350981903,0.145208466161883,6.72624723593891,TRUE,"ok"
100,"laplace",5014,1,1,"diag",2.13724156884084,1.80053191012602,1.24146122138326,0.466122399211269,6.9550726694699,TRUE,"ok"
100,"laplace",5014,1,2,"offdiag",2.28019728844358,2.90036798755171,1.73415834978288,-0.498519921512153,6.29925589661558,TRUE,"ok"
100,"laplace",5014,1,3,"offdiag",-0.215194030413619,-0.0443520977370187,0.608943772897131,-1.23785996122533,1.1491557657513,TRUE,"ok"
100,"laplace",5014,1,4,"offdiag",0.986553807990257,0.785107120767849,0.476663605439687,-0.149136378634948,1.71935062017065,TRUE,"ok"
100,"laplace",5014,1,5,"offdiag",-1.44452173701569,-0.873539670787491,0.674427619635295,-2.19539351545175,0.448314173876765,TRUE,"ok"
100,"laplace",5014,1,6,"offdiag",1.8305818152854,1.77101388848671,0.852237098614567,0.100659868913245,3.44136790806017,TRUE,"ok"
100,"laplace",5014,2,2,"diag",2.43976612795248,4.68099764397028,4.91895103509545,0.596852449622752,36.7121538274743,TRUE,"ok"
100,"laplace",5014,2,3,"offdiag",-0.274492841899019,0.0240921693117286,0.771032838662842,-1.48710442536512,1.53528876398858,TRUE,"ok"
100,"laplace",5014,2,4,"offdiag",1.02342012884882,1.2751147229617,0.866748552697588,-0.42368122397779,2.97391066990119,TRUE,"ok"
100,"laplace",5014,2,5,"offdiag",-1.40208846117808,-1.48579851411338,1.07865358866119,-3.5999206996842,0.628323671457432,TRUE,"ok"
100,"laplace",5014,2,6,"offdiag",2.03174393096183,2.82977247971169,1.63284740671305,-0.370549629695506,6.03009458911888,TRUE,"ok"
100,"laplace",5014,3,3,"diag",0.307644188344087,1.01859062897661,1.25743560690155,0.090615712362809,11.449745771295,TRUE,"ok"
100,"laplace",5014,3,4,"offdiag",0.0861310130420718,0.0917775024922018,0.544267963203857,-0.974968103326329,1.15852310831073,TRUE,"ok"
100,"laplace",5014,3,5,"offdiag",-0.740121537712072,-0.816308359148436,0.716629525322582,-2.22087641903873,0.588259700741859,TRUE,"ok"
100,"laplace",5014,3,6,"offdiag",-0.685633890504693,-0.289081321065242,0.60162749926591,-1.46824955173532,0.890086909604839,TRUE,"ok"
100,"laplace",5014,4,4,"diag",0.575674449486607,0.354474124132562,0.366513176644561,0.0467168468045913,2.68964866582557,TRUE,"ok"
100,"laplace",5014,4,5,"offdiag",-1.24111133349072,-0.472395393248373,0.456038013191818,-1.36621347468554,0.421422688188792,TRUE,"ok"
100,"laplace",5014,4,6,"offdiag",0.519879638579476,0.745430733019226,0.543953174181304,-0.320697897652372,1.81155936369082,TRUE,"ok"
100,"laplace",5014,5,5,"diag",3.71860808375162,1.11368430767767,1.08539302611894,0.164886046256825,7.52212067257416,TRUE,"ok"
100,"laplace",5014,5,6,"offdiag",0.315141363584848,-0.657105695815973,0.581392141562465,-1.79661335417302,0.482401962541071,TRUE,"ok"
100,"laplace",5014,6,6,"diag",2.4467300440942,1.80119248833468,1.35178292568808,0.413751000775748,7.84117591002921,TRUE,"ok"
100,"laplace_ridge",5141,1,1,"diag",3.96190170742335,1.12038457668876,0.881488218421192,0.239698225053487,5.23684144678976,TRUE,"ok"
100,"laplace_ridge",5141,1,2,"offdiag",-2.37259588753431,-1.55779007273097,0.924157421149,-3.36910533422842,0.253525188766483,TRUE,"ok"
100,"laplace_ridge",5141,1,3,"offdiag",1.32742988638415,-0.0804400054956208,0.472540819756374,-1.00660299344315,0.845722982451906,FALSE,"ok"
100,"laplace_ridge",5141,1,4,"offdiag",-0.368511076394447,-0.192499183421636,0.331514715664147,-0.8422560864684,0.457257719625127,TRUE,"ok"
100,"laplace_ridge",5141,1,5,"offdiag",-2.4533107055836,-1.70923160486454,0.980934422227929,-3.63182774362689,0.213364533897805,TRUE,"ok"
100,"laplace_ridge",5141,1,6,"offdiag",-0.318165946807854,0.615925041025971,0.526758597971672,-0.416502839545318,1.64835292159726,TRUE,"ok"
100,"laplace_ridge",5141,2,2,"diag",1.42782851413788,2.28182033941858,2.05934822721486,0.389107902130287,13.3811316420938,TRUE,"ok"
100,"laplace_ridge",5141,2,3,"offdiag",-0.828838131336505,-0.20505778484843,0.672982392491015,-1.52407903636042,1.11396346666356,TRUE,"ok"
100,"laplace_ridge",5141,2,4,"offdiag",0.223758214540131,0.28798275030928,0.495823785194126,-0.683814011349531,1.25977951196809,TRUE,"ok"
100,"laplace_ridge",5141,2,5,"offdiag",1.32476783193436,2.01385856376898,1.31787116217191,-0.569121450351894,4.59683857788986,TRUE,"ok"
100,"laplace_ridge",5141,2,6,"offdiag",0.283564934271628,-0.528867648976681,0.615677785506279,-1.73557393465036,0.677838636697002,TRUE,"ok"
100,"laplace_ridge",5141,3,3,"diag",0.609123835695778,0.872579972128411,0.911738424985019,0.112565326793842,6.76403497814276,TRUE,"ok"
100,"laplace_ridge",5141,3,4,"offdiag",-0.138374240665469,-0.0417883942246185,0.334795127619346,-0.697974786558027,0.61439799810879,TRUE,"ok"
100,"laplace_ridge",5141,3,5,"offdiag",-0.121872026132087,1.1147036650831,0.872361557072678,-0.595093568276629,2.82450089844283,TRUE,"ok"
100,"laplace_ridge",5141,3,6,"offdiag",-0.55763501786515,-0.940064728580556,0.594644290841286,-2.10554612224184,0.225416665080725,TRUE,"ok"
100,"laplace_ridge",5141,4,4,"diag",0.0356281675247348,0.0366418684672059,0.12613508407856,4.3035014443951e-05,31.1984680873445,TRUE,"ok"
100,"laplace_ridge",5141,4,5,"offdiag",0.164705798067808,0.230031941127659,0.538848435368612,-0.826091585320579,1.2861554675759,TRUE,"ok"
100,"laplace_ridge",5141,4,6,"offdiag",0.0704935558751084,-0.048353160458162,0.355698065268388,-0.74550855775478,0.648802236838456,TRUE,"ok"
100,"laplace_ridge",5141,5,5,"diag",4.5011346805835,3.74280884364898,3.36291440907643,0.643269424998063,21.7772172836276,TRUE,"ok"
100,"laplace_ridge",5141,5,6,"offdiag",-1.72408438272865,-1.96485902324666,1.21697914113565,-4.35009430980902,0.420376263315688,TRUE,"ok"
100,"laplace_ridge",5141,6,6,"diag",1.2631935227054,1.26445605083846,1.0157290803964,0.261902255115669,6.10475501173467,TRUE,"ok"
100,"laplace_ridge",5167,1,1,"diag",2.77332218842551,15.5472612770773,NA,NA,NA,FALSE,"ok"
100,"laplace_ridge",5167,1,2,"offdiag",0.540284339697249,0.252875718064035,1.14579816338006,-1.99284741571302,2.49859885184109,TRUE,"ok"
100,"laplace_ridge",5167,1,3,"offdiag",-1.09672090711921,-0.4226022817853,0.907101425844684,-2.20048840676581,1.35528384319521,TRUE,"ok"
100,"laplace_ridge",5167,1,4,"offdiag",4.16532343614009,7.06689612216036,NA,NA,NA,FALSE,"ok"
100,"laplace_ridge",5167,1,5,"offdiag",-0.76043424330607,-0.00910995538632016,1.12159613291068,-2.20739798109064,2.189178070318,TRUE,"ok"
100,"laplace_ridge",5167,1,6,"offdiag",1.18472225757702,2.89416526253391,NA,NA,NA,FALSE,"ok"
100,"laplace_ridge",5167,2,2,"diag",1.29879882942274,0.635194989276437,0.743091533317998,0.0641382805508068,6.2906687073141,TRUE,"ok"
100,"laplace_ridge",5167,2,3,"offdiag",-2.18804064270203,-0.467973742652329,0.463776733772287,-1.37695943771363,0.441011952408974,FALSE,"ok"
100,"laplace_ridge",5167,2,4,"offdiag",1.72375884430664,0.146298156956715,0.469042755180152,-0.773008750405821,1.06560506431925,FALSE,"ok"
100,"laplace_ridge",5167,2,5,"offdiag",0.746522900137626,0.677762341553893,0.571721888807532,-0.442791969682083,1.79831665278987,TRUE,"ok"
100,"laplace_ridge",5167,2,6,"offdiag",-0.587327066699524,-0.559840247088044,0.446420565314954,-1.43480847706337,0.315127982887277,TRUE,"ok"
100,"laplace_ridge",5167,3,3,"diag",3.69976610709771,0.348389955956248,0.529035189812923,0.0177624866447052,6.8332527893766,TRUE,"ok"
100,"laplace_ridge",5167,3,4,"offdiag",-3.15632460253911,-0.215000600145969,0.523024085164034,-1.24010897011448,0.810107769822547,FALSE,"ok"
100,"laplace_ridge",5167,3,5,"offdiag",-1.17925884207066,-0.495067784819948,0.359938199264146,-1.20053369203787,0.210398122397979,TRUE,"ok"
100,"laplace_ridge",5167,3,6,"offdiag",0.884861466495224,0.364773045129788,0.47437392451229,-0.564982762119223,1.2945288523788,TRUE,"ok"
100,"laplace_ridge",5167,4,4,"diag",6.95332146558465,3.21376484369447,NA,NA,NA,FALSE,"ok"
100,"laplace_ridge",5167,4,5,"offdiag",-0.458271751512705,0.0295411242440923,0.593843527315431,-1.13437080174638,1.19345305023456,TRUE,"ok"
100,"laplace_ridge",5167,4,6,"offdiag",1.15402320724734,1.28536755110735,NA,NA,NA,FALSE,"ok"
100,"laplace_ridge",5167,5,5,"diag",0.879140336667919,0.728219239093386,0.856765187603129,0.0725781182953061,7.30665485192177,TRUE,"ok"
100,"laplace_ridge",5167,5,6,"offdiag",-0.938106273989625,-0.653644770341841,0.61221696772891,-1.85356797781482,0.546278437131143,TRUE,"ok"
100,"laplace_ridge",5167,6,6,"diag",1.06689180353369,1.1224278823438,0.933209635283536,0.220014837504483,5.7261790402528,TRUE,"ok"
100,"laplace",5076,1,1,"diag",1.5073811242449,1.13421505014876,0.958294384715957,0.216530040489436,5.94117923349633,TRUE,"ok"
100,"laplace",5076,1,2,"offdiag",-1.27949184063087,-0.51275902197494,0.542088900356187,-1.57523374309199,0.549715699142108,TRUE,"ok"
100,"laplace",5076,1,3,"offdiag",0.478610186418184,0.475818473630003,0.445097866190836,-0.396557313699663,1.34819426095967,TRUE,"ok"
100,"laplace",5076,1,4,"offdiag",2.04128306429315,1.14687481353501,0.687693587181863,-0.200979849740594,2.49472947681062,TRUE,"ok"
100,"laplace",5076,1,5,"offdiag",-0.550967567544843,-1.27665510385352,0.732622662150235,-2.71256913592584,0.159258928218792,TRUE,"ok"
100,"laplace",5076,1,6,"offdiag",0.302449232160686,-0.486569332989314,0.484853163913657,-1.43686407205038,0.463725406071749,TRUE,"ok"
100,"laplace",5076,2,2,"diag",4.06839169838992,1.14897889760163,1.15525679170551,0.160125182506622,8.24450274758788,TRUE,"ok"
100,"laplace",5076,2,3,"offdiag",-2.53028847159388,-0.836588978771127,0.633284811197418,-2.07780440067431,0.404626443132061,FALSE,"ok"
100,"laplace",5076,2,4,"offdiag",-1.02409851776167,-0.52790653512199,0.531347641379702,-1.56932877549651,0.51351570525253,TRUE,"ok"
100,"laplace",5076,2,5,"offdiag",0.8696875672208,0.983322065438188,0.710216724577463,-0.408677135951642,2.37532126682802,TRUE,"ok"
100,"laplace",5076,2,6,"offdiag",0.244011769755175,-0.2120302665219,0.50744931706636,-1.20661265195141,0.782552118907611,TRUE,"ok"
100,"laplace",5076,3,3,"diag",1.66471342181341,0.620730725534019,0.656700763090794,0.0780506212179625,4.93662481616886,TRUE,"ok"
100,"laplace",5076,3,4,"offdiag",0.14347643028784,0.487515346847931,0.457497405899082,-0.409163091734772,1.38419378543063,TRUE,"ok"
100,"laplace",5076,3,5,"offdiag",-0.46125658523427,-0.810796187074853,0.566959299403763,-1.92201599460629,0.300423620456584,TRUE,"ok"
100,"laplace",5076,3,6,"offdiag",-0.260595872545441,0.0886033944286541,0.34981025466453,-0.597012106136609,0.774218894993918,TRUE,"ok"
100,"laplace",5076,4,4,"diag",2.93264118890239,1.15977271901364,0.992205699989584,0.216847883590843,6.20284015455838,TRUE,"ok"
100,"laplace",5076,4,5,"offdiag",-0.650599884629859,-1.29507826902007,0.786038748336933,-2.8356859062134,0.245529368173259,TRUE,"ok"
100,"laplace",5076,4,6,"offdiag",0.528545047065641,-0.487561314533357,0.449133693291261,-1.36784717762769,0.392724548560973,FALSE,"ok"
100,"laplace",5076,5,5,"diag",0.255577372370217,1.61685505480623,1.35087506089236,0.314409791207397,8.31469102222719,FALSE,"ok"
100,"laplace",5076,5,6,"offdiag",-0.0430503472841684,0.35636391442471,0.482916268499249,-0.590134579382291,1.30286240823171,TRUE,"ok"
100,"laplace",5076,6,6,"diag",0.144758955708082,0.412212499129896,0.62116508481623,0.0215001394451773,7.90316476189317,TRUE,"ok"
100,"laplace_ridge",5111,1,1,"diag",1.99808458427163,0.828834823583362,0.897431841582006,0.0992700606749122,6.92018479805437,TRUE,"ok"
100,"laplace_ridge",5111,1,2,"offdiag",-0.636007779101664,-0.277484015461922,0.38389679539571,-1.02990790821786,0.474939877294013,TRUE,"ok"
100,"laplace_ridge",5111,1,3,"offdiag",1.27823718403875,0.211442889549611,0.491628838591315,-0.752131927850622,1.17501770694984,FALSE,"ok"
100,"laplace_ridge",5111,1,4,"offdiag",0.455906407024668,1.03789856808986,0.781705467661457,-0.494215995044638,2.57001313122435,TRUE,"ok"
100,"laplace_ridge",5111,1,5,"offdiag",-0.0919071486039986,-0.485301672346304,0.463962978678677,-1.39465240071644,0.424049056023828,TRUE,"ok"
100,"laplace_ridge",5111,1,6,"offdiag",-0.567590188072861,-0.0244308257164542,0.549176021560881,-1.10079604914877,1.05193439771586,TRUE,"ok"
100,"laplace_ridge",5111,2,2,"diag",1.83428762465318,0.308680610340334,0.442735314599936,0.0185628882407108,5.13302229504952,TRUE,"ok"
100,"laplace_ridge",5111,2,3,"offdiag",-0.173461585203495,-0.114720055642716,0.26649302459579,-0.637036785981612,0.40759667469618,TRUE,"ok"
100,"laplace_ridge",5111,2,4,"offdiag",-0.987180805979389,-0.677915873170605,0.612419710006528,-1.87823644820586,0.522404701864653,TRUE,"ok"
100,"laplace_ridge",5111,2,5,"offdiag",-0.664294427509189,-0.0853991337842803,0.370640567628371,-0.811841297545369,0.641043029976809,TRUE,"ok"
100,"laplace_ridge",5111,2,6,"offdiag",1.13704456400578,0.478217112076484,0.468223142003707,-0.439483382978965,1.39591760713193,TRUE,"ok"
100,"laplace_ridge",5111,3,3,"diag",0.851114752526681,0.0628849910294793,0.210528443529686,8.88927721711786e-05,44.4864301133794,TRUE,"ok"
100,"laplace_ridge",5111,3,4,"offdiag",0.171212173139293,0.332051678624693,0.528053217285767,-0.702913609175913,1.3670169664253,TRUE,"ok"
100,"laplace_ridge",5111,3,5,"offdiag",-0.157998602571721,-0.0733398556939848,0.452117696269928,-0.959474257156263,0.812794545768293,TRUE,"ok"
100,"laplace_ridge",5111,3,6,"offdiag",-0.226308751405103,-0.101928381345283,0.557374546819836,-1.19436241901149,0.99050565632093,TRUE,"ok"
100,"laplace_ridge",5111,4,4,"diag",0.538545341869592,1.8057176557227,1.76226864917581,0.266642781990089,12.2284062139357,TRUE,"ok"
100,"laplace_ridge",5111,4,5,"offdiag",0.336914399079296,-0.228132068909691,0.585898819099728,-1.37647265292971,0.920208515110325,TRUE,"ok"
100,"laplace_ridge",5111,4,6,"offdiag",-0.623016600857994,-0.750389393602664,0.795708008472708,-2.30994843241926,0.809169645213935,TRUE,"ok"
100,"laplace_ridge",5111,5,5,"diag",0.298993152253822,0.56888988613487,0.85331948460219,0.0300779932392549,10.7598834793329,TRUE,"ok"
100,"laplace_ridge",5111,5,6,"offdiag",-0.380361776640944,-0.525634887203227,0.599649661109873,-1.70092662632023,0.649656851913774,TRUE,"ok"
100,"laplace_ridge",5111,6,6,"diag",0.721738393337031,1.02460260576207,1.19045233101659,0.10509260585951,9.98938499191695,TRUE,"ok"
100,"laplace",5097,1,1,"diag",1.53130615811531,1.0562143714699,0.948177011909374,0.181809960196332,6.13601585575871,TRUE,"ok"
100,"laplace",5097,1,2,"offdiag",-0.70461026346003,0.104708574094822,0.651539444589371,-1.17228527180757,1.38170241999722,TRUE,"ok"
100,"laplace",5097,1,3,"offdiag",-1.05941569190607,-0.731504784946486,0.634037815211387,-1.97419606759727,0.511186497704295,TRUE,"ok"
100,"laplace",5097,1,4,"offdiag",2.53139344925354,1.48856754942617,0.980927749275676,-0.434015510590088,3.41115060944243,TRUE,"ok"
100,"laplace",5097,1,5,"offdiag",-0.0420991638493442,-0.218710993788103,0.559986970647942,-1.31626528806976,0.878843300493552,TRUE,"ok"
100,"laplace",5097,1,6,"offdiag",-1.00788170986822,-0.043542355586757,0.639135563758967,-1.29622504179303,1.20914033061952,TRUE,"ok"
100,"laplace",5097,2,2,"diag",6.81059456466661,3.36331860231947,2.45079850796611,0.806325777109812,14.0289599338552,TRUE,"ok"
100,"laplace",5097,2,3,"offdiag",1.20751563155697,2.31578176671596,1.16869344235631,0.0251847107294463,4.60637882270247,TRUE,"ok"
100,"laplace",5097,2,4,"offdiag",1.09833378429346,0.294221689509994,0.834320283411264,-1.34101601754733,1.92945939656732,TRUE,"ok"
100,"laplace",5097,2,5,"offdiag",-5.24155818960183,-2.66218881701507,1.34921184667121,-5.30659544400542,-0.0177821900247168,TRUE,"ok"
100,"laplace",5097,2,6,"offdiag",4.95832338671349,3.27584621816263,1.5460319919806,0.245679194933935,6.30601324139132,TRUE,"ok"
100,"laplace",5097,3,3,"diag",0.81287408293517,2.20780753896582,1.58484983613617,0.540674326368167,9.01543478466392,TRUE,"ok"
100,"laplace",5097,3,4,"offdiag",-1.50008957969915,-0.926480671699124,0.885877684644054,-2.6627690283092,0.809807684910954,TRUE,"ok"
100,"laplace",5097,3,5,"offdiag",-0.554879251462556,-1.7293614477904,0.885534300780193,-3.46497678439444,0.00625388881363498,TRUE,"ok"
100,"laplace",5097,3,6,"offdiag",1.19622272662689,2.36661827124966,1.2638859993415,-0.110552768024097,4.84378931052342,TRUE,"ok"
100,"laplace",5097,4,4,"diag",4.97424326961169,2.1043154252331,2.19973729802052,0.271213234383961,16.3271656670152,TRUE,"ok"
100,"laplace",5097,4,5,"offdiag",-1.90515157820587,-0.423729648644667,0.731758833836374,-1.85795060833299,1.01049131104366,FALSE,"ok"
100,"laplace",5097,4,6,"offdiag",-0.09795497404737,0.0821023235519304,0.790931716849426,-1.46809535570338,1.63230000280724,TRUE,"ok"
100,"laplace",5097,5,5,"diag",4.26815850932524,2.12474114470491,1.42420858354509,0.571146867359747,7.90431531712907,TRUE,"ok"
100,"laplace",5097,5,6,"offdiag",-3.6177099362996,-2.57417828348073,1.19687403122125,-4.92000827870565,-0.2283482882558,TRUE,"ok"
100,"laplace",5097,6,6,"diag",3.77775578367835,3.2107620182871,2.30844425930623,0.784547115342493,13.140055627602,TRUE,"ok"
100,"laplace_ridge",5124,1,1,"diag",0.0977264187636466,0.476528010767163,0.538721454307298,0.0519748698596012,4.36901421127391,TRUE,"ok"
100,"laplace_ridge",5124,1,2,"offdiag",-0.179452846253885,-0.22283260020973,0.889880281887725,-1.96696590326202,1.52130070284256,TRUE,"ok"
100,"laplace_ridge",5124,1,3,"offdiag",0.876612993329214,1.17979608898117,0.996331521753837,-0.772977810318336,3.13256998828067,TRUE,"ok"
100,"laplace_ridge",5124,1,4,"offdiag",0.21960181930893,0.463361881074683,0.343546768169771,-0.209977411543199,1.13670117369257,TRUE,"ok"
100,"laplace_ridge",5124,1,5,"offdiag",-0.209154469943172,-0.557365962268761,0.522506273316161,-1.58145943966468,0.466727515127156,TRUE,"ok"
100,"laplace_ridge",5124,1,6,"offdiag",-0.0572859497894145,-0.170064457992517,0.259125773621717,-0.677941641757162,0.337812725772128,TRUE,"ok"
100,"laplace_ridge",5124,2,2,"diag",0.33215483924281,1.89937837930927,2.77805205267181,0.108052444513559,33.3878446159063,TRUE,"ok"
100,"laplace_ridge",5124,2,3,"offdiag",-1.61820272015907,-1.44741938492915,1.45031998707257,-4.28999432564998,1.39515555579169,TRUE,"ok"
100,"laplace_ridge",5124,2,4,"offdiag",-0.403362381427892,-0.291673068028183,0.654953217335402,-1.57535778556421,0.992011649507839,TRUE,"ok"
100,"laplace_ridge",5124,2,5,"offdiag",0.315341176222523,-0.354107687585759,0.748698407437154,-1.82152960144508,1.11331422627356,TRUE,"ok"
100,"laplace_ridge",5124,2,6,"offdiag",0.0609146864002878,0.287605130667542,0.613013444810111,-0.913879143199108,1.48908940453419,TRUE,"ok"
100,"laplace_ridge",5124,3,3,"diag",7.89074322815967,3.36789315159801,3.86024097903799,0.356222000557344,31.8416725043204,TRUE,"ok"
100,"laplace_ridge",5124,3,4,"offdiag",1.97020748856239,1.18461994609647,0.965378099433926,-0.707486360257757,3.07672625245069,TRUE,"ok"
100,"laplace_ridge",5124,3,5,"offdiag",-1.6540385886189,-1.07320305615521,0.937395171805632,-2.91046383217598,0.764057719865567,TRUE,"ok"
100,"laplace_ridge",5124,3,6,"offdiag",-0.370768358653778,-0.524872636515358,0.600035075882599,-1.70091977470601,0.651174501675294,TRUE,"ok"
100,"laplace_ridge",5124,4,4,"diag",0.493473818132372,0.453692679936257,0.539985238798837,0.0440211414431647,4.6758680279451,TRUE,"ok"
100,"laplace_ridge",5124,4,5,"offdiag",-0.467053741125257,-0.516284275572308,0.503677829547728,-1.50347468129716,0.470906130152543,TRUE,"ok"
100,"laplace_ridge",5124,4,6,"offdiag",-0.126834196448774,-0.174058662663558,0.243680557089947,-0.65166377829251,0.303546452965394,TRUE,"ok"
100,"laplace_ridge",5124,5,5,"diag",2.24376401540401,0.862429538566797,0.920110118632477,0.106559566422053,6.97999000903037,TRUE,"ok"
100,"laplace_ridge",5124,5,6,"offdiag",1.27982506939953,0.127659068391549,0.380366453849198,-0.617845482080096,0.873163618863193,FALSE,"ok"
100,"laplace_ridge",5124,6,6,"diag",0.779161553773473,0.0848116923038805,0.188522695656983,0.00108735701335843,6.61514393440258,TRUE,"ok"
100,"laplace_ridge",5018,1,1,"diag",0.782723104743291,1.50822950549273,1.13066467244021,0.347018532794847,6.55514338936946,TRUE,"ok"
100,"laplace_ridge",5018,1,2,"offdiag",-1.64693180104518,-1.42259378919384,0.680810827300505,-2.75695849098774,-0.0882290873999292,TRUE,"ok"
