"n","seed","arm","aghq_used","frob_rat","sigma_rat","rho_absd","conv","elapsed_s"
100,2010,"laplace_ridge",FALSE,0.829549149683254,0.927417914453271,0.271222840425567,0,1.03796410560608
100,2015,"laplace_ridge",FALSE,0.891428477277731,0.836761071020811,0.174501988455851,0,1.0461790561676
100,2013,"laplace_ridge",FALSE,0.944075076762821,1.04214175170477,0.244060449915513,0,1.07043671607971
100,2012,"laplace",FALSE,16.1481922871528,1.01906596311764,0.436520226609787,0,1.11006593704224
100,2008,"laplace_ridge",FALSE,1.73026272544358,1.60660496184944,0.362921276608052,0,1.09526371955872
100,2004,"laplace",FALSE,35.9935975740646,1.5385977946778,0.595643554540709,0,1.12946772575378
100,2009,"laplace",FALSE,29.7456155548375,0.609592063969506,0.460822268717649,0,1.15987277030945
100,2002,"laplace",FALSE,16.3016228638215,0.668599990768639,0.189312978371349,0,1.20736622810364
100,2003,"laplace",FALSE,29.7002368912113,1.0904071777055,0.199569160391443,0,1.20761632919312
100,2008,"laplace",FALSE,20.4565962187788,0.0975004230287201,0.460949395704781,0,1.23136830329895
100,2013,"laplace",FALSE,15.5755132311853,0.462492045415644,0.346925326460962,0,1.23848438262939
1600,2014,"laplace",FALSE,0.528365572909397,0.963568171766954,0.111125020336667,0,2.5853111743927
1600,2001,"laplace",FALSE,0.874643036071118,0.861827661960071,0.051740168854407,0,2.70648193359375
1600,2015,"laplace",FALSE,0.778540584400163,0.845228317277398,0.125254808942114,0,2.77326226234436
1600,2014,"laplace_ridge",FALSE,0.526440030552618,0.960291544952146,0.111220345308353,0,2.76038408279419
1600,2012,"laplace",FALSE,0.821488052544897,0.861011597177164,0.0706010075469322,0,2.79356122016907
1600,2006,"laplace",FALSE,0.816731730590163,0.866678553945524,0.0702855490580899,0,2.82101345062256
1600,2003,"laplace",FALSE,0.76249036969655,0.767954694210329,0.0520159478058449,0,2.87612175941467
1600,2001,"laplace_ridge",FALSE,0.871643895521474,0.85820687788938,0.0519096515203028,0,2.89571332931519
1600,2009,"laplace",FALSE,0.705980199525338,0.784055304123018,0.0517469500504167,0,2.95459342002869
1600,2005,"laplace",FALSE,0.788778283466583,0.883412156998137,0.103234890514566,0,2.97040772438049
1600,2005,"laplace_ridge",FALSE,0.786141608857406,0.88036401035935,0.103264722756411,0,2.96847438812256
1600,2015,"laplace_ridge",FALSE,0.774972338886165,0.841903443659099,0.12600782214297,0,3.02563214302063
100,2004,"aghq",TRUE,35.9935975740646,1.5385977946778,0.595643554540709,0,3.09404730796814
1600,2003,"laplace_ridge",FALSE,0.759758702325928,0.764661869584963,0.0519560512769352,0,3.12606644630432
1600,2009,"laplace_ridge",FALSE,0.703299337700808,0.781847258233224,0.0516844215730245,0,3.15352463722229
100,2003,"aghq",TRUE,29.7002368912113,1.0904071777055,0.199569160391443,0,3.15219736099243
1600,2004,"laplace_ridge",FALSE,0.804549811286236,0.865387931241599,0.126101342989167,0,3.33504796028137
1600,2004,"laplace",FALSE,0.807335670741958,0.86759989631818,0.125731558432619,0,3.36053419113159
1600,2013,"laplace",FALSE,0.759467306915657,0.878866520110196,0.0193200943172728,0,3.35373115539551
1600,2006,"laplace_ridge",FALSE,0.812791824120812,0.863466370689352,0.0704372961035394,0,3.34313273429871
1600,2011,"laplace",FALSE,0.81057991470496,0.887728100075269,0.297007310604065,0,3.3632333278656
1600,2013,"laplace_ridge",FALSE,0.753597380877868,0.875233890195101,0.0194527246745036,0,3.49265933036804
1600,2011,"laplace_ridge",FALSE,0.807723877595923,0.883848537729356,0.298638497271491,0,3.5532922744751
1600,2007,"laplace",FALSE,0.846370277025733,0.948534897394891,0.139160298315292,0,3.63585996627808
1600,2008,"laplace",FALSE,0.733496383008155,0.918935267352186,0.155598103421546,0,3.63509583473206
1600,2012,"laplace_ridge",FALSE,0.818809980017063,0.858318288136482,0.0706060896688523,0,3.62163114547729
100,2012,"aghq",TRUE,16.1481922871528,1.01906596311764,0.436520226609787,0,3.60440850257874
100,2002,"aghq",TRUE,16.3024907966695,0.724995952888135,0.161355288379188,1,3.67711710929871
100,2006,"aghq",TRUE,1.52232675089721,1.28406771132387,0.191934280397101,0,3.77502679824829
1600,2010,"laplace",FALSE,0.848401778844441,0.90447857663767,0.0876859745328992,0,3.83529901504517
100,2014,"aghq_ridge",TRUE,0.947645988996938,1.01852084903619,0.508113791079233,0,3.93418025970459
100,2015,"aghq_ridge",TRUE,1.05268686828417,1.08808069203899,0.182932741115929,0,3.9385039806366
1600,2007,"laplace_ridge",FALSE,0.839965259085302,0.947544340722254,0.140010747230912,0,4.03536581993103
100,2011,"aghq_ridge",TRUE,1.61782830225983,1.8121572458309,0.103874259672328,0,4.04867553710938
1600,2010,"laplace_ridge",FALSE,0.844210632679182,0.901158019392549,0.0884990783445439,0,4.14429092407227
1600,2008,"laplace_ridge",FALSE,0.73009519322205,0.915968831098792,0.155897744407499,0,4.18877100944519
100,2010,"aghq_ridge",TRUE,1.0300967060116,0.988739759759002,0.307365840924673,0,4.30176782608032
100,2008,"aghq",TRUE,20.456924222614,0.239920636908738,0.423001029814073,1,4.37704181671143
100,2013,"aghq",TRUE,15.5757684236028,0.512526842666522,0.326273014890579,1,4.37039422988892
100,2009,"aghq_ridge",TRUE,1.22649535772167,1.07275329993125,0.316644969527945,0,4.35809421539307
100,2009,"aghq",TRUE,29.7499890609532,0.87356897958353,0.31516850429561,1,4.57089400291443
100,2003,"aghq_ridge",TRUE,1.31470873427983,1.26227860623315,0.20109808904506,0,4.59057211875916
100,2004,"aghq_ridge",TRUE,1.71592711591907,1.49764979640568,0.476210519876176,0,4.60494422912598
100,2002,"aghq_ridge",TRUE,1.1805594016151,1.32398918003209,0.128409334602508,0,4.80991816520691
100,2015,"aghq",TRUE,1.45424062058953,1.20639019626682,0.192256547009477,0,4.92370510101318
1600,2002,"laplace_ridge",FALSE,4.52146822791355,0.853545406836867,0.297800249537197,0,6.2167706489563
1600,2002,"laplace",FALSE,10.6401608135335,0.836562258484202,0.37548341818215,0,6.92139434814453
100,2007,"aghq_ridge",TRUE,0.931932111802978,1.00888553921914,0.408646678329483,1,8.61448407173157
100,2001,"aghq_ridge",TRUE,1.27784163042238,1.26359092061636,0.0149017525779224,0,9.22237634658813
100,2012,"aghq_ridge",TRUE,1.43386390563755,1.32074586290648,0.271931201517645,1,9.24223589897156
100,2006,"aghq_ridge",TRUE,1.23195315623112,1.21443393592324,0.178319669443941,0,9.27905082702637
100,2005,"aghq_ridge",TRUE,1.06723120333618,0.935032011180629,0.263596225533921,1,9.47281789779663
100,2008,"aghq_ridge",TRUE,1.22601158816875,1.56291903586871,0.345484211904357,1,9.67242169380188
100,2013,"aghq_ridge",TRUE,1.11729859947697,1.28293433232321,0.228248532702335,1,9.66827368736267
100,2014,"aghq",TRUE,1.95067967777935,1.2825190776544,0.466210785563507,1,9.77768898010254
100,2011,"aghq",TRUE,3.404620956022,2.58502638721188,0.0835823811608841,1,10.3036267757416
100,2005,"aghq",TRUE,3.04466235449532,0.903482005019267,0.243146271138096,1,10.3915116786957
100,2010,"aghq",TRUE,2.41742135923645,1.07469135560237,0.312333097656977,1,10.4724450111389
100,2001,"aghq",TRUE,1.80089105326077,1.38901752740759,0.0870386434469911,1,11.6850016117096
100,2007,"aghq",TRUE,2.18154599375214,1.08363149649437,0.437178676837683,1,11.9366674423218
1600,2008,"aghq",TRUE,1.38101452075313,1.07854643160992,0.235737741335333,1,52.1755850315094
1600,2012,"aghq",TRUE,1.03871624673909,1.02535874154728,0.0750216181650893,0,60.141144990921
1600,2012,"aghq_ridge",TRUE,1.02966812924809,1.01426573205363,0.0748325497013086,0,60.1620035171509
1600,2002,"aghq",TRUE,10.6403448832737,0.840784158781427,0.372240224514691,1,60.5952954292297
1600,2015,"aghq_ridge",TRUE,0.980177034481378,1.04393128828277,0.0855095058840965,0,60.9688351154327
1600,2002,"aghq_ridge",TRUE,10.6394024754383,0.84068551891356,0.372258573749677,1,61.7009618282318
1600,2001,"aghq",TRUE,1.14321924754849,1.14673135846255,0.0509167988215934,0,64.2603256702423
1600,2003,"aghq",TRUE,0.933037813352624,0.944589291877953,0.0567229706306659,0,64.7869348526001
1600,2003,"aghq_ridge",TRUE,0.924893210654565,0.94042034827507,0.0566715201202908,0,65.1849973201752
1600,2013,"aghq_ridge",TRUE,1.05099179832346,1.02806945727963,0.022588795457322,0,65.1784603595734
1600,2001,"aghq_ridge",TRUE,1.11451803354763,1.14768679386439,0.0478365571135584,0,66.4570708274841
1600,2014,"aghq_ridge",TRUE,0.907844058538185,1.06751188077538,0.108456773222428,0,66.4527258872986
1600,2011,"aghq_ridge",TRUE,1.14422835892703,0.952334968238411,0.329005204343369,0,67.0604648590088
1600,2007,"aghq_ridge",TRUE,1.04247971213526,0.981208418030477,0.0525353708459196,0,67.658940076828
1600,2004,"aghq_ridge",TRUE,1.21406589198901,0.830889401110438,0.332644504243864,0,69.5327651500702
1600,2005,"aghq_ridge",TRUE,0.993498977609653,1.03462739543684,0.100510629656441,0,69.7901065349579
1600,2014,"aghq",TRUE,1.06040388694326,1.00491051950115,0.107817784260776,0,70.1866607666016
1600,2009,"aghq_ridge",TRUE,1.01845552798178,0.9388887839865,0.0761653854025885,0,70.344847202301
1600,2006,"aghq_ridge",TRUE,1.24034022542391,0.875962336509428,0.0726337330791205,0,71.0106477737427
1600,2005,"aghq",TRUE,1.00060220263939,1.03872014206994,0.101173250261201,0,74.2973453998566
1600,2007,"aghq",TRUE,1.11067614922842,0.9623820672213,0.0507642639137902,0,75.9744663238525
1600,2004,"aghq",TRUE,1.62732060794581,0.806616199786092,0.35840743295524,0,78.6956136226654
1600,2011,"aghq",TRUE,1.29893143849133,0.931217842662766,0.35032338336486,0,81.8373775482178
1600,2015,"aghq",TRUE,0.991953503321226,1.04884520894922,0.0845357256552852,1,131.373576402664
1600,2008,"aghq_ridge",TRUE,1.08081502411006,1.05261360007889,0.152362808890195,1,134.854000091553
1600,2009,"aghq",TRUE,1.06752407416559,0.937556037174618,0.0785614129143197,1,164.644071578979
1600,2010,"aghq_ridge",TRUE,1.20061954833452,0.958753491955196,0.0716290020809127,1,167.165383577347
1600,2006,"aghq",TRUE,1.37310076907653,0.853511556922098,0.0759417294281598,1,182.689286470413
1600,2010,"aghq",TRUE,1.38933084215763,0.939461166141774,0.101538031546447,1,189.397619724274
1600,2013,"aghq",TRUE,1.20326272313862,1.01894060839206,0.0238178203677524,1,201.94344496727
