"n","arm","seed","truth_id","lam_sd","s","t","part","truth","est","se","lo","hi","covered","status"
100,"laplace_ridge",5024,1,0.5,5,5,"diag",0.0580193881567601,0.515029770990701,0.697496117775809,0.0362296771858974,7.32150230446951,TRUE,"ok"
100,"laplace_ridge",5024,1,0.5,5,6,"offdiag",0.077372170776806,0.0721153163542949,0.38597684106758,-0.684385391004702,0.828616023713292,TRUE,"ok"
100,"laplace_ridge",5024,1,0.5,6,6,"diag",0.450788119533497,0.457243208155587,0.639647087747328,0.0294702364525831,7.09432215587425,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,1,1,"diag",0.28263316703085,0.103424555955209,0.216484902897311,0.00170968614852516,6.25649262220408,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,1,2,"offdiag",-0.0797737063649752,-0.008793245016458,NA,NA,NA,FALSE,"ok"
100,"laplace_ridge",5062,1,0.5,1,3,"offdiag",-0.300425948367645,0.307046960111116,0.387520176466481,-0.452478629045793,1.06657254926802,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,1,4,"offdiag",-0.149484876227513,0.241292930381358,0.315809935900628,-0.377683169943776,0.860269030706492,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,1,5,"offdiag",-0.0715249087720105,0.216494671321737,0.288464417220219,-0.348885197251227,0.781874539894702,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,1,6,"offdiag",0.164608748857699,0.023700000669391,NA,NA,NA,FALSE,"ok"
100,"laplace_ridge",5062,1,0.5,2,2,"diag",0.0269259358879896,0.573917434742676,0.84058153860083,0.0325197287448786,10.1286583441593,FALSE,"ok"
100,"laplace_ridge",5062,1,0.5,2,3,"offdiag",0.125542640971857,0.532062779861265,0.54921023430423,-0.54436949931583,1.60849505903836,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,2,4,"offdiag",0.0707357965615969,0.381735055853906,0.448695697177849,-0.497692350632768,1.26116246234058,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,2,5,"offdiag",0.0334556174119436,0.124577343331533,0.396058522099565,-0.651683095753775,0.900837782416841,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,2,6,"offdiag",-0.00690013012596662,-0.467873166541808,0.508752116165835,-1.46500899128538,0.529262658201767,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,3,3,"diag",0.695854561286446,1.45512059551263,1.30050526186735,0.252431029697473,8.38793847976066,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,3,4,"offdiag",0.422646884399278,1.10807262262199,0.726154045228948,-0.315163153254818,2.53130839849879,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,3,5,"offdiag",0.198624863086143,0.781971240751361,0.589852614334156,-0.374118639530379,1.9380611210331,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,3,6,"offdiag",0.190585985826857,-0.383304612094333,0.479948205598343,-1.32398580951171,0.557376585323045,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,4,4,"diag",0.263822002810468,0.845243060478018,0.778128012888897,0.139113168094226,5.13564489310123,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,4,5,"offdiag",0.123709609739071,0.605435229561693,0.439071184294021,-0.255128478303937,1.46599893742732,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,4,6,"offdiag",0.169013390137064,-0.271645891825623,0.387094479503258,-1.03033713026629,0.48704534661504,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,5,5,"diag",0.0580193881567601,0.488849029202957,0.582706633171595,0.047265577881804,5.05597062518243,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,5,6,"offdiag",0.077372170776806,-0.0666034560148444,0.349385975661605,-0.751387385014979,0.61818047298529,TRUE,"ok"
100,"laplace_ridge",5062,1,0.5,6,6,"diag",0.450788119533497,0.384068845914101,0.576902553475066,0.0202225227392297,7.29428668736944,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,1,1,"diag",0.28263316703085,0.712463041260681,0.828876932008516,0.0728580487051729,6.96702140921295,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,1,2,"offdiag",-0.0797737063649752,-0.406765387879582,0.387573254975139,-1.16639500900181,0.35286423324265,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,1,3,"offdiag",-0.300425948367645,-0.143399566341,0.48179713767206,-1.08770460403272,0.800905471350723,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,1,4,"offdiag",-0.149484876227513,0.658820995366744,0.579681214830532,-0.477333308215524,1.79497529894901,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,1,5,"offdiag",-0.0715249087720105,-0.728399836207697,0.504064954558599,-1.71634899301137,0.259549320595977,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,1,6,"offdiag",0.164608748857699,0.274518783444339,0.427627860070247,-0.563616421079277,1.11265398796796,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,2,2,"diag",0.0269259358879896,0.248159724349332,0.443706196700328,0.00746095753544843,8.25406772475824,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,2,3,"offdiag",0.125542640971857,0.163814872633953,0.417588866234654,-0.654644265530882,0.982274010798788,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,2,4,"offdiag",0.0707357965615969,-0.310807084112079,0.388222459960522,-1.07170912362425,0.450094955400088,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,2,5,"offdiag",0.0334556174119436,0.372752402114435,0.401032538280762,-0.413256929544539,1.15876173377341,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,2,6,"offdiag",-0.00690013012596662,-0.0942257082192843,0.291231868607319,-0.66502968183993,0.476578265401361,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,3,3,"diag",0.695854561286446,0.450493567629358,0.695573872737746,0.0218479708387106,9.28893836290948,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,3,4,"offdiag",0.422646884399278,0.20355638339762,0.531642204494099,-0.838443190072293,1.24555595686753,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,3,5,"offdiag",0.198624863086143,-0.0752181778780893,0.426966881083867,-0.912057887393864,0.761621531637686,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,3,6,"offdiag",0.190585985826857,0.266356649732605,0.459418070180084,-0.634086221667255,1.16679952113246,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,4,4,"diag",0.263822002810468,0.877231723340073,0.914596650611176,0.113672808772982,6.76974119616456,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,4,5,"offdiag",0.123709609739071,-0.850415474575682,0.572745492757528,-1.97297601268808,0.272145063536718,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,4,6,"offdiag",0.169013390137064,0.510264026156532,0.400085349285845,-0.273888849185852,1.29441690149892,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,5,5,"diag",0.0580193881567601,0.861398222553673,0.823459748741375,0.13227927640811,5.60939640710897,FALSE,"ok"
100,"laplace_ridge",5048,1,0.5,5,6,"offdiag",0.077372170776806,-0.449862348233789,0.477513015830857,-1.38577066141137,0.486045964943795,TRUE,"ok"
100,"laplace_ridge",5048,1,0.5,6,6,"diag",0.450788119533497,0.351090813350751,0.604612574348632,0.0120106775442382,10.2629313596405,TRUE,"ok"
100,"laplace",5060,1,0.5,1,1,"diag",0.28263316703085,0.77636370880931,0.837724477347187,0.0936673045732833,6.43490928987474,TRUE,"ok"
100,"laplace",5060,1,0.5,1,2,"offdiag",-0.0797737063649752,0.749179749270739,0.546723148280347,-0.322377930873092,1.82073742941457,TRUE,"ok"
100,"laplace",5060,1,0.5,1,3,"offdiag",-0.300425948367645,-0.477330603173282,0.465123361279782,-1.38895563964987,0.434294433303302,TRUE,"ok"
100,"laplace",5060,1,0.5,1,4,"offdiag",-0.149484876227513,-0.159762143219624,0.385343831859762,-0.915022175329415,0.595497888890167,TRUE,"ok"
100,"laplace",5060,1,0.5,1,5,"offdiag",-0.0715249087720105,-0.742585122240412,0.768332549646774,-2.24848924769792,0.763319003217098,TRUE,"ok"
100,"laplace",5060,1,0.5,1,6,"offdiag",0.164608748857699,-0.0146498365293692,0.481899510536893,-0.959155521349159,0.92985584829042,TRUE,"ok"
100,"laplace",5060,1,0.5,2,2,"diag",0.0269259358879896,0.787526881233685,0.778912632242869,0.113337750513576,5.47212721141279,FALSE,"ok"
100,"laplace",5060,1,0.5,2,3,"offdiag",0.125542640971857,-0.570981142538197,0.454009109033599,-1.46082264489717,0.318860359820775,TRUE,"ok"
100,"laplace",5060,1,0.5,2,4,"offdiag",0.0707357965615969,-0.164705473102468,0.336098822332847,-0.823447060121176,0.494036113916239,TRUE,"ok"
100,"laplace",5060,1,0.5,2,5,"offdiag",0.0334556174119436,-1.04738105865361,0.941015511172706,-2.89173756944566,0.79697545213844,TRUE,"ok"
100,"laplace",5060,1,0.5,2,6,"offdiag",-0.00690013012596662,-0.251659375386108,0.453954275611569,-1.14139340621275,0.638074655440535,TRUE,"ok"
100,"laplace",5060,1,0.5,3,3,"diag",0.695854561286446,0.482085286871988,0.569323532169283,0.0476308948313129,4.87931676785676,TRUE,"ok"
100,"laplace",5060,1,0.5,3,4,"offdiag",0.422646884399278,0.116234289111231,0.245548923705889,-0.365032757794884,0.597501336017347,TRUE,"ok"
100,"laplace",5060,1,0.5,3,5,"offdiag",0.198624863086143,1.02188496606396,0.732182850713005,-0.413167051431399,2.45693698355931,TRUE,"ok"
100,"laplace",5060,1,0.5,3,6,"offdiag",0.190585985826857,0.414925946951244,0.568683588299718,-0.699673404715207,1.52952529861769,TRUE,"ok"
100,"laplace",5060,1,0.5,4,4,"diag",0.263822002810468,0.0345956297832798,0.141627575835238,1.1333725563147e-05,105.601427653541,TRUE,"ok"
100,"laplace",5060,1,0.5,4,5,"offdiag",0.123709609739071,0.206786849721044,0.526217069516627,-0.824579654581756,1.23815335402384,TRUE,"ok"
100,"laplace",5060,1,0.5,4,6,"offdiag",0.169013390137064,0.0417709252760144,0.429326146300919,-0.799692859095162,0.88323470964719,TRUE,"ok"
100,"laplace",5060,1,0.5,5,5,"diag",0.0580193881567601,2.40473289331131,3.87703428587126,0.102027173123648,56.6784329226219,FALSE,"ok"
100,"laplace",5060,1,0.5,5,6,"offdiag",0.077372170776806,1.23068427012784,1.15718625777909,-1.03735911852386,3.49872765877954,TRUE,"ok"
100,"laplace",5060,1,0.5,6,6,"diag",0.450788119533497,0.873884094774537,1.02543578502492,0.0876262608324352,8.71512037424785,TRUE,"ok"
100,"laplace_ridge",5009,2,1,1,1,"diag",3.97601454021486,1.18587007222775,0.992048595806942,0.230121929759586,6.1110552552494,TRUE,"ok"
100,"laplace_ridge",5009,2,1,1,2,"offdiag",2.09458470399057,1.14656824301896,0.860460061126287,-0.539902486923695,2.83303897296162,TRUE,"ok"
100,"laplace_ridge",5009,2,1,1,3,"offdiag",2.42843880708971,0.593786677730773,0.439897173460819,-0.268395939153401,1.45596929461495,FALSE,"ok"
100,"laplace_ridge",5009,2,1,1,4,"offdiag",2.63247717620961,1.51354181541383,0.854241219074282,-0.160740208081355,3.18782383890901,TRUE,"ok"
100,"laplace_ridge",5009,2,1,1,5,"offdiag",0.399099241077153,0.262943517744356,0.587531571017087,-0.88859720122937,1.41448423671808,TRUE,"ok"
100,"laplace_ridge",5009,2,1,1,6,"offdiag",1.70778156111457,0.770703596589365,0.482209372368316,-0.174409406260197,1.71581659943893,TRUE,"ok"
100,"laplace_ridge",5009,2,1,2,2,"diag",1.1085605542303,2.45032972614434,2.68310814621516,0.286523236130035,20.9550745270157,TRUE,"ok"
100,"laplace_ridge",5009,2,1,2,3,"offdiag",1.20438826183099,0.81026919457837,0.655293260030481,-0.474081994393214,2.09462038354995,TRUE,"ok"
100,"laplace_ridge",5009,2,1,2,4,"offdiag",1.38068999860558,1.83832585355821,1.16722880490613,-0.449400565775525,4.12605227289194,TRUE,"ok"
100,"laplace_ridge",5009,2,1,2,5,"offdiag",0.187823704941962,-0.717289392839565,0.833264499742801,-2.35045780193124,0.91587901625211,TRUE,"ok"
100,"laplace_ridge",5009,2,1,2,6,"offdiag",0.894003578935882,0.448215907627428,0.594385449762743,-0.71675816684219,1.61318998209704,TRUE,"ok"
100,"laplace_ridge",5009,2,1,3,3,"diag",2.57910791805208,0.338886292498417,0.379956648366655,0.0376438054794502,3.0508052461916,TRUE,"ok"
100,"laplace_ridge",5009,2,1,3,4,"offdiag",1.69724516832179,0.823851561110285,0.533416639124381,-0.221625840327899,1.86932896254847,TRUE,"ok"
100,"laplace_ridge",5009,2,1,3,5,"offdiag",0.571736002056883,-0.0393351761372319,0.411892750034083,-0.846630131697193,0.767959779422729,TRUE,"ok"
100,"laplace_ridge",5009,2,1,3,6,"offdiag",1.12591518952856,0.333640325558781,0.35652762049902,-0.365140970113062,1.03242162123062,FALSE,"ok"
100,"laplace_ridge",5009,2,1,4,4,"diag",1.75022860763771,2.03652948312675,1.63684343040652,0.421448610277473,9.84094438682314,TRUE,"ok"
100,"laplace_ridge",5009,2,1,4,5,"offdiag",0.29099553708237,0.0641144038332458,0.545943815318125,-1.00591581177266,1.13414461943916,TRUE,"ok"
100,"laplace_ridge",5009,2,1,4,6,"offdiag",1.13746293906865,0.90068007350953,0.668895795518604,-0.410331595117203,2.21169174213626,TRUE,"ok"
100,"laplace_ridge",5009,2,1,5,5,"diag",0.138217553666763,0.761742578775456,0.925406123373924,0.0704242961877223,8.23936890718464,TRUE,"ok"
100,"laplace_ridge",5009,2,1,5,6,"offdiag",0.196216845158265,0.385895318016147,0.463687501774938,-0.522915485544085,1.29470612157638,TRUE,"ok"
100,"laplace_ridge",5009,2,1,6,6,"diag",0.739791483005626,0.56660155428607,0.670148317475987,0.0557851547060698,5.75488807032848,TRUE,"ok"
100,"laplace",5120,2,1,1,1,"diag",3.97601454021486,0.946935545940009,0.908284143832084,0.144498277366604,6.20551984775385,TRUE,"ok"
100,"laplace",5120,2,1,1,2,"offdiag",2.09458470399057,1.07411999049166,0.722032698659566,-0.341038094541351,2.48927807552467,TRUE,"ok"
100,"laplace",5120,2,1,1,3,"offdiag",2.42843880708971,0.337868293313227,0.609960801734087,-0.857632910066759,1.53336949669321,FALSE,"ok"
100,"laplace",5120,2,1,1,4,"offdiag",2.63247717620961,1.42004318277218,0.826603904149177,-0.200070698840405,3.04015706438476,TRUE,"ok"
100,"laplace",5120,2,1,1,5,"offdiag",0.399099241077153,-0.0248180651508654,0.381351237263951,-0.772252755647999,0.722616625346268,TRUE,"ok"
100,"laplace",5120,2,1,1,6,"offdiag",1.70778156111457,1.07525768989148,0.619640165157727,-0.139214717192112,2.28973009697508,TRUE,"ok"
100,"laplace",5120,2,1,2,2,"diag",1.1085605542303,1.27998294177751,1.07090793186803,0.248335967787075,6.59733805715229,TRUE,"ok"
100,"laplace",5120,2,1,2,3,"offdiag",1.20438826183099,0.722128949386298,0.679987537105446,-0.61062213327647,2.05488003204907,TRUE,"ok"
100,"laplace",5120,2,1,2,4,"offdiag",1.38068999860558,1.80444147998846,0.956454690697444,-0.0701752666229245,3.67905822659985,TRUE,"ok"
100,"laplace",5120,2,1,2,5,"offdiag",0.187823704941962,0.152003190544762,0.436611641366075,-0.703739901763663,1.00774628285319,TRUE,"ok"
100,"laplace",5120,2,1,2,6,"offdiag",0.894003578935882,1.37989310597617,0.733995030339678,-0.058710718320985,2.81849693027332,TRUE,"ok"
100,"laplace",5120,2,1,3,3,"diag",2.57910791805208,1.98495960211698,2.00954935396308,0.27290117998294,14.4376972729935,TRUE,"ok"
100,"laplace",5120,2,1,3,4,"offdiag",1.69724516832179,1.57218012178739,1.05678157062131,-0.499073696156055,3.64343393973083,TRUE,"ok"
100,"laplace",5120,2,1,3,5,"offdiag",0.571736002056883,0.982293986898054,0.818829744291458,-0.622582821383346,2.58717079517945,TRUE,"ok"
100,"laplace",5120,2,1,3,6,"offdiag",1.12591518952856,1.26510655136917,0.827061191286455,-0.355903596563072,2.88611669930142,TRUE,"ok"
100,"laplace",5120,2,1,4,4,"diag",1.75022860763771,2.73845991105652,2.15571452549665,0.585384042976271,12.8106715146106,TRUE,"ok"
100,"laplace",5120,2,1,4,5,"offdiag",0.29099553708237,0.529222594182924,0.558034413599609,-0.564504758606238,1.62294994697208,TRUE,"ok"
100,"laplace",5120,2,1,4,6,"offdiag",1.13746293906865,2.11622650200058,1.14381333748152,-0.125606444499751,4.3580594485009,TRUE,"ok"
100,"laplace",5120,2,1,5,5,"diag",0.138217553666763,0.527561293052102,0.688284086148279,0.0409025911996494,6.80448132413654,TRUE,"ok"
100,"laplace",5120,2,1,5,6,"offdiag",0.196216845158265,0.440413214321997,0.470513226052507,-0.481775762990668,1.36260219163466,TRUE,"ok"
100,"laplace",5120,2,1,6,6,"diag",0.739791483005626,1.63770144947806,1.18075322063719,0.398596761814363,6.72877026249314,TRUE,"ok"
100,"laplace",5068,1,0.5,1,1,"diag",0.28263316703085,0.568365196682424,0.99984592936172,0.0180811836024323,17.8660315553898,TRUE,"ok"
100,"laplace",5068,1,0.5,1,2,"offdiag",-0.0797737063649752,-0.0180540922249956,0.355690158860923,-0.715193993247735,0.679085808797744,TRUE,"ok"
100,"laplace",5068,1,0.5,1,3,"offdiag",-0.300425948367645,-0.7760545828743,0.673613438820262,-2.09631266246419,0.544203496715588,TRUE,"ok"
100,"laplace",5068,1,0.5,1,4,"offdiag",-0.149484876227513,-0.0473148961287484,0.480360036135521,-0.988803266566729,0.894173474309232,TRUE,"ok"
100,"laplace",5068,1,0.5,1,5,"offdiag",-0.0715249087720105,-0.583595621119815,0.437149879368141,-1.4403936405274,0.27320239828777,TRUE,"ok"
100,"laplace",5068,1,0.5,1,6,"offdiag",0.164608748857699,0.085570215756054,0.679406034535733,-1.24604114281316,1.41718157432527,TRUE,"ok"
100,"laplace",5068,1,0.5,2,2,"diag",0.0269259358879896,0.315484349112797,0.478395656173975,0.0161520919771467,6.16207328907913,TRUE,"ok"
100,"laplace",5068,1,0.5,2,3,"offdiag",0.125542640971857,0.309445901315675,0.460914327038835,-0.593929579638957,1.21282138227031,TRUE,"ok"
100,"laplace",5068,1,0.5,2,4,"offdiag",0.0707357965615969,0.519970952931794,0.54579647571913,-0.54977048236659,1.58971238823018,TRUE,"ok"
100,"laplace",5068,1,0.5,2,5,"offdiag",0.0334556174119436,0.124254739883035,0.390340582051633,-0.640798742642567,0.889308222408638,TRUE,"ok"
100,"laplace",5068,1,0.5,2,6,"offdiag",-0.00690013012596662,0.495349655732117,0.419425764340174,-0.326709736562808,1.31740904802704,TRUE,"ok"
100,"laplace",5068,1,0.5,3,3,"diag",0.695854561286446,1.31719528845381,1.23442164339011,0.209864430326379,8.26725817818039,TRUE,"ok"
100,"laplace",5068,1,0.5,3,4,"offdiag",0.422646884399278,0.533489134468342,0.565314574006618,-0.574507070520232,1.64148533945692,TRUE,"ok"
100,"laplace",5068,1,0.5,3,5,"offdiag",0.198624863086143,0.892457130017216,0.771767716517373,-0.620179798787552,2.40509405882198,TRUE,"ok"
100,"laplace",5068,1,0.5,3,6,"offdiag",0.190585985826857,0.333596510928519,0.532644317442259,-0.710367167828229,1.37756018968527,TRUE,"ok"
100,"laplace",5068,1,0.5,4,4,"diag",0.263822002810468,0.857542500841631,1.05392312617257,0.0771126431105448,9.5364276347721,TRUE,"ok"
100,"laplace",5068,1,0.5,4,5,"offdiag",0.123709609739071,0.222634598968476,0.506640561637753,-0.770362654948664,1.21563185288562,TRUE,"ok"
100,"laplace",5068,1,0.5,4,6,"offdiag",0.169013390137064,0.812893345343524,0.623011084720196,-0.408185942677293,2.03397263336434,TRUE,"ok"
100,"laplace",5068,1,0.5,5,5,"diag",0.0580193881567601,0.634723750500152,0.826460853790501,0.0494598250151307,8.14548452861959,TRUE,"ok"
100,"laplace",5068,1,0.5,5,6,"offdiag",0.077372170776806,0.0793401455689943,0.445937663870057,-0.794681614966247,0.953361906104235,TRUE,"ok"
100,"laplace",5068,1,0.5,6,6,"diag",0.450788119533497,0.800634583499983,1.0247275684388,0.0651608015742531,9.83744399715111,TRUE,"ok"
200,"laplace",5092,2,1,1,1,"diag",3.97601454021486,2.08955936889873,1.0581826037719,0.774451345821087,5.63787303064634,TRUE,"ok"
200,"laplace",5092,2,1,1,2,"offdiag",2.09458470399057,1.65193852111849,0.626287041052739,0.424438476670959,2.87943856556601,TRUE,"ok"
200,"laplace",5092,2,1,1,3,"offdiag",2.42843880708971,1.62766908326707,0.597291483764843,0.456999286815484,2.79833887971865,TRUE,"ok"
200,"laplace",5092,2,1,1,4,"offdiag",2.63247717620961,1.57850008878659,0.571165644465319,0.459035996427956,2.69796418114523,TRUE,"ok"
200,"laplace",5092,2,1,1,5,"offdiag",0.399099241077153,0.998979594528911,0.428339477914115,0.159449644660555,1.83850954439727,TRUE,"ok"
200,"laplace",5092,2,1,1,6,"offdiag",1.70778156111457,1.52243970253207,0.580856684883363,0.383981519981349,2.66089788508279,TRUE,"ok"
200,"laplace",5092,2,1,2,2,"diag",1.1085605542303,1.52695987065494,0.917306727211951,0.470409769145354,4.95654342133803,TRUE,"ok"
200,"laplace",5092,2,1,2,3,"offdiag",1.20438826183099,1.11339179518579,0.451252787615003,0.228952583537079,1.99783100683449,TRUE,"ok"
200,"laplace",5092,2,1,2,4,"offdiag",1.38068999860558,1.41502053296607,0.624331139890882,0.191353984353101,2.63868708157903,TRUE,"ok"
200,"laplace",5092,2,1,2,5,"offdiag",0.187823704941962,0.692214757506284,0.362615742212037,-0.0184990374565679,1.40292855246914,TRUE,"ok"
200,"laplace",5092,2,1,2,6,"offdiag",0.894003578935882,1.12925871333053,0.473724670340109,0.200775420875804,2.05774200578525,TRUE,"ok"
200,"laplace",5092,2,1,3,3,"diag",2.57910791805208,1.40392243342995,0.900907137173583,0.39913604785832,4.93816133537383,TRUE,"ok"
200,"laplace",5092,2,1,3,4,"offdiag",1.69724516832179,1.09846244307559,0.473045236350401,0.171310816770561,2.02561406938061,TRUE,"ok"
200,"laplace",5092,2,1,3,5,"offdiag",0.571736002056883,0.854694255933556,0.454446989955607,-0.0360054772620687,1.74539398912918,TRUE,"ok"
200,"laplace",5092,2,1,3,6,"offdiag",1.12591518952856,1.24423191196168,0.53016357607708,0.205130396935642,2.28333342698772,TRUE,"ok"
200,"laplace",5092,2,1,4,4,"diag",1.75022860763771,1.31879940694496,0.821708269702032,0.38888220042199,4.47238745787564,TRUE,"ok"
200,"laplace",5092,2,1,4,5,"offdiag",0.29099553708237,0.680888712214677,0.334963534155044,0.0243722491365381,1.33740517529282,TRUE,"ok"
200,"laplace",5092,2,1,4,6,"offdiag",1.13746293906865,1.09387566284982,0.417145219609292,0.276286056092552,1.91146526960708,TRUE,"ok"
200,"laplace",5092,2,1,5,5,"diag",0.138217553666763,0.520651183464992,0.406068457415905,0.112894862199431,2.40115138600933,TRUE,"ok"
200,"laplace",5092,2,1,5,6,"offdiag",0.196216845158265,0.760661311010707,0.318218332334714,0.136964840414271,1.38435778160714,TRUE,"ok"
200,"laplace",5092,2,1,6,6,"diag",0.739791483005626,1.13424293576127,0.648711653468296,0.369722017470895,3.47966033000895,TRUE,"ok"
100,"laplace_ridge",5008,3,3,1,1,"diag",2.00241136227266,2.04319106299535,1.03899367487057,0.754154058916078,5.53551316279348,TRUE,"ok"
100,"laplace_ridge",5008,3,3,1,2,"offdiag",1.20448068910682,0.4517954855666,1.40042518098848,-2.2929874322138,3.196578403347,TRUE,"ok"
100,"laplace_ridge",5008,3,3,1,3,"offdiag",-4.62815600279794,-2.22806098644016,1.40212623411965,-4.97617790709344,0.520055934213121,TRUE,"ok"
100,"laplace_ridge",5008,3,3,1,4,"offdiag",7.80908302262039,6.38855139302429,6.40629539396547,-6.16755685347287,18.9446596395214,TRUE,"ok"
100,"laplace_ridge",5008,3,3,1,5,"offdiag",4.04544640600156,2.85041026895234,1.47468714138975,-0.0399234166358946,5.74074395454057,TRUE,"ok"
100,"laplace_ridge",5008,3,3,1,6,"offdiag",7.17462354674028,4.21679305664438,4.05526273835899,-3.73137585838651,12.1649619716753,TRUE,"ok"
100,"laplace_ridge",5008,3,3,2,2,"diag",31.703177166132,7.46076107573766,10.294716279595,0.499176787537357,111.509503684757,TRUE,"ok"
100,"laplace_ridge",5008,3,3,2,3,"offdiag",-23.0645249869242,-6.80856801902488,3.80303608142191,-14.2623817705182,0.645245732468394,FALSE,"ok"
100,"laplace_ridge",5008,3,3,2,4,"offdiag",-1.12728669061761,0.824597593542118,2.27652388152041,-3.63730722418322,5.28650241126746,TRUE,"ok"
100,"laplace_ridge",5008,3,3,2,5,"offdiag",12.1065804252715,5.02574299216877,3.75729424933088,-2.33841841583921,12.3899044001767,TRUE,"ok"
