"n","p","q","lam_sd","seed","k","frob_hat","frob_true","ratio","conv"
80,5,1,1.5,210,1,2.50652670019513,2.21642352892588,1.13088796770256,0
80,5,1,1.5,210,15,2.71092770570553,2.21642352892588,1.22310906301347,0
80,5,1,1.5,211,1,39.2344686313908,4.50715575542353,8.70492850933304,1
80,5,1,1.5,211,15,4.82852056680927,4.50715575542353,1.07130102193585,0
80,5,1,1.5,212,1,37.3410003803562,4.27357643343227,8.73764655014401,1
80,5,1,1.5,212,15,8.93094717519037,4.27357643343227,2.08980635172999,0
80,5,1,1.5,213,1,42.4090794510525,4.69031126360469,9.04184755927253,1
80,5,1,1.5,213,15,7.91806042552895,4.69031126360469,1.68817376513379,0
80,5,1,1.5,214,1,2.29026951865487,3.49296970816939,0.655679753906359,0
80,5,1,1.5,214,15,7.33058650987866,3.49296970816939,2.09866878969314,0
80,5,1,1.5,215,1,10.3219790220102,3.75208281298484,2.75099978771494,0
80,5,1,1.5,215,15,5.57653788079465,3.75208281298484,1.48625127928838,0
80,5,1,1.5,216,1,54.1551739469284,3.04488447158172,17.7856251862312,1
80,5,1,1.5,216,15,8.79015938866262,3.04488447158172,2.88686138035851,0
80,5,1,1.5,217,1,63.4690358875939,2.82580109457342,22.4605461472422,1
80,5,1,1.5,217,15,7.22476665056696,2.82580109457342,2.55671450635403,0
80,5,1,1.5,218,1,26.4071246552403,4.3652330964873,6.04941914247148,1
80,5,1,1.5,218,15,108.574552846101,4.3652330964873,24.8725670419458,0
80,5,1,1.5,219,1,38.8565072200051,4.47648435751636,8.68013917099075,0
80,5,1,1.5,219,15,7.98123653722926,4.47648435751636,1.78292514835401,0
80,5,1,1.5,220,1,34.2627709657795,4.06162165300983,8.43573673101467,1
80,5,1,1.5,220,15,5.18203790444852,4.06162165300983,1.27585441165068,0
80,5,1,1.5,221,1,2.0302825211903,2.16422945130495,0.938108720388274,0
80,5,1,1.5,221,15,3.42167252569598,2.16422945130495,1.58101190409032,0
80,5,1,1.5,222,1,48.5181478009497,3.1101449100934,15.5999637327164,1
80,5,1,1.5,222,15,8.80612657877842,3.1101449100934,2.83142002489973,0
80,5,1,1.5,223,1,46.8033367408254,2.45582171047266,19.0581166952129,1
80,5,1,1.5,223,15,7.6442825567609,2.45582171047266,3.11271886072285,0
80,5,1,1.5,224,1,1.5565184688772,1.47257051424073,1.05700776555325,0
80,5,1,1.5,224,15,6.2535055881716,1.47257051424073,4.2466595166045,0
80,5,1,1.5,225,1,32.0181427627497,3.14424328606614,10.1830996680949,1
80,5,1,1.5,225,15,4.3693117518698,3.14424328606614,1.38962267049519,0
80,5,1,1.5,226,1,2.41468393243995,2.89003162292123,0.835521630036421,0
80,5,1,1.5,226,15,3.47568214075531,2.89003162292123,1.20264502062511,0
80,5,1,1.5,227,1,48.9501950196448,1.88183419023692,26.0119596474555,1
80,5,1,1.5,227,15,10.2835378569823,1.88183419023692,5.46463546593744,0
80,5,1,1.5,228,1,3.79607591397637,3.57570974688547,1.06162865072671,0
80,5,1,1.5,228,15,4.00602544477097,3.57570974688547,1.12034413538747,0
80,5,1,1.5,229,1,29.701681029176,4.18828722431125,7.09160557489233,0
80,5,1,1.5,229,15,11.0705017641519,4.18828722431125,2.643205007501,0
80,5,1,1.5,230,1,1.34483978665359,1.06092074251307,1.2676156971613,0
80,5,1,1.5,230,15,6.31501012064566,1.06092074251307,5.95238632594446,0
80,12,1,1.5,201,1,36.3277495045557,4.92780885001735,7.3719883644488,0
80,12,1,1.5,201,15,4.91662741500429,4.92780885001735,0.997730951959912,0
80,12,1,1.5,202,1,56.8678216093704,4.84737934130834,11.7316631534807,0
80,12,1,1.5,202,15,5.55331111697267,4.84737934130834,1.14563163432425,0
80,12,1,1.5,203,1,5.56944312611851,4.4234842603663,1.25906249424686,0
80,12,1,1.5,203,15,5.68916664884235,4.4234842603663,1.28612792856897,0
80,12,1,1.5,204,1,51.7736645423137,6.5014796108412,7.96336643984567,0
80,12,1,1.5,204,15,11.2526913574784,6.5014796108412,1.73078930197898,0
80,12,1,1.5,205,1,57.8778410449414,4.84629409396402,11.9427009427734,1
80,12,1,1.5,205,15,5.87017378323493,4.84629409396402,1.21127064710046,0
80,12,1,1.5,206,1,15.8373603805995,4.43524419679779,3.57079783612229,0
80,12,1,1.5,206,15,4.59637153290553,4.43524419679779,1.03632885337499,0
80,12,1,1.5,207,1,5.26319221412872,5.56610278094677,0.945579415483498,0
80,12,1,1.5,207,15,5.16446782223519,5.56610278094677,0.927842698110712,0
80,12,1,1.5,208,1,86.8316336198691,5.77933795637815,15.0244948946169,0
80,12,1,1.5,208,15,15.3751255185613,5.77933795637815,2.66036103695807,0
80,12,1,1.5,209,1,5.1658077144603,5.85905948374818,0.881678659994696,0
80,12,1,1.5,209,15,5.32471296506662,5.85905948374818,0.908799949861625,0
80,12,1,1.5,210,1,5.34220840374324,5.44323804645242,0.981439422298457,0
80,12,1,1.5,210,15,5.45099030631199,5.44323804645242,1.00142420004296,0
80,12,1,1.5,211,1,22.9173927831378,5.20660896462455,4.40159668967772,0
80,12,1,1.5,211,15,7.15050467123403,5.20660896462455,1.37335158446063,0
80,12,1,1.5,212,1,52.9638693107178,4.87946373480943,10.8544447072904,0
80,12,1,1.5,212,15,13.6372527891108,4.87946373480943,2.79482613874645,0
80,12,1,1.5,213,1,26.7518126409668,5.85701336406432,4.56748362657022,0
80,12,1,1.5,213,15,7.66709016997802,5.85701336406432,1.30904433597837,0
80,12,1,1.5,214,1,5.53394279668601,7.12627195104006,0.776555095666584,0
80,12,1,1.5,214,15,5.58076853231216,7.12627195104006,0.783125955710638,0
80,12,1,1.5,215,1,6.75000588112488,5.44562946004363,1.2395272081312,0
80,12,1,1.5,215,15,6.84692404210601,5.44562946004363,1.25732462929109,0
80,12,1,1.5,216,1,33.5526897793839,7.30916782495392,4.59049382678464,0
80,12,1,1.5,216,15,10.4534459548992,7.30916782495392,1.43018277938708,0
80,12,1,1.5,217,1,3.67677254916379,3.39599551088299,1.08267886025791,0
80,12,1,1.5,217,15,3.9784919119031,3.39599551088299,1.17152449087562,0
80,12,1,1.5,218,1,10.1833794068858,6.0282071754568,1.68928822624848,0
80,12,1,1.5,218,15,10.1615080118151,6.0282071754568,1.68566005050169,0
80,12,1,1.5,219,1,8.70482250541406,5.62393663336393,1.54781660479117,0
80,12,1,1.5,219,15,8.75461506649056,5.62393663336393,1.55667028937594,0
80,12,1,1.5,220,1,5.63306928235093,6.25901345298732,0.899993157813451,0
80,12,1,1.5,220,15,5.7586553744301,6.25901345298732,0.920057995990022,0
80,12,1,1.5,221,1,3.93766902319002,3.44842780277877,1.14187370256585,0
80,12,1,1.5,221,15,4.12835987871778,3.44842780277877,1.19717161408776,0
80,12,1,1.5,222,1,5.71440960640252,5.3479901098539,1.06851536540307,0
80,12,1,1.5,222,15,5.84567862815816,5.3479901098539,1.09306085241019,0
80,12,1,1.5,223,1,40.5570658071187,4.41959756197013,9.17664227080428,0
80,12,1,1.5,223,15,5.37893226269808,4.41959756197013,1.2170638134528,0
80,12,1,1.5,224,1,2.53807391363061,1.86731893839524,1.35920750410844,0
80,12,1,1.5,224,15,7.94788334037942,1.86731893839524,4.25630735968959,0
80,12,1,1.5,225,1,5.93357535211108,4.22587048891596,1.40410724078607,0
80,12,1,1.5,225,15,6.10161985680507,4.22587048891596,1.44387289501868,0
80,12,1,1.5,226,1,5.71910211930447,4.6683944175142,1.22506832281531,0
80,12,1,1.5,226,15,5.71083484422641,4.6683944175142,1.22329741951565,0
80,12,1,1.5,227,1,19.3618679501176,3.29509468127118,5.87596710351527,0
80,12,1,1.5,227,15,13.198146279172,3.29509468127118,4.00539212247474,0
80,12,1,1.5,228,1,4.50575565299817,5.12286629495197,0.879538015161181,0
80,12,1,1.5,228,15,4.64526723447842,5.12286629495197,0.906771125191346,0
80,12,1,1.5,229,1,6.63266856841687,6.70868520487363,0.988668921832621,0
80,12,1,1.5,229,15,6.75060239804214,6.70868520487363,1.00624819795361,0
80,12,1,1.5,230,1,3.46816485455438,3.62609155411354,0.956447128484663,0
80,12,1,1.5,230,15,3.80893979758595,3.62609155411354,1.05042571064291,0
