"p","q","n","lam_sd","fam","arm","seed","aghq_used","frob_rat","sigma_rat","rho_absd","conv","failed","elapsed_s"
4,1,1600,0.5,"poisson","laplace_ridge",2005,FALSE,0.967750958695179,0.986776646847676,NA,0,FALSE,1.17075181007385
12,2,100,3,"poisson","laplace",2009,FALSE,0.743112609403429,1.04346640259112,0.0951034363900781,0,FALSE,1.2973780632019
2,1,400,1,"poisson","aghq_ridge",2012,TRUE,0.987251255313476,0.980198688343367,NA,1,FALSE,1.33559632301331
4,1,400,0.5,"poisson","aghq",2014,TRUE,0.922221340908895,0.844755606888874,NA,1,FALSE,1.3715226650238
2,1,100,1,"poisson","aghq_ridge",2006,TRUE,1.08655225556591,1.05905904180996,NA,1,FALSE,1.31070327758789
12,1,400,1,"binomial","laplace",2010,FALSE,0.952632272003504,0.936693619992469,NA,0,FALSE,1.33243203163147
6,2,100,3,"poisson","aghq",2006,TRUE,0.893305900017276,0.855132222659199,0.0743185073900567,1,FALSE,1.44099354743958
2,1,400,3,"poisson","aghq",2002,TRUE,0.774821124139785,0.813610145296096,NA,1,FALSE,1.38606691360474
6,2,400,3,"binomial","laplace_ridge",2004,FALSE,1.27782370123556,0.725716528384094,0.173582909417826,0,FALSE,1.45304608345032
6,1,400,0.5,"poisson","aghq",2006,TRUE,1.09709914798374,1.05969805366506,NA,1,FALSE,1.52552390098572
12,1,100,3,"binomial","aghq_ridge",2011,TRUE,1.29091066626165,1.09619972302422,NA,1,FALSE,1.68399453163147
6,2,100,1,"poisson","aghq_ridge",2002,TRUE,0.968461034323035,0.969347285865235,0.0216432905751485,1,FALSE,1.58466124534607
4,2,1600,0.5,"poisson","laplace_ridge",2009,FALSE,0.984678055708768,0.984457726378633,0.0394041309829702,0,FALSE,1.68245148658752
6,1,100,3,"poisson","aghq_ridge",2014,TRUE,0.84374812131197,1.14850069420063,NA,1,FALSE,1.61142778396606
12,1,400,3,"binomial","laplace",2009,FALSE,0.934930253417716,0.948875865516644,NA,0,FALSE,1.6602029800415
4,2,1600,0.5,"poisson","laplace",2010,FALSE,1.01480045517611,1.01660561794683,0.0241780328487464,0,FALSE,1.72301697731018
4,1,100,0.5,"binomial","aghq_ridge",2005,TRUE,1.71712212387951,1.68027003548654,NA,1,FALSE,1.75937104225159
12,1,400,1,"poisson","laplace",2013,FALSE,1.0493599520183,1.0699087263048,NA,0,FALSE,1.8205394744873
12,1,100,3,"binomial","aghq_ridge",2013,TRUE,1.01643531124956,1.03123279497801,NA,1,FALSE,1.80808663368225
12,1,400,1,"poisson","aghq_ridge",2001,TRUE,0.9905974470598,0.989913371043495,NA,1,FALSE,1.87721180915833
4,2,100,3,"binomial","laplace",2003,FALSE,7.26912113026104,4.61677048832111,0.412901160306193,0,FALSE,1.11709690093994
4,2,1600,1,"binomial","laplace",2004,FALSE,0.638293112440206,0.659784284302901,0.230005461348504,0,FALSE,1.96048593521118
12,1,100,0.5,"poisson","aghq",2008,TRUE,0.875325155231735,0.922635580619835,NA,1,FALSE,1.09509253501892
6,1,100,1,"binomial","laplace_ridge",2010,FALSE,0.929083883558156,1.92832251910198,NA,0,FALSE,1.07689833641052
12,2,400,3,"binomial","laplace_ridge",2011,FALSE,1.04890241834539,1.01218707656804,0.0632463538175153,0,FALSE,2.06732487678528
2,1,1600,3,"binomial","laplace",2011,FALSE,0.201687175155566,1.69986049574851,NA,0,FALSE,1.18560242652893
4,1,400,3,"poisson","aghq_ridge",2014,TRUE,0.843723247218969,0.99976870657003,NA,1,FALSE,2.07757425308228
12,1,400,3,"poisson","laplace_ridge",2003,FALSE,0.908127636871483,0.982806095588928,NA,0,FALSE,2.01961755752563
12,2,100,3,"poisson","aghq",2004,TRUE,0.878162935107792,1.0445338797824,0.108807085059471,1,FALSE,2.00827836990356
12,2,100,3,"poisson","aghq",2011,TRUE,0.947615170416145,0.96964371282863,0.129542810532795,1,FALSE,1.99593687057495
4,1,100,0.5,"poisson","laplace",2014,FALSE,0.967689130299449,0.951534634091731,NA,0,FALSE,1.01771879196167
12,2,100,3,"poisson","aghq",2002,TRUE,0.739580690757929,0.821713800251352,0.0987479783265495,1,FALSE,2.158771276474
12,1,100,3,"poisson","laplace_ridge",2008,FALSE,0.665828820266854,0.84564598393107,NA,0,FALSE,1.13505220413208
6,2,1600,0.5,"poisson","laplace_ridge",2012,FALSE,1.02085673794341,1.02060067474808,0.0264465027752563,0,FALSE,2.10792064666748
4,2,1600,3,"binomial","laplace",2008,FALSE,0.754463863092827,0.816917596724726,0.314363356844314,0,FALSE,2.20109748840332
4,1,1600,0.5,"poisson","laplace_ridge",2012,FALSE,1.03773393342358,1.07831408433073,NA,0,FALSE,1.19172954559326
2,1,100,3,"poisson","aghq_ridge",2012,TRUE,1.01261927348225,1.03457785611685,NA,1,FALSE,1.21450161933899
4,2,1600,0.5,"binomial","laplace",2003,FALSE,0.927491715562877,0.891823267046085,0.13416411711168,0,FALSE,2.15579771995544
6,1,400,3,"poisson","laplace",2003,FALSE,0.914682688055945,1.05181045780327,NA,0,FALSE,1.28845047950745
2,1,1600,1,"poisson","laplace",2007,FALSE,1.01230966298128,1.02762191259093,NA,0,FALSE,1.18384432792664
12,2,100,0.5,"binomial","laplace",2014,FALSE,90.8056565482737,0.854488431548081,0.763949647618375,0,FALSE,2.2937753200531
6,1,400,1,"poisson","laplace",2007,FALSE,0.961361565851676,0.939852395729571,NA,0,FALSE,1.3360013961792
4,1,100,1,"poisson","laplace_ridge",2007,FALSE,0.936816333455515,0.914833287121454,NA,0,FALSE,1.06439709663391
6,1,100,3,"poisson","laplace_ridge",2006,FALSE,0.936988224114907,1.02398813932453,NA,0,FALSE,1.16614937782288
12,2,100,1,"poisson","laplace",2009,FALSE,1.02481049902143,1.05636462730005,0.0787310350466543,0,FALSE,1.30438327789307
12,1,1600,1,"binomial","laplace",2003,FALSE,0.96166627897172,0.994822849019823,NA,0,FALSE,2.32812857627869
4,1,1600,1,"binomial","laplace",2009,FALSE,0.6277490749807,0.937095153318663,NA,0,FALSE,1.54067826271057
12,2,400,3,"binomial","laplace_ridge",2009,FALSE,0.843303630484125,0.932728935257286,0.0606535482116242,0,FALSE,2.35900855064392
6,1,100,1,"binomial","aghq_ridge",2011,TRUE,1.64912248775406,1.15875662861414,NA,0,FALSE,2.42427849769592
4,1,400,3,"binomial","laplace",2007,FALSE,7.53800079926263,0.0744284273697362,NA,0,FALSE,1.25475120544434
2,1,1600,1,"poisson","aghq_ridge",2011,TRUE,1.03008386652506,1.24609887893585,NA,1,FALSE,2.42384052276611
4,2,400,1,"binomial","laplace",2009,FALSE,0.907423314901336,0.949827677558798,0.132608342264491,0,FALSE,1.18192076683044
6,1,100,0.5,"binomial","aghq_ridge",2015,TRUE,1.9557286880873,2.98451458159947,NA,0,FALSE,1.48707437515259
4,1,1600,1,"poisson","aghq",2008,TRUE,1.15647492685906,1.21622580639732,NA,1,FALSE,2.49734663963318
6,1,1600,3,"poisson","laplace",2001,FALSE,0.950341465255631,1.03245074983516,NA,0,FALSE,2.46674990653992
6,1,100,3,"poisson","aghq",2002,TRUE,0.922509274628699,0.993524848603666,NA,1,FALSE,1.3737781047821
2,1,100,0.5,"poisson","laplace_ridge",2006,FALSE,0.834665011398819,0.803345525389152,NA,0,FALSE,0.953486204147339
6,1,400,3,"poisson","laplace_ridge",2013,FALSE,0.750773462634488,0.851607590013212,NA,0,FALSE,1.34220123291016
4,1,400,0.5,"poisson","laplace_ridge",2001,FALSE,1.04657816044485,1.06374082443501,NA,0,FALSE,1.04581332206726
4,2,1600,0.5,"poisson","laplace",2006,FALSE,1.080779343556,1.08461840917878,0.0680585157340614,0,FALSE,1.63018274307251
6,2,400,3,"poisson","laplace",2014,FALSE,0.655601918483872,1.02830158537059,0.0396264689540683,0,FALSE,1.5848343372345
2,1,400,1,"poisson","aghq_ridge",2005,TRUE,0.870466267135591,0.875015535110737,NA,1,FALSE,1.46346235275269
6,1,400,1,"poisson","aghq_ridge",2005,TRUE,0.902714267103906,0.907605610574452,NA,1,FALSE,1.69289541244507
4,1,400,1,"binomial","aghq",2010,TRUE,1.046677106539,2.49174553450121,NA,0,FALSE,2.63430786132812
6,1,100,1,"poisson","laplace_ridge",2003,FALSE,0.928220690490655,0.941341386996183,NA,0,FALSE,1.08206057548523
4,1,400,0.5,"binomial","aghq_ridge",2010,TRUE,2.79244766742155,3.69568484964505,NA,0,FALSE,2.71144390106201
12,2,400,3,"poisson","laplace_ridge",2001,FALSE,0.781929077831814,0.833698051380289,0.188655004867163,0,FALSE,2.7285008430481
4,1,1600,1,"binomial","laplace_ridge",2014,FALSE,0.808200404959619,1.11900522360168,NA,0,FALSE,1.55402708053589
2,1,100,0.5,"binomial","aghq_ridge",2009,TRUE,0.683599644304359,1.15106972674246,NA,0,FALSE,1.33647799491882
4,1,400,1,"binomial","laplace",2003,FALSE,0.847551560626135,1.03409653021525,NA,0,FALSE,1.07698464393616
4,2,1600,3,"binomial","laplace",2010,FALSE,6.1183146414538,0.457023078646663,0.315546291498977,0,FALSE,2.85369777679443
4,2,400,0.5,"poisson","aghq_ridge",2014,TRUE,0.954547728333733,0.907296899775308,0.156901926646437,1,FALSE,2.78666639328003
2,1,1600,0.5,"binomial","laplace_ridge",2011,FALSE,0.92881800531017,7.71994695184999,NA,0,FALSE,1.24100184440613
4,2,400,0.5,"poisson","aghq",2008,TRUE,0.986424865558471,0.954523052144146,0.504890604027249,1,FALSE,2.97534680366516
12,1,400,0.5,"binomial","laplace_ridge",2015,FALSE,1.14339162326806,1.19360690876536,NA,0,FALSE,1.37442755699158
6,1,1600,0.5,"binomial","laplace_ridge",2011,FALSE,0.915781949350115,0.92433170877761,NA,0,FALSE,2.01453375816345
4,1,100,3,"binomial","laplace_ridge",2003,FALSE,0.717001353039141,0.78743950572243,NA,0,FALSE,1.0646059513092
12,2,100,3,"poisson","aghq",2012,TRUE,0.549253990910691,0.668347536342709,0.157385422053418,1,FALSE,2.10527396202087
6,1,400,0.5,"binomial","laplace_ridge",2015,FALSE,1.1749114164857,1.26643055787242,NA,0,FALSE,1.18198013305664
4,1,400,3,"poisson","laplace",2005,FALSE,0.820813872334318,0.940487048929744,NA,0,FALSE,1.17228555679321
12,1,100,1,"binomial","aghq",2007,TRUE,1.18701430887072,0.793789587543304,NA,0,FALSE,1.90137624740601
6,2,1600,3,"poisson","laplace_ridge",2012,FALSE,0.887024106672165,0.867299469144119,0.0256672447778516,0,FALSE,3.26343321800232
4,1,400,3,"binomial","laplace",2012,FALSE,0.885953938567448,0.890983031807216,NA,0,FALSE,1.14585852622986
12,2,100,3,"binomial","laplace_ridge",2015,FALSE,0.724213001372871,0.759870824189334,0.147805860940083,0,FALSE,1.25688600540161
2,1,1600,1,"binomial","laplace",2008,FALSE,1.77626545625375,2.03030273370284,NA,0,FALSE,1.197270154953
12,1,100,3,"poisson","laplace_ridge",2005,FALSE,0.817316649584489,0.858704252407016,NA,0,FALSE,1.32216596603394
6,1,1600,3,"poisson","laplace_ridge",2015,FALSE,0.989501323687804,1.15066644442684,NA,0,FALSE,2.34135794639587
2,1,400,1,"poisson","laplace_ridge",2010,FALSE,0.964362004298908,5.53919631762449,NA,0,FALSE,1.00378894805908
6,1,1600,3,"poisson","laplace",2013,FALSE,0.712190594433402,0.915804105622223,NA,0,FALSE,2.40850949287415
4,2,100,3,"binomial","aghq_ridge",2004,TRUE,0.915328058754616,0.966047882251395,0.121031599541497,0,FALSE,3.49976181983948
4,2,1600,3,"binomial","laplace",2007,FALSE,10.9762588843037,5.66324384571025,0.17511812734207,0,FALSE,3.41246724128723
2,1,1600,0.5,"binomial","laplace_ridge",2006,FALSE,0.953537646395005,1.02403690488778,NA,0,FALSE,1.24648451805115
2,1,400,0.5,"poisson","laplace_ridge",2009,FALSE,1.02102608316246,1.06941038517381,NA,0,FALSE,1.11805176734924
6,1,100,1,"poisson","aghq",2014,TRUE,1.07749507347044,1.0578878527418,NA,1,FALSE,1.21927070617676
2,1,100,1,"binomial","laplace_ridge",2002,FALSE,0.103430998025417,0.589017824110792,NA,0,FALSE,1.02019739151001
4,2,100,3,"binomial","aghq",2001,TRUE,8.13862238491245,0.716313955932872,0.239475383286221,0,FALSE,2.52619004249573
4,1,400,3,"binomial","laplace",2005,FALSE,5.54845331248506,0.718304152582532,NA,0,FALSE,1.28957200050354
12,1,400,1,"poisson","laplace_ridge",2011,FALSE,1.02269713078684,1.01301733317053,NA,0,FALSE,1.38847708702087
4,1,100,1,"binomial","laplace_ridge",2013,FALSE,0.758771399636645,0.927500125785489,NA,0,FALSE,1.09087800979614
6,1,1600,3,"poisson","aghq",2005,TRUE,0.952254800132825,1.03998772888126,NA,1,FALSE,3.69563317298889
4,2,400,3,"poisson","aghq_ridge",2004,TRUE,0.913402896998848,0.986685881414974,0.040660247772331,1,FALSE,2.5799388885498
4,1,1600,0.5,"binomial","laplace",2005,FALSE,0.939447373705542,0.7927680415765,NA,0,FALSE,1.51378846168518
6,2,400,0.5,"poisson","aghq_ridge",2010,TRUE,0.999421689416019,1.02134656846339,0.0431626581220123,1,FALSE,3.65740323066711
6,1,1600,1,"poisson","aghq_ridge",2015,TRUE,0.973615824260712,0.979319996261012,NA,1,FALSE,3.74597597122192
2,1,400,0.5,"binomial","laplace_ridge",2015,FALSE,0.26464660069747,0.38117610768602,NA,0,FALSE,1.08988690376282
4,1,400,0.5,"poisson","aghq_ridge",2001,TRUE,1.0382262733437,1.04727183455311,NA,1,FALSE,1.52998661994934
4,2,400,0.5,"poisson","aghq_ridge",2008,TRUE,0.985766984760273,0.953882835990356,0.504884652635197,1,FALSE,2.95573878288269
12,1,100,0.5,"poisson","laplace_ridge",2009,FALSE,1.02300445296882,1.04922292193968,NA,0,FALSE,1.0935230255127
2,1,400,1,"binomial","laplace",2013,FALSE,0.60042511548075,2.07053059834172,NA,0,FALSE,1.0596387386322
6,1,1600,3,"poisson","aghq",2003,TRUE,0.951863686524455,1.07586413228037,NA,1,FALSE,3.83122372627258
6,1,100,0.5,"binomial","aghq",2009,TRUE,1.6658730238249,2.24668444841682,NA,0,FALSE,1.62446761131287
4,2,400,0.5,"poisson","laplace_ridge",2013,FALSE,1.0183931658556,0.99931747618031,0.0511902730363602,0,FALSE,1.30255722999573
12,2,1600,0.5,"poisson","laplace_ridge",2003,FALSE,1.01347098952061,1.01849151632806,0.0325338536513733,0,FALSE,3.96808934211731
12,1,1600,0.5,"poisson","aghq",2005,TRUE,0.964643718574085,0.949019078713599,NA,1,FALSE,3.97538185119629
12,2,100,0.5,"binomial","laplace_ridge",2013,FALSE,1.3458666115412,1.46285873631972,0.435519923446104,0,FALSE,1.29410719871521
6,2,100,1,"poisson","aghq_ridge",2001,TRUE,0.980726757826528,0.967424601491683,0.0842464753950303,1,FALSE,1.67764902114868
4,2,1600,1,"poisson","laplace_ridge",2009,FALSE,0.973659281959485,0.985943623736575,0.0223811211454227,0,FALSE,1.82393765449524
12,2,100,3,"binomial","laplace",2013,FALSE,4.51370556440624,1.14006241702749,0.0995305396758772,0,FALSE,1.45699214935303
6,2,100,1,"binomial","laplace_ridge",2005,FALSE,0.801294201682848,0.857227937992763,0.297985673375309,0,FALSE,1.06816172599792
6,1,100,1,"binomial","laplace",2006,FALSE,0.914024265062665,0.942928685813205,NA,0,FALSE,1.05322051048279
12,1,100,1,"binomial","aghq",2009,TRUE,1.53790031660434,1.28744816411929,NA,0,FALSE,2.14731526374817
12,1,100,1,"poisson","aghq_ridge",2010,TRUE,0.987992367481184,1.00196642253858,NA,1,FALSE,1.65271306037903
6,2,100,1,"binomial","aghq",2006,TRUE,1.52232675089721,1.28406771132387,0.191934280397101,0,FALSE,4.27841210365295
4,1,400,1,"binomial","aghq_ridge",2004,TRUE,1.0326418572298,0.984483695541295,NA,0,FALSE,2.72659468650818
12,1,400,0.5,"binomial","aghq_ridge",2010,TRUE,1.10379229901739,1.24029290136388,NA,0,FALSE,4.38002562522888
4,2,1600,3,"poisson","laplace",2001,FALSE,0.936683077133627,0.968597377426913,0.0425470017840359,0,FALSE,2.42561483383179
12,1,1600,3,"poisson","laplace_ridge",2011,FALSE,0.973178621897509,1.01651698126544,NA,0,FALSE,4.47868371009827
6,1,100,1,"poisson","laplace_ridge",2004,FALSE,1.07877603085214,1.09047592140802,NA,0,FALSE,1.06633925437927
2,1,400,0.5,"binomial","aghq_ridge",2008,TRUE,9.62262416802393,11.436103363792,NA,1,FALSE,3.59034037590027
4,2,100,3,"binomial","aghq_ridge",2013,TRUE,0.666427253083855,0.720945907209565,0.155480541976305,0,FALSE,3.41349530220032
12,1,1600,1,"binomial","laplace",2007,FALSE,0.993914827539495,1.00778698045326,NA,0,FALSE,2.71511459350586
12,1,100,3,"binomial","laplace_ridge",2014,FALSE,0.747552475874621,1.12509022044789,NA,0,FALSE,1.16944718360901
6,1,1600,1,"poisson","aghq",2009,TRUE,0.987709773974032,0.988439765008591,NA,1,FALSE,3.69826412200928
2,1,400,3,"poisson","aghq_ridge",2010,TRUE,1.04171173067813,2.95141117451272,NA,1,FALSE,2.58132719993591
6,1,100,1,"poisson","laplace_ridge",2005,FALSE,0.858121748486982,0.921875791860668,NA,0,FALSE,1.14529466629028
6,1,1600,3,"poisson","aghq_ridge",2007,TRUE,0.734130883739685,0.853961259609359,NA,1,FALSE,3.67755770683289
4,1,1600,3,"binomial","laplace",2014,FALSE,9.17120185760002,0.188640056565603,NA,0,FALSE,2.23298859596252
6,2,1600,0.5,"poisson","laplace",2011,FALSE,1.03559101371864,1.03366921683001,0.152856701502808,0,FALSE,2.30270433425903
12,1,400,0.5,"poisson","aghq_ridge",2006,TRUE,1.05005544706792,1.10156399469778,NA,1,FALSE,1.80008578300476
4,2,100,3,"poisson","aghq_ridge",2015,TRUE,0.757092708448587,0.734252805929205,0.0824843305647129,0,FALSE,1.97438168525696
2,1,400,1,"poisson","laplace_ridge",2001,FALSE,0.961898934973889,0.95890878969767,NA,0,FALSE,1.07777118682861
4,2,100,1,"poisson","laplace_ridge",2001,FALSE,1.00863906593227,0.980428645281217,0.0743930266882508,0,FALSE,1.27992844581604
12,1,1600,3,"poisson","laplace",2001,FALSE,0.976163039358125,1.00140987552132,NA,0,FALSE,4.93865704536438
6,2,100,3,"binomial","aghq_ridge",2007,TRUE,0.541184327277282,0.576223898936644,0.0838712411606962,0,FALSE,4.83181405067444
2,1,1600,0.5,"poisson","aghq_ridge",2014,TRUE,1.16214771831831,1.23206478512062,NA,1,FALSE,2.63467931747437
4,2,400,0.5,"poisson","laplace_ridge",2001,FALSE,1.04294393614138,1.04894074256721,0.0114559113975669,0,FALSE,1.38438034057617
12,1,1600,1,"poisson","aghq",2004,TRUE,1.01814458673452,1.02109878146662,NA,1,FALSE,5.0316379070282
6,1,1600,1,"poisson","laplace_ridge",2005,FALSE,0.959935720490896,0.964233071465298,NA,0,FALSE,1.94959545135498
4,1,1600,1,"poisson","laplace_ridge",2014,FALSE,0.994336638607354,0.966686877024133,NA,0,FALSE,1.53345775604248
6,1,400,1,"poisson","laplace_ridge",2005,FALSE,0.901308875789958,0.904639793033538,NA,0,FALSE,1.32871985435486
12,2,100,3,"poisson","aghq",2015,TRUE,0.908002184908875,0.992291825275086,0.106580627396475,1,FALSE,2.2543158531189
12,1,400,3,"binomial","laplace",2007,FALSE,0.948635824324485,0.856250580502223,NA,0,FALSE,1.78983998298645
6,1,400,3,"binomial","laplace",2002,FALSE,1.96601965560925,0.970972502487092,NA,0,FALSE,1.49993300437927
6,2,400,0.5,"binomial","laplace",2004,FALSE,1.20265109222915,1.25793092158989,0.593821452114628,0,FALSE,1.48533415794373
12,1,100,1,"poisson","laplace",2013,FALSE,1.00779301321571,1.07588038485292,NA,0,FALSE,1.29949355125427
2,1,1600,3,"binomial","laplace",2007,FALSE,0.595525448777118,0.843982674010098,NA,0,FALSE,1.40454173088074
4,1,400,1,"binomial","laplace",2009,FALSE,0.765299032007812,0.730172980108235,NA,0,FALSE,1.2053747177124
6,1,100,1,"poisson","aghq_ridge",2007,TRUE,0.893211943956306,0.930075143788352,NA,1,FALSE,1.6186306476593
6,2,400,1,"poisson","laplace",2012,FALSE,1.02784833215494,1.04189984690419,0.0150388711441697,0,FALSE,1.44217896461487
6,1,1600,3,"poisson","aghq_ridge",2010,TRUE,1.18592688768378,1.06519776527241,NA,1,FALSE,4.02715682983398
4,2,1600,1,"binomial","laplace_ridge",2002,FALSE,5.30961068247418,0.560485409967507,0.0707855023216199,0,FALSE,3.07107496261597
4,1,1600,0.5,"poisson","aghq_ridge",2005,TRUE,0.967893374849763,0.986908926826608,NA,1,FALSE,2.76026368141174
4,2,100,3,"binomial","aghq",2010,TRUE,10.729345076179,6.00550873996657,0.356499120301696,0,FALSE,2.93137168884277
12,1,400,3,"binomial","laplace_ridge",2014,FALSE,0.856693214729689,0.890142193789026,NA,0,FALSE,2.00480842590332
4,1,400,3,"binomial","laplace_ridge",2002,FALSE,1.3128928270723,0.887395708238599,NA,0,FALSE,1.31874251365662
12,2,1600,1,"binomial","laplace",2009,FALSE,0.84171726977476,0.85893980681229,0.0836060447391909,0,FALSE,4.60387063026428
6,2,400,1,"poisson","aghq_ridge",2007,TRUE,1.02392369815959,1.0099253271983,0.0578252688199857,1,FALSE,3.36032676696777
2,1,100,3,"binomial","aghq_ridge",2012,TRUE,0.707474684576437,0.731281635468459,NA,0,FALSE,1.59241724014282
2,1,400,0.5,"binomial","aghq",2003,TRUE,1.03051951434124,1.21385457981865,NA,0,FALSE,2.04217720031738
12,1,100,1,"binomial","aghq_ridge",2015,TRUE,1.15591856132506,1.4529536261737,NA,0,FALSE,1.69101977348328
2,1,100,1,"binomial","aghq_ridge",2004,TRUE,0.692891392454695,0.840565865740595,NA,0,FALSE,1.31362819671631
