"n","p","q","seed","tau","k","frob_rat","beta_absd","sigma_rat","rho_absd","rho_cor","conv"
100,6,2,1008,Inf,9,1.11000270913472,0.218745441543676,0.820829371956118,0.407967955046908,0.476179733317175,0
100,6,2,1007,Inf,1,12.1981292560771,0.0792503105905887,0.650027788193601,0.467959114807996,0.753350331890856,0
100,6,2,1007,Inf,9,1.58945643074753,0.0369403039971197,1.04298033851697,0.424364721174839,0.714180992673501,0
100,6,2,1020,Inf,1,15.6502249186549,0.213148629718289,1.21041629890171,0.202218748126639,0.958241948039829,1
100,6,2,1020,Inf,9,1.84050246115952,0.17692480613075,1.4318482982684,0.208397905333499,0.952236604618545,0
100,6,2,1027,Inf,1,19.3532931427414,0.199687683551157,0.269875180404171,0.504020816168689,0.696977014021778,1
100,6,2,1027,Inf,9,1.90830186683314,0.278382599071897,1.23912026542271,0.213767445451581,0.930966720290451,0
100,6,2,1021,Inf,1,13.567375111797,0.21033709008084,1.07006350501971,0.467398081710206,0.668874454424548,1
100,6,2,1021,Inf,9,2.07623373728133,0.243854817393177,1.5410291285535,0.200691194729203,0.925642486477022,0
100,6,2,1026,Inf,1,20.1426816963694,0.160748076088099,1.20515377809723,0.318030122355127,0.863009601544112,1
100,6,2,1026,Inf,9,1.77507126046363,0.245430694804862,1.76416816557027,0.226049463158896,0.960000301094819,0
100,6,2,1001,2,1,0.98893807684751,0.0649201567843584,0.981966929659757,0.259104081447128,0.886780690950901,0
100,6,2,1001,2,9,1.09684778093605,0.0379342553597254,1.13979367321971,0.191899342892699,0.91213473222617,0
100,6,2,1013,Inf,1,12.5928401970211,0.385291238717254,0.810013712642617,0.436762345006707,0.670352237754851,1
100,6,2,1013,Inf,9,2.32614967057021,0.334174482043768,0.908020053044505,0.233494929760699,0.871265360119454,0
200,6,2,1021,Inf,1,1.00038945538843,0.144685710197545,1.00827843631433,0.249582444472171,0.886966484619575,0
200,6,2,1021,Inf,9,1.22386636726985,0.157476653893116,1.14850015199047,0.25090354615263,0.887269603202617,0
100,6,2,1003,Inf,1,13.1109598838494,0.323458387711953,1.2062617949508,0.643157346251722,0.445850746825276,1
100,6,2,1003,Inf,9,1.2946689792124,0.383115567332289,1.60511976148561,0.560906926305836,0.576971935129069,0
100,6,2,1002,2,1,0.893528945147801,0.165579038986325,1.38279229609789,0.213160763858028,0.922325879410888,0
100,6,2,1002,2,9,1.02003821057016,0.17262980010446,1.71823444773385,0.221652402832532,0.908764986340618,0
100,6,2,1001,Inf,1,11.3937215952639,0.163540978833833,0.472845480491327,0.506604562193901,0.562351388557769,1
100,6,2,1001,Inf,9,1.63052513358008,0.148212999869967,1.38731813558512,0.20044014821598,0.910243813100226,0
100,6,2,1012,Inf,1,19.3077561748534,0.426881062862672,1.20736479509248,0.199662023469908,0.950471213805712,1
100,6,2,1012,Inf,9,2.71341554755126,0.30592455589879,1.64391145549071,0.211305445346438,0.945414887555432,0
200,6,2,1026,Inf,1,0.935774940134532,0.128211536867687,1.04956730476798,0.291126533141179,0.8877808283401,0
200,6,2,1026,Inf,9,1.13854596016562,0.130594674239559,1.16129254116792,0.242900673049165,0.918744966326645,0
200,6,2,1025,Inf,1,0.909915138434039,0.11591041332265,0.87837115996644,0.190087532032687,0.902622818892919,0
200,6,2,1025,Inf,9,1.66088531794984,0.144200411739204,0.999548938728741,0.120053477472374,0.968444776661985,0
200,6,2,1016,Inf,1,0.720739757377824,0.239396397405012,0.765378160255809,0.261253616042397,0.801390927909641,0
200,6,2,1016,Inf,9,1.87627489874633,0.240645559167583,0.891161338714643,0.2605180913873,0.756320460616632,0
100,6,2,1003,2,1,0.862890344501578,0.333130182565343,1.10395293204193,0.506405106659263,0.633723621231898,0
100,6,2,1003,2,9,0.99720345892604,0.366369974967921,1.53721332141306,0.551071597709119,0.589782306394639,0
200,6,2,1027,Inf,1,0.80122602504093,0.114409585637241,0.859092234524198,0.208947651400804,0.948997040039223,0
200,6,2,1027,Inf,9,1.03127715566723,0.0769869651644607,1.06751672239907,0.224022386920862,0.947668231136255,0
100,6,2,1004,2,1,1.12231377410505,0.194014397712279,1.1744004191802,0.106649427092692,0.983589392853253,0
100,6,2,1004,2,9,1.22352235456986,0.189324914180518,1.27558463177559,0.138321654461644,0.978627288066508,0
100,6,2,1005,2,1,0.908696338718439,0.180340274842419,0.949562945084017,0.247316347115333,0.912319744518689,0
100,6,2,1005,2,9,1.06657063217329,0.186519906415196,1.07652687820575,0.237009622174357,0.919525536950819,0
200,6,2,1013,Inf,1,0.571396404105147,0.119780685282451,0.657680566502544,0.21529609984473,0.924893681042079,0
200,6,2,1013,Inf,9,0.986907650769423,0.111991392621791,0.751287086935062,0.232988344639401,0.910755429546364,0
200,6,2,1014,Inf,1,0.737465244650079,0.165423255450506,0.881975812741963,0.37158777034319,0.743300339817992,0
200,6,2,1014,Inf,9,1.67182105797106,0.151135122229838,1.05930620236859,0.401587993694021,0.663264085879688,0
200,6,2,1017,Inf,1,0.818474623828703,0.146840159772986,0.887971048255472,0.319542308868879,0.792828748764045,0
200,6,2,1017,Inf,9,1.24165676713132,0.12898437046582,1.08979795138476,0.329020258486337,0.775417304273929,0
200,6,2,1007,Inf,1,0.914912678926858,0.113088774173419,0.856765407391069,0.108443685880884,0.979344066158568,0
200,6,2,1007,Inf,9,1.41805093009393,0.183999787708216,1.17493475504165,0.139101320525551,0.963975850898717,0
200,6,2,1003,Inf,1,0.711165974393313,0.106871959198004,0.971241206161118,0.251621214873384,0.920034421772928,0
200,6,2,1003,Inf,9,0.874889607052972,0.105876777729989,1.03440603133882,0.268536783661914,0.900709995666031,0
100,6,2,1004,Inf,1,20.5000237122453,0.433642686007919,1.09054796851183,0.301007585752391,0.894138168322392,0
100,6,2,1004,Inf,9,1.54450658464776,0.195542346188376,1.45423435884511,0.143777985302205,0.975808614841578,0
200,6,2,1015,Inf,1,0.955744666203079,0.210494812871462,0.979418730040367,0.515597167592603,0.526543979173872,0
200,6,2,1015,Inf,9,1.15439644285854,0.220328268770345,1.08283527522293,0.546718362323974,0.481665268210806,0
100,6,2,1005,Inf,1,23.9357097733007,0.34845774770584,0.324464665778943,0.265528497549307,0.872177707301237,1
100,6,2,1005,Inf,9,1.46598579255303,0.168257427616427,1.55200721489397,0.234064350761197,0.921847951577415,0
100,6,2,1006,2,1,0.756144955448878,0.184482018625569,0.77942337666798,0.140032917866542,0.962260677808999,0
100,6,2,1006,2,9,0.851674789635418,0.196966192533474,0.88430646139756,0.122968715821428,0.971008641992209,0
200,6,2,1029,Inf,1,0.973144389031446,0.0297832931295746,0.983232120537827,0.199694253594552,0.923991732761266,0
200,6,2,1029,Inf,9,1.59670740759129,0.125655594866684,0.954652968388634,0.24151984461174,0.893910658755419,0
200,6,2,1004,Inf,1,0.79561753010359,0.141841995459806,0.790726746910079,0.0922737376274673,0.991028973889605,0
200,6,2,1004,Inf,9,0.887973364293411,0.144208824443744,0.864393296483008,0.0224921084182043,0.999445382079914,0
200,6,2,1019,Inf,1,0.826161433314963,0.0741391719125979,0.756191822566482,0.201545214717303,0.94202695903732,0
200,6,2,1019,Inf,9,1.11029016009555,0.137874317987233,0.953230449072394,0.248019028752182,0.907911567157259,0
200,6,2,1022,Inf,1,11.385897372833,0.172228003782864,0.83668622210296,0.436324239751264,0.743337939312479,1
200,6,2,1022,Inf,9,1.03225169250961,0.112697929641298,1.05941323513975,0.163411459748342,0.960750406418608,0
100,6,2,1016,Inf,1,17.8208877475572,0.37161512418267,0.800093294238198,0.234603818207929,0.9127523599433,0
100,6,2,1016,Inf,9,1.3387412678982,0.418178577338333,1.25878192425821,0.229624153101906,0.888974693180497,0
100,6,2,1007,2,1,0.846638283429435,0.0701002910991557,0.722162598723761,0.435035051632926,0.679590293559658,0
100,6,2,1007,2,9,1.01352692118073,0.0491588542979608,0.930156097524059,0.431052122398205,0.683232776101957,0
100,6,2,1030,Inf,1,14.8100255982516,0.257133519127356,0.20575683556356,0.430164039165861,0.744477534946966,1
100,6,2,1030,Inf,9,1.23728444865619,0.105895438272935,1.38052684555995,0.206890287857269,0.960288442823612,0
200,6,2,1009,Inf,1,9.26874501583722,0.267404649900631,0.760957237498976,0.329153386682573,0.808278664832003,0
200,6,2,1009,Inf,9,2.39821454968118,0.341012609712879,1.16623971228319,0.118040973318664,0.977515186836481,0
100,6,2,1009,2,1,0.622947432428592,0.253998214782739,0.658795436596538,0.237810261448387,0.90763427528212,0
100,6,2,1009,2,9,0.776769324537199,0.252964079464666,0.712918937081296,0.197341042482567,0.930414904519362,0
100,6,2,1010,2,1,0.782644454180029,0.207425053109055,0.831401191270848,0.180458090500701,0.944131416729655,0
100,6,2,1010,2,9,0.913616337718206,0.202350349795698,0.975202214549558,0.18354822564127,0.941876404180285,0
200,6,2,1011,Inf,1,0.991058495612417,0.170062916763834,0.99889463230433,0.341603915600072,0.84524257866721,0
200,6,2,1011,Inf,9,2.04447830600981,0.219066153651381,1.05540535208576,0.245010773401925,0.94026131974007,0
200,6,2,1001,2,1,0.823378197645061,0.143124199790961,0.845830359046916,0.296658639103609,0.863804893483967,0
200,6,2,1001,2,9,0.997317586746718,0.165168974083332,1.06314020072855,0.180680906590593,0.937525465689452,0
200,6,2,1002,Inf,1,0.994495564700695,0.149777999547346,1.62053947721818,0.264309897533167,0.855339452537538,0
200,6,2,1002,Inf,9,2.46890252750652,0.174522502977417,1.20870072940197,0.290418760950349,0.840643503577174,0
100,6,2,1008,2,1,0.649693959009189,0.181974645575334,0.648044248781883,0.503079876127185,0.340225353824818,0
100,6,2,1008,2,9,0.811178396797948,0.198210077621652,0.801679074900222,0.454470871116366,0.398472843539924,0
100,6,2,1011,2,1,1.04147114393794,0.104703110694731,0.945095109446345,0.454152795854517,0.699710040916116,0
100,6,2,1011,2,9,1.31812479051548,0.116372680926424,1.20182506774626,0.465940884714101,0.697179741826426,0
200,6,2,1010,Inf,1,11.5401672996791,0.089366874433655,0.667576572522975,0.390075145587049,0.721965627843716,0
200,6,2,1010,Inf,9,1.14479039737378,0.102926973608105,0.916903185401978,0.095948375335587,0.985010059379169,0
100,6,2,1012,2,1,1.11128894367345,0.338336819123221,1.42722779185483,0.2134650747701,0.944803154051589,0
100,6,2,1012,2,9,1.27809888823909,0.29508653431041,1.49470697824794,0.207009425441455,0.948352799029732,0
200,6,2,1006,Inf,1,11.565456039453,0.12082201594747,0.513823538948577,0.231296985759398,0.890736220989927,1
200,6,2,1006,Inf,9,1.76353042773774,0.101405376061447,1.13811170445354,0.0875744152126936,0.987432469067971,0
200,6,2,1002,2,1,0.954913263268874,0.145154808673131,1.59026829945745,0.266155084416693,0.853949090088948,0
200,6,2,1002,2,9,1.2455958489645,0.14416224086636,1.29634777709639,0.263964171031155,0.851591070157395,0
200,6,2,1003,2,1,0.684784126704711,0.106617465948305,0.952198555030671,0.249529104524478,0.921937210338903,0
200,6,2,1003,2,9,0.819969377266679,0.10592438817716,1.02899327703774,0.271380320676879,0.899723146377807,0
200,6,2,1030,Inf,1,12.1042131528949,0.180134324659668,0.507585347898435,0.441665834022556,0.66728700271757,1
200,6,2,1030,Inf,9,1.36876617199412,0.143025640371376,1.50639563643751,0.107868721919259,0.975024998084056,0
200,6,2,1004,2,1,0.769237067097668,0.141827172477025,0.762166752216869,0.0996546687507661,0.990099085284881,0
200,6,2,1004,2,9,0.853111643696739,0.144855086752916,0.849797617412508,0.0162485214924075,0.999710752585472,0
200,6,2,1023,Inf,1,35.9801909903509,0.0913159525928904,0.0955991646041873,0.395533361112634,0.758619054673122,1
200,6,2,1023,Inf,9,1.01613497380645,0.0602178002641441,0.906754302653584,0.164164485608177,0.946259128876847,0
100,6,2,1013,2,1,0.925131407867866,0.345112078868261,0.789027996459026,0.213255949762092,0.910322375721513,0
100,6,2,1013,2,9,1.15358370841853,0.329110187524186,0.884605394992399,0.229832448205292,0.894310273792884,0
200,6,2,1008,Inf,1,11.2062008531952,0.246161591622886,0.755669654282836,0.560096815278983,0.540069423335522,0
200,6,2,1008,Inf,9,1.47212129118125,0.154196466949594,1.11198176732433,0.224609416359427,0.921979290645437,0
100,6,2,1016,2,1,0.918929449208137,0.416666880906868,0.972474569500192,0.245095716361426,0.873815247560859,0
100,6,2,1016,2,9,1.0590169239988,0.435582493174869,1.01132090287521,0.230117389818641,0.888235001171024,0
200,6,2,1005,2,1,1.37060565456779,0.17116608274257,0.629619436063976,0.496395723216424,0.33675309584531,0
200,6,2,1005,2,9,1.02901169105866,0.046129873040446,0.89429845825147,0.453355666459693,0.4606160687523,0
100,6,2,1015,2,1,0.940007609574608,0.205646391149109,0.979422060614299,0.505655850109707,0.550490082491042,0
100,6,2,1015,2,9,1.13545163542151,0.214437256744624,1.18891599125237,0.504159283490444,0.545234548284004,0
200,6,2,1007,2,1,0.882047175867924,0.108756622443544,0.824632762932049,0.107505332144751,0.980400879809552,0
200,6,2,1007,2,9,1.13688291765204,0.158370443930204,1.08199022224909,0.134499072297508,0.966123585316972,0
100,6,2,1014,2,1,0.555737353504394,0.118263697839703,0.678923366258358,0.479056043677031,0.48662964517573,0
100,6,2,1014,2,9,0.673790735236751,0.117030450227449,0.721049094907053,0.445764915598051,0.459951227291027,0
200,6,2,1012,Inf,1,12.6196161193071,0.152392616286558,0.703875884329868,0.375592666754836,0.83182659590477,0
200,6,2,1012,Inf,9,1.83872050958336,0.16291457011003,1.01463489081897,0.325519656220619,0.851770497198425,0
200,6,2,1006,2,1,1.41684849319922,0.107497888084784,0.904309669543242,0.10318929838169,0.980517714747953,0
200,6,2,1006,2,9,1.11340310541088,0.131433546586911,1.07517777945446,0.0911476305812687,0.986854953356778,0
400,6,2,1018,Inf,1,0.901583865336221,0.127640390672627,0.938648356004363,0.119891334920774,0.969046460190102,0
400,6,2,1018,Inf,9,1.08269663769967,0.0794198113875186,1.09871062145429,0.13852719699675,0.959345397220053,0
200,6,2,1008,2,1,0.994676087953355,0.187416301111483,0.840303652080773,0.209845902134184,0.921633698271564,0
200,6,2,1008,2,9,1.22748112603687,0.14630830616463,1.06479221295367,0.226786668554802,0.919586359464478,0
200,6,2,1009,2,1,1.66427463382572,0.323745811368012,0.813911716316794,0.141553523897053,0.967085417562792,0
200,6,2,1009,2,9,1.26398884217452,0.32403124061571,1.11483974579683,0.114738702108049,0.979303297990777,0
200,6,2,1024,Inf,1,11.4227253671381,0.187868156518305,0.824400128428994,0.248737089017707,0.855419560486721,1
200,6,2,1024,Inf,9,1.24967642106518,0.221028850793234,1.24558924829912,0.143250655411236,0.948774538609146,0
100,6,2,1017,2,1,0.778545999045412,0.278533537681479,0.994025833919626,0.441166652864341,0.618950602795698,0
100,6,2,1017,2,9,0.913696193002521,0.266048027228909,1.13496061027009,0.447297671051012,0.61990097158851,0
200,6,2,1010,2,1,0.822583510584947,0.0714484639216061,0.776471188998992,0.110737992335429,0.975692160318314,0
200,6,2,1010,2,9,0.983871565635312,0.116860075404183,0.912497188029555,0.121702968153957,0.976044164334535,0
100,6,2,1018,2,1,0.932493479606288,0.135615165017662,0.962589816673701,0.177379587879997,0.942823847041872,0
100,6,2,1018,2,9,1.05596670530238,0.150915440211026,1.17136283239172,0.161501287382431,0.949778405461054,0
200,6,2,1001,Inf,1,11.7290769150155,0.119034550737532,0.793312248648424,0.524222955009272,0.551867564434742,0
200,6,2,1001,Inf,9,1.28722797750067,0.218223938189176,1.02084843109352,0.170403188881225,0.947255116798907,0
200,6,2,1018,Inf,1,17.1923773593607,0.142227124979007,0.722253581988533,0.469814430856542,0.623636533065125,0
200,6,2,1018,Inf,9,1.3746143582074,0.229320407324415,1.35281371768399,0.107386663953174,0.978233521152443,0
400,6,2,1029,Inf,1,0.941036542029549,0.0554424711592887,0.981289404983774,0.129444152901883,0.98472464511097,0
400,6,2,1029,Inf,9,1.13641493391701,0.105037133897832,1.14306872545222,0.133256745297188,0.972537260055335,0
200,6,2,1012,2,1,1.93839477763073,0.167882836047296,0.848790720881131,0.234651268956022,0.911516825761467,0
200,6,2,1012,2,9,1.19004247265927,0.123072609414748,1.07708146525974,0.315767059098035,0.856501146197644,0
200,6,2,1013,2,1,0.557512804142266,0.117979765160614,0.641566741300791,0.215545603877413,0.924825070051185,0
200,6,2,1013,2,9,0.740520154600642,0.111093894456965,0.782246633722071,0.226787827880307,0.91917816548996,0
100,6,2,1019,2,1,0.87260991699397,0.137898440050611,0.891515459063953,0.226825979004691,0.914602139518626,0
100,6,2,1019,2,9,1.07477758602924,0.181190090885978,1.04621139406939,0.295982777656669,0.849483600165035,0
200,6,2,1014,2,1,0.702435885597316,0.164154169713038,0.861865955454963,0.369515122334461,0.750085848646304,0
200,6,2,1014,2,9,0.937171176433928,0.173352859759819,1.09885925608492,0.40780972663582,0.630480743281254,0
400,6,2,1007,Inf,1,0.792684969015907,0.0346270984884959,0.843878209745333,0.117661988759237,0.981265452611333,0
400,6,2,1007,Inf,9,1.06453046624805,0.0402094423987305,1.17408953936653,0.146208360083345,0.96679050461366,0
100,6,2,1020,2,1,1.07646944648754,0.241725873829784,1.15327192465808,0.136847545052533,0.983126371143627,0
100,6,2,1020,2,9,1.1457715667596,0.234620412293046,1.17602687673584,0.191270405641525,0.960478837156721,0
400,6,2,1024,Inf,1,0.87189295793788,0.10582534968609,0.917192789295611,0.11441922819933,0.980695301835893,0
400,6,2,1024,Inf,9,1.2210820664403,0.132624148350083,1.06625557022357,0.118080191937484,0.97904442624668,0
200,6,2,1016,2,1,0.695623431097411,0.239491033685819,0.746514550191245,0.261848555304411,0.803345629383455,0
200,6,2,1016,2,9,0.90995260221613,0.238517152249593,0.923521505352801,0.246341060233175,0.810857058831249,0
400,6,2,1019,Inf,1,0.833015242641522,0.106959188762704,0.879914782696441,0.238802072397317,0.897240509572508,0
400,6,2,1019,Inf,9,1.00971849423021,0.109947274635035,1.02595231230146,0.218078574215663,0.905065812319942,0
100,6,2,1021,2,1,1.14767979094348,0.204989600140574,1.0901971154753,0.187512929243478,0.935066390319273,0
100,6,2,1021,2,9,1.3016459537822,0.208696196308126,1.27613752562324,0.190740206331925,0.933395402240038,0
200,6,2,1015,2,1,0.917000587553731,0.205504913280519,0.954308994349784,0.514079442719064,0.528377322494053,0
200,6,2,1015,2,9,1.08354461884245,0.196192267519482,1.04455969201441,0.543063019969752,0.488070041932328,0
400,6,2,1013,Inf,1,0.746228275519006,0.099134898359598,0.779080672083104,0.0942093639931131,0.983757168080712,0
400,6,2,1013,Inf,9,1.01328956592803,0.104839243388273,0.949389927225256,0.0945985405631821,0.983920437793375,0
200,6,2,1011,2,1,0.965346605909428,0.17094830896197,0.979261886539556,0.338973765434632,0.84864454968402,0
200,6,2,1011,2,9,1.18983748911078,0.164418846206427,1.03561819087381,0.390476597243016,0.795847933080157,0
400,6,2,1009,Inf,1,0.895725254632193,0.146400053864684,0.953247330323377,0.0735954442474483,0.991829452085187,0
400,6,2,1009,Inf,9,1.07568078561023,0.148863504016501,1.04767622518538,0.0868615066151057,0.987900900034095,0
200,6,2,1017,2,1,0.790447490079305,0.144787957810018,0.872002928246717,0.320171650401883,0.791637132713568,0
200,6,2,1017,2,9,1.02282821535253,0.132637557218236,0.94438198472432,0.324048166343337,0.780919633569821,0
400,6,2,1023,Inf,1,0.805303234514311,0.043940825168682,0.858772044916274,0.0750631394331395,0.990688966150032,0
400,6,2,1023,Inf,9,1.21221221224691,0.0519478048326814,0.919267374052459,0.0582687016042153,0.993620789059644,0
400,6,2,1003,Inf,1,0.704604031854769,0.136304297100247,1.23056199233548,0.30506529481568,0.884163193838231,0
400,6,2,1003,Inf,9,1.11633675780935,0.128899778945669,1.1812753365777,0.372156348145029,0.801698591523026,0
400,6,2,1026,Inf,1,0.763169047731797,0.0525353136907083,0.769380178722703,0.0418233640409739,0.996715242960679,0
400,6,2,1026,Inf,9,0.921906854367613,0.102521161364235,0.946906209611095,0.0714126745533853,0.987940546313185,0
400,6,2,1021,Inf,1,0.768134150803192,0.109276111402699,0.775316843214977,0.130730251786509,0.966501958820935,0
400,6,2,1021,Inf,9,0.942077106462723,0.0965157025366572,0.962597292892095,0.120207958899766,0.971639498277876,0
100,6,2,1022,2,1,0.849870259541454,0.368649914942038,0.889838767106717,0.215636677689927,0.947214241626487,0
100,6,2,1022,2,9,0.964434746747546,0.358918742580192,0.955349897867073,0.245746270019698,0.923923084544649,0
400,6,2,1008,Inf,1,0.973308114292036,0.152796258962429,0.975981879567847,0.0787519020232813,0.992414212835757,0
400,6,2,1008,Inf,9,1.18423166239808,0.177721045996209,1.14015961751677,0.0745462832913973,0.992751729464286,0
100,6,2,1023,2,1,0.642400850662506,0.212334457416367,0.678961770018514,0.233241208741578,0.928537946235039,0
100,6,2,1023,2,9,0.754186963110495,0.246087921969065,0.771351216042041,0.261987816941188,0.906544937250702,0
100,6,2,1024,2,1,0.697577633565931,0.24686511331649,0.754309125969367,0.0954819266812311,0.978346074328668,0
100,6,2,1024,2,9,0.835855947469209,0.248106221573589,0.85917161352563,0.100889668562673,0.976088912574258,0
400,6,2,1025,Inf,1,0.862003409745995,0.106791341131828,0.817830421317556,0.142891828304287,0.955885333134427,0
400,6,2,1025,Inf,9,1.09203625689196,0.151297717939643,1.13894342314259,0.130662723032169,0.965132541479632,0
400,6,2,1020,Inf,1,0.909619362868777,0.127300658122451,0.940287489795743,0.0856342777319256,0.996103327878976,0
400,6,2,1020,Inf,9,2.15480532812617,0.172737244561522,1.04247828318436,0.0687098242450444,0.994098509982111,0
400,6,2,1027,Inf,1,0.813769029118773,0.132427255792605,0.892934747947795,0.0800793472422922,0.990658141970574,0
400,6,2,1027,Inf,9,1.00598785241978,0.164117824838242,1.14689004602229,0.0701741948790234,0.991951496349754,0
200,6,2,1018,2,1,0.960568458648926,0.237433916237528,1.02223686458439,0.148624207878269,0.956329748070254,0
200,6,2,1018,2,9,1.12395891746901,0.233282672648195,1.16748904692004,0.108832041210477,0.976330233966775,0
400,6,2,1010,Inf,1,0.806656702058753,0.108662518885553,0.822177180858326,0.161010776775299,0.926925431943673,0
400,6,2,1010,Inf,9,1.24146264280405,0.129184728991181,1.16742221105859,0.180313775760979,0.91670194022279,0
200,6,2,1028,Inf,1,13.8456663564631,0.24097756420539,0.430545054192101,0.367552179336592,0.64593962421739,1
200,6,2,1028,Inf,9,1.05743703218497,0.182112700369259,1.07043074446221,0.137673122792779,0.960945032045906,0
400,6,2,1002,Inf,1,0.692972237755034,0.122909903971649,1.11324412017669,0.244346580701189,0.877541079530855,0
400,6,2,1002,Inf,9,2.41310532696666,0.128809311732609,1.44374949445464,0.307845067624677,0.814079306190954,0
400,6,2,1004,Inf,1,1.07612806006951,0.0625965676552495,0.913256272955607,0.149993650203191,0.97690732245966,0
400,6,2,1004,Inf,9,1.98553512936431,0.0396575263492531,1.17440328460188,0.178929876439312,0.961244604480867,0
100,6,2,1025,2,1,0.765169373448596,0.202102362457266,0.731452728606157,0.360190507933424,0.72755253212371,0
100,6,2,1025,2,9,1.00226430763523,0.202203678530172,0.918912256874193,0.37572199887733,0.696205886205906,0
400,6,2,1028,Inf,1,9.60835226053853,0.121283343760691,0.786394987438131,0.360388240663578,0.868215782640581,0
400,6,2,1028,Inf,9,1.24958647776815,0.0817686640574026,0.912723591429966,0.0408230715308887,0.996563488263155,0
200,6,2,1021,2,1,0.961930020404567,0.138771741953277,0.96816958887989,0.249714005462741,0.886720856682493,0
200,6,2,1021,2,9,1.14932681807861,0.152737842664137,1.11535085605178,0.250420075074254,0.887767126469822,0
100,6,2,1026,2,1,1.28138571857431,0.199750660250648,1.24706646716526,0.219718891880232,0.95620981887646,0
100,6,2,1026,2,9,1.39872803397645,0.176404779981373,1.37088637599846,0.225743063930209,0.962766187204554,0
100,6,2,1027,2,1,0.983608211136796,0.260257003874625,0.97750905209176,0.201282142434773,0.942722986860611,0
100,6,2,1027,2,9,1.1215549931561,0.303183299152434,1.18250575980592,0.232933726800658,0.925357292853754,0
400,6,2,1017,Inf,1,0.887285976339754,0.0473759950761453,0.950209454449152,0.137200683135623,0.963307088361968,0
400,6,2,1017,Inf,9,1.53090082001482,0.0816959640709423,1.15131359749402,0.189156868265612,0.936088566280453,0
