"dataset_id","attempt_id_fixed","dataset_fixed","regime_fixed","mode_fixed","rho_fixed","replication_fixed","seed_fixed","fit_seed_fixed","method_fixed","pilot_fixed","wrapper_status_fixed","wrapper_exit_fixed","returned_fixed","numerical_success_fixed","rho_hat_fixed","kappa_hat_fixed","kappa_truth_fixed","kappa_relative_error_fixed","boundary_fixed","source_covariance_relative_error_fixed","total_covariance_relative_error_fixed","max_gradient_fixed","convergence_fixed","pd_hessian_fixed","objective_fixed","optimizer_entries_fixed","elapsed_seconds_fixed","peak_rss_kib_fixed","error_fixed","warnings_fixed","evidence_fixed","attempt_id_estimated","dataset_estimated","regime_estimated","mode_estimated","rho_estimated","replication_estimated","seed_estimated","fit_seed_estimated","method_estimated","pilot_estimated","wrapper_status_estimated","wrapper_exit_estimated","returned_estimated","numerical_success_estimated","rho_hat_estimated","kappa_hat_estimated","kappa_truth_estimated","kappa_relative_error_estimated","boundary_estimated","source_covariance_relative_error_estimated","total_covariance_relative_error_estimated","max_gradient_estimated","convergence_estimated","pd_hessian_estimated","objective_estimated","optimizer_entries_estimated","elapsed_seconds_estimated","peak_rss_kib_estimated","error_estimated","warnings_estimated","evidence_estimated"
16,"spatial-retained-0031","data/dataset-0016.rds","regular_short","indep",0.3,16,3202016,730016,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.52122884171895,2,0.260614420859477,FALSE,0.260241124185091,0.231867241364767,0.000450235016279678,0,TRUE,2489.50633530041,1,2.77074844390154,391092,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0031","spatial-retained-0032","data/dataset-0016.rds","regular_short","indep",0.3,16,3202016,730016,"estimated",FALSE,"finished",0,TRUE,TRUE,0.310149499316818,2.5247308941066,2,0.2623654470533,FALSE,0.249148678427656,0.22201221312064,0.00157981674793644,0,TRUE,2489.49374000972,1,2.86989434435964,400816,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0032"
17,"spatial-retained-0033","data/dataset-0017.rds","regular_short","indep",0.3,17,3202017,730017,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.40503477272038,2,0.702517386360189,FALSE,0.449913961642662,0.401188025224344,0.00506036084644591,0,TRUE,2447.07059264904,1,2.92234803922474,392192,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0033","spatial-retained-0034","data/dataset-0017.rds","regular_short","indep",0.3,17,3202017,730017,"estimated",FALSE,"finished",0,TRUE,TRUE,0.380679341477751,3.74879317083324,2,0.874396585416622,FALSE,0.431976260958457,0.38512148084186,0.000449441525913123,0,TRUE,2446.57485678627,1,2.97241733968258,405560,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0034"
18,"spatial-retained-0035","data/dataset-0018.rds","regular_short","indep",0.3,18,3202018,730018,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,4.240859578546,2,1.120429789273,FALSE,0.556630263871613,0.494791497518303,0.000733880188559885,0,TRUE,2547.06053798315,1,2.92085047066212,390880,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0035","spatial-retained-0036","data/dataset-0018.rds","regular_short","indep",0.3,18,3202018,730018,"estimated",FALSE,"finished",0,TRUE,TRUE,0.166795687215795,3.15286914423572,2,0.576434572117861,FALSE,0.580712817938539,0.51603773680521,0.000856397603645377,0,TRUE,2545.41993740902,1,2.92337056435645,403416,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0036"
19,"spatial-retained-0037","data/dataset-0019.rds","regular_short","indep",0.3,19,3202019,730019,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.32285718387075,2,0.661428591935377,FALSE,0.505926517293366,0.450914151154565,0.00113059191112679,0,TRUE,2425.34708343422,1,2.97085534781218,391368,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0037","spatial-retained-0038","data/dataset-0019.rds","regular_short","indep",0.3,19,3202019,730019,"estimated",FALSE,"finished",0,TRUE,TRUE,0.151890680686809,2.74552985429688,2,0.372764927148442,FALSE,0.61088881759836,0.544545391841448,0.00113069861629656,0,TRUE,2423.12996528348,1,2.92276642471552,403900,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0038"
20,"spatial-retained-0039","data/dataset-0020.rds","regular_short","indep",0.3,20,3202020,730020,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,1.90636267117531,2,-0.0468186644123427,FALSE,0.211171751748852,0.184784212315634,0.000284095565128643,0,TRUE,2436.42487812263,1,2.67193485237658,394548,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0039","spatial-retained-0040","data/dataset-0020.rds","regular_short","indep",0.3,20,3202020,730020,"estimated",FALSE,"finished",0,TRUE,TRUE,0.181637216503057,2.25755371609925,2,0.128776858049627,FALSE,0.367082623533332,0.327261683479702,0.000595526069733756,0,TRUE,2434.65786524972,1,2.92302040196955,407084,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0040"
21,"spatial-retained-0041","data/dataset-0021.rds","regular_short","indep",0.3,21,3202021,730021,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.61651776397608,2,0.30825888198804,FALSE,0.262070348390878,0.233404606711907,0.00579672616300164,0,TRUE,2476.73926253451,1,2.87302216142416,390184,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0041","spatial-retained-0042","data/dataset-0021.rds","regular_short","indep",0.3,21,3202021,730021,"estimated",FALSE,"finished",0,TRUE,TRUE,0.277803945787932,2.61847190284165,2,0.309235951420824,FALSE,0.300700655060407,0.267817618721734,0.000491647171544797,0,TRUE,2476.6819032223,1,2.82243265211582,404796,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0042"
22,"spatial-retained-0043","data/dataset-0022.rds","regular_short","indep",0.3,22,3202022,730022,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.66948160554422,2,0.834740802772109,FALSE,0.491134281761003,0.437505652144956,0.0036374316632753,0,TRUE,2473.34994123595,1,2.92150713317096,390180,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0043","spatial-retained-0044","data/dataset-0022.rds","regular_short","indep",0.3,22,3202022,730022,"estimated",FALSE,"finished",0,TRUE,TRUE,0.330559295826019,3.80981235269299,2,0.904906176346497,FALSE,0.482558583877991,0.429856996306092,0.00263041348603697,0,TRUE,2473.25504583688,1,3.07304484024644,404900,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0044"
23,"spatial-retained-0045","data/dataset-0023.rds","regular_short","indep",0.3,23,3202023,730023,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.22544483189775,2,0.612722415948874,FALSE,0.436860831040614,0.389005486406698,0.00950003444905375,0,TRUE,2509.30176901525,1,2.92555690743029,389912,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0045","spatial-retained-0046","data/dataset-0023.rds","regular_short","indep",0.3,23,3202023,730023,"estimated",FALSE,"finished",0,TRUE,TRUE,0.267216208774115,3.11725123215904,2,0.558625616079521,FALSE,0.453439433648787,0.403693273777868,0.00483816645840483,0,TRUE,2509.19218104131,1,2.82253554277122,406896,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0046"
24,"spatial-retained-0047","data/dataset-0024.rds","regular_short","indep",0.3,24,3202024,730024,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.66238748572847,2,0.331193742864235,FALSE,0.27221832103804,0.24291665609152,0.000280929518098145,0,TRUE,2452.4240217124,1,2.92215032503009,389964,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0047","spatial-retained-0048","data/dataset-0024.rds","regular_short","indep",0.3,24,3202024,730024,"estimated",FALSE,"finished",0,TRUE,TRUE,0.219191125880907,2.57417176345858,2,0.287085881729291,FALSE,0.397747579815155,0.354886154728845,0.000401346188494184,0,TRUE,2451.57111795199,1,2.97321449965239,403580,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0048"
25,"spatial-retained-0049","data/dataset-0025.rds","regular_short","indep",0.3,25,3202025,730025,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.46638011093255,2,0.233190055466277,FALSE,0.325856898859037,0.289413809657704,0.000712255618404014,0,TRUE,2502.15557458704,1,2.77536950074136,392080,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0049","spatial-retained-0050","data/dataset-0025.rds","regular_short","indep",0.3,25,3202025,730025,"estimated",FALSE,"finished",0,TRUE,TRUE,0.286283441374975,2.45909276710073,2,0.229546383550365,FALSE,0.315636836727165,0.280312223282338,0.00383115321698481,0,TRUE,2502.13412992103,1,2.77171591855586,406156,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0050"
26,"spatial-retained-0051","data/dataset-0026.rds","regular_short","indep",0.3,26,3202026,730026,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.80581440096557,2,0.402907200482783,FALSE,0.282534958801454,0.252461243336372,0.000655564577298501,0,TRUE,2537.269149462,1,2.82220739871264,389704,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0051","spatial-retained-0052","data/dataset-0026.rds","regular_short","indep",0.3,26,3202026,730026,"estimated",FALSE,"finished",0,TRUE,TRUE,0.31755531438703,2.8216121767138,2,0.410806088356901,FALSE,0.262613643205525,0.234945568873895,0.0015569242650689,0,TRUE,2537.23392809893,1,2.82003086432815,403456,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0052"
27,"spatial-retained-0053","data/dataset-0027.rds","regular_short","indep",0.3,27,3202027,730027,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.30501108739409,2,0.152505543697045,FALSE,0.172786997958485,0.156011906573275,0.00549649303070666,0,TRUE,2411.05383843359,1,2.77334049530327,389944,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0053","spatial-retained-0054","data/dataset-0027.rds","regular_short","indep",0.3,27,3202027,730027,"estimated",FALSE,"finished",0,TRUE,TRUE,0.283142670317508,2.31730849940107,2,0.158654249700534,FALSE,0.20937143736286,0.188558332873144,0.00123200398831753,0,TRUE,2411.01945776009,1,2.82310793362558,405488,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0054"
28,"spatial-retained-0055","data/dataset-0028.rds","regular_short","indep",0.3,28,3202028,730028,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.9981281375094,2,0.499064068754702,FALSE,0.357619167344634,0.31838703819086,0.000650323224486199,0,TRUE,2480.63514833823,1,2.9242451172322,391056,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0055","spatial-retained-0056","data/dataset-0028.rds","regular_short","indep",0.3,28,3202028,730028,"estimated",FALSE,"finished",0,TRUE,TRUE,0.234045430639552,2.8610396346019,2,0.430519817300951,FALSE,0.424020525866479,0.377498905312843,0.00039771611624117,0,TRUE,2480.14494284506,1,2.87328877486289,403412,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0056"
29,"spatial-retained-0057","data/dataset-0029.rds","regular_short","indep",0.3,29,3202029,730029,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.2175067791621,2,0.608753389581049,FALSE,0.447891457906145,0.400580669300504,0.00169951670147074,0,TRUE,2401.48503015633,1,2.92340052314103,390052,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0057","spatial-retained-0058","data/dataset-0029.rds","regular_short","indep",0.3,29,3202029,730029,"estimated",FALSE,"finished",0,TRUE,TRUE,0.160093924861383,2.8533633122369,2,0.426681656118449,FALSE,0.579731599013539,0.518069565049049,0.000816706833260528,0,TRUE,2398.98405339491,1,3.07305767759681,403476,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0058"
30,"spatial-retained-0059","data/dataset-0030.rds","regular_short","indep",0.3,30,3202030,730030,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.75107829704902,2,0.875539148524512,FALSE,0.552126838749705,0.489288744130807,0.00404818553562195,0,TRUE,2484.89291851659,1,2.87332289479673,394656,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0059","spatial-retained-0060","data/dataset-0030.rds","regular_short","indep",0.3,30,3202030,730030,"estimated",FALSE,"finished",0,TRUE,TRUE,0.364414587197597,4.08744679551954,2,1.04372339775977,FALSE,0.539426462047901,0.477982698488234,0.00845246311809215,0,TRUE,2484.62505241997,1,2.87173734046519,403484,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0060"
31,"spatial-retained-0061","data/dataset-0031.rds","regular_short","indep",0.3,31,3202031,730031,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,4.06182554319097,2,1.03091277159548,FALSE,0.543365045615696,0.483929755823461,0.000247407255819134,0,TRUE,2467.62020493509,1,3.07454464770854,392896,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0061","spatial-retained-0062","data/dataset-0031.rds","regular_short","indep",0.3,31,3202031,730031,"estimated",FALSE,"finished",0,TRUE,TRUE,0.152031285598873,3.0808901539737,2,0.540445076986851,FALSE,0.596956787515359,0.531714364708563,0.00164101109920922,0,TRUE,2465.91390510643,1,2.92074165679514,404020,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0062"
32,"spatial-retained-0063","data/dataset-0032.rds","regular_short","indep",0.3,32,3202032,730032,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.15316207459525,2,0.576581037297623,FALSE,0.424178336035871,0.377502788115579,0.00126051489863263,0,TRUE,2475.69629875863,1,2.8714486528188,390032,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0063","spatial-retained-0064","data/dataset-0032.rds","regular_short","indep",0.3,32,3202032,730032,"estimated",FALSE,"finished",0,TRUE,TRUE,0.339445897843508,3.32551706325348,2,0.662758531626742,FALSE,0.410916561530786,0.365692284507257,0.000627345595591691,0,TRUE,2475.5516149268,1,2.82203972712159,405580,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0064"
