"regime","mode","rho","method","n_planned","n_attempted","n_returned","n_success","success_frequency","failure_mc_low","failure_mc_high","rho_bias","rho_bias_mcse","rho_rmse","rho_rmse_mcse","kappa_relative_bias","kappa_relative_bias_mcse","kappa_relative_rmse","kappa_relative_rmse_mcse","rho_logkappa_error_correlation","boundary_frequency","boundary_mc_low","boundary_mc_high","source_covariance_error_mean","total_covariance_error_mean","total_covariance_error_median","optimizer_failures","hessian_failures","gradient_failures","timeouts","process_or_fit_errors","optimizer_entry_violations","runtime_mean","peak_rss_kib","total_covariance_fixed_median","verdict"
"regular_short","latent",0.7,"fixed",50,50,50,50,1,0,0.0713475991333587,NA,NA,NA,NA,0.330869940596706,0.10541809351385,0.808709258729686,0.172637978451436,NA,0,0,0.0713475991333587,0.486696261308632,0.48367630960801,0.441026258349802,0,0,0,0,0,0,2.70571650434285,385868,NA,NA
"regular_short","latent",0.7,"estimated",50,50,50,50,1,0,0.0713475991333587,-0.0696408699793408,0.0224579353342615,0.171940207298628,0.0299880818948003,0.302276455468779,0.0617441352887315,0.527423576848698,0.0561417622771058,0.209549023558009,0.02,0.00353925927164623,0.104954435896378,0.548036491966529,0.544658175603751,0.541783657375087,0,0,0,0,0,0,2.77841262724251,407192,0.441026258349802,"partial_pending_fisher"
"regular_short","latent_psi",0.3,"fixed",50,50,50,50,1,0,0.0713475991333587,NA,NA,NA,NA,0.419837306412898,0.0606281964973849,0.596972776742615,0.088364813297567,NA,0,0,0.0713475991333587,0.339199548403107,0.330712390843143,0.326519047960425,0,0,0,0,0,0,6.86359243363142,406960,NA,NA
"regular_short","latent_psi",0.3,"estimated",50,50,50,49,0.98,0.00353925927164623,0.104954435896378,-0.0542944745210196,0.0109892620675455,0.0935123320284282,0.00776630344193403,0.344040451888553,0.0366652764976488,0.427659061130281,0.035239768762244,-0.183713077456521,0,0,0.0726978192204964,0.41547516111365,0.405105149916384,0.41005725031827,0,1,0,0,0,0,7.0882962987572,429316,0.326519047960425,"partial_pending_fisher"
"regular_short","latent_psi",0.7,"fixed",50,50,50,49,0.98,0.00353925927164623,0.104954435896378,NA,NA,NA,NA,0.331868058810632,0.0417976656831597,0.440448137212174,0.0430828938194022,NA,0,0,0.0726978192204964,0.384650290230508,0.381964672513798,0.368008111823616,0,1,0,0,0,0,6.28849655210972,405972,NA,NA
"regular_short","latent_psi",0.7,"estimated",50,50,50,49,0.98,0.00353925927164623,0.104954435896378,-0.0406372162517727,0.010420998699794,0.0828495601192099,0.00914620822983573,0.336864186061335,0.0339689221257444,0.410930758193203,0.0357633420662606,-0.0664762082164143,0,0,0.0726978192204964,0.425910618510307,0.422933710800422,0.416949520177323,0,1,0,0,0,0,6.29489637624472,427048,0.368008111823616,"partial_pending_fisher"
"irregular_long","indep",0.3,"fixed",50,50,50,44,0.88,0.0561760015093228,0.23804817383203,NA,NA,NA,NA,0.212482717353165,0.0878305116989851,0.613888795256864,0.241030495414333,NA,0,0,0.0802956037584806,0.225840474584204,0.218245696039257,0.200780073433156,0,0,6,0,0,0,2.71851991120726,392172,NA,NA
"irregular_long","indep",0.3,"estimated",50,50,50,47,0.94,0.020614970348974,0.162170916888382,-0.254909126892442,0.00727645544968127,0.259642477173867,0.00661820797297937,2.53665538708091,0.355478977529764,3.49963205383431,0.359608183761796,0.713890009771776,0.425531914893617,0.2951362834368,0.567180806545072,0.931829376298055,0.900371097647161,0.905266692092716,2,3,0,0,0,0,3.27652583070099,404880,0.200780073433156,"partial_pending_fisher"
"irregular_long","indep",0.7,"fixed",50,50,50,48,0.96,0.0110388843276198,0.13460090687507,NA,NA,NA,NA,0.0324110031514084,0.0233934734483866,0.163619801137753,0.0161767420281652,NA,0,0,0.0741001296661175,0.234932232088882,0.2332338722671,0.223383576152523,0,0,2,0,0,0,2.64229980852455,391128,NA,NA
"irregular_long","indep",0.7,"estimated",50,50,50,49,0.98,0.00353925927164623,0.104954435896378,-0.46993363441929,0.0119061278615666,0.477118332313913,0.0113032237348694,3.21946243508223,0.463902695698311,4.5491551416237,1.22363286788261,-0.478604560558366,0,0,0.0726978192204964,0.95024412601208,0.943504367335976,0.956253011097548,0,0,1,0,0,0,3.03473247323185,406252,0.223383576152523,"partial_pending_fisher"
"irregular_long","dep",0.3,"fixed",50,50,50,44,0.88,0.0561760015093228,0.23804817383203,NA,NA,NA,NA,0.186997984394902,0.149460827019787,0.997760199219038,0.482865184446024,NA,0,0,0.0802956037584806,0.325722008598617,0.316216453603573,0.304922167191091,3,0,6,0,0,0,7.85363570868969,402048,NA,NA
"irregular_long","dep",0.3,"estimated",50,50,50,38,0.76,0.142973913969917,0.374126837579429,-0.28328399616171,0.00564254299587417,0.285355636470315,0.00500282320338248,0.820766694968118,0.221321802078028,1.57671860214381,0.289009203752305,0.736572046524546,0.789473684210526,0.636542205246726,0.889252081570041,0.942314882087571,0.914734107572684,0.924143724247582,8,2,8,0,0,0,11.8202476103231,419012,0.304922167191091,"blocked_pending_fisher"
"irregular_long","dep",0.7,"fixed",50,50,50,47,0.94,0.020614970348974,0.162170916888382,NA,NA,NA,NA,0.113993018092214,0.0345988363023224,0.260883238161476,0.0403857373198637,NA,0,6.93889390390723e-18,0.0755576041639963,0.412029842065794,0.409510085634013,0.420185852564094,0,0,3,0,0,0,6.48195427279919,398144,NA,NA
"irregular_long","dep",0.7,"estimated",50,50,50,50,1,0,0.0713475991333587,-0.455672803376428,0.0119227864175729,0.463252838846053,0.0124389433913201,2.5449449214378,0.198453286980545,2.89940447363037,0.224202475543107,0.15104912359698,0.04,0.0110388843276198,0.13460090687507,0.946983425495787,0.941239973967061,0.949115733643106,0,0,0,0,0,0,6.84308772806078,418504,0.420185852564094,"partial_pending_fisher"
"irregular_long","latent",0.3,"fixed",50,50,50,35,0.7,0.191035535008809,0.437503504644534,NA,NA,NA,NA,1.05662593865913,0.562400653966205,3.44535502147779,1.50233017136672,NA,0,6.93889390390723e-18,0.098900992324404,0.294083094844477,0.292276920144738,0.198772156624633,2,0,15,0,0,0,3.35156918883324,382664,NA,NA
"irregular_long","latent",0.3,"estimated",50,50,50,36,0.72,0.174741706659112,0.416651236959566,-0.197805370838427,0.01956311671163,0.229176806143374,0.0118310347375926,1.34291275398364,0.24103163362713,1.95877087969105,0.291476501540958,-0.0203360496089931,0.361111111111111,0.224755929465154,0.524249245144419,0.844638476824269,0.839377401671834,0.888606156516297,2,0,13,0,0,0,3.6704466997087,401404,0.198772156624633,"partial_pending_fisher"
"irregular_long","latent",0.7,"fixed",50,50,50,46,0.92,0.031549514088593,0.188382469183428,NA,NA,NA,NA,0.110012327810429,0.0563451372744998,0.393659198447044,0.0561979479415589,NA,0,0,0.0770735630855803,0.214880113057126,0.214611221862187,0.188137882436688,1,0,4,0,0,0,2.84254970170557,382656,NA,NA
"irregular_long","latent",0.7,"estimated",50,50,50,44,0.88,0.0561760015093228,0.23804817383203,-0.332482483945924,0.0292976825508267,0.38399717818411,0.0266228165973257,2.9324440501549,1.40660382844146,9.67864682201462,4.52154473036114,-0.387956740734769,0.0681818181818182,0.0234593959073816,0.182250443702215,0.781177165897064,0.780191802498364,0.877249624434415,3,0,4,0,0,0,3.03089665390551,402280,0.188137882436688,"partial_pending_fisher"
"irregular_long","latent_psi",0.3,"fixed",50,50,50,44,0.88,0.0561760015093228,0.23804817383203,NA,NA,NA,NA,0.645636641024402,0.338242258571434,2.31006129096697,0.804847122419626,NA,0,0,0.0802956037584806,0.232666355922699,0.231011663398006,0.183402924230447,2,0,6,0,0,0,7.00834332946688,403664,NA,NA
"irregular_long","latent_psi",0.3,"estimated",50,50,50,38,0.76,0.142973913969917,0.374126837579429,-0.276156609034653,0.00870227598677632,0.281184046818927,0.0068656007590326,0.967142475998098,0.296507982232751,2.04653193461671,0.474483899741204,0.82615591634488,0.815789473684211,0.665811419288686,0.907782348147787,0.9358785713523,0.929297972045499,0.943175666191867,4,5,7,0,0,0,9.66172496497631,420728,0.183402924230447,"blocked_pending_fisher"
"irregular_long","latent_psi",0.7,"fixed",50,50,50,50,1,0,0.0713475991333587,NA,NA,NA,NA,0.0838624940640711,0.0345385592742692,0.255901562463019,0.041907957388499,NA,0,0,0.0713475991333587,0.239127922963088,0.238783090669119,0.214602731762061,0,0,0,0,0,0,6.21157262321562,405448,NA,NA
"irregular_long","latent_psi",0.7,"estimated",50,50,50,48,0.96,0.0110388843276198,0.13460090687507,-0.461052639155891,0.014502246543676,0.471650663466987,0.0141956890054894,3.01034178009546,0.336360562075027,3.79205270741342,0.612709363231688,0.205460915457484,0.0208333333333333,0.00368711097751066,0.108992179952519,0.950862268525561,0.949508639097419,0.959906021947916,1,1,1,0,0,0,7.30436024103314,419528,0.214602731762061,"partial_pending_fisher"
