== warm-up (untimed) ==
using C++ compiler: ‘g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0’
g++ -std=gnu++17 -I"/usr/share/R/include" -DNDEBUG -I"/home/snakagaw/R/lib/TMB/include" -I"/home/snakagaw/R/lib/RcppEigen/include"  -DTMB_SAFEBOUNDS -DTMB_EIGEN_DISABLE_WARNINGS -DLIB_UNLOAD=R_unload_gllvmTMB_va_r3  -DTMB_LIB_INIT=R_init_gllvmTMB_va_r3  -DCPPAD_FRAMEWORK      -fpic  -O2  -c gllvmTMB_va_r3.cpp -o gllvmTMB_va_r3.o
g++ -std=gnu++17 -shared -L/usr/lib/R/lib -Wl,-Bsymbolic-functions -flto=auto -ffat-lto-objects -Wl,-z,relro -o gllvmTMB_va_r3.so gllvmTMB_va_r3.o -L/usr/lib/R/lib -lR
== warm-up done ==


===== CELL N250_T20_q2 (12 seeds) =====
seed  arm               secs   rel_frob       obj   load status
5     ours_AC_cp      138.77    0.17480  28975.83    1.1 ok
6     gllvm            53.53    0.18036  28909.41    1.0 ok
6     ours_AC_col      29.94    0.18041  28909.41    1.1 ok
6     ours_AC_pu      108.72    0.18037  28909.41    1.2 ok
6     ours_AC_cp      267.56    0.18035  28909.41    1.1 ok
6     ours_warm       350.25    0.06099  27864.62    1.0 ok
7     ours_AC_col      25.76    0.18809  29161.49    1.1 ok
7     ours_AC_pu       94.29    0.18822  29161.49    1.2 ok
7     ours_AC_cp      120.12    0.18813  29161.49    1.0 ok
7     ours_warm       329.62    0.05530  28178.39    1.2 ok
7     gllvm            46.53    0.18814  29161.49    1.1 ok
8     ours_AC_pu      139.13    0.18043  29457.39    1.0 ok
8     ours_AC_cp      313.42    0.18040  29457.39    1.1 ok
8     ours_warm       379.42    0.05950  28426.22    1.1 ok
8     gllvm            59.14    0.18037  29457.45    1.8 ok
8     ours_AC_col      43.42    0.18043  29457.39    1.4 ok
9     ours_AC_cp      123.21    0.29910  30899.64    1.3 ok
9     ours_warm       362.26    0.07394  29944.41    1.9 ok
9     gllvm            56.80    0.29910  30899.64    3.1 ok
9     ours_AC_col      27.67    0.29911  30899.64    3.1 ok
9     ours_AC_pu      108.66    0.29904  30899.64    3.1 ok
10    ours_warm       413.40    0.12430  28452.90    3.0 ok
10    gllvm            75.31    0.09902  29395.52    3.5 ok
10    ours_AC_col      56.43    0.09907  29395.56    3.5 ok
10    ours_AC_pu      165.67    0.09916  29395.51    3.4 ok
10    ours_AC_cp      319.77    0.09914  29395.51    4.0 ok
11    gllvm            48.19    0.12955  30529.74    3.1 ok
11    ours_AC_col      29.03    0.12949  30529.62    3.2 ok
11    ours_AC_pu      110.06    0.12946  30529.62    3.0 ok
11    ours_AC_cp      128.43    0.12950  30529.62    1.8 ok
11    ours_warm       362.45    0.05606  29712.37    1.8 ok
12    ours_AC_col      23.90    0.23316  30815.09    2.9 ok
12    ours_AC_pu      106.62    0.23312  30815.09    3.0 ok
12    ours_AC_cp      110.30    0.23311  30815.09    3.2 ok
12    ours_warm       356.34    0.09016  29880.63   17.1 ok
12    gllvm            49.42    0.23311  30815.09    7.4 ok
Warning messages:
1: In se.gllvm(out) :
  19 parameter(s) have negative variance estimates (lambda x18, sigmaLV x1). The model likely has not converged - consider re-fitting.
2: In se.gllvm(out) :
  24 parameter(s) have negative variance estimates (lambda x23, sigmaLV x1). The model likely has not converged - consider re-fitting.


=================== VERDICT ===================
ORACLE FLOOR: a perfect fit scores rel_frob = 0 against Sigma_true for EVERY arm
  (all arms score Lambda Lambda' vs the same planted truth -- shared floor, so the
   cross-arm contrast is admissible; this is the check Design 108 failed).

----- N250_T20_q2 -----
arm            med secs med rel_frob        n
gllvm              2.82    0.18452       12
ours_AC_col        2.75    0.18452       12
ours_AC_pu         3.90    0.18452       12
ours_AC_cp        27.70    0.18451       12
ours_warm         44.67    0.12833       12
ours_GH           50.43    0.12833       12

  ours_AC_col vs gllvm (paired, n=12):
    ACCURACY  median diff +0.00000 (neg = ours better) | ours wins 5/12 | sign p=0.774 | wilcoxon p=0.569
    SPEED     median 1.03x FASTER than gllvm (ours 2.75s vs 2.82s)
    VERDICT (accuracy): NO DIFFERENCE DETECTED

  ours_AC_pu vs gllvm (paired, n=12):
    ACCURACY  median diff -0.00000 (neg = ours better) | ours wins 6/12 | sign p=1.000 | wilcoxon p=0.569
    SPEED     median 0.72x SLOWER than gllvm (ours 3.90s vs 2.82s)
    VERDICT (accuracy): NO DIFFERENCE DETECTED

  ours_AC_cp vs gllvm (paired, n=12):
    ACCURACY  median diff +0.00000 (neg = ours better) | ours wins 5/12 | sign p=0.774 | wilcoxon p=0.470
    SPEED     median 0.10x SLOWER than gllvm (ours 27.70s vs 2.82s)
    VERDICT (accuracy): NO DIFFERENCE DETECTED

  ours_warm vs gllvm (paired, n=12):
    ACCURACY  median diff -0.04429 (neg = ours better) | ours wins 9/12 | sign p=0.146 | wilcoxon p=0.042
    SPEED     median 0.06x SLOWER than gllvm (ours 44.67s vs 2.82s)
    VERDICT (accuracy): OURS BETTER

  ours_GH vs gllvm (paired, n=12):
    ACCURACY  median diff -0.04428 (neg = ours better) | ours wins 9/12 | sign p=0.146 | wilcoxon p=0.042
    SPEED     median 0.06x SLOWER than gllvm (ours 50.43s vs 2.82s)
    VERDICT (accuracy): OURS BETTER

----- N1000_T20_q2 -----
arm            med secs med rel_frob        n
gllvm             51.16    0.17284       12
ours_AC_col       29.07    0.17283       12
ours_AC_pu       106.79    0.17281       12
ours_AC_cp       128.52    0.17283       12
ours_warm        350.56    0.06025       12

  ours_AC_col vs gllvm (paired, n=12):
    ACCURACY  median diff +0.00001 (neg = ours better) | ours wins 4/12 | sign p=0.388 | wilcoxon p=0.301
    SPEED     median 1.76x FASTER than gllvm (ours 29.07s vs 51.16s)
    VERDICT (accuracy): NO DIFFERENCE DETECTED

  ours_AC_pu vs gllvm (paired, n=12):
    ACCURACY  median diff +0.00002 (neg = ours better) | ours wins 4/12 | sign p=0.388 | wilcoxon p=0.301
    SPEED     median 0.48x SLOWER than gllvm (ours 106.79s vs 51.16s)
    VERDICT (accuracy): NO DIFFERENCE DETECTED

  ours_AC_cp vs gllvm (paired, n=12):
    ACCURACY  median diff +0.00000 (neg = ours better) | ours wins 6/12 | sign p=1.000 | wilcoxon p=0.677
    SPEED     median 0.40x SLOWER than gllvm (ours 128.52s vs 51.16s)
    VERDICT (accuracy): NO DIFFERENCE DETECTED

  ours_warm vs gllvm (paired, n=12):
    ACCURACY  median diff -0.10996 (neg = ours better) | ours wins 11/12 | sign p=0.006 | wilcoxon p=0.001
    SPEED     median 0.15x SLOWER than gllvm (ours 350.56s vs 51.16s)
    VERDICT (accuracy): OURS BETTER

load median 1.1 spread 16.5; other R procs: 1

HEAD_TO_HEAD_DONE
