"n_sources","mix","eff_ratio","seed","conv","pd","gamma_rmse","gamma_rmse_po","gamma_rmse_pa","gamma_bias"
3,"pa",1,1004,0,FALSE,0.0989843453655308,0.00707013104048158,0.139806346429466,0.036075658893505
4,"pa",1,1004,0,TRUE,0.0677358954037129,0.0413069246093602,0.101744437376505,-0.00059101101658031
2,"allpo",10,1004,0,TRUE,0.0935947272335598,0.0935947272335598,NA,-0.0330280328791079
3,"allpo",10,1004,0,TRUE,0.168262971317133,0.168262971317133,NA,0.016077521440773
4,"allpo",10,1004,0,TRUE,0.147327927775423,0.147327927775423,NA,-0.0148142611081952
2,"pa",10,1004,0,TRUE,0.199706224855645,NA,0.199706224855645,0.0222735474689906
3,"pa",10,1004,0,TRUE,0.202507622044718,0.194096325987746,0.210583214455642,0.0412866901850924
4,"pa",10,1004,0,TRUE,0.145054658844261,0.169742675576459,0.07414452328773,-0.0258003785508826
2,"allpo",1,1005,0,TRUE,0.108749639281948,0.108749639281948,NA,0.0262670573912554
3,"allpo",1,1005,0,TRUE,0.0524296471269945,0.0524296471269945,NA,-0.00625356505790632
4,"allpo",1,1005,0,TRUE,0.0922639268374809,0.0922639268374809,NA,-0.00350364579567325
2,"pa",1,1005,0,TRUE,0.0386293436073404,NA,0.0386293436073404,-0.0173461839489199
3,"pa",1,1005,0,TRUE,0.139112229907237,0.0607171149983535,0.187130588001547,0.00522563100038693
4,"pa",1,1005,0,TRUE,0.210516867197582,0.0876797798088231,0.342894395622626,0.0472471529503688
2,"allpo",10,1005,0,TRUE,0.163323022363037,0.163323022363037,NA,0.11629757003681
3,"allpo",10,1005,0,TRUE,0.0865185921183487,0.0865185921183487,NA,0.0208412755491448
4,"allpo",10,1005,0,TRUE,0.0926149807104459,0.0926149807104459,NA,-0.0254499144834716
2,"pa",10,1005,0,TRUE,0.228268989159968,NA,0.228268989159968,0.130795732349207
3,"pa",10,1005,0,TRUE,0.200324400319003,0.0980556662663482,0.265790927308286,0.120956518160838
4,"pa",10,1005,0,TRUE,0.0938413597795456,0.0986919839656253,0.083296980843725,-0.0342049300295063
2,"allpo",1,1006,0,TRUE,0.0353475190115407,0.0353475190115407,NA,0.00313905460397298
3,"allpo",1,1006,0,TRUE,0.051718164055924,0.051718164055924,NA,-0.0291297534233795
4,"allpo",1,1006,0,TRUE,0.0895441034100384,0.0895441034100384,NA,-0.0482522153521009
2,"pa",1,1006,0,FALSE,0.0904940678164864,NA,0.0904940678164864,-0.0713678091809234
3,"pa",1,1006,0,TRUE,0.0411940716583547,0.0180413151311218,0.0553932669909157,0.00808226889848287
4,"pa",1,1006,0,TRUE,0.0906783466072181,0.0905295933122269,0.0909751235212239,-0.00578811421627725
2,"allpo",10,1006,0,TRUE,0.0795197859003297,0.0795197859003297,NA,-0.0381645765841541
3,"allpo",10,1006,0,TRUE,0.129224547254161,0.129224547254161,NA,-0.0401460106055685
4,"allpo",10,1006,0,TRUE,0.229718331940652,0.229718331940652,NA,-0.0568728620577655
2,"pa",10,1006,0,TRUE,0.164231171850395,NA,0.164231171850395,0.0351874970499781
3,"pa",10,1006,0,TRUE,0.176276520124605,0.0691670909563667,0.239505191223728,-0.0597023605400943
4,"pa",10,1006,0,TRUE,0.218703641734393,0.251326638050613,0.131010269582234,-0.0582015873362926
2,"allpo",1,1007,0,FALSE,0.0457067993428551,0.0457067993428551,NA,0.0107192385970705
3,"allpo",1,1007,0,TRUE,0.0322926741083598,0.0322926741083598,NA,0.0038044798916344
4,"allpo",1,1007,0,TRUE,0.0479201408166646,0.0479201408166646,NA,0.00312511924433618
2,"pa",1,1007,0,TRUE,0.0838498138462882,NA,0.0838498138462882,-0.0327695893430623
3,"pa",1,1007,0,TRUE,0.123156427727159,0.0430669848106933,0.168760914314736,-0.0496183917494867
4,"pa",1,1007,0,TRUE,0.145699493455127,0.0525598980170155,0.241163723267251,0.0222381177034249
2,"allpo",10,1007,0,TRUE,0.103068808325434,0.103068808325434,NA,0.07858225219575
3,"allpo",10,1007,0,TRUE,0.0924833265931197,0.0924833265931197,NA,0.0329961700770493
4,"allpo",10,1007,0,TRUE,0.13125828324002,0.13125828324002,NA,0.0282437430509523
2,"pa",10,1007,0,TRUE,0.207301201697411,NA,0.207301201697411,-0.0977265849773126
3,"pa",10,1007,0,TRUE,0.102764597895473,0.106724825936306,0.0986455102379316,0.0654818383158508
4,"pa",10,1007,0,TRUE,0.120612467532281,0.112970112840661,0.134601668571431,0.0228714102929196
2,"allpo",1,1008,0,FALSE,0.0634078832008289,0.0634078832008289,NA,0.0299937434480145
3,"allpo",1,1008,0,TRUE,0.0522986685833385,0.0522986685833385,NA,0.00655322504957475
4,"allpo",1,1008,0,TRUE,0.065208766838726,0.065208766838726,NA,-0.0144041073585887
2,"pa",1,1008,0,TRUE,0.13631485566956,NA,0.13631485566956,-0.00360863887312982
3,"pa",1,1008,0,TRUE,0.11940989925483,0.0676314807024251,0.154736650144996,0.0724654670848006
4,"pa",1,1008,0,TRUE,0.0655561260687257,0.0515917217038045,0.0870023304210315,0.0130584558676941
2,"allpo",10,1008,0,TRUE,0.26202949341077,0.26202949341077,NA,-0.0144584371784647
3,"allpo",10,1008,0,TRUE,0.211897666099063,0.211897666099063,NA,-0.032691280461526
4,"allpo",10,1008,0,TRUE,0.218308253784694,0.218308253784694,NA,-0.14192534600376
2,"pa",10,1008,0,TRUE,0.300132638417117,NA,0.300132638417117,-0.0546148110173133
3,"pa",10,1008,0,TRUE,0.185823414689115,0.212280709148111,0.154911534163924,0.0344104138989422
4,"pa",10,1008,0,TRUE,0.189935894588073,0.223452417279774,0.0914601912449721,-0.0879743641660931
2,"allpo",1,1009,0,TRUE,0.0529491798221323,0.0529491798221323,NA,0.015853904087649
3,"allpo",1,1009,0,TRUE,0.0704574129483124,0.0704574129483124,NA,0.0419462706504687
4,"allpo",1,1009,0,TRUE,0.0697133841075801,0.0697133841075801,NA,0.055954544586666
2,"pa",1,1009,0,TRUE,0.103790237145856,NA,0.103790237145856,0.0197326811454001
3,"pa",1,1009,0,FALSE,0.108575701460873,0.076434834584361,0.133173127760455,0.0514828362442602
4,"pa",1,1009,0,TRUE,0.0841008529985385,0.0681001101414995,0.109286826391275,0.050983459621338
2,"allpo",10,1009,0,TRUE,0.29317667636723,0.29317667636723,NA,0.0227368935880573
3,"allpo",10,1009,0,TRUE,0.161491730391417,0.161491730391417,NA,0.100331652052438
4,"allpo",10,1009,0,TRUE,0.27731342772766,0.27731342772766,NA,0.0272191310464886
2,"pa",10,1009,0,TRUE,0.287410536844714,NA,0.287410536844714,-0.0491933831089039
3,"pa",10,1009,0,TRUE,0.148027598544402,0.193968964917888,0.0787424949460488,0.0673768106167856
4,"pa",10,1009,0,TRUE,0.320168466877605,0.337258989062632,0.282906857713226,0.0909353923590335
2,"allpo",1,1010,0,TRUE,0.0829435635033566,0.0829435635033566,NA,0.0213127844730192
3,"allpo",1,1010,0,TRUE,0.0866108791935388,0.0866108791935388,NA,-0.0122257050187058
4,"allpo",1,1010,0,TRUE,0.0559450018260603,0.0559450018260603,NA,0.0300642190294792
2,"pa",1,1010,0,TRUE,0.229124546992624,NA,0.229124546992624,0.180943477166343
3,"pa",1,1010,0,TRUE,0.0956071452342301,0.104861661084716,0.0853550494946408,-0.0323170781990424
4,"pa",1,1010,0,TRUE,0.102758305398172,0.0366695189201026,0.170260097348875,-0.00409594123564813
2,"allpo",10,1010,0,TRUE,0.167895158549124,0.167895158549124,NA,-0.000742654149739859
3,"allpo",10,1010,0,TRUE,0.140745996168507,0.140745996168507,NA,0.0107506958097793
4,"allpo",10,1010,0,TRUE,0.159163809683078,0.159163809683078,NA,0.023471317545396
2,"pa",10,1010,0,TRUE,0.169086336009522,NA,0.169086336009522,0.0368308845103098
3,"pa",10,1010,0,TRUE,0.164268577243119,0.146001780921698,0.18069812092728,0.0413067423927766
4,"pa",10,1010,0,TRUE,0.234589599114935,0.15161282668362,0.345143363848593,0.0867903084183749
2,"allpo",1,1011,0,TRUE,0.0385454393197806,0.0385454393197806,NA,-0.0326353223683614
3,"allpo",1,1011,0,TRUE,0.0596203690890384,0.0596203690890384,NA,-0.0333100663530708
4,"allpo",1,1011,0,TRUE,0.064463984545438,0.064463984545438,NA,-0.0165773537616407
2,"pa",1,1011,0,TRUE,0.080403360573655,NA,0.080403360573655,0.0686683911493765
3,"pa",1,1011,0,TRUE,0.074483842395786,0.0701139408060014,0.0786112006061038,-0.0236682577207975
4,"pa",1,1011,0,FALSE,0.118770458231812,0.0493519741259921,0.193514936233663,0.0449883238636226
2,"allpo",10,1011,0,TRUE,0.107312079635033,0.107312079635033,NA,-0.06167769952347
3,"allpo",10,1011,0,TRUE,0.107699758033635,0.107699758033635,NA,-0.0828485810638301
4,"allpo",10,1011,0,TRUE,0.173367041607073,0.173367041607073,NA,-0.115594516267322
2,"pa",10,1011,0,FALSE,0.0983778705081156,NA,0.0983778705081156,0.0867899477403945
3,"pa",10,1011,0,TRUE,0.16342189062714,0.116383766370944,0.199670347316799,-0.113941940940553
4,"pa",10,1011,0,TRUE,0.172429940413673,0.192435890452776,0.123016702867875,-0.11221590710088
2,"allpo",1,1012,0,TRUE,0.021749750409724,0.021749750409724,NA,0.0126181745192616
3,"allpo",1,1012,0,TRUE,0.0344820651431926,0.0344820651431926,NA,0.0114820829161129
4,"allpo",1,1012,0,TRUE,0.0437458513902909,0.0437458513902909,NA,0.0135963867187819
2,"pa",1,1012,0,TRUE,0.138194555931594,NA,0.138194555931594,-0.103963663832975
3,"pa",1,1012,0,TRUE,0.0972747095808526,0.0439025821997083,0.130373699511352,0.015153544182078
4,"pa",1,1012,0,TRUE,0.059567471136059,0.0302479517529409,0.0938880912690166,-0.001298629798185
2,"allpo",10,1012,0,TRUE,0.0417022011785032,0.0417022011785032,NA,0.00399823853783278
3,"allpo",10,1012,0,TRUE,0.121217053733653,0.121217053733653,NA,-0.00778032410784843
4,"allpo",10,1012,0,TRUE,0.091393439657004,0.091393439657004,NA,0.03934813751316
2,"pa",10,1012,0,TRUE,0.0236705457110777,NA,0.0236705457110777,0.012111239891393
3,"pa",10,1012,0,TRUE,0.135694887534328,0.0622451518103642,0.181526158120565,0.0453440359196944
4,"pa",10,1012,0,FALSE,0.134747215968563,0.0571079165044487,0.218969880072301,0.0126608067727416
2,"allpo",1,1013,0,TRUE,0.0133241126952658,0.0133241126952658,NA,0.0132722326485288
3,"allpo",1,1013,0,TRUE,0.080000986159247,0.080000986159247,NA,0.0282427099310581
4,"allpo",1,1013,0,TRUE,0.0701004418008328,0.0701004418008328,NA,0.0480053384308646
2,"pa",1,1013,0,TRUE,0.0937599098185731,NA,0.0937599098185731,0.00578040342887623
3,"pa",1,1013,0,TRUE,0.0830814351204213,0.0948317829990613,0.0693684557746278,0.0191799670540165
4,"pa",1,1013,0,TRUE,0.154538609645844,0.0689489097266424,0.249276234945945,-0.00840386667358456
2,"allpo",10,1013,0,TRUE,0.0910284554862827,0.0910284554862827,NA,0.0550609198715481
3,"allpo",10,1013,0,TRUE,0.161960931374542,0.161960931374542,NA,0.0592606634428067
4,"allpo",10,1013,0,TRUE,0.207862056125093,0.207862056125093,NA,0.113222551752851
2,"pa",10,1013,0,TRUE,0.157783590069185,NA,0.157783590069185,0.10554404942211
3,"pa",10,1013,0,TRUE,0.190724153444432,0.216651557196717,0.160665827662351,0.142467488409286
4,"pa",10,1013,0,TRUE,0.248191045512653,0.161536054158545,0.364154625992539,0.165226763733061
2,"allpo",1,1014,0,TRUE,0.0576440219385344,0.0576440219385344,NA,-0.0254685003526798
3,"allpo",1,1014,0,TRUE,0.115242812177952,0.115242812177952,NA,-0.0982461220296388
4,"allpo",1,1014,0,TRUE,0.0918007152631015,0.0918007152631015,NA,-0.0625679977677653
2,"pa",1,1014,0,TRUE,0.148783465333414,NA,0.148783465333414,0.00488423910132581
3,"pa",1,1014,0,TRUE,0.0799367132564458,0.0786969844665114,0.0811575066667535,-0.018563638138836
4,"pa",1,1014,0,TRUE,0.112305781759612,0.107675031513504,0.121036940753823,-0.0737925615626891
2,"allpo",10,1014,0,TRUE,0.136644680633428,0.136644680633428,NA,-0.10621275849602
3,"allpo",10,1014,0,TRUE,0.281607254252679,0.281607254252679,NA,-0.229102967736004
4,"allpo",10,1014,0,TRUE,0.263204180675769,0.263204180675769,NA,-0.163212323113494
2,"pa",10,1014,0,TRUE,0.107579556708977,NA,0.107579556708977,-0.0547460615520003
3,"pa",10,1014,0,TRUE,0.271158838866427,0.128501472363514,0.361305415668222,-0.216751707871853
4,"pa",10,1014,0,TRUE,0.275253463297941,0.306735182440981,0.197788935176689,-0.129729854091755
2,"allpo",1,1015,0,TRUE,0.0581878398360141,0.0581878398360141,NA,0.057742687479496
3,"allpo",1,1015,0,TRUE,0.0771553458243929,0.0771553458243929,NA,0.0512518441499651
4,"allpo",1,1015,0,TRUE,0.0576564284177835,0.0576564284177835,NA,0.0208055079808853
2,"pa",1,1015,0,TRUE,0.0641261354272918,NA,0.0641261354272918,-0.0511504670535764
3,"pa",1,1015,0,TRUE,0.137262648654826,0.0630528481643466,0.183593049350569,-0.0267761229167453
4,"pa",1,1015,0,TRUE,0.150052469249661,0.0628440702688075,0.244230375358717,0.0211604950592148
2,"allpo",10,1015,0,TRUE,0.0591267861892813,0.0591267861892813,NA,0.0252672041844209
3,"allpo",10,1015,0,TRUE,0.155498453056199,0.155498453056199,NA,-0.0190236926967918
4,"allpo",10,1015,0,TRUE,0.224906126102122,0.224906126102122,NA,0.0707802281913281
2,"pa",10,1015,0,TRUE,0.0655096468497373,NA,0.0655096468497373,-0.00655484256738792
3,"pa",10,1015,0,TRUE,0.127556004452544,0.156945724572453,0.0889331663791563,-0.031710911455038
4,"pa",10,1015,0,TRUE,0.253636635103776,0.205524549472844,0.32941455208941,0.0516898297328809
2,"allpo",1,1016,0,TRUE,0.102040038053852,0.102040038053852,NA,-0.0151276264533731
3,"allpo",1,1016,0,TRUE,0.0698349901247795,0.0698349901247795,NA,-0.00162281576443164
4,"allpo",1,1016,0,TRUE,0.0999744358995179,0.0999744358995179,NA,-0.0196105883670969
2,"pa",1,1016,0,FALSE,0.199746114135927,NA,0.199746114135927,-0.0426221670346293
3,"pa",1,1016,0,TRUE,0.158644168138429,0.0797787266407681,0.209693345016588,-0.00668907363606748
4,"pa",1,1016,0,TRUE,0.201787284421964,0.104702376802077,0.316589875149481,-0.0101146735858768
2,"allpo",10,1016,0,TRUE,0.0560889724905295,0.0560889724905295,NA,-0.0194437878343144
3,"allpo",10,1016,0,TRUE,0.108528717870157,0.108528717870157,NA,0.0114304094589975
4,"allpo",10,1016,0,TRUE,0.114459335004864,0.114459335004864,NA,-0.000742961782363836
2,"pa",10,1016,0,TRUE,0.11068103714052,NA,0.11068103714052,0.0251859146688636
3,"pa",10,1016,0,TRUE,0.13389861214952,0.0897957854826998,0.166716506623309,0.00550574546499481
4,"pa",10,1016,0,TRUE,0.101480113091385,0.118528633499286,0.052882569346662,-0.0174592100400399
2,"allpo",1,1017,0,TRUE,0.112191440914777,0.112191440914777,NA,-0.0318433923096566
3,"allpo",1,1017,0,TRUE,0.103956826786902,0.103956826786902,NA,-0.0106688230958029
4,"allpo",1,1017,0,TRUE,0.107967486706071,0.107967486706071,NA,0.0119876454891199
2,"pa",1,1017,0,TRUE,0.0783084913626285,NA,0.0783084913626285,-0.0425001482085334
3,"pa",1,1017,0,TRUE,0.120105080925544,0.0944149347289388,0.14119589593325,0.0248317044110026
4,"pa",1,1017,0,TRUE,0.117527543032662,0.129275908786384,0.089518986415128,-0.0132812067874282
2,"allpo",10,1017,0,TRUE,0.0912630081931035,0.0912630081931035,NA,0.0107614885626998
3,"allpo",10,1017,0,TRUE,0.126048887805051,0.126048887805051,NA,0.02280045177564
4,"allpo",10,1017,0,FALSE,0.178273551002768,0.178273551002768,NA,0.0292267992187883
2,"pa",10,1017,0,TRUE,0.208377824496923,NA,0.208377824496923,0.118138638668982
3,"pa",10,1017,0,TRUE,0.178117502483032,0.102482982802985,0.230106339802685,0.0153450034926626
4,"pa",10,1017,0,TRUE,0.167547722153048,0.198748575094055,0.0722130555522358,0.0262180588148684
2,"allpo",1,1018,0,TRUE,0.117446535194406,0.117446535194406,NA,-0.0769572267078647
3,"allpo",1,1018,0,TRUE,0.0938131975131573,0.0938131975131573,NA,-0.0398679315671372
4,"allpo",1,1018,0,FALSE,0.0698435917119203,0.0698435917119203,NA,-0.0213712611497114
2,"pa",1,1018,0,TRUE,0.101343616990486,NA,0.101343616990486,-0.0780687467833494
3,"pa",1,1018,0,TRUE,0.106380924531904,0.0911367213326226,0.119699207320956,0.00474500421603873
4,"pa",1,1018,0,TRUE,0.0722575440529289,0.0730935905275976,0.0705557372950681,-0.0150714319548045
2,"allpo",10,1018,0,TRUE,0.326368782789992,0.326368782789992,NA,-0.177426822958632
3,"allpo",10,1018,0,TRUE,0.249878114347777,0.249878114347777,NA,-0.0413455965267611
4,"allpo",10,1018,0,TRUE,0.160803606909278,0.160803606909278,NA,-0.0461566470742339
2,"pa",10,1018,0,TRUE,0.432096979469151,NA,0.432096979469151,-0.194502429264896
3,"pa",10,1018,0,TRUE,0.264889755242379,0.266904272152672,0.262859799838977,-0.0486748834390361
4,"pa",10,1018,0,TRUE,0.154734207499893,0.157873897879594,0.148255487751605,-0.0563781383098319
2,"allpo",1,1019,0,TRUE,0.0924926891679207,0.0924926891679207,NA,0.0787686051779641
3,"allpo",1,1019,0,TRUE,0.0596445727279018,0.0596445727279018,NA,0.0434216716950341
4,"allpo",1,1019,0,TRUE,0.0792061507249016,0.0792061507249016,NA,0.0593902171428825
2,"pa",1,1019,0,TRUE,0.108135676509917,NA,0.108135676509917,-0.0449034369645222
3,"pa",1,1019,0,TRUE,0.100782631166291,0.0625722552675738,0.128058542707353,0.0598679370097013
4,"pa",1,1019,0,TRUE,0.103732542956929,0.0840383345099188,0.134745827655373,0.0630385007784748
2,"allpo",10,1019,0,TRUE,0.247640657486147,0.247640657486147,NA,0.166445207685005
3,"allpo",10,1019,0,TRUE,0.232282122661897,0.232282122661897,NA,0.0343848012605463
4,"allpo",10,1019,0,TRUE,0.231769406906688,0.231769406906688,NA,0.126386229551524
2,"pa",10,1019,0,TRUE,0.195429659112465,NA,0.195429659112465,0.119836995667411
3,"pa",10,1019,0,TRUE,0.234495085355311,0.171737459646363,0.28369373462557,0.0286806709575429
4,"pa",10,1019,0,TRUE,0.212410453698536,0.228547141177585,0.175747008624217,0.114605570225154
2,"allpo",1,1020,0,FALSE,0.0388730361961569,0.0388730361961569,NA,-0.0217663111898771
3,"allpo",1,1020,0,TRUE,0.0441819845672222,0.0441819845672222,NA,-0.0100040196462742
4,"allpo",1,1020,0,TRUE,0.0522332870675369,0.0522332870675369,NA,0.0142700733321049
2,"pa",1,1020,0,TRUE,0.229960200903731,NA,0.229960200903731,0.0927170503916492
3,"pa",1,1020,0,TRUE,0.103037455307179,0.0604286358428637,0.1325964341999,0.0457397541744202
4,"pa",1,1020,0,TRUE,0.0540716062063912,0.0539790823627981,0.0542561805489261,-0.00471782652493408
2,"allpo",10,1020,0,TRUE,0.166600584593031,0.166600584593031,NA,-0.0152330857070537
3,"allpo",10,1020,0,TRUE,0.0887058481751995,0.0887058481751995,NA,-0.0303030258366511
4,"allpo",10,1020,0,TRUE,0.126237170700239,0.126237170700239,NA,-0.00981583509703281
2,"pa",10,1020,0,TRUE,0.0340380754110842,NA,0.0340380754110842,-0.0110211236593159
3,"pa",10,1020,0,TRUE,0.159962537080253,0.059006287850741,0.218390211622174,-0.049520676281437
4,"pa",10,1020,0,TRUE,0.131206624735751,0.0811676915047395,0.196135531801935,0.00311026204409184
2,"allpo",1,1021,0,TRUE,0.161590763798319,0.161590763798319,NA,-0.0779499647531518
3,"allpo",1,1021,0,TRUE,0.113074540735345,0.113074540735345,NA,-0.0437500983332389
4,"allpo",1,1021,0,TRUE,0.130932025482863,0.130932025482863,NA,-0.0588389394735136
2,"pa",1,1021,0,TRUE,0.0928699960339571,NA,0.0928699960339571,0.043659125270899
3,"pa",1,1021,0,TRUE,0.129685834321942,0.150274567967406,0.105139837691362,-0.0217299049079542
4,"pa",1,1021,0,TRUE,0.164203806962145,0.151071241037579,0.187732871190197,-0.035126136989452
2,"allpo",10,1021,0,TRUE,0.406487905995332,0.406487905995332,NA,-0.164776994847329
3,"allpo",10,1021,0,TRUE,0.31221681166501,0.31221681166501,NA,-0.134180576675405
4,"allpo",10,1021,0,TRUE,0.271404773949084,0.271404773949084,NA,-0.0397037832305365
2,"pa",10,1021,0,TRUE,0.437448625420225,NA,0.437448625420225,-0.222928909556933
3,"pa",10,1021,0,TRUE,0.304550413398859,0.384400686306078,0.194262762695914,-0.098737336054883
4,"pa",10,1021,0,TRUE,0.268783719865985,0.295788783009571,0.204333198199465,-0.0579298117933288
2,"allpo",1,1022,0,TRUE,0.0904229091147252,0.0904229091147252,NA,0.081499489800456
3,"allpo",1,1022,0,TRUE,0.0544528382707698,0.0544528382707698,NA,0.0268432038285453
4,"allpo",1,1022,0,TRUE,0.0605827947780476,0.0605827947780476,NA,0.0132281646799236
2,"pa",1,1022,0,TRUE,0.0694743481535164,NA,0.0694743481535164,0.0243720122013559
3,"pa",1,1022,0,TRUE,0.0933832068028179,0.0730875887183709,0.109995686283099,0.032439300539843
4,"pa",1,1022,0,TRUE,0.141170953664175,0.0571793743420158,0.230756912735175,-0.0466431777570072
2,"allpo",10,1022,0,TRUE,0.178612052115092,0.178612052115092,NA,0.0608925696000367
3,"allpo",10,1022,0,TRUE,0.195305925594518,0.195305925594518,NA,0.0243629611236371
4,"allpo",10,1022,0,TRUE,0.197458097915024,0.197458097915024,NA,0.0789459359824887
2,"pa",10,1022,0,TRUE,0.205594991661077,NA,0.205594991661077,0.100172216494649
3,"pa",10,1022,0,TRUE,0.200194791815371,0.273782545517529,0.0721042794148977,-0.0226885172326489
4,"pa",10,1022,0,TRUE,0.192326846053172,0.11439635621702,0.291197174620255,0.0909298209911636
2,"allpo",1,1023,0,TRUE,0.128559385391175,0.128559385391175,NA,0.120625753332642
3,"allpo",1,1023,0,TRUE,0.104176672955186,0.104176672955186,NA,0.0721402488445564
4,"allpo",1,1023,0,TRUE,0.102637896389649,0.102637896389649,NA,0.0700109052054132
2,"pa",1,1023,0,TRUE,0.0428697566689345,NA,0.0428697566689345,0.0194602156218605
3,"pa",1,1023,0,TRUE,0.0923625146043144,0.0777870154340695,0.104932589970534,0.0853088735746726
4,"pa",1,1023,0,TRUE,0.104501240404867,0.102364649331191,0.108648446252452,0.0523459455535462
2,"allpo",10,1023,0,TRUE,0.141618285757202,0.141618285757202,NA,0.13919469833897
3,"allpo",10,1023,0,TRUE,0.167754688451879,0.167754688451879,NA,0.0908903136483156
4,"allpo",10,1023,0,TRUE,0.162424623868502,0.162424623868502,NA,0.0908893652256079
2,"pa",10,1023,0,TRUE,0.271846258017815,NA,0.271846258017815,0.137073910793885
3,"pa",10,1023,0,TRUE,0.166812845114123,0.199569350632268,0.1257979526,0.0786302098689299
4,"pa",10,1023,0,TRUE,0.155694443168111,0.167101108262745,0.12991042350408,0.083945896149259
2,"allpo",1,1024,0,FALSE,0.108148138403057,0.108148138403057,NA,0.0715280328507682
3,"allpo",1,1024,0,TRUE,0.0832977937928564,0.0832977937928564,NA,0.0609759993231343
4,"allpo",1,1024,0,TRUE,0.0715225766018423,0.0715225766018423,NA,0.0512847628462892
2,"pa",1,1024,0,TRUE,0.135602185708348,NA,0.135602185708348,-0.0314989502566977
3,"pa",1,1024,0,TRUE,0.126287727202388,0.0910880470240568,0.153623395917526,0.0467344561570573
4,"pa",1,1024,0,TRUE,0.110893603292579,0.0817302334858923,0.153403101736303,0.0851299498844155
