"dataset_id","file","regime","mode","rho","replication","seed"
94,"data/dataset-0094.rds","regular_short","indep",0.7,44,3202094
95,"data/dataset-0095.rds","regular_short","indep",0.7,45,3202095
96,"data/dataset-0096.rds","regular_short","indep",0.7,46,3202096
97,"data/dataset-0097.rds","regular_short","indep",0.7,47,3202097
98,"data/dataset-0098.rds","regular_short","indep",0.7,48,3202098
99,"data/dataset-0099.rds","regular_short","indep",0.7,49,3202099
100,"data/dataset-0100.rds","regular_short","indep",0.7,50,3202100
101,"data/dataset-0101.rds","regular_short","dep",0.3,1,3202101
102,"data/dataset-0102.rds","regular_short","dep",0.3,2,3202102
103,"data/dataset-0103.rds","regular_short","dep",0.3,3,3202103
104,"data/dataset-0104.rds","regular_short","dep",0.3,4,3202104
105,"data/dataset-0105.rds","regular_short","dep",0.3,5,3202105
106,"data/dataset-0106.rds","regular_short","dep",0.3,6,3202106
107,"data/dataset-0107.rds","regular_short","dep",0.3,7,3202107
108,"data/dataset-0108.rds","regular_short","dep",0.3,8,3202108
109,"data/dataset-0109.rds","regular_short","dep",0.3,9,3202109
110,"data/dataset-0110.rds","regular_short","dep",0.3,10,3202110
111,"data/dataset-0111.rds","regular_short","dep",0.3,11,3202111
112,"data/dataset-0112.rds","regular_short","dep",0.3,12,3202112
113,"data/dataset-0113.rds","regular_short","dep",0.3,13,3202113
114,"data/dataset-0114.rds","regular_short","dep",0.3,14,3202114
115,"data/dataset-0115.rds","regular_short","dep",0.3,15,3202115
116,"data/dataset-0116.rds","regular_short","dep",0.3,16,3202116
117,"data/dataset-0117.rds","regular_short","dep",0.3,17,3202117
118,"data/dataset-0118.rds","regular_short","dep",0.3,18,3202118
119,"data/dataset-0119.rds","regular_short","dep",0.3,19,3202119
120,"data/dataset-0120.rds","regular_short","dep",0.3,20,3202120
121,"data/dataset-0121.rds","regular_short","dep",0.3,21,3202121
122,"data/dataset-0122.rds","regular_short","dep",0.3,22,3202122
123,"data/dataset-0123.rds","regular_short","dep",0.3,23,3202123
124,"data/dataset-0124.rds","regular_short","dep",0.3,24,3202124
125,"data/dataset-0125.rds","regular_short","dep",0.3,25,3202125
126,"data/dataset-0126.rds","regular_short","dep",0.3,26,3202126
127,"data/dataset-0127.rds","regular_short","dep",0.3,27,3202127
128,"data/dataset-0128.rds","regular_short","dep",0.3,28,3202128
129,"data/dataset-0129.rds","regular_short","dep",0.3,29,3202129
130,"data/dataset-0130.rds","regular_short","dep",0.3,30,3202130
131,"data/dataset-0131.rds","regular_short","dep",0.3,31,3202131
132,"data/dataset-0132.rds","regular_short","dep",0.3,32,3202132
133,"data/dataset-0133.rds","regular_short","dep",0.3,33,3202133
134,"data/dataset-0134.rds","regular_short","dep",0.3,34,3202134
135,"data/dataset-0135.rds","regular_short","dep",0.3,35,3202135
136,"data/dataset-0136.rds","regular_short","dep",0.3,36,3202136
137,"data/dataset-0137.rds","regular_short","dep",0.3,37,3202137
138,"data/dataset-0138.rds","regular_short","dep",0.3,38,3202138
139,"data/dataset-0139.rds","regular_short","dep",0.3,39,3202139
140,"data/dataset-0140.rds","regular_short","dep",0.3,40,3202140
141,"data/dataset-0141.rds","regular_short","dep",0.3,41,3202141
142,"data/dataset-0142.rds","regular_short","dep",0.3,42,3202142
143,"data/dataset-0143.rds","regular_short","dep",0.3,43,3202143
144,"data/dataset-0144.rds","regular_short","dep",0.3,44,3202144
145,"data/dataset-0145.rds","regular_short","dep",0.3,45,3202145
146,"data/dataset-0146.rds","regular_short","dep",0.3,46,3202146
147,"data/dataset-0147.rds","regular_short","dep",0.3,47,3202147
148,"data/dataset-0148.rds","regular_short","dep",0.3,48,3202148
149,"data/dataset-0149.rds","regular_short","dep",0.3,49,3202149
150,"data/dataset-0150.rds","regular_short","dep",0.3,50,3202150
151,"data/dataset-0151.rds","regular_short","dep",0.7,1,3202151
152,"data/dataset-0152.rds","regular_short","dep",0.7,2,3202152
153,"data/dataset-0153.rds","regular_short","dep",0.7,3,3202153
154,"data/dataset-0154.rds","regular_short","dep",0.7,4,3202154
155,"data/dataset-0155.rds","regular_short","dep",0.7,5,3202155
156,"data/dataset-0156.rds","regular_short","dep",0.7,6,3202156
157,"data/dataset-0157.rds","regular_short","dep",0.7,7,3202157
158,"data/dataset-0158.rds","regular_short","dep",0.7,8,3202158
159,"data/dataset-0159.rds","regular_short","dep",0.7,9,3202159
160,"data/dataset-0160.rds","regular_short","dep",0.7,10,3202160
161,"data/dataset-0161.rds","regular_short","dep",0.7,11,3202161
162,"data/dataset-0162.rds","regular_short","dep",0.7,12,3202162
163,"data/dataset-0163.rds","regular_short","dep",0.7,13,3202163
164,"data/dataset-0164.rds","regular_short","dep",0.7,14,3202164
165,"data/dataset-0165.rds","regular_short","dep",0.7,15,3202165
166,"data/dataset-0166.rds","regular_short","dep",0.7,16,3202166
167,"data/dataset-0167.rds","regular_short","dep",0.7,17,3202167
168,"data/dataset-0168.rds","regular_short","dep",0.7,18,3202168
169,"data/dataset-0169.rds","regular_short","dep",0.7,19,3202169
170,"data/dataset-0170.rds","regular_short","dep",0.7,20,3202170
171,"data/dataset-0171.rds","regular_short","dep",0.7,21,3202171
172,"data/dataset-0172.rds","regular_short","dep",0.7,22,3202172
173,"data/dataset-0173.rds","regular_short","dep",0.7,23,3202173
174,"data/dataset-0174.rds","regular_short","dep",0.7,24,3202174
175,"data/dataset-0175.rds","regular_short","dep",0.7,25,3202175
176,"data/dataset-0176.rds","regular_short","dep",0.7,26,3202176
177,"data/dataset-0177.rds","regular_short","dep",0.7,27,3202177
178,"data/dataset-0178.rds","regular_short","dep",0.7,28,3202178
179,"data/dataset-0179.rds","regular_short","dep",0.7,29,3202179
180,"data/dataset-0180.rds","regular_short","dep",0.7,30,3202180
181,"data/dataset-0181.rds","regular_short","dep",0.7,31,3202181
182,"data/dataset-0182.rds","regular_short","dep",0.7,32,3202182
183,"data/dataset-0183.rds","regular_short","dep",0.7,33,3202183
184,"data/dataset-0184.rds","regular_short","dep",0.7,34,3202184
185,"data/dataset-0185.rds","regular_short","dep",0.7,35,3202185
186,"data/dataset-0186.rds","regular_short","dep",0.7,36,3202186
187,"data/dataset-0187.rds","regular_short","dep",0.7,37,3202187
188,"data/dataset-0188.rds","regular_short","dep",0.7,38,3202188
189,"data/dataset-0189.rds","regular_short","dep",0.7,39,3202189
190,"data/dataset-0190.rds","regular_short","dep",0.7,40,3202190
191,"data/dataset-0191.rds","regular_short","dep",0.7,41,3202191
192,"data/dataset-0192.rds","regular_short","dep",0.7,42,3202192
193,"data/dataset-0193.rds","regular_short","dep",0.7,43,3202193
194,"data/dataset-0194.rds","regular_short","dep",0.7,44,3202194
195,"data/dataset-0195.rds","regular_short","dep",0.7,45,3202195
196,"data/dataset-0196.rds","regular_short","dep",0.7,46,3202196
197,"data/dataset-0197.rds","regular_short","dep",0.7,47,3202197
198,"data/dataset-0198.rds","regular_short","dep",0.7,48,3202198
199,"data/dataset-0199.rds","regular_short","dep",0.7,49,3202199
200,"data/dataset-0200.rds","regular_short","dep",0.7,50,3202200
201,"data/dataset-0201.rds","regular_short","latent",0.3,1,3202201
202,"data/dataset-0202.rds","regular_short","latent",0.3,2,3202202
203,"data/dataset-0203.rds","regular_short","latent",0.3,3,3202203
204,"data/dataset-0204.rds","regular_short","latent",0.3,4,3202204
205,"data/dataset-0205.rds","regular_short","latent",0.3,5,3202205
206,"data/dataset-0206.rds","regular_short","latent",0.3,6,3202206
207,"data/dataset-0207.rds","regular_short","latent",0.3,7,3202207
208,"data/dataset-0208.rds","regular_short","latent",0.3,8,3202208
209,"data/dataset-0209.rds","regular_short","latent",0.3,9,3202209
210,"data/dataset-0210.rds","regular_short","latent",0.3,10,3202210
211,"data/dataset-0211.rds","regular_short","latent",0.3,11,3202211
212,"data/dataset-0212.rds","regular_short","latent",0.3,12,3202212
213,"data/dataset-0213.rds","regular_short","latent",0.3,13,3202213
214,"data/dataset-0214.rds","regular_short","latent",0.3,14,3202214
215,"data/dataset-0215.rds","regular_short","latent",0.3,15,3202215
216,"data/dataset-0216.rds","regular_short","latent",0.3,16,3202216
217,"data/dataset-0217.rds","regular_short","latent",0.3,17,3202217
218,"data/dataset-0218.rds","regular_short","latent",0.3,18,3202218
219,"data/dataset-0219.rds","regular_short","latent",0.3,19,3202219
220,"data/dataset-0220.rds","regular_short","latent",0.3,20,3202220
221,"data/dataset-0221.rds","regular_short","latent",0.3,21,3202221
222,"data/dataset-0222.rds","regular_short","latent",0.3,22,3202222
223,"data/dataset-0223.rds","regular_short","latent",0.3,23,3202223
224,"data/dataset-0224.rds","regular_short","latent",0.3,24,3202224
225,"data/dataset-0225.rds","regular_short","latent",0.3,25,3202225
226,"data/dataset-0226.rds","regular_short","latent",0.3,26,3202226
227,"data/dataset-0227.rds","regular_short","latent",0.3,27,3202227
228,"data/dataset-0228.rds","regular_short","latent",0.3,28,3202228
229,"data/dataset-0229.rds","regular_short","latent",0.3,29,3202229
230,"data/dataset-0230.rds","regular_short","latent",0.3,30,3202230
231,"data/dataset-0231.rds","regular_short","latent",0.3,31,3202231
232,"data/dataset-0232.rds","regular_short","latent",0.3,32,3202232
233,"data/dataset-0233.rds","regular_short","latent",0.3,33,3202233
234,"data/dataset-0234.rds","regular_short","latent",0.3,34,3202234
235,"data/dataset-0235.rds","regular_short","latent",0.3,35,3202235
236,"data/dataset-0236.rds","regular_short","latent",0.3,36,3202236
237,"data/dataset-0237.rds","regular_short","latent",0.3,37,3202237
238,"data/dataset-0238.rds","regular_short","latent",0.3,38,3202238
239,"data/dataset-0239.rds","regular_short","latent",0.3,39,3202239
240,"data/dataset-0240.rds","regular_short","latent",0.3,40,3202240
241,"data/dataset-0241.rds","regular_short","latent",0.3,41,3202241
242,"data/dataset-0242.rds","regular_short","latent",0.3,42,3202242
243,"data/dataset-0243.rds","regular_short","latent",0.3,43,3202243
244,"data/dataset-0244.rds","regular_short","latent",0.3,44,3202244
245,"data/dataset-0245.rds","regular_short","latent",0.3,45,3202245
246,"data/dataset-0246.rds","regular_short","latent",0.3,46,3202246
247,"data/dataset-0247.rds","regular_short","latent",0.3,47,3202247
248,"data/dataset-0248.rds","regular_short","latent",0.3,48,3202248
249,"data/dataset-0249.rds","regular_short","latent",0.3,49,3202249
250,"data/dataset-0250.rds","regular_short","latent",0.3,50,3202250
251,"data/dataset-0251.rds","regular_short","latent",0.7,1,3202251
252,"data/dataset-0252.rds","regular_short","latent",0.7,2,3202252
253,"data/dataset-0253.rds","regular_short","latent",0.7,3,3202253
254,"data/dataset-0254.rds","regular_short","latent",0.7,4,3202254
255,"data/dataset-0255.rds","regular_short","latent",0.7,5,3202255
256,"data/dataset-0256.rds","regular_short","latent",0.7,6,3202256
257,"data/dataset-0257.rds","regular_short","latent",0.7,7,3202257
258,"data/dataset-0258.rds","regular_short","latent",0.7,8,3202258
259,"data/dataset-0259.rds","regular_short","latent",0.7,9,3202259
260,"data/dataset-0260.rds","regular_short","latent",0.7,10,3202260
261,"data/dataset-0261.rds","regular_short","latent",0.7,11,3202261
262,"data/dataset-0262.rds","regular_short","latent",0.7,12,3202262
263,"data/dataset-0263.rds","regular_short","latent",0.7,13,3202263
264,"data/dataset-0264.rds","regular_short","latent",0.7,14,3202264
265,"data/dataset-0265.rds","regular_short","latent",0.7,15,3202265
266,"data/dataset-0266.rds","regular_short","latent",0.7,16,3202266
267,"data/dataset-0267.rds","regular_short","latent",0.7,17,3202267
268,"data/dataset-0268.rds","regular_short","latent",0.7,18,3202268
269,"data/dataset-0269.rds","regular_short","latent",0.7,19,3202269
270,"data/dataset-0270.rds","regular_short","latent",0.7,20,3202270
271,"data/dataset-0271.rds","regular_short","latent",0.7,21,3202271
272,"data/dataset-0272.rds","regular_short","latent",0.7,22,3202272
273,"data/dataset-0273.rds","regular_short","latent",0.7,23,3202273
274,"data/dataset-0274.rds","regular_short","latent",0.7,24,3202274
275,"data/dataset-0275.rds","regular_short","latent",0.7,25,3202275
276,"data/dataset-0276.rds","regular_short","latent",0.7,26,3202276
277,"data/dataset-0277.rds","regular_short","latent",0.7,27,3202277
278,"data/dataset-0278.rds","regular_short","latent",0.7,28,3202278
279,"data/dataset-0279.rds","regular_short","latent",0.7,29,3202279
280,"data/dataset-0280.rds","regular_short","latent",0.7,30,3202280
281,"data/dataset-0281.rds","regular_short","latent",0.7,31,3202281
282,"data/dataset-0282.rds","regular_short","latent",0.7,32,3202282
283,"data/dataset-0283.rds","regular_short","latent",0.7,33,3202283
284,"data/dataset-0284.rds","regular_short","latent",0.7,34,3202284
285,"data/dataset-0285.rds","regular_short","latent",0.7,35,3202285
286,"data/dataset-0286.rds","regular_short","latent",0.7,36,3202286
287,"data/dataset-0287.rds","regular_short","latent",0.7,37,3202287
288,"data/dataset-0288.rds","regular_short","latent",0.7,38,3202288
289,"data/dataset-0289.rds","regular_short","latent",0.7,39,3202289
290,"data/dataset-0290.rds","regular_short","latent",0.7,40,3202290
291,"data/dataset-0291.rds","regular_short","latent",0.7,41,3202291
292,"data/dataset-0292.rds","regular_short","latent",0.7,42,3202292
293,"data/dataset-0293.rds","regular_short","latent",0.7,43,3202293
294,"data/dataset-0294.rds","regular_short","latent",0.7,44,3202294
295,"data/dataset-0295.rds","regular_short","latent",0.7,45,3202295
296,"data/dataset-0296.rds","regular_short","latent",0.7,46,3202296
297,"data/dataset-0297.rds","regular_short","latent",0.7,47,3202297
298,"data/dataset-0298.rds","regular_short","latent",0.7,48,3202298
299,"data/dataset-0299.rds","regular_short","latent",0.7,49,3202299
300,"data/dataset-0300.rds","regular_short","latent",0.7,50,3202300
301,"data/dataset-0301.rds","regular_short","latent_psi",0.3,1,3202301
302,"data/dataset-0302.rds","regular_short","latent_psi",0.3,2,3202302
303,"data/dataset-0303.rds","regular_short","latent_psi",0.3,3,3202303
304,"data/dataset-0304.rds","regular_short","latent_psi",0.3,4,3202304
305,"data/dataset-0305.rds","regular_short","latent_psi",0.3,5,3202305
306,"data/dataset-0306.rds","regular_short","latent_psi",0.3,6,3202306
307,"data/dataset-0307.rds","regular_short","latent_psi",0.3,7,3202307
308,"data/dataset-0308.rds","regular_short","latent_psi",0.3,8,3202308
309,"data/dataset-0309.rds","regular_short","latent_psi",0.3,9,3202309
310,"data/dataset-0310.rds","regular_short","latent_psi",0.3,10,3202310
311,"data/dataset-0311.rds","regular_short","latent_psi",0.3,11,3202311
312,"data/dataset-0312.rds","regular_short","latent_psi",0.3,12,3202312
313,"data/dataset-0313.rds","regular_short","latent_psi",0.3,13,3202313
314,"data/dataset-0314.rds","regular_short","latent_psi",0.3,14,3202314
315,"data/dataset-0315.rds","regular_short","latent_psi",0.3,15,3202315
316,"data/dataset-0316.rds","regular_short","latent_psi",0.3,16,3202316
317,"data/dataset-0317.rds","regular_short","latent_psi",0.3,17,3202317
318,"data/dataset-0318.rds","regular_short","latent_psi",0.3,18,3202318
319,"data/dataset-0319.rds","regular_short","latent_psi",0.3,19,3202319
320,"data/dataset-0320.rds","regular_short","latent_psi",0.3,20,3202320
321,"data/dataset-0321.rds","regular_short","latent_psi",0.3,21,3202321
322,"data/dataset-0322.rds","regular_short","latent_psi",0.3,22,3202322
323,"data/dataset-0323.rds","regular_short","latent_psi",0.3,23,3202323
324,"data/dataset-0324.rds","regular_short","latent_psi",0.3,24,3202324
325,"data/dataset-0325.rds","regular_short","latent_psi",0.3,25,3202325
326,"data/dataset-0326.rds","regular_short","latent_psi",0.3,26,3202326
327,"data/dataset-0327.rds","regular_short","latent_psi",0.3,27,3202327
328,"data/dataset-0328.rds","regular_short","latent_psi",0.3,28,3202328
329,"data/dataset-0329.rds","regular_short","latent_psi",0.3,29,3202329
330,"data/dataset-0330.rds","regular_short","latent_psi",0.3,30,3202330
331,"data/dataset-0331.rds","regular_short","latent_psi",0.3,31,3202331
332,"data/dataset-0332.rds","regular_short","latent_psi",0.3,32,3202332
333,"data/dataset-0333.rds","regular_short","latent_psi",0.3,33,3202333
334,"data/dataset-0334.rds","regular_short","latent_psi",0.3,34,3202334
335,"data/dataset-0335.rds","regular_short","latent_psi",0.3,35,3202335
336,"data/dataset-0336.rds","regular_short","latent_psi",0.3,36,3202336
337,"data/dataset-0337.rds","regular_short","latent_psi",0.3,37,3202337
338,"data/dataset-0338.rds","regular_short","latent_psi",0.3,38,3202338
339,"data/dataset-0339.rds","regular_short","latent_psi",0.3,39,3202339
340,"data/dataset-0340.rds","regular_short","latent_psi",0.3,40,3202340
341,"data/dataset-0341.rds","regular_short","latent_psi",0.3,41,3202341
342,"data/dataset-0342.rds","regular_short","latent_psi",0.3,42,3202342
343,"data/dataset-0343.rds","regular_short","latent_psi",0.3,43,3202343
344,"data/dataset-0344.rds","regular_short","latent_psi",0.3,44,3202344
345,"data/dataset-0345.rds","regular_short","latent_psi",0.3,45,3202345
346,"data/dataset-0346.rds","regular_short","latent_psi",0.3,46,3202346
347,"data/dataset-0347.rds","regular_short","latent_psi",0.3,47,3202347
348,"data/dataset-0348.rds","regular_short","latent_psi",0.3,48,3202348
349,"data/dataset-0349.rds","regular_short","latent_psi",0.3,49,3202349
350,"data/dataset-0350.rds","regular_short","latent_psi",0.3,50,3202350
351,"data/dataset-0351.rds","regular_short","latent_psi",0.7,1,3202351
352,"data/dataset-0352.rds","regular_short","latent_psi",0.7,2,3202352
353,"data/dataset-0353.rds","regular_short","latent_psi",0.7,3,3202353
354,"data/dataset-0354.rds","regular_short","latent_psi",0.7,4,3202354
355,"data/dataset-0355.rds","regular_short","latent_psi",0.7,5,3202355
356,"data/dataset-0356.rds","regular_short","latent_psi",0.7,6,3202356
357,"data/dataset-0357.rds","regular_short","latent_psi",0.7,7,3202357
358,"data/dataset-0358.rds","regular_short","latent_psi",0.7,8,3202358
359,"data/dataset-0359.rds","regular_short","latent_psi",0.7,9,3202359
360,"data/dataset-0360.rds","regular_short","latent_psi",0.7,10,3202360
361,"data/dataset-0361.rds","regular_short","latent_psi",0.7,11,3202361
362,"data/dataset-0362.rds","regular_short","latent_psi",0.7,12,3202362
363,"data/dataset-0363.rds","regular_short","latent_psi",0.7,13,3202363
364,"data/dataset-0364.rds","regular_short","latent_psi",0.7,14,3202364
365,"data/dataset-0365.rds","regular_short","latent_psi",0.7,15,3202365
366,"data/dataset-0366.rds","regular_short","latent_psi",0.7,16,3202366
367,"data/dataset-0367.rds","regular_short","latent_psi",0.7,17,3202367
368,"data/dataset-0368.rds","regular_short","latent_psi",0.7,18,3202368
369,"data/dataset-0369.rds","regular_short","latent_psi",0.7,19,3202369
370,"data/dataset-0370.rds","regular_short","latent_psi",0.7,20,3202370
371,"data/dataset-0371.rds","regular_short","latent_psi",0.7,21,3202371
372,"data/dataset-0372.rds","regular_short","latent_psi",0.7,22,3202372
373,"data/dataset-0373.rds","regular_short","latent_psi",0.7,23,3202373
374,"data/dataset-0374.rds","regular_short","latent_psi",0.7,24,3202374
375,"data/dataset-0375.rds","regular_short","latent_psi",0.7,25,3202375
376,"data/dataset-0376.rds","regular_short","latent_psi",0.7,26,3202376
377,"data/dataset-0377.rds","regular_short","latent_psi",0.7,27,3202377
378,"data/dataset-0378.rds","regular_short","latent_psi",0.7,28,3202378
379,"data/dataset-0379.rds","regular_short","latent_psi",0.7,29,3202379
380,"data/dataset-0380.rds","regular_short","latent_psi",0.7,30,3202380
381,"data/dataset-0381.rds","regular_short","latent_psi",0.7,31,3202381
382,"data/dataset-0382.rds","regular_short","latent_psi",0.7,32,3202382
383,"data/dataset-0383.rds","regular_short","latent_psi",0.7,33,3202383
384,"data/dataset-0384.rds","regular_short","latent_psi",0.7,34,3202384
385,"data/dataset-0385.rds","regular_short","latent_psi",0.7,35,3202385
386,"data/dataset-0386.rds","regular_short","latent_psi",0.7,36,3202386
387,"data/dataset-0387.rds","regular_short","latent_psi",0.7,37,3202387
388,"data/dataset-0388.rds","regular_short","latent_psi",0.7,38,3202388
389,"data/dataset-0389.rds","regular_short","latent_psi",0.7,39,3202389
390,"data/dataset-0390.rds","regular_short","latent_psi",0.7,40,3202390
391,"data/dataset-0391.rds","regular_short","latent_psi",0.7,41,3202391
392,"data/dataset-0392.rds","regular_short","latent_psi",0.7,42,3202392
393,"data/dataset-0393.rds","regular_short","latent_psi",0.7,43,3202393
394,"data/dataset-0394.rds","regular_short","latent_psi",0.7,44,3202394
395,"data/dataset-0395.rds","regular_short","latent_psi",0.7,45,3202395
396,"data/dataset-0396.rds","regular_short","latent_psi",0.7,46,3202396
397,"data/dataset-0397.rds","regular_short","latent_psi",0.7,47,3202397
398,"data/dataset-0398.rds","regular_short","latent_psi",0.7,48,3202398
399,"data/dataset-0399.rds","regular_short","latent_psi",0.7,49,3202399
400,"data/dataset-0400.rds","regular_short","latent_psi",0.7,50,3202400
401,"data/dataset-0401.rds","irregular_long","indep",0.3,1,3202401
402,"data/dataset-0402.rds","irregular_long","indep",0.3,2,3202402
403,"data/dataset-0403.rds","irregular_long","indep",0.3,3,3202403
404,"data/dataset-0404.rds","irregular_long","indep",0.3,4,3202404
405,"data/dataset-0405.rds","irregular_long","indep",0.3,5,3202405
406,"data/dataset-0406.rds","irregular_long","indep",0.3,6,3202406
407,"data/dataset-0407.rds","irregular_long","indep",0.3,7,3202407
408,"data/dataset-0408.rds","irregular_long","indep",0.3,8,3202408
409,"data/dataset-0409.rds","irregular_long","indep",0.3,9,3202409
410,"data/dataset-0410.rds","irregular_long","indep",0.3,10,3202410
411,"data/dataset-0411.rds","irregular_long","indep",0.3,11,3202411
412,"data/dataset-0412.rds","irregular_long","indep",0.3,12,3202412
413,"data/dataset-0413.rds","irregular_long","indep",0.3,13,3202413
