"attempt_id","dataset_id","dataset","regime","mode","rho","replication","seed","fit_seed","method","pilot"
"spatial-retained-0070",35,"data/dataset-0035.rds","regular_short","indep",0.3,35,3202035,730035,"estimated",FALSE
"spatial-retained-0071",36,"data/dataset-0036.rds","regular_short","indep",0.3,36,3202036,730036,"fixed",FALSE
"spatial-retained-0072",36,"data/dataset-0036.rds","regular_short","indep",0.3,36,3202036,730036,"estimated",FALSE
"spatial-retained-0073",37,"data/dataset-0037.rds","regular_short","indep",0.3,37,3202037,730037,"fixed",FALSE
"spatial-retained-0074",37,"data/dataset-0037.rds","regular_short","indep",0.3,37,3202037,730037,"estimated",FALSE
"spatial-retained-0075",38,"data/dataset-0038.rds","regular_short","indep",0.3,38,3202038,730038,"fixed",FALSE
"spatial-retained-0076",38,"data/dataset-0038.rds","regular_short","indep",0.3,38,3202038,730038,"estimated",FALSE
"spatial-retained-0077",39,"data/dataset-0039.rds","regular_short","indep",0.3,39,3202039,730039,"fixed",FALSE
"spatial-retained-0078",39,"data/dataset-0039.rds","regular_short","indep",0.3,39,3202039,730039,"estimated",FALSE
"spatial-retained-0079",40,"data/dataset-0040.rds","regular_short","indep",0.3,40,3202040,730040,"fixed",FALSE
"spatial-retained-0080",40,"data/dataset-0040.rds","regular_short","indep",0.3,40,3202040,730040,"estimated",FALSE
"spatial-retained-0081",41,"data/dataset-0041.rds","regular_short","indep",0.3,41,3202041,730041,"fixed",FALSE
"spatial-retained-0082",41,"data/dataset-0041.rds","regular_short","indep",0.3,41,3202041,730041,"estimated",FALSE
"spatial-retained-0083",42,"data/dataset-0042.rds","regular_short","indep",0.3,42,3202042,730042,"fixed",FALSE
"spatial-retained-0084",42,"data/dataset-0042.rds","regular_short","indep",0.3,42,3202042,730042,"estimated",FALSE
"spatial-retained-0085",43,"data/dataset-0043.rds","regular_short","indep",0.3,43,3202043,730043,"fixed",FALSE
"spatial-retained-0086",43,"data/dataset-0043.rds","regular_short","indep",0.3,43,3202043,730043,"estimated",FALSE
"spatial-retained-0087",44,"data/dataset-0044.rds","regular_short","indep",0.3,44,3202044,730044,"fixed",FALSE
"spatial-retained-0088",44,"data/dataset-0044.rds","regular_short","indep",0.3,44,3202044,730044,"estimated",FALSE
"spatial-retained-0089",45,"data/dataset-0045.rds","regular_short","indep",0.3,45,3202045,730045,"fixed",FALSE
"spatial-retained-0090",45,"data/dataset-0045.rds","regular_short","indep",0.3,45,3202045,730045,"estimated",FALSE
"spatial-retained-0091",46,"data/dataset-0046.rds","regular_short","indep",0.3,46,3202046,730046,"fixed",FALSE
"spatial-retained-0092",46,"data/dataset-0046.rds","regular_short","indep",0.3,46,3202046,730046,"estimated",FALSE
"spatial-retained-0093",47,"data/dataset-0047.rds","regular_short","indep",0.3,47,3202047,730047,"fixed",FALSE
"spatial-retained-0094",47,"data/dataset-0047.rds","regular_short","indep",0.3,47,3202047,730047,"estimated",FALSE
"spatial-retained-0095",48,"data/dataset-0048.rds","regular_short","indep",0.3,48,3202048,730048,"fixed",FALSE
"spatial-retained-0096",48,"data/dataset-0048.rds","regular_short","indep",0.3,48,3202048,730048,"estimated",FALSE
"spatial-retained-0097",49,"data/dataset-0049.rds","regular_short","indep",0.3,49,3202049,730049,"fixed",FALSE
"spatial-retained-0098",49,"data/dataset-0049.rds","regular_short","indep",0.3,49,3202049,730049,"estimated",FALSE
"spatial-retained-0099",50,"data/dataset-0050.rds","regular_short","indep",0.3,50,3202050,730050,"fixed",FALSE
"spatial-retained-0100",50,"data/dataset-0050.rds","regular_short","indep",0.3,50,3202050,730050,"estimated",FALSE
"spatial-retained-0101",51,"data/dataset-0051.rds","regular_short","indep",0.7,1,3202051,730051,"fixed",TRUE
"spatial-retained-0102",51,"data/dataset-0051.rds","regular_short","indep",0.7,1,3202051,730051,"estimated",TRUE
"spatial-retained-0103",52,"data/dataset-0052.rds","regular_short","indep",0.7,2,3202052,730052,"fixed",FALSE
"spatial-retained-0104",52,"data/dataset-0052.rds","regular_short","indep",0.7,2,3202052,730052,"estimated",FALSE
"spatial-retained-0105",53,"data/dataset-0053.rds","regular_short","indep",0.7,3,3202053,730053,"fixed",FALSE
"spatial-retained-0106",53,"data/dataset-0053.rds","regular_short","indep",0.7,3,3202053,730053,"estimated",FALSE
"spatial-retained-0107",54,"data/dataset-0054.rds","regular_short","indep",0.7,4,3202054,730054,"fixed",FALSE
"spatial-retained-0108",54,"data/dataset-0054.rds","regular_short","indep",0.7,4,3202054,730054,"estimated",FALSE
"spatial-retained-0109",55,"data/dataset-0055.rds","regular_short","indep",0.7,5,3202055,730055,"fixed",FALSE
"spatial-retained-0110",55,"data/dataset-0055.rds","regular_short","indep",0.7,5,3202055,730055,"estimated",FALSE
"spatial-retained-0111",56,"data/dataset-0056.rds","regular_short","indep",0.7,6,3202056,730056,"fixed",FALSE
"spatial-retained-0112",56,"data/dataset-0056.rds","regular_short","indep",0.7,6,3202056,730056,"estimated",FALSE
"spatial-retained-0113",57,"data/dataset-0057.rds","regular_short","indep",0.7,7,3202057,730057,"fixed",FALSE
"spatial-retained-0114",57,"data/dataset-0057.rds","regular_short","indep",0.7,7,3202057,730057,"estimated",FALSE
"spatial-retained-0115",58,"data/dataset-0058.rds","regular_short","indep",0.7,8,3202058,730058,"fixed",FALSE
"spatial-retained-0116",58,"data/dataset-0058.rds","regular_short","indep",0.7,8,3202058,730058,"estimated",FALSE
"spatial-retained-0117",59,"data/dataset-0059.rds","regular_short","indep",0.7,9,3202059,730059,"fixed",FALSE
"spatial-retained-0118",59,"data/dataset-0059.rds","regular_short","indep",0.7,9,3202059,730059,"estimated",FALSE
"spatial-retained-0119",60,"data/dataset-0060.rds","regular_short","indep",0.7,10,3202060,730060,"fixed",FALSE
"spatial-retained-0120",60,"data/dataset-0060.rds","regular_short","indep",0.7,10,3202060,730060,"estimated",FALSE
"spatial-retained-0121",61,"data/dataset-0061.rds","regular_short","indep",0.7,11,3202061,730061,"fixed",FALSE
"spatial-retained-0122",61,"data/dataset-0061.rds","regular_short","indep",0.7,11,3202061,730061,"estimated",FALSE
"spatial-retained-0123",62,"data/dataset-0062.rds","regular_short","indep",0.7,12,3202062,730062,"fixed",FALSE
"spatial-retained-0124",62,"data/dataset-0062.rds","regular_short","indep",0.7,12,3202062,730062,"estimated",FALSE
"spatial-retained-0125",63,"data/dataset-0063.rds","regular_short","indep",0.7,13,3202063,730063,"fixed",FALSE
"spatial-retained-0126",63,"data/dataset-0063.rds","regular_short","indep",0.7,13,3202063,730063,"estimated",FALSE
"spatial-retained-0127",64,"data/dataset-0064.rds","regular_short","indep",0.7,14,3202064,730064,"fixed",FALSE
"spatial-retained-0128",64,"data/dataset-0064.rds","regular_short","indep",0.7,14,3202064,730064,"estimated",FALSE
"spatial-retained-0129",65,"data/dataset-0065.rds","regular_short","indep",0.7,15,3202065,730065,"fixed",FALSE
"spatial-retained-0130",65,"data/dataset-0065.rds","regular_short","indep",0.7,15,3202065,730065,"estimated",FALSE
"spatial-retained-0131",66,"data/dataset-0066.rds","regular_short","indep",0.7,16,3202066,730066,"fixed",FALSE
"spatial-retained-0132",66,"data/dataset-0066.rds","regular_short","indep",0.7,16,3202066,730066,"estimated",FALSE
"spatial-retained-0133",67,"data/dataset-0067.rds","regular_short","indep",0.7,17,3202067,730067,"fixed",FALSE
"spatial-retained-0134",67,"data/dataset-0067.rds","regular_short","indep",0.7,17,3202067,730067,"estimated",FALSE
"spatial-retained-0135",68,"data/dataset-0068.rds","regular_short","indep",0.7,18,3202068,730068,"fixed",FALSE
"spatial-retained-0136",68,"data/dataset-0068.rds","regular_short","indep",0.7,18,3202068,730068,"estimated",FALSE
"spatial-retained-0137",69,"data/dataset-0069.rds","regular_short","indep",0.7,19,3202069,730069,"fixed",FALSE
"spatial-retained-0138",69,"data/dataset-0069.rds","regular_short","indep",0.7,19,3202069,730069,"estimated",FALSE
"spatial-retained-0139",70,"data/dataset-0070.rds","regular_short","indep",0.7,20,3202070,730070,"fixed",FALSE
"spatial-retained-0140",70,"data/dataset-0070.rds","regular_short","indep",0.7,20,3202070,730070,"estimated",FALSE
"spatial-retained-0141",71,"data/dataset-0071.rds","regular_short","indep",0.7,21,3202071,730071,"fixed",FALSE
"spatial-retained-0142",71,"data/dataset-0071.rds","regular_short","indep",0.7,21,3202071,730071,"estimated",FALSE
"spatial-retained-0143",72,"data/dataset-0072.rds","regular_short","indep",0.7,22,3202072,730072,"fixed",FALSE
"spatial-retained-0144",72,"data/dataset-0072.rds","regular_short","indep",0.7,22,3202072,730072,"estimated",FALSE
"spatial-retained-0145",73,"data/dataset-0073.rds","regular_short","indep",0.7,23,3202073,730073,"fixed",FALSE
"spatial-retained-0146",73,"data/dataset-0073.rds","regular_short","indep",0.7,23,3202073,730073,"estimated",FALSE
"spatial-retained-0147",74,"data/dataset-0074.rds","regular_short","indep",0.7,24,3202074,730074,"fixed",FALSE
"spatial-retained-0148",74,"data/dataset-0074.rds","regular_short","indep",0.7,24,3202074,730074,"estimated",FALSE
"spatial-retained-0149",75,"data/dataset-0075.rds","regular_short","indep",0.7,25,3202075,730075,"fixed",FALSE
"spatial-retained-0150",75,"data/dataset-0075.rds","regular_short","indep",0.7,25,3202075,730075,"estimated",FALSE
"spatial-retained-0151",76,"data/dataset-0076.rds","regular_short","indep",0.7,26,3202076,730076,"fixed",FALSE
"spatial-retained-0152",76,"data/dataset-0076.rds","regular_short","indep",0.7,26,3202076,730076,"estimated",FALSE
"spatial-retained-0153",77,"data/dataset-0077.rds","regular_short","indep",0.7,27,3202077,730077,"fixed",FALSE
"spatial-retained-0154",77,"data/dataset-0077.rds","regular_short","indep",0.7,27,3202077,730077,"estimated",FALSE
"spatial-retained-0155",78,"data/dataset-0078.rds","regular_short","indep",0.7,28,3202078,730078,"fixed",FALSE
"spatial-retained-0156",78,"data/dataset-0078.rds","regular_short","indep",0.7,28,3202078,730078,"estimated",FALSE
"spatial-retained-0157",79,"data/dataset-0079.rds","regular_short","indep",0.7,29,3202079,730079,"fixed",FALSE
"spatial-retained-0158",79,"data/dataset-0079.rds","regular_short","indep",0.7,29,3202079,730079,"estimated",FALSE
"spatial-retained-0159",80,"data/dataset-0080.rds","regular_short","indep",0.7,30,3202080,730080,"fixed",FALSE
"spatial-retained-0160",80,"data/dataset-0080.rds","regular_short","indep",0.7,30,3202080,730080,"estimated",FALSE
"spatial-retained-0161",81,"data/dataset-0081.rds","regular_short","indep",0.7,31,3202081,730081,"fixed",FALSE
"spatial-retained-0162",81,"data/dataset-0081.rds","regular_short","indep",0.7,31,3202081,730081,"estimated",FALSE
"spatial-retained-0163",82,"data/dataset-0082.rds","regular_short","indep",0.7,32,3202082,730082,"fixed",FALSE
"spatial-retained-0164",82,"data/dataset-0082.rds","regular_short","indep",0.7,32,3202082,730082,"estimated",FALSE
"spatial-retained-0165",83,"data/dataset-0083.rds","regular_short","indep",0.7,33,3202083,730083,"fixed",FALSE
"spatial-retained-0166",83,"data/dataset-0083.rds","regular_short","indep",0.7,33,3202083,730083,"estimated",FALSE
"spatial-retained-0167",84,"data/dataset-0084.rds","regular_short","indep",0.7,34,3202084,730084,"fixed",FALSE
"spatial-retained-0168",84,"data/dataset-0084.rds","regular_short","indep",0.7,34,3202084,730084,"estimated",FALSE
"spatial-retained-0169",85,"data/dataset-0085.rds","regular_short","indep",0.7,35,3202085,730085,"fixed",FALSE
"spatial-retained-0170",85,"data/dataset-0085.rds","regular_short","indep",0.7,35,3202085,730085,"estimated",FALSE
"spatial-retained-0171",86,"data/dataset-0086.rds","regular_short","indep",0.7,36,3202086,730086,"fixed",FALSE
"spatial-retained-0172",86,"data/dataset-0086.rds","regular_short","indep",0.7,36,3202086,730086,"estimated",FALSE
"spatial-retained-0173",87,"data/dataset-0087.rds","regular_short","indep",0.7,37,3202087,730087,"fixed",FALSE
"spatial-retained-0174",87,"data/dataset-0087.rds","regular_short","indep",0.7,37,3202087,730087,"estimated",FALSE
"spatial-retained-0175",88,"data/dataset-0088.rds","regular_short","indep",0.7,38,3202088,730088,"fixed",FALSE
"spatial-retained-0176",88,"data/dataset-0088.rds","regular_short","indep",0.7,38,3202088,730088,"estimated",FALSE
"spatial-retained-0177",89,"data/dataset-0089.rds","regular_short","indep",0.7,39,3202089,730089,"fixed",FALSE
"spatial-retained-0178",89,"data/dataset-0089.rds","regular_short","indep",0.7,39,3202089,730089,"estimated",FALSE
"spatial-retained-0179",90,"data/dataset-0090.rds","regular_short","indep",0.7,40,3202090,730090,"fixed",FALSE
"spatial-retained-0180",90,"data/dataset-0090.rds","regular_short","indep",0.7,40,3202090,730090,"estimated",FALSE
"spatial-retained-0181",91,"data/dataset-0091.rds","regular_short","indep",0.7,41,3202091,730091,"fixed",FALSE
"spatial-retained-0182",91,"data/dataset-0091.rds","regular_short","indep",0.7,41,3202091,730091,"estimated",FALSE
"spatial-retained-0183",92,"data/dataset-0092.rds","regular_short","indep",0.7,42,3202092,730092,"fixed",FALSE
"spatial-retained-0184",92,"data/dataset-0092.rds","regular_short","indep",0.7,42,3202092,730092,"estimated",FALSE
"spatial-retained-0185",93,"data/dataset-0093.rds","regular_short","indep",0.7,43,3202093,730093,"fixed",FALSE
"spatial-retained-0186",93,"data/dataset-0093.rds","regular_short","indep",0.7,43,3202093,730093,"estimated",FALSE
"spatial-retained-0187",94,"data/dataset-0094.rds","regular_short","indep",0.7,44,3202094,730094,"fixed",FALSE
"spatial-retained-0188",94,"data/dataset-0094.rds","regular_short","indep",0.7,44,3202094,730094,"estimated",FALSE
"spatial-retained-0189",95,"data/dataset-0095.rds","regular_short","indep",0.7,45,3202095,730095,"fixed",FALSE
"spatial-retained-0190",95,"data/dataset-0095.rds","regular_short","indep",0.7,45,3202095,730095,"estimated",FALSE
"spatial-retained-0191",96,"data/dataset-0096.rds","regular_short","indep",0.7,46,3202096,730096,"fixed",FALSE
"spatial-retained-0192",96,"data/dataset-0096.rds","regular_short","indep",0.7,46,3202096,730096,"estimated",FALSE
"spatial-retained-0193",97,"data/dataset-0097.rds","regular_short","indep",0.7,47,3202097,730097,"fixed",FALSE
"spatial-retained-0194",97,"data/dataset-0097.rds","regular_short","indep",0.7,47,3202097,730097,"estimated",FALSE
"spatial-retained-0195",98,"data/dataset-0098.rds","regular_short","indep",0.7,48,3202098,730098,"fixed",FALSE
"spatial-retained-0196",98,"data/dataset-0098.rds","regular_short","indep",0.7,48,3202098,730098,"estimated",FALSE
"spatial-retained-0197",99,"data/dataset-0099.rds","regular_short","indep",0.7,49,3202099,730099,"fixed",FALSE
"spatial-retained-0198",99,"data/dataset-0099.rds","regular_short","indep",0.7,49,3202099,730099,"estimated",FALSE
"spatial-retained-0199",100,"data/dataset-0100.rds","regular_short","indep",0.7,50,3202100,730100,"fixed",FALSE
"spatial-retained-0200",100,"data/dataset-0100.rds","regular_short","indep",0.7,50,3202100,730100,"estimated",FALSE
"spatial-retained-0201",101,"data/dataset-0101.rds","regular_short","dep",0.3,1,3202101,730101,"fixed",TRUE
"spatial-retained-0202",101,"data/dataset-0101.rds","regular_short","dep",0.3,1,3202101,730101,"estimated",TRUE
"spatial-retained-0203",102,"data/dataset-0102.rds","regular_short","dep",0.3,2,3202102,730102,"fixed",FALSE
"spatial-retained-0204",102,"data/dataset-0102.rds","regular_short","dep",0.3,2,3202102,730102,"estimated",FALSE
"spatial-retained-0205",103,"data/dataset-0103.rds","regular_short","dep",0.3,3,3202103,730103,"fixed",FALSE
"spatial-retained-0206",103,"data/dataset-0103.rds","regular_short","dep",0.3,3,3202103,730103,"estimated",FALSE
"spatial-retained-0207",104,"data/dataset-0104.rds","regular_short","dep",0.3,4,3202104,730104,"fixed",FALSE
"spatial-retained-0208",104,"data/dataset-0104.rds","regular_short","dep",0.3,4,3202104,730104,"estimated",FALSE
"spatial-retained-0209",105,"data/dataset-0105.rds","regular_short","dep",0.3,5,3202105,730105,"fixed",FALSE
"spatial-retained-0210",105,"data/dataset-0105.rds","regular_short","dep",0.3,5,3202105,730105,"estimated",FALSE
"spatial-retained-0211",106,"data/dataset-0106.rds","regular_short","dep",0.3,6,3202106,730106,"fixed",FALSE
"spatial-retained-0212",106,"data/dataset-0106.rds","regular_short","dep",0.3,6,3202106,730106,"estimated",FALSE
"spatial-retained-0213",107,"data/dataset-0107.rds","regular_short","dep",0.3,7,3202107,730107,"fixed",FALSE
"spatial-retained-0214",107,"data/dataset-0107.rds","regular_short","dep",0.3,7,3202107,730107,"estimated",FALSE
"spatial-retained-0215",108,"data/dataset-0108.rds","regular_short","dep",0.3,8,3202108,730108,"fixed",FALSE
"spatial-retained-0216",108,"data/dataset-0108.rds","regular_short","dep",0.3,8,3202108,730108,"estimated",FALSE
"spatial-retained-0217",109,"data/dataset-0109.rds","regular_short","dep",0.3,9,3202109,730109,"fixed",FALSE
"spatial-retained-0218",109,"data/dataset-0109.rds","regular_short","dep",0.3,9,3202109,730109,"estimated",FALSE
"spatial-retained-0219",110,"data/dataset-0110.rds","regular_short","dep",0.3,10,3202110,730110,"fixed",FALSE
"spatial-retained-0220",110,"data/dataset-0110.rds","regular_short","dep",0.3,10,3202110,730110,"estimated",FALSE
"spatial-retained-0221",111,"data/dataset-0111.rds","regular_short","dep",0.3,11,3202111,730111,"fixed",FALSE
"spatial-retained-0222",111,"data/dataset-0111.rds","regular_short","dep",0.3,11,3202111,730111,"estimated",FALSE
"spatial-retained-0223",112,"data/dataset-0112.rds","regular_short","dep",0.3,12,3202112,730112,"fixed",FALSE
"spatial-retained-0224",112,"data/dataset-0112.rds","regular_short","dep",0.3,12,3202112,730112,"estimated",FALSE
"spatial-retained-0225",113,"data/dataset-0113.rds","regular_short","dep",0.3,13,3202113,730113,"fixed",FALSE
"spatial-retained-0226",113,"data/dataset-0113.rds","regular_short","dep",0.3,13,3202113,730113,"estimated",FALSE
"spatial-retained-0227",114,"data/dataset-0114.rds","regular_short","dep",0.3,14,3202114,730114,"fixed",FALSE
"spatial-retained-0228",114,"data/dataset-0114.rds","regular_short","dep",0.3,14,3202114,730114,"estimated",FALSE
"spatial-retained-0229",115,"data/dataset-0115.rds","regular_short","dep",0.3,15,3202115,730115,"fixed",FALSE
"spatial-retained-0230",115,"data/dataset-0115.rds","regular_short","dep",0.3,15,3202115,730115,"estimated",FALSE
"spatial-retained-0231",116,"data/dataset-0116.rds","regular_short","dep",0.3,16,3202116,730116,"fixed",FALSE
"spatial-retained-0232",116,"data/dataset-0116.rds","regular_short","dep",0.3,16,3202116,730116,"estimated",FALSE
"spatial-retained-0233",117,"data/dataset-0117.rds","regular_short","dep",0.3,17,3202117,730117,"fixed",FALSE
"spatial-retained-0234",117,"data/dataset-0117.rds","regular_short","dep",0.3,17,3202117,730117,"estimated",FALSE
"spatial-retained-0235",118,"data/dataset-0118.rds","regular_short","dep",0.3,18,3202118,730118,"fixed",FALSE
"spatial-retained-0236",118,"data/dataset-0118.rds","regular_short","dep",0.3,18,3202118,730118,"estimated",FALSE
"spatial-retained-0237",119,"data/dataset-0119.rds","regular_short","dep",0.3,19,3202119,730119,"fixed",FALSE
"spatial-retained-0238",119,"data/dataset-0119.rds","regular_short","dep",0.3,19,3202119,730119,"estimated",FALSE
"spatial-retained-0239",120,"data/dataset-0120.rds","regular_short","dep",0.3,20,3202120,730120,"fixed",FALSE
"spatial-retained-0240",120,"data/dataset-0120.rds","regular_short","dep",0.3,20,3202120,730120,"estimated",FALSE
"spatial-retained-0241",121,"data/dataset-0121.rds","regular_short","dep",0.3,21,3202121,730121,"fixed",FALSE
"spatial-retained-0242",121,"data/dataset-0121.rds","regular_short","dep",0.3,21,3202121,730121,"estimated",FALSE
"spatial-retained-0243",122,"data/dataset-0122.rds","regular_short","dep",0.3,22,3202122,730122,"fixed",FALSE
"spatial-retained-0244",122,"data/dataset-0122.rds","regular_short","dep",0.3,22,3202122,730122,"estimated",FALSE
