"family","n","seed","T","q","H","arm","seconds","rel_frob","atten_F","atten_tr","degenerate","status","conv","health","message"
"binomial",200,9,20,2,15,"laplace",37.202,1163.16659829787,28.7885902552527,828.782928884833,TRUE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",200,9,20,2,15,"va_r3_gh",29.497,0.556741368834981,1.14477828254282,1.31051731618168,FALSE,"ok",0,"healthy/healthy=3of4","tier=gh maxgrad=1.52e-05"
"binomial",200,9,20,2,15,"va_r3_jj",1.92200000000001,0.412084275496361,0.901134228899826,0.812042898494884,FALSE,"ok",0,"healthy/healthy=4of4","tier=jj maxgrad=3.14e-05"
"binomial",200,9,20,2,15,"vgh",2.426,0.554119516852652,1.14361758557563,1.30786118203784,FALSE,"ok",NA,"sweeps=47","elbo=-2587.4212"
"binomial",200,10,20,2,15,"laplace",14.482,0.638664607870597,1.18812069245165,1.4116307798318,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",200,10,20,2,15,"va_r3_gh",25.779,0.704063006419181,1.22025776060277,1.48902900231129,FALSE,"ok",0,"healthy/healthy=4of4","tier=gh maxgrad=4.21e-05"
"binomial",200,10,20,2,15,"va_r3_jj",1.766,0.462304902819656,0.989528133016261,0.979165926030647,FALSE,"ok",0,"healthy/healthy=4of4","tier=jj maxgrad=2.40e-05"
"binomial",200,10,20,2,15,"vgh",1.624,0.703290443715654,1.21968463609657,1.48763061153002,FALSE,"ok",NA,"sweeps=33","elbo=-2605.2694"
"binomial",200,11,20,2,15,"laplace",13.535,0.543510924464587,1.08355093651674,1.1740826320263,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",200,11,20,2,15,"va_r3_gh",28.246,0.575916395873787,1.11155257632307,1.23554912993046,FALSE,"ok",0,"healthy/healthy=4of4","tier=gh maxgrad=4.73e-05"
"binomial",200,11,20,2,15,"va_r3_jj",1.892,0.417284796678687,0.870911495875585,0.758486833648249,FALSE,"ok",0,"healthy/healthy=4of4","tier=jj maxgrad=2.97e-05"
"binomial",200,11,20,2,15,"vgh",1.715,0.575273961589858,1.11106501468928,1.23446546686648,FALSE,"ok",NA,"sweeps=35","elbo=-2554.4191"
"binomial",200,12,20,2,15,"laplace",15.03,0.750852408692632,1.18313138342226,1.39979987043868,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",200,12,20,2,15,"va_r3_gh",32.759,0.807156972312817,1.21856805916782,1.48490811482402,FALSE,"ok",0,"healthy/healthy=3of4","tier=gh maxgrad=1.99e-05"
"binomial",200,12,20,2,15,"va_r3_jj",2.138,0.5884961423656,1.05850244708807,1.12042743049143,FALSE,"ok",0,"healthy/healthy=4of4","tier=jj maxgrad=5.17e-05"
"binomial",200,12,20,2,15,"vgh",1.91,0.806681262024054,1.21835800071396,1.48439621790373,FALSE,"ok",NA,"sweeps=38","elbo=-2619.9691"
"binomial",400,1,20,2,15,"laplace",22.957,0.319613408933641,1.04790326814754,1.0981012593943,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",400,1,20,2,15,"va_r3_gh",77.436,0.352686134665022,1.07306950142833,1.15147815489565,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=1.19e-04"
"binomial",400,1,20,2,15,"va_r3_jj",4.12400000000001,0.275900575649294,0.914300340697974,0.835945113000431,FALSE,"ok",0,"healthy/healthy=3of4","tier=jj maxgrad=3.61e-05"
"binomial",400,1,20,2,15,"vgh",2.147,0.35208907539858,1.07273695526971,1.15076457520133,FALSE,"ok",NA,"sweeps=25","elbo=-5190.3847"
"binomial",400,2,20,2,15,"laplace",22.936,0.357581319113364,1.10376450009427,1.21829607166835,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",400,2,20,2,15,"va_r3_gh",73.696,0.402391900311469,1.12983553592848,1.2765283382468,FALSE,"ok",0,"healthy/healthy=3of4","tier=gh maxgrad=8.33e-05"
"binomial",400,2,20,2,15,"va_r3_jj",3.84,0.265736685489312,0.950727748558858,0.903883251879795,FALSE,"ok",0,"healthy/healthy=3of4","tier=jj maxgrad=7.72e-05"
"binomial",400,2,20,2,15,"vgh",2.173,0.40169390181752,1.12947643354122,1.27571701392499,FALSE,"ok",NA,"sweeps=25","elbo=-5135.2867"
"binomial",400,3,20,2,15,"laplace",22.84,0.327937835427748,0.954667539862519,0.911390111667154,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",400,3,20,2,15,"va_r3_gh",77.052,0.309664176896953,0.982484083589296,0.965274974506298,FALSE,"ok",0,"failed_health_gate/healthy=2of4","tier=gh maxgrad=6.41e-05"
"binomial",400,3,20,2,15,"va_r3_jj",3.877,0.481079964180172,0.816512466922815,0.66669260864038,FALSE,"ok",0,"failed_health_gate/healthy=2of4","tier=jj maxgrad=5.32e-05"
"binomial",400,3,20,2,15,"vgh",3.006,0.309923542798155,0.982140506815299,0.964599975127413,FALSE,"ok",NA,"sweeps=28","elbo=-5155.3213"
"binomial",400,4,20,2,15,"laplace",23.245,0.449774418018485,0.958592359788503,0.91889931224489,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",400,4,20,2,15,"va_r3_gh",86.004,0.452377895569039,0.988654516744146,0.9774377534786,FALSE,"ok",0,"healthy/healthy=3of4","tier=gh maxgrad=9.07e-05"
"binomial",400,4,20,2,15,"va_r3_jj",4.699,0.491028911767083,0.867597876976216,0.752726076133637,FALSE,"ok",0,"failed_health_gate/healthy=1of4","tier=jj maxgrad=8.87e-05"
"binomial",400,4,20,2,15,"vgh",2.265,0.452287537134147,0.988477878595921,0.977088516473493,FALSE,"ok",NA,"sweeps=27","elbo=-5273.6769"
"binomial",400,5,20,2,15,"laplace",23.498,0.459118858281587,1.0217517709563,1.04397668145234,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",400,5,20,2,15,"va_r3_gh",79.845,0.449621840080857,1.04384915400271,1.08962105631218,FALSE,"ok",0,"failed_health_gate/healthy=1of4","tier=gh maxgrad=3.59e-05"
"binomial",400,5,20,2,15,"va_r3_jj",4.20100000000001,0.436510693520142,0.869756027154207,0.75647554677107,FALSE,"ok",0,"healthy/healthy=4of4","tier=jj maxgrad=3.06e-05"
"binomial",400,5,20,2,15,"vgh",2.751,0.448054305381973,1.04319661097553,1.08825916915084,FALSE,"ok",NA,"sweeps=33","elbo=-5180.1701"
"binomial",400,6,20,2,15,"laplace",39.656,0.380413592743946,1.04103673949952,1.0837574929878,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",400,6,20,2,15,"va_r3_gh",88.917,0.403693223954401,1.06514205010069,1.1345275868927,FALSE,"ok",0,"failed_health_gate/healthy=2of4","tier=gh maxgrad=5.37e-05"
"binomial",400,6,20,2,15,"va_r3_jj",5.81999999999999,0.333591613101099,0.897202392080284,0.804972132354583,FALSE,"ok",0,"healthy/healthy=3of4","tier=jj maxgrad=4.31e-05"
"binomial",400,6,20,2,15,"vgh",2.312,0.402887483733267,1.06469987140384,1.13358581616736,FALSE,"ok",NA,"sweeps=27","elbo=-5142.2114"
"binomial",400,7,20,2,15,"laplace",24.44,0.279694436099955,0.986598526040202,0.973376651584699,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",400,7,20,2,15,"va_r3_gh",81.123,0.295142813465346,1.0139421071215,1.02807859659398,FALSE,"ok",0,"failed_health_gate/healthy=2of4","tier=gh maxgrad=6.56e-05"
"binomial",400,7,20,2,15,"va_r3_jj",4.288,0.375063288555393,0.858393621602674,0.736839609608155,FALSE,"ok",0,"failed_health_gate/healthy=2of4","tier=jj maxgrad=6.56e-05"
"binomial",400,7,20,2,15,"vgh",2.264,0.295044133705848,1.01365600093923,1.02749848824011,FALSE,"ok",NA,"sweeps=25","elbo=-5136.5914"
"binomial",400,8,20,2,15,"laplace",38.008,0.205961336353881,1.03927469466326,1.08009189096742,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",400,8,20,2,15,"va_r3_gh",82.138,0.218822545203489,1.05471678779348,1.11242750245341,FALSE,"ok",0,"failed_health_gate/healthy=1of4","tier=gh maxgrad=7.66e-05"
"binomial",400,8,20,2,15,"va_r3_jj",4.87499999999999,0.328651881768287,0.891857863902063,0.795410449403951,FALSE,"ok",0,"healthy/healthy=3of4","tier=jj maxgrad=2.71e-05"
"binomial",400,8,20,2,15,"vgh",2.235,0.218432187405514,1.05425158578316,1.1114464061263,FALSE,"ok",NA,"sweeps=26","elbo=-5045.5622"
"binomial",400,9,20,2,15,"laplace",32.207,0.269497213439146,0.973515364300942,0.947732164529996,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",400,9,20,2,15,"va_r3_gh",89.299,0.286549743356559,1.01896320033399,1.0382860036349,FALSE,"ok",0,"failed_health_gate/healthy=2of4","tier=gh maxgrad=7.98e-05"
"binomial",400,9,20,2,15,"va_r3_jj",4.58800000000001,0.38685613123998,0.840430765347771,0.706323871343041,FALSE,"ok",0,"healthy/healthy=3of4","tier=jj maxgrad=8.05e-05"
"binomial",400,9,20,2,15,"vgh",3.677,0.285366279390191,1.01825004974478,1.03683316380525,FALSE,"ok",NA,"sweeps=42","elbo=-5273.3590"
"binomial",400,10,20,2,15,"laplace",48.602,35.2672956903146,5.11976954960523,26.2120402410649,TRUE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",400,10,20,2,15,"va_r3_gh",93.36,0.644425039723818,1.22788142724325,1.50769279936892,FALSE,"ok",0,"failed_health_gate/healthy=1of4","tier=gh maxgrad=6.94e-05"
"binomial",400,10,20,2,15,"va_r3_jj",4.398,0.294989848725696,0.947458607401295,0.897677812738801,FALSE,"ok",0,"failed_health_gate/healthy=2of4","tier=jj maxgrad=2.66e-05"
"binomial",400,10,20,2,15,"vgh",3.881,0.641103353877512,1.22660623437459,1.50456285420661,FALSE,"ok",NA,"sweeps=45","elbo=-5227.3627"
"binomial",400,11,20,2,15,"laplace",24.645,0.259825059674105,0.973066497867687,0.946858409272485,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",400,11,20,2,15,"va_r3_gh",83.309,0.265719824315648,1.00270354945914,1.00541440809797,FALSE,"ok",0,"failed_health_gate/healthy=1of4","tier=gh maxgrad=4.51e-05"
"binomial",400,11,20,2,15,"va_r3_jj",4.797,0.379255734670016,0.827836120202908,0.685312641912603,FALSE,"ok",0,"healthy/healthy=3of4","tier=jj maxgrad=3.24e-05"
"binomial",400,11,20,2,15,"vgh",2.429,0.265315565027097,1.00237579866398,1.00475724174725,FALSE,"ok",NA,"sweeps=27","elbo=-5199.8246"
"binomial",400,12,20,2,15,"laplace",36.765,0.358375712247927,1.04752409127776,1.09730672180729,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",400,12,20,2,15,"va_r3_gh",110.304,0.408397471858994,1.09532179681182,1.19972983857106,FALSE,"ok",0,"healthy/healthy=3of4","tier=gh maxgrad=6.40e-05"
"binomial",400,12,20,2,15,"va_r3_jj",6.53300000000002,0.341175485830065,0.932781828970742,0.870081940458003,FALSE,"ok",0,"healthy/healthy=4of4","tier=jj maxgrad=8.27e-05"
"binomial",400,12,20,2,15,"vgh",4.247,0.408400813464326,1.09493445211891,1.19888145443694,FALSE,"ok",NA,"sweeps=49","elbo=-5322.0105"
"binomial",800,1,20,2,15,"laplace",44.184,0.184304397012049,0.957723270581747,0.917233863013798,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",800,1,20,2,15,"va_r3_gh",247.762,0.17834237611443,0.982076550385801,0.964474350817675,FALSE,"ok",0,"failed_health_gate/healthy=1of4","tier=gh maxgrad=2.31e-05"
"binomial",800,1,20,2,15,"va_r3_jj",9.66000000000003,0.30940916803832,0.856662237873713,0.733870189798798,FALSE,"ok",0,"failed_health_gate/healthy=2of4","tier=jj maxgrad=7.58e-05"
"binomial",800,1,20,2,15,"vgh",3.407,0.178163040332805,0.981755019383831,0.963842918085346,FALSE,"ok",NA,"sweeps=22","elbo=-10496.4233"
"binomial",800,2,20,2,15,"laplace",43.8,0.192786570298196,0.974057282817201,0.948787590209229,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",800,2,20,2,15,"va_r3_gh",248.33,0.187456030729348,1.00114679078725,1.0022948967036,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=1.01e-04"
"binomial",800,2,20,2,15,"va_r3_jj",9.02800000000002,0.327951951925877,0.861000861216035,0.741322483014754,FALSE,"ok",0,"failed_health_gate/healthy=2of4","tier=jj maxgrad=4.43e-05"
"binomial",800,2,20,2,15,"vgh",3.548,0.187038690076354,1.00081889583233,1.00163846225505,FALSE,"ok",NA,"sweeps=23","elbo=-10430.2439"
"binomial",800,3,20,2,15,"laplace",46.094,0.195273296281838,0.979607985754446,0.959631805753883,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",800,3,20,2,15,"va_r3_gh",252.26,0.193383250836472,1.00326783712668,1.00654635301284,FALSE,"ok",0,"failed_health_gate/healthy=1of4","tier=gh maxgrad=5.75e-05"
"binomial",800,3,20,2,15,"va_r3_jj",9.274,0.464951395272421,0.799475479073315,0.639161041639507,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=jj maxgrad=2.13e-04"
"binomial",800,3,20,2,15,"vgh",5.61,0.193588780542933,1.00253856377776,1.00508357186157,FALSE,"ok",NA,"sweeps=37","elbo=-10381.7150"
"binomial",800,4,20,2,15,"laplace",43.967,0.26686649042847,0.936355308239602,0.876761263268479,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",800,4,20,2,15,"va_r3_gh",263.088,0.240578732186028,0.974434110187337,0.949521835096588,FALSE,"ok",0,"failed_health_gate/healthy=2of4","tier=gh maxgrad=2.60e-05"
"binomial",800,4,20,2,15,"va_r3_jj",11.473,0.41992180085074,0.824830762487539,0.680345786745775,FALSE,"ok",0,"failed_health_gate/healthy=1of4","tier=jj maxgrad=4.17e-05"
"binomial",800,4,20,2,15,"vgh",4.26,0.241221758453234,0.973933194531695,0.948545867410713,FALSE,"ok",NA,"sweeps=28","elbo=-10566.4300"
"binomial",800,5,20,2,15,"laplace",43.238,0.249678974207452,0.928362214893373,0.861856402041729,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",800,5,20,2,15,"va_r3_gh",263.565,0.211860528978097,0.963487516436168,0.928308194328336,FALSE,"ok",0,"failed_health_gate/healthy=2of4","tier=gh maxgrad=4.42e-05"
"binomial",800,5,20,2,15,"va_r3_jj",11.052,0.425278476607805,0.796392903680309,0.634241657032354,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=jj maxgrad=6.31e-04"
"binomial",800,5,20,2,15,"vgh",4.596,0.212595945925281,0.963093497688019,0.927549085288942,FALSE,"ok",NA,"sweeps=30","elbo=-10489.2587"
"binomial",800,6,20,2,15,"laplace",65.14,0.212281831757215,0.97491478077296,0.95045882976959,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",800,6,20,2,15,"va_r3_gh",258.697,0.21536856935053,0.999008644697632,0.9980182721806,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=1.18e-04"
"binomial",800,6,20,2,15,"va_r3_jj",12.572,0.316908393583475,0.862409922367325,0.743750874197615,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=jj maxgrad=1.82e-04"
"binomial",800,6,20,2,15,"vgh",3.888,0.215129589091343,0.998730048862427,0.997461710500746,FALSE,"ok",NA,"sweeps=25","elbo=-10324.3474"
"binomial",800,7,20,2,15,"laplace",48.477,0.252610627966061,0.98424980066042,0.968747670100076,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",800,7,20,2,15,"va_r3_gh",246.62,0.256054383002006,1.01090876762406,1.02193653645919,FALSE,"ok",0,"failed_health_gate/healthy=1of4","tier=gh maxgrad=9.75e-05"
"binomial",800,7,20,2,15,"va_r3_jj",9.82499999999999,0.390388414244987,0.847841717069046,0.718835577202588,FALSE,"ok",0,"failed_health_gate/healthy=2of4","tier=jj maxgrad=6.15e-05"
"binomial",800,7,20,2,15,"vgh",4.101,0.256117086908836,1.01043933054281,1.0209876407078,FALSE,"ok",NA,"sweeps=28","elbo=-10311.1065"
"binomial",800,8,20,2,15,"laplace",82.347,0.165705235754961,0.97680420327785,0.954146451541276,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",800,8,20,2,15,"va_r3_gh",262.352,0.163768373874023,0.992933148245956,0.985916236885625,FALSE,"ok",0,"failed_health_gate/healthy=2of4","tier=gh maxgrad=6.16e-05"
"binomial",800,8,20,2,15,"va_r3_jj",11.302,0.357579767709586,0.841996100920896,0.708957433965992,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=jj maxgrad=1.81e-04"
"binomial",800,8,20,2,15,"vgh",3.746,0.163999108949833,0.992578540350677,0.98521215876468,FALSE,"ok",NA,"sweeps=25","elbo=-10167.6430"
"binomial",800,9,20,2,15,"laplace",59.198,0.278589592649937,0.961882019322531,0.925217019095991,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",800,9,20,2,15,"va_r3_gh",265.412,0.257764245429382,0.996237112065102,0.992488383455815,FALSE,"ok",0,"failed_health_gate/healthy=1of4","tier=gh maxgrad=6.72e-05"
"binomial",800,9,20,2,15,"va_r3_jj",11.166,0.381508318651474,0.8472348845315,0.717806949567104,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=jj maxgrad=1.01e-04"
"binomial",800,9,20,2,15,"vgh",3.856,0.258278065995886,0.995940240480739,0.991896962608833,FALSE,"ok",NA,"sweeps=26","elbo=-10517.2135"
"binomial",800,10,20,2,15,"laplace",53.068,0.303544721853756,1.06453904450608,1.13324337727792,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",800,10,20,2,15,"va_r3_gh",261.548,0.349884603403688,1.09778300906986,1.20512753500247,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=1.43e-04"
"binomial",800,10,20,2,15,"va_r3_jj",11.539,0.318641249083083,0.887419909983381,0.787514096634913,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=jj maxgrad=1.73e-04"
"binomial",800,10,20,2,15,"vgh",5.265,0.348119528486035,1.09703213999899,1.20347951619077,FALSE,"ok",NA,"sweeps=36","elbo=-10591.9281"
"binomial",800,11,20,2,15,"laplace",46.372,0.239175094041544,0.933120642944112,0.870714134288433,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",800,11,20,2,15,"va_r3_gh",239.765,0.220166239850717,0.959445237685536,0.920535164117454,FALSE,"ok",0,"failed_health_gate/healthy=2of4","tier=gh maxgrad=9.89e-05"
"binomial",800,11,20,2,15,"va_r3_jj",9.63400000000001,0.390938365986865,0.812991765868311,0.660955611369674,FALSE,"ok",0,"failed_health_gate/healthy=1of4","tier=jj maxgrad=7.94e-05"
"binomial",800,11,20,2,15,"vgh",3.565,0.220011082224107,0.959188578207293,0.920042728563329,FALSE,"ok",NA,"sweeps=24","elbo=-10437.4938"
"binomial",800,12,20,2,15,"laplace",71.135,0.31200046159656,0.928081815704317,0.861335856641021,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",800,12,20,2,15,"va_r3_gh",298.844,0.291232414418622,0.963160663657389,0.927678464016943,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=1.08e-04"
"binomial",800,12,20,2,15,"va_r3_jj",15.501,0.397494548284474,0.855174186979037,0.731322890075257,FALSE,"ok",0,"failed_health_gate/healthy=2of4","tier=jj maxgrad=9.62e-05"
"binomial",800,12,20,2,15,"vgh",3.09,0.29122086664101,0.962957325893383,0.927286811491735,FALSE,"ok",NA,"sweeps=21","elbo=-10726.4605"
"poisson",200,1,20,2,15,"laplace",11.574,0.248665008056281,0.999320308747519,0.998641079475237,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",200,1,20,2,15,"va_r3_gh",8.394,0.24859759953648,0.998717149294161,0.997435944294256,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=6.83e-04"
"poisson",200,1,20,2,15,"vgh",0.567,0.247843133945029,0.997563915089124,0.995133764687941,FALSE,"ok",NA,"sweeps=128","elbo=-6826.3489"
"poisson",200,2,20,2,15,"laplace",13.147,0.125886431667314,1.00369431301795,1.00740227398458,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",200,2,20,2,15,"va_r3_gh",9.511,0.125991400456989,1.00336371291031,1.00673874038516,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=9.49e-04"
"poisson",200,2,20,2,15,"vgh",0.953,0.16153189487351,0.933568207275237,0.8715495976351,FALSE,"ok",NA,"sweeps=200","elbo=-6922.4890"
"poisson",200,3,20,2,15,"laplace",12.951,0.17378872759036,1.06221569841055,1.12830218994981,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",200,3,20,2,15,"va_r3_gh",18.117,0.173490178411138,1.06203025755937,1.12790826797161,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=3.16e-03"
"poisson",200,3,20,2,15,"vgh",0.813,0.553497707773718,0.793815562803069,0.630143147748353,FALSE,"ok",NA,"sweeps=200","elbo=-7191.8194"
"poisson",200,4,20,2,15,"laplace",13.303,0.165231973952406,1.03702161058743,1.07541382082534,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",200,4,20,2,15,"va_r3_gh",12.264,0.165109450972553,1.03679534197086,1.07494458113246,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=7.96e-04"
"poisson",200,4,20,2,15,"vgh",0.801,0.186369401758869,0.922826466383288,0.851608687057465,FALSE,"ok",NA,"sweeps=200","elbo=-6761.2105"
"poisson",200,5,20,2,15,"laplace",11.146,0.136773798563848,1.01227189379448,1.02469438696626,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",200,5,20,2,15,"va_r3_gh",7.873,0.136771192273943,1.01175442763162,1.02364702183218,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=6.03e-04"
