"case","H","family","TMB_negative_elbo","my_negative_elbo","abs_diff","rel_diff","max_abs_mu_diff","max_abs_v_diff","max_abs_Lambda_diff","max_abs_A_diff","Eterm_TMB","Eterm_mine","Eterm_diff","KL_TMB","KL_mine","KL_diff","entrypoint_diff"
"bernoulli H-sweep seed 202",61,"binomial",258.145354388117,258.145354388117,2.27373675443232e-13,8.80797084193814e-16,4.44089209850063e-16,4.44089209850063e-16,0,0,-215.767120348663,-215.767120348663,5.6843418860808e-14,42.3782340394538,42.3782340394538,0,2.27373675443232e-13
"binom n>1 H-sweep seed 303",61,"binomial",528.202596755615,528.202596755615,1.13686837721616e-13,2.1523339419366e-16,2.22044604925031e-16,4.44089209850063e-16,0,0,-491.045333096128,-491.045333096127,1.13686837721616e-13,37.1572636594874,37.1572636594874,0,3.41060513164848e-13
"bernoulli H-sweep seed 303",61,"binomial",219.391000389374,219.391000389374,2.8421709430404e-13,1.29548201065501e-15,2.22044604925031e-16,4.44089209850063e-16,0,0,-182.233736729887,-182.233736729887,5.6843418860808e-14,37.1572636594874,37.1572636594874,0,1.13686837721616e-13
"poisson seed 101",61,"poisson",650.067880740903,650.067880740904,1.02318153949454e-12,1.57396107361648e-15,4.44089209850063e-16,4.44089209850063e-16,0,0,-608.483342291598,-608.483342291598,3.41060513164848e-13,41.5845384493055,41.5845384493055,1.4210854715202e-14,6.82121026329696e-13
"poisson seed 202",61,"poisson",841.902164300927,841.902164300926,3.41060513164848e-13,4.05107063061238e-16,4.44089209850063e-16,4.44089209850063e-16,0,0,-799.523930261472,-799.523930261473,1.13686837721616e-13,42.3782340394538,42.3782340394538,0,3.41060513164848e-13
"poisson seed 303",61,"poisson",591.108582255769,591.10858225577,7.95807864051312e-13,1.34629725898138e-15,2.22044604925031e-16,4.44089209850063e-16,0,0,-553.951318596282,-553.951318596282,1.13686837721616e-13,37.1572636594874,37.1572636594874,0,7.95807864051312e-13
"poisson seed 404",61,"poisson",1321.10595385165,1321.10595385165,0,0,8.88178419700125e-16,2.22044604925031e-16,0,0,-1275.8662588438,-1275.8662588438,2.27373675443232e-13,45.2396950078468,45.2396950078468,1.4210854715202e-14,0
"poisson seed 505",61,"poisson",681.593477531058,681.593477531058,4.54747350886464e-13,6.67182662213405e-16,4.44089209850063e-16,4.44089209850063e-16,0,0,-640.097936181946,-640.097936181946,1.13686837721616e-13,41.4955413491113,41.4955413491113,1.4210854715202e-14,3.41060513164848e-13
"poisson q=1",61,"poisson",611.004302587741,611.004302587742,6.82121026329696e-13,1.11639316358454e-15,4.44089209850063e-16,2.22044604925031e-16,0,0,-588.992884197319,-588.992884197319,1.13686837721616e-13,22.011418390423,22.011418390423,1.06581410364015e-14,5.6843418860808e-13
"binom n>1 q=1",61,"binomial",545.454832409877,545.454832409876,1.02318153949454e-12,1.8758318355601e-15,4.44089209850063e-16,2.22044604925031e-16,0,0,-523.443414019453,-523.443414019453,2.27373675443232e-13,22.011418390423,22.011418390423,1.06581410364015e-14,9.09494701772928e-13
"poisson q=3",61,"poisson",903.511562082563,903.511562082563,3.41060513164848e-13,3.77483285746466e-16,4.44089209850063e-16,4.44089209850063e-16,0,4.44089209850063e-16,-823.610586524293,-823.610586524293,0,79.9009755582694,79.9009755582695,2.8421709430404e-14,3.41060513164848e-13
"binom n>1 q=3",61,"binomial",745.705638859731,745.705638859731,0,0,4.44089209850063e-16,4.44089209850063e-16,0,4.44089209850063e-16,-665.804663301461,-665.804663301461,3.41060513164848e-13,79.9009755582694,79.9009755582695,2.8421709430404e-14,5.6843418860808e-13
"poisson q=4",61,"poisson",1056.27656317121,1056.27656317121,2.27373675443232e-12,2.15259604701063e-15,4.44089209850063e-16,1.33226762955019e-15,0,0,-953.000097726116,-953.000097726116,1.13686837721616e-13,103.276465445092,103.276465445092,4.2632564145606e-14,1.81898940354586e-12
"binom n>1 q=4",61,"binomial",801.540469358854,801.540469358855,5.6843418860808e-13,7.09177153666073e-16,4.44089209850063e-16,1.33226762955019e-15,0,0,-698.264003913763,-698.264003913763,5.6843418860808e-13,103.276465445092,103.276465445092,4.2632564145606e-14,5.6843418860808e-13
"poisson q=5",61,"poisson",1419.00654753258,1419.00654753258,1.59161572810262e-12,1.12164086266563e-15,4.44089209850063e-16,1.77635683940025e-15,0,2.22044604925031e-16,-1271.07875087574,-1271.07875087574,0,147.927796656838,147.927796656838,0,2.04636307898909e-12
"binom n>1 q=5",61,"binomial",902.586800038911,902.586800038911,1.13686837721616e-13,1.25956681082324e-16,4.44089209850063e-16,1.77635683940025e-15,0,2.22044604925031e-16,-754.659003382072,-754.659003382073,4.54747350886464e-13,147.927796656838,147.927796656838,0,0
