"n","T","d","seed","np_laplace","np_vgh_pooled","np_vgh_unpool","ll_laplace","ll_laplace_pkg","yardstick_gap","ll_vgh_unpooled","ll_vgh_pooled","d_ll_unpooled","d_ll_pooled","sigma_maxabs","sigma_relfrob","relfrob_laplace","relfrob_vgh_p","sd_laplace","sd_vgh_pooled","sd_vgh_unpool_mean","pooled_phi_is_flat","la_conv","vgh_p_sweeps","vgh_u_sweeps","vgh_maxit","vgh_p_at_cap","vgh_u_at_cap","la_sec","vgh_p_sec","vgh_u_sec"
200,20,2,11,60,60,79,-6142.65581988169,-6142.65581988167,-1.2732925824821e-11,-6137.64376215403,-6142.65581989189,5.01205772766025,-1.02063495432958e-08,0.000459470779190951,7.44326071643758e-05,0.221833445740381,0.221789153376699,0.993684853348568,0.993685633532961,0.994615024419446,TRUE,0,70,67,2000,FALSE,FALSE,18.888,0.189999999999998,0.182999999999993
200,20,2,12,60,60,79,-6121.78031314257,-6121.78031314259,2.18278728425503e-11,-6113.77293758475,-6121.78031318602,8.00737555781416,-4.34547473560087e-08,0.00010535599826822,3.06814623611137e-05,0.115966243815291,0.115978969265225,0.984423349816687,0.984423477512398,0.984523767724639,TRUE,0,75,74,2000,FALSE,FALSE,19.007,0.203000000000031,0.197000000000003
800,20,2,1,60,60,79,-24647.9304051646,-24647.9304051646,-2.5465851649642e-11,-24636.828126014,-24647.9304053471,11.102279150542,-1.82484654942527e-07,0.000170956273166656,5.17928635273601e-05,0.0706352199394707,0.0706397961267293,0.99357902237228,0.993580232262608,0.993649619883668,TRUE,0,67,68,2000,FALSE,FALSE,150.608,0.481999999999971,0.463999999999999
800,20,2,2,60,60,79,-24772.0126759998,-24772.0126759998,-3.63797880709171e-11,-24760.4568090934,-24772.0126764407,11.5558669064121,-4.40893927589059e-07,0.000242120047023064,7.00066922497381e-05,0.0741519699695974,0.0741493478732456,0.993533763321179,0.993533402065209,0.993076612457967,TRUE,0,84,86,2000,FALSE,FALSE,116.801,0.564999999999941,0.600999999999999
800,20,2,3,60,60,79,-24722.672231711,-24722.6722317109,-3.27418092638254e-11,-24714.3170154245,-24722.6722320739,8.35521628650895,-3.62895661965013e-07,0.000231166309679232,4.49627943368515e-05,0.0676182664353286,0.067628063756698,0.990463203268929,0.99046270361755,0.990554894232418,TRUE,0,77,76,2000,FALSE,FALSE,120.076,0.523000000000025,0.573999999999955
800,20,2,4,60,60,79,-24767.1228690477,-24767.1228690475,-1.60071067512035e-10,-24758.1305670305,-24767.1228698734,8.99230201722094,-8.25737515697256e-07,0.00034780433354431,7.78818592314881e-05,0.0735019921833786,0.0734515829098474,1.00232635952337,1.00232745348539,1.00278748758995,TRUE,0,99,97,2000,FALSE,FALSE,148.548,0.731999999999971,0.697000000000003
800,20,2,5,60,60,79,-24575.5861299384,-24575.5861299386,1.52795109897852e-10,-24569.2767021683,-24575.5861305598,6.30942777014934,-6.21414073975757e-07,0.000153724022982971,5.94388552762832e-05,0.0816390968382119,0.0816630261751445,1.0020910366573,1.00209224849891,1.00175304240082,TRUE,0,72,72,2000,FALSE,FALSE,123.643,0.460000000000036,0.532000000000039
800,20,2,6,60,60,79,-24921.2500250742,-24921.2500250743,5.82076609134674e-11,-24908.637750648,-24921.2500257528,12.6122744261556,-6.7856308305636e-07,0.000146442549710191,4.19277759365506e-05,0.109960209316079,0.109974107072598,1.00413065467085,1.0041315219956,1.00312191657367,TRUE,0,79,80,2000,FALSE,FALSE,116.545,0.54300000000012,0.575000000000045
800,20,2,7,60,60,79,-24736.955622986,-24736.9556229859,-1.34605215862393e-10,-24726.0506213448,-24736.9556234149,10.9050016411857,-4.288594936952e-07,0.00011409378947258,3.55653728564722e-05,0.0947825667604578,0.0947754351144968,1.00098639979999,1.00098676004833,1.00134256388251,TRUE,0,69,69,2000,FALSE,FALSE,137.873,0.436999999999898,0.491999999999962
800,20,2,8,60,60,79,-24744.7863546533,-24744.7863546534,1.30967237055302e-10,-24734.559425056,-24744.7863550438,10.2269295972947,-3.90562490792945e-07,8.1803425333149e-05,2.82544677533943e-05,0.0696885087187115,0.0696748122781729,1.00188652921135,1.0018873445721,1.00151437001129,TRUE,0,77,76,2000,FALSE,FALSE,124.306,0.550999999999931,0.554000000000087
800,20,2,9,60,60,79,-24990.1997295388,-24990.1997295389,1.09139364212751e-10,-24984.9736496615,-24990.199730146,5.22607987734955,-6.07189576840028e-07,0.000408509663168743,6.08092346921731e-05,0.0579555269952328,0.05795966230267,1.00380305494783,1.00380497257907,1.00412903416462,TRUE,0,91,89,2000,FALSE,FALSE,148.654,0.645999999999958,0.613000000000056
800,20,2,10,60,60,79,-24532.9326835322,-24532.9326835322,6.18456397205591e-11,-24521.6560169316,-24532.932683786,11.2766666005446,-2.53865437116474e-07,0.000175160211890457,6.31490696185054e-05,0.0945869731598553,0.0945963916668063,0.996064858656773,0.99606499405767,0.995569702379929,TRUE,0,64,63,2000,FALSE,FALSE,144.817,0.509999999999991,0.43100000000004
800,20,2,11,60,60,79,-24587.6984114003,-24587.6984114003,3.27418092638254e-11,-24577.9973918122,-24587.6984115679,9.70101958806845,-1.67627149494365e-07,0.000183219340947893,3.59796124872894e-05,0.103452504814921,0.103456971261861,0.998331652929669,0.998331057092196,0.999122335820192,TRUE,0,61,59,2000,FALSE,FALSE,128.635,0.450000000000045,0.413999999999987
800,20,2,12,60,60,79,-24575.1704889006,-24575.1704889006,5.82076609134674e-11,-24570.2170982396,-24575.1704894472,4.9533906610086,-5.46577211935073e-07,0.000311905202132756,7.42254163513011e-05,0.0792499579451361,0.0792367754983864,0.992116568348363,0.992116479716682,0.992105598023905,TRUE,0,78,77,2000,FALSE,FALSE,108.977,0.580999999999904,0.535000000000082
