file	line	kind	has_next_step	class	message_head
R/gllvmTMB.R	1661	cli_abort	yes	ok	w_dim, collapse = ', ')}).",         "i" = "For per-cell weigh s alig ed wi h a wide respo se ma rix
R/gllvmTMB.R	1668	cli_abort	no	bare	weigh s)[1]}}."       )
R/gllvmTMB.R	1674	cli_abort	no	bare	weigh s)}."       )
R/gllvmTMB.R	2118	cli_abort	yes	ok	"Supply o ly o e loadi g-ridge argume  .",       "x" = "Bo h {.arg aghq_ridge} a d i s i  egra io - 
R/gllvmTMB.R	2141	cli_abort	yes	ok	"{.arg va_H} mus  be a si gle odd i  eger >= 3.",       "x" = "Go  {.val {va_H}}.",       "i" = "H i
R/gllvmTMB.R	2154	cli_abort	yes	ok	"{.code aghq_ridge =  "au o "} ca  o  be combi ed wi h a  explici  {.code aghq = FALSE}.",         "
R/gllvmTMB.R	2179	cli_abort	yes	ok	"{.arg i  egra io } = {.val {i  egra io }} ca  o  be combi ed wi h {.arg aghq}.",       "i" = "AGHQ 
R/gllvmTMB.R	2186	cli_abort	no	bare	"{.arg se} mus  be a si gle {.code TRUE} or {.code FALSE} value.")   }
R/gllvmTMB.R	2246	cli_abort	yes	ok	 he curre   defaul ).",     "i" = "{.code aghq =  "au o "} le s  he package choose  he  ode cou  .",
R/gllvmTMB.R	2319	cli_abort	yes	ok	REML = TRUE)} for  he  arrow Gaussia -o ly REML pilo .",       "i" = "Remove {.arg es ima or} from  
R/gllvmTMB.R	2337	cli_abort	yes	ok	"{.code e gi e = {.val {e gi e}}} is a reserved  ame,  o  ye  suppor ed.",         "i" = "This versi
R/gllvmTMB.R	2342	cli_abort	no	bare	{.val em} / {.val profile} are reserved  ames)."     )
R/gllvmTMB.R	2363	cli_abort	no	bare	me hod =  "res ", ji  er.sd = 0.2)}.")   }
R/gllvmTMB.R	2372	cli_abort	no	bare	"{.arg s ar _me hod$me hod} mus  be NULL or  he s ri g {.val res}.")     }
R/gllvmTMB.R	2375	cli_abort	no	bare	defaul ), {.code  "res "}, or {.code  "i dep "}."       )
R/gllvmTMB.R	2392	cli_abort	no	bare	"{.arg s ar _me hod$ji  er.sd} mus  be o e fi i e  o - ega ive  umber.")   }
R/parse-multi-formula.R	29	cli_abort	yes	ok	expr)}}.",     ">" = guida ce   ), class = "gllvmTMB_u suppor ed_formula_helper"
R/parse-multi-formula.R	157	cli_abort	no	bare	e1, e2, ...)} is wide-forma  o ly; i  lo g forma  each row already  ames i s  rai , so o e colum  ca
R/parse-multi-formula.R	163	cli_abort	yes	ok	e[[2L]])}}.",             ">" = "Combi e  hem i  o a si gle colum ."           )
R/parse-multi-formula.R	169	cli_abort	no	bare	-log_effor )}."           )
R/parse-multi-formula.R	190	cli_abort	no	bare	log_effor )}."       )
R/parse-multi-formula.R	265	stop	no	bare	) requires a  leas  o e argume  ", f ))   bar <- e[[2L]]
R/parse-multi-formula.R	268	stop	no	bare	) argume   mus  be of  he form 'lhs | group'", f ))   cov_lhs   <- bar[[2L]]
R/parse-multi-formula.R	293	cli_abort	yes	ok	ex ra_args[[i]])}}.",           ">" = "Name i  explici ly, e.g. {.code d = ...}, {.code  ree = ...},
R/parse-multi-formula.R	335	cli_abort	no	bare	1 + x | group)} are comi g i  a fu ure release."     )
R/parse-multi-formula.R	342	cli_abort	no	bare	)
R/isdm-sources.R	50	cli_abort	no	bare	li k =  "log ")}.")   }
R/isdm-sources.R	53	cli_abort	yes	ok	"{.arg observa io } mus  be a o e-sided formula.",       ">" = "Use {.code observa io  = ~ access + 
R/isdm-sources.R	126	cli_abort	no	bare	 "cloglog "))}."     )
R/isdm-sources.R	132	cli_abort	no	bare	 ms)][1]}} is declared  wice.")   }
R/isdm-sources.R	137	cli_abort	no	bare	de ec io / o -de ec io ), because bo h observe a  hi  i g of o e shared i  e si y.",       "x" = "Lo
R/isdm-sources.R	152	cli_abort	no	bare	)} source, or fi   he surveys separa ely."     )
R/isdm-sources.R	176	cli_abort	yes	ok	"Top-level {.var isdm_source} fixed effec s duplica e a  {.f  isdm_source} observa io  formula.",   
R/isdm-sources.R	184	cli_abort	no	internal	"I  er al: iSDM observa io  formulas are  o  alig ed wi h declared sources.")   }
R/isdm-sources.R	193	cli_abort	no	internal	"I  er al: declared iSDM source {.val {src}} has  o rows af er fil eri g.")     }
R/isdm-sources.R	198	cli_abort	yes	ok	"Observa io  formula for source {.val {src}} uses variable{?s}  o  fou d i  {.arg da a}.",         "
R/isdm-sources.R	209	cli_abort	yes	ok	"Observa io  formula for source {.val {src}} has missi g values af er source fil eri g.",         ">
R/isdm-sources.R	232	cli_abort	yes	ok	"Source labels a d observa io   erms produce ambiguous fixed-effec  colum s.",       "x" = "Collidi 
R/isdm-sources.R	281	cli_abort	no	internal	"I  er al: fi  ed source-observa io  colum s lack  heir declara io .")     }
R/isdm-sources.R	286	cli_abort	no	internal	"I  er al: predic io  desig  already co  ai s iSDM source colum s.")   }
R/isdm-sources.R	290	cli_abort	no	internal	"I  er al: iSDM observa io  formulas are  o  alig ed wi h declared sources.")   }
R/isdm-sources.R	295	cli_abort	yes	ok	"New da a  ames u declared i  egra ed source{?s}: {.val {u k ow }}.",       "i" = "Use  he source  a
R/isdm-sources.R	310	cli_abort	yes	ok	"Observa io  formula for source {.val {src}} uses variable{?s} abse   from {.arg  ewda a}.",        
R/isdm-sources.R	318	cli_abort	no	internal	"I  er al: fi  ed iSDM source {.val {src}} has  o  rai i g rows.")     }
R/isdm-sources.R	346	cli_abort	yes	ok	e),           "i" = "Use observa io -covaria e values a d fac or levels admi  ed by  he fi  ed sourc
R/isdm-sources.R	358	cli_abort	yes	ok	"Observa io  formula for source {.val {src}} has missi g values i  {.arg  ewda a}.",         ">" = "
R/isdm-sources.R	371	cli_abort	no	bare	s): {.val {abse  }}."       ), class = "gllvmTMB_predic _isdm_observa io _desig "
R/isdm-sources.R	428	cli_abort	no	internal	"I  er al: i  egra ed-source observa io  mask is misalig ed.")   }
R/isdm-sources.R	442	cli_abort	yes	ok	"Every declared i  egra ed source- rai  arm  eeds a  observed respo se.",       "x" = "No observed r
R/family-cdf-args.R	60	cli_abort	no	bare	"{.arg  rai _id} mus  be a si gle posi ive i  eger.")   }
R/family-cdf-args.R	65	cli_abort	no	bare	"No rows wi h  rai _id { rai _id} i  {.code fi $ mb_da a$ rai _id}."     
R/family-cdf-args.R	71	cli_abort	no	bare	"Trai  { rai _id} does  o  map  o a si gle k ow  family_id."     
R/fit-multi.R	142	cli_abort	no	bare	), ...)}."     ), class = "gllvmTMB_mixed_family_u  amed_ambiguous"
R/fit-multi.R	155	cli_abort	no	bare	), ...)}."     ), class = "gllvmTMB_mixed_family_u  amed_ambiguous"
R/fit-multi.R	195	cli_abort	no	bare	), ...)}."   ), class = "gllvmTMB_mixed_family_u  amed_ambiguous"
R/fit-multi.R	211	cli_abort	yes	ok	"Mixed-family {.arg family} lis s mus  be ei her fully  amed or fully u  amed.",       "i" = "Use  a
R/fit-multi.R	217	cli_abort	no	bare	"Mixed-family {.arg family} lis   ames mus  be u ique.")   }
R/fit-multi.R	223	cli_abort	no	bare	ex ra_ ames, collapse = ', ')}"     )
R/fit-multi.R	255	cli_abort	no	bare	 "cloglog "))}, a d give {.arg da a} a  {.var isdm_source} colum   ami g each row's source. Every  r
R/fit-multi.R	416	cli_abort	no	bare	"Could  o  evalua e  he u pe alised likelihood objec ive a   he selec ed fi .",       class = "gllvm
R/fit-multi.R	449	cli_abort	yes	ok	"{.f  {caller}} is  o  available for a  o -u i  weigh ed objec ive.",     "x" = "The fi  ed curva ur
R/fit-multi.R	490	stop	no	internal	"I  er al: augme  ed-slope family a d li k vec ors mus  have equal le g h.", call. = FALSE)   }
R/fit-multi.R	527	stop	no	internal	"I  er al: augme  ed spa ial_la e   slope colum  is abse   from da a.",          call. = FALSE
R/fit-multi.R	532	stop	no	internal	"I  er al: augme  ed spa ial_la e   slope colum  mus  be fi i e.",          call. = FALSE
R/fit-multi.R	595	cli_abort	no	bare	bulle s) }
R/fit-multi.R	600	cli_abort	no	bare	"Sparse {.arg phylo_vcv}/{.arg Ai v} mus  have row ames ma chi g levels of {.var species}.")   }
R/fit-multi.R	607	cli_abort	no	bare	"Sparse {.arg phylo_vcv}/{.arg Ai v} row ames a d col ames mus   ame  he same levels.")   }
R/fit-multi.R	610	cli_abort	no	bare	"Sparse {.arg phylo_vcv}/{.arg Ai v} row ames do  o  cover all species levels.")   }
R/fit-multi.R	639	cli_abort	no	bare	"Sparse {.arg phylo_vcv}/{.arg Ai v} mus  be square.")   }
R/fit-multi.R	642	cli_abort	no	bare	"Sparse {.arg phylo_vcv}/{.arg Ai v} mus  have row ames ma chi g levels of {.var species}.")   }
R/fit-multi.R	648	cli_abort	no	bare	"Sparse {.arg phylo_vcv}/{.arg Ai v} row ames a d col ames mus  be u ique.")   }
R/fit-multi.R	651	cli_abort	no	bare	"Sparse {.arg phylo_vcv}/{.arg Ai v} row ames a d col ames mus   ame  he same levels.")   }
R/fit-multi.R	654	cli_abort	no	bare	"Sparse {.arg phylo_vcv}/{.arg Ai v} row ames do  o  cover all species levels.")   }
R/fit-multi.R	693	cli_abort	no	bare	"The {.arg  ree} supplied  o {.f  phylo_slope} mus  be a  {.cls ape::phylo}  ree.")     }
R/fit-multi.R	702	cli_abort	no	bare	) group labels were  o  fou d i   he  ree precisio  row  ames.")     }
R/fit-multi.R	713	cli_abort	no	bare	)."     )
R/fit-multi.R	730	cli_abort	no	bare	"{.arg vcv} for {.f  phylo_slope} mus  have row  ames ma chi g levels of {.var {group}}.")   }
R/fit-multi.R	756	cli_abort	no	bare	"{.arg rho} for  he i  er al fixed {.f  {helper}} rou e mus  be o e fi i e  umeric value i  [0, 1]."
R/fit-multi.R	766	cli_abort	no	bare	"The {.arg  ree} supplied  o {.f  {helper}} mus  be a  {.cls ape::phylo}  ree.",         class = "gl
R/fit-multi.R	781	cli_abort	no	internal	"I  er al: {.f  {helper}} respo se-colum  labels did  o  map  o  ree  ips."       
R/fit-multi.R	789	cli_abort	yes	ok	helper, "a imal_coef")) {           "Supply exac ly o e  o -NULL {.arg pedigree}, {.arg A}, or {.arg
R/fit-multi.R	809	cli_abort	no	bare	"The sparse precisio  for {.f  {helper}} mus  be fi i e a d symme ric.",           class = "gllvmTMB
R/fit-multi.R	817	cli_abort	no	bare	"The sparse precisio  for {.f  {helper}} mus  be posi ive defi i e before i versio .",           cla
R/fit-multi.R	825	cli_abort	no	internal	"I  er al:  he sparse source for {.f  {helper}} did  o  map every respo se-colum  level."         
R/fit-multi.R	835	cli_abort	no	bare	"The source for {.f  {helper}} mus  be a fi i e square  umeric ma rix.",           class = "gllvmTMB
R/fit-multi.R	849	cli_abort	no	bare	allow_label_superse )) {             "The source labels mus  cover every respo se-colum  level."    
R/fit-multi.R	864	cli_abort	no	bare	"The respo se-colum  covaria ce for {.f  {helper}} mus  be symme ric.",       class = "gllvmTMB_colu
R/fit-multi.R	871	cli_abort	no	bare	"The source covaria ce for {.f  {helper}} mus  be posi ive defi i e before mixi g.",       class = "
R/fit-multi.R	882	cli_abort	no	bare	"The mixed respo se-colum  covaria ce for {.f  {helper}} mus  be posi ive defi i e.",       class = 
R/fit-multi.R	918	cli_abort	no	bare	"The s a dardized respo se-colum  covaria ce for {.f  phylo_coef} mus  be posi ive defi i e.",      
R/fit-multi.R	924	cli_abort	yes	ok	"{.arg rho} is  o  ide  ifiable from  his {.f  phylo_coef} source.",       "x" = "Af er margi al-sca
R/fit-multi.R	952	cli_abort	no	bare	levs)} respo se-colum  level{?s}."     ), class = "gllvmTMB_colum _slope_ker el_i valid"
R/fit-multi.R	958	cli_abort	no	bare	"{.arg K} for {.f  ker el_slope} mus  co  ai  o ly fi i e values.",                    class = "gllv
R/fit-multi.R	965	cli_abort	yes	ok	"{.arg K} for {.f  ker el_slope} mus  have u ique,  o -emp y row a d colum   ames.",       ">" = "Us
R/fit-multi.R	972	cli_abort	yes	ok	"{.arg K} labels for {.f  ker el_slope} mus  ma ch  he respo se-colum  levels exac ly.",       "i" =
R/fit-multi.R	980	cli_abort	no	bare	"{.arg K} for {.f  ker el_slope} mus  be symme ric.",                    class = "gllvmTMB_colum _sl
R/fit-multi.R	986	cli_abort	no	bare	"{.arg K} for {.f  ker el_slope} mus  be posi ive defi i e.",                    class = "gllvmTMB_c
R/fit-multi.R	1026	cli_abort	no	bare	"The s a dardized respo se-colum  covaria ce for {.f  ker el_coef} mus  be posi ive defi i e.",     
R/fit-multi.R	1032	cli_abort	yes	ok	"{.arg rho} is  o  ide  ifiable from  his {.f  ker el_coef} source.",       "x" = "Af er margi al-sc
R/fit-multi.R	1075	cli_abort	no	bare	"{.arg REML} mus  be a si gle {.code TRUE} or {.code FALSE} value.")   }
R/fit-multi.R	1127	cli_abort	yes	ok	defaul  {.code  ype =  "s a dard "}).",           "*" = "{.code  ype =  "poisso -li k "} is  o  impl
R/fit-multi.R	1137	cli_abort	no	bare	)}."         )
R/fit-multi.R	1143	cli_abort	no	bare	f$li k[2], "log")
R/fit-multi.R	1145	cli_abort	no	bare	del a_id, 0L)
R/fit-multi.R	1168	cli_abort	no	bare	)}."       )
R/fit-multi.R	1180	cli_abort	no	bare	li k =  "cloglog ")}."         )
R/fit-multi.R	1193	cli_abort	no	bare	li k =  "log ")} model  he log scale direc ly."       )
R/fit-multi.R	1199	cli_abort	no	bare	f$li k, "log")
R/fit-multi.R	1201	cli_abort	no	bare	f$li k, "log")
R/fit-multi.R	1203	cli_abort	no	bare	f$li k, "log")
R/fit-multi.R	1205	cli_abort	no	bare	f$li k, "log")
R/fit-multi.R	1207	cli_abort	no	bare	f$li k, "logi ")
R/fit-multi.R	1209	cli_abort	no	bare	f$li k, "logi ")
R/fit-multi.R	1211	cli_abort	no	bare	f$li k, "ide  i y")
R/fit-multi.R	1213	cli_abort	no	bare	f$li k, "log")
R/fit-multi.R	1215	cli_abort	no	bare	f$li k, "log")
R/fit-multi.R	1217	cli_abort	no	bare	f$li k, "probi ")
R/fit-multi.R	1219	cli_abort	no	bare	f$li k, "log")
R/fit-multi.R	1221	cli_abort	no	bare	f$li k, "logi ")
R/fit-multi.R	1223	cli_abort	no	bare	fid, lid
R/fit-multi.R	1255	cli_abort	no	bare	family, 'family_var') <- 'col ame'} or i clude a {.var family} colum ."       )
R/fit-multi.R	1262	cli_abort	no	bare	family, fam_levels, fam_var
R/fit-multi.R	1296	cli_abort	yes	ok	"The i  er al iSDM marker has a  i valid observa io  co  rac .",       "i" = "The developer marker a
R/fit-multi.R	1552	cli_abort	yes	ok	..., u ique = TRUE)}.",         ">" = "The folded a d explici   erms  arge   he same diago al covari
R/fit-multi.R	1612	cli_abort	no	bare	"O ly o e augme  ed ordi ary {.f  la e  } ra dom-regressio   erm is suppor ed a   he {.arg u i }  ie
R/fit-multi.R	1616	cli_abort	no	bare	"O ly o e augme  ed ordi ary diago al-compa ibili y ra dom-regressio   erm is suppor ed a   he {.arg
R/fit-multi.R	1654	cli_abort	no	bare	1 + x | u i , d = K)}  erm for  he u i - ier reac io   orm, or move  he i  ercep -o ly {.f  la e  } 
R/fit-multi.R	1662	cli_abort	no	bare	1 + x | u i , d = K)}  erm for  he defaul  shared + diago al-Psi reac io   orm."     )
R/fit-multi.R	1684	cli_abort	no	bare	1 + x | {si e}, d = K)} for  he i dividual-level ra dom-regressio  slope, a d keep  he {.arg u i _ob
R/fit-multi.R	1692	cli_abort	no	bare	1 + x | {si e}, d = K)} for  he i dividual-level reac io - orm slope."     )
R/fit-multi.R	1753	cli_abort	no	bare	"O ly o e augme  ed spa ial ra dom-regressio   erm is suppor ed per formula.")   }
R/fit-multi.R	1782	cli_abort	no	internal	"I  er al: augme  ed spa ial ra dom regressio  is missi g {.code slope_col}.")     }
R/fit-multi.R	1800	cli_abort	yes	ok	),           "i" = "The full-u s ruc ured spa ial rou e has i s ow  evide ce bou dary;  he admi  ed 
R/fit-multi.R	1812	cli_abort	yes	ok	),         "i" = "The spa ial_u ique/spa ial_i dep rou e has i s ow  evide ce bou dary;  he admi  ed
R/fit-multi.R	1831	cli_abort	no	bare	ra dom-slope)  erm is suppor ed per formula.")   }
R/fit-multi.R	1861	cli_abort	yes	ok	),         "i" = "The reduced-ra k spa ial rou e has i s ow  evide ce bou dary;  he admi  ed family/
R/fit-multi.R	1875	cli_abort	no	bare	{ _ rai s});  he la e   ra k mus  sa isfy d <=  _ rai s."       
R/fit-multi.R	1888	cli_abort	no	internal	"I  er al: augme  ed spa ial_la e   ra dom regressio  is missi g {.code slope_col}.")     }
R/fit-multi.R	1958	cli_abort	yes	ok	0 +  rai  | {g ame}, d = K)} appear i   he formula.",         ">" = "Use {.f  dep} alo e for  he ful
R/fit-multi.R	1973	cli_abort	yes	ok	0 +  rai  | {g ame})} appear i   he formula.",         ">" = "{.f  dep} s a dalo e already i cludes 
R/fit-multi.R	1982	cli_abort	yes	ok	0 +  rai  | {g ame})} appear i   he formula.",         ">" = "{.f  dep} s a dalo e already i cludes 
R/fit-multi.R	1995	cli_abort	yes	ok	0 +  rai  | {g ame}, d = K)} appear i   he formula.",         ">" = "Use {.f  i dep} alo e for  he m
R/fit-multi.R	2009	cli_abort	yes	ok	0 +  rai  | {g ame})} appear i   he formula.",         ">" = "Remove  he depreca ed {.f  u ique}  er
R/fit-multi.R	2065	cli_abort	yes	ok	"{.f  ker el_*}  erms ca  o  be mixed wi h {.f  phylo_*}  erms i   he same firs -wave ker el block."
R/fit-multi.R	2071	cli_abort	no	bare	"{.arg  ame} i  {.f  ker el_*}  erms mus  be a  o -emp y s ri g."       
R/fit-multi.R	2078	cli_abort	yes	ok	"Mul i-ker el {.f  ker el_dep} is  o  i   he firs  e gi e wave.",         "i" = "Use  amed {.f  ker 
R/fit-multi.R	2092	cli_abort	no	bare	ra dom-slope)  erm is suppor ed per formula.")   ## ---- phylo_dep over-parame erisa io  guards ----
R/fit-multi.R	2104	cli_abort	no	bare	..., u ique = TRUE)} for  he phyloge e ic decomposi io . They ca  o  coexis ."       )
R/fit-multi.R	2111	cli_abort	yes	ok	species)} appear i   he formula.",         ">" = "{.f  phylo_dep} s a dalo e already i cludes  he pe
R/fit-multi.R	2118	cli_abort	yes	ok	0 +  rai  | species)} appear i   he formula.",         ">" = "{.f  phylo_dep} s a dalo e already i c
R/fit-multi.R	2126	cli_abort	no	bare	phylo_diag_idx) > 1L
R/fit-multi.R	2128	cli_abort	no	bare	"O ly o e {.f  phylo_u ique}  erm is suppor ed per formula.")   ## ---- phylo_i dep over-parame eris
R/fit-multi.R	2139	cli_abort	no	bare	..., u ique = TRUE)} for  he phyloge e ic decomposi io . They ca  o  coexis ."       )
R/fit-multi.R	2153	cli_abort	yes	ok	"{.f  phylo_i dep} a d {.f  phylo_u ique} are redu da    oge her.",         "i" = "Bo h appear i   h
R/fit-multi.R	2239	cli_abort	no	bare	wi h op io al {.code u ique = TRUE}) for  he ra k-reduced decomposi io . They ca  o  coexis ."      
R/fit-multi.R	2248	cli_abort	yes	ok	0 +  rai  | coords)} appear i   he formula.",         ">" = "{.f  spa ial_dep} s a dalo e already i 
R/fit-multi.R	2256	cli_abort	yes	ok	0 +  rai  | coords, commo  = TRUE)} appear i   he formula.",         ">" = "{.f  spa ial_dep} s a da
R/fit-multi.R	2264	cli_abort	yes	ok	0 +  rai  | coords, d = K)}.",       ">" = "Use  he margi al  erm alo e for per- rai  smoo hi g, or 
R/fit-multi.R	2275	cli_abort	yes	ok	"{.f  spa ial_i dep} a d {.f  spa ial_u ique} are redu da    oge her.",         "i" = "Bo h appear i
R/fit-multi.R	2298	cli_abort	yes	ok	..., u ique = TRUE)} a d a separa e explici  diago al spa ial  erm; keep o ly  he folded form.",    
R/fit-multi.R	2324	cli_abort	no	bare	{ _ rai s});  he la e   ra k mus  sa isfy d <=  _ rai s."         
R/fit-multi.R	2338	cli_abort	no	bare	"O ly o e phyloge e ic ra dom-regressio   erm is suppor ed per formula.")   }
R/fit-multi.R	2370	cli_abort	no	internal	"I  er al: u k ow  respo se-colum  slope source {.val {phylo_colum _slope_source}}.")   }
R/fit-multi.R	2384	cli_abort	no	bare	)}, or remove {.f  spa ial_slope} from  his model."     ), class = "gllvmTMB_spa ial_colum _slope_fa
R/fit-multi.R	2392	cli_abort	yes	ok	"{.f  spa ial_slope} ca  o  ye  share a fi  wi h a o her spa ial  erm.",       "i" = "The respo se-c
R/fit-multi.R	2411	cli_abort	no	bare	"{.arg  ame} i  {.f  ker el_slope} mus  be o e  o -emp y s ri g.")     }
R/fit-multi.R	2456	cli_abort	yes	ok	0 + x1 + ... |  rai )}.",       ">" = "Remove  he i  ercep  a d {.var { rai }} from  he s ruc ured b
R/fit-multi.R	2468	cli_abort	no	bare	la  |  rai ,  ree =  ree)}."       )
R/fit-multi.R	2478	cli_abort	yes	ok	"{.f  phylo_slope} groups o  colum  {.var {phylo_slope_group}}, bu   ha  colum  is  o  i  {.arg da a
R/fit-multi.R	2489	cli_abort	no	bare	0 + la  +  emp | { rai },  ree =  ree)}."       )
R/fit-multi.R	2497	cli_abort	yes	ok	"Respo se-colum  coefficie  s are curre  ly available for Gaussia  respo ses o ly.",           "i" =
R/fit-multi.R	2503	cli_abort	yes	ok	"Mul i-predic or colum  slopes are curre  ly available for Gaussia  respo ses o ly.",           "i" 
R/fit-multi.R	2531	cli_abort	no	bare	0 +  rai  | species)} for  he per- rai  phyloge e ic varia ce fi , a d do  o   rea  a  u admi  ed co
R/fit-multi.R	2564	cli_abort	no	bare	0 +  rai  | species)} for  he i  ercep -o ly u s ruc ured phyloge e ic fi , a d do  o   rea  a  u ad
R/fit-multi.R	2580	cli_abort	no	internal	"I  er al: augme  ed phyloge e ic ra dom regressio  is missi g {.code slope_col}.")       }
R/fit-multi.R	2591	cli_abort	no	internal	"I  er al: colum -slope  erm is missi g i s predic or colum s.")     }
R/fit-multi.R	2609	cli_abort	no	internal	"I  er al: augme  ed phylo_dep ra dom regressio  is missi g {.code slope_cols}.")     }
R/fit-multi.R	2621	cli_abort	yes	ok	+) Sigma_slope} is defi ed for o e ra dom slope.",       ">" = "Use o e slope, or  he correla ed {.c
R/fit-multi.R	2633	cli_abort	no	bare	)} u  il  ha  sweep clears."     )
R/fit-multi.R	2656	cli_abort	no	bare	0 +  rai  | species)} for  he per- rai  phyloge e ic varia ce fi , a d do  o   rea  a  u admi  ed co
R/fit-multi.R	2667	cli_abort	no	bare	{ _ rai s});  he la e   ra k mus  sa isfy d <=  _ rai s."       
R/fit-multi.R	2680	cli_abort	no	internal	"I  er al: augme  ed phylo_la e   ra dom regressio  is missi g {.code slope_col}.")     }
R/fit-multi.R	2689	cli_abort	no	bare	1 + x | u i , d = K)}, or fi   he del a / hurdle model wi hou  i dividual ra dom slopes."     )
R/fit-multi.R	2701	cli_abort	no	internal	"I  er al: augme  ed ordi ary la e   ra dom regressio  is missi g {.code slope_col}.")     }
R/fit-multi.R	2709	cli_abort	no	bare	{ _lhs_cols_B_la });  he la e   ra k mus  sa isfy d <= 2 *  _ rai s for a si gle-slope augme  ed B- 
R/fit-multi.R	2724	cli_abort	no	bare	1 + x | u i , d = K)} for Gaussia  reac io - orm fi s, or omi   he augme  ed diago al Psi  erm for  
R/fit-multi.R	2731	cli_abort	no	bare	1 + x | u i , d = K)} grammar for  ew reac io - orm fi s."     )
R/fit-multi.R	2743	cli_abort	no	internal	"I  er al: augme  ed ordi ary diago al-compa ibili y ra dom regressio  is missi g {.code slope_col}.
R/fit-multi.R	2751	cli_abort	yes	ok	1 + x | u i , d = K)}  erm. If you keep  he explici  compa ibili y pair, bo h  erms mus  use  he sam
R/fit-multi.R	2766	cli_abort	no	bare	{ _ rai s});  he la e   ra k mus  sa isfy d <=  _ rai s."       
R/fit-multi.R	2777	cli_abort	no	bare	{ _ rai s});  he la e   ra k mus  sa isfy d <=  _ rai s."       
R/fit-multi.R	2787	cli_abort	yes	ok	s) {.val {ki ds[u recog ised]}}.",       "i" = "Suppor ed: {.f  la e  }, {.f  i dep}, {.f  prop o}, 
R/fit-multi.R	2816	cli_abort	no	bare	B)  ier."       )
R/fit-multi.R	2840	cli_abort	yes	ok	or {.code u i _obs = {.val {clus er2_col}}})  o {.f  gllvmTMB} i s ead."       )
R/fit-multi.R	2854	cli_abort	no	bare	 he e gi e maps i   o  he i  er al {.val si e_species} fac or)."     )
