"truth","q","p","n","arm","n_attempted","n_ok","rate_ok","rate_ok_mcse","n_sigma_usable","sigma_rmse","sigma_rmse_mcse","n_healthy_nonseparated","n_collapse_usable","collapse_rate","collapse_rate_mcse","kappa_median","guard_rejected_rate"
"T-strong",1,8,100,"va_jj",1,1,1,0,1,0.962680410632705,NA,1,1,0,0,0.84096914908466,0
"T-weak",1,8,100,"va_jj",1,1,1,0,1,5.8050462736711,NA,1,1,0,0,5.71926936892644,0
"T-mid",2,8,100,"va_jj",1,1,1,0,1,2.06248553147698,NA,1,1,0,0,2.53374563296321,0
"T-strong",2,8,100,"va_jj",1,1,1,0,1,0.906860710400805,NA,1,1,0,0,0.953724345567791,0
"T-weak",2,8,100,"va_jj",1,1,1,0,1,5.61331295038653,NA,1,1,0,0,6.64753913520574,0
"T-mid",4,8,100,"va_jj",1,1,1,0,1,3.19717800051643,NA,1,1,1,0,3.63837759625463,0
"T-strong",4,8,100,"va_jj",1,1,1,0,1,0.953256876820779,NA,1,1,1,0,0.909469700279851,0
"T-weak",4,8,100,"va_jj",1,1,1,0,1,2.60391351233056,NA,1,1,0,0,3.06835549169078,0
"T-mid",1,20,100,"va_jj",1,1,1,0,1,3.90201434375281,NA,1,1,0,0,4.15439754072731,0
"T-strong",1,20,100,"va_jj",1,1,1,0,1,0.789690723196847,NA,1,1,0,0,1.14332532171994,0
"T-weak",1,20,100,"va_jj",1,1,1,0,1,13.8953983665338,NA,1,1,0,0,13.9402326693408,0
"T-mid",2,20,100,"va_jj",1,1,1,0,1,2.02212121382898,NA,1,1,0,0,2.15949958813911,0
"T-strong",2,20,100,"va_jj",1,1,1,0,1,0.790302262954986,NA,1,1,0,0,1.00367546787334,0
"T-weak",2,20,100,"va_jj",1,1,1,0,1,9.47867710281938,NA,1,1,0,0,9.42584522803683,0
"T-mid",4,20,100,"va_jj",1,1,1,0,1,3.71837732297642,NA,1,1,0,0,3.91916450467372,0
"T-strong",4,20,100,"va_jj",1,1,1,0,1,0.723522451457304,NA,1,1,0,0,0.998690247180928,0
"T-weak",4,20,100,"va_jj",1,1,1,0,1,8.58383613404165,NA,1,1,0,0,8.91377785650887,0
"T-mid",1,80,100,"va_jj",1,1,1,0,1,2.3519841221649,NA,1,1,0,0,2.65721627398758,0
"T-strong",1,80,100,"va_jj",1,1,1,0,1,0.580620978491213,NA,1,1,0,0,1.23453037310146,0
"T-weak",1,80,100,"va_jj",1,1,1,0,1,5.70433102160286,NA,1,1,0,0,5.61646051746113,0
"T-mid",2,80,100,"va_jj",1,1,1,0,1,3.12929178165954,NA,1,1,0,0,3.1913498346957,0
"T-strong",2,80,100,"va_jj",1,1,1,0,1,1.00030318212516,NA,1,1,0,0,1.6091604312031,0
"T-weak",2,80,100,"va_jj",1,1,1,0,1,17.3936938577299,NA,1,1,0,0,17.8614074462389,0
"T-mid",4,80,100,"va_jj",1,1,1,0,1,4.09269806201002,NA,1,1,0,0,4.23020688657656,0
"T-strong",4,80,100,"va_jj",1,1,1,0,1,0.950710837161788,NA,1,1,0,0,1.34882183077684,0
"T-mid",1,8,400,"va_jj",1,1,1,0,1,0.632632985894981,NA,1,1,0,0,0.442975174091446,0
"T-strong",1,8,400,"va_jj",1,1,1,0,1,0.592635344838877,NA,1,1,0,0,0.628313394392754,0
"T-weak",1,8,400,"va_jj",1,1,1,0,1,2.6353034829362,NA,1,1,0,0,3.03719480953038,0
"T-strong",2,8,400,"va_jj",1,1,1,0,1,0.654497965556985,NA,1,1,0,0,0.693729538745732,0
"T-mid",4,8,400,"va_jj",1,1,1,0,1,1.14306882138188,NA,1,1,1,0,1.46340215216045,0
