"truth","q","p","n","arm","n_attempted","n_ok","rate_ok","rate_ok_mcse","n_sigma_usable","sigma_rmse","sigma_rmse_mcse","n_healthy_nonseparated","n_collapse_usable","collapse_rate","collapse_rate_mcse","kappa_median","guard_rejected_rate","sigma_rmse_ml","n_sigma_usable_ml","rmse_gap","pass_rmse","pass_collapse","pass"
"T-weak",1,80,100,"va_jj",1,1,1,0,1,5.70433102160286,NA,1,1,0,0,5.61646051746113,0,6.1010500824556,1,-0.396719060852747,TRUE,TRUE,TRUE
"T-weak",2,8,100,"va_gh",1,1,1,0,1,13.0366420868632,NA,1,1,0,0,15.7225057295779,0,8.17661859401346,1,4.86002349284972,FALSE,TRUE,FALSE
"T-weak",2,8,100,"va_jj",1,1,1,0,1,5.61331295038653,NA,1,1,0,0,6.64753913520574,0,8.17661859401346,1,-2.56330564362693,TRUE,TRUE,TRUE
"T-weak",2,20,100,"va_gh",1,1,1,0,1,17.4268557345916,NA,1,1,0,0,17.1645588697003,0,59367.6980889206,1,-59350.271233186,TRUE,TRUE,TRUE
"T-weak",2,20,100,"va_jj",1,1,1,0,1,9.47867710281938,NA,1,1,0,0,9.42584522803683,0,59367.6980889206,1,-59358.2194118178,TRUE,TRUE,TRUE
"T-weak",2,80,100,"va_gh",1,0,0,0,1,20.649271852865,NA,0,0,NA,NA,21.1920998738527,0,20.1585905500233,1,0.490681302841704,FALSE,FALSE,FALSE
"T-weak",2,80,100,"va_jj",1,1,1,0,1,17.3936938577299,NA,1,1,0,0,17.8614074462389,0,20.1585905500233,1,-2.76489669229336,TRUE,TRUE,TRUE
"T-weak",4,8,100,"va_gh",1,1,1,0,1,9.7948753061761,NA,1,1,0,0,13.0561923147183,0,4.07679547757585,1,5.71807982860025,FALSE,TRUE,FALSE
"T-weak",4,8,100,"va_jj",1,1,1,0,1,2.60391351233056,NA,1,1,0,0,3.06835549169078,0,4.07679547757585,1,-1.47288196524529,TRUE,TRUE,TRUE
"T-weak",4,20,100,"va_gh",1,0,0,0,1,23.7278426023442,NA,0,0,NA,NA,23.8888233941221,1,947796.087849406,1,-947772.360006803,TRUE,FALSE,FALSE
"T-weak",4,20,100,"va_jj",1,1,1,0,1,8.58383613404165,NA,1,1,0,0,8.91377785650887,0,947796.087849406,1,-947787.504013272,TRUE,TRUE,TRUE
