"truth","q","p","n","arm","n_attempted","n_ok","rate_ok","rate_ok_mcse","n_sigma_usable","sigma_rmse","sigma_rmse_mcse","n_healthy_nonseparated","n_collapse_usable","collapse_rate","collapse_rate_mcse","kappa_median","guard_rejected_rate","sigma_rmse_ml","n_sigma_usable_ml","rmse_gap","pass_rmse","pass_collapse","pass","verdict_note"
"T-strong",4,80,100,"va_gh",30,27,0.9,0.0547722557505166,30,1.26760755409628,0.0215084154369887,27,27,0,0,1.74862302434084,0,1.24733768309101,30,0.0202698710052704,TRUE,TRUE,TRUE,NA
"T-strong",4,80,100,"va_jj",30,30,1,0,30,0.976248232622092,0.0122083986929299,30,30,0,0,1.4112734879914,0,1.24733768309101,30,-0.271089450468916,TRUE,TRUE,TRUE,NA
"T-strong",4,80,400,"va_gh",40,6,0.15,0.0564579489531811,36,0.471473692437685,0.00688960295812436,6,6,0,0,1.14534108972004,0,0.463026323758057,40,0.0084473686796282,TRUE,TRUE,TRUE,NA
"T-strong",4,80,400,"va_jj",40,0,0,0,40,0.40770918086582,0.0030837352115906,0,0,NA,NA,0.980673267503867,0,0.463026323758057,40,-0.0553171428922369,TRUE,NA,NA,NA
"T-weak",1,8,100,"va_gh",7,7,1,0,7,13.2548325279597,1.41345410030251,7,7,0,0,13.4589576380397,0,8.3816606088385,7,4.8731719191212,FALSE,TRUE,FALSE,NA
"T-weak",1,8,100,"va_jj",7,7,1,0,7,5.74961401872093,0.296623743260614,7,7,0,0,5.72463818900553,0,8.3816606088385,7,-2.63204659011757,TRUE,TRUE,TRUE,NA
"T-weak",1,8,400,"va_gh",40,35,0.875,0.0522912516583797,40,7.78029859197537,0.335338150213553,35,35,0,0,7.60054133691001,0,4.97691586506179,40,2.80338272691358,FALSE,TRUE,FALSE,NA
"T-weak",1,8,400,"va_jj",40,37,0.925,0.0416458281223942,40,3.07515050691002,0.116870119881699,37,37,0,0,3.20396994410298,0,4.97691586506179,40,-1.90176535815177,TRUE,TRUE,TRUE,NA
"T-weak",1,20,100,"va_gh",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no_comparator: ML degenerate in 40/40 replicates"
"T-weak",1,20,100,"va_jj",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no_comparator: ML degenerate in 40/40 replicates"
"T-weak",1,20,400,"va_gh",40,12,0.3,0.0724568837309472,40,7.57547116556908,0.188557323435279,12,12,0,0,7.19305320095627,0,6.41147132706257,40,1.16399983850652,FALSE,TRUE,FALSE,NA
"T-weak",1,20,400,"va_jj",40,23,0.575,0.0781624910043174,40,5.46759300094581,0.0939329415437921,23,23,0,0,5.33666824157867,0,6.41147132706257,40,-0.943878326116752,TRUE,TRUE,TRUE,NA
"T-weak",1,80,100,"va_gh",39,39,1,0,39,6.63116341665577,0.136056789936415,39,39,0,0,6.36071486679137,0,6.47478204656371,39,0.156381370092068,FALSE,TRUE,FALSE,NA
"T-weak",1,80,100,"va_jj",39,39,1,0,39,5.80590151669801,0.0608984310020187,39,39,0,0,5.71538557222097,0,6.47478204656371,39,-0.6688805298657,TRUE,TRUE,TRUE,NA
"T-weak",1,80,400,"va_gh",40,2,0.05,0.0344601218802256,40,2.53630717599874,0.0473414960640052,2,2,0,0,2.47350821438886,0,2.43683666997172,40,0.0994705060270156,FALSE,TRUE,FALSE,NA
"T-weak",1,80,400,"va_jj",40,4,0.1,0.0474341649025257,40,2.27618850666281,0.0206670235027927,4,4,0,0,2.25043071735623,0,2.43683666997172,40,-0.160648163308912,TRUE,TRUE,TRUE,NA
"T-weak",2,8,100,"va_gh",21,21,1,0,21,14.752252196321,0.612101580625421,21,21,0,0,16.2918505419277,0,8.01965246986079,21,6.73259972646022,FALSE,TRUE,FALSE,NA
"T-weak",2,8,100,"va_jj",21,21,1,0,21,5.90910595715881,0.175642332318506,21,21,0,0,7.00006096941595,0,8.01965246986079,21,-2.11054651270198,TRUE,TRUE,TRUE,NA
"T-weak",2,8,400,"va_gh",40,37,0.925,0.0416458281223942,40,7.3112576649222,0.277406573046072,37,37,0,0,8.59233607221967,0,3.51757358538513,40,3.79368407953706,FALSE,TRUE,FALSE,NA
"T-weak",2,8,400,"va_jj",40,36,0.9,0.0474341649025257,40,2.80599116197584,0.086113026285391,36,36,0,0,3.43498713479883,0,3.51757358538513,40,-0.711582423409296,TRUE,TRUE,TRUE,NA
"T-weak",2,20,100,"va_gh",1,1,1,0,1,10.846003855618,NA,1,1,0,0,10.9497674889816,0,9.94484223430626,1,0.90116162131177,FALSE,TRUE,FALSE,NA
"T-weak",2,20,100,"va_jj",1,1,1,0,1,8.02137024505474,NA,1,1,0,0,8.082870341274,0,9.94484223430626,1,-1.92347198925153,TRUE,TRUE,TRUE,NA
"T-weak",2,20,400,"va_gh",40,17,0.425,0.0781624910043174,40,6.74963036764644,0.176130118702298,17,17,0,0,6.52420032124978,0,4.91325700556551,40,1.83637336208092,FALSE,TRUE,FALSE,NA
"T-weak",2,20,400,"va_jj",40,14,0.35,0.0754155156449918,40,4.11601153763504,0.0608334965586473,14,14,0,0,4.16949730341065,0,4.91325700556551,40,-0.797245467930476,TRUE,TRUE,TRUE,NA
"T-weak",2,80,100,"va_gh",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no_comparator: ML degenerate in 40/40 replicates"
"T-weak",2,80,100,"va_jj",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no_comparator: ML degenerate in 40/40 replicates"
"T-weak",2,80,400,"va_gh",40,0,0,0,40,7.24772946952951,0.0541118181982436,0,0,NA,NA,7.36787765389884,0,6.97611800942383,40,0.271611460105679,FALSE,NA,FALSE,NA
"T-weak",2,80,400,"va_jj",40,1,0.025,0.0246855220726644,40,6.38202302283149,0.0387485524590472,1,1,0,0,6.54494760624072,0,6.97611800942383,40,-0.594094986592344,TRUE,TRUE,TRUE,NA
"T-weak",4,8,100,"va_gh",25,25,1,0,25,14.6200113351752,0.520457411203952,25,25,0,0,18.7074366060198,0,7.44785408884403,25,7.17215724633118,FALSE,TRUE,FALSE,NA
"T-weak",4,8,100,"va_jj",25,23,0.92,0.0542586398650021,25,4.3009736674966,0.138821239557176,23,23,0.260869565217391,0.0915605371517001,4.94246086884281,0,7.44785408884403,25,-3.14688042134743,TRUE,FALSE,FALSE,NA
"T-weak",4,8,400,"va_gh",40,24,0.6,0.0774596669241483,40,6.14589334573981,0.212155024384262,24,24,0,0,7.65963848689409,0,2.88121782098696,40,3.26467552475285,FALSE,TRUE,FALSE,NA
"T-weak",4,8,400,"va_jj",40,18,0.45,0.0786606636127614,40,1.9326513206817,0.0733043987080418,18,18,0.333333333333333,0.111111111111111,2.17644280918701,0,2.88121782098696,40,-0.948566500305259,TRUE,FALSE,FALSE,NA
"T-weak",4,20,100,"va_gh",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no_comparator: ML degenerate in 40/40 replicates"
"T-weak",4,20,100,"va_jj",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no_comparator: ML degenerate in 40/40 replicates"
"T-weak",4,20,400,"va_gh",40,6,0.15,0.0564579489531811,40,7.30429986200245,0.131910363914106,6,6,0,0,7.59629441900269,0,4.80893799953178,40,2.49536186247068,FALSE,TRUE,FALSE,NA
"T-weak",4,20,400,"va_jj",40,7,0.175,0.0600780742034896,40,3.6703861070241,0.0537262683755977,7,7,0,0,3.84577611064685,0,4.80893799953178,40,-1.13855189250768,TRUE,TRUE,TRUE,NA
"T-weak",4,80,100,"va_gh",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no_comparator: ML degenerate in 40/40 replicates"
"T-weak",4,80,100,"va_jj",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no_comparator: ML degenerate in 40/40 replicates"
"T-weak",4,80,400,"va_gh",40,0,0,0,7,4.56330458459321,0.0879415534534873,0,0,NA,NA,4.73257804707533,0,4.18515797018177,40,0.378146614411448,FALSE,NA,FALSE,NA
"T-weak",4,80,400,"va_jj",40,0,0,0,40,3.74329765010779,0.0176584968572733,0,0,NA,NA,3.95021113199571,0,4.18515797018177,40,-0.441860320073978,TRUE,NA,NA,NA
