"family","n","p","q","seed","arm","objective","seconds","status","rel_frob","attenuation","note"
"bernoulli",400,20,2,1,"gtmb_gh",-5187.31644780633,77.62,"failed_health_gate",0.397789664297539,1.18646739948969,""
"bernoulli",400,20,2,1,"gtmb_jj",-5220.23306381509,13.38,"healthy",0.43239349372129,0.780272766767217,""
"bernoulli",400,20,2,1,"gllvm_va",-5220.23306488369,7.14,"converged",0.432380339637808,0.780284313714431,""
"bernoulli",400,20,2,1,"gllvm_eva",-4997.12411800999,71.619,"converged",264251426.533982,196956317.993941,""
"bernoulli",400,20,2,1,"gtmb_laplace",-5197.47379123563,3.56299999999999,"conv0_pdHessTRUE",0.35950427927599,1.09006615304606,"Sigma_B may include link-implicit residual on diag"
"poisson",40,40,2,1,"gtmb_gh",-2469.80867051467,23.769,"failed_health_gate",0.373186416041132,0.852792341412207,""
"poisson",40,40,2,1,"gllvm_va",NA,0.0399999999999991,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"poisson",40,40,2,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,40,2,1,"gtmb_laplace",-2469.54000451703,0.841000000000001,"conv0_pdHessTRUE",0.373071719359266,0.853418845362022,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,40,2,1,"gtmb_gh",-979.991868386065,27.377,"healthy",2.01185897153838,2.13101976752004,""
"bernoulli",40,40,2,1,"gtmb_jj",-987.476425966944,0.464000000000002,"healthy",1.14685526502007,1.30233388371893,""
"bernoulli",40,40,2,1,"gllvm_va",NA,0.0279999999999987,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,2,1,"gllvm_eva",NA,0.0100000000000016,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,2,1,"gtmb_laplace",NA,1.219,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,40,2,1,"gtmb_gh",-6429.29217964497,26.781,"failed_health_gate",0.296050912618945,0.876326169744595,""
"poisson",100,40,2,1,"gllvm_va",-6429.29218378766,1.52,"converged",0.296044852502573,0.876357128446643,""
"poisson",100,40,2,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,40,2,1,"gtmb_laplace",-6428.67356486807,2.063,"conv0_pdHessTRUE",0.295913039678947,0.876642325216485,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,40,2,1,"gtmb_gh",-2521.25484974295,33.147,"healthy",0.94146312700297,1.27383922006096,""
"bernoulli",100,40,2,1,"gtmb_jj",-2533.17566041677,1.462,"healthy",0.7934129597463,1.04497250307908,""
"bernoulli",100,40,2,1,"gllvm_va",-2533.17566142487,0.998000000000005,"converged",0.793405375159184,1.04496165680004,""
"bernoulli",100,40,2,1,"gllvm_eva",-2522.37300942537,1.787,"converged",0.950616071893868,1.27746510507294,""
"bernoulli",100,40,2,1,"gtmb_laplace",-2522.91804071327,2.23,"conv0_pdHessTRUE",0.926482878000075,1.25101130185363,"Sigma_B may include link-implicit residual on diag"
"poisson",200,40,2,1,"gtmb_gh",-12722.6436275824,33.41,"failed_health_gate",0.146908804696186,0.945677794467624,""
"poisson",200,40,2,1,"gllvm_va",-12722.6436459409,5.443,"converged",0.146897751967542,0.94567470987174,""
"poisson",200,40,2,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,40,2,1,"gtmb_laplace",-12721.4893067519,3.704,"conv0_pdHessTRUE",0.146796839686108,0.94594066993922,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,40,2,1,"gtmb_gh",-5136.48201024636,64.25,"failed_health_gate",0.62112816542741,1.24708483339344,""
"bernoulli",200,40,2,1,"gtmb_jj",-5159.87106695484,5.59399999999999,"failed_health_gate",0.482372373137111,0.975512513235928,""
"bernoulli",200,40,2,1,"gllvm_va",-5160.86333611233,5.16200000000001,"converged",0.489513595274912,0.972185561440751,""
"bernoulli",200,40,2,1,"gllvm_eva",-5140.11843086558,9.30799999999999,"converged",0.615980527991751,1.233936891443,""
"bernoulli",200,40,2,1,"gtmb_laplace",-5139.9444734907,4.21299999999999,"conv0_pdHessTRUE",0.597591331798799,1.21756946181198,"Sigma_B may include link-implicit residual on diag"
"poisson",400,40,2,1,"gtmb_gh",-26052.1784261118,59.89,"failed_health_gate",0.128358057326061,0.926638421179593,""
"poisson",400,40,2,1,"gllvm_va",-26052.1786485222,14.629,"converged",0.128435789917082,0.926521839200791,""
"poisson",400,40,2,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,40,2,1,"gtmb_laplace",-26049.7142677931,7.298,"conv0_pdHessTRUE",0.128161203884735,0.927001456161068,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,40,2,1,"gtmb_gh",-10338.8675258913,148.41,"healthy",0.382828561431181,1.03995919400066,""
"bernoulli",400,40,2,1,"gtmb_jj",-10378.2657818251,28.273,"failed_health_gate",0.380470547510182,0.81728669495726,""
"bernoulli",400,40,2,1,"gllvm_va",-10378.2657931741,14.795,"converged",0.380456812812508,0.817291831586982,""
"bernoulli",400,40,2,1,"gllvm_eva",-10188.475668988,54.263,"converged",363871499.920326,262711844.56227,""
"bernoulli",400,40,2,1,"gtmb_laplace",-10345.5969065824,10.78,"conv0_pdHessTRUE",0.374493763890073,1.01792008213149,"Sigma_B may include link-implicit residual on diag"
"poisson",40,80,2,1,"gtmb_gh",-4839.62737557577,24.869,"failed_health_gate",0.378383132234847,1.07739981561322,""
"poisson",40,80,2,1,"gllvm_va",-4840.26275424655,1.024,"converged",0.377256220878927,1.07659115582749,""
"poisson",40,80,2,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,80,2,1,"gtmb_laplace",-4839.48646320596,2.059,"conv0_pdHessTRUE",0.378417930449341,1.07752593195377,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,80,2,1,"gtmb_gh",-1929.62946558708,38.631,"failed_variance_domain",4.94444987221169,5.19411872952612,""
"bernoulli",40,80,2,1,"gtmb_jj",-1942.666768554,0.910999999999994,"healthy",1.45655963330561,1.92873612490232,""
"bernoulli",40,80,2,1,"gllvm_va",-1942.66676894579,0.860999999999997,"converged",1.45646784092963,1.92863720440127,""
"bernoulli",40,80,2,1,"gllvm_eva",-1888.10406435912,3.866,"converged",346623852.663519,291767722.593041,""
"bernoulli",40,80,2,1,"gtmb_laplace",NA,1.621,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,80,2,1,"gtmb_gh",-12042.9637854598,31.947,"failed_health_gate",0.217313765216489,1.0127917635158,""
"poisson",100,80,2,1,"gllvm_va",-12042.9690136378,2.627,"converged",0.217410546135818,1.0127692916052,""
"poisson",100,80,2,1,"gllvm_eva",NA,0.000999999999997669,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,80,2,1,"gtmb_laplace",-12042.5686998836,5.99,"conv0_pdHessTRUE",0.217329300215932,1.0128826382203,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,80,2,1,"gtmb_gh",-5020.71801932194,52.542,"healthy",0.726565980299241,1.32461762011176,""
"bernoulli",100,80,2,1,"gtmb_jj",-5037.11171421361,3.466,"healthy",0.630289388691617,1.15814267908111,""
"bernoulli",100,80,2,1,"gllvm_va",-5037.11171762602,2.832,"converged",0.630290264406281,1.15813723066698,""
"bernoulli",100,80,2,1,"gllvm_eva",-5021.42400223652,5.526,"converged",0.727905170798891,1.32767547825204,""
"bernoulli",100,80,2,1,"gtmb_laplace",-5022.01827959487,7.70999999999999,"conv0_pdHessTRUE",0.720120514600801,1.31539260459991,"Sigma_B may include link-implicit residual on diag"
"poisson",200,80,2,1,"gtmb_gh",-24943.9050035816,49.648,"failed_health_gate",0.148686723185945,0.975150707087559,""
"poisson",200,80,2,1,"gllvm_va",-24953.007586502,11.428,"converged",0.206022805734371,0.9589277233118,""
"poisson",200,80,2,1,"gllvm_eva",NA,0.000999999999997669,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,80,2,1,"gtmb_laplace",-24943.1081791571,11.656,"conv0_pdHessTRUE",0.148708514553961,0.975206216946145,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,80,2,1,"gtmb_gh",-10157.3444288316,106.398,"failed_health_gate",0.459355673250846,1.06858104185908,""
"bernoulli",200,80,2,1,"gtmb_jj",-10183.1102471676,10.656,"failed_health_gate",0.438981097915441,0.950489299939935,""
"bernoulli",200,80,2,1,"gllvm_va",-10183.6117736617,9.011,"converged",0.439553551571443,0.949548761695282,""
"bernoulli",200,80,2,1,"gllvm_eva",-10159.7238828733,16.278,"converged",0.458589516524794,1.06472092765369,""
"bernoulli",200,80,2,1,"gtmb_laplace",-10159.7338236179,14.095,"conv0_pdHessTRUE",0.456753215970698,1.06124144011665,"Sigma_B may include link-implicit residual on diag"
"poisson",400,80,2,1,"gtmb_gh",-50100.7457745255,174.947,"failed_health_gate",0.0996649407973496,0.973780949040955,""
"poisson",400,80,2,1,"gllvm_va",-50100.7458135935,59.388,"converged",0.0996614772851035,0.973764065792264,""
"poisson",400,80,2,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,80,2,1,"gtmb_laplace",-50099.196083721,27.327,"conv0_pdHessTRUE",0.0996145957331746,0.973890807911493,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,80,2,1,"gtmb_gh",-20345.2073983086,365.112,"failed_health_gate",0.356067883867563,1.01319276145021,""
"bernoulli",400,80,2,1,"gtmb_jj",-20393.5036863323,53.968,"failed_health_gate",0.344021874473338,0.898470701019569,""
"bernoulli",400,80,2,1,"gllvm_va",-20395.9773802616,28.298,"converged",0.347099142863386,0.897311641418037,""
"bernoulli",400,80,2,1,"gllvm_eva",-20350.8501970557,66.9690000000001,"converged",0.360299657872203,1.01003946307116,""
"bernoulli",400,80,2,1,"gtmb_laplace",-20349.8207328243,34.8439999999999,"conv0_pdHessTRUE",0.354371349552383,1.00573896009359,"Sigma_B may include link-implicit residual on diag"
"poisson",40,8,4,1,"gtmb_gh",-586.752887195872,23.724,"failed_health_gate",0.469076661197905,0.648018449668578,""
"poisson",40,8,4,1,"gllvm_va",-591.24021862728,0.445,"converged",0.474446634952965,0.620340459477821,""
"poisson",40,8,4,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,8,4,1,"gtmb_laplace",-585.265954300356,0.337,"conv0_pdHessTRUE",0.463972645581295,0.654764459831945,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,8,4,1,"gtmb_gh",-190.545081860397,23.368,"failed_variance_domain",3.51090943958076,4.07729003066574,""
"bernoulli",40,8,4,1,"gtmb_jj",-199.617801703766,0.320999999999998,"healthy",0.810645842443426,0.810177014068555,""
"bernoulli",40,8,4,1,"gllvm_va",-199.617801712674,0.253,"converged",0.810650814202241,0.810181873730853,""
"bernoulli",40,8,4,1,"gllvm_eva",-79.0653287212377,2.986,"converged",461300419.318011,409697783.276822,""
"bernoulli",40,8,4,1,"gtmb_laplace",-172.849290875903,0.856000000000002,"conv0_pdHessTRUE",12531.0262913829,7881.05185566611,"Sigma_B may include link-implicit residual on diag"
"poisson",100,8,4,1,"gtmb_gh",-1560.60374679699,31.337,"failed_health_gate",0.291067678831785,0.866236307649366,""
"poisson",100,8,4,1,"gllvm_va",-1560.603747452,2.968,"converged",0.291066917913829,0.866248378784839,""
"poisson",100,8,4,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,8,4,1,"gtmb_laplace",-1556.04544437634,0.481999999999999,"conv0_pdHessTRUE",0.292487051749786,0.87874856276467,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,8,4,1,"gtmb_gh",-518.658473167692,27.329,"healthy",1.30414143606727,1.82776189353551,""
"bernoulli",100,8,4,1,"gtmb_jj",-528.722038169627,2.279,"healthy",0.694920598488292,0.470711957677861,""
"bernoulli",100,8,4,1,"gllvm_va",-528.72203819752,1.818,"converged",0.694922985699725,0.470715053073406,""
"bernoulli",100,8,4,1,"gllvm_eva",-275.089221215904,4.07,"converged",2244671767.4135,1310421358.12764,""
"bernoulli",100,8,4,1,"gtmb_laplace",-524.84964367666,0.514000000000003,"conv0_pdHessTRUE",0.717751374989049,0.987534486783402,"Sigma_B may include link-implicit residual on diag"
"poisson",200,8,4,1,"gtmb_gh",-3214.7601153563,135.471,"failed_health_gate",0.147994656785008,0.997052803849563,""
"poisson",200,8,4,1,"gllvm_va",-3241.56742775702,21.017,"converged",0.201374461559657,0.973240905843721,""
"poisson",200,8,4,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,8,4,1,"gtmb_laplace",-3205.42763966529,0.812999999999988,"conv0_pdHessTRUE",0.142767536584502,1.00899524216881,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,8,4,1,"gtmb_gh",-1056.95583432584,57.977,"failed_health_gate",0.722461804454391,0.862729685376944,""
"bernoulli",200,8,4,1,"gtmb_jj",-1066.21247589437,33.459,"failed_health_gate",0.78773869917067,0.293314376540756,""
"bernoulli",200,8,4,1,"gllvm_va",-1066.21856340834,8.595,"converged",0.787699873910047,0.292976624431681,""
"bernoulli",200,8,4,1,"gllvm_eva",-674.082303270808,26.948,"converged",1835409824.36686,1070235109.39833,""
"bernoulli",200,8,4,1,"gtmb_laplace",-1063.23528987434,0.899000000000001,"conv0_pdHessTRUE",0.744905094251888,0.423395655495852,"Sigma_B may include link-implicit residual on diag"
"poisson",400,8,4,1,"gtmb_gh",-6346.89518230987,459.779,"failed_health_gate",0.135820327733815,0.919444897416426,""
"poisson",400,8,4,1,"gllvm_va",-6488.15016548987,123.522,"converged",0.355271545777801,0.792220341618725,""
"poisson",400,8,4,1,"gllvm_eva",NA,0.00100000000009004,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,8,4,1,"gtmb_laplace",-6325.45678827305,1.71499999999992,"conv0_pdHessTRUE",0.132439740090344,0.939140988394118,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,8,4,1,"gtmb_gh",-2080.62067942307,191.741,"failed_health_gate",0.483347064380363,0.935451403044606,""
"bernoulli",400,8,4,1,"gtmb_jj",-2101.93496825068,166.606,"healthy",0.746642592751023,0.277847609306964,""
"bernoulli",400,8,4,1,"gllvm_va",-2102.02349350217,37.995,"converged",0.753054575093388,0.266746997290033,""
"bernoulli",400,8,4,1,"gllvm_eva",-1050.17598500536,247.175,"converged",3299988225.5246,1923703493.69799,""
"bernoulli",400,8,4,1,"gtmb_laplace",-2092.76822480066,1.45499999999993,"conv0_pdHessTRUE",0.635480137793795,0.441260882262268,"Sigma_B may include link-implicit residual on diag"
"poisson",40,20,4,1,"gtmb_gh",-1318.16646749732,24.842,"failed_health_gate",0.420496489156114,0.993469315556136,""
"poisson",40,20,4,1,"gllvm_va",-1318.16647063463,0.637,"converged",0.420500222823674,0.993441335233385,""
"poisson",40,20,4,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,20,4,1,"gtmb_laplace",-1316.94580916976,0.693000000000001,"conv0_pdHessTRUE",0.420252540877079,0.996504236024628,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,20,4,1,"gtmb_gh",-469.613988131608,25.918,"failed_variance_domain",5.4146940724073,5.90898117163075,""
"bernoulli",40,20,4,1,"gtmb_jj",-489.227417733176,0.523999999999997,"healthy",1.31749675977887,1.65116121812385,""
"bernoulli",40,20,4,1,"gllvm_va",-489.23531746162,0.836000000000002,"converged",1.31994468516172,1.6515734692558,""
"bernoulli",40,20,4,1,"gllvm_eva",-308.297197299193,15.791,"not_converged",5895830578.56483,3968497059.62453,""
"bernoulli",40,20,4,1,"gtmb_laplace",NA,3.944,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,20,4,1,"gtmb_gh",-3527.50346601652,38.36,"failed_health_gate",0.277978516076488,0.949335946563151,""
"poisson",100,20,4,1,"gllvm_va",-3527.50347241828,6.212,"converged",0.277997994849404,0.94932843348297,""
"poisson",100,20,4,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,20,4,1,"gtmb_laplace",-3524.77516719403,1.34,"conv0_pdHessTRUE",0.277693138682584,0.951523164926739,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,20,4,1,"gtmb_gh",-1251.207324565,45.62,"failed_variance_domain",1.62438205377429,2.22619847410212,""
"bernoulli",100,20,4,1,"gtmb_jj",-1278.49453549734,7.41999999999999,"failed_health_gate",0.69224028595466,0.924325972977894,""
"bernoulli",100,20,4,1,"gllvm_va",-1279.18912820145,3.54199999999999,"converged",0.712135359360646,0.917544488630376,""
"bernoulli",100,20,4,1,"gllvm_eva",-944.696418003179,51.958,"not_converged",198001874.176111,107938335.123425,""
"bernoulli",100,20,4,1,"gtmb_laplace",-1221.29773415732,5.42100000000001,"conv0_pdHessFALSE",4428.88081561304,3147.95512874866,"Sigma_B may include link-implicit residual on diag"
"poisson",200,20,4,1,"gtmb_gh",-7378.63678438471,183.242,"failed_health_gate",0.173218233451271,0.971394244885265,""
"poisson",200,20,4,1,"gllvm_va",-7378.63679273957,27.96,"converged",0.173240258813072,0.971446969205912,""
"poisson",200,20,4,1,"gllvm_eva",NA,0.000999999999976353,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,20,4,1,"gtmb_laplace",-7372.65565866779,2.542,"conv0_pdHessTRUE",0.173159096971495,0.974208551635007,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,20,4,1,"gtmb_gh",-2590.88244814442,107.591,"failed_health_gate",0.63922054237319,1.06369729877254,""
"bernoulli",200,20,4,1,"gtmb_jj",-2616.91781615042,51.573,"healthy",0.61795677668157,0.580347162530249,""
"bernoulli",200,20,4,1,"gllvm_va",-2616.91781651363,14.734,"converged",0.617949377005343,0.580344613113945,""
"bernoulli",200,20,4,1,"gllvm_eva",-2279.61489902365,216.391,"not_converged",91510570.7233163,63604403.5440404,""
