"seed","family","mechanism","rate","n_masked","converged","metric1_name","metric1","metric1_baseline","metric2_name","metric2","metric2_baseline","elapsed_s"
1206,"binomial","unit_clustered",0.1,48,TRUE,"AUC",0.479464285714286,0.439285714285714,"Brier",0.27358334118341,0.264160204692967,0.287817001342773
1207,"binomial","unit_clustered",0.1,48,TRUE,"AUC",0.423214285714286,0.491964285714286,"Brier",0.295907034904173,0.268602130879135,0.334733009338379
1208,"binomial","unit_clustered",0.1,48,TRUE,"AUC",0.633333333333333,0.62962962962963,"Brier",0.239988144314703,0.221790471943845,0.375640153884888
1209,"binomial","unit_clustered",0.1,48,TRUE,"AUC",0.501748251748252,0.356643356643357,"Brier",0.290859061099412,0.286112636407568,0.326885938644409
1210,"binomial","unit_clustered",0.1,48,TRUE,"AUC",0.589285714285714,0.560714285714286,"Brier",0.258062902726266,0.250612084686833,0.779058933258057
2102,"ordinal_probit","mcar20",0.2,72,TRUE,"Spearman_rho",0.229882454794444,NA,"modal_accuracy",0.444444444444444,0.444444444444444,2.82735991477966
2103,"ordinal_probit","mcar20",0.2,72,TRUE,"Spearman_rho",0.227644141462396,NA,"modal_accuracy",0.611111111111111,0.611111111111111,2.31203198432922
2104,"ordinal_probit","mcar20",0.2,72,TRUE,"Spearman_rho",0.175401433256863,NA,"modal_accuracy",0.5,0.5,2.70661997795105
2105,"ordinal_probit","mcar20",0.2,72,TRUE,"Spearman_rho",0.528223252545798,NA,"modal_accuracy",0.402777777777778,0.402777777777778,2.69756507873535
2106,"ordinal_probit","mcar20",0.2,72,TRUE,"Spearman_rho",0.172600600875714,NA,"modal_accuracy",0.541666666666667,0.555555555555556,2.90879797935486
2107,"ordinal_probit","mcar20",0.2,72,TRUE,"Spearman_rho",-0.0408419062084482,NA,"modal_accuracy",0.444444444444444,0.444444444444444,2.73949408531189
2108,"ordinal_probit","mcar20",0.2,72,TRUE,"Spearman_rho",-0.0200884804951686,NA,"modal_accuracy",0.527777777777778,0.527777777777778,2.68673801422119
2109,"ordinal_probit","mcar20",0.2,72,TRUE,"Spearman_rho",-0.125187522510115,NA,"modal_accuracy",0.472222222222222,0.472222222222222,2.81945514678955
2110,"ordinal_probit","mcar20",0.2,72,TRUE,"Spearman_rho",-0.106080792794197,NA,"modal_accuracy",0.388888888888889,0.388888888888889,3.29587912559509
2201,"ordinal_probit","unit_clustered",0.1,36,TRUE,"Spearman_rho",0.396557550186818,NA,"modal_accuracy",0.472222222222222,0.472222222222222,3.64205193519592
2202,"ordinal_probit","unit_clustered",0.1,36,TRUE,"Spearman_rho",0.118561146455963,NA,"modal_accuracy",0.694444444444444,0.694444444444444,2.99471282958984
2203,"ordinal_probit","unit_clustered",0.1,36,TRUE,"Spearman_rho",0.364457182713306,NA,"modal_accuracy",0.444444444444444,0.444444444444444,2.92705702781677
2204,"ordinal_probit","unit_clustered",0.1,36,TRUE,"Spearman_rho",0.260751313829981,NA,"modal_accuracy",0.833333333333333,0.833333333333333,3.08661699295044
2205,"ordinal_probit","unit_clustered",0.1,36,TRUE,"Spearman_rho",-0.068765712266184,NA,"modal_accuracy",0.277777777777778,0.277777777777778,3.74250292778015
2206,"ordinal_probit","unit_clustered",0.1,36,TRUE,"Spearman_rho",-0.0105578959041422,NA,"modal_accuracy",0.444444444444444,0.444444444444444,3.40317988395691
2207,"ordinal_probit","unit_clustered",0.1,36,TRUE,"Spearman_rho",0.247657841962354,NA,"modal_accuracy",0.583333333333333,0.583333333333333,2.94034814834595
2208,"ordinal_probit","unit_clustered",0.1,36,TRUE,"Spearman_rho",0.324339667607326,NA,"modal_accuracy",0.5,0.5,3.83699297904968
2209,"ordinal_probit","unit_clustered",0.1,36,TRUE,"Spearman_rho",0.416215994346679,NA,"modal_accuracy",0.527777777777778,0.527777777777778,2.91253900527954
2210,"ordinal_probit","unit_clustered",0.1,36,TRUE,"Spearman_rho",-0.0978019792368854,NA,"modal_accuracy",0.361111111111111,0.361111111111111,3.41840887069702
3102,"delta_lognormal","mcar20",0.2,120,TRUE,"RMSE",3.54833449014605,3.47124668747856,"occurrence_AUC",0.6346875,0.6346875,0.058725118637085
3103,"delta_lognormal","mcar20",0.2,120,TRUE,"RMSE",3.23522458229748,3.22118909699745,"occurrence_AUC",0.580925925925926,0.580925925925926,0.0624921321868896
3104,"delta_lognormal","mcar20",0.2,120,TRUE,"RMSE",4.74280691064364,4.67572063131113,"occurrence_AUC",0.593555900621118,0.618788819875776,0.0579190254211426
3105,"delta_lognormal","mcar20",0.2,120,TRUE,"RMSE",3.12922429020217,3.0995670153977,"occurrence_AUC",0.60420442189199,0.586081913736861,0.058833122253418
3106,"delta_lognormal","mcar20",0.2,120,TRUE,"RMSE",2.88747717195025,2.90449793677112,"occurrence_AUC",0.560629026146268,0.58715422508526,0.0676779747009277
3107,"delta_lognormal","mcar20",0.2,120,TRUE,"RMSE",3.61581434730432,3.58403745163384,"occurrence_AUC",0.69978947368421,0.706526315789474,0.0569930076599121
3108,"delta_lognormal","mcar20",0.2,120,TRUE,"RMSE",2.67013305198077,2.66559390821151,"occurrence_AUC",0.731111111111111,0.731111111111111,0.058150053024292
3109,"delta_lognormal","mcar20",0.2,120,TRUE,"RMSE",4.68540377245777,4.67916993995797,"occurrence_AUC",0.613052631578947,0.620631578947368,0.0591001510620117
3110,"delta_lognormal","mcar20",0.2,120,TRUE,"RMSE",3.19963571383231,3.16351571113882,"occurrence_AUC",0.712758245741211,0.692461036607466,0.0598740577697754
3201,"delta_lognormal","unit_clustered",0.1,60,TRUE,"RMSE",2.95994096053865,2.93352474395916,"occurrence_AUC",0.780539772727273,0.749289772727273,0.0608980655670166
3202,"delta_lognormal","unit_clustered",0.1,60,TRUE,"RMSE",2.62751940067009,2.67985155772558,"occurrence_AUC",0.663819875776398,0.637422360248447,0.0632140636444092
3203,"delta_lognormal","unit_clustered",0.1,60,TRUE,"RMSE",4.11091128792708,4.02707638983936,"occurrence_AUC",0.652950310559006,0.652950310559006,0.0604360103607178
3204,"delta_lognormal","unit_clustered",0.1,60,TRUE,"RMSE",3.32521817292079,3.28991865205047,"occurrence_AUC",0.723703703703704,0.651111111111111,0.0770430564880371
3205,"delta_lognormal","unit_clustered",0.1,60,TRUE,"RMSE",2.81788493057626,2.82843470563296,"occurrence_AUC",0.674479166666667,0.674479166666667,0.060858964920044
3206,"delta_lognormal","unit_clustered",0.1,60,TRUE,"RMSE",3.47567948200812,3.48271476224882,"occurrence_AUC",0.65139116202946,0.600654664484452,0.0604491233825684
3207,"delta_lognormal","unit_clustered",0.1,60,TRUE,"RMSE",4.06042056580762,4.05509326488738,"occurrence_AUC",0.622159090909091,0.625,0.072300910949707
3208,"delta_lognormal","unit_clustered",0.1,60,TRUE,"RMSE",2.85099006176784,2.8980683334025,"occurrence_AUC",0.757381258023107,0.734274711168164,0.0603089332580566
3209,"delta_lognormal","unit_clustered",0.1,60,TRUE,"RMSE",2.9456019017137,2.90140668459843,"occurrence_AUC",0.729,0.721,0.0625059604644775
3210,"delta_lognormal","unit_clustered",0.1,60,TRUE,"RMSE",3.59982804227614,3.60992929301182,"occurrence_AUC",0.76,0.752,0.062859058380127
4102,"multinomial","mcar20",0.2,50,TRUE,"modal_accuracy",0.62,0.5,"multiclass_Brier",0.508475709063009,0.62635,0.0692501068115234
4103,"multinomial","mcar20",0.2,50,TRUE,"modal_accuracy",0.52,0.38,"multiclass_Brier",0.608706968860826,0.67615,0.0613009929656982
4104,"multinomial","mcar20",0.2,50,TRUE,"modal_accuracy",0.56,0.5,"multiclass_Brier",0.550263885258109,0.62645,0.070530891418457
4105,"multinomial","mcar20",0.2,50,TRUE,"modal_accuracy",0.74,0.58,"multiclass_Brier",0.427128777972118,0.5898,0.0621960163116455
4106,"multinomial","mcar20",0.2,50,TRUE,"modal_accuracy",0.54,0.46,"multiclass_Brier",0.475225017030537,0.6458,0.0621860027313232
4107,"multinomial","mcar20",0.2,50,TRUE,"modal_accuracy",0.62,0.58,"multiclass_Brier",0.467603824056982,0.60645,0.0617361068725586
4108,"multinomial","mcar20",0.2,50,TRUE,"modal_accuracy",0.62,0.56,"multiclass_Brier",0.503683096518043,0.59335,0.0592260360717773
4109,"multinomial","mcar20",0.2,50,TRUE,"modal_accuracy",0.72,0.64,"multiclass_Brier",0.394360804610243,0.60635,0.0598149299621582
4110,"multinomial","mcar20",0.2,50,TRUE,"modal_accuracy",0.58,0.46,"multiclass_Brier",0.563426771309456,0.64145,0.0602021217346191
4201,"multinomial","unit_clustered",0.1,25,TRUE,"modal_accuracy",0.52,0.44,"multiclass_Brier",0.597021681604504,0.664217283950617,0.0638978481292725
4202,"multinomial","unit_clustered",0.1,25,TRUE,"modal_accuracy",0.64,0.48,"multiclass_Brier",0.400889605275219,0.636602469135803,0.0850691795349121
4203,"multinomial","unit_clustered",0.1,25,TRUE,"modal_accuracy",0.64,0.52,"multiclass_Brier",0.482926679678977,0.615150617283951,0.0650310516357422
4204,"multinomial","unit_clustered",0.1,25,TRUE,"modal_accuracy",0.64,0.56,"multiclass_Brier",0.444757025683689,0.600928395061729,0.0646109580993652
4205,"multinomial","unit_clustered",0.1,25,TRUE,"modal_accuracy",0.72,0.6,"multiclass_Brier",0.518562331983579,0.584098765432099,0.0673599243164062
4206,"multinomial","unit_clustered",0.1,25,TRUE,"modal_accuracy",0.6,0.48,"multiclass_Brier",0.464757481490138,0.635061728395062,0.062701940536499
4207,"multinomial","unit_clustered",0.1,25,TRUE,"modal_accuracy",0.6,0.52,"multiclass_Brier",0.559475900066523,0.625343209876543,0.0655910968780518
4208,"multinomial","unit_clustered",0.1,25,TRUE,"modal_accuracy",0.6,0.44,"multiclass_Brier",0.536714018196517,0.649283950617284,0.0636391639709473
4209,"multinomial","unit_clustered",0.1,25,TRUE,"modal_accuracy",0.56,0.44,"multiclass_Brier",0.525644758287789,0.65603950617284,0.0651531219482422
4210,"multinomial","unit_clustered",0.1,25,TRUE,"modal_accuracy",0.64,0.56,"multiclass_Brier",0.565620140429715,0.574854320987654,0.0780940055847168
