"family","n","p","q","seed","status","objective","seconds","rel_frob","attenuation","degenerate","gh_attenuation","gh_status","log_ratio_gh","flag_crossarm_gh_10x","va_attenuation","va_status","log_ratio_va","flag_crossarm_va_10x","flag_status","flag_family_n"
"bernoulli",100,40,2,10,"conv0_pdHessTRUE",-2505.64708196529,2.30600000000004,0.98026682762886,1.5133310200664,FALSE,1.54163951036382,"healthy",-0.0185332724484968,FALSE,1.13741594087425,"converged",0.285554223813655,FALSE,FALSE,TRUE
"bernoulli",100,40,2,2,"conv0_pdHessTRUE",-2558.95360090774,2.229,0.935119487698117,1.2558937477564,FALSE,1.28765631469529,"healthy",-0.0249762869260549,FALSE,1.04462859100999,"converged",0.184186061791894,FALSE,FALSE,TRUE
"bernoulli",100,40,2,3,"conv0_pdHessTRUE",-2542.923732446,2.024,1.10966349061344,1.58192328649018,FALSE,1.61487255790875,"failed_health_gate",-0.0206146653523255,FALSE,1.17978558743519,"converged",0.293308660293288,FALSE,FALSE,TRUE
"bernoulli",100,40,2,4,"conv0_pdHessTRUE",-2528.05804492895,2.06399999999999,1.29838242286289,1.85009694515739,FALSE,1.87581544412313,"healthy",-0.0138054279065456,FALSE,1.3538905469869,"converged",0.312255706072006,FALSE,FALSE,TRUE
"bernoulli",100,40,2,5,"conv0_pdHessTRUE",-2462.633576229,2.23700000000002,0.956964704513287,1.52018561626535,FALSE,1.54589815883448,"healthy",-0.016772630653651,FALSE,1.15620578331398,"converged",0.273688675711588,FALSE,FALSE,TRUE
"bernoulli",100,40,2,6,"conv0_pdHessTRUE",-2565.51531823733,2.34399999999994,0.856291970625126,1.17822957078191,FALSE,1.20474779402626,"healthy",-0.0222572974124785,FALSE,0.948754286705024,"converged",0.216618380077,FALSE,FALSE,TRUE
"bernoulli",100,40,2,7,"conv0_pdHessTRUE",-2539.4023569402,2.03300000000002,0.704923075664776,1.01992328135755,FALSE,1.03855028356495,"healthy",-0.0180983724671335,FALSE,0.839460331151996,"converged",0.194723466638898,FALSE,FALSE,TRUE
"bernoulli",100,40,2,8,"conv0_pdHessTRUE",-2591.01685956655,2.77199999999993,0.649734603891351,1.01483031030039,FALSE,1.04126068003818,"healthy",-0.0257107548385138,FALSE,0.840405818346379,"converged",0.188591803276466,FALSE,FALSE,TRUE
"bernoulli",100,40,2,9,"conv0_pdHessTRUE",-2587.25989127691,2.02099999999996,0.803536656155274,1.25058578851485,FALSE,1.28129282999794,"healthy",-0.0242575192839787,FALSE,1.05788990599017,"converged",0.167335802941755,FALSE,FALSE,TRUE
"bernoulli",100,40,4,1,"conv0_pdHessTRUE",-2461.59852427593,13.956,984.312883029269,541.966342372929,TRUE,1.62331079694611,"failed_variance_domain",5.81073613502321,TRUE,0.978589783462817,"converged",6.31684664070226,TRUE,FALSE,TRUE
"bernoulli",100,40,4,10,"conv0_pdHessTRUE",-2362.76580328413,14.146,1391.79352069968,920.836539985469,TRUE,2.13447031604643,"failed_variance_domain",6.0670640191178,TRUE,1.28565616009769,"converged",6.57401332104295,TRUE,FALSE,TRUE
"bernoulli",100,40,4,2,"conv0_pdHessTRUE",-2406.69264969183,5.435,2.14404649462676,2.52740450650405,FALSE,2.43615558074311,"failed_variance_domain",0.0367716742917952,FALSE,1.45879436198716,"converged",0.549582574284426,FALSE,FALSE,TRUE
"bernoulli",100,40,4,3,"conv0_pdHessTRUE",-2420.46442878827,5.05699999999999,0.996161155653752,1.41703317109308,FALSE,1.46639158047869,"healthy",-0.0342393060845402,FALSE,1.0046199650794,"converged",0.343956044018801,FALSE,FALSE,TRUE
"bernoulli",100,40,4,4,"conv0_pdHessTRUE",-2421.4836869261,6.01099999999997,0.974276507181358,1.50604738240507,FALSE,1.54254543722621,"healthy",-0.0239453419331708,FALSE,1.01353651588119,"converged",0.396042875559097,FALSE,FALSE,TRUE
"bernoulli",100,40,4,5,"conv0_pdHessTRUE",-2364.61277642767,10.917,1724.81959694599,927.540534608066,TRUE,2.20663793576819,"failed_variance_domain",6.04106643545669,TRUE,1.32100069854705,"converged",6.55414694226636,TRUE,FALSE,TRUE
"bernoulli",100,40,4,6,"conv0_pdHessTRUE",-2467.55156419133,10.8380000000001,1108.92592068714,569.02465023159,TRUE,1.49614321703043,"failed_variance_domain",5.94103314693259,TRUE,0.964189605252176,"converged",6.38039107297734,TRUE,FALSE,TRUE
"bernoulli",100,40,4,7,"conv0_pdHessTRUE",-2396.07390728873,8.75600000000009,163.161038113682,90.2057399443303,TRUE,1.62230963655101,"failed_variance_domain",4.01824222531893,TRUE,1.02936591639481,"converged",4.4731500632683,TRUE,FALSE,TRUE
"bernoulli",100,40,4,8,"conv0_pdHessTRUE",-2433.19836889574,5.65199999999982,1.43461287234962,1.80126114586564,FALSE,1.83007332580666,"healthy",-0.0158689786344979,FALSE,1.21702428282009,"converged",0.392078289340892,FALSE,FALSE,TRUE
"bernoulli",100,40,4,9,"conv0_pdHessTRUE",-2430.19139595146,11.0230000000001,3689.80674000587,1872.26983974853,TRUE,1.75277146767579,"failed_variance_domain",6.97370856078804,TRUE,1.1296056450266,"converged",7.41303820670234,TRUE,FALSE,TRUE
"bernoulli",100,8,2,1,"conv0_pdHessTRUE",-532.680883818489,0.43,0.926506868952655,0.910731799859652,FALSE,1.22282647275786,"healthy",-0.294671787072445,FALSE,0.380642521530475,"converged",0.872387781022586,FALSE,FALSE,TRUE
"bernoulli",100,8,2,10,"conv0_pdHessTRUE",-505.360880746017,0.525000000000091,2399.15186440697,1953.87254255891,TRUE,2.03436800682532,"healthy",6.8673833925843,TRUE,0.766821662975728,"converged",7.84306961855562,TRUE,FALSE,TRUE
"bernoulli",100,8,2,2,"conv0_pdHessTRUE",-525.668540618538,0.187000000000005,1.53465469036641,2.23019809563426,FALSE,3.37084779105705,"healthy",-0.41307386912276,FALSE,1.18995516818827,"converged",0.628174781027281,FALSE,FALSE,TRUE
"bernoulli",100,8,2,3,"conv0_pdHessTRUE",-523.712227843503,0.204000000000008,0.84598958065657,1.01756288960179,FALSE,1.48374591536322,"healthy",-0.377159469636498,FALSE,0.511147015492409,"converged",0.688508472992912,FALSE,FALSE,TRUE
"bernoulli",100,8,2,4,"conv0_pdHessTRUE",-516.975671713819,0.197999999999979,1.91190098593859,2.61123369243405,FALSE,3.65175815724944,"healthy",-0.335385949787617,FALSE,1.6459786002642,"converged",0.461487687634728,FALSE,FALSE,TRUE
"bernoulli",100,8,2,5,"conv0_pdHessTRUE",-516.075745468662,0.202999999999975,1.07347656580967,1.12175339833321,FALSE,1.51496216367508,"healthy",-0.300497468815706,FALSE,0.721252032180704,"converged",0.441659638944097,FALSE,FALSE,TRUE
"bernoulli",100,8,2,6,"conv0_pdHessTRUE",-525.39131829315,0.20799999999997,1.18764788744609,0.97231160152331,FALSE,1.7130299941007,"healthy",-0.56634267707657,FALSE,0.652146888132487,"converged",0.399406505685508,FALSE,FALSE,TRUE
"bernoulli",100,8,2,7,"conv0_pdHessTRUE",-515.217088568187,0.214999999999918,0.550348283044211,0.955000729818308,FALSE,1.37902664264514,"healthy",-0.367421093183364,FALSE,0.529641046120062,"converged",0.589512599065434,FALSE,FALSE,TRUE
"bernoulli",100,8,2,8,"conv0_pdHessTRUE",-505.729527758493,0.55600000000004,1531.65451209922,1093.44230050719,TRUE,3.50491396551112,"healthy",5.74292009887311,TRUE,0.856819163301437,"converged",7.15161446680914,TRUE,FALSE,TRUE
"bernoulli",100,8,2,9,"conv0_pdHessTRUE",-509.45627657458,0.430000000000064,1187.53433675039,994.062186149715,TRUE,2.34878675432322,"healthy",6.04790084613422,TRUE,0.709923638393392,"converged",7.24439763250797,TRUE,FALSE,TRUE
"bernoulli",100,8,4,1,"conv0_pdHessTRUE",-524.84964367666,0.514000000000003,0.717751374989049,0.987534486783402,FALSE,1.82776189353551,"healthy",-0.615636068862206,FALSE,0.470715053073406,"converged",0.740958491409001,FALSE,FALSE,TRUE
"bernoulli",100,8,4,10,"conv0_pdHessFALSE",-491.424263471242,1.35799999999995,969.246632274579,664.632572751909,TRUE,1.85872680444021,"healthy",5.87934262618486,TRUE,0.471228676213256,"converged",7.25164615644019,TRUE,TRUE,TRUE
"bernoulli",100,8,4,2,"conv0_pdHessTRUE",-501.368071940569,0.885000000000005,1781.89001638902,1128.73541602602,TRUE,3.41540492506994,"failed_variance_domain",5.80055712569506,TRUE,0.880872983702825,"converged",7.15569502049191,TRUE,FALSE,TRUE
"bernoulli",100,8,4,3,"conv0_pdHessTRUE",-524.865303018174,0.347999999999985,0.648582877405826,1.11715520150416,FALSE,1.79782553428334,"healthy",-0.475792442747935,FALSE,0.515480497811346,"converged",0.773441263219174,FALSE,FALSE,TRUE
"bernoulli",100,8,4,4,"conv0_pdHessTRUE",-488.062550674862,1.39799999999997,2743.18155503666,2407.80172809517,TRUE,2.37287686914231,"healthy",6.92236637636743,TRUE,0.735059522370104,"converged",8.09427326443954,TRUE,FALSE,TRUE
"bernoulli",100,8,4,5,"conv0_pdHessTRUE",-533.25203038919,0.402000000000044,0.57913615239101,0.851780236532892,FALSE,1.63119524606585,"healthy",-0.649739749661711,FALSE,0.43819326661197,"converged",0.664668494188103,FALSE,FALSE,TRUE
"bernoulli",100,8,4,6,"conv0_pdHessTRUE",-536.401403275365,0.342999999999961,0.951412768542562,0.687628794184012,FALSE,1.94119567870614,"healthy",-1.03781024244422,FALSE,0.414715896756343,"converged",0.50565544932495,FALSE,FALSE,TRUE
"bernoulli",100,8,4,7,"conv0_pdHessTRUE",-515.552486385045,0.701000000000022,728.002828130151,412.862156108605,TRUE,1.88303406717672,"failed_health_gate",5.39022943332118,TRUE,0.446040465415719,"converged",6.83045937624715,TRUE,FALSE,TRUE
"bernoulli",100,8,4,8,"conv0_pdHessTRUE",-525.75103959947,0.342000000000098,0.954531187567235,0.991320831728767,FALSE,2.3051083712567,"healthy",-0.843844742681684,FALSE,0.557208411782465,"converged",0.576098889059019,FALSE,FALSE,TRUE
"bernoulli",100,8,4,9,"conv0_pdHessTRUE",-532.901640716924,0.308999999999969,0.777577076309758,0.859912110417384,FALSE,1.89424323863478,"healthy",-0.789744504553684,FALSE,0.476203872744935,"converged",0.590984120214572,FALSE,FALSE,TRUE
"bernoulli",100,80,2,1,"conv0_pdHessTRUE",-5022.01827959487,7.70999999999999,0.720120514600801,1.31539260459991,FALSE,1.32461762011176,"healthy",-0.00698864949250664,FALSE,1.15813723066698,"converged",0.12732230095075,FALSE,FALSE,TRUE
"bernoulli",100,80,2,10,"conv0_pdHessTRUE",-4901.92900503691,6.73900000000003,0.869160078070379,1.46512797446577,FALSE,1.47202719422007,"healthy",-0.00469790123233838,FALSE,1.30105100337214,"converged",0.11877019126917,FALSE,FALSE,TRUE
"bernoulli",100,80,2,2,"conv0_pdHessTRUE",-5004.02013688846,7.101,0.877405711334902,1.46975928104061,FALSE,1.47956986045046,"healthy",-0.00665277771547862,FALSE,1.26896483933119,"converged",0.146897152021722,FALSE,FALSE,TRUE
"bernoulli",100,80,2,3,"conv0_pdHessTRUE",-5016.33568907262,6.89099999999999,0.627123666698332,1.20581979795027,FALSE,1.21305283987776,"healthy",-0.00598052445825249,FALSE,1.0710826089768,"converged",0.118489744816337,FALSE,FALSE,TRUE
"bernoulli",100,80,2,4,"conv0_pdHessTRUE",-4921.62384733285,6.71500000000003,0.946223055917628,1.62016282528536,FALSE,1.62562278546938,"failed_health_gate",-0.00336434132675978,FALSE,1.42168861841822,"converged",0.130681320615746,FALSE,FALSE,TRUE
"bernoulli",100,80,2,5,"conv0_pdHessTRUE",-4845.93555426508,7.339,0.831526450743935,1.55307452424731,FALSE,1.55958891394285,"healthy",-0.00418573953537328,FALSE,1.40103258036891,"converged",0.103027008130363,FALSE,FALSE,TRUE
"bernoulli",100,80,2,6,"conv0_pdHessTRUE",-5047.02860185632,6.98699999999997,0.860527571674355,1.38759352512957,FALSE,1.39498179770865,"healthy",-0.00531039708507997,FALSE,1.20813009236623,"converged",0.138497183795225,FALSE,FALSE,TRUE
"bernoulli",100,80,2,7,"conv0_pdHessTRUE",-5013.66143605206,6.69699999999989,0.791864132284982,1.28580979737405,FALSE,1.29466199487585,"failed_health_gate",-0.0068609408968975,FALSE,1.08468793402174,"converged",0.170096385159087,FALSE,FALSE,TRUE
"bernoulli",100,80,2,8,"conv0_pdHessTRUE",-5055.30220139699,7.21199999999999,0.890329200733217,1.38542866825942,FALSE,1.39523902119485,"healthy",-0.00705614243420292,FALSE,1.19706527866423,"converged",0.146136639206422,FALSE,FALSE,TRUE
"bernoulli",100,80,2,9,"conv0_pdHessTRUE",-5063.54506296687,7.35400000000004,1.04293168558811,1.54782208690971,FALSE,1.55142311300572,"healthy",-0.00232380949825918,FALSE,1.26257189628053,"converged",0.203698009530727,FALSE,FALSE,TRUE
"bernoulli",100,80,4,1,"conv0_pdHessTRUE",-4739.40828002718,17.85,1.06821338538829,1.58043256349749,FALSE,1.58665748721489,"failed_health_gate",-0.0039310102547043,FALSE,1.21301575013632,"converged",0.264588969608658,FALSE,FALSE,TRUE
"bernoulli",100,80,4,10,"conv0_pdHessTRUE",-4641.00194947927,18.55,1.18775551162307,1.69765946315862,FALSE,1.71266847849866,"healthy",-0.00880215187644143,FALSE,1.35452155822813,"converged",0.225802217622826,FALSE,FALSE,TRUE
"bernoulli",100,80,4,2,"conv0_pdHessTRUE",-4808.50071284853,17.801,0.989855450574335,1.45778247687375,FALSE,1.46834501480506,"failed_health_gate",-0.00721949664799432,FALSE,1.170545571373,"converged",0.219446489195493,FALSE,FALSE,TRUE
"bernoulli",100,80,4,3,"conv0_pdHessTRUE",-4725.37989619233,19.071,0.872258843610227,1.42211372520515,FALSE,1.43620201900866,"healthy",-0.00985783877796217,FALSE,1.17017781128432,"converged",0.194988590994976,FALSE,FALSE,TRUE
"bernoulli",100,80,4,4,"conv0_pdHessTRUE",-4654.3275350301,19.67,0.967662962454778,1.53513661915747,FALSE,1.54761401449971,"failed_health_gate",-0.0080950196504583,FALSE,1.20513424414416,"converged",0.242028413120902,FALSE,FALSE,TRUE
"bernoulli",100,80,4,5,"conv0_pdHessTRUE",-4539.2088068171,19.3879999999999,1.19312424075493,1.84247171925502,FALSE,1.84944894546281,"failed_variance_domain",-0.00377973155331851,FALSE,1.46037794455703,"converged",0.232412727493094,FALSE,FALSE,TRUE
"bernoulli",100,80,4,6,"conv0_pdHessTRUE",-4679.98951402909,20.511,1.08982390844083,1.64976232564691,FALSE,1.65670708960203,"failed_health_gate",-0.00420071883041551,FALSE,1.27045676172924,"converged",0.261254741759433,FALSE,FALSE,TRUE
"bernoulli",100,80,4,7,"conv0_pdHessTRUE",-4848.31085628603,17.6960000000001,0.705158103807668,1.2593373263989,FALSE,1.27722907203051,"healthy",-0.014107292732338,FALSE,1.04643676896392,"converged",0.185194811544188,FALSE,FALSE,TRUE
"bernoulli",100,80,4,8,"conv0_pdHessTRUE",-4720.23282357959,20.2,1.49787834470357,1.92732791885934,FALSE,1.89724971737756,"failed_variance_domain",0.0157292252759429,FALSE,1.34786757546325,"converged",0.357610775735997,FALSE,FALSE,TRUE
"bernoulli",100,80,4,9,"conv0_pdHessTRUE",-4754.6416081002,17.7840000000001,0.897110665062034,1.43734391011463,FALSE,1.45292431882863,"healthy",-0.010781393559181,FALSE,1.19596703180692,"converged",0.183841813755908,FALSE,FALSE,TRUE
"bernoulli",200,20,2,1,"conv0_pdHessTRUE",-2585.54681389389,2.569,60.1172600185204,45.5772071287037,TRUE,1.49187088081749,"failed_variance_domain",3.41937679085844,TRUE,0.766922897962282,"converged",4.08477675472497,TRUE,FALSE,FALSE
"bernoulli",200,20,2,10,"conv0_pdHessTRUE",-2591.4138949934,1.31100000000015,0.59714446522052,1.28506720630707,FALSE,1.36147195975143,"failed_health_gate",-0.057755420197341,FALSE,0.81804348460426,"converged",0.451650801737028,FALSE,FALSE,FALSE
"bernoulli",200,20,2,2,"conv0_pdHessTRUE",-2660.82180453343,1.47799999999999,0.633329555481084,1.20932742161672,FALSE,1.42013117029113,"failed_health_gate",-0.160684885628179,FALSE,0.956437844688355,"converged",0.234603829406485,FALSE,FALSE,FALSE
"bernoulli",200,20,2,3,"conv0_pdHessTRUE",-2591.99071863179,1.54599999999999,0.654151836818047,1.15044210406157,FALSE,1.25409498591865,"failed_health_gate",-0.086267878876638,FALSE,0.897635002162943,"converged",0.248138056506522,FALSE,FALSE,FALSE
"bernoulli",200,20,2,4,"conv0_pdHessTRUE",-2587.13499085503,1.20000000000002,0.615354837709839,1.01324390778649,FALSE,1.1007210090382,"failed_health_gate",-0.082808453883485,FALSE,0.801214633137277,"converged",0.234783385292648,FALSE,FALSE,FALSE
"bernoulli",200,20,2,5,"conv0_pdHessTRUE",-2511.39702629782,1.43700000000001,0.843376518617554,1.56393782114976,FALSE,1.62438007234424,"failed_health_gate",-0.0379193640176589,FALSE,1.10723435052307,"converged",0.345341554957069,FALSE,FALSE,FALSE
"bernoulli",200,20,2,6,"conv0_pdHessTRUE",-2652.70978541586,1.47799999999995,0.646035287215599,1.05934063695662,FALSE,1.22946113707519,"failed_health_gate",-0.148929299482152,FALSE,0.757140290062974,"converged",0.335853392955338,FALSE,FALSE,FALSE
"bernoulli",200,20,2,7,"conv0_pdHessTRUE",-2607.28796595768,1.33900000000006,0.536201148208633,1.04632845709114,FALSE,1.09267940596076,"failed_health_gate",-0.0433455216214788,FALSE,0.719758600012807,"converged",0.37412672981673,FALSE,FALSE,FALSE
"bernoulli",200,20,2,8,"conv0_pdHessTRUE",-2617.8961679316,1.50799999999981,0.615520218479379,1.11129076014764,FALSE,1.23077672236758,"healthy",-0.102123264962146,FALSE,0.832617077817803,"converged",0.288703619721427,FALSE,FALSE,FALSE
"bernoulli",200,20,2,9,"conv0_pdHessTRUE",-2600.18826202902,1.61099999999988,0.538764325235927,1.1632312231831,FALSE,1.31944270041777,"failed_health_gate",-0.1260077808692,FALSE,0.83437404241093,"converged",0.332275154992249,FALSE,FALSE,FALSE
"bernoulli",200,20,4,1,"conv0_pdHessTRUE",-2601.70220193618,3.43899999999996,0.544967155163354,0.826177122676963,FALSE,1.06369729877254,"failed_health_gate",-0.252696951023912,FALSE,0.580344613113945,"converged",0.353187097128593,FALSE,FALSE,FALSE
"bernoulli",200,20,4,10,"conv0_pdHessTRUE",-2534.69579643253,8.03899999999976,300.61057739733,222.031940528474,TRUE,1.4334789030913,"failed_variance_domain",5.04271695860671,TRUE,0.718620237253222,"converged",5.73324349042104,TRUE,FALSE,FALSE
"bernoulli",200,20,4,2,"conv0_pdHessTRUE",-2581.54586639376,9.916,768.905549915058,448.077114573175,TRUE,1.54470663567922,"failed_variance_domain",5.6701313358449,TRUE,0.82595463376542,"converged",6.29618077811751,TRUE,FALSE,FALSE
"bernoulli",200,20,4,3,"conv0_pdHessTRUE",-2555.81172376042,4.04399999999998,0.614248145793312,1.06633564493818,FALSE,1.29565602861151,"failed_health_gate",-0.194789012576722,FALSE,0.746900242297862,"converged",0.356051787318385,FALSE,FALSE,FALSE
"bernoulli",200,20,4,4,"conv0_pdHessTRUE",-2584.62783953026,3.30799999999999,0.633043055488334,1.08549895942098,FALSE,1.29192224206153,"failed_health_gate",-0.174091467667864,FALSE,0.666878269740928,"converged",0.487187505577464,FALSE,FALSE,FALSE
"bernoulli",200,20,4,5,"conv0_pdHessTRUE",-2529.13594844756,7.08299999999997,487.286290922109,271.890689964832,TRUE,1.61794373292199,"healthy",5.1242440680588,TRUE,0.842660162907732,"converged",5.77659164087489,TRUE,FALSE,FALSE
"bernoulli",200,20,4,6,"conv0_pdHessTRUE",-2571.63441944657,3.36800000000017,0.761420032997688,1.30895215547553,FALSE,1.5389824864596,"failed_health_gate",-0.16189453915275,FALSE,0.674915486318188,"converged",0.662394737223918,FALSE,FALSE,FALSE
"bernoulli",200,20,4,7,"conv0_pdHessTRUE",-2555.88563492201,2.99900000000002,0.539443752551705,0.956351042680376,FALSE,1.06933840559063,"failed_health_gate",-0.111670378583164,FALSE,0.637020740084695,"converged",0.406322831061849,FALSE,FALSE,FALSE
"bernoulli",200,20,4,8,"conv0_pdHessTRUE",-2524.85782344483,11.287,8269.47451698883,4496.09400464635,TRUE,1.21286222528009,"failed_health_gate",8.21798125814781,TRUE,0.654665351161948,"converged",8.83459538802631,TRUE,FALSE,FALSE
"bernoulli",200,20,4,9,"conv0_pdHessTRUE",-2499.33309244148,10.3409999999999,1854.96908823869,1198.95078605945,TRUE,1.50117671493887,"failed_health_gate",6.68295283117002,TRUE,0.776749946816674,"converged",7.34183890754116,TRUE,FALSE,FALSE
"bernoulli",200,40,2,1,"conv0_pdHessTRUE",-5139.9444734907,4.21299999999999,0.597591331798799,1.21756946181198,FALSE,1.24708483339344,"failed_health_gate",-0.0239520672005461,FALSE,0.972185561440751,"converged",0.225065213080179,FALSE,FALSE,FALSE
"bernoulli",200,40,2,10,"conv0_pdHessTRUE",-5150.03804049224,4.47600000000011,0.404227433493373,1.07858501866874,FALSE,1.101114569548,"failed_health_gate",-0.0206728976452312,FALSE,0.896461838511497,"converged",0.184949568252396,FALSE,FALSE,FALSE
"bernoulli",200,40,2,2,"conv0_pdHessTRUE",-5179.87077701957,4.56099999999999,0.714685455698232,1.29156103390633,FALSE,1.33008828934596,"failed_health_gate",-0.0293937324058314,FALSE,1.07379550282251,"converged",0.18465201968991,FALSE,FALSE,FALSE
"bernoulli",200,40,2,3,"conv0_pdHessTRUE",-5091.45840742398,3.92000000000002,0.634259327461096,1.26988704794048,FALSE,1.29943744454641,"failed_health_gate",-0.0230034779607143,FALSE,1.03552528148359,"converged",0.204019141570592,FALSE,FALSE,FALSE
"bernoulli",200,40,2,4,"conv0_pdHessTRUE",-5176.51635376171,4.47399999999999,0.534166596703617,1.26699062985268,FALSE,1.30014882988837,"healthy",-0.02583423667103,FALSE,0.993489183228779,"converged",0.243176610362891,FALSE,FALSE,FALSE
"bernoulli",200,40,2,5,"conv0_pdHessTRUE",-5027.17345306606,5.298,0.64597546483739,1.38750938672477,FALSE,1.41359445153844,"healthy",-0.0186253851353398,FALSE,1.13708755035132,"converged",0.199040118830154,FALSE,FALSE,FALSE
"bernoulli",200,40,2,6,"conv0_pdHessTRUE",-5145.01974802822,5.18700000000001,0.567068264762082,1.01860183355402,FALSE,1.053069754513,"failed_health_gate",-0.0332785390205018,FALSE,0.783248796634843,"converged",0.262735821064714,FALSE,FALSE,FALSE
