"fixture_id","candidate_id","stage","coordinate_1based","value"
"separable","raw_q2","nlminb_1",13,3.99779762032005e-14
"separable","raw_q2","nlminb_1",14,4.05971779452925e-13
"separable","raw_q2","nlminb_1",15,2.9257494215901e-13
"separable","raw_q2","nlminb_1",16,-5.55265589295139e-14
"separable","raw_q2","nlminb_1",17,-2.50738119238614e-14
"separable","raw_q2","nlminb_2",1,0.0110807904466238
"separable","raw_q2","nlminb_2",2,34.8213126651556
"separable","raw_q2","nlminb_2",3,-2.86122199692862
"separable","raw_q2","nlminb_2",4,-3.43439639432166
"separable","raw_q2","nlminb_2",5,0.599345310090633
"separable","raw_q2","nlminb_2",6,2.83336092303501
"separable","raw_q2","nlminb_2",7,-2.02532967203632
"separable","raw_q2","nlminb_2",8,-4.07676132400641e-13
"separable","raw_q2","nlminb_2",9,2.52224333021896e-12
"separable","raw_q2","nlminb_2",10,-1.12164497975457e-13
"separable","raw_q2","nlminb_2",11,2.96949020973522e-12
"separable","raw_q2","nlminb_2",12,2.39027378011996e-13
"separable","raw_q2","nlminb_2",13,3.99779762032005e-14
"separable","raw_q2","nlminb_2",14,4.05971779452925e-13
"separable","raw_q2","nlminb_2",15,2.9257494215901e-13
"separable","raw_q2","nlminb_2",16,-5.55265589295139e-14
"separable","raw_q2","nlminb_2",17,-2.50738119238614e-14
"separable","raw_q2","nlminb_3",1,0.0110807904466238
"separable","raw_q2","nlminb_3",2,34.8213126651556
"separable","raw_q2","nlminb_3",3,-2.86122199692862
"separable","raw_q2","nlminb_3",4,-3.43439639432166
"separable","raw_q2","nlminb_3",5,0.599345310090633
"separable","raw_q2","nlminb_3",6,2.83336092303501
"separable","raw_q2","nlminb_3",7,-2.02532967203632
"separable","raw_q2","nlminb_3",8,-4.07676132400641e-13
"separable","raw_q2","nlminb_3",9,2.52224333021896e-12
"separable","raw_q2","nlminb_3",10,-1.12164497975457e-13
"separable","raw_q2","nlminb_3",11,2.96949020973522e-12
"separable","raw_q2","nlminb_3",12,2.39027378011996e-13
"separable","raw_q2","nlminb_3",13,3.99779762032005e-14
"separable","raw_q2","nlminb_3",14,4.05971779452925e-13
"separable","raw_q2","nlminb_3",15,2.9257494215901e-13
"separable","raw_q2","nlminb_3",16,-5.55265589295139e-14
"separable","raw_q2","nlminb_3",17,-2.50738119238614e-14
"separable","raw_q2","bfgs",1,0.0110807904466238
"separable","raw_q2","bfgs",2,34.8213126651556
"separable","raw_q2","bfgs",3,-2.86122199692862
"separable","raw_q2","bfgs",4,-3.43439639432166
"separable","raw_q2","bfgs",5,0.599345310090633
"separable","raw_q2","bfgs",6,2.83336092303501
"separable","raw_q2","bfgs",7,-2.02532967203632
"separable","raw_q2","bfgs",8,-4.07675107651385e-13
"separable","raw_q2","bfgs",9,2.5222368917634e-12
"separable","raw_q2","bfgs",10,-1.12164135481506e-13
"separable","raw_q2","bfgs",11,2.96948253413902e-12
"separable","raw_q2","bfgs",12,2.39026122340874e-13
"separable","raw_q2","bfgs",13,3.99777431451832e-14
"separable","raw_q2","bfgs",14,4.05969670562085e-13
"separable","raw_q2","bfgs",15,2.92573416481648e-13
"separable","raw_q2","bfgs",16,-5.5526401566621e-14
"separable","raw_q2","bfgs",17,-2.50737344388645e-14
"rank_deficient","raw_q2","nlminb_1",1,-775.755692430952
"rank_deficient","raw_q2","nlminb_1",2,-773.855692430907
"rank_deficient","raw_q2","nlminb_1",3,199752.912560436
"rank_deficient","raw_q2","nlminb_1",4,5468.20563300255
"rank_deficient","raw_q2","nlminb_1",5,-213391.823261145
"rank_deficient","raw_q2","nlminb_1",6,214952.622804132
"rank_deficient","raw_q2","nlminb_1",7,-21175.1488049437
"rank_deficient","raw_q2","nlminb_1",8,-0.00744575661157736
"rank_deficient","raw_q2","nlminb_1",9,0.00794948901825482
"rank_deficient","raw_q2","nlminb_1",10,0.000190337106582606
"rank_deficient","raw_q2","nlminb_1",11,-8.62328734286989e-05
"rank_deficient","raw_q2","nlminb_1",12,1.26617919703944e-05
"rank_deficient","raw_q2","nlminb_1",13,-1.9148039625978e-05
"rank_deficient","raw_q2","nlminb_1",14,-1.29732360034002e-05
"rank_deficient","raw_q2","nlminb_1",15,1.45486562593848e-05
"rank_deficient","raw_q2","nlminb_1",16,-2.8923406693151e-05
"rank_deficient","raw_q2","nlminb_1",17,1.59967196842262e-05
"rank_deficient","raw_q2","nlminb_2",1,-775.755692430952
"rank_deficient","raw_q2","nlminb_2",2,-773.855692430907
"rank_deficient","raw_q2","nlminb_2",3,199752.912560436
"rank_deficient","raw_q2","nlminb_2",4,5468.20563300255
"rank_deficient","raw_q2","nlminb_2",5,-213391.823261145
"rank_deficient","raw_q2","nlminb_2",6,214952.622804132
"rank_deficient","raw_q2","nlminb_2",7,-21175.1488049437
"rank_deficient","raw_q2","nlminb_2",8,-0.00744575661157736
"rank_deficient","raw_q2","nlminb_2",9,0.00794948901825482
"rank_deficient","raw_q2","nlminb_2",10,0.000190337106582606
"rank_deficient","raw_q2","nlminb_2",11,-8.62328734286989e-05
"rank_deficient","raw_q2","nlminb_2",12,1.26617919703944e-05
"rank_deficient","raw_q2","nlminb_2",13,-1.9148039625978e-05
"rank_deficient","raw_q2","nlminb_2",14,-1.29732360034002e-05
"rank_deficient","raw_q2","nlminb_2",15,1.45486562593848e-05
"rank_deficient","raw_q2","nlminb_2",16,-2.8923406693151e-05
"rank_deficient","raw_q2","nlminb_2",17,1.59967196842262e-05
"rank_deficient","raw_q2","nlminb_3",1,-775.755692430952
"rank_deficient","raw_q2","nlminb_3",2,-773.855692430907
"rank_deficient","raw_q2","nlminb_3",3,199752.912560436
"rank_deficient","raw_q2","nlminb_3",4,5468.20563300255
"rank_deficient","raw_q2","nlminb_3",5,-213391.823261145
"rank_deficient","raw_q2","nlminb_3",6,214952.622804132
"rank_deficient","raw_q2","nlminb_3",7,-21175.1488049437
"rank_deficient","raw_q2","nlminb_3",8,-0.00744575661157736
"rank_deficient","raw_q2","nlminb_3",9,0.00794948901825482
"rank_deficient","raw_q2","nlminb_3",10,0.000190337106582606
"rank_deficient","raw_q2","nlminb_3",11,-8.62328734286989e-05
"rank_deficient","raw_q2","nlminb_3",12,1.26617919703944e-05
"rank_deficient","raw_q2","nlminb_3",13,-1.9148039625978e-05
"rank_deficient","raw_q2","nlminb_3",14,-1.29732360034002e-05
"rank_deficient","raw_q2","nlminb_3",15,1.45486562593848e-05
"rank_deficient","raw_q2","nlminb_3",16,-2.8923406693151e-05
"rank_deficient","raw_q2","nlminb_3",17,1.59967196842262e-05
"rank_deficient","raw_q2","bfgs",1,-775.755692430952
"rank_deficient","raw_q2","bfgs",2,-773.855692430907
"rank_deficient","raw_q2","bfgs",3,199752.912560436
"rank_deficient","raw_q2","bfgs",4,5468.20563300255
"rank_deficient","raw_q2","bfgs",5,-213391.823261145
"rank_deficient","raw_q2","bfgs",6,214952.622804132
"rank_deficient","raw_q2","bfgs",7,-21175.1488049437
"rank_deficient","raw_q2","bfgs",8,-0.00744575661157744
"rank_deficient","raw_q2","bfgs",9,0.00794948901825569
"rank_deficient","raw_q2","bfgs",10,0.000190337106582608
"rank_deficient","raw_q2","bfgs",11,-8.6232873428698e-05
"rank_deficient","raw_q2","bfgs",12,1.26617919703941e-05
"rank_deficient","raw_q2","bfgs",13,-1.91480396259776e-05
"rank_deficient","raw_q2","bfgs",14,-1.29732360033999e-05
"rank_deficient","raw_q2","bfgs",15,1.45486562593845e-05
"rank_deficient","raw_q2","bfgs",16,-2.89234066931507e-05
"rank_deficient","raw_q2","bfgs",17,1.59967196842261e-05
