"coordinate_1based","parameter_value","h","objective_plus","objective_minus","fd_gradient","fixture_id","point_id","objective_base","ad_gradient","normalized_discrepancy","finite"
11,0.15,1e-06,5.93917146551942,5.93917268041381,-0.607447192546573,"separable","base",5.93917207296608,-0.607447192487427,3.67947940194991e-11,TRUE
12,-0.356674943938732,1e-06,5.93917160499305,5.93917254094017,-0.467973560347446,"separable","base",5.93917207296608,-0.467973560532338,1.25950604364481e-10,TRUE
13,-0.105360515657826,1e-06,5.93917196159843,5.9391721843355,-0.111368538391332,"separable","base",5.93917207296608,-0.111368537996437,3.55323157159315e-10,TRUE
14,-0.22314355131421,1e-06,5.93917174532815,5.93917240060535,-0.32763860247087,"separable","base",5.93917207296608,-0.327638602295645,1.31982746982087e-10,TRUE
15,-0.287682072451781,1e-06,5.9391716777135,5.93917246821986,-0.395253178187005,"separable","base",5.93917207296608,-0.395253177981129,1.47554570128786e-10,TRUE
16,0.12,1e-06,5.93917219916843,5.93917194676478,0.126201824990346,"separable","base",5.93917207296608,0.126201825043919,4.75691644200347e-11,TRUE
17,-0.08,1e-06,5.9391719868337,5.93917215909953,-0.0861329190193771,"separable","base",5.93917207296608,-0.0861329189179578,9.3376524744582e-11,TRUE
1,-1.7,1e-04,7.71469735509635,7.71509924327574,-2.00944089695732,"separable","scale2",7.71489829520586,-2.00944089777704,2.723851309353e-10,TRUE
2,0.2,1e-04,7.71461621519228,7.71518038317981,-2.82083993766058,"separable","scale2",7.71489829520586,-2.82083993769482,8.96095896696389e-12,TRUE
3,1.6,1e-04,7.71491592062501,7.7148806701667,0.176252291557155,"separable","scale2",7.71489829520586,0.176252291568186,9.37774420050785e-12,TRUE
4,1.2,1e-04,7.71489567407141,7.71490091674169,-0.0262133513739826,"separable","scale2",7.71489829520586,-0.0262133513743007,3.09981010970785e-13,TRUE
5,0.3,1e-04,7.71491018729533,7.71488640357926,0.118918580351846,"separable","scale2",7.71489829520586,0.118918580354635,2.49271391573705e-12,TRUE
6,-0.5,1e-04,7.7149065173891,7.71489007352734,0.0822193087568479,"separable","scale2",7.71489829520586,0.0822193087660178,8.47319877037829e-12,TRUE
7,0.7,1e-04,7.71489394359917,7.71490264723142,-0.0435181612212787,"separable","scale2",7.71489829520586,-0.0435181612181319,3.01558349239909e-12,TRUE
8,0.05,1e-04,7.71492547681482,7.71487112717044,0.271748221933876,"separable","scale2",7.71489829520586,0.271748221396504,4.22545974117589e-10,TRUE
9,-0.125,1e-04,7.71476994282305,7.71502666166086,-1.2835941890188,"separable","scale2",7.71489829520586,-1.28359418953143,2.24482260523631e-10,TRUE
10,-0.1,1e-04,7.71491244598631,7.71488415653052,0.141447278974027,"separable","scale2",7.71489829520586,0.141447278706724,2.34179464598621e-10,TRUE
11,0.075,1e-04,7.71475431227929,7.71504229115622,-1.43989438467163,"separable","scale2",7.71489829520586,-1.43989438497485,1.24279649717158e-10,TRUE
12,-1.04982212449868,1e-04,7.7148147494951,7.71498184420699,-0.83547355943292,"separable","scale2",7.71489829520586,-0.835473560532338,5.9898317397671e-10,TRUE
13,-0.798507696217772,1e-04,7.71482641116351,7.71497018487074,-0.718868536124795,"separable","scale2",7.71489829520586,-0.718868537996437,1.0888803496046e-09,TRUE
14,-0.916290731874155,1e-04,7.71481753326937,7.71497906098957,-0.807638601010296,"separable","scale2",7.71489829520586,-0.807638602295645,7.11064788950205e-10,TRUE
15,-0.980829253011726,1e-04,7.7148165842169,7.71498000985225,-0.817128176766602,"separable","scale2",7.71489829520586,-0.817128177981129,6.68377378262349e-10,TRUE
16,0.06,1e-04,7.71490554158216,7.71489106085214,0.0724036500887593,"separable","scale2",7.71489829520586,0.0724036500878375,8.59555468404419e-13,TRUE
17,-0.04,1e-04,7.71489307512418,7.71490352829175,-0.0522658378354635,"separable","scale2",7.71489829520586,-0.0522658378359156,4.29720270185687e-13,TRUE
1,-1.7,1e-05,7.71487820083668,7.71491838965464,-2.00944089776556,"separable","scale2",7.71489829520586,-2.00944089777704,3.81618760628118e-12,TRUE
2,0.2,1e-05,7.71487008684628,7.71492650364504,-2.82083993772275,"separable","scale2",7.71489829520586,-2.82083993769482,7.31086772648933e-12,TRUE
3,1.6,1e-05,7.71490005773068,7.71489653268484,0.176252291606005,"separable","scale2",7.71489829520586,0.176252291568186,3.21522793130604e-11,TRUE
4,1.2,1e-05,7.71489803307435,7.71489855734138,-0.026213351400628,"separable","scale2",7.71489829520586,-0.0262133513743007,2.56547456077173e-11,TRUE
5,0.3,1e-05,7.71489948439398,7.71489710602237,0.118918580360727,"separable","scale2",7.71489829520586,0.118918580354635,5.44510253947388e-12,TRUE
6,-0.5,1e-05,7.71489911740147,7.7148974730153,0.0822193087834933,"separable","scale2",7.71489829520586,0.0822193087660178,1.61478298648467e-11,TRUE
7,0.7,1e-05,7.71489786002634,7.71489873038957,-0.043518161207956,"separable","scale2",7.71489829520586,-0.0435181612181319,9.75149975494401e-12,TRUE
8,0.05,1e-05,7.71490101275594,7.71489557779151,0.271748221392087,"separable","scale2",7.71489829520586,0.271748221396504,3.47297104364338e-12,TRUE
