"fixture_id","candidate_id","stage","coordinate_1based","value"
"separable","raw_q2","nlminb_1",5,8.56106659252501e-16
"separable","raw_q2","nlminb_1",6,4.04718133848758e-15
"separable","raw_q2","nlminb_1",7,-2.89298704813481e-15
"separable","raw_q2","nlminb_1",8,-4.00292678076966e-13
"separable","raw_q2","nlminb_1",9,2.51502170509684e-12
"separable","raw_q2","nlminb_1",10,-1.41599199368516e-13
"separable","raw_q2","nlminb_1",11,2.99827976672659e-12
"separable","raw_q2","nlminb_1",12,4.90496532279454e-13
"separable","raw_q2","nlminb_1",13,9.10382880192649e-14
"separable","raw_q2","nlminb_1",14,8.23785484272036e-13
"separable","raw_q2","nlminb_1",15,5.95967719618873e-13
"separable","raw_q2","nlminb_1",16,-6.14698800408398e-14
"separable","raw_q2","nlminb_1",17,-3.02675768892606e-14
"separable","raw_q2","nlminb_2",1,3.2137098784209e-16
"separable","raw_q2","nlminb_2",2,-2.90037197625048e-14
"separable","raw_q2","nlminb_2",3,-4.08697818099509e-15
"separable","raw_q2","nlminb_2",4,-4.90570222917151e-15
"separable","raw_q2","nlminb_2",5,8.56106659252501e-16
"separable","raw_q2","nlminb_2",6,4.04718133848758e-15
"separable","raw_q2","nlminb_2",7,-2.89298704813481e-15
"separable","raw_q2","nlminb_2",8,-4.00292678076966e-13
"separable","raw_q2","nlminb_2",9,2.51502170509684e-12
"separable","raw_q2","nlminb_2",10,-1.41599199368516e-13
"separable","raw_q2","nlminb_2",11,2.99827976672659e-12
"separable","raw_q2","nlminb_2",12,4.90496532279454e-13
"separable","raw_q2","nlminb_2",13,9.10382880192649e-14
"separable","raw_q2","nlminb_2",14,8.23785484272036e-13
"separable","raw_q2","nlminb_2",15,5.95967719618873e-13
"separable","raw_q2","nlminb_2",16,-6.14698800408398e-14
"separable","raw_q2","nlminb_2",17,-3.02675768892606e-14
"separable","raw_q2","nlminb_3",1,3.2137098784209e-16
"separable","raw_q2","nlminb_3",2,-2.90037197625048e-14
"separable","raw_q2","nlminb_3",3,-4.08697818099509e-15
"separable","raw_q2","nlminb_3",4,-4.90570222917151e-15
"separable","raw_q2","nlminb_3",5,8.56106659252501e-16
"separable","raw_q2","nlminb_3",6,4.04718133848758e-15
"separable","raw_q2","nlminb_3",7,-2.89298704813481e-15
"separable","raw_q2","nlminb_3",8,-4.00292678076966e-13
"separable","raw_q2","nlminb_3",9,2.51502170509684e-12
"separable","raw_q2","nlminb_3",10,-1.41599199368516e-13
"separable","raw_q2","nlminb_3",11,2.99827976672659e-12
"separable","raw_q2","nlminb_3",12,4.90496532279454e-13
"separable","raw_q2","nlminb_3",13,9.10382880192649e-14
"separable","raw_q2","nlminb_3",14,8.23785484272036e-13
"separable","raw_q2","nlminb_3",15,5.95967719618873e-13
"separable","raw_q2","nlminb_3",16,-6.14698800408398e-14
"separable","raw_q2","nlminb_3",17,-3.02675768892606e-14
"separable","raw_q2","bfgs",1,3.2137098784209e-16
"separable","raw_q2","bfgs",2,-2.90037197625048e-14
"separable","raw_q2","bfgs",3,-4.08697818099509e-15
"separable","raw_q2","bfgs",4,-4.90570222917151e-15
"separable","raw_q2","bfgs",5,8.56106659252501e-16
"separable","raw_q2","bfgs",6,4.04718133848758e-15
"separable","raw_q2","bfgs",7,-2.89298704813481e-15
"separable","raw_q2","bfgs",8,-4.0029165332771e-13
"separable","raw_q2","bfgs",9,2.51501526664128e-12
"separable","raw_q2","bfgs",10,-1.41598836874566e-13
"separable","raw_q2","bfgs",11,2.99827209113039e-12
"separable","raw_q2","bfgs",12,4.90496532279454e-13
"separable","raw_q2","bfgs",13,9.10382880192649e-14
"separable","raw_q2","bfgs",14,8.23785484272036e-13
"separable","raw_q2","bfgs",15,5.95967719618873e-13
"separable","raw_q2","bfgs",16,-6.14697226779469e-14
"separable","raw_q2","bfgs",17,-3.02674994042637e-14
"rank_deficient","raw_q2","nlminb_1",1,-5.25962974477556e-07
"rank_deficient","raw_q2","nlminb_1",2,-5.25962974477556e-07
"rank_deficient","raw_q2","nlminb_1",3,-3.60710575510466e-09
"rank_deficient","raw_q2","nlminb_1",4,-1.37442073296403e-11
"rank_deficient","raw_q2","nlminb_1",5,5.37656710417344e-10
"rank_deficient","raw_q2","nlminb_1",6,-2.27122681325014e-62
"rank_deficient","raw_q2","nlminb_1",7,2.46373589378029e-64
"rank_deficient","raw_q2","nlminb_1",8,0.00796322755346388
"rank_deficient","raw_q2","nlminb_1",9,-0.0826890260914684
"rank_deficient","raw_q2","nlminb_1",10,-0.000204521012732539
"rank_deficient","raw_q2","nlminb_1",11,-8.62328734286989e-05
"rank_deficient","raw_q2","nlminb_1",12,2.53239045854569e-05
"rank_deficient","raw_q2","nlminb_1",13,-3.82953459664274e-05
"rank_deficient","raw_q2","nlminb_1",14,-2.59461354000041e-05
"rank_deficient","raw_q2","nlminb_1",15,2.90977358494867e-05
"rank_deficient","raw_q2","nlminb_1",16,-2.8923406693151e-05
"rank_deficient","raw_q2","nlminb_1",17,1.59967196842262e-05
"rank_deficient","raw_q2","nlminb_2",1,-5.25962974477556e-07
"rank_deficient","raw_q2","nlminb_2",2,-5.25962974477556e-07
"rank_deficient","raw_q2","nlminb_2",3,-3.60710575510466e-09
"rank_deficient","raw_q2","nlminb_2",4,-1.37442073296403e-11
"rank_deficient","raw_q2","nlminb_2",5,5.37656710417344e-10
"rank_deficient","raw_q2","nlminb_2",6,-2.27122681325014e-62
"rank_deficient","raw_q2","nlminb_2",7,2.46373589378029e-64
"rank_deficient","raw_q2","nlminb_2",8,0.00796322755346388
"rank_deficient","raw_q2","nlminb_2",9,-0.0826890260914684
"rank_deficient","raw_q2","nlminb_2",10,-0.000204521012732539
"rank_deficient","raw_q2","nlminb_2",11,-8.62328734286989e-05
"rank_deficient","raw_q2","nlminb_2",12,2.53239045854569e-05
"rank_deficient","raw_q2","nlminb_2",13,-3.82953459664274e-05
"rank_deficient","raw_q2","nlminb_2",14,-2.59461354000041e-05
"rank_deficient","raw_q2","nlminb_2",15,2.90977358494867e-05
"rank_deficient","raw_q2","nlminb_2",16,-2.8923406693151e-05
"rank_deficient","raw_q2","nlminb_2",17,1.59967196842262e-05
"rank_deficient","raw_q2","nlminb_3",1,-5.25962974477556e-07
"rank_deficient","raw_q2","nlminb_3",2,-5.25962974477556e-07
"rank_deficient","raw_q2","nlminb_3",3,-3.60710575510466e-09
"rank_deficient","raw_q2","nlminb_3",4,-1.37442073296403e-11
"rank_deficient","raw_q2","nlminb_3",5,5.37656710417344e-10
"rank_deficient","raw_q2","nlminb_3",6,-2.27122681325014e-62
"rank_deficient","raw_q2","nlminb_3",7,2.46373589378029e-64
"rank_deficient","raw_q2","nlminb_3",8,0.00796322755346388
"rank_deficient","raw_q2","nlminb_3",9,-0.0826890260914684
"rank_deficient","raw_q2","nlminb_3",10,-0.000204521012732539
"rank_deficient","raw_q2","nlminb_3",11,-8.62328734286989e-05
"rank_deficient","raw_q2","nlminb_3",12,2.53239045854569e-05
"rank_deficient","raw_q2","nlminb_3",13,-3.82953459664274e-05
"rank_deficient","raw_q2","nlminb_3",14,-2.59461354000041e-05
"rank_deficient","raw_q2","nlminb_3",15,2.90977358494867e-05
"rank_deficient","raw_q2","nlminb_3",16,-2.8923406693151e-05
"rank_deficient","raw_q2","nlminb_3",17,1.59967196842262e-05
"rank_deficient","raw_q2","bfgs",1,-5.25962974397657e-07
"rank_deficient","raw_q2","bfgs",2,-5.25962974397657e-07
"rank_deficient","raw_q2","bfgs",3,-3.6071057544801e-09
"rank_deficient","raw_q2","bfgs",4,-1.37442073293965e-11
"rank_deficient","raw_q2","bfgs",5,5.37656710407807e-10
"rank_deficient","raw_q2","bfgs",6,-2.27122681282699e-62
"rank_deficient","raw_q2","bfgs",7,2.46373589332098e-64
"rank_deficient","raw_q2","bfgs",8,0.0079632275531903
"rank_deficient","raw_q2","bfgs",9,-0.0826890260757636
"rank_deficient","raw_q2","bfgs",10,-0.000204521012725528
"rank_deficient","raw_q2","bfgs",11,-8.6232873428698e-05
"rank_deficient","raw_q2","bfgs",12,2.53239045854569e-05
"rank_deficient","raw_q2","bfgs",13,-3.82953459664274e-05
"rank_deficient","raw_q2","bfgs",14,-2.59461354000041e-05
"rank_deficient","raw_q2","bfgs",15,2.90977358494867e-05
"rank_deficient","raw_q2","bfgs",16,-2.89234066931507e-05
"rank_deficient","raw_q2","bfgs",17,1.59967196842261e-05
