"fixture_id","point_id","eigen_index","eigenvalue","eigenvector"
"balanced","scale2",2,1.91200981585038,"0.142116594472949;0.214437393878535;0.0878720323843971;0.290537318705446;-0.138339914251725;0.0624183788487813;-0.304875544602919;0.236003484806919;-0.144596104077935;-0.434301095568726;0.678077513090443;0.00583736841003127;0.0102947861854447;-0.00569041679082357;0.0218676726068249;-6.3148858869769e-08;0.00633241566633817"
"balanced","scale2",3,1.78955707814932,"-0.284696443638862;0.0732361294212905;0.0825729714051323;0.169260665586013;0.306728369076903;0.11975771508876;0.00224980706583417;-0.697696385200385;-0.362851826296397;-0.375854997231852;-0.0694768963037111;-0.0247174987897087;-0.0253397364328088;-0.00965694781093048;-2.83388347358377e-05;0.00963022270163656;0.0609336032007193"
"balanced","scale2",4,1.60847089044417,"-0.204912752122042;-0.0386349787983664;-0.0775765294841283;0.280677625375386;-0.158742883161769;-0.0765447151266483;0.184532501844177;0.330238206864876;0.22112711967371;-0.644695337235814;-0.477570547982866;0.00193336737526953;-0.00491542702275643;-0.00453040961487584;0.00185720864610394;-0.0301773395553496;-0.0631402172927796"
"balanced","scale2",5,1.30480181493921,"0.00663939376826535;0.046856915155862;0.0141774694623467;-0.00962522425256179;-0.0144924255508156;-0.0258639044712091;0.0186853123700904;-0.0856879354459895;-0.0430107568445646;0.0158147178013026;0.0338586826655737;-0.00416572081315332;0.00270261610733219;-0.00080176654717198;0.00251625484697574;-0.0254086352069843;-0.992457805585617"
"balanced","scale2",6,1.20469326232139,"-0.015935956166282;0.0258619465259663;0.00597614584811413;-0.0280708476530124;-0.0233109280320649;-0.0133515857007453;-0.00182056732317126;-0.0215271487008624;-0.0149786719367748;0.0138120280056527;0.014958177315613;-0.00255570740876276;0.000180182177763475;-0.00226817498497268;-0.00101974673194506;-0.997726192135603;0.0309182556593919"
"balanced","scale2",7,0.787673439386968,"0.527014449859987;0.663452561677706;0.157187853648761;-0.00239904253541266;-0.00482532269068386;0.0573871811988656;0.295103762810256;-0.0299962627178597;-0.111590544649513;-0.0238750116168319;-0.249080891798155;0.00219964529695292;0.288349980673084;0.00654031564813524;0.0781217242346737;0.00806126856676414;0.04055912389239"
"balanced","scale2",8,0.624077868720444,"0.647480115915376;-0.629683495461146;0.0619578236314024;0.219155313205396;0.185976998969638;-0.0144311865547686;0.0335410718977487;-0.114412522247073;-0.0148551257665144;-0.144223854592897;-0.0428748027329896;0.131268238750521;0.125853504311956;0.153531282233413;0.0448526028790395;-0.0379734085265433;-0.0208314824104642"
"balanced","scale2",9,0.552944730625887,"-0.270953481979615;-0.124404538449303;0.0966182531334087;-0.037389237900383;0.00329612911058267;-0.0776084131388981;-0.102317188059451;0.0249923068444823;0.0260510643899488;0.0173753476442993;0.0572430474248873;0.0105308927605816;0.933652609734198;-0.0410231024537629;-0.0738173857387498;0.00421457353764006;-0.00471596521526272"
"balanced","scale2",10,0.382409472191341,"0.127459670033684;-0.0741213731539091;0.0232183152327578;-0.0260319190721638;0.0354304762910098;-0.00674969214767875;-0.0247779577506401;-0.0125729945774927;-0.00117724978675926;-0.043754828332824;-0.0279246605876983;0.132209360633271;-0.0289066036050245;-0.971597479691661;-0.0996968255523461;-0.00265243455741306;-0.00341758243032222"
"balanced","scale2",11,0.365574358988014,"0.0895559322610511;0.0551544981625714;0.0154095860980144;-0.0355846220579002;0.00893114188808452;0.00641272285671792;-0.0260170028100777;-0.0040802910579461;-0.00571601792184285;-0.0451416346002825;-0.0291465880034992;0.0414974730784892;-0.0420120893923715;0.120472209461464;-0.982699169834946;0.000542554652510624;-0.00102399779133093"
"balanced","scale2",12,0.3280607417061,"0.121810028839687;-0.0985917657194189;-0.0906495172717452;0.0277700855850679;-0.0196584787571934;0.0755205417964565;0.00411207667002226;-0.00653284500533904;-0.0163916606728034;-0.0181024069333152;-0.00794778619625448;-0.971339477615602;0.0431129347288857;-0.107759138702256;-0.0515359887055333;-0.00363692704844001;-0.00204901716783607"
"balanced","scale2",13,0.0244094140910249,"-0.0381901836862405;-0.00736058740792398;0.662359590723641;-0.00904839047478966;0.0269125423719918;-0.722323521185616;-4.59336591698302e-05;-0.00221541402584865;-0.0123063278408389;-0.000741253822444219;0.000891435094446735;-0.129454530761736;-0.138790091981735;0.00370590508797374;0.003341600162512;0.0150736825596607;0.0279051169023035"
"balanced","scale2",14,-0.266441184654788,"0.118020606067603;0.0672894050719487;0.133995783971325;-0.487280882454655;0.259619498220552;0.138591795087279;-0.680830903403096;0.108760721426941;0.0767257688957117;-0.239593378721752;-0.296641788512021;-0.0230553696255497;-0.0273689917606872;0.0596898241027066;0.0820226120154026;-0.00484926063386335;-0.0359620408594094"
"balanced","scale2",15,-0.322371244312682,"0.14611926549244;-0.0423552463264643;-0.279655761160003;-0.169697168863603;-0.731508877068815;-0.296521903038485;-0.242276247160005;-0.345527424848341;-0.194268160912591;-0.0958933321120329;-0.123660928632893;0.0413677582833225;0.0365006698178654;0.0163266513456015;0.0233274208090357;0.0295062895575043;0.0421977215967223"
"balanced","scale2",16,-0.550113252066399,"-0.0134482890199423;0.117161118023634;0.0819370908095134;0.693051803319913;-0.0658624648698041;0.0625124008347669;-0.488255228628128;-0.0304292683925257;0.0497896219541995;0.390440405337178;-0.308639697688394;0.000597906504995769;-0.00843559507387174;-0.0238932894154512;-0.0172065886917495;-0.0138258732922233;-0.0135035828764512"
"balanced","scale2",17,-0.704499217278784,"0.0255347448379912;0.0931451165767041;-0.545601869166534;0.0691712907490936;0.41751584036489;-0.489732810003374;-0.081918953263485;0.260925075619446;-0.438988676756651;0.0410903777587637;-0.058975654801997;0.00690575860018217;0.035837094132733;-0.000951747134805159;-0.000762930526539389;-0.00572826486927413;-0.00341932389383039"
"separable","base",1,2.13868841020379,"-0.0576368043581139;-0.112284236341599;0.332899334741977;0.0166208057716916;0.33997163723994;0.331750984161673;0.0236419503686468;0.14747251337453;-0.785551060784441;0.0144591656786392;-0.0659630492673963;0.0340819493771952;0.00519346330125029;0.00618133724620584;-0.0056007825367301;0.0225196075709161;0.0401197577668379"
"separable","base",2,1.84319556902203,"0.082122758140053;0.102764114830244;0.059972784418751;-0.365287932310214;0.0273743843399221;0.00485183151716983;-0.366932297379513;0.0169119950056049;-0.0611085571741848;-0.122957807019628;0.771393228374485;0.00819313998040996;0.284773228746463;-0.0941402303366158;-0.0745647872114507;-0.00608600116754925;0.0210360937801349"
"separable","base",3,1.80033615372203,"-0.0519604519817185;-0.0318031826094935;-0.0774347345722706;-0.118904830429222;-0.0014689143613483;0.0596231321738572;-0.121914853179086;-0.0141885485212566;-0.0355173803051604;-0.0447750961706671;0.233580024876327;-0.0131241115844672;-0.94715754149883;-0.0346542634824836;-0.0331440465355552;-0.000884472967109101;0.0112583248265601"
"separable","base",4,1.3475042187013,"0.0956545231246094;-0.0180678843350686;0.00887822122848137;0.00246312148071376;0.00141997175371625;-0.00385808680900912;-0.0281721922299048;0.0512669502096682;0.00737393672724078;0.0737377052741593;0.117111600230516;0.0202230582989143;-0.0146971567636243;0.983313212100365;0.015289456122228;0.00406741621597132;0.00361749370023824"
"separable","base",5,1.22317749591635,"-0.165202350021081;-0.0942979170706403;-0.0293804179342596;-0.0459591226960768;-0.00402195910711815;0.00214996927703242;-0.00279911100551227;-0.0994021072821799;0.00481543261460436;-0.0785095886092897;-0.0992453135138322;-0.0467085940189372;0.0338913527528061;0.0539926971182108;-0.963582763972204;-0.0120363037045342;0.00353614478083135"
"separable","base",6,1.17039411814611,"0.318796001878875;-0.167375353129102;0.0630291842431219;0.0145930083910388;-0.0146112396073912;-0.0472811668374788;0.00756277216226288;0.685969421443753;0.148665879835165;0.444789587261736;0.0449832829882494;0.34875384816023;-0.0435087666059106;-0.115278733883509;-0.177319734808037;0.0331611256436676;-0.0423381113108105"
"separable","base",7,1.08272139340322,"0.0479176895945303;-0.0407636102446005;-0.0629325056392952;0.0305239661930786;0.0477315678924758;0.0218428758016712;-0.0309427072147273;-0.0930006390483265;0.031364768862403;0.331585282175482;0.0305961884582839;-0.226897252175552;0.0124794576051471;-0.0285559174812245;-0.0131439393898776;0.16007282227218;0.888070796616611"
"separable","base",8,1.075195937712,"0.117757129766511;-0.0234030498887391;-0.0151914044288603;0.00231630107850167;0.00345041954319139;0.0182819325650208;0.0146407462665914;-0.35914378847774;-0.100977447358855;0.700925912530278;0.117197815710702;-0.37227402587383;0.0025471454879431;-0.0489550846489076;-0.0379086689226558;0.122680580108939;-0.427898500419755"
"separable","base",9,1.05496284481948,"0.00402246845329943;0.00165621086976818;0.0309809392505719;0.00229378470982313;0.000598658293986585;-0.0358934504952254;0.000495435051982461;-0.524392543092426;-0.0666993372727758;0.23090997440939;0.0297817999772938;0.775538932831962;-0.00743537191033764;-0.00920719398580954;-0.00525527256901024;-0.228132109928656;0.102038077753863"
"separable","base",10,1.05082105460636,"0.0191103203714157;-0.0223888784064401;0.0071951988114837;-0.014989073331587;-0.0178729420522316;0.00968248646573599;0.01464173049795;0.0960946994987565;-0.0140904722111258;0.114137530767278;0.00819220149868245;-0.25951668753019;0.000948025549966966;-0.00729595541055986;0.00367796115872244;-0.950267463422858;0.0726462432836022"
"separable","base",11,0.886063248360213,"0.60614745319808;0.72426020781614;0.101199801660143;0.11885289088119;0.032754869084417;-0.00984789157045968;0.118689924525587;-0.0556198621540528;-0.0952864473318468;-0.110066980513827;-0.0653755709244216;-0.0311651793415536;-0.0956966782714905;-0.0222051167060196;-0.165899828895384;-0.0119026454517698;0.0394898544395129"
"separable","base",12,0.602092658898642,"0.66574889362343;-0.6333812856238;0.0352480762522379;0.00677445404218243;-0.00307350107617052;-0.0368160398556435;-0.0237004791915611;-0.239102167376133;-0.0117811676811474;-0.291776409996843;-0.0399602575313034;-0.0828342536714399;-0.00778261820408553;-0.0367595002429017;0.000738327630723237;-0.00851345984738325;0.00252030949386627"
"separable","base",13,0.196798890208662,"-0.0211649530711268;-0.00837726555824196;-0.0822680836662712;-0.311847655461235;0.654830097669904;-0.609749240389594;0.304939828930161;0.00629432890300577;-0.00422297330447614;-0.00140808618738876;0.00161535169149608;-0.0207920633800313;-0.0314638746995134;0.00818459015120757;0.0165165590677132;-0.00405111979110622;-0.00628099268740263"
"separable","base",14,0.151386871913719,"-0.0342571870966738;0.0107837683730258;-0.052778834537125;0.630925982861432;0.328813724692863;-0.279575760300694;-0.637897703835089;0.00533455425935705;-0.00528206546147296;-0.00714070889235587;-0.00907648305466468;-0.00991676831226666;-0.0102047299389497;-0.0153136274818958;-0.0233939678051387;-0.0315657372888424;-0.0499200655883682"
"separable","base",15,0.131766964957872,"0.111501596834322;0.0257476699255502;-0.77766938344662;-0.0135736061976437;0.352065358660467;0.487934141208827;0.0166656408745171;0.0334716832756635;0.0236153543678687;-0.0152214610683456;-0.000999720929075643;0.0811948929598698;0.0837454418701209;-0.00217028612889037;-0.00063443816074736;-0.0306239128338725;-0.0564222909828052"
"separable","base",16,-0.610320932948175,"0.0816745484493108;0.096273417430825;0.0577011968420159;-0.579953829478142;0.0410215378111034;0.0421643649997516;-0.57393289580419;-0.0109975949383455;0.0549009120546083;0.0895612499919816;-0.543701473830995;-0.00348620581531139;-0.00678868687912213;0.0357635754342608;0.0560083047467147;0.00354709372464473;-0.0164591304200178"
"separable","base",17,-0.845023952914894,"0.0354409948698648;0.00558813713519978;-0.490235671710314;-0.0513097963115586;-0.466036531269779;-0.43663219796479;-0.0588717371238567;0.106176732966845;-0.571901490898883;0.00904966871731406;-0.0570954151973533;0.0230451762535747;0.0303620783870072;0.00309981362413683;0.00327352198606551;0.0170369841648816;0.0315480102809374"
"separable","scale2",1,2.34274954915686,"-0.124371668601819;-0.174827648557149;0.287873844825713;0.0578895949545302;0.292890985307533;0.285619259208884;0.0649296185798926;0.14052269510045;-0.798582952962038;0.0272674918698779;-0.188489228689349;0.010609292707749;-0.0323670881775264;0.00325255849479375;-0.00544521464066981;0.0204738709992022;0.0281499433326347"
"separable","scale2",2,2.0268590883344,"0.158198736829085;0.173982999476113;0.0917976815083387;-0.317724111890654;0.0792657564751645;0.072706058878118;-0.321091890421766;0.049378294779329;-0.210144729210893;-0.103638223759445;0.813884621152266;0.00354509970770446;0.0083540312089578;-0.0136857705321991;0.00193735996964111;-0.000941330810748442;0.0252197972984344"
"separable","scale2",3,1.50053832808825,"-0.357393289483549;0.215193538148624;-0.0342170595660543;-0.0287436918847041;0.00157935941376406;0.0147356734648152;-0.0172010675047648;-0.774547313268466;-0.14481418652871;-0.440010078662583;-0.0387730201205897;-0.04599050030596;-0.0228985902410766;-0.0260696445154161;-0.00637337279375446;-0.0637554907260476;0.0042277285163318"
"separable","scale2",4,1.30602067049592,"0.0138708672783088;0.0108604175863166;0.0314274926875614;-0.0161587141850848;-0.0345147711792571;-0.0125726728441652;0.0265206080935117;-0.00550630947263223;-0.0503459599764755;0.00917901206363936;0.0194200628540462;0.00116554033176361;0.000634968799356051;0.000280549706154815;0.0012076643941235;-0.0228835906417309;-0.996410953903557"
"separable","scale2",5,1.27845513062313,"-0.15553070743962;0.073737878478621;0.0182338738345932;-0.024675816984867;-0.0161773310301437;-0.00607137763074091;-0.0101606380429588;0.543375344543143;0.0940433987776748;-0.79472403052212;-0.109322657562434;0.0154107595660657;0.0045937750497447;-0.0297458809242011;-0.00715487651958146;-0.141425661019657;-0.0139739890362418"
"separable","scale2",6,1.20097129082754,"0.0312192649668517;-0.0350039825494292;0.015774632462083;-0.0121590764149138;-0.0184832378763414;-0.00510234152458268;0.0128887756314049;-0.0225141021162497;-0.0263279148424068;0.146136808344945;0.0135254213851447;0.00211524988262031;-0.00136819118882042;0.00644072715214991;2.87249167963091e-05;-0.986572563926071;0.0275210908242928"
"separable","scale2",7,0.838971087433319,"0.550218417706263;0.697253930715832;0.131317501493155;0.194747126228468;0.0766061465199085;0.0366046150640615;0.191849764007869;-0.0262012046260363;-0.0982261738908911;-0.0551707599245974;-0.163805722534038;0.0015873934875038;0.249542374067851;0.0149843658823659;0.0927730923444168;-0.0136227553213253;0.0202312283425185"
"separable","scale2",8,0.556429072876355,"0.109360401702803;0.227130503317641;-0.103036923694753;0.0573061522606419;-0.0034923460889681;0.0830077812434937;0.0485257037073727;0.0403796804067191;-0.0176990503921176;0.0161407410387261;-0.0188731603279659;-0.0342989427267263;-0.951348525308906;0.00554731973799058;0.0666986392837794;-0.00371044662560013;0.000157204606113198"
"separable","scale2",9,0.49999618249024,"0.661630812577598;-0.552009396700311;0.0103905329744148;0.00542669461425129;-0.00632428584847736;-0.019205013979093;-0.00990303595006568;-0.259997700413924;-0.0295034985919142;-0.358502124309198;-0.0457990412954525;0.148555309996835;-0.0779020719684831;0.171767678875989;0.0111758882487161;-0.00467834709855485;0.00265716186798302"
"separable","scale2",10,0.381079802934893,"-0.135927998797428;0.0768466006590293;-0.0130470461644693;0.0347369510571365;-0.000461459619847458;0.00866022685880915;-0.0095453499923268;0.0427027468941389;0.00467788372925482;0.0178678606761857;0.0379553926086751;-0.101867740072358;0.022081849012803;0.977054931986555;0.0704678761055968;0.000326529462121216;-0.00169689671175654"
"separable","scale2",11,0.364665697441426,"0.0675287542613896;0.0864322546883981;0.00435878068374877;-0.0434043279912854;0.0122208700111959;0.00625993676760488;0.0173717131223357;0.000412057987878778;-0.00445797530086364;0.00648216204285885;-0.0402091039513213;-0.0088564417096832;-0.0407982248283785;0.0770248831285782;-0.988038506346073;0.000697276430325173;0.0009543601149412"
"separable","scale2",12,0.326714256339244,"0.130796539667065;-0.108017165870379;-0.0910545062548472;-0.0060839888734607;0.0110997384731673;0.072958152900213;0.00167262773708639;0.00589744380304349;-0.0133765006253547;-0.0496685709393602;-0.00883558547597205;-0.973265734803192;0.0397276677010772;-0.076338629701642;0.00120664862328951;-0.00399224222677264;-0.00441831159577215"
"separable","scale2",13,0.0482421786273686,"0.00320479494337624;0.00156374155053105;0.159415942264586;0.326554532088186;-0.6774908642463;0.54989493247747;-0.322487516578097;-0.00722083753738428;0.000855037078844818;0.00247921096329955;-0.00168843643338544;0.018494180488711;0.0342969619141311;-0.0140991565710602;-0.0264443769024892;0.00480391026766354;0.00762355823255034"
"separable","scale2",14,0.0355896727867258,"-0.0109956063926634;0.00320699398728795;-0.0205413394752824;0.623654808424822;0.333789833367056;-0.319711607079094;-0.625968862834952;0.00198386912347095;-0.00382716665054452;-0.00668732291945814;-0.00459913383930147;-0.0232832780319065;-0.0234900608963973;-0.0263554594211926;-0.0376259167750078;-0.0234065428597094;-0.0345952015530039"
"separable","scale2",15,0.0207395868935483,"-0.0347730998697838;-0.0130813444820534;0.768605144318012;-0.0431666490575131;-0.299921351194512;-0.527142540963918;0.0475007624730795;-0.0245262786740153;-0.0110177093166814;0.00744053794551251;0.0013017476004403;-0.124065191923871;-0.131589240321242;0.00384748080013858;0.00249097955098909;0.024255477254687;0.0426246872297244"
"separable","scale2",16,-0.646154999137449,"0.0946985527361212;0.119605688014097;0.0873811572157042;-0.588253327185863;0.0753390656556442;0.0735898306980081;-0.588428473270238;-0.0147842465264074;0.0716880601389796;0.0832721415766163;-0.498399232506243;-0.00359593877526889;-0.015607750408712;0.0333907044118459;0.0579791367930989;0.00161358520859415;-0.0167410150250542"
"separable","scale2",17,-0.851104763814595,"0.0592474167947886;0.0638572594229835;-0.495265887371906;-0.0774604923863124;-0.483635124216281;-0.459093225145457;-0.0861459463962293;0.0971964901397251;-0.518394201959851;0.0135423142676742;-0.0848514042980867;0.0166701956442529;0.0437370228108619;0.00409606654806173;0.00477511062129926;0.0162859276357883;0.0312157851024562"
"rank_deficient","base",1,2.01185400638023,"-0.557023616034691;-0.55702361603469;0.0722596920871559;-0.0169596268713549;-0.00595323323326281;0.203054017643432;0.0661211800303434;-0.0761589581612448;-0.366979929478894;-0.133262880804707;-0.242947449380722;-0.0403869572301828;-0.324722620545448;-0.0489567398492914;-0.038169530440557;-0.00184555634760214;0.0105840716540074"
"rank_deficient","base",2,1.98859729420568,"0.184976495284331;0.184976495284331;0.366434019051578;0.00484245802673896;-0.285097737135278;0.295698395282497;-0.0178774255343318;0.478902497780174;-0.609800488339045;0.0430795892069639;0.0764445026182073;0.0594573530545266;0.123218247439303;0.0175554003172141;0.0130452142250699;-0.00335554703987222;-0.0109907215638101"
"rank_deficient","base",3,1.77140343030016,"-0.179680658629137;-0.179680658629137;0.0817160096231302;-0.0737149197242503;0.0895233503415264;-0.00929296027490337;0.103272573067765;-0.143669238832451;-0.0645730809124376;0.042777584038458;-0.216548342049801;-0.00429536083618793;0.910842670005447;-0.026858319547263;-0.0250984638172207;-0.00112673198069757;0.00364445089494767"
"rank_deficient","base",4,1.72046096393353,"-0.0976232452453253;-0.0976232452453254;0.0129266312210455;0.413219413217701;0.0115751153676063;0.00392120128571824;-0.329186921816855;-0.0462430088774262;-0.0258092800002043;-0.642065277323191;0.502540976683045;-0.00846816176193569;0.172270814885616;0.0190480828211807;0.0488115040613368;0.0218010835881592;0.0306467397608821"
"rank_deficient","base",5,1.44959633063177,"-0.0963872893721931;-0.0963872893721932;-0.122449654619333;0.146935096832585;-0.338755242038682;-0.144855388888197;0.193181633155971;0.591378531746537;0.36630487816433;-0.302867517496756;-0.358134077880331;-0.0387707567562734;0.0515458456711772;0.200917041911437;0.0851061129745986;-0.0613340782534244;-0.111123776041449"
"rank_deficient","base",6,1.3990040195901,"0.115144116242918;0.115144116242918;0.063840917032206;0.132805083594273;0.164051914300826;0.0634181087817085;0.153035397414337;-0.274421231379635;-0.164622334551876;-0.106777155622116;-0.173918097051827;0.037076053412629;-0.0445524422820101;0.853089543201325;0.139599370535963;0.0438443751835685;0.0287761244008217"
"rank_deficient","base",7,1.27770678608883,"-0.196204376663869;-0.19620437666387;-0.0644732131579736;-0.185507993925535;-0.121525770590749;-0.0320569031689838;-0.231107037870709;0.187433765824047;0.105800878356002;0.304281469624483;0.361096751800978;-0.0976138636383449;0.0567936600993635;0.450137050796829;-0.572090409068178;-0.0570630581604058;-0.00259892526948331"
"rank_deficient","base",8,1.17637711190119,"0.172913544733485;0.172913544733485;0.0567627908473808;0.127182149146802;0.0795976804912629;0.00336852972677426;0.126479845706852;-0.0941553006498141;-0.0438121967414212;-0.331400650620528;-0.294532616975318;0.207387669224146;-0.045805956195383;-0.135301811278403;-0.78905799280546;0.0711294474664339;0.00364707795387052"
"rank_deficient","base",9,1.0942513970016,"-0.10213384899087;-0.10213384899087;0.0594340308240626;-0.0446623375079836;-0.000138873455671709;-0.085643085055617;-0.0503693990524761;0.0294325381048289;0.0680611821884589;0.0716458068961929;0.0806298603128733;0.949217996169725;-0.0103065363524401;0.0457848714474463;0.103717974459267;-0.161017179641339;-0.0818795646129152"
"rank_deficient","base",10,1.07723737515723,"-0.0172955610517224;-0.0172955610517225;-0.0191580279831708;-0.00660811506387406;0.00252798757893757;0.0225325808891543;-0.00880482004215489;0.125012949148445;0.0730914223188429;0.00730661825710136;-0.0488513980795284;0.0917882582458233;0.00570445010591246;0.00658584334646554;0.0212169971447515;0.0990220619288359;0.977871376893849"
"rank_deficient","base",11,1.06674957203686,"-0.0499861572419588;-0.049986157241959;-0.012574865379892;-0.0153831657330538;-0.00593753319211293;0.00191147800478911;-0.0227129236167986;0.0824949528949718;0.0513683747407559;0.0633383378823033;0.0306714808925569;0.124102345741626;0.00807554716765341;0.0159014312653242;0.0362686133475367;0.97290623990371;-0.126787917705699"
