"fixture_id","point_id","row.1","row.2","row.3","row.4","row.5","row.6","row.7","row.8","row.9","row.10","row.11","row.12","row.13","row.14","row.15","row.16","row.17","col.1","col.2","col.3","col.4","col.5","col.6","col.7","col.8","col.9","col.10","col.11","col.12","col.13","col.14","col.15","col.16","col.17","hessian_raw","hessian_symmetrised"
"balanced","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.190158543370175,0.190158543370175
"balanced","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.802936464885418,-0.802936464885418
"balanced","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0967873668569487,0.0967873668569487
"balanced","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.157567657365232,0.157567657365232
"balanced","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0652394018973304,0.0652394018973305
"balanced","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0444658539519038,0.0444658539519039
"balanced","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.160554352872252,0.160554352872252
"balanced","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0158422313246251,-0.0158422313246251
"balanced","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00155801609590699,0.00155801609590699
"balanced","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00822789418869257,0.00822789418869257
"balanced","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.864650185363131,-0.864650185363131
"balanced","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.233323456720639,0.233323456720639
"balanced","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00102139006386602,0.00102139006386602
"balanced","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00149655282497735,-0.00149655282497735
"balanced","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0766526821566057,0.0766526821566057
"balanced","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.106943411035475,0.106943411035475
"balanced","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.024349698489205,0.024349698489205
"balanced","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00675879520947079,0.00675879520947079
"balanced","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0105131267575289,-0.0105131267575289
"balanced","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0522180375285418,-0.0522180375285418
"balanced","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0158422313246251,-0.0158422313246251
"balanced","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.185150809493611,0.185150809493611
"balanced","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.867754381438933,-0.867754381438933
"balanced","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.195707042644414,0.195707042644414
"balanced","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0125114732313039,0.0125114732313039
"balanced","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0188193492858212,-0.0188193492858212
"balanced","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0207951555212365,0.0207951555212365
"balanced","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0305168254170713,0.0305168254170712
"balanced","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00183785436802562,0.00183785436802562
"balanced","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00483202143221298,-0.00483202143221298
"balanced","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0447767247671836,0.0447767247671836
"balanced","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0819897707939474,0.0819897707939474
"balanced","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0587335918870249,-0.0587335918870249
"balanced","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0652595414007812,-0.0652595414007812
"balanced","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.201888106055875,0.201888106055875
"balanced","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0161715706161437,-0.0161715706161437
"balanced","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.122764225457687,0.122764225457687
"balanced","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.777913202530306,-0.777913202530306
"balanced","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00114204116490734,0.00114204116490734
"balanced","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0216987983253661,-0.0216987983253661
"balanced","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0225363569519499,-0.0225363569519499
"balanced","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0702517752083284,-0.0702517752083284
"balanced","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.000628426942603428,0.000628426942603429
"balanced","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00165389142809199,-0.00165389142809199
"balanced","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0254483728670738,0.0254483728670738
"balanced","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0525645249053025,0.0525645249053025
"balanced","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.040150789238793,0.040150789238793
"balanced","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0497014524432293,0.0497014524432293
"balanced","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0161715706161437,-0.0161715706161437
"balanced","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.16755000716136,0.16755000716136
"balanced","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00119383290055453,0.00119383290055453
"balanced","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0112315302102528,-0.0112315302102528
"balanced","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.12190860308613,0.12190860308613
"balanced","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.777688201896928,-0.777688201896928
"balanced","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00258640004267747,-0.00258640004267747
"balanced","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00370202685409473,0.00370202685409473
"balanced","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.045959605752269,0.045959605752269
"balanced","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.06404126380558,0.06404126380558
"balanced","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00884458636952072,-0.00884458636952072
"balanced","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0462701472308835,-0.0462701472308835
"balanced","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0898488175392297,0.0898488175392297
"balanced","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0898488175392297,-0.0898488175392297
"balanced","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.190158543370175,0.190158543370175
"balanced","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00155801609590699,0.00155801609590699
"balanced","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.867754381438933,-0.867754381438933
"balanced","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.122764225457687,0.122764225457687
"balanced","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00119383290055453,0.00119383290055453
"balanced","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.08933863684333,1.08933863684333
"balanced","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.000487430257699692,0.000487430257699691
"balanced","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0214646467332936,0.0214646467332936
"balanced","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00118571419552986,0.00118571419552986
"balanced","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00220352523956968,0.00220352523956968
"balanced","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0935122646689482,0.0935122646689482
"balanced","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0935122646689482,0.0935122646689482
"balanced","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.802936464885418,-0.802936464885418
"balanced","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00822789418869257,0.00822789418869257
"balanced","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.195707042644414,0.195707042644414
"balanced","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.777913202530306,-0.777913202530306
"balanced","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0112315302102528,-0.0112315302102528
"balanced","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.10180483148728,1.10180483148728
"balanced","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-6.53449336555619e-05,-6.53449336555628e-05
"balanced","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0362334877584362,0.0362334877584362
"balanced","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0012453214312358,0.0012453214312358
