"path","disposition","note"
"docs/dev-log/artifacts/interval-calibration/interval-target-ledger.md","landed","Final replay blob equals completed source blob."
"docs/dev-log/artifacts/interval-calibration/public-route-census.csv","landed","Final replay blob equals completed source blob."
"docs/dev-log/artifacts/interval-calibration/seed-registry.csv","landed","Final replay blob equals completed source blob."
"docs/dev-log/artifacts/pvt02/2026-08-25-pvt02-pre-run-receipt.md","landed","Final replay blob equals completed source blob."
"docs/dev-log/artifacts/pvt02/2026-08-25-pvt02-reconciliation.md","landed","Final replay blob equals completed source blob."
"docs/dev-log/artifacts/pvt02/2026-08-25-pvt02-smoke-receipt.csv","landed","Final replay blob equals completed source blob."
"docs/dev-log/artifacts/pvt02/2026-08-25-pvt02-ultra-plan.md","landed","Final replay blob equals completed source blob."
"docs/dev-log/check-log.md","reconciled","Both-parent resolution recorded in landing-shared-file-reconciliation.csv."
"docs/dev-log/handover/2026-08-25-codex-pvt02-interval-calibration.md","landed","Final replay blob equals completed source blob."
"docs/dev-log/handover/2026-08-25-interval-calibration-release.md","landed","Final replay blob equals completed source blob."
"docs/dev-log/known-limitations.md","landed","Final replay blob equals completed source blob."
"docs/dev-log/plan-actual/2026-08-25-interval-calibration-release.md","landed","Final replay blob equals completed source blob."
"docs/dev-log/plan-actual/2026-08-25-pvt02-interval-calibration.md","landed","Final replay blob equals completed source blob."
"docs/dev-log/release/2026-08-08-0.7-release-claim-matrix.md","landed","Final replay blob equals completed source blob."
"man/gllvmTMB-package.Rd","landed","Final replay blob equals completed source blob."
"man/loading_ci.Rd","landed","Final replay blob equals completed source blob."
"man/profile_ci_total_variance.Rd","landed","Final replay blob equals completed source blob."
"NEWS.md","reconciled","Both-parent resolution recorded in landing-shared-file-reconciliation.csv."
"R/coverage-study.R","landed","Final replay blob equals completed source blob."
"R/loading-ci.R","landed","Final replay blob equals completed source blob."
"R/profile-derived.R","landed","Final replay blob equals completed source blob."
"R/zzz.R","landed","Final replay blob equals completed source blob."
"README.md","landed","Final replay blob equals completed source blob."
"tests/testthat/test-interval-calibration-ci09.R","landed","Final replay blob equals completed source blob."
"tests/testthat/test-interval-calibration-ci10.R","landed","Final replay blob equals completed source blob."
"tests/testthat/test-interval-calibration-ci13.R","landed","Final replay blob equals completed source blob."
"tests/testthat/test-interval-calibration-ci14-ci15.R","landed","Final replay blob equals completed source blob."
"tests/testthat/test-interval-calibration-claims.R","landed","Final replay blob equals completed source blob."
"tests/testthat/test-interval-calibration-seeds.R","landed","Final replay blob equals completed source blob."
"tests/testthat/test-profile-ci-total-variance-export.R","landed","Final replay blob equals completed source blob."
"tests/testthat/test-profile-ci.R","landed","Final replay blob equals completed source blob."
"tests/testthat/test-pvt02-contract.R","landed","Final replay blob equals completed source blob."
"tests/testthat/test-pvt02-packet.R","landed","Final replay blob equals completed source blob."
"vignettes/articles/current-limits.Rmd","landed","Final replay blob equals completed source blob."
"vignettes/articles/profile-likelihood-ci.Rmd","landed","Final replay blob equals completed source blob."
