"cell_id","target","target_id","n_point","bias","bias_mcse","rmse","rmse_mcse","n_interval","coverage","coverage_mcse","nominal_coverage_mcse"
"m01-gaussian__binomial-probit","Sigma_shared","Sigma_shared[2]",198,0.00541404666086823,0.00294242568040061,0.041652275706475,0.00218158336058106,0,NA,NA,NA
"m02-gaussian__poisson","Sigma_shared","Sigma_shared[2]",200,0.00160912507940733,0.00286072761800741,0.0403875973772001,0.00180184529238211,0,NA,NA,NA
"m03-poisson__lognormal","Sigma_shared","Sigma_shared[2]",199,0.00150803150790806,0.00280825174275425,0.0395443696809538,0.00187887507150377,0,NA,NA,NA
"m04-gaussian__Gamma","Sigma_shared","Sigma_shared[2]",200,0.00151400072811807,0.0028254541054634,0.039886679326796,0.00198236988564697,0,NA,NA,NA
"m05-gaussian__nbinom2","Sigma_shared","Sigma_shared[2]",200,0.00430906636714757,0.00317184662747464,0.0449514143000274,0.00233759957599091,0,NA,NA,NA
"m06-gaussian__tweedie","Sigma_shared","Sigma_shared[2]",200,0.00110317975249743,0.00393144698318787,0.0554708554694094,0.0027983080252477,0,NA,NA,NA
"m07-gaussian__Beta","Sigma_shared","Sigma_shared[2]",200,0.00226756157131595,0.00305223851525727,0.0431167910022264,0.00264369124554283,0,NA,NA,NA
"m08-gaussian__betabinomial","Sigma_shared","Sigma_shared[2]",200,-0.00108993731790885,0.00462298600641802,0.0652243504133909,0.00313309940307187,0,NA,NA,NA
"m09-gaussian__student","Sigma_shared","Sigma_shared[2]",200,0.0015392939301446,0.00376762512397127,0.0531711786749598,0.00287895365843972,0,NA,NA,NA
"m10-gaussian__truncated-poisson","Sigma_shared","Sigma_shared[2]",200,0.00235467159477866,0.00249456492306101,0.0352688595681398,0.00157634008329407,0,NA,NA,NA
"m11-gaussian__truncated-nbinom2","Sigma_shared","Sigma_shared[2]",200,0.0023277584009007,0.00330438057144376,0.0466721085917385,0.00248303793710393,0,NA,NA,NA
"m12-gaussian__delta-lognormal","Sigma_shared","Sigma_shared[2]",197,-0.00108840545254213,0.00204979877691758,0.0287178155766812,0.00164079904167423,0,NA,NA,NA
"m13-gaussian__delta-Gamma","Sigma_shared","Sigma_shared[2]",200,0.0101785714941549,0.00300684792496087,0.0436209705530044,0.00187156733674831,0,NA,NA,NA
"m14-gaussian__ordinal-probit","Sigma_shared","Sigma_shared[2]",200,0.00253141238934322,0.00395016579030785,0.0557814144056753,0.00277270275821921,0,NA,NA,NA
"m15-gaussian__nbinom1","Sigma_shared","Sigma_shared[2]",200,0.000994331617248865,0.00299276198899999,0.0422298109823249,0.00195760610124531,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[2]",196,-0.00256655329027832,0.00410733199786605,0.0574131652430627,0.00321162398854517,0,NA,NA,NA
"m17-poisson__Gamma__Beta-sentinel","Sigma_shared","Sigma_shared[2]",200,0.00580289421271119,0.00297917283153943,0.042425137153818,0.00196818993302121,0,NA,NA,NA
"m01-gaussian__binomial-cloglog","Sigma_shared","Sigma_shared[3]",199,0.00493303280804046,0.00304062625739089,0.043068847256897,0.00200346834764283,0,NA,NA,NA
"m01-gaussian__binomial-logit","Sigma_shared","Sigma_shared[3]",200,-0.00266847335638403,0.0033013008579081,0.0466469681070941,0.00275032210013454,0,NA,NA,NA
"m01-gaussian__binomial-probit","Sigma_shared","Sigma_shared[3]",198,0.00541404666086823,0.00294242568040061,0.041652275706475,0.00218158336058106,0,NA,NA,NA
"m02-gaussian__poisson","Sigma_shared","Sigma_shared[3]",200,0.00160912507940733,0.00286072761800741,0.0403875973772001,0.00180184529238211,0,NA,NA,NA
"m03-poisson__lognormal","Sigma_shared","Sigma_shared[3]",199,0.00150803150790806,0.00280825174275425,0.0395443696809538,0.00187887507150377,0,NA,NA,NA
"m04-gaussian__Gamma","Sigma_shared","Sigma_shared[3]",200,0.00151400072811807,0.0028254541054634,0.039886679326796,0.00198236988564697,0,NA,NA,NA
"m05-gaussian__nbinom2","Sigma_shared","Sigma_shared[3]",200,0.00430906636714757,0.00317184662747464,0.0449514143000274,0.00233759957599091,0,NA,NA,NA
"m06-gaussian__tweedie","Sigma_shared","Sigma_shared[3]",200,0.00110317975249743,0.00393144698318787,0.0554708554694094,0.0027983080252477,0,NA,NA,NA
"m07-gaussian__Beta","Sigma_shared","Sigma_shared[3]",200,0.00226756157131595,0.00305223851525727,0.0431167910022264,0.00264369124554283,0,NA,NA,NA
"m08-gaussian__betabinomial","Sigma_shared","Sigma_shared[3]",200,-0.00108993731790885,0.00462298600641802,0.0652243504133909,0.00313309940307187,0,NA,NA,NA
"m09-gaussian__student","Sigma_shared","Sigma_shared[3]",200,0.0015392939301446,0.00376762512397127,0.0531711786749598,0.00287895365843972,0,NA,NA,NA
"m10-gaussian__truncated-poisson","Sigma_shared","Sigma_shared[3]",200,0.00235467159477866,0.00249456492306101,0.0352688595681398,0.00157634008329407,0,NA,NA,NA
"m11-gaussian__truncated-nbinom2","Sigma_shared","Sigma_shared[3]",200,0.0023277584009007,0.00330438057144376,0.0466721085917385,0.00248303793710393,0,NA,NA,NA
"m12-gaussian__delta-lognormal","Sigma_shared","Sigma_shared[3]",197,-0.00108840545254213,0.00204979877691758,0.0287178155766812,0.00164079904167423,0,NA,NA,NA
"m13-gaussian__delta-Gamma","Sigma_shared","Sigma_shared[3]",200,0.0101785714941549,0.00300684792496087,0.0436209705530044,0.00187156733674831,0,NA,NA,NA
"m14-gaussian__ordinal-probit","Sigma_shared","Sigma_shared[3]",200,0.00253141238934322,0.00395016579030785,0.0557814144056753,0.00277270275821921,0,NA,NA,NA
"m15-gaussian__nbinom1","Sigma_shared","Sigma_shared[3]",200,0.000994331617248865,0.00299276198899999,0.0422298109823249,0.00195760610124531,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[3]",196,-0.00149300950048916,0.00464253780844531,0.0648467019317341,0.00371012425533942,0,NA,NA,NA
"m17-poisson__Gamma__Beta-sentinel","Sigma_shared","Sigma_shared[3]",200,-0.006455686990537,0.00269418939139576,0.0385505970561413,0.0016219547228178,0,NA,NA,NA
"m01-gaussian__binomial-cloglog","Sigma_shared","Sigma_shared[4]",199,-0.0038556798945696,0.00275759176970987,0.0389938471606351,0.00186916218450097,0,NA,NA,NA
"m01-gaussian__binomial-logit","Sigma_shared","Sigma_shared[4]",200,0.000722920450451244,0.00320101696300437,0.0451616875666596,0.0024902556926926,0,NA,NA,NA
"m01-gaussian__binomial-probit","Sigma_shared","Sigma_shared[4]",198,-0.00544938880846464,0.00257417716950621,0.036538942158842,0.00182953907559485,0,NA,NA,NA
"m02-gaussian__poisson","Sigma_shared","Sigma_shared[4]",200,-0.00132027100661899,0.00257293805879304,0.0363197626114719,0.00165117931517571,0,NA,NA,NA
"m03-poisson__lognormal","Sigma_shared","Sigma_shared[4]",199,0.00163676035247506,0.00255259969128128,0.0359555349128536,0.00173784286389955,0,NA,NA,NA
"m04-gaussian__Gamma","Sigma_shared","Sigma_shared[4]",200,0.000690829448321615,0.00303315541215799,0.0427934990907852,0.00208932884493812,0,NA,NA,NA
"m05-gaussian__nbinom2","Sigma_shared","Sigma_shared[4]",200,-0.00606923088124427,0.00366116159663565,0.0520024259683057,0.00250674577584818,0,NA,NA,NA
"m06-gaussian__tweedie","Sigma_shared","Sigma_shared[4]",200,-0.00188180907994732,0.00476114858047816,0.0671906230860067,0.00343784322437213,0,NA,NA,NA
"m07-gaussian__Beta","Sigma_shared","Sigma_shared[4]",200,-0.00821209680936276,0.00315547203960571,0.0452645809520014,0.00213719751674858,0,NA,NA,NA
"m08-gaussian__betabinomial","Sigma_shared","Sigma_shared[4]",200,0.00602009236744953,0.00504465356527694,0.0714177772074378,0.00427969206716,0,NA,NA,NA
"m09-gaussian__student","Sigma_shared","Sigma_shared[4]",200,-0.00176159976424189,0.00432877506808435,0.0610902910301878,0.0029543485518889,0,NA,NA,NA
"m10-gaussian__truncated-poisson","Sigma_shared","Sigma_shared[4]",200,-0.000337298789967873,0.00230017591977643,0.0324497274810692,0.00150667979009913,0,NA,NA,NA
"m11-gaussian__truncated-nbinom2","Sigma_shared","Sigma_shared[4]",200,-0.00301242158640214,0.00356474618973257,0.0503770815734654,0.00243648037643338,0,NA,NA,NA
"m12-gaussian__delta-lognormal","Sigma_shared","Sigma_shared[4]",197,0.00184673192471618,0.00269489786908097,0.0377737398950394,0.00184070893673933,0,NA,NA,NA
"m13-gaussian__delta-Gamma","Sigma_shared","Sigma_shared[4]",200,-0.00499800387164155,0.00394712726105138,0.0559049456852701,0.00273399813256376,0,NA,NA,NA
"m14-gaussian__ordinal-probit","Sigma_shared","Sigma_shared[4]",200,0.00720213863580035,0.00629370116304046,0.0890752209794115,0.00579321964090255,0,NA,NA,NA
"m15-gaussian__nbinom1","Sigma_shared","Sigma_shared[4]",200,0.00103557654679925,0.00336731732009633,0.0475131432310493,0.00219566851792373,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[4]",196,-0.00256655329027832,0.00410733199786605,0.0574131652430627,0.00321162398854517,0,NA,NA,NA
"m17-poisson__Gamma__Beta-sentinel","Sigma_shared","Sigma_shared[4]",200,0.00580289421271119,0.00297917283153943,0.042425137153818,0.00196818993302121,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[5]",196,0.00979028548941084,0.00551511325826694,0.0776341559431733,0.00426117578250596,0,NA,NA,NA
"m17-poisson__Gamma__Beta-sentinel","Sigma_shared","Sigma_shared[5]",200,-0.00235340802651457,0.00290635754917456,0.0410667073901038,0.00238275021775577,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[6]",196,0.000378198861312539,0.00349045218565557,0.0487429794344427,0.00325355140287682,0,NA,NA,NA
"m17-poisson__Gamma__Beta-sentinel","Sigma_shared","Sigma_shared[6]",200,0.00383361922815714,0.00224061196006573,0.0318393574927137,0.00152995043298971,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[7]",196,-0.00149300950048916,0.00464253780844531,0.0648467019317341,0.00371012425533942,0,NA,NA,NA
"m17-poisson__Gamma__Beta-sentinel","Sigma_shared","Sigma_shared[7]",200,-0.006455686990537,0.00269418939139576,0.0385505970561413,0.0016219547228178,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[8]",196,0.000378198861312539,0.00349045218565557,0.0487429794344427,0.00325355140287682,0,NA,NA,NA
"m17-poisson__Gamma__Beta-sentinel","Sigma_shared","Sigma_shared[8]",200,0.00383361922815714,0.00224061196006573,0.0318393574927137,0.00152995043298971,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[9]",196,0.00522917756496442,0.00556109208970518,0.0778322851899604,0.00517834196002316,0,NA,NA,NA
"m17-poisson__Gamma__Beta-sentinel","Sigma_shared","Sigma_shared[9]",200,-0.003041347992597,0.00252119120059057,0.0356955796497157,0.00167801685563157,0,NA,NA,NA
