"cell_id","target","target_id","n_point","bias","bias_mcse","rmse","rmse_mcse","n_interval","coverage","coverage_mcse","nominal_coverage_mcse"
"p03-lognormal","B_lv","B_lv[2]",200,0.002772799810305,0.00266667625239788,0.037720149834982,0.00209388642786675,0,NA,NA,NA
"p04-Gamma","B_lv","B_lv[2]",200,-0.0085037367667599,0.00300495881058132,0.0432346996312351,0.00205224221626383,0,NA,NA,NA
"p05-nbinom2","B_lv","B_lv[2]",198,-0.00444906060599519,0.00386526419220217,0.0544336917134353,0.00236727456838141,0,NA,NA,NA
"p06-tweedie","B_lv","B_lv[2]",200,-0.0023984476826103,0.00414389228216513,0.0585059771072801,0.00280571949560855,0,NA,NA,NA
"p07-Beta","B_lv","B_lv[2]",182,-0.00779624999872496,0.00406782435928365,0.0552795062595286,0.00285820058619385,0,NA,NA,NA
"p08-betabinomial","B_lv","B_lv[2]",200,-0.0171005148099198,0.00455361533616875,0.066473864940236,0.00340976575620686,0,NA,NA,NA
"p09-student","B_lv","B_lv[2]",200,-0.0131187085594826,0.00383998087183541,0.0557354974893464,0.00249099821333819,0,NA,NA,NA
"p10-truncated-poisson","B_lv","B_lv[2]",200,-0.00494530542984992,0.00243406141894921,0.0346909554357716,0.00182834283452582,0,NA,NA,NA
"p11-truncated-nbinom2","B_lv","B_lv[2]",191,-0.00569037982998808,0.00376715736168443,0.052237540086333,0.00259312945536044,0,NA,NA,NA
"p12-delta-lognormal","B_lv","B_lv[2]",200,-0.00231144590830176,0.00242389881138774,0.0342713376790071,0.00175527431201246,0,NA,NA,NA
"p13-delta-Gamma","B_lv","B_lv[2]",200,-0.00942995172995864,0.00342550104915452,0.0492341489186452,0.00219446313428033,0,NA,NA,NA
"p14-ordinal-probit","B_lv","B_lv[2]",200,-0.00976386560591698,0.0054158681474106,0.077021600877985,0.00568854178107293,0,NA,NA,NA
"p15-nbinom1","B_lv","B_lv[2]",194,-0.00383631591098234,0.00311661627568814,0.0434670408778479,0.00203786949518737,0,NA,NA,NA
"p16-multinomial","B_lv","B_lv[2]",200,-0.011610732152253,0.00608452283084986,0.0866144982024306,0.00482512595421679,0,NA,NA,NA
"p00-gaussian","intercept","intercept[1]",200,0.00102911671428273,0.00348931578313074,0.0492336133496037,0.0021582109866058,0,NA,NA,NA
"p01-binomial-cloglog","intercept","intercept[1]",200,0.0058807130629726,0.00368398868022191,0.0523007221052793,0.00275820083273477,0,NA,NA,NA
"p01-binomial-logit","intercept","intercept[1]",200,-0.00834502104344025,0.00395010093819977,0.0563444368432841,0.00283036623985324,0,NA,NA,NA
"p01-binomial-probit","intercept","intercept[1]",197,0.00392675611719207,0.00341705222178825,0.0479996209083343,0.00254105281267696,0,NA,NA,NA
"p02-poisson","intercept","intercept[1]",200,0.000347555282622315,0.0043126088517392,0.0608378272227587,0.00305262292691154,0,NA,NA,NA
"p03-lognormal","intercept","intercept[1]",200,0.00180402994939236,0.0039695836856229,0.0560269208225282,0.00278660578074404,0,NA,NA,NA
"p04-Gamma","intercept","intercept[1]",200,0.00756210513395639,0.00377684786640266,0.0538129799903436,0.00235910185722959,0,NA,NA,NA
"p05-nbinom2","intercept","intercept[1]",198,-0.0040931086409229,0.00579626203271634,0.0814573157431084,0.00369073234958965,0,NA,NA,NA
"p06-tweedie","intercept","intercept[1]",200,-0.0200787475455066,0.00606453611686301,0.087875463965948,0.00383191719767179,0,NA,NA,NA
"p07-Beta","intercept","intercept[1]",182,-0.00726375855663915,0.00414080456490255,0.056180385285819,0.00285530015842598,0,NA,NA,NA
"p08-betabinomial","intercept","intercept[1]",200,0.00383610430176409,0.0053786804067579,0.0759725350169667,0.00378442377880999,0,NA,NA,NA
"p09-student","intercept","intercept[1]",200,-0.00334284542278154,0.00533764102632795,0.0753708600785644,0.00385274200355773,0,NA,NA,NA
"p10-truncated-poisson","intercept","intercept[1]",200,-0.00130904795981095,0.00373016621866423,0.0526367501876302,0.00313112924246518,0,NA,NA,NA
"p11-truncated-nbinom2","intercept","intercept[1]",191,-0.00799552363032571,0.0054549863037924,0.0756157044355866,0.00425109289092704,0,NA,NA,NA
"p12-delta-lognormal","intercept","intercept[1]",200,0.0043158976559569,0.00310765141970497,0.0440507541877453,0.00238283379384709,0,NA,NA,NA
"p13-delta-Gamma","intercept","intercept[1]",200,-0.00613215027281021,0.0056538731448757,0.0799930827828214,0.00335492898114037,0,NA,NA,NA
"p14-ordinal-probit","intercept","intercept[1]",200,-0.0489997754568542,0.0319841643932025,0.453845067847136,0.154233299713174,0,NA,NA,NA
"p15-nbinom1","intercept","intercept[1]",194,0.0103836460723718,0.00506159015237908,0.0710803855912011,0.00332720467544416,0,NA,NA,NA
"p16-multinomial","intercept","intercept[1]",200,0.00596893197066915,0.00608169115692526,0.0860002014368969,0.00437135380336545,0,NA,NA,NA
"p00-gaussian","intercept","intercept[2]",200,-0.00127082645273434,0.00282600872934603,0.0398860093541911,0.00233020449544477,0,NA,NA,NA
"p01-binomial-cloglog","intercept","intercept[2]",200,-0.00453433410558006,0.00299566735004277,0.0425016557010591,0.00208316020738235,0,NA,NA,NA
"p01-binomial-logit","intercept","intercept[2]",200,0.00585798810095516,0.00318938490509528,0.0453715666809954,0.00216147854792408,0,NA,NA,NA
"p01-binomial-probit","intercept","intercept[2]",197,-0.00283835872796145,0.00291979672315011,0.0409755782089056,0.00201329560909763,0,NA,NA,NA
"p02-poisson","intercept","intercept[2]",200,-0.00155280461060407,0.0033379308855251,0.0471129062876686,0.00225980897081795,0,NA,NA,NA
"p03-lognormal","intercept","intercept[2]",200,-0.00028867952284411,0.00325579407762229,0.0459295346804984,0.00213327100336592,0,NA,NA,NA
"p04-Gamma","intercept","intercept[2]",200,-0.00381751349828276,0.00324129909224609,0.0458832360517787,0.00219747826970767,0,NA,NA,NA
"p05-nbinom2","intercept","intercept[2]",198,-0.00650739265303833,0.00462302382494848,0.0652127209100414,0.00310646255020003,0,NA,NA,NA
"p06-tweedie","intercept","intercept[2]",200,-0.00364160231595506,0.00530955638067264,0.0749889836601106,0.00338895414109794,0,NA,NA,NA
"p07-Beta","intercept","intercept[2]",182,0.0018836443170888,0.00356597979796664,0.048012315850664,0.00235662806088538,0,NA,NA,NA
"p08-betabinomial","intercept","intercept[2]",200,0.00098868168291598,0.00470005939226624,0.0663098679786449,0.00316349426151521,0,NA,NA,NA
"p09-student","intercept","intercept[2]",200,-0.00138762687110285,0.00516710584637554,0.0729042048926906,0.00351817893883021,0,NA,NA,NA
"p10-truncated-poisson","intercept","intercept[2]",200,-0.00150389644576594,0.00295391634811972,0.0416972474039437,0.00215213551704477,0,NA,NA,NA
"p11-truncated-nbinom2","intercept","intercept[2]",191,-0.00223906445789958,0.00470022197565327,0.0648267681403698,0.00315413608503076,0,NA,NA,NA
"p12-delta-lognormal","intercept","intercept[2]",200,0.000335950047571076,0.00281762778099507,0.0397489509115557,0.00197190633613876,0,NA,NA,NA
"p13-delta-Gamma","intercept","intercept[2]",200,-0.00229476554501543,0.0043119860840141,0.060871319376732,0.00370955199339676,0,NA,NA,NA
"p14-ordinal-probit","intercept","intercept[2]",200,-0.00299760617374628,0.00568581033644103,0.0802642201730437,0.00404166677292298,0,NA,NA,NA
"p15-nbinom1","intercept","intercept[2]",194,-0.00238932395575232,0.00393462853697633,0.0547138017477794,0.00281532080729403,0,NA,NA,NA
"p16-multinomial","intercept","intercept[2]",200,-0.00651965113765485,0.00717234389038656,0.101388198082754,0.00549098143032473,0,NA,NA,NA
"p00-gaussian","Sigma_shared","Sigma_shared[1]",200,-0.00388090468201456,0.00360205502450389,0.0509612274249951,0.00356219281952866,0,NA,NA,NA
"p01-binomial-cloglog","Sigma_shared","Sigma_shared[1]",200,-0.01034152591808,0.00426824558689149,0.0610926617191298,0.00292853543744254,0,NA,NA,NA
"p01-binomial-logit","Sigma_shared","Sigma_shared[1]",200,-0.00208287285579455,0.00505667092582729,0.0713635243587556,0.00422084739029262,0,NA,NA,NA
"p01-binomial-probit","Sigma_shared","Sigma_shared[1]",197,-0.00696787011130501,0.00381852860676014,0.0539115823838861,0.00244900018397904,0,NA,NA,NA
"p02-poisson","Sigma_shared","Sigma_shared[1]",200,-0.00467484492202309,0.00443537628438635,0.0627430806470342,0.00332080608713631,0,NA,NA,NA
"p03-lognormal","Sigma_shared","Sigma_shared[1]",200,-0.0048794936912024,0.00343977895374221,0.0487687730987099,0.0026893732002921,0,NA,NA,NA
"p04-Gamma","Sigma_shared","Sigma_shared[1]",200,-0.0126529177894492,0.00430880888397957,0.0620862085677661,0.00285883515851701,0,NA,NA,NA
"p05-nbinom2","Sigma_shared","Sigma_shared[1]",198,-0.0125382602412354,0.0086064545014975,0.121446311635583,0.00632319113127817,0,NA,NA,NA
"p06-tweedie","Sigma_shared","Sigma_shared[1]",200,0.025965737766829,0.00831354974309971,0.120117135724439,0.00797788738033415,0,NA,NA,NA
"p07-Beta","Sigma_shared","Sigma_shared[1]",182,-0.0275728703984166,0.00831095739135139,0.115162048834341,0.0087528832809494,0,NA,NA,NA
"p08-betabinomial","Sigma_shared","Sigma_shared[1]",200,-0.136791093730877,0.00836311825161638,0.180638342982056,0.00588265451872894,0,NA,NA,NA
"p09-student","Sigma_shared","Sigma_shared[1]",200,-0.109013340484624,0.00591854618165944,0.137312479387706,0.00483935980896234,0,NA,NA,NA
"p10-truncated-poisson","Sigma_shared","Sigma_shared[1]",200,0.000275767418886928,0.0043059541540874,0.0607435843683325,0.00363959475830002,0,NA,NA,NA
"p11-truncated-nbinom2","Sigma_shared","Sigma_shared[1]",191,-0.0250452915153133,0.00844530490435013,0.119074219977713,0.0070879444846271,0,NA,NA,NA
"p12-delta-lognormal","Sigma_shared","Sigma_shared[1]",200,-0.0093660109057745,0.00573893633943391,0.0814976369693873,0.00475383021410535,0,NA,NA,NA
"p13-delta-Gamma","Sigma_shared","Sigma_shared[1]",200,-0.0123092481358242,0.00685939864291133,0.0975435092069261,0.00435913139603787,0,NA,NA,NA
"p14-ordinal-probit","Sigma_shared","Sigma_shared[1]",200,6.57778582211824,4.64469465218076,65.8508296098763,23.314355984261,0,NA,NA,NA
"p15-nbinom1","Sigma_shared","Sigma_shared[1]",194,-0.0155487663622158,0.00594121668045488,0.0839898141127901,0.00418309301022533,0,NA,NA,NA
"p16-multinomial","Sigma_shared","Sigma_shared[1]",200,-0.0517784293684891,0.00999609804601431,0.150218104770458,0.00609509152372639,0,NA,NA,NA
"p00-gaussian","Sigma_shared","Sigma_shared[2]",200,0.00319740864745888,0.00261793958233003,0.0370687381191777,0.0023297962063658,0,NA,NA,NA
"p01-binomial-cloglog","Sigma_shared","Sigma_shared[2]",200,0.00597499181825414,0.0029124759837202,0.0415177225052367,0.00221147140903574,0,NA,NA,NA
"p01-binomial-logit","Sigma_shared","Sigma_shared[2]",200,0.00444249338925985,0.00345357939398263,0.0489208612249556,0.00262021480474746,0,NA,NA,NA
"p01-binomial-probit","Sigma_shared","Sigma_shared[2]",197,0.00684923404076047,0.00274251495418798,0.0390013347032928,0.00179300581869299,0,NA,NA,NA
"p02-poisson","Sigma_shared","Sigma_shared[2]",200,0.00608532478852579,0.00286123944687555,0.040818901517322,0.00219850221416386,0,NA,NA,NA
"p03-lognormal","Sigma_shared","Sigma_shared[2]",200,0.00262418225706135,0.00262889090345824,0.0371777990418084,0.00211382606953972,0,NA,NA,NA
"p04-Gamma","Sigma_shared","Sigma_shared[2]",200,0.00222620725318927,0.00324519399617515,0.0458331924397984,0.00209767985739326,0,NA,NA,NA
"p05-nbinom2","Sigma_shared","Sigma_shared[2]",198,0.0122885663034009,0.00401528389469808,0.0576813860663245,0.00276922658069151,0,NA,NA,NA
"p06-tweedie","Sigma_shared","Sigma_shared[2]",200,-0.0118794641522249,0.0053365209536543,0.0762124293695817,0.00449011243328932,0,NA,NA,NA
"p07-Beta","Sigma_shared","Sigma_shared[2]",182,0.0113556414698608,0.00395134819840755,0.0543592789787321,0.00273692549006249,0,NA,NA,NA
"p08-betabinomial","Sigma_shared","Sigma_shared[2]",200,0.0872730877835372,0.00643418630255387,0.125916415820541,0.00439647291640712,0,NA,NA,NA
"p09-student","Sigma_shared","Sigma_shared[2]",200,0.063865929313402,0.00503313263145948,0.0954987398877652,0.00360865912641046,0,NA,NA,NA
"p10-truncated-poisson","Sigma_shared","Sigma_shared[2]",200,-0.000952417302621264,0.00266546122798856,0.0376130180488415,0.00205877109571565,0,NA,NA,NA
"p11-truncated-nbinom2","Sigma_shared","Sigma_shared[2]",191,0.0168949519965298,0.00442858653152846,0.06333870341063,0.00334037059556315,0,NA,NA,NA
"p12-delta-lognormal","Sigma_shared","Sigma_shared[2]",200,0.00708789317176786,0.0033015210927898,0.0471099404936522,0.00232303154980361,0,NA,NA,NA
"p13-delta-Gamma","Sigma_shared","Sigma_shared[2]",200,0.00389557754442553,0.00441969250462517,0.0624690179981819,0.00295055423357152,0,NA,NA,NA
"p14-ordinal-probit","Sigma_shared","Sigma_shared[2]",200,0.00449991664707239,0.00918347813137302,0.129627030734807,0.0069521352584572,0,NA,NA,NA
"p15-nbinom1","Sigma_shared","Sigma_shared[2]",194,0.00808499524725685,0.00382671226856053,0.0537736591456639,0.00266425014527118,0,NA,NA,NA
"p16-multinomial","Sigma_shared","Sigma_shared[2]",200,0.0361748692303675,0.00606633448476067,0.0929080382203418,0.00384933754394657,0,NA,NA,NA
"p00-gaussian","Sigma_shared","Sigma_shared[3]",200,0.00319740864745888,0.00261793958233003,0.0370687381191777,0.0023297962063658,0,NA,NA,NA
"p01-binomial-cloglog","Sigma_shared","Sigma_shared[3]",200,0.00597499181825414,0.0029124759837202,0.0415177225052367,0.00221147140903574,0,NA,NA,NA
"p01-binomial-logit","Sigma_shared","Sigma_shared[3]",200,0.00444249338925985,0.00345357939398263,0.0489208612249556,0.00262021480474746,0,NA,NA,NA
"p01-binomial-probit","Sigma_shared","Sigma_shared[3]",197,0.00684923404076047,0.00274251495418798,0.0390013347032928,0.00179300581869299,0,NA,NA,NA
"p02-poisson","Sigma_shared","Sigma_shared[3]",200,0.00608532478852579,0.00286123944687555,0.040818901517322,0.00219850221416386,0,NA,NA,NA
"p03-lognormal","Sigma_shared","Sigma_shared[3]",200,0.00262418225706135,0.00262889090345824,0.0371777990418084,0.00211382606953972,0,NA,NA,NA
"p04-Gamma","Sigma_shared","Sigma_shared[3]",200,0.00222620725318927,0.00324519399617515,0.0458331924397984,0.00209767985739326,0,NA,NA,NA
"p05-nbinom2","Sigma_shared","Sigma_shared[3]",198,0.0122885663034009,0.00401528389469808,0.0576813860663245,0.00276922658069151,0,NA,NA,NA
"p06-tweedie","Sigma_shared","Sigma_shared[3]",200,-0.0118794641522249,0.0053365209536543,0.0762124293695817,0.00449011243328932,0,NA,NA,NA
"p07-Beta","Sigma_shared","Sigma_shared[3]",182,0.0113556414698608,0.00395134819840755,0.0543592789787321,0.00273692549006249,0,NA,NA,NA
"p08-betabinomial","Sigma_shared","Sigma_shared[3]",200,0.0872730877835372,0.00643418630255387,0.125916415820541,0.00439647291640712,0,NA,NA,NA
"p09-student","Sigma_shared","Sigma_shared[3]",200,0.063865929313402,0.00503313263145948,0.0954987398877652,0.00360865912641046,0,NA,NA,NA
"p10-truncated-poisson","Sigma_shared","Sigma_shared[3]",200,-0.000952417302621264,0.00266546122798856,0.0376130180488415,0.00205877109571565,0,NA,NA,NA
"p11-truncated-nbinom2","Sigma_shared","Sigma_shared[3]",191,0.0168949519965298,0.00442858653152846,0.06333870341063,0.00334037059556315,0,NA,NA,NA
"p12-delta-lognormal","Sigma_shared","Sigma_shared[3]",200,0.00708789317176786,0.0033015210927898,0.0471099404936522,0.00232303154980361,0,NA,NA,NA
"p13-delta-Gamma","Sigma_shared","Sigma_shared[3]",200,0.00389557754442553,0.00441969250462517,0.0624690179981819,0.00295055423357152,0,NA,NA,NA
"p14-ordinal-probit","Sigma_shared","Sigma_shared[3]",200,0.00449991664707239,0.00918347813137302,0.129627030734807,0.0069521352584572,0,NA,NA,NA
"p15-nbinom1","Sigma_shared","Sigma_shared[3]",194,0.00808499524725685,0.00382671226856053,0.0537736591456639,0.00266425014527118,0,NA,NA,NA
"p16-multinomial","Sigma_shared","Sigma_shared[3]",200,0.0361748692303675,0.00606633448476067,0.0929080382203418,0.00384933754394657,0,NA,NA,NA
"p00-gaussian","Sigma_shared","Sigma_shared[4]",200,-0.00225176719376697,0.00217467626693831,0.0307601139761524,0.00178165343496787,0,NA,NA,NA
"p01-binomial-cloglog","Sigma_shared","Sigma_shared[4]",200,-0.00165290545917445,0.00272926521675926,0.0385364883262078,0.00199014703912253,0,NA,NA,NA
"p01-binomial-logit","Sigma_shared","Sigma_shared[4]",200,-0.00397547137662106,0.00321037389953322,0.0454620499653541,0.00257883411659412,0,NA,NA,NA
"p01-binomial-probit","Sigma_shared","Sigma_shared[4]",197,-0.00584335250453151,0.0023655987537307,0.0336299276146716,0.00164613979092025,0,NA,NA,NA
"p02-poisson","Sigma_shared","Sigma_shared[4]",200,-0.00499338076106103,0.00274404905678337,0.0390303099066052,0.00192318967237431,0,NA,NA,NA
"p03-lognormal","Sigma_shared","Sigma_shared[4]",200,-0.000664752173133627,0.0023071746915477,0.0325534921607193,0.00178566674829736,0,NA,NA,NA
"p04-Gamma","Sigma_shared","Sigma_shared[4]",200,0.00574408698314069,0.00314786340791254,0.0447760460314437,0.0021430256379471,0,NA,NA,NA
"p05-nbinom2","Sigma_shared","Sigma_shared[4]",198,0.00012433659263653,0.00573664491743038,0.0805177443586083,0.00572250818117002,0,NA,NA,NA
"p06-tweedie","Sigma_shared","Sigma_shared[4]",200,0.0117366673498057,0.00630317885406823,0.0896885278621977,0.00569017509646343,0,NA,NA,NA
"p07-Beta","Sigma_shared","Sigma_shared[4]",182,0.00790559441799641,0.00494862115926356,0.0670446159098831,0.0058943450322094,0,NA,NA,NA
"p08-betabinomial","Sigma_shared","Sigma_shared[4]",200,-0.0453939293273647,0.00629360412975277,0.0997140409132232,0.00378821124180759,0,NA,NA,NA
"p09-student","Sigma_shared","Sigma_shared[4]",200,-0.0293089138412083,0.00499616338552668,0.0763307310128233,0.00316253098158622,0,NA,NA,NA
"p10-truncated-poisson","Sigma_shared","Sigma_shared[4]",200,0.00259659496820386,0.0023754666478472,0.0336105314245512,0.00145043678955019,0,NA,NA,NA
"p11-truncated-nbinom2","Sigma_shared","Sigma_shared[4]",191,-0.00379040906470838,0.00467232462368929,0.0645149944184539,0.0041925786568113,0,NA,NA,NA
"p12-delta-lognormal","Sigma_shared","Sigma_shared[4]",200,-0.00111953104217698,0.00374923043915636,0.0529012513845166,0.0027284289822529,0,NA,NA,NA
"p13-delta-Gamma","Sigma_shared","Sigma_shared[4]",200,0.00659708444431546,0.00473598054238118,0.0671341518977505,0.00474637146686104,0,NA,NA,NA
"p14-ordinal-probit","Sigma_shared","Sigma_shared[4]",200,0.0182357151651796,0.0105535159048952,0.149988346882703,0.00918835089756487,0,NA,NA,NA
"p15-nbinom1","Sigma_shared","Sigma_shared[4]",194,0.000443403367442907,0.00395382872291625,0.0549301337117129,0.00254286891403077,0,NA,NA,NA
"p16-multinomial","Sigma_shared","Sigma_shared[4]",200,0.00190298221722346,0.00915855495671864,0.129211330739494,0.00654523657423138,0,NA,NA,NA
