"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","structure_seed","observation_seed","rep3_seed_1","rep3_seed_2","optimizer_seed"
36,18,1,18,2,150,"full","rep3",208410019,209410019,210310036,210310037,211310037
37,19,1,19,2,150,"full","baseline",208410020,209410020,NA,NA,211310038
38,19,1,19,2,150,"full","rep3",208410020,209410020,210310038,210310039,211310039
39,20,1,20,2,150,"full","baseline",208410021,209410021,NA,NA,211310040
40,20,1,20,2,150,"full","rep3",208410021,209410021,210310040,210310041,211310041
41,21,1,21,2,150,"full","baseline",208410022,209410022,NA,NA,211310042
42,21,1,21,2,150,"full","rep3",208410022,209410022,210310042,210310043,211310043
43,22,1,22,2,150,"full","baseline",208410023,209410023,NA,NA,211310044
44,22,1,22,2,150,"full","rep3",208410023,209410023,210310044,210310045,211310045
45,23,1,23,2,150,"full","baseline",208410024,209410024,NA,NA,211310046
46,23,1,23,2,150,"full","rep3",208410024,209410024,210310046,210310047,211310047
47,24,1,24,2,150,"full","baseline",208410025,209410025,NA,NA,211310048
48,24,1,24,2,150,"full","rep3",208410025,209410025,210310048,210310049,211310049
49,25,1,25,2,150,"full","baseline",208410026,209410026,NA,NA,211310050
50,25,1,25,2,150,"full","rep3",208410026,209410026,210310050,210310051,211310051
51,26,1,26,2,150,"full","baseline",208410027,209410027,NA,NA,211310052
52,26,1,26,2,150,"full","rep3",208410027,209410027,210310052,210310053,211310053
53,27,1,27,2,150,"full","baseline",208410028,209410028,NA,NA,211310054
54,27,1,27,2,150,"full","rep3",208410028,209410028,210310054,210310055,211310055
55,28,1,28,2,150,"full","baseline",208410029,209410029,NA,NA,211310056
56,28,1,28,2,150,"full","rep3",208410029,209410029,210310056,210310057,211310057
57,29,1,29,2,150,"full","baseline",208410030,209410030,NA,NA,211310058
58,29,1,29,2,150,"full","rep3",208410030,209410030,210310058,210310059,211310059
59,30,1,30,2,150,"full","baseline",208410031,209410031,NA,NA,211310060
60,30,1,30,2,150,"full","rep3",208410031,209410031,210310060,210310061,211310061
61,31,1,31,2,150,"full","baseline",208410032,209410032,NA,NA,211310062
62,31,1,31,2,150,"full","rep3",208410032,209410032,210310062,210310063,211310063
63,32,1,32,2,150,"full","baseline",208410033,209410033,NA,NA,211310064
64,32,1,32,2,150,"full","rep3",208410033,209410033,210310064,210310065,211310065
65,33,1,33,2,150,"full","baseline",208410034,209410034,NA,NA,211310066
66,33,1,33,2,150,"full","rep3",208410034,209410034,210310066,210310067,211310067
67,34,1,34,2,150,"full","baseline",208410035,209410035,NA,NA,211310068
68,34,1,34,2,150,"full","rep3",208410035,209410035,210310068,210310069,211310069
69,35,1,35,2,150,"full","baseline",208410036,209410036,NA,NA,211310070
70,35,1,35,2,150,"full","rep3",208410036,209410036,210310070,210310071,211310071
71,36,1,36,2,150,"full","baseline",208410037,209410037,NA,NA,211310072
72,36,1,36,2,150,"full","rep3",208410037,209410037,210310072,210310073,211310073
73,37,1,37,2,150,"full","baseline",208410038,209410038,NA,NA,211310074
74,37,1,37,2,150,"full","rep3",208410038,209410038,210310074,210310075,211310075
75,38,1,38,2,150,"full","baseline",208410039,209410039,NA,NA,211310076
76,38,1,38,2,150,"full","rep3",208410039,209410039,210310076,210310077,211310077
77,39,1,39,2,150,"full","baseline",208410040,209410040,NA,NA,211310078
78,39,1,39,2,150,"full","rep3",208410040,209410040,210310078,210310079,211310079
79,40,1,40,2,150,"full","baseline",208410041,209410041,NA,NA,211310080
80,40,1,40,2,150,"full","rep3",208410041,209410041,210310080,210310081,211310081
81,41,1,41,2,150,"full","baseline",208410042,209410042,NA,NA,211310082
82,41,1,41,2,150,"full","rep3",208410042,209410042,210310082,210310083,211310083
83,42,1,42,2,150,"full","baseline",208410043,209410043,NA,NA,211310084
84,42,1,42,2,150,"full","rep3",208410043,209410043,210310084,210310085,211310085
85,43,1,43,2,150,"full","baseline",208410044,209410044,NA,NA,211310086
86,43,1,43,2,150,"full","rep3",208410044,209410044,210310086,210310087,211310087
87,44,1,44,2,150,"full","baseline",208410045,209410045,NA,NA,211310088
88,44,1,44,2,150,"full","rep3",208410045,209410045,210310088,210310089,211310089
89,45,1,45,2,150,"full","baseline",208410046,209410046,NA,NA,211310090
90,45,1,45,2,150,"full","rep3",208410046,209410046,210310090,210310091,211310091
91,46,1,46,2,150,"full","baseline",208410047,209410047,NA,NA,211310092
92,46,1,46,2,150,"full","rep3",208410047,209410047,210310092,210310093,211310093
93,47,1,47,2,150,"full","baseline",208410048,209410048,NA,NA,211310094
94,47,1,47,2,150,"full","rep3",208410048,209410048,210310094,210310095,211310095
95,48,1,48,2,150,"full","baseline",208410049,209410049,NA,NA,211310096
96,48,1,48,2,150,"full","rep3",208410049,209410049,210310096,210310097,211310097
97,49,1,49,2,150,"full","baseline",208410050,209410050,NA,NA,211310098
98,49,1,49,2,150,"full","rep3",208410050,209410050,210310098,210310099,211310099
99,50,1,50,2,150,"full","baseline",208410051,209410051,NA,NA,211310100
100,50,1,50,2,150,"full","rep3",208410051,209410051,210310100,210310101,211310101
101,51,2,1,2,150,"weak","baseline",208510002,209510002,NA,NA,211310102
102,51,2,1,2,150,"weak","rep3",208510002,209510002,210310102,210310103,211310103
103,52,2,2,2,150,"weak","baseline",208510003,209510003,NA,NA,211310104
104,52,2,2,2,150,"weak","rep3",208510003,209510003,210310104,210310105,211310105
105,53,2,3,2,150,"weak","baseline",208510004,209510004,NA,NA,211310106
106,53,2,3,2,150,"weak","rep3",208510004,209510004,210310106,210310107,211310107
107,54,2,4,2,150,"weak","baseline",208510005,209510005,NA,NA,211310108
108,54,2,4,2,150,"weak","rep3",208510005,209510005,210310108,210310109,211310109
109,55,2,5,2,150,"weak","baseline",208510006,209510006,NA,NA,211310110
110,55,2,5,2,150,"weak","rep3",208510006,209510006,210310110,210310111,211310111
111,56,2,6,2,150,"weak","baseline",208510007,209510007,NA,NA,211310112
112,56,2,6,2,150,"weak","rep3",208510007,209510007,210310112,210310113,211310113
113,57,2,7,2,150,"weak","baseline",208510008,209510008,NA,NA,211310114
114,57,2,7,2,150,"weak","rep3",208510008,209510008,210310114,210310115,211310115
115,58,2,8,2,150,"weak","baseline",208510009,209510009,NA,NA,211310116
116,58,2,8,2,150,"weak","rep3",208510009,209510009,210310116,210310117,211310117
117,59,2,9,2,150,"weak","baseline",208510010,209510010,NA,NA,211310118
118,59,2,9,2,150,"weak","rep3",208510010,209510010,210310118,210310119,211310119
119,60,2,10,2,150,"weak","baseline",208510011,209510011,NA,NA,211310120
120,60,2,10,2,150,"weak","rep3",208510011,209510011,210310120,210310121,211310121
121,61,2,11,2,150,"weak","baseline",208510012,209510012,NA,NA,211310122
122,61,2,11,2,150,"weak","rep3",208510012,209510012,210310122,210310123,211310123
123,62,2,12,2,150,"weak","baseline",208510013,209510013,NA,NA,211310124
124,62,2,12,2,150,"weak","rep3",208510013,209510013,210310124,210310125,211310125
125,63,2,13,2,150,"weak","baseline",208510014,209510014,NA,NA,211310126
126,63,2,13,2,150,"weak","rep3",208510014,209510014,210310126,210310127,211310127
127,64,2,14,2,150,"weak","baseline",208510015,209510015,NA,NA,211310128
128,64,2,14,2,150,"weak","rep3",208510015,209510015,210310128,210310129,211310129
129,65,2,15,2,150,"weak","baseline",208510016,209510016,NA,NA,211310130
130,65,2,15,2,150,"weak","rep3",208510016,209510016,210310130,210310131,211310131
131,66,2,16,2,150,"weak","baseline",208510017,209510017,NA,NA,211310132
132,66,2,16,2,150,"weak","rep3",208510017,209510017,210310132,210310133,211310133
133,67,2,17,2,150,"weak","baseline",208510018,209510018,NA,NA,211310134
134,67,2,17,2,150,"weak","rep3",208510018,209510018,210310134,210310135,211310135
135,68,2,18,2,150,"weak","baseline",208510019,209510019,NA,NA,211310136
136,68,2,18,2,150,"weak","rep3",208510019,209510019,210310136,210310137,211310137
137,69,2,19,2,150,"weak","baseline",208510020,209510020,NA,NA,211310138
138,69,2,19,2,150,"weak","rep3",208510020,209510020,210310138,210310139,211310139
139,70,2,20,2,150,"weak","baseline",208510021,209510021,NA,NA,211310140
140,70,2,20,2,150,"weak","rep3",208510021,209510021,210310140,210310141,211310141
141,71,2,21,2,150,"weak","baseline",208510022,209510022,NA,NA,211310142
142,71,2,21,2,150,"weak","rep3",208510022,209510022,210310142,210310143,211310143
143,72,2,22,2,150,"weak","baseline",208510023,209510023,NA,NA,211310144
144,72,2,22,2,150,"weak","rep3",208510023,209510023,210310144,210310145,211310145
145,73,2,23,2,150,"weak","baseline",208510024,209510024,NA,NA,211310146
146,73,2,23,2,150,"weak","rep3",208510024,209510024,210310146,210310147,211310147
147,74,2,24,2,150,"weak","baseline",208510025,209510025,NA,NA,211310148
148,74,2,24,2,150,"weak","rep3",208510025,209510025,210310148,210310149,211310149
149,75,2,25,2,150,"weak","baseline",208510026,209510026,NA,NA,211310150
150,75,2,25,2,150,"weak","rep3",208510026,209510026,210310150,210310151,211310151
151,76,2,26,2,150,"weak","baseline",208510027,209510027,NA,NA,211310152
152,76,2,26,2,150,"weak","rep3",208510027,209510027,210310152,210310153,211310153
153,77,2,27,2,150,"weak","baseline",208510028,209510028,NA,NA,211310154
154,77,2,27,2,150,"weak","rep3",208510028,209510028,210310154,210310155,211310155
155,78,2,28,2,150,"weak","baseline",208510029,209510029,NA,NA,211310156
156,78,2,28,2,150,"weak","rep3",208510029,209510029,210310156,210310157,211310157
157,79,2,29,2,150,"weak","baseline",208510030,209510030,NA,NA,211310158
158,79,2,29,2,150,"weak","rep3",208510030,209510030,210310158,210310159,211310159
159,80,2,30,2,150,"weak","baseline",208510031,209510031,NA,NA,211310160
160,80,2,30,2,150,"weak","rep3",208510031,209510031,210310160,210310161,211310161
161,81,2,31,2,150,"weak","baseline",208510032,209510032,NA,NA,211310162
162,81,2,31,2,150,"weak","rep3",208510032,209510032,210310162,210310163,211310163
163,82,2,32,2,150,"weak","baseline",208510033,209510033,NA,NA,211310164
164,82,2,32,2,150,"weak","rep3",208510033,209510033,210310164,210310165,211310165
165,83,2,33,2,150,"weak","baseline",208510034,209510034,NA,NA,211310166
166,83,2,33,2,150,"weak","rep3",208510034,209510034,210310166,210310167,211310167
167,84,2,34,2,150,"weak","baseline",208510035,209510035,NA,NA,211310168
168,84,2,34,2,150,"weak","rep3",208510035,209510035,210310168,210310169,211310169
169,85,2,35,2,150,"weak","baseline",208510036,209510036,NA,NA,211310170
170,85,2,35,2,150,"weak","rep3",208510036,209510036,210310170,210310171,211310171
171,86,2,36,2,150,"weak","baseline",208510037,209510037,NA,NA,211310172
172,86,2,36,2,150,"weak","rep3",208510037,209510037,210310172,210310173,211310173
173,87,2,37,2,150,"weak","baseline",208510038,209510038,NA,NA,211310174
174,87,2,37,2,150,"weak","rep3",208510038,209510038,210310174,210310175,211310175
175,88,2,38,2,150,"weak","baseline",208510039,209510039,NA,NA,211310176
176,88,2,38,2,150,"weak","rep3",208510039,209510039,210310176,210310177,211310177
177,89,2,39,2,150,"weak","baseline",208510040,209510040,NA,NA,211310178
178,89,2,39,2,150,"weak","rep3",208510040,209510040,210310178,210310179,211310179
179,90,2,40,2,150,"weak","baseline",208510041,209510041,NA,NA,211310180
180,90,2,40,2,150,"weak","rep3",208510041,209510041,210310180,210310181,211310181
181,91,2,41,2,150,"weak","baseline",208510042,209510042,NA,NA,211310182
182,91,2,41,2,150,"weak","rep3",208510042,209510042,210310182,210310183,211310183
183,92,2,42,2,150,"weak","baseline",208510043,209510043,NA,NA,211310184
184,92,2,42,2,150,"weak","rep3",208510043,209510043,210310184,210310185,211310185
185,93,2,43,2,150,"weak","baseline",208510044,209510044,NA,NA,211310186
186,93,2,43,2,150,"weak","rep3",208510044,209510044,210310186,210310187,211310187
187,94,2,44,2,150,"weak","baseline",208510045,209510045,NA,NA,211310188
188,94,2,44,2,150,"weak","rep3",208510045,209510045,210310188,210310189,211310189
189,95,2,45,2,150,"weak","baseline",208510046,209510046,NA,NA,211310190
190,95,2,45,2,150,"weak","rep3",208510046,209510046,210310190,210310191,211310191
191,96,2,46,2,150,"weak","baseline",208510047,209510047,NA,NA,211310192
192,96,2,46,2,150,"weak","rep3",208510047,209510047,210310192,210310193,211310193
193,97,2,47,2,150,"weak","baseline",208510048,209510048,NA,NA,211310194
194,97,2,47,2,150,"weak","rep3",208510048,209510048,210310194,210310195,211310195
195,98,2,48,2,150,"weak","baseline",208510049,209510049,NA,NA,211310196
196,98,2,48,2,150,"weak","rep3",208510049,209510049,210310196,210310197,211310197
197,99,2,49,2,150,"weak","baseline",208510050,209510050,NA,NA,211310198
198,99,2,49,2,150,"weak","rep3",208510050,209510050,210310198,210310199,211310199
199,100,2,50,2,150,"weak","baseline",208510051,209510051,NA,NA,211310200
200,100,2,50,2,150,"weak","rep3",208510051,209510051,210310200,210310201,211310201
201,101,3,1,2,810,"full","baseline",208610002,209610002,NA,NA,211310202
202,101,3,1,2,810,"full","rep3",208610002,209610002,210310202,210310203,211310203
203,102,3,2,2,810,"full","baseline",208610003,209610003,NA,NA,211310204
204,102,3,2,2,810,"full","rep3",208610003,209610003,210310204,210310205,211310205
205,103,3,3,2,810,"full","baseline",208610004,209610004,NA,NA,211310206
206,103,3,3,2,810,"full","rep3",208610004,209610004,210310206,210310207,211310207
207,104,3,4,2,810,"full","baseline",208610005,209610005,NA,NA,211310208
208,104,3,4,2,810,"full","rep3",208610005,209610005,210310208,210310209,211310209
209,105,3,5,2,810,"full","baseline",208610006,209610006,NA,NA,211310210
210,105,3,5,2,810,"full","rep3",208610006,209610006,210310210,210310211,211310211
211,106,3,6,2,810,"full","baseline",208610007,209610007,NA,NA,211310212
212,106,3,6,2,810,"full","rep3",208610007,209610007,210310212,210310213,211310213
213,107,3,7,2,810,"full","baseline",208610008,209610008,NA,NA,211310214
214,107,3,7,2,810,"full","rep3",208610008,209610008,210310214,210310215,211310215
215,108,3,8,2,810,"full","baseline",208610009,209610009,NA,NA,211310216
216,108,3,8,2,810,"full","rep3",208610009,209610009,210310216,210310217,211310217
217,109,3,9,2,810,"full","baseline",208610010,209610010,NA,NA,211310218
218,109,3,9,2,810,"full","rep3",208610010,209610010,210310218,210310219,211310219
219,110,3,10,2,810,"full","baseline",208610011,209610011,NA,NA,211310220
220,110,3,10,2,810,"full","rep3",208610011,209610011,210310220,210310221,211310221
221,111,3,11,2,810,"full","baseline",208610012,209610012,NA,NA,211310222
222,111,3,11,2,810,"full","rep3",208610012,209610012,210310222,210310223,211310223
223,112,3,12,2,810,"full","baseline",208610013,209610013,NA,NA,211310224
224,112,3,12,2,810,"full","rep3",208610013,209610013,210310224,210310225,211310225
225,113,3,13,2,810,"full","baseline",208610014,209610014,NA,NA,211310226
226,113,3,13,2,810,"full","rep3",208610014,209610014,210310226,210310227,211310227
227,114,3,14,2,810,"full","baseline",208610015,209610015,NA,NA,211310228
228,114,3,14,2,810,"full","rep3",208610015,209610015,210310228,210310229,211310229
229,115,3,15,2,810,"full","baseline",208610016,209610016,NA,NA,211310230
230,115,3,15,2,810,"full","rep3",208610016,209610016,210310230,210310231,211310231
231,116,3,16,2,810,"full","baseline",208610017,209610017,NA,NA,211310232
232,116,3,16,2,810,"full","rep3",208610017,209610017,210310232,210310233,211310233
233,117,3,17,2,810,"full","baseline",208610018,209610018,NA,NA,211310234
234,117,3,17,2,810,"full","rep3",208610018,209610018,210310234,210310235,211310235
235,118,3,18,2,810,"full","baseline",208610019,209610019,NA,NA,211310236
236,118,3,18,2,810,"full","rep3",208610019,209610019,210310236,210310237,211310237
237,119,3,19,2,810,"full","baseline",208610020,209610020,NA,NA,211310238
238,119,3,19,2,810,"full","rep3",208610020,209610020,210310238,210310239,211310239
239,120,3,20,2,810,"full","baseline",208610021,209610021,NA,NA,211310240
240,120,3,20,2,810,"full","rep3",208610021,209610021,210310240,210310241,211310241
241,121,3,21,2,810,"full","baseline",208610022,209610022,NA,NA,211310242
242,121,3,21,2,810,"full","rep3",208610022,209610022,210310242,210310243,211310243
243,122,3,22,2,810,"full","baseline",208610023,209610023,NA,NA,211310244
244,122,3,22,2,810,"full","rep3",208610023,209610023,210310244,210310245,211310245
245,123,3,23,2,810,"full","baseline",208610024,209610024,NA,NA,211310246
246,123,3,23,2,810,"full","rep3",208610024,209610024,210310246,210310247,211310247
247,124,3,24,2,810,"full","baseline",208610025,209610025,NA,NA,211310248
248,124,3,24,2,810,"full","rep3",208610025,209610025,210310248,210310249,211310249
249,125,3,25,2,810,"full","baseline",208610026,209610026,NA,NA,211310250
250,125,3,25,2,810,"full","rep3",208610026,209610026,210310250,210310251,211310251
251,126,3,26,2,810,"full","baseline",208610027,209610027,NA,NA,211310252
252,126,3,26,2,810,"full","rep3",208610027,209610027,210310252,210310253,211310253
253,127,3,27,2,810,"full","baseline",208610028,209610028,NA,NA,211310254
254,127,3,27,2,810,"full","rep3",208610028,209610028,210310254,210310255,211310255
255,128,3,28,2,810,"full","baseline",208610029,209610029,NA,NA,211310256
256,128,3,28,2,810,"full","rep3",208610029,209610029,210310256,210310257,211310257
257,129,3,29,2,810,"full","baseline",208610030,209610030,NA,NA,211310258
258,129,3,29,2,810,"full","rep3",208610030,209610030,210310258,210310259,211310259
259,130,3,30,2,810,"full","baseline",208610031,209610031,NA,NA,211310260
260,130,3,30,2,810,"full","rep3",208610031,209610031,210310260,210310261,211310261
261,131,3,31,2,810,"full","baseline",208610032,209610032,NA,NA,211310262
262,131,3,31,2,810,"full","rep3",208610032,209610032,210310262,210310263,211310263
263,132,3,32,2,810,"full","baseline",208610033,209610033,NA,NA,211310264
264,132,3,32,2,810,"full","rep3",208610033,209610033,210310264,210310265,211310265
265,133,3,33,2,810,"full","baseline",208610034,209610034,NA,NA,211310266
266,133,3,33,2,810,"full","rep3",208610034,209610034,210310266,210310267,211310267
267,134,3,34,2,810,"full","baseline",208610035,209610035,NA,NA,211310268
268,134,3,34,2,810,"full","rep3",208610035,209610035,210310268,210310269,211310269
269,135,3,35,2,810,"full","baseline",208610036,209610036,NA,NA,211310270
270,135,3,35,2,810,"full","rep3",208610036,209610036,210310270,210310271,211310271
271,136,3,36,2,810,"full","baseline",208610037,209610037,NA,NA,211310272
272,136,3,36,2,810,"full","rep3",208610037,209610037,210310272,210310273,211310273
273,137,3,37,2,810,"full","baseline",208610038,209610038,NA,NA,211310274
274,137,3,37,2,810,"full","rep3",208610038,209610038,210310274,210310275,211310275
275,138,3,38,2,810,"full","baseline",208610039,209610039,NA,NA,211310276
276,138,3,38,2,810,"full","rep3",208610039,209610039,210310276,210310277,211310277
277,139,3,39,2,810,"full","baseline",208610040,209610040,NA,NA,211310278
278,139,3,39,2,810,"full","rep3",208610040,209610040,210310278,210310279,211310279
279,140,3,40,2,810,"full","baseline",208610041,209610041,NA,NA,211310280
280,140,3,40,2,810,"full","rep3",208610041,209610041,210310280,210310281,211310281
281,141,3,41,2,810,"full","baseline",208610042,209610042,NA,NA,211310282
282,141,3,41,2,810,"full","rep3",208610042,209610042,210310282,210310283,211310283
283,142,3,42,2,810,"full","baseline",208610043,209610043,NA,NA,211310284
284,142,3,42,2,810,"full","rep3",208610043,209610043,210310284,210310285,211310285
285,143,3,43,2,810,"full","baseline",208610044,209610044,NA,NA,211310286
286,143,3,43,2,810,"full","rep3",208610044,209610044,210310286,210310287,211310287
287,144,3,44,2,810,"full","baseline",208610045,209610045,NA,NA,211310288
288,144,3,44,2,810,"full","rep3",208610045,209610045,210310288,210310289,211310289
289,145,3,45,2,810,"full","baseline",208610046,209610046,NA,NA,211310290
290,145,3,45,2,810,"full","rep3",208610046,209610046,210310290,210310291,211310291
291,146,3,46,2,810,"full","baseline",208610047,209610047,NA,NA,211310292
292,146,3,46,2,810,"full","rep3",208610047,209610047,210310292,210310293,211310293
293,147,3,47,2,810,"full","baseline",208610048,209610048,NA,NA,211310294
294,147,3,47,2,810,"full","rep3",208610048,209610048,210310294,210310295,211310295
295,148,3,48,2,810,"full","baseline",208610049,209610049,NA,NA,211310296
296,148,3,48,2,810,"full","rep3",208610049,209610049,210310296,210310297,211310297
297,149,3,49,2,810,"full","baseline",208610050,209610050,NA,NA,211310298
298,149,3,49,2,810,"full","rep3",208610050,209610050,210310298,210310299,211310299
299,150,3,50,2,810,"full","baseline",208610051,209610051,NA,NA,211310300
300,150,3,50,2,810,"full","rep3",208610051,209610051,210310300,210310301,211310301
301,151,4,1,2,810,"weak","baseline",208710002,209710002,NA,NA,211310302
302,151,4,1,2,810,"weak","rep3",208710002,209710002,210310302,210310303,211310303
303,152,4,2,2,810,"weak","baseline",208710003,209710003,NA,NA,211310304
304,152,4,2,2,810,"weak","rep3",208710003,209710003,210310304,210310305,211310305
305,153,4,3,2,810,"weak","baseline",208710004,209710004,NA,NA,211310306
306,153,4,3,2,810,"weak","rep3",208710004,209710004,210310306,210310307,211310307
307,154,4,4,2,810,"weak","baseline",208710005,209710005,NA,NA,211310308
308,154,4,4,2,810,"weak","rep3",208710005,209710005,210310308,210310309,211310309
309,155,4,5,2,810,"weak","baseline",208710006,209710006,NA,NA,211310310
310,155,4,5,2,810,"weak","rep3",208710006,209710006,210310310,210310311,211310311
311,156,4,6,2,810,"weak","baseline",208710007,209710007,NA,NA,211310312
312,156,4,6,2,810,"weak","rep3",208710007,209710007,210310312,210310313,211310313
313,157,4,7,2,810,"weak","baseline",208710008,209710008,NA,NA,211310314
314,157,4,7,2,810,"weak","rep3",208710008,209710008,210310314,210310315,211310315
315,158,4,8,2,810,"weak","baseline",208710009,209710009,NA,NA,211310316
316,158,4,8,2,810,"weak","rep3",208710009,209710009,210310316,210310317,211310317
317,159,4,9,2,810,"weak","baseline",208710010,209710010,NA,NA,211310318
318,159,4,9,2,810,"weak","rep3",208710010,209710010,210310318,210310319,211310319
319,160,4,10,2,810,"weak","baseline",208710011,209710011,NA,NA,211310320
320,160,4,10,2,810,"weak","rep3",208710011,209710011,210310320,210310321,211310321
321,161,4,11,2,810,"weak","baseline",208710012,209710012,NA,NA,211310322
322,161,4,11,2,810,"weak","rep3",208710012,209710012,210310322,210310323,211310323
323,162,4,12,2,810,"weak","baseline",208710013,209710013,NA,NA,211310324
324,162,4,12,2,810,"weak","rep3",208710013,209710013,210310324,210310325,211310325
325,163,4,13,2,810,"weak","baseline",208710014,209710014,NA,NA,211310326
326,163,4,13,2,810,"weak","rep3",208710014,209710014,210310326,210310327,211310327
327,164,4,14,2,810,"weak","baseline",208710015,209710015,NA,NA,211310328
328,164,4,14,2,810,"weak","rep3",208710015,209710015,210310328,210310329,211310329
329,165,4,15,2,810,"weak","baseline",208710016,209710016,NA,NA,211310330
330,165,4,15,2,810,"weak","rep3",208710016,209710016,210310330,210310331,211310331
331,166,4,16,2,810,"weak","baseline",208710017,209710017,NA,NA,211310332
332,166,4,16,2,810,"weak","rep3",208710017,209710017,210310332,210310333,211310333
333,167,4,17,2,810,"weak","baseline",208710018,209710018,NA,NA,211310334
334,167,4,17,2,810,"weak","rep3",208710018,209710018,210310334,210310335,211310335
335,168,4,18,2,810,"weak","baseline",208710019,209710019,NA,NA,211310336
336,168,4,18,2,810,"weak","rep3",208710019,209710019,210310336,210310337,211310337
337,169,4,19,2,810,"weak","baseline",208710020,209710020,NA,NA,211310338
338,169,4,19,2,810,"weak","rep3",208710020,209710020,210310338,210310339,211310339
339,170,4,20,2,810,"weak","baseline",208710021,209710021,NA,NA,211310340
340,170,4,20,2,810,"weak","rep3",208710021,209710021,210310340,210310341,211310341
341,171,4,21,2,810,"weak","baseline",208710022,209710022,NA,NA,211310342
342,171,4,21,2,810,"weak","rep3",208710022,209710022,210310342,210310343,211310343
343,172,4,22,2,810,"weak","baseline",208710023,209710023,NA,NA,211310344
344,172,4,22,2,810,"weak","rep3",208710023,209710023,210310344,210310345,211310345
345,173,4,23,2,810,"weak","baseline",208710024,209710024,NA,NA,211310346
346,173,4,23,2,810,"weak","rep3",208710024,209710024,210310346,210310347,211310347
347,174,4,24,2,810,"weak","baseline",208710025,209710025,NA,NA,211310348
348,174,4,24,2,810,"weak","rep3",208710025,209710025,210310348,210310349,211310349
349,175,4,25,2,810,"weak","baseline",208710026,209710026,NA,NA,211310350
350,175,4,25,2,810,"weak","rep3",208710026,209710026,210310350,210310351,211310351
351,176,4,26,2,810,"weak","baseline",208710027,209710027,NA,NA,211310352
352,176,4,26,2,810,"weak","rep3",208710027,209710027,210310352,210310353,211310353
353,177,4,27,2,810,"weak","baseline",208710028,209710028,NA,NA,211310354
354,177,4,27,2,810,"weak","rep3",208710028,209710028,210310354,210310355,211310355
355,178,4,28,2,810,"weak","baseline",208710029,209710029,NA,NA,211310356
356,178,4,28,2,810,"weak","rep3",208710029,209710029,210310356,210310357,211310357
357,179,4,29,2,810,"weak","baseline",208710030,209710030,NA,NA,211310358
358,179,4,29,2,810,"weak","rep3",208710030,209710030,210310358,210310359,211310359
359,180,4,30,2,810,"weak","baseline",208710031,209710031,NA,NA,211310360
360,180,4,30,2,810,"weak","rep3",208710031,209710031,210310360,210310361,211310361
