"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","structure_seed","observation_seed","rep3_seed_1","rep3_seed_2","optimizer_seed"
123,62,2,12,2,150,"weak","baseline",209210013,210210013,NA,NA,212012013
124,62,2,12,2,150,"weak","rep3",209210013,210210013,211010124,211010125,212012013
125,63,2,13,2,150,"weak","baseline",209210014,210210014,NA,NA,212012014
126,63,2,13,2,150,"weak","rep3",209210014,210210014,211010126,211010127,212012014
127,64,2,14,2,150,"weak","baseline",209210015,210210015,NA,NA,212012015
128,64,2,14,2,150,"weak","rep3",209210015,210210015,211010128,211010129,212012015
129,65,2,15,2,150,"weak","baseline",209210016,210210016,NA,NA,212012016
130,65,2,15,2,150,"weak","rep3",209210016,210210016,211010130,211010131,212012016
131,66,2,16,2,150,"weak","baseline",209210017,210210017,NA,NA,212012017
132,66,2,16,2,150,"weak","rep3",209210017,210210017,211010132,211010133,212012017
133,67,2,17,2,150,"weak","baseline",209210018,210210018,NA,NA,212012018
134,67,2,17,2,150,"weak","rep3",209210018,210210018,211010134,211010135,212012018
135,68,2,18,2,150,"weak","baseline",209210019,210210019,NA,NA,212012019
136,68,2,18,2,150,"weak","rep3",209210019,210210019,211010136,211010137,212012019
137,69,2,19,2,150,"weak","baseline",209210020,210210020,NA,NA,212012020
138,69,2,19,2,150,"weak","rep3",209210020,210210020,211010138,211010139,212012020
139,70,2,20,2,150,"weak","baseline",209210021,210210021,NA,NA,212012021
140,70,2,20,2,150,"weak","rep3",209210021,210210021,211010140,211010141,212012021
141,71,2,21,2,150,"weak","baseline",209210022,210210022,NA,NA,212012022
142,71,2,21,2,150,"weak","rep3",209210022,210210022,211010142,211010143,212012022
143,72,2,22,2,150,"weak","baseline",209210023,210210023,NA,NA,212012023
144,72,2,22,2,150,"weak","rep3",209210023,210210023,211010144,211010145,212012023
145,73,2,23,2,150,"weak","baseline",209210024,210210024,NA,NA,212012024
146,73,2,23,2,150,"weak","rep3",209210024,210210024,211010146,211010147,212012024
147,74,2,24,2,150,"weak","baseline",209210025,210210025,NA,NA,212012025
148,74,2,24,2,150,"weak","rep3",209210025,210210025,211010148,211010149,212012025
149,75,2,25,2,150,"weak","baseline",209210026,210210026,NA,NA,212012026
150,75,2,25,2,150,"weak","rep3",209210026,210210026,211010150,211010151,212012026
151,76,2,26,2,150,"weak","baseline",209210027,210210027,NA,NA,212012027
152,76,2,26,2,150,"weak","rep3",209210027,210210027,211010152,211010153,212012027
153,77,2,27,2,150,"weak","baseline",209210028,210210028,NA,NA,212012028
154,77,2,27,2,150,"weak","rep3",209210028,210210028,211010154,211010155,212012028
155,78,2,28,2,150,"weak","baseline",209210029,210210029,NA,NA,212012029
156,78,2,28,2,150,"weak","rep3",209210029,210210029,211010156,211010157,212012029
157,79,2,29,2,150,"weak","baseline",209210030,210210030,NA,NA,212012030
158,79,2,29,2,150,"weak","rep3",209210030,210210030,211010158,211010159,212012030
159,80,2,30,2,150,"weak","baseline",209210031,210210031,NA,NA,212012031
160,80,2,30,2,150,"weak","rep3",209210031,210210031,211010160,211010161,212012031
161,81,2,31,2,150,"weak","baseline",209210032,210210032,NA,NA,212012032
162,81,2,31,2,150,"weak","rep3",209210032,210210032,211010162,211010163,212012032
163,82,2,32,2,150,"weak","baseline",209210033,210210033,NA,NA,212012033
164,82,2,32,2,150,"weak","rep3",209210033,210210033,211010164,211010165,212012033
165,83,2,33,2,150,"weak","baseline",209210034,210210034,NA,NA,212012034
166,83,2,33,2,150,"weak","rep3",209210034,210210034,211010166,211010167,212012034
167,84,2,34,2,150,"weak","baseline",209210035,210210035,NA,NA,212012035
168,84,2,34,2,150,"weak","rep3",209210035,210210035,211010168,211010169,212012035
169,85,2,35,2,150,"weak","baseline",209210036,210210036,NA,NA,212012036
170,85,2,35,2,150,"weak","rep3",209210036,210210036,211010170,211010171,212012036
171,86,2,36,2,150,"weak","baseline",209210037,210210037,NA,NA,212012037
172,86,2,36,2,150,"weak","rep3",209210037,210210037,211010172,211010173,212012037
173,87,2,37,2,150,"weak","baseline",209210038,210210038,NA,NA,212012038
174,87,2,37,2,150,"weak","rep3",209210038,210210038,211010174,211010175,212012038
175,88,2,38,2,150,"weak","baseline",209210039,210210039,NA,NA,212012039
176,88,2,38,2,150,"weak","rep3",209210039,210210039,211010176,211010177,212012039
177,89,2,39,2,150,"weak","baseline",209210040,210210040,NA,NA,212012040
178,89,2,39,2,150,"weak","rep3",209210040,210210040,211010178,211010179,212012040
179,90,2,40,2,150,"weak","baseline",209210041,210210041,NA,NA,212012041
180,90,2,40,2,150,"weak","rep3",209210041,210210041,211010180,211010181,212012041
181,91,2,41,2,150,"weak","baseline",209210042,210210042,NA,NA,212012042
182,91,2,41,2,150,"weak","rep3",209210042,210210042,211010182,211010183,212012042
183,92,2,42,2,150,"weak","baseline",209210043,210210043,NA,NA,212012043
184,92,2,42,2,150,"weak","rep3",209210043,210210043,211010184,211010185,212012043
185,93,2,43,2,150,"weak","baseline",209210044,210210044,NA,NA,212012044
186,93,2,43,2,150,"weak","rep3",209210044,210210044,211010186,211010187,212012044
187,94,2,44,2,150,"weak","baseline",209210045,210210045,NA,NA,212012045
188,94,2,44,2,150,"weak","rep3",209210045,210210045,211010188,211010189,212012045
189,95,2,45,2,150,"weak","baseline",209210046,210210046,NA,NA,212012046
190,95,2,45,2,150,"weak","rep3",209210046,210210046,211010190,211010191,212012046
191,96,2,46,2,150,"weak","baseline",209210047,210210047,NA,NA,212012047
192,96,2,46,2,150,"weak","rep3",209210047,210210047,211010192,211010193,212012047
193,97,2,47,2,150,"weak","baseline",209210048,210210048,NA,NA,212012048
194,97,2,47,2,150,"weak","rep3",209210048,210210048,211010194,211010195,212012048
195,98,2,48,2,150,"weak","baseline",209210049,210210049,NA,NA,212012049
196,98,2,48,2,150,"weak","rep3",209210049,210210049,211010196,211010197,212012049
197,99,2,49,2,150,"weak","baseline",209210050,210210050,NA,NA,212012050
198,99,2,49,2,150,"weak","rep3",209210050,210210050,211010198,211010199,212012050
199,100,2,50,2,150,"weak","baseline",209210051,210210051,NA,NA,212012051
200,100,2,50,2,150,"weak","rep3",209210051,210210051,211010200,211010201,212012051
201,101,3,1,2,810,"full","baseline",209310002,210310002,NA,NA,212013002
202,101,3,1,2,810,"full","rep3",209310002,210310002,211010202,211010203,212013002
203,102,3,2,2,810,"full","baseline",209310003,210310003,NA,NA,212013003
204,102,3,2,2,810,"full","rep3",209310003,210310003,211010204,211010205,212013003
205,103,3,3,2,810,"full","baseline",209310004,210310004,NA,NA,212013004
206,103,3,3,2,810,"full","rep3",209310004,210310004,211010206,211010207,212013004
207,104,3,4,2,810,"full","baseline",209310005,210310005,NA,NA,212013005
208,104,3,4,2,810,"full","rep3",209310005,210310005,211010208,211010209,212013005
209,105,3,5,2,810,"full","baseline",209310006,210310006,NA,NA,212013006
210,105,3,5,2,810,"full","rep3",209310006,210310006,211010210,211010211,212013006
211,106,3,6,2,810,"full","baseline",209310007,210310007,NA,NA,212013007
212,106,3,6,2,810,"full","rep3",209310007,210310007,211010212,211010213,212013007
213,107,3,7,2,810,"full","baseline",209310008,210310008,NA,NA,212013008
214,107,3,7,2,810,"full","rep3",209310008,210310008,211010214,211010215,212013008
215,108,3,8,2,810,"full","baseline",209310009,210310009,NA,NA,212013009
216,108,3,8,2,810,"full","rep3",209310009,210310009,211010216,211010217,212013009
217,109,3,9,2,810,"full","baseline",209310010,210310010,NA,NA,212013010
218,109,3,9,2,810,"full","rep3",209310010,210310010,211010218,211010219,212013010
219,110,3,10,2,810,"full","baseline",209310011,210310011,NA,NA,212013011
220,110,3,10,2,810,"full","rep3",209310011,210310011,211010220,211010221,212013011
221,111,3,11,2,810,"full","baseline",209310012,210310012,NA,NA,212013012
222,111,3,11,2,810,"full","rep3",209310012,210310012,211010222,211010223,212013012
223,112,3,12,2,810,"full","baseline",209310013,210310013,NA,NA,212013013
224,112,3,12,2,810,"full","rep3",209310013,210310013,211010224,211010225,212013013
225,113,3,13,2,810,"full","baseline",209310014,210310014,NA,NA,212013014
226,113,3,13,2,810,"full","rep3",209310014,210310014,211010226,211010227,212013014
227,114,3,14,2,810,"full","baseline",209310015,210310015,NA,NA,212013015
228,114,3,14,2,810,"full","rep3",209310015,210310015,211010228,211010229,212013015
229,115,3,15,2,810,"full","baseline",209310016,210310016,NA,NA,212013016
230,115,3,15,2,810,"full","rep3",209310016,210310016,211010230,211010231,212013016
231,116,3,16,2,810,"full","baseline",209310017,210310017,NA,NA,212013017
232,116,3,16,2,810,"full","rep3",209310017,210310017,211010232,211010233,212013017
233,117,3,17,2,810,"full","baseline",209310018,210310018,NA,NA,212013018
234,117,3,17,2,810,"full","rep3",209310018,210310018,211010234,211010235,212013018
235,118,3,18,2,810,"full","baseline",209310019,210310019,NA,NA,212013019
236,118,3,18,2,810,"full","rep3",209310019,210310019,211010236,211010237,212013019
237,119,3,19,2,810,"full","baseline",209310020,210310020,NA,NA,212013020
238,119,3,19,2,810,"full","rep3",209310020,210310020,211010238,211010239,212013020
239,120,3,20,2,810,"full","baseline",209310021,210310021,NA,NA,212013021
240,120,3,20,2,810,"full","rep3",209310021,210310021,211010240,211010241,212013021
241,121,3,21,2,810,"full","baseline",209310022,210310022,NA,NA,212013022
242,121,3,21,2,810,"full","rep3",209310022,210310022,211010242,211010243,212013022
243,122,3,22,2,810,"full","baseline",209310023,210310023,NA,NA,212013023
244,122,3,22,2,810,"full","rep3",209310023,210310023,211010244,211010245,212013023
245,123,3,23,2,810,"full","baseline",209310024,210310024,NA,NA,212013024
246,123,3,23,2,810,"full","rep3",209310024,210310024,211010246,211010247,212013024
247,124,3,24,2,810,"full","baseline",209310025,210310025,NA,NA,212013025
248,124,3,24,2,810,"full","rep3",209310025,210310025,211010248,211010249,212013025
249,125,3,25,2,810,"full","baseline",209310026,210310026,NA,NA,212013026
250,125,3,25,2,810,"full","rep3",209310026,210310026,211010250,211010251,212013026
251,126,3,26,2,810,"full","baseline",209310027,210310027,NA,NA,212013027
252,126,3,26,2,810,"full","rep3",209310027,210310027,211010252,211010253,212013027
253,127,3,27,2,810,"full","baseline",209310028,210310028,NA,NA,212013028
254,127,3,27,2,810,"full","rep3",209310028,210310028,211010254,211010255,212013028
255,128,3,28,2,810,"full","baseline",209310029,210310029,NA,NA,212013029
256,128,3,28,2,810,"full","rep3",209310029,210310029,211010256,211010257,212013029
257,129,3,29,2,810,"full","baseline",209310030,210310030,NA,NA,212013030
258,129,3,29,2,810,"full","rep3",209310030,210310030,211010258,211010259,212013030
259,130,3,30,2,810,"full","baseline",209310031,210310031,NA,NA,212013031
260,130,3,30,2,810,"full","rep3",209310031,210310031,211010260,211010261,212013031
261,131,3,31,2,810,"full","baseline",209310032,210310032,NA,NA,212013032
262,131,3,31,2,810,"full","rep3",209310032,210310032,211010262,211010263,212013032
263,132,3,32,2,810,"full","baseline",209310033,210310033,NA,NA,212013033
264,132,3,32,2,810,"full","rep3",209310033,210310033,211010264,211010265,212013033
265,133,3,33,2,810,"full","baseline",209310034,210310034,NA,NA,212013034
266,133,3,33,2,810,"full","rep3",209310034,210310034,211010266,211010267,212013034
267,134,3,34,2,810,"full","baseline",209310035,210310035,NA,NA,212013035
268,134,3,34,2,810,"full","rep3",209310035,210310035,211010268,211010269,212013035
269,135,3,35,2,810,"full","baseline",209310036,210310036,NA,NA,212013036
270,135,3,35,2,810,"full","rep3",209310036,210310036,211010270,211010271,212013036
271,136,3,36,2,810,"full","baseline",209310037,210310037,NA,NA,212013037
272,136,3,36,2,810,"full","rep3",209310037,210310037,211010272,211010273,212013037
273,137,3,37,2,810,"full","baseline",209310038,210310038,NA,NA,212013038
274,137,3,37,2,810,"full","rep3",209310038,210310038,211010274,211010275,212013038
275,138,3,38,2,810,"full","baseline",209310039,210310039,NA,NA,212013039
276,138,3,38,2,810,"full","rep3",209310039,210310039,211010276,211010277,212013039
277,139,3,39,2,810,"full","baseline",209310040,210310040,NA,NA,212013040
278,139,3,39,2,810,"full","rep3",209310040,210310040,211010278,211010279,212013040
279,140,3,40,2,810,"full","baseline",209310041,210310041,NA,NA,212013041
280,140,3,40,2,810,"full","rep3",209310041,210310041,211010280,211010281,212013041
281,141,3,41,2,810,"full","baseline",209310042,210310042,NA,NA,212013042
282,141,3,41,2,810,"full","rep3",209310042,210310042,211010282,211010283,212013042
283,142,3,42,2,810,"full","baseline",209310043,210310043,NA,NA,212013043
284,142,3,42,2,810,"full","rep3",209310043,210310043,211010284,211010285,212013043
285,143,3,43,2,810,"full","baseline",209310044,210310044,NA,NA,212013044
286,143,3,43,2,810,"full","rep3",209310044,210310044,211010286,211010287,212013044
287,144,3,44,2,810,"full","baseline",209310045,210310045,NA,NA,212013045
288,144,3,44,2,810,"full","rep3",209310045,210310045,211010288,211010289,212013045
289,145,3,45,2,810,"full","baseline",209310046,210310046,NA,NA,212013046
290,145,3,45,2,810,"full","rep3",209310046,210310046,211010290,211010291,212013046
291,146,3,46,2,810,"full","baseline",209310047,210310047,NA,NA,212013047
292,146,3,46,2,810,"full","rep3",209310047,210310047,211010292,211010293,212013047
293,147,3,47,2,810,"full","baseline",209310048,210310048,NA,NA,212013048
294,147,3,47,2,810,"full","rep3",209310048,210310048,211010294,211010295,212013048
295,148,3,48,2,810,"full","baseline",209310049,210310049,NA,NA,212013049
296,148,3,48,2,810,"full","rep3",209310049,210310049,211010296,211010297,212013049
297,149,3,49,2,810,"full","baseline",209310050,210310050,NA,NA,212013050
298,149,3,49,2,810,"full","rep3",209310050,210310050,211010298,211010299,212013050
299,150,3,50,2,810,"full","baseline",209310051,210310051,NA,NA,212013051
300,150,3,50,2,810,"full","rep3",209310051,210310051,211010300,211010301,212013051
301,151,4,1,2,810,"weak","baseline",209410002,210410002,NA,NA,212014002
302,151,4,1,2,810,"weak","rep3",209410002,210410002,211010302,211010303,212014002
303,152,4,2,2,810,"weak","baseline",209410003,210410003,NA,NA,212014003
304,152,4,2,2,810,"weak","rep3",209410003,210410003,211010304,211010305,212014003
305,153,4,3,2,810,"weak","baseline",209410004,210410004,NA,NA,212014004
306,153,4,3,2,810,"weak","rep3",209410004,210410004,211010306,211010307,212014004
307,154,4,4,2,810,"weak","baseline",209410005,210410005,NA,NA,212014005
308,154,4,4,2,810,"weak","rep3",209410005,210410005,211010308,211010309,212014005
309,155,4,5,2,810,"weak","baseline",209410006,210410006,NA,NA,212014006
310,155,4,5,2,810,"weak","rep3",209410006,210410006,211010310,211010311,212014006
311,156,4,6,2,810,"weak","baseline",209410007,210410007,NA,NA,212014007
312,156,4,6,2,810,"weak","rep3",209410007,210410007,211010312,211010313,212014007
313,157,4,7,2,810,"weak","baseline",209410008,210410008,NA,NA,212014008
314,157,4,7,2,810,"weak","rep3",209410008,210410008,211010314,211010315,212014008
315,158,4,8,2,810,"weak","baseline",209410009,210410009,NA,NA,212014009
316,158,4,8,2,810,"weak","rep3",209410009,210410009,211010316,211010317,212014009
317,159,4,9,2,810,"weak","baseline",209410010,210410010,NA,NA,212014010
318,159,4,9,2,810,"weak","rep3",209410010,210410010,211010318,211010319,212014010
319,160,4,10,2,810,"weak","baseline",209410011,210410011,NA,NA,212014011
320,160,4,10,2,810,"weak","rep3",209410011,210410011,211010320,211010321,212014011
321,161,4,11,2,810,"weak","baseline",209410012,210410012,NA,NA,212014012
322,161,4,11,2,810,"weak","rep3",209410012,210410012,211010322,211010323,212014012
323,162,4,12,2,810,"weak","baseline",209410013,210410013,NA,NA,212014013
324,162,4,12,2,810,"weak","rep3",209410013,210410013,211010324,211010325,212014013
325,163,4,13,2,810,"weak","baseline",209410014,210410014,NA,NA,212014014
326,163,4,13,2,810,"weak","rep3",209410014,210410014,211010326,211010327,212014014
327,164,4,14,2,810,"weak","baseline",209410015,210410015,NA,NA,212014015
328,164,4,14,2,810,"weak","rep3",209410015,210410015,211010328,211010329,212014015
329,165,4,15,2,810,"weak","baseline",209410016,210410016,NA,NA,212014016
330,165,4,15,2,810,"weak","rep3",209410016,210410016,211010330,211010331,212014016
331,166,4,16,2,810,"weak","baseline",209410017,210410017,NA,NA,212014017
332,166,4,16,2,810,"weak","rep3",209410017,210410017,211010332,211010333,212014017
333,167,4,17,2,810,"weak","baseline",209410018,210410018,NA,NA,212014018
334,167,4,17,2,810,"weak","rep3",209410018,210410018,211010334,211010335,212014018
335,168,4,18,2,810,"weak","baseline",209410019,210410019,NA,NA,212014019
336,168,4,18,2,810,"weak","rep3",209410019,210410019,211010336,211010337,212014019
337,169,4,19,2,810,"weak","baseline",209410020,210410020,NA,NA,212014020
338,169,4,19,2,810,"weak","rep3",209410020,210410020,211010338,211010339,212014020
339,170,4,20,2,810,"weak","baseline",209410021,210410021,NA,NA,212014021
340,170,4,20,2,810,"weak","rep3",209410021,210410021,211010340,211010341,212014021
341,171,4,21,2,810,"weak","baseline",209410022,210410022,NA,NA,212014022
342,171,4,21,2,810,"weak","rep3",209410022,210410022,211010342,211010343,212014022
343,172,4,22,2,810,"weak","baseline",209410023,210410023,NA,NA,212014023
344,172,4,22,2,810,"weak","rep3",209410023,210410023,211010344,211010345,212014023
345,173,4,23,2,810,"weak","baseline",209410024,210410024,NA,NA,212014024
346,173,4,23,2,810,"weak","rep3",209410024,210410024,211010346,211010347,212014024
347,174,4,24,2,810,"weak","baseline",209410025,210410025,NA,NA,212014025
348,174,4,24,2,810,"weak","rep3",209410025,210410025,211010348,211010349,212014025
349,175,4,25,2,810,"weak","baseline",209410026,210410026,NA,NA,212014026
350,175,4,25,2,810,"weak","rep3",209410026,210410026,211010350,211010351,212014026
351,176,4,26,2,810,"weak","baseline",209410027,210410027,NA,NA,212014027
352,176,4,26,2,810,"weak","rep3",209410027,210410027,211010352,211010353,212014027
353,177,4,27,2,810,"weak","baseline",209410028,210410028,NA,NA,212014028
354,177,4,27,2,810,"weak","rep3",209410028,210410028,211010354,211010355,212014028
355,178,4,28,2,810,"weak","baseline",209410029,210410029,NA,NA,212014029
356,178,4,28,2,810,"weak","rep3",209410029,210410029,211010356,211010357,212014029
357,179,4,29,2,810,"weak","baseline",209410030,210410030,NA,NA,212014030
358,179,4,29,2,810,"weak","rep3",209410030,210410030,211010358,211010359,212014030
359,180,4,30,2,810,"weak","baseline",209410031,210410031,NA,NA,212014031
360,180,4,30,2,810,"weak","rep3",209410031,210410031,211010360,211010361,212014031
