"family","n","p","q","seed","arm","objective","seconds","status","rel_frob","attenuation","note"
"poisson",1000,27,2,1,"gtmb_laplace",-44971.4891437737,12.921,"conv0_pdHessTRUE",0.0714250181666015,0.995806903806862,"Sigma_B may include link-implicit residual on diag"
"poisson",5000,27,2,3,"gtmb_gh",NA,901.613,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",5000,27,2,3,"gllvm_va",NA,900.628,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",5000,27,2,3,"gtmb_laplace",-210777.965334794,79.5630000000001,"conv0_pdHessTRUE",0.0316626797522061,0.990951786025671,"Sigma_B may include link-implicit residual on diag"
"poisson",1000,50,2,2,"gtmb_gh",-76341.0847528588,455.958,"failed_health_gate",0.0812515924607259,0.98427113051617,""
"poisson",1000,50,2,2,"gllvm_va",-76341.0848369314,114.086,"converged",0.0812906117440757,0.984287186836051,""
"poisson",1000,50,2,2,"gtmb_laplace",-76334.3674586008,25.588,"conv0_pdHessTRUE",0.0812580474267821,0.984787385573797,"Sigma_B may include link-implicit residual on diag"
"bernoulli",1000,27,2,1,"gtmb_gh",-17440.3230146023,408.591,"failed_health_gate",0.223360748750298,0.969190518382656,""
"bernoulli",1000,27,2,1,"gtmb_jj",-17516.31855613,196.508,"failed_health_gate",0.369043967601207,0.718784709059316,""
"bernoulli",1000,27,2,1,"gllvm_va",-17516.3185705306,62.561,"converged",0.36902672795581,0.718775264688537,""
"bernoulli",1000,27,2,1,"gtmb_laplace",-17459.3401602376,17.4010000000001,"conv0_pdHessTRUE",0.233588651247785,0.916007375782448,"Sigma_B may include link-implicit residual on diag"
"poisson",2500,27,2,1,"gtmb_gh",NA,901.387,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",2500,27,2,1,"gllvm_va",NA,900.476,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",2500,27,2,1,"gtmb_laplace",-107833.526289048,37.347,"conv0_pdHessTRUE",0.051933736468281,1.01016852570308,"Sigma_B may include link-implicit residual on diag"
"poisson",2500,50,2,1,"gtmb_gh",NA,901.417,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",2500,50,2,1,"gllvm_va",NA,900.475,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",2500,50,2,1,"gtmb_laplace",-198109.204816295,71.2840000000001,"conv0_pdHessTRUE",0.0450174864626105,0.992177207594544,"Sigma_B may include link-implicit residual on diag"
"poisson",5000,50,2,2,"gtmb_gh",NA,901.668,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",5000,50,2,2,"gllvm_va",NA,900.524,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",5000,50,2,2,"gtmb_laplace",-380259.696742082,135.695,"conv0_pdHessTRUE",0.0581539386440178,0.978471690646591,"Sigma_B may include link-implicit residual on diag"
"bernoulli",2500,27,2,3,"gtmb_gh",NA,901.547,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",2500,27,2,3,"gtmb_jj",NA,901.452,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",2500,27,2,3,"gllvm_va",-44793.0781369928,619.289,"converged",0.246796334296342,0.798591712460427,""
"bernoulli",2500,27,2,3,"gtmb_laplace",-44676.8970125879,45.125,"conv0_pdHessTRUE",0.126780583932486,0.983519173656246,"Sigma_B may include link-implicit residual on diag"
"bernoulli",500,27,2,1,"gtmb_gh",-8806.75274704704,135.319,"healthy",0.321027105428194,0.990284191760008,""
"bernoulli",500,27,2,1,"gtmb_jj",-8844.26364277265,31.042,"healthy",0.411268897284906,0.754673557665866,""
"bernoulli",500,27,2,1,"gllvm_va",-8844.26365821483,14.617,"converged",0.411254094162395,0.754686370483309,""
"bernoulli",500,27,2,1,"gtmb_laplace",-8816.85286455449,7.965,"conv0_pdHessTRUE",0.324624349635404,0.94038692558347,"Sigma_B may include link-implicit residual on diag"
"bernoulli",5000,27,2,1,"gtmb_gh",NA,901.733,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,27,2,1,"gtmb_jj",NA,901.629,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,27,2,1,"gllvm_va",NA,900.776,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,27,2,1,"gtmb_laplace",-88907.9904991785,113.036,"conv0_pdHessTRUE",0.100575896594294,0.952635152106123,"Sigma_B may include link-implicit residual on diag"
"poisson",1000,27,2,3,"gtmb_gh",-41763.8814687387,393.157,"failed_health_gate",0.120393777794369,1.02277422423846,""
"poisson",1000,27,2,3,"gllvm_va",-41763.8815085669,69.499,"converged",0.120398634770473,1.0227709216628,""
"poisson",1000,27,2,3,"gtmb_laplace",-41752.4197333631,13.715,"conv0_pdHessTRUE",0.12081587629827,1.02450596314006,"Sigma_B may include link-implicit residual on diag"
"poisson",5000,50,2,3,"gtmb_gh",NA,901.592,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",5000,50,2,3,"gllvm_va",NA,900.664,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",5000,50,2,3,"gtmb_laplace",-389128.570135162,202.424,"conv0_pdHessTRUE",0.0468048433037887,0.979867383301954,"Sigma_B may include link-implicit residual on diag"
"poisson",2500,50,2,3,"gtmb_gh",NA,901.462,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",2500,50,2,3,"gllvm_va",NA,900.686,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",2500,50,2,3,"gtmb_laplace",-194039.532894621,89.6410000000001,"conv0_pdHessTRUE",0.0425820576540647,1.01106821877385,"Sigma_B may include link-implicit residual on diag"
"poisson",1000,50,2,1,"gtmb_gh",-76651.3129899684,603.768,"failed_health_gate",0.0733189183344558,0.979834713052867,""
"poisson",1000,50,2,1,"gllvm_va",-76651.3136517736,144.581,"converged",0.0732803698740539,0.979872984279323,""
"poisson",1000,50,2,1,"gtmb_laplace",-76645.1129507937,32.577,"conv0_pdHessTRUE",0.0732798489439412,0.980146250925397,"Sigma_B may include link-implicit residual on diag"
"poisson",5000,50,2,1,"gtmb_gh",NA,901.614,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",5000,50,2,1,"gllvm_va",NA,900.561,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",5000,50,2,1,"gtmb_laplace",-388660.415038402,203.762,"conv0_pdHessTRUE",0.0412493569422058,1.01776576362776,"Sigma_B may include link-implicit residual on diag"
"bernoulli",5000,27,2,3,"gtmb_gh",NA,901.68,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,27,2,3,"gtmb_jj",NA,901.556,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,27,2,3,"gllvm_va",NA,900.918,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,27,2,3,"gtmb_laplace",-89454.9202144451,83.3690000000001,"conv0_pdHessTRUE",0.132602257268328,0.936246415150381,"Sigma_B may include link-implicit residual on diag"
"bernoulli",5000,50,2,2,"gtmb_gh",NA,901.646,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,50,2,2,"gtmb_jj",NA,901.704,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,50,2,2,"gllvm_va",NA,900.801,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,50,2,2,"gtmb_laplace",-164153.021540166,164.116,"conv0_pdHessTRUE",0.130227257073158,0.981900611519202,"Sigma_B may include link-implicit residual on diag"
"poisson",1000,27,2,2,"gtmb_gh",-44466.2452972062,329.409,"failed_health_gate",0.0835192841186333,0.994096323202017,""
"poisson",1000,27,2,2,"gllvm_va",-44466.2453977639,77.412,"converged",0.0835081237570181,0.994112674401981,""
"poisson",1000,27,2,2,"gtmb_laplace",-44456.2963846331,9.94999999999999,"conv0_pdHessTRUE",0.0835186486708303,0.995084154805294,"Sigma_B may include link-implicit residual on diag"
"bernoulli",2500,50,2,2,"gtmb_gh",NA,901.597,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",2500,50,2,2,"gtmb_jj",NA,901.495,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",2500,50,2,2,"gllvm_va",NA,900.785,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",2500,50,2,2,"gtmb_laplace",-81165.2587152228,84.3299999999999,"conv0_pdHessTRUE",0.200394219780892,0.902682877680476,"Sigma_B may include link-implicit residual on diag"
"bernoulli",1000,50,2,1,"gtmb_gh",-32401.7240036745,653.36,"failed_health_gate",0.192670110348353,1.01240663922768,""
"bernoulli",1000,50,2,1,"gtmb_jj",-32506.6539037799,226.684,"failed_health_gate",0.262088700658249,0.836943763194301,""
"bernoulli",1000,50,2,1,"gllvm_va",-32506.6539220691,106.947,"converged",0.262105246863447,0.836916087338566,""
"bernoulli",1000,50,2,1,"gtmb_laplace",-32417.5156185682,35.033,"conv0_pdHessTRUE",0.191235441675682,0.993658300352306,"Sigma_B may include link-implicit residual on diag"
"poisson",2500,50,2,2,"gtmb_gh",NA,901.449,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",2500,50,2,2,"gllvm_va",NA,901.076,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",2500,50,2,2,"gtmb_laplace",-196959.096316395,59.1780000000001,"conv0_pdHessTRUE",0.0792292278240184,0.953939185993927,"Sigma_B may include link-implicit residual on diag"
"poisson",1000,50,2,3,"gtmb_gh",-78384.1669941982,547.316,"failed_health_gate",0.106887713831576,1.00565813862618,""
"poisson",1000,50,2,3,"gllvm_va",-78384.17089715,150.313,"converged",0.107023194862756,1.00559420750791,""
"poisson",1000,50,2,3,"gtmb_laplace",-78378.3695299211,37.508,"conv0_pdHessTRUE",0.106931968807985,1.00596786930499,"Sigma_B may include link-implicit residual on diag"
"poisson",500,27,2,3,"gtmb_gh",-21859.0973532945,78.189,"failed_health_gate",0.140429363007092,1.06911863110206,""
"poisson",500,27,2,3,"gllvm_va",-21859.0973601466,19.285,"converged",0.140444394536745,1.06912041586526,""
"poisson",500,27,2,3,"gtmb_laplace",-21853.9916454625,6.937,"conv0_pdHessTRUE",0.141123056688294,1.07022839502679,"Sigma_B may include link-implicit residual on diag"
"bernoulli",1000,50,2,2,"gtmb_gh",-32713.8075732142,660.298,"failed_health_gate",0.285379528395223,1.04331825830762,""
"bernoulli",1000,50,2,2,"gtmb_jj",-32794.13088376,225.346,"failed_health_gate",0.274219138349293,0.897659171309457,""
"bernoulli",1000,50,2,2,"gllvm_va",-32794.1309528908,105.503,"converged",0.274261448742073,0.897535555026183,""
"bernoulli",1000,50,2,2,"gtmb_laplace",-32728.9034094468,33.2719999999999,"conv0_pdHessTRUE",0.278289298572847,1.02333413674397,"Sigma_B may include link-implicit residual on diag"
"poisson",500,27,2,2,"gtmb_gh",-21756.2399925631,78.681,"failed_health_gate",0.136085858536465,0.970589958360972,""
"poisson",500,27,2,2,"gllvm_va",-21756.2399947498,17.824,"converged",0.13608934240113,0.970575144381072,""
"poisson",500,27,2,2,"gtmb_laplace",-21751.2698007921,5.782,"conv0_pdHessTRUE",0.135945464831087,0.971955946418926,"Sigma_B may include link-implicit residual on diag"
"bernoulli",500,27,2,3,"gtmb_gh",-8718.84368108063,170.478,"healthy",0.503786817420487,1.34530642154315,""
"bernoulli",500,27,2,3,"gtmb_jj",-8762.96165879311,41.388,"healthy",0.304033888815445,0.998732951691347,""
"bernoulli",500,27,2,3,"gllvm_va",-8763.18885484989,15.968,"converged",0.308737167855521,0.99794794571444,""
"bernoulli",500,27,2,3,"gtmb_laplace",-8729.50979910019,10.493,"conv0_pdHessTRUE",0.44722337872859,1.27920300905826,"Sigma_B may include link-implicit residual on diag"
"bernoulli",5000,50,2,1,"gtmb_gh",NA,901.759,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,50,2,1,"gtmb_jj",NA,901.586,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,50,2,1,"gllvm_va",NA,900.834,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,50,2,1,"gtmb_laplace",-161329.659085964,202.248,"conv0_pdHessTRUE",0.0899341654922358,0.989058030677998,"Sigma_B may include link-implicit residual on diag"
"poisson",500,50,2,3,"gtmb_gh",-38556.4149282768,128.007,"failed_health_gate",0.142659645323708,1.06861363787998,""
"poisson",500,50,2,3,"gllvm_va",-38556.4185000722,42.989,"converged",0.142777393502392,1.0685972252846,""
"poisson",500,50,2,3,"gtmb_laplace",-38553.5105975637,15.083,"conv0_pdHessTRUE",0.142824125371673,1.06889466738384,"Sigma_B may include link-implicit residual on diag"
"bernoulli",500,50,2,3,"gtmb_gh",-16121.4583367718,209.807,"failed_health_gate",0.334781992331958,1.12970724405772,""
"bernoulli",500,50,2,3,"gtmb_jj",-16178.2621189888,43.056,"healthy",0.271423547840486,0.938760556471909,""
"bernoulli",500,50,2,3,"gllvm_va",-16178.2621319296,26.518,"converged",0.271423241810889,0.938759543212438,""
"bernoulli",500,50,2,3,"gtmb_laplace",-16129.8313406583,15.704,"conv0_pdHessTRUE",0.321618019926224,1.10973890516066,"Sigma_B may include link-implicit residual on diag"
"poisson",2500,27,2,2,"gtmb_gh",NA,901.435,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",2500,27,2,2,"gllvm_va",-104779.77778282,635.517,"converged",0.0927323882736282,0.93425493583113,""
"poisson",2500,27,2,2,"gtmb_laplace",-104751.959748686,26.068,"conv0_pdHessTRUE",0.0919737929253755,0.935609993276971,"Sigma_B may include link-implicit residual on diag"
"bernoulli",2500,27,2,2,"gtmb_gh",NA,901.533,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",2500,27,2,2,"gtmb_jj",NA,901.44,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",2500,27,2,2,"gllvm_va",-44826.7549834128,627.933,"converged",0.319691217842508,0.729456784932344,""
"bernoulli",2500,27,2,2,"gtmb_laplace",-44729.5598085009,34.652,"conv0_pdHessTRUE",0.20077532026181,0.884187229070535,"Sigma_B may include link-implicit residual on diag"
"bernoulli",2500,27,2,1,"gtmb_gh",NA,901.542,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",2500,27,2,1,"gtmb_jj",NA,901.438,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",2500,27,2,1,"gllvm_va",-44563.4450959156,604.602,"converged",0.310551661345552,0.737241930375116,""
"bernoulli",2500,27,2,1,"gtmb_laplace",-44421.7131707404,46.7870000000003,"conv0_pdHessTRUE",0.127656831670446,0.952970867053563,"Sigma_B may include link-implicit residual on diag"
"bernoulli",2500,50,2,1,"gtmb_gh",NA,901.584,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",2500,50,2,1,"gtmb_jj",NA,901.512,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",2500,50,2,1,"gllvm_va",NA,900.822,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",2500,50,2,1,"gtmb_laplace",-80273.3741908485,107.188,"conv0_pdHessTRUE",0.131118088389506,1.0144191864846,"Sigma_B may include link-implicit residual on diag"
"poisson",5000,27,2,2,"gtmb_gh",NA,901.645,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",5000,27,2,2,"gllvm_va",NA,900.593,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",5000,27,2,2,"gtmb_laplace",-213115.801810612,52.6700000000001,"conv0_pdHessTRUE",0.0448378793043541,0.98079458158526,"Sigma_B may include link-implicit residual on diag"
"poisson",500,50,2,1,"gtmb_gh",-37936.2504749498,141.351,"failed_health_gate",0.0964809780488355,0.970030412213691,""
"poisson",500,50,2,1,"gllvm_va",-37936.250482252,38.123,"converged",0.0964747039509222,0.970039805369187,""
"poisson",500,50,2,1,"gtmb_laplace",-37932.9825764885,17.62,"conv0_pdHessTRUE",0.0963401804091629,0.970360851624848,"Sigma_B may include link-implicit residual on diag"
