case_id	regime	link	method	target	target_name	availability_gate	coverage_gate	gate_pass	attempted_outer	available_outer	availability	unconditional_coverage	unconditional_wilson_lower	unconditional_wilson_upper	conditional_coverage	conditional_wilson_lower	conditional_wilson_upper
C003	high_prevalence	logit	bootstrap	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	0.927	0.912286129464616	0.939409570808628	0.927	0.912286129464616	0.939409570808628
C004	strong_signal	logit	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	925	0.925	0.914	0.89827674494201	0.927489109655469	0.988108108108108	0.980660044728472	0.992709152396178
C004	strong_signal	logit	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	925	0.925	0.901	0.884366434987323	0.915469573934389	0.974054054054054	0.963975764420932	0.981367298567238
C005	baseline	probit	wald	1	b_fix[1]	TRUE	FALSE	FALSE	1000	984	0.984	0.962	0.950743868054527	0.970762955191934	0.977642276422764	0.968480865294305	0.984184300353193
C005	baseline	probit	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	984	0.984	0.968	0.957508170725077	0.975966273602507	0.983739837398374	0.975659187025933	0.989167661587277
C005	baseline	probit	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	984	0.984	0.966	0.955245139572888	0.974240097727655	0.981707317073171	0.97324605956435	0.987526894726956
C005	baseline	probit	bootstrap	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	0.932	0.917705665813741	0.943963052027106	0.932	0.917705665813741	0.943963052027106
C006	low_prevalence	probit	profile	1	b_fix[1]	TRUE	FALSE	FALSE	1000	1000	1	1	0.997301756760239	1	1	0.997301756760239	1
C006	low_prevalence	probit	profile	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	0.994	0.988439890196464	0.996894245482652	0.994	0.988439890196464	0.996894245482652
C006	low_prevalence	probit	profile	3	b_fix[3]	TRUE	FALSE	FALSE	1000	1000	1	0.978	0.968982440361771	0.984438039101018	0.978	0.968982440361771	0.984438039101018
C006	low_prevalence	probit	wald	1	b_fix[1]	TRUE	FALSE	FALSE	1000	717	0.717	0.702	0.677690301133954	0.725219608597182	0.97907949790795	0.968320660712217	0.986236388692834
C006	low_prevalence	probit	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	717	0.717	0.703	0.678710543813843	0.726193969430814	0.98047419804742	0.969994384414017	0.987341579254222
C006	low_prevalence	probit	bootstrap	1	b_fix[1]	TRUE	FALSE	FALSE	1000	1000	1	0.993	0.987139312349004	0.996200219816592	0.993	0.987139312349004	0.996200219816592
C006	low_prevalence	probit	bootstrap	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	0.929	0.914451660566705	0.94123324673358	0.929	0.914451660566705	0.94123324673358
C007	high_prevalence	probit	profile	1	b_fix[1]	TRUE	FALSE	FALSE	1000	1000	1	0.988	0.980876004661885	0.992490509936109	0.988	0.980876004661885	0.992490509936109
C007	high_prevalence	probit	profile	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	0.998	0.993974616659315	0.999337933073884	0.998	0.993974616659315	0.999337933073884
C007	high_prevalence	probit	profile	3	b_fix[3]	TRUE	FALSE	FALSE	1000	1000	1	0.999	0.995530277090631	0.999776876156088	0.999	0.995530277090631	0.999776876156088
C007	high_prevalence	probit	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	700	0.7	0.686	0.661384556644935	0.709611696869875	0.98	0.96927052981552	0.987033296530912
C007	high_prevalence	probit	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	700	0.7	0.697	0.672591108759188	0.720345783404347	0.995714285714286	0.989325431303133	0.998285960786783
C007	high_prevalence	probit	bootstrap	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	0.879	0.861005971248929	0.894948760375333	0.879	0.861005971248929	0.894948760375333
C007	high_prevalence	probit	bootstrap	3	b_fix[3]	TRUE	FALSE	FALSE	1000	1000	1	1	0.997301756760239	1	1	0.997301756760239	1
C008	strong_signal	probit	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	995	0.995	0.985	0.977243165975243	0.990139538082189	0.989949748743719	0.983259658355106	0.993982581499062
C008	strong_signal	probit	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	995	0.995	0.976	0.966662485283427	0.982768787152321	0.980904522613065	0.972355125697544	0.986845718959316
C008	strong_signal	probit	bootstrap	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	0.931	0.916620216258229	0.943053898069098	0.931	0.916620216258229	0.943053898069098
C008	strong_signal	probit	bootstrap	3	b_fix[3]	TRUE	FALSE	FALSE	1000	1000	1	0.934	0.91987898809988	0.945778936768008	0.934	0.91987898809988	0.945778936768008
C009	baseline	cloglog	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	949	0.949	0.936	0.922055654602433	0.947591477292496	0.986301369863014	0.978569032946079	0.991268756009197
C009	baseline	cloglog	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	949	0.949	0.933	0.918791917584089	0.944871403770278	0.983140147523709	0.97476607408641	0.988767243868074
C009	baseline	cloglog	bootstrap	1	b_fix[1]	TRUE	FALSE	FALSE	1000	1000	1	0.932	0.917705665813741	0.943963052027106	0.932	0.917705665813741	0.943963052027106
C009	baseline	cloglog	bootstrap	3	b_fix[3]	TRUE	FALSE	FALSE	1000	1000	1	0.906	0.889706050213742	0.920102976275572	0.906	0.889706050213742	0.920102976275572
C010	low_prevalence	cloglog	profile	1	b_fix[1]	FALSE	FALSE	FALSE	1000	928	0.928	0.923	0.90796369651579	0.935753589703373	0.994612068965517	0.988973577495263	0.997374904531671
C010	low_prevalence	cloglog	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	829	0.829	0.811	0.789806775398655	0.830514917306214	0.978287092882992	0.968274311759001	0.985188132060538
C010	low_prevalence	cloglog	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	829	0.829	0.812	0.790845301567783	0.831470994650606	0.979493365500603	0.969701121749221	0.986166019280456
C010	low_prevalence	cloglog	bootstrap	1	b_fix[1]	TRUE	FALSE	FALSE	1000	1000	1	0.973	0.963208191572669	0.980239270322517	0.973	0.963208191572669	0.980239270322517
C011	high_prevalence	cloglog	profile	1	b_fix[1]	TRUE	FALSE	FALSE	1000	998	0.998	0.931	0.916620216258229	0.943053898069098	0.932865731462926	0.918630546052904	0.944760294191436
C011	high_prevalence	cloglog	profile	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	1	0.997301756760239	1	1	0.997301756760239	1
C011	high_prevalence	cloglog	profile	3	b_fix[3]	TRUE	FALSE	FALSE	1000	1000	1	1	0.997301756760239	1	1	0.997301756760239	1
C011	high_prevalence	cloglog	wald	1	b_fix[1]	TRUE	FALSE	FALSE	1000	632	0.632	0.587	0.561188057661805	0.612342448014477	0.92879746835443	0.910080497254301	0.943858790955492
C011	high_prevalence	cloglog	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	632	0.632	0.626	0.600523611788232	0.650796430915348	0.990506329113924	0.981747928791084	0.995082991301299
C011	high_prevalence	cloglog	bootstrap	1	b_fix[1]	TRUE	FALSE	FALSE	1000	1000	1	0.855	0.835727314539457	0.872356932760313	0.855	0.835727314539457	0.872356932760313
C011	high_prevalence	cloglog	bootstrap	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	0.358	0.333477323157886	0.383288977922206	0.358	0.333477323157886	0.383288977922206
C011	high_prevalence	cloglog	bootstrap	3	b_fix[3]	TRUE	FALSE	FALSE	1000	1000	1	0.01	0.0059872858526002	0.0166569925223651	0.01	0.0059872858526002	0.0166569925223651
C012	strong_signal	cloglog	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	978	0.978	0.955	0.942934206681266	0.964610391970552	0.976482617586912	0.96710081541234	0.983235405506171
C012	strong_signal	cloglog	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	978	0.978	0.961	0.949623256317382	0.969888963415559	0.982617586912065	0.974293782113768	0.988278527486097
C012	strong_signal	cloglog	bootstrap	1	b_fix[1]	TRUE	FALSE	FALSE	1000	1000	1	0.922	0.906884810869707	0.934837871835935	0.922	0.906884810869707	0.934837871835935
C012	strong_signal	cloglog	bootstrap	3	b_fix[3]	TRUE	FALSE	FALSE	1000	1000	1	0.913	0.897203459856696	0.926567791227262	0.913	0.897203459856696	0.926567791227262
