case_id	regime	link	method	target	target_name	availability_gate	coverage_gate	gate_pass	attempted_outer	available_outer	availability	unconditional_coverage	unconditional_wilson_lower	unconditional_wilson_upper	conditional_coverage	conditional_wilson_lower	conditional_wilson_upper
C002	low_prevalence	logit	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	567	0.567	0.556	0.530039559936059	0.581658236821088	0.980599647266314	0.96854207036055	0.988092468765914
C002	low_prevalence	logit	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	567	0.567	0.552	0.526027841887418	0.577691540815647	0.973544973544973	0.960010301427617	0.982581895840109
C002	low_prevalence	logit	bootstrap	1	b_fix[1]	TRUE	TRUE	TRUE	1000	1000	1	0.946	0.932994665497383	0.956598501532751	0.946	0.932994665497383	0.956598501532751
C002	low_prevalence	logit	bootstrap	2	b_fix[2]	TRUE	TRUE	TRUE	1000	1000	1	0.954	0.941824639707908	0.96372535543039	0.954	0.941824639707908	0.96372535543039
C002	low_prevalence	logit	bootstrap	3	b_fix[3]	TRUE	TRUE	TRUE	1000	1000	1	0.937	0.923145286863204	0.948496448545245	0.937	0.923145286863204	0.948496448545245
C003	high_prevalence	logit	profile	1	b_fix[1]	TRUE	TRUE	TRUE	1000	1000	1	0.972	0.962062863491926	0.97938999488974	0.972	0.962062863491926	0.97938999488974
C003	high_prevalence	logit	profile	2	b_fix[2]	TRUE	FALSE	FALSE	1000	990	0.99	0.982	0.973671958854486	0.987726934662384	0.991919191919192	0.985716086037547	0.995440921115843
C003	high_prevalence	logit	profile	3	b_fix[3]	FALSE	TRUE	FALSE	1000	945	0.945	0.944	0.930798847804349	0.954805112198744	0.998941798941799	0.995270916173026	0.999763888164041
C003	high_prevalence	logit	wald	1	b_fix[1]	TRUE	FALSE	FALSE	1000	533	0.533	0.521	0.494993884192935	0.546892789590995	0.977485928705441	0.964259561809754	0.985889276893866
C003	high_prevalence	logit	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	533	0.533	0.52	0.493994456669708	0.545897613600702	0.975609756097561	0.961985130232447	0.984430314213004
C003	high_prevalence	logit	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	533	0.533	0.526	0.499992580609085	0.551867110742447	0.98686679174484	0.975951938372619	0.992863871621837
C003	high_prevalence	logit	bootstrap	1	b_fix[1]	TRUE	TRUE	TRUE	1000	1000	1	0.951	0.938504071903343	0.961062112694393	0.951	0.938504071903343	0.961062112694393
C003	high_prevalence	logit	bootstrap	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	0.927	0.912286129464616	0.939409570808628	0.927	0.912286129464616	0.939409570808628
C003	high_prevalence	logit	bootstrap	3	b_fix[3]	TRUE	TRUE	TRUE	1000	1000	1	0.94	0.926419612492507	0.951205933456503	0.94	0.926419612492507	0.951205933456503
C004	strong_signal	logit	profile	1	b_fix[1]	TRUE	TRUE	TRUE	1000	1000	1	0.944	0.930798847804349	0.954805112198744	0.944	0.930798847804349	0.954805112198744
C004	strong_signal	logit	profile	2	b_fix[2]	TRUE	TRUE	TRUE	1000	1000	1	0.958	0.946271649841742	0.967256759350637	0.958	0.946271649841742	0.967256759350637
C004	strong_signal	logit	profile	3	b_fix[3]	TRUE	TRUE	TRUE	1000	1000	1	0.948	0.93519490195331	0.958387472103864	0.948	0.93519490195331	0.958387472103864
C004	strong_signal	logit	wald	1	b_fix[1]	TRUE	TRUE	TRUE	1000	925	0.925	0.897	0.880103473863584	0.911754121004046	0.96972972972973	0.959006526660327	0.977713110439696
C004	strong_signal	logit	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	925	0.925	0.914	0.89827674494201	0.927489109655469	0.988108108108108	0.980660044728472	0.992709152396178
C004	strong_signal	logit	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	925	0.925	0.901	0.884366434987323	0.915469573934389	0.974054054054054	0.963975764420932	0.981367298567238
C004	strong_signal	logit	bootstrap	1	b_fix[1]	TRUE	TRUE	TRUE	1000	1000	1	0.936	0.922055654602433	0.947591477292496	0.936	0.922055654602433	0.947591477292496
C004	strong_signal	logit	bootstrap	2	b_fix[2]	TRUE	TRUE	TRUE	1000	1000	1	0.935	0.920966894507611	0.946685633873798	0.935	0.920966894507611	0.946685633873798
C004	strong_signal	logit	bootstrap	3	b_fix[3]	TRUE	TRUE	TRUE	1000	1000	1	0.941	0.927512933251497	0.952107216211034	0.941	0.927512933251497	0.952107216211034
C005	baseline	probit	profile	1	b_fix[1]	TRUE	TRUE	TRUE	1000	1000	1	0.971	0.960920327943379	0.978537926924766	0.971	0.960920327943379	0.978537926924766
C005	baseline	probit	profile	2	b_fix[2]	TRUE	TRUE	TRUE	1000	1000	1	0.935	0.920966894507611	0.946685633873798	0.935	0.920966894507611	0.946685633873798
C005	baseline	probit	profile	3	b_fix[3]	TRUE	TRUE	TRUE	1000	999	0.999	0.962	0.950743868054527	0.970762955191934	0.962962962962963	0.951818425152352	0.971606633283884
C005	baseline	probit	wald	1	b_fix[1]	TRUE	FALSE	FALSE	1000	984	0.984	0.962	0.950743868054527	0.970762955191934	0.977642276422764	0.968480865294305	0.984184300353193
C005	baseline	probit	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	984	0.984	0.968	0.957508170725077	0.975966273602507	0.983739837398374	0.975659187025933	0.989167661587277
C005	baseline	probit	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	984	0.984	0.966	0.955245139572888	0.974240097727655	0.981707317073171	0.97324605956435	0.987526894726956
C005	baseline	probit	bootstrap	1	b_fix[1]	TRUE	TRUE	TRUE	1000	1000	1	0.954	0.941824639707908	0.96372535543039	0.954	0.941824639707908	0.96372535543039
C005	baseline	probit	bootstrap	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	0.932	0.917705665813741	0.943963052027106	0.932	0.917705665813741	0.943963052027106
C005	baseline	probit	bootstrap	3	b_fix[3]	TRUE	TRUE	TRUE	1000	1000	1	0.944	0.930798847804349	0.954805112198744	0.944	0.930798847804349	0.954805112198744
C006	low_prevalence	probit	profile	1	b_fix[1]	TRUE	FALSE	FALSE	1000	1000	1	1	0.997301756760239	1	1	0.997301756760239	1
C006	low_prevalence	probit	profile	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	0.994	0.988439890196464	0.996894245482652	0.994	0.988439890196464	0.996894245482652
C006	low_prevalence	probit	profile	3	b_fix[3]	TRUE	FALSE	FALSE	1000	1000	1	0.978	0.968982440361771	0.984438039101018	0.978	0.968982440361771	0.984438039101018
C006	low_prevalence	probit	wald	1	b_fix[1]	TRUE	FALSE	FALSE	1000	717	0.717	0.702	0.677690301133954	0.725219608597182	0.97907949790795	0.968320660712217	0.986236388692834
C006	low_prevalence	probit	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	717	0.717	0.703	0.678710543813843	0.726193969430814	0.98047419804742	0.969994384414017	0.987341579254222
C006	low_prevalence	probit	wald	3	b_fix[3]	TRUE	TRUE	TRUE	1000	717	0.717	0.679	0.654261300219378	0.702772728700788	0.947001394700139	0.931482699732371	0.959159321619357
C006	low_prevalence	probit	bootstrap	1	b_fix[1]	TRUE	FALSE	FALSE	1000	1000	1	0.993	0.987139312349004	0.996200219816592	0.993	0.987139312349004	0.996200219816592
C006	low_prevalence	probit	bootstrap	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	0.929	0.914451660566705	0.94123324673358	0.929	0.914451660566705	0.94123324673358
C006	low_prevalence	probit	bootstrap	3	b_fix[3]	TRUE	TRUE	TRUE	1000	1000	1	0.94	0.926419612492507	0.951205933456503	0.94	0.926419612492507	0.951205933456503
C007	high_prevalence	probit	profile	1	b_fix[1]	TRUE	FALSE	FALSE	1000	1000	1	0.988	0.980876004661885	0.992490509936109	0.988	0.980876004661885	0.992490509936109
C007	high_prevalence	probit	profile	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	0.998	0.993974616659315	0.999337933073884	0.998	0.993974616659315	0.999337933073884
C007	high_prevalence	probit	profile	3	b_fix[3]	TRUE	FALSE	FALSE	1000	1000	1	0.999	0.995530277090631	0.999776876156088	0.999	0.995530277090631	0.999776876156088
C007	high_prevalence	probit	wald	1	b_fix[1]	TRUE	TRUE	TRUE	1000	700	0.7	0.657	0.631914030631378	0.681238720991338	0.938571428571429	0.921888387854438	0.951877310622807
C007	high_prevalence	probit	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	700	0.7	0.686	0.661384556644935	0.709611696869875	0.98	0.96927052981552	0.987033296530912
C007	high_prevalence	probit	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	700	0.7	0.697	0.672591108759188	0.720345783404347	0.995714285714286	0.989325431303133	0.998285960786783
C007	high_prevalence	probit	bootstrap	1	b_fix[1]	TRUE	TRUE	TRUE	1000	1000	1	0.935	0.920966894507611	0.946685633873798	0.935	0.920966894507611	0.946685633873798
C007	high_prevalence	probit	bootstrap	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	0.879	0.861005971248929	0.894948760375333	0.879	0.861005971248929	0.894948760375333
C007	high_prevalence	probit	bootstrap	3	b_fix[3]	TRUE	FALSE	FALSE	1000	1000	1	1	0.997301756760239	1	1	0.997301756760239	1
C008	strong_signal	probit	profile	1	b_fix[1]	TRUE	TRUE	TRUE	1000	1000	1	0.96	0.948504389661289	0.969013226558132	0.96	0.948504389661289	0.969013226558132
C008	strong_signal	probit	profile	2	b_fix[2]	TRUE	TRUE	TRUE	1000	1000	1	0.95	0.937399796580391	0.960171784503825	0.95	0.937399796580391	0.960171784503825
C008	strong_signal	probit	profile	3	b_fix[3]	TRUE	TRUE	TRUE	1000	1000	1	0.953	0.94071645535396	0.962838936270817	0.953	0.94071645535396	0.962838936270817
C008	strong_signal	probit	wald	1	b_fix[1]	TRUE	TRUE	TRUE	1000	995	0.995	0.96	0.948504389661289	0.969013226558132	0.964824120603015	0.953887770147874	0.973239483047106
C008	strong_signal	probit	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	995	0.995	0.985	0.977243165975243	0.990139538082189	0.989949748743719	0.983259658355106	0.993982581499062
C008	strong_signal	probit	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	995	0.995	0.976	0.966662485283427	0.982768787152321	0.980904522613065	0.972355125697544	0.986845718959316
C008	strong_signal	probit	bootstrap	1	b_fix[1]	TRUE	TRUE	TRUE	1000	1000	1	0.936	0.922055654602433	0.947591477292496	0.936	0.922055654602433	0.947591477292496
C008	strong_signal	probit	bootstrap	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	0.931	0.916620216258229	0.943053898069098	0.931	0.916620216258229	0.943053898069098
C008	strong_signal	probit	bootstrap	3	b_fix[3]	TRUE	FALSE	FALSE	1000	1000	1	0.934	0.91987898809988	0.945778936768008	0.934	0.91987898809988	0.945778936768008
C009	baseline	cloglog	profile	1	b_fix[1]	TRUE	TRUE	TRUE	1000	1000	1	0.953	0.94071645535396	0.962838936270817	0.953	0.94071645535396	0.962838936270817
C009	baseline	cloglog	profile	2	b_fix[2]	TRUE	TRUE	TRUE	1000	1000	1	0.963	0.95186629018312	0.971635136576862	0.963	0.95186629018312	0.971635136576862
C009	baseline	cloglog	profile	3	b_fix[3]	TRUE	TRUE	TRUE	1000	1000	1	0.943	0.929702526928642	0.95390682956093	0.943	0.929702526928642	0.95390682956093
C009	baseline	cloglog	wald	1	b_fix[1]	TRUE	TRUE	TRUE	1000	949	0.949	0.913	0.897203459856696	0.926567791227262	0.962065331928346	0.950481575674576	0.971021935607957
C009	baseline	cloglog	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	949	0.949	0.936	0.922055654602433	0.947591477292496	0.986301369863014	0.978569032946079	0.991268756009197
C009	baseline	cloglog	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	949	0.949	0.933	0.918791917584089	0.944871403770278	0.983140147523709	0.97476607408641	0.988767243868074
C009	baseline	cloglog	bootstrap	1	b_fix[1]	TRUE	FALSE	FALSE	1000	1000	1	0.932	0.917705665813741	0.943963052027106	0.932	0.917705665813741	0.943963052027106
C009	baseline	cloglog	bootstrap	2	b_fix[2]	TRUE	TRUE	TRUE	1000	1000	1	0.935	0.920966894507611	0.946685633873798	0.935	0.920966894507611	0.946685633873798
C009	baseline	cloglog	bootstrap	3	b_fix[3]	TRUE	FALSE	FALSE	1000	1000	1	0.906	0.889706050213742	0.920102976275572	0.906	0.889706050213742	0.920102976275572
C010	low_prevalence	cloglog	profile	1	b_fix[1]	FALSE	FALSE	FALSE	1000	928	0.928	0.923	0.90796369651579	0.935753589703373	0.994612068965517	0.988973577495263	0.997374904531671
C010	low_prevalence	cloglog	profile	2	b_fix[2]	TRUE	TRUE	TRUE	1000	975	0.975	0.966	0.955245139572888	0.974240097727655	0.990769230769231	0.984200367862626	0.994621943627042
C010	low_prevalence	cloglog	profile	3	b_fix[3]	TRUE	TRUE	TRUE	1000	992	0.992	0.957	0.945157664593128	0.966376141085731	0.964717741935484	0.953749221674957	0.973158249654069
C010	low_prevalence	cloglog	wald	1	b_fix[1]	TRUE	TRUE	TRUE	1000	829	0.829	0.798	0.776325069285007	0.818066777744096	0.962605548854041	0.950175482324556	0.972025897763196
C010	low_prevalence	cloglog	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	829	0.829	0.811	0.789806775398655	0.830514917306214	0.978287092882992	0.968274311759001	0.985188132060538
C010	low_prevalence	cloglog	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	829	0.829	0.812	0.790845301567783	0.831470994650606	0.979493365500603	0.969701121749221	0.986166019280456
C010	low_prevalence	cloglog	bootstrap	1	b_fix[1]	TRUE	FALSE	FALSE	1000	1000	1	0.973	0.963208191572669	0.980239270322517	0.973	0.963208191572669	0.980239270322517
C010	low_prevalence	cloglog	bootstrap	2	b_fix[2]	TRUE	TRUE	TRUE	1000	1000	1	0.951	0.938504071903343	0.961062112694393	0.951	0.938504071903343	0.961062112694393
C010	low_prevalence	cloglog	bootstrap	3	b_fix[3]	TRUE	TRUE	TRUE	1000	1000	1	0.938	0.92423581049001	0.949400528431959	0.938	0.92423581049001	0.949400528431959
C011	high_prevalence	cloglog	profile	1	b_fix[1]	TRUE	FALSE	FALSE	1000	998	0.998	0.931	0.916620216258229	0.943053898069098	0.932865731462926	0.918630546052904	0.944760294191436
C011	high_prevalence	cloglog	profile	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	1	0.997301756760239	1	1	0.997301756760239	1
C011	high_prevalence	cloglog	profile	3	b_fix[3]	TRUE	FALSE	FALSE	1000	1000	1	1	0.997301756760239	1	1	0.997301756760239	1
C011	high_prevalence	cloglog	wald	1	b_fix[1]	TRUE	FALSE	FALSE	1000	632	0.632	0.587	0.561188057661805	0.612342448014477	0.92879746835443	0.910080497254301	0.943858790955492
C011	high_prevalence	cloglog	wald	2	b_fix[2]	TRUE	TRUE	TRUE	1000	632	0.632	0.613	0.587392926533465	0.637997270494349	0.969936708860759	0.956606112706425	0.979260930091761
C011	high_prevalence	cloglog	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	632	0.632	0.626	0.600523611788232	0.650796430915348	0.990506329113924	0.981747928791084	0.995082991301299
C011	high_prevalence	cloglog	bootstrap	1	b_fix[1]	TRUE	FALSE	FALSE	1000	1000	1	0.855	0.835727314539457	0.872356932760313	0.855	0.835727314539457	0.872356932760313
C011	high_prevalence	cloglog	bootstrap	2	b_fix[2]	TRUE	FALSE	FALSE	1000	1000	1	0.358	0.333477323157886	0.383288977922206	0.358	0.333477323157886	0.383288977922206
C011	high_prevalence	cloglog	bootstrap	3	b_fix[3]	TRUE	FALSE	FALSE	1000	1000	1	0.01	0.0059872858526002	0.0166569925223651	0.01	0.0059872858526002	0.0166569925223651
C012	strong_signal	cloglog	profile	1	b_fix[1]	TRUE	TRUE	TRUE	1000	1000	1	0.947	0.934094216935317	0.957493553608337	0.947	0.934094216935317	0.957493553608337
C012	strong_signal	cloglog	profile	2	b_fix[2]	TRUE	TRUE	TRUE	1000	1000	1	0.953	0.94071645535396	0.962838936270817	0.953	0.94071645535396	0.962838936270817
C012	strong_signal	cloglog	profile	3	b_fix[3]	TRUE	TRUE	TRUE	1000	998	0.998	0.961	0.949623256317382	0.969888963415559	0.962925851703407	0.951770464837126	0.971578072646404
C012	strong_signal	cloglog	wald	1	b_fix[1]	TRUE	TRUE	TRUE	1000	978	0.978	0.93	0.915535552972175	0.942143957841631	0.950920245398773	0.938261269543772	0.961091248535763
C012	strong_signal	cloglog	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	978	0.978	0.955	0.942934206681266	0.964610391970552	0.976482617586912	0.96710081541234	0.983235405506171
C012	strong_signal	cloglog	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	978	0.978	0.961	0.949623256317382	0.969888963415559	0.982617586912065	0.974293782113768	0.988278527486097
C012	strong_signal	cloglog	bootstrap	1	b_fix[1]	TRUE	FALSE	FALSE	1000	1000	1	0.922	0.906884810869707	0.934837871835935	0.922	0.906884810869707	0.934837871835935
C012	strong_signal	cloglog	bootstrap	2	b_fix[2]	TRUE	TRUE	TRUE	1000	1000	1	0.938	0.92423581049001	0.949400528431959	0.938	0.92423581049001	0.949400528431959
C012	strong_signal	cloglog	bootstrap	3	b_fix[3]	TRUE	FALSE	FALSE	1000	1000	1	0.913	0.897203459856696	0.926567791227262	0.913	0.897203459856696	0.926567791227262
