"cell_id","label","family","n","p","truth","arm","seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","error"
1,"cheapest","binomial_probit",100,12,"T-weak","L2",4,"ok",TRUE,TRUE,0.225965526634566,1.10998153686523,4.67707766362855,5.08806088597357,4.41171725958863,2.62510067057322,5.58969129313267,FALSE,FALSE,FALSE,FALSE,FALSE,0.903636209128111,NA,NA,NA,1.01629792474588,FALSE,FALSE,"c=0.95:742.1137; c=0.99:742.0097; c=1.00:741.9979; c=1.01:741.9918; c=1.05:742.0223",""
1,"cheapest","binomial_probit",100,12,"T-weak","VGH",4,"ok",TRUE,NA,6.66638697573718e-05,41.0503976345062,5.40945641382014,5.84407449516976,5.65530674630983,3.0540599987116,6.15264296327073,FALSE,FALSE,FALSE,FALSE,FALSE,1.05586711017596,NA,NA,NA,1.00022639114475,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:741.5956; c=0.99:741.4238; c=1.00:741.4167; c=1.01:741.4238; c=1.05:741.5923",""
1,"cheapest","binomial_probit",100,12,"T-weak","L0",5,"ok",TRUE,TRUE,0.000619251948444477,1.47606945037842,318.998597089029,319.165843428481,581.860535244522,1.59374003424991,4.07796925796896,TRUE,FALSE,TRUE,TRUE,TRUE,12.5962094363536,NA,NA,NA,1.00041143751138,TRUE,FALSE,"c=0.95:745.8408; c=0.99:745.7982; c=1.00:745.7964; c=1.01:745.7982; c=1.05:745.8393","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.84; max_loading=12.6; relative_loading=52.4;
  saturated_fit=0.84
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session."
1,"cheapest","binomial_probit",100,12,"T-weak","L2",5,"ok",TRUE,TRUE,1.30013335398836,1.48581576347351,54.5908477980917,54.7579828219737,99.4415453734493,1.61385297921839,4.06311862119652,TRUE,FALSE,TRUE,TRUE,TRUE,5.2003118558826,NA,NA,NA,1.10829824863274,FALSE,FALSE,"c=0.95:748.8129; c=0.99:748.4422; c=1.00:748.3667; c=1.01:748.2980; c=1.05:748.0879",""
1,"cheapest","binomial_probit",100,12,"T-weak","VGH",5,"ok",TRUE,NA,1.20819109470371e-05,41.204149723053,5.62623618143425,5.74716617511966,6.21104541139382,1.72992331303815,6.48398096799964,FALSE,FALSE,FALSE,FALSE,FALSE,0.906258108752823,NA,NA,NA,1.00020602733202,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:756.2698; c=0.99:756.1021; c=1.00:756.0952; c=1.01:756.1021; c=1.05:756.2669",""
1,"cheapest","binomial_probit",100,12,"T-weak","L0",6,"ok",TRUE,TRUE,0.00115516913020042,1.55149745941162,573.150426620274,573.231652932478,739.230233964742,0.733620288492958,597.503993538372,TRUE,FALSE,TRUE,TRUE,TRUE,11.9903075228465,NA,NA,NA,1.00076576069857,TRUE,FALSE,"c=0.95:731.3112; c=0.99:731.2478; c=1.00:731.2453; c=1.01:731.2478; c=1.05:731.3071","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.78; max_loading=12; relative_loading=39.5;
  saturated_fit=0.78
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session."
1,"cheapest","binomial_probit",100,12,"T-weak","L2",6,"nonconvergence",FALSE,FALSE,1.37034384085201,1.60719704627991,122.353314311563,122.43036314722,157.919328480167,0.91935312493009,127.459848342553,TRUE,FALSE,TRUE,FALSE,FALSE,5.48147968974482,NA,NA,NA,1.139975018977,FALSE,FALSE,"c=0.95:737.2614; c=0.99:736.4966; c=1.00:736.3350; c=1.01:736.1845; c=1.05:735.6893",""
1,"cheapest","binomial_probit",100,12,"T-weak","VGH",6,"ok",TRUE,NA,0.000105489575241077,40.6641101837158,13.5259174701871,13.6015839552104,16.9159525766523,1.61721784540525,14.46886587835,TRUE,FALSE,TRUE,TRUE,TRUE,1.59215525059603,NA,NA,NA,1.00036157651232,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:756.0903; c=0.99:755.8623; c=1.00:755.8529; c=1.01:755.8622; c=1.05:756.0833",""
1,"cheapest","binomial_probit",100,12,"T-weak","L0",7,"ok",TRUE,TRUE,0.000442308660034918,0.981666564941406,4.84959856920579,5.02634611486592,6.04147112531806,0.561897315075375,5.20665990106121,FALSE,FALSE,FALSE,FALSE,FALSE,1.15736568419612,NA,NA,NA,1.00035815128684,TRUE,FALSE,"c=0.95:775.4778; c=0.99:775.4285; c=1.00:775.4264; c=1.01:775.4285; c=1.05:775.4763",""
1,"cheapest","binomial_probit",100,12,"T-weak","L2",7,"ok",TRUE,TRUE,0.274722946128916,1.07440376281738,4.51856434171118,4.68847822804165,5.49096488413471,0.484183140249688,4.95565043526087,FALSE,FALSE,FALSE,FALSE,FALSE,1.09905714846128,NA,NA,NA,1.02060721430523,FALSE,FALSE,"c=0.95:775.5318; c=0.99:775.4507; c=1.00:775.4405; c=1.01:775.4344; c=1.05:775.4493",""
1,"cheapest","binomial_probit",100,12,"T-weak","VGH",7,"ok",TRUE,NA,5.25651152109285e-05,41.5525572299957,5.02976962486623,5.11330271746508,5.96667293255542,1.33734813874072,5.54963229606009,FALSE,FALSE,FALSE,FALSE,FALSE,1.15039536832585,NA,NA,NA,1.00025072470504,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:775.5027; c=0.99:775.3609; c=1.00:775.3550; c=1.01:775.3608; c=1.05:775.4997",""
1,"cheapest","binomial_probit",100,12,"T-weak","L0",8,"ok",TRUE,TRUE,0.000328231925502742,1.22023439407349,3.6009792121599,4.01396619367072,3.1047224672235,0.780757758478742,4.64421380593651,FALSE,FALSE,FALSE,FALSE,FALSE,0.704639797266657,NA,NA,NA,1.00024507598941,TRUE,FALSE,"c=0.95:756.1266; c=0.99:756.0687; c=1.00:756.0663; c=1.01:756.0687; c=1.05:756.1254",""
1,"cheapest","binomial_probit",100,12,"T-weak","L2",8,"ok",TRUE,TRUE,0.170405455482332,1.10170245170593,3.46859036412017,3.87180994173335,2.95584925932112,0.713599878399752,4.49178687011385,FALSE,FALSE,FALSE,FALSE,FALSE,0.681015028129009,NA,NA,NA,1.01465726579793,FALSE,FALSE,"c=0.95:756.1652; c=0.99:756.0814; c=1.00:756.0723; c=1.01:756.0679; c=1.05:756.0965",""
1,"cheapest","binomial_probit",100,12,"T-weak","VGH",8,"ok",TRUE,NA,3.92368299257928e-05,40.4794480800629,3.90444042060594,4.34520924347224,3.57884434123279,0.883727249940621,4.93556388019005,FALSE,FALSE,FALSE,FALSE,FALSE,0.78476056665035,NA,NA,NA,1.00019114475436,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:755.7652; c=0.99:755.6150; c=1.00:755.6087; c=1.01:755.6149; c=1.05:755.7628",""
1,"cheapest","binomial_probit",100,12,"T-weak","L0",9,"ok",TRUE,TRUE,0.000176887901020883,1.04864144325256,4.49303184764823,4.76993633796394,4.88967534912926,0.0761935418261532,5.3154830991753,FALSE,FALSE,FALSE,FALSE,FALSE,0.872199788356903,NA,NA,NA,1.0003290503472,TRUE,FALSE,"c=0.95:750.3970; c=0.99:750.3408; c=1.00:750.3385; c=1.01:750.3408; c=1.05:750.3954",""
1,"cheapest","binomial_probit",100,12,"T-weak","L2",9,"ok",TRUE,TRUE,0.209653512224048,1.17657494544983,4.26101696078109,4.53612794348312,4.56782598939384,0.0601342623110969,5.08227103824183,FALSE,FALSE,FALSE,FALSE,FALSE,0.838048686404811,NA,NA,NA,1.01779610448282,FALSE,FALSE,"c=0.95:750.4457; c=0.99:750.3589; c=1.00:750.3487; c=1.01:750.3430; c=1.05:750.3650",""
1,"cheapest","binomial_probit",100,12,"T-weak","VGH",9,"ok",TRUE,NA,5.58962244364553e-05,42.5799362659454,4.3045879103922,4.57083174751258,3.93832751641671,0.596417245582941,5.47311596963418,FALSE,FALSE,FALSE,FALSE,FALSE,0.671346144312307,NA,NA,NA,1.00016510201627,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:749.4607; c=0.99:749.3024; c=1.00:749.2959; c=1.01:749.3024; c=1.05:749.4584",""
1,"cheapest","binomial_probit",100,12,"T-weak","L0",10,"ok",TRUE,TRUE,0.000202135070854911,1.11979651451111,4.54050389263251,4.50175444368977,4.03621961854874,0.684201950451645,5.82423901583433,FALSE,FALSE,FALSE,FALSE,FALSE,0.76027119122537,NA,NA,NA,1.00032160562831,TRUE,FALSE,"c=0.95:750.6872; c=0.99:750.6253; c=1.00:750.6228; c=1.01:750.6253; c=1.05:750.6855",""
1,"cheapest","binomial_probit",100,12,"T-weak","L2",10,"ok",TRUE,TRUE,0.181599965928731,1.10887026786804,4.37365365284632,4.32669957975633,3.84879024226514,0.69144103460178,5.62578082300417,FALSE,FALSE,FALSE,FALSE,FALSE,0.726155125083067,NA,NA,NA,1.01501250370168,FALSE,FALSE,"c=0.95:750.7295; c=0.99:750.6398; c=1.00:750.6300; c=1.01:750.6252; c=1.05:750.6548",""
1,"cheapest","binomial_probit",100,12,"T-weak","VGH",10,"ok",TRUE,NA,2.0625727014556e-05,42.8793609142303,5.65400192237688,5.63077295715581,6.75923409270878,0.925595681099239,6.26015264031271,FALSE,FALSE,FALSE,FALSE,FALSE,1.14470977060691,NA,NA,NA,1.00026890051756,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:750.0937; c=0.99:749.9358; c=1.00:749.9292; c=1.01:749.9357; c=1.05:750.0901",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L0",1,"ok",TRUE,TRUE,0.000700899371379682,5.9113130569458,0.3794369209627,0.872841459606103,0.422843011499748,0.340953973928846,1.07876222518964,FALSE,FALSE,FALSE,FALSE,FALSE,1.10757834684398,NA,NA,NA,1.0009372986312,TRUE,FALSE,"c=0.95:6786.1368; c=0.99:6785.4086; c=1.00:6785.3792; c=1.01:6785.4081; c=1.05:6786.0800",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",1,"ok",TRUE,TRUE,0.274843792994305,6.3272066116333,0.381576335182149,0.864329103334665,0.426967558071501,0.343129225025855,1.0718072749102,FALSE,FALSE,FALSE,FALSE,FALSE,1.09933101622063,NA,NA,NA,1.00488154848321,TRUE,FALSE,"c=0.95:6786.2589; c=0.99:6785.4373; c=1.00:6785.3848; c=1.01:6785.3907; c=1.05:6785.9716",""
2,"most_expensive","binomial_probit",400,27,"T-strong","VGH",1,"ok",TRUE,NA,0.000176474920656533,157.66999745369,0.445411719126665,1.34879814372004,0.478580804756339,0.407073450004869,1.23837906877062,FALSE,FALSE,FALSE,FALSE,FALSE,1.74898237646183,NA,NA,NA,1.00028498814881,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6748.6169; c=0.99:6746.8240; c=1.00:6746.7501; c=1.01:6746.8237; c=1.05:6748.5732",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L0",2,"ok",TRUE,TRUE,0.000498642448087727,6.12112355232239,0.304899139852693,0.967709458701746,0.251216073077573,0.277743142158606,1.14475571867045,FALSE,FALSE,FALSE,FALSE,FALSE,1.13954779098481,NA,NA,NA,1.00093336871997,TRUE,FALSE,"c=0.95:6813.0456; c=0.99:6812.3219; c=1.00:6812.2927; c=1.01:6812.3215; c=1.05:6812.9894",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",2,"ok",TRUE,TRUE,0.28102536996164,6.32583904266357,0.305446938205938,0.954115015924982,0.259191150734468,0.277693405855319,1.1323338147807,FALSE,FALSE,FALSE,FALSE,FALSE,1.12295652231869,NA,NA,NA,1.00518691477339,TRUE,FALSE,"c=0.95:6813.1791; c=0.99:6812.3549; c=1.00:6812.3009; c=1.01:6812.3050; c=1.05:6812.8756",""
2,"most_expensive","binomial_probit",400,27,"T-strong","VGH",2,"ok",TRUE,NA,0.000131619852087539,172.784840106964,0.305703697096688,0.960597764601216,0.262665587128696,0.276962324804265,1.13617232624206,FALSE,FALSE,FALSE,FALSE,FALSE,1.11333233736465,NA,NA,NA,1.00024320858778,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6812.2349; c=0.99:6810.6035; c=1.00:6810.5361; c=1.01:6810.6032; c=1.05:6812.2009",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L0",3,"ok",TRUE,TRUE,0.000748111409717367,10.0034530162811,9.57340255934082,10.0686855789539,21.0577564665191,2.82511368848636,4.1194249289119,FALSE,FALSE,FALSE,FALSE,FALSE,7.29746298218546,NA,NA,NA,1.00089905561024,TRUE,FALSE,"c=0.95:6800.3565; c=0.99:6799.6745; c=1.00:6799.6470; c=1.01:6799.6741; c=1.05:6800.3054","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp13 prevalence=0.488; max_loading=7.3; relative_loading=18.7;
  saturated_fit=0.715
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session."
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",3,"ok",TRUE,TRUE,1.0025843903915,9.61652517318726,2.69702122381948,3.31395965050535,5.54598218192727,1.2749288989653,2.36934959072459,FALSE,FALSE,FALSE,FALSE,FALSE,4.00882673841008,NA,NA,NA,1.0135532270832,FALSE,FALSE,"c=0.95:6803.0188; c=0.99:6802.0337; c=1.00:6801.9343; c=1.01:6801.8911; c=1.05:6802.2550",""
2,"most_expensive","binomial_probit",400,27,"T-strong","VGH",3,"ok",TRUE,NA,0.000144572310723845,177.153351306915,0.403555171679006,1.20916453301957,0.44783002554052,0.347918220124447,1.37485511819183,FALSE,FALSE,FALSE,FALSE,FALSE,1.66596526355659,NA,NA,NA,1.00027196678095,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6806.0998; c=0.99:6804.4755; c=1.00:6804.4085; c=1.01:6804.4752; c=1.05:6806.0620",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L0",4,"ok",TRUE,TRUE,0.00206115039088051,9.98029136657715,8.69491628777309,9.17062314994009,19.3201777999511,2.20792571388872,2.93300774974427,FALSE,FALSE,FALSE,FALSE,FALSE,6.8933628501145,NA,NA,NA,1.00083366563386,TRUE,FALSE,"c=0.95:6806.4700; c=0.99:6805.7931; c=1.00:6805.7657; c=1.01:6805.7927; c=1.05:6806.4229","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp13 prevalence=0.475; max_loading=6.89; relative_loading=17.2;
  saturated_fit=0.67
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session."
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",4,"ok",TRUE,TRUE,0.456998990314438,8.53812026977539,0.431856701366169,1.17338338558679,0.642787488757397,0.319961573335507,1.31705612172916,FALSE,FALSE,FALSE,FALSE,FALSE,1.82630333450277,NA,NA,NA,1.00624121842402,TRUE,FALSE,"c=0.95:6810.9021; c=0.99:6810.0772; c=1.00:6810.0185; c=1.01:6810.0164; c=1.05:6810.5475",""
2,"most_expensive","binomial_probit",400,27,"T-strong","VGH",4,"ok",TRUE,NA,0.000122154563701682,171.976408004761,0.310765343526,1.02133883828733,0.258431869183853,0.27288775499005,1.28270041041211,FALSE,FALSE,FALSE,FALSE,FALSE,1.47503338645091,NA,NA,NA,1.00025212111474,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6810.3112; c=0.99:6808.7139; c=1.00:6808.6480; c=1.01:6808.7137; c=1.05:6810.2767",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L0",5,"ok",TRUE,TRUE,0.00126940762049166,6.26606893539429,0.467688021124559,1.22027022883684,0.635710430588656,0.388148807142819,1.20260056604861,FALSE,FALSE,FALSE,FALSE,FALSE,1.6843688605476,NA,NA,NA,1.00104310644707,TRUE,FALSE,"c=0.95:6719.0613; c=0.99:6718.2639; c=1.00:6718.2318; c=1.01:6718.2633; c=1.05:6718.9924",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",5,"ok",TRUE,TRUE,0.410184410664812,5.99124360084534,0.444657422558106,1.19506691887522,0.599396950373493,0.368446477789949,1.18629901592054,FALSE,FALSE,FALSE,FALSE,FALSE,1.64063210442404,NA,NA,NA,1.00595485191721,TRUE,FALSE,"c=0.95:6719.2363; c=0.99:6718.3104; c=1.00:6718.2468; c=1.01:6718.2470; c=1.05:6718.8536",""
2,"most_expensive","binomial_probit",400,27,"T-strong","VGH",5,"ok",TRUE,NA,0.000215986146428482,168.651590824127,0.411241426854273,1.18502214643413,0.523019865826272,0.346595140696715,1.1929454486006,FALSE,FALSE,FALSE,FALSE,FALSE,1.55275721249259,NA,NA,NA,1.0002825322238,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6718.4956; c=0.99:6716.6348; c=1.00:6716.5580; c=1.01:6716.6344; c=1.05:6718.4507",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L0",6,"ok",TRUE,TRUE,0.000449185812229747,10.4659759998322,5.79105029432455,6.30687372925127,12.6499542744739,1.8571402342022,2.62086824994553,FALSE,FALSE,FALSE,FALSE,FALSE,5.52369047198171,NA,NA,NA,1.0009041715335,TRUE,FALSE,"c=0.95:6784.0798; c=0.99:6783.3912; c=1.00:6783.3634; c=1.01:6783.3907; c=1.05:6784.0280",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",6,"ok",TRUE,TRUE,0.434171641809183,7.13569593429565,0.448218136249685,1.18063333202063,0.599222278884663,0.355942081854145,1.44926414280421,FALSE,FALSE,FALSE,FALSE,FALSE,1.73335691501497,NA,NA,NA,1.00621403897448,TRUE,FALSE,"c=0.95:6785.4601; c=0.99:6784.6212; c=1.00:6784.5619; c=1.01:6784.5600; c=1.05:6785.1008",""
2,"most_expensive","binomial_probit",400,27,"T-strong","VGH",6,"ok",TRUE,NA,0.00015566871558953,173.936839580536,0.357338203250339,1.07558411116364,0.314418557033476,0.315465877235944,1.40877247541673,FALSE,FALSE,FALSE,FALSE,FALSE,1.49868840127959,NA,NA,NA,1.0002554337448,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6785.0078; c=0.99:6783.3667; c=1.00:6783.2989; c=1.01:6783.3664; c=1.05:6784.9719",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L0",7,"ok",TRUE,TRUE,0.000487212468064158,10.2337756156921,7.72551619820649,8.21662549420262,17.0204212264945,2.24964957643619,2.53036681290163,FALSE,FALSE,FALSE,FALSE,FALSE,6.77569789858083,NA,NA,NA,1.00088170695229,TRUE,FALSE,"c=0.95:6830.3191; c=0.99:6829.6956; c=1.00:6829.6704; c=1.01:6829.6953; c=1.05:6830.2733","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp13 prevalence=0.448; max_loading=6.78; relative_loading=20.3;
  saturated_fit=0.678
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session."
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",7,"ok",TRUE,TRUE,0.959922818009874,9.28680920600891,2.45662276274733,3.05112517604618,5.1438368175466,1.08174677517436,1.43959024312711,FALSE,FALSE,FALSE,FALSE,FALSE,3.83725507757078,NA,NA,NA,1.01363733926508,FALSE,FALSE,"c=0.95:6832.1593; c=0.99:6831.2525; c=1.00:6831.1607; c=1.01:6831.1205; c=1.05:6831.4532",""
