"cell_id","label","family","n","p","truth","arm","seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","error"
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",1,"ok",TRUE,TRUE,0.584544743554248,6.23933029174805,0.842243122743425,1.68221430856885,1.37321680027579,0.637900694158617,1.28736576572873,FALSE,FALSE,FALSE,FALSE,FALSE,2.33474062386303,NA,NA,NA,1.0009925938917,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6749.8168; c=0.99:6749.0422; c=1.00:6749.0110; c=1.01:6749.0416; c=1.05:6749.7530",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",2,"ok",TRUE,TRUE,0.283008291370615,4.65653777122498,0.298434210071217,0.890958268083578,0.347688636272039,0.252801971819984,1.00569949506579,FALSE,FALSE,FALSE,FALSE,FALSE,1.13169482299946,NA,NA,NA,1.00092393959978,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6819.3433; c=0.99:6818.6195; c=1.00:6818.5903; c=1.01:6818.6191; c=1.05:6819.2876",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",3,"ok",TRUE,TRUE,0.311689957811091,5.15059399604797,0.227224896502312,0.989816548899335,0.154709270378153,0.206729472731674,0.935680917092583,FALSE,FALSE,FALSE,FALSE,FALSE,1.24548964187818,NA,NA,NA,1.00094780383341,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6823.4497; c=0.99:6822.7200; c=1.00:6822.6906; c=1.01:6822.7196; c=1.05:6823.3922",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",4,"ok",TRUE,TRUE,0.337715044915198,5.69573497772217,0.321267361810981,0.942625093834484,0.246459167963779,0.284342843876235,1.35184205719657,FALSE,FALSE,FALSE,FALSE,FALSE,1.35092330593089,NA,NA,NA,1.0009431684162,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6820.8182; c=0.99:6820.0850; c=1.00:6820.0554; c=1.01:6820.0845; c=1.05:6820.7607",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",5,"ok",TRUE,TRUE,0.280504645408066,4.88245296478271,0.287669452410466,0.91321113666292,0.269097727427641,0.265798751364232,0.924372795158535,FALSE,FALSE,FALSE,FALSE,FALSE,1.12106375994968,NA,NA,NA,1.00093289497343,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6777.2338; c=0.99:6776.5312; c=1.00:6776.5028; c=1.01:6776.5307; c=1.05:6777.1793",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",6,"ok",TRUE,TRUE,0.411875905873166,4.73713517189026,0.307553987119609,1.07510905729725,0.215331542767394,0.281865122987307,1.22916646799469,FALSE,FALSE,FALSE,FALSE,FALSE,1.64637452026952,NA,NA,NA,1.0009477019238,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6801.0964; c=0.99:6800.3513; c=1.00:6800.3212; c=1.01:6800.3508; c=1.05:6801.0377",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",7,"ok",TRUE,TRUE,0.304723934683293,4.12477779388428,0.294321365479716,0.985533260262185,0.291054052680477,0.257711122533728,1.08576982862651,FALSE,FALSE,FALSE,FALSE,FALSE,1.21794656754989,NA,NA,NA,1.00095259452721,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6758.8255; c=0.99:6758.0835; c=1.00:6758.0536; c=1.01:6758.0830; c=1.05:6758.7668",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",8,"ok",TRUE,TRUE,0.34846887420125,4.62130546569824,0.321444119016226,1.12941762884749,0.295913214699867,0.305703808499988,0.909023875004689,FALSE,FALSE,FALSE,FALSE,FALSE,1.39211617149081,NA,NA,NA,1.00093243912811,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6793.5291; c=0.99:6792.8071; c=1.00:6792.7780; c=1.01:6792.8066; c=1.05:6793.4731",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",9,"ok",TRUE,TRUE,0.856737682345137,6.93510341644287,2.32734372783495,2.92049524232545,4.937384173335,0.943068727640165,1.51869456604316,FALSE,FALSE,FALSE,FALSE,FALSE,3.4249844788612,NA,NA,NA,1.00087394937482,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6824.2191; c=0.99:6823.5281; c=1.00:6823.5002; c=1.01:6823.5277; c=1.05:6824.1688",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",10,"ok",TRUE,TRUE,0.337875347064734,4.70543479919434,0.277396728392536,1.05416454983729,0.215061804102512,0.266312202145006,0.887507506124103,FALSE,FALSE,FALSE,FALSE,FALSE,1.35121887406612,NA,NA,NA,1.00095912368776,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6737.4781; c=0.99:6736.7298; c=1.00:6736.6997; c=1.01:6736.7294; c=1.05:6737.4184",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",1,"ok",TRUE,TRUE,0.179946064908657,13.1266238689423,0.598758293123016,1.24060550560617,0.365920804431243,0.382798694640969,1.41572995735684,FALSE,FALSE,FALSE,FALSE,FALSE,0.720098098255216,0.669909320251556,1.36688527132576,0.24431420768236,1.00028931670493,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6063.8249; c=0.99:6063.4872; c=1.00:6063.4732; c=1.01:6063.4871; c=1.05:6063.8166",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",2,"ok",TRUE,TRUE,0.178062497358817,14.6111884117126,0.529100826696183,1.28481582029784,0.452120133324374,0.349562068028075,1.12054142552473,FALSE,FALSE,FALSE,FALSE,FALSE,0.713052601516499,0.716864359201164,1.44145292715273,0.214369814124119,1.00032868522131,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6130.7687; c=0.99:6130.4261; c=1.00:6130.4120; c=1.01:6130.4260; c=1.05:6130.7591",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",3,"ok",TRUE,TRUE,0.143685156435043,15.1296980381012,0.571176329708879,1.04157291467042,0.610795575537993,0.310084761966549,1.14995206993661,FALSE,FALSE,FALSE,FALSE,FALSE,0.576435904139328,0.697138202222263,1.38306461093816,0.246362525339878,1.00018790789171,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6123.4459; c=0.99:6123.1595; c=1.00:6123.1476; c=1.01:6123.1594; c=1.05:6123.4413",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",4,"ok",TRUE,TRUE,0.21039088250274,17.2408595085144,0.617064282309803,1.37169717141853,0.539609569183627,0.506729012819538,1.10896665239628,FALSE,FALSE,FALSE,FALSE,FALSE,0.841084819608365,0.719420521324557,1.45180173464594,0.121657721179213,1.00038533469422,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6054.2286; c=0.99:6053.8778; c=1.00:6053.8633; c=1.01:6053.8777; c=1.05:6054.2171",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",5,"ok",TRUE,TRUE,0.168320032095786,14.9033305644989,0.796043921681659,1.13800270320801,0.758305855370177,0.429048711371,1.72872717058347,FALSE,FALSE,FALSE,FALSE,FALSE,0.674737067267352,0.705878668078414,1.41047411750108,0.256169253899208,1.00023183168612,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6132.0954; c=0.99:6131.7860; c=1.00:6131.7732; c=1.01:6131.7860; c=1.05:6132.0892",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",6,"ok",TRUE,TRUE,0.227824939643744,13.4398155212402,0.763658908995158,1.17970917451465,0.963644164950055,0.474846756922378,1.17917622267645,FALSE,FALSE,FALSE,FALSE,FALSE,0.904370299556826,0.708966779618172,1.40747403753083,0.220766787308274,1.00026491342342,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6089.6270; c=0.99:6089.3281; c=1.00:6089.3158; c=1.01:6089.3281; c=1.05:6089.6202",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",7,"ok",TRUE,TRUE,0.170334275994177,13.5158596038818,0.453649622185791,1.12783229584497,0.371181321991108,0.282063080958015,1.00356947308998,FALSE,FALSE,FALSE,FALSE,FALSE,0.680235535667215,0.716877699926139,1.43677368706547,0.273763139552799,1.00023765242337,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6084.6128; c=0.99:6084.3228; c=1.00:6084.3108; c=1.01:6084.3227; c=1.05:6084.6069",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",8,"ok",TRUE,TRUE,0.139990208209216,13.4742820262909,0.4525089405292,1.03246088302024,0.311916598839764,0.336164105823608,0.972124365876566,FALSE,FALSE,FALSE,FALSE,FALSE,0.557385785424949,0.70786358988156,1.41453329338635,0.265392112420166,1.00017227734286,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6103.7042; c=0.99:6103.4190; c=1.00:6103.4072; c=1.01:6103.4190; c=1.05:6103.7000",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",9,"ok",TRUE,TRUE,0.173371130789221,13.6090075969696,0.545870369573819,1.3948388057835,0.439928245188411,0.52118314621454,0.842955850377989,FALSE,FALSE,FALSE,FALSE,FALSE,0.689821137847646,0.738209838022184,1.46071874724794,0.238486769525794,1.00041269244407,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6158.7044; c=0.99:6158.3326; c=1.00:6158.3173; c=1.01:6158.3325; c=1.05:6158.6914",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",10,"ok",TRUE,TRUE,0.153880866363024,12.3080453872681,0.497494274458399,1.09156724670807,0.398359183604909,0.385243181405354,0.986311611007925,FALSE,FALSE,FALSE,FALSE,FALSE,0.615504570550631,0.694553611804897,1.3832646660911,0.210018344569312,1.00020976029891,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:6128.1398; c=0.99:6127.8376; c=1.00:6127.8251; c=1.01:6127.8376; c=1.05:6128.1343",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",1,"ok",TRUE,TRUE,0.321213629021071,1.15655970573425,0.692282706824032,1.09020334636224,0.774607105523194,0.620535816805907,1.97806499583314,FALSE,FALSE,FALSE,FALSE,FALSE,1.28504175722363,NA,NA,NA,1.00092796835854,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:1683.1681; c=0.99:1682.9808; c=1.00:1682.9732; c=1.01:1682.9807; c=1.05:1683.1536",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",2,"ok",TRUE,TRUE,0.599606718654821,1.70461392402649,1.27815519480379,1.92457180748961,1.81287194414723,1.02741932150778,3.32509213010127,FALSE,FALSE,FALSE,FALSE,FALSE,2.39773231423953,NA,NA,NA,1.00097360884347,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:1678.4840; c=0.99:1678.2742; c=1.00:1678.2658; c=1.01:1678.2741; c=1.05:1678.4670",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",3,"ok",TRUE,TRUE,0.509995397228479,1.55463266372681,1.00571158808248,1.69102792383659,0.849575388401826,0.882682306294666,4.12173530391803,FALSE,FALSE,FALSE,FALSE,FALSE,2.04033628664147,NA,NA,NA,1.00098042584767,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:1642.6212; c=0.99:1642.4194; c=1.00:1642.4112; c=1.01:1642.4192; c=1.05:1642.6048",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",4,"ok",TRUE,TRUE,0.445252721055584,1.26247525215149,0.770538409098907,1.44708296853142,0.644371196226895,0.724170544218721,2.55674117483448,FALSE,FALSE,FALSE,FALSE,FALSE,1.78030222739848,NA,NA,NA,1.00096896945639,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:1657.3608; c=0.99:1657.1605; c=1.00:1657.1524; c=1.01:1657.1604; c=1.05:1657.3447",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",5,"ok",TRUE,TRUE,0.349050433376359,1.2808084487915,0.717875550982038,1.24753242352136,0.47763445600254,0.658981273808726,2.91034863750178,FALSE,FALSE,FALSE,FALSE,FALSE,1.39665001233905,NA,NA,NA,1.00103184620274,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:1663.7306; c=0.99:1663.5221; c=1.00:1663.5137; c=1.01:1663.5220; c=1.05:1663.7128",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",6,"ok",TRUE,TRUE,0.355857132684162,1.02268147468567,0.677404220744796,1.17840875057553,0.546392249047192,0.575299804805663,3.04400017516662,FALSE,FALSE,FALSE,FALSE,FALSE,1.42344958175385,NA,NA,NA,1.00104756387838,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:1671.0467; c=0.99:1670.8251; c=1.00:1670.8162; c=1.01:1670.8249; c=1.05:1671.0275",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",7,"ok",TRUE,TRUE,0.325013725530924,1.30588698387146,0.598838052199317,1.24344593766707,0.507680560895462,0.532911098460021,2.36429589141117,FALSE,FALSE,FALSE,FALSE,FALSE,1.30024835412896,NA,NA,NA,1.00100241005701,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:1667.0108; c=0.99:1666.8048; c=1.00:1666.7965; c=1.01:1666.8047; c=1.05:1666.9936",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",8,"ok",TRUE,TRUE,0.749622117813307,1.3288357257843,1.41448397830948,2.09550127865553,2.45104952304944,0.940431151832028,3.12736796015249,FALSE,FALSE,FALSE,FALSE,FALSE,2.99795234316787,NA,NA,NA,1.0009393785911,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:1676.6887; c=0.99:1676.4809; c=1.00:1676.4725; c=1.01:1676.4807; c=1.05:1676.6724",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",9,"ok",TRUE,TRUE,0.40666265139331,1.20399785041809,0.716870896697497,1.04964307938093,0.86433719899178,0.60192301510092,2.35451684633321,FALSE,FALSE,FALSE,FALSE,FALSE,1.62518579014941,NA,NA,NA,1.00096871885852,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:1686.3995; c=0.99:1686.2070; c=1.00:1686.1992; c=1.01:1686.2069; c=1.05:1686.3840",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",10,"ok",TRUE,TRUE,0.390940786659037,1.35844349861145,0.882327349444057,1.39027367625548,0.809721552707314,0.818324161157028,2.84597381383737,FALSE,FALSE,FALSE,FALSE,FALSE,1.56398741757137,NA,NA,NA,1.00100553494708,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:1657.9097; c=0.99:1657.7076; c=1.00:1657.6994; c=1.01:1657.7074; c=1.05:1657.8928",""
