"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","convergence","pd_hessian","finite","max_gradient","objective","runtime_s","peak_rss_bytes","valid_fit","shared_error","full_error","psi1_error","psi2_error","psi3_error","sigma_error","source_coefficient_rmse"
20,10,1,10,2,150,"full","rep3",0,TRUE,TRUE,0.00402711199585326,2996.25789098354,2.09896206855774,294313984,TRUE,0.43278335582573,0.416163924942785,0.0103804272112548,0.185487810616694,0.523880415304524,0.147083008484123,0.0195888004883155
21,11,1,11,2,150,"full","baseline",0,TRUE,TRUE,0.00054942258228774,1094.70466426851,1.8550066947937,279085056,TRUE,0.485807136642565,0.550892656171264,0.47521838196087,0.534395665019806,0.0293741936853007,0.183387183409888,0.0792877947253506
22,11,1,11,2,150,"full","rep3",0,TRUE,TRUE,0.00435209752158272,2998.65255662261,2.18509268760681,296525824,TRUE,0.492781443480716,0.427694470662742,0.245088680727156,0.718218826730176,0.143898755804314,0.111244380478452,0.0437712534440346
23,12,1,12,2,150,"full","baseline",0,TRUE,TRUE,0.00121096321703984,1068.63938882556,1.89399981498718,283164672,TRUE,0.669989649352149,0.570726141732036,0.0169954513633686,0.627092799269503,0.0656287879093608,0.212203489995811,0.0163238242723402
24,12,1,12,2,150,"full","rep3",0,TRUE,TRUE,0.00218020390320817,3001.5368005937,2.12972164154053,296542208,TRUE,0.492914121933933,0.418314202593303,0.0136591331619737,0.166399060951205,0.063003614218307,0.188018925340487,0.0258965446364764
25,13,1,13,2,150,"full","baseline",0,TRUE,TRUE,0.000717155727372187,1042.14814041242,1.8780689239502,281010176,TRUE,0.603915371546629,0.597482355546327,0.0751620942527802,0.256461760647372,0.560942730448762,0.0858927552017395,0.0700105242715829
26,13,1,13,2,150,"full","rep3",0,TRUE,TRUE,0.00327373769255246,3020.03073761447,2.11501216888428,295378944,TRUE,0.427617296272678,0.415859983515332,0.253318187744501,0.378993648652962,0.139841879358961,0.0751699253252217,0.0173539579304563
27,14,1,14,2,150,"full","baseline",0,TRUE,TRUE,0.00236139511293487,1094.69374998346,1.88408303260803,282247168,TRUE,0.556091518005069,0.543692533817128,0.433915943098536,0.424059411563383,0.634710166227755,0.346817757144694,0.0412568869497865
28,14,1,14,2,150,"full","rep3",0,TRUE,TRUE,0.00632666667990023,3079.42560949124,2.08138537406921,296218624,TRUE,0.500963340346261,0.394022095393248,0.427335255881327,0.280545053037179,0.0874806533926851,0.166468677865746,0.0230901652563594
29,15,1,15,2,150,"full","baseline",0,TRUE,TRUE,0.00107254841625348,1074.54755228113,1.91088485717773,280375296,TRUE,0.525855926810968,0.507991687804369,0.690754499780962,0.0693416878571085,0.185867447972445,0.101661890516912,0.038625094151689
30,15,1,15,2,150,"full","rep3",0,TRUE,TRUE,0.00283736427090897,3054.96639774815,2.12191891670227,298016768,TRUE,0.431856976308162,0.357166827938831,0.22668534131068,0.0180538373430374,0.0379221178855362,0.0835212341396407,0.0389906691566912
31,16,1,16,2,150,"full","baseline",0,TRUE,TRUE,0.00167019539572877,1060.64490753535,1.83397150039673,278528000,TRUE,0.561935323361346,0.540168742070076,0.547779533047945,0.181522942709003,0.00146619654734104,0.158795483335603,0.0799261203889784
32,16,1,16,2,150,"full","rep3",0,TRUE,TRUE,0.00105911132143177,3021.71110765752,2.17444348335266,296611840,TRUE,0.456171973526999,0.382975891307506,0.262303699074569,0.272509355463092,0.147387307688481,0.0526204417034572,0.00528566060653155
33,17,1,17,2,150,"full","baseline",0,TRUE,TRUE,0.000833933575270507,1094.41537222652,1.90433239936829,282800128,TRUE,0.443657239464872,0.494107046284305,0.312657296462151,0.504577076336968,0.180317016324725,0.160591966757972,0.103062984820079
34,17,1,17,2,150,"full","rep3",0,TRUE,TRUE,0.00144691480812864,3007.49368804783,2.09291553497314,295055360,TRUE,0.459560890183516,0.386788972935088,0.458323280371132,0.35089338697016,0.190424339788671,0.14693720237184,0.013035204712495
35,18,1,18,2,150,"full","baseline",0,TRUE,TRUE,0.00165485296150436,1047.09077434235,1.92148733139038,280805376,TRUE,0.621192312837806,0.572143523853423,0.880749300201563,0.458309686275841,0.191951793016038,0.245164246650621,0.0304816292465389
36,18,1,18,2,150,"full","rep3",0,TRUE,TRUE,0.0023803694067297,2943.67169878755,2.16846203804016,296968192,TRUE,0.498413759536485,0.406176265021602,0.655615824861683,0.167851572473161,0.181084384456656,0.101560294113071,0.0241195842523447
37,19,1,19,2,150,"full","baseline",0,TRUE,TRUE,0.000519438236192826,1098.77931471504,1.85497117042542,280838144,TRUE,0.547702072685666,0.588372551614873,1.32905811096035,0.0973010021856232,0.254969888369162,0.135068020110934,0.0987518528992597
38,19,1,19,2,150,"full","rep3",0,TRUE,TRUE,0.00282892822781378,3066.38029591906,2.10198545455933,296288256,TRUE,0.452871079340121,0.433945017403285,0.838844117641217,0.264079084468482,0.417596748972085,0.135967821541526,0.059650018100394
39,20,1,20,2,150,"full","baseline",0,TRUE,TRUE,0.00116101132784507,1064.81885895274,1.9312756061554,279932928,TRUE,0.543967758519749,0.604595027058543,1.20802624588904,0.664521097657207,0.873514080469742,0.255943365278343,0.113044266619903
40,20,1,20,2,150,"full","rep3",0,TRUE,TRUE,0.00631957744464273,3017.33158903298,2.15555238723755,296632320,TRUE,0.429882521975872,0.39183622609207,0.317838626564256,0.48554285307039,0.526251896794798,0.21747122655503,0.055137495408347
41,21,1,21,2,150,"full","baseline",0,TRUE,TRUE,0.00093036153391779,1091.2425802829,1.86990165710449,280088576,TRUE,0.700307038464135,0.574262644257867,1.31007458167123,0.643997774962428,0.359613486098943,0.302481119545855,0.0433226126678689
42,21,1,21,2,150,"full","rep3",0,TRUE,TRUE,0.00141210817444826,3090.14582970953,2.18552041053772,297451520,TRUE,0.546223804597258,0.417805485630254,0.904845362940441,0.16093593475493,0.812124834948994,0.226348273706262,0.049097348400688
43,22,1,22,2,150,"full","baseline",0,TRUE,TRUE,0.000582725976016718,1025.41151461996,1.80627369880676,278327296,TRUE,0.586497828981212,0.602758937238791,0.501377873153886,0.0864587764161109,0.0507221610905232,0.188762206825991,0.0290247282302809
44,22,1,22,2,150,"full","rep3",0,TRUE,TRUE,0.00213223810800578,2998.12988959316,2.14341449737549,296419328,TRUE,0.512322029625046,0.417648814251673,0.624101141837741,0.0354919270956923,0.096733018351554,0.213575780447027,0.0277993043970254
45,23,1,23,2,150,"full","baseline",0,TRUE,TRUE,0.000568906303053396,1040.539584502,1.88884544372559,280506368,TRUE,0.481959782331071,0.513006898726409,0.425676480030145,0.482945713947572,0.858882446937743,0.477573131521705,0.0567049382633178
46,23,1,23,2,150,"full","rep3",0,TRUE,TRUE,0.00235410996147323,2976.94218739365,2.06696557998657,295587840,TRUE,0.408296801259841,0.360922687584809,0.23437086005075,0.25399829514428,0.396292161641746,0.254605652564052,0.0469167633089285
47,24,1,24,2,150,"full","baseline",0,TRUE,TRUE,0.000461748769461423,1077.2168418997,1.88473558425903,279977984,TRUE,0.538550553560457,0.505433566604176,0.0257990290829266,0.782011289550071,0.194188523300389,0.148856054107196,0.0570141772042225
48,24,1,24,2,150,"full","rep3",0,TRUE,TRUE,0.00385039419215616,3030.88492598357,2.10763478279114,295886848,TRUE,0.431267706528811,0.394544875218116,0.379647900960557,0.401371932674265,0.22020340593082,0.102914615427218,0.0432753224138597
49,25,1,25,2,150,"full","baseline",0,TRUE,TRUE,0.00208266886751218,1097.82505847622,1.82358980178833,280141824,TRUE,0.563059760624495,0.496939342969629,0.113854423994378,0.637320679019501,0.112228289553031,0.221121144031351,0.0486781066739344
50,25,1,25,2,150,"full","rep3",0,TRUE,TRUE,0.00348405704353638,3040.25074992076,1.94344139099121,296361984,TRUE,0.437465195918119,0.348421709147569,0.422548237296567,0.0688781386751608,0.0488572907678797,0.0784681555279958,0.013166318343878
51,26,1,26,2,150,"full","baseline",0,TRUE,TRUE,4.87093721712739e-06,1024.57632729031,1.803218126297,279457792,TRUE,0.517455417471659,0.564278535762602,0.999999851238118,0.03194124798669,0.448644371489865,0.288911205723627,0.0878772735989853
52,26,1,26,2,150,"full","rep3",0,TRUE,TRUE,0.00184470314377805,2988.58832854837,2.1054961681366,296636416,TRUE,0.426074581429246,0.398047546882851,0.312821656773373,0.133821255581896,0.200271915393452,0.142442007259511,0.033023381075817
53,27,1,27,2,150,"full","baseline",0,TRUE,TRUE,0.00246624410681306,1077.65796234887,1.86347842216492,281677824,TRUE,0.566246998896239,0.56357619063067,0.108234093155235,0.163653430160729,0.270850036917034,0.392708027118756,0.10131151383934
54,27,1,27,2,150,"full","rep3",0,TRUE,TRUE,0.00344245398872189,3003.07852099348,2.09592270851135,296992768,TRUE,0.442550542428952,0.397041393713181,0.359553260645791,0.116762034082862,0.012057215453227,0.189021697464613,0.0201873338686299
55,28,1,28,2,150,"full","baseline",0,TRUE,TRUE,0.000904087171781809,1054.93119448263,1.84929656982422,281210880,TRUE,0.477958378856855,0.549281914511786,0.500423881220377,0.237380950725573,0.143114639331787,0.159330905757489,0.115336074326915
56,28,1,28,2,150,"full","rep3",0,TRUE,TRUE,0.00260480494541682,3013.0615244172,2.11561322212219,297074688,TRUE,0.40730529985377,0.405382785660661,0.278568351630915,0.224417104944589,0.326323280529493,0.100912462136673,0.0538256579796786
57,29,1,29,2,150,"full","baseline",0,TRUE,TRUE,0.00124763777715486,1062.56820218086,1.86656522750854,280424448,TRUE,0.57878624679739,0.56261950706523,0.27058077001313,0.00293061063651271,0.164310641712438,0.190056200092382,0.0483663293302002
58,29,1,29,2,150,"full","rep3",0,TRUE,TRUE,0.00223607206777388,3000.72885856293,2.03693866729736,295686144,TRUE,0.506778257542836,0.423613936335476,0.132844069520142,0.13090004327135,0.0126921535193562,0.129575455299066,0.0468622470681255
59,30,1,30,2,150,"full","baseline",0,TRUE,TRUE,0.00206827798867693,1084.87848568648,1.84063315391541,280555520,TRUE,0.571366126970412,0.553776446088808,0.039852109594173,0.0786988266106527,0.238017575051903,0.147092562790755,0.0236850919849063
60,30,1,30,2,150,"full","rep3",0,TRUE,TRUE,0.00261535273978986,3038.46810111538,2.02913498878479,295170048,TRUE,0.448707930588953,0.391886940123476,0.0577428006503465,0.0189320351868906,0.108728634131824,0.0690931966518129,0.0483062466727901
61,31,1,31,2,150,"full","baseline",0,TRUE,TRUE,0.000576669982746303,1075.17304220818,1.8423969745636,281899008,TRUE,0.522087952790335,0.538451994794439,0.369298808105063,0.115835836204223,0.30372594171466,0.122391956951111,0.0607465236319913
62,31,1,31,2,150,"full","rep3",0,TRUE,TRUE,0.00313051681179388,3023.31956252943,2.10580921173096,297005056,TRUE,0.409291953822565,0.384509539050603,0.407000380985477,0.100435810454701,0.322803214359348,0.0883725639421436,0.0250792994523252
63,32,1,32,2,150,"full","baseline",0,TRUE,TRUE,0.00335435776660375,1085.46333425991,1.85383129119873,282075136,TRUE,0.54279824683837,0.508250714600095,0.481838059959182,0.232193054807504,0.365424848494464,0.284770293000694,0.0209521866155097
64,32,1,32,2,150,"full","rep3",0,TRUE,TRUE,0.00230605870503098,3042.03717740445,2.04932498931885,295628800,TRUE,0.477129575988932,0.355305141302407,0.244599480266351,0.265028644014899,0.155217820191254,0.31546823846106,0.0392544737538745
65,33,1,33,2,150,"full","baseline",0,TRUE,TRUE,0.00360406036072902,1053.41045948693,1.80539417266846,283131904,TRUE,0.524807336597647,0.513143335287213,0.459590457617087,0.182332143982359,0.0264356270077961,0.183152668029507,0.0717280304820009
66,33,1,33,2,150,"full","rep3",0,TRUE,TRUE,0.00195149270162176,2990.69303472083,1.94931054115295,295006208,TRUE,0.437577360226245,0.359751336352998,0.00139412542503631,0.0893436485942885,0.329026045462506,0.178067950892333,0.0387250105845463
67,34,1,34,2,150,"full","baseline",0,TRUE,TRUE,0.00179510002895711,1082.93421822584,1.74682879447937,278753280,TRUE,0.514958162295919,0.517769968057766,0.0110981856403662,0.418709712092326,0.459933909604204,0.137322341029962,0.0389571571929482
68,34,1,34,2,150,"full","rep3",0,TRUE,TRUE,0.00233638112228274,3029.51092082129,2.03485774993896,295391232,TRUE,0.448891209135239,0.378390175692537,0.214024554191166,0.447624783780753,0.283617922420006,0.133990778323839,0.0510781582077288
69,35,1,35,2,150,"full","baseline",0,TRUE,TRUE,0.000493537998842442,1070.60423419097,1.84142017364502,280584192,TRUE,0.585731587560894,0.621199092675576,0.533585550496686,0.654391804130962,0.316912893424995,0.271808474621613,0.0712240364201816
70,35,1,35,2,150,"full","rep3",0,TRUE,TRUE,0.00168801258216345,3025.26978373604,2.12580513954163,296812544,TRUE,0.473805889679899,0.407374262642578,0.402076540936487,0.0743932217045137,0.487871844924342,0.156014537113639,0.0464395290359712
71,36,1,36,2,150,"full","baseline",0,TRUE,TRUE,0.000608094167276363,1060.04334846338,1.87470006942749,280403968,TRUE,0.576507568778537,0.601028457609896,0.780496991350126,0.120198786428482,0.171530672231337,0.243514725428845,0.100748913645951
72,36,1,36,2,150,"full","rep3",0,TRUE,TRUE,0.00366905091041758,2979.60164470101,2.13964462280273,297271296,TRUE,0.463393530442062,0.42027383461057,0.410275296249412,0.247728254832219,0.67907982334017,0.192478097413602,0.0715431723568963
73,37,1,37,2,150,"full","baseline",0,TRUE,TRUE,0.00134895977313931,1058.70295735707,1.87351274490356,280199168,TRUE,0.563624253602035,0.5726045733978,0.768139329035486,0.160995121866947,0.465278502033501,0.16595315775052,0.076772867163879
74,37,1,37,2,150,"full","rep3",0,TRUE,TRUE,0.00317653880003377,2975.06763861357,2.13770842552185,297164800,TRUE,0.524514047167457,0.404378291624575,1.5499616660807,0.0376073977281,0.662064572269895,0.212477889390796,0.0200813743693949
75,38,1,38,2,150,"full","baseline",0,TRUE,TRUE,4.28782740341527e-05,1082.59715816079,1.9557740688324,280231936,TRUE,0.597877800764217,0.558166529227008,0.785599357493496,0.505360375394989,0.999999648143471,0.291524652260138,0.0869912401695628
76,38,1,38,2,150,"full","rep3",0,TRUE,TRUE,0.00561690727595021,3027.35640481063,2.11138963699341,298037248,TRUE,0.469442918232486,0.38626091948977,0.595744889136816,0.319431340517553,0.503648997643487,0.176612919921577,0.0192771987402604
77,39,1,39,2,150,"full","baseline",0,TRUE,TRUE,0.00209711942433444,1103.27844493994,1.88859462738037,280211456,TRUE,0.541607364480036,0.545616619900824,0.218081260811748,0.0318566161139481,0.666932810664182,0.203810635813534,0.0970544821399376
78,39,1,39,2,150,"full","rep3",0,TRUE,TRUE,0.00359815572142708,3073.16578378279,2.08559608459473,295260160,TRUE,0.456763469069974,0.394002177305653,0.0252346007091729,0.0355817428854588,0.382819149038116,0.119101045716587,0.0635972152312226
79,40,1,40,2,150,"full","baseline",0,TRUE,TRUE,4.34004450777792e-06,1042.55744669177,1.93069386482239,281808896,TRUE,0.547230815752581,0.574480008574822,0.999999821714755,0.169923320919363,0.427473680573652,0.175936294444645,0.05340434347009
80,40,1,40,2,150,"full","rep3",0,TRUE,TRUE,0.0013880233614092,2995.51662843019,2.15181994438171,296681472,TRUE,0.432792913101486,0.401649000573171,0.373818222640619,0.0646773613340151,0.382859771219834,0.113808595107081,0.0244058234852388
81,41,1,41,2,150,"full","baseline",0,TRUE,TRUE,0.00263056544466878,1061.04370937824,1.8167552947998,280203264,TRUE,0.514409943216457,0.565495689385205,0.779418628925034,0.0479121702029872,0.243307404181031,0.183863506021857,0.0528922279083696
82,41,1,41,2,150,"full","rep3",0,TRUE,TRUE,0.00195839284195554,2999.3093827297,2.1827027797699,296558592,TRUE,0.420401002070342,0.419575497641621,0.879488435945922,0.144007882513418,0.143853314591098,0.0848803933275082,0.0158318592516018
83,42,1,42,2,150,"full","baseline",0,TRUE,TRUE,1.24239403671567e-05,1064.57981127691,1.93102693557739,279764992,TRUE,0.570474262637578,0.52928294996686,0.999999904504803,0.174401506503858,0.0649868139390164,0.216542792445608,0.108630206573499
84,42,1,42,2,150,"full","rep3",0,TRUE,TRUE,0.00219974585802163,3037.01002880029,2.1446852684021,296431616,TRUE,0.445362719735162,0.366868393445153,0.867187488841293,0.110362019106721,0.100106661442914,0.237863532468778,0.0400479212614831
85,43,1,43,2,150,"full","baseline",0,TRUE,TRUE,0.000817525068733005,1068.61045003111,1.92650127410889,280342528,TRUE,0.515486210844712,0.576358062465876,1.2285696829982,0.552703585571553,0.441179832138967,0.239916657543077,0.101638900333839
86,43,1,43,2,150,"full","rep3",0,TRUE,TRUE,0.00388567346070445,3045.49005545402,2.15511393547058,296570880,TRUE,0.424497524201216,0.40769357419607,0.401454918593972,0.219267922383772,0.0297189638578559,0.0638582240813372,0.0513881619747574
87,44,1,44,2,150,"full","baseline",0,TRUE,TRUE,0.000441264117875484,1066.07991770017,1.85833692550659,282951680,TRUE,0.548427483089651,0.51996783361412,0.723640046500026,0.292410022394649,0.0163573360028427,0.270253572755748,0.0767334548079439
88,44,1,44,2,150,"full","rep3",0,TRUE,TRUE,0.0033191562670396,3090.13305339472,2.16442346572876,297078784,TRUE,0.458506655450973,0.371465132831553,0.329551606649118,0.220878515712953,0.281614872310949,0.243689617863833,0.0638956213262362
89,45,1,45,2,150,"full","baseline",0,TRUE,TRUE,2.61882892758081e-05,1077.51910217952,1.89147543907166,280444928,TRUE,0.517186106057509,0.531188624243613,0.999999514711288,0.575703781390577,0.172521818768701,0.21108707282494,0.0802162123162033
90,45,1,45,2,150,"full","rep3",0,TRUE,TRUE,0.000151194707670221,3025.73985684096,2.22690916061401,296431616,TRUE,0.509721800392193,0.408332013651149,0.999999057625771,0.175186382529355,0.159898066780453,0.185776577031299,0.035999650899366
91,46,1,46,2,150,"full","baseline",0,TRUE,TRUE,0.000748549973380364,1038.41184211467,1.78852343559265,278958080,TRUE,0.519565327596088,0.565993680888138,0.24851919492888,0.331130477910851,0.275359991953205,0.254970693164768,0.047443601075845
92,46,1,46,2,150,"full","rep3",0,TRUE,TRUE,0.00180323658973514,2975.92731018419,2.00946712493896,294658048,TRUE,0.473304640283636,0.397830807595311,0.785886754056369,0.160591875392549,0.269669795618052,0.145871995884833,0.0196828215893594
93,47,1,47,2,150,"full","baseline",0,TRUE,TRUE,3.63548442408046e-05,1055.53574052568,1.89496636390686,280383488,TRUE,0.58482151155472,0.578569950461954,0.999999622415436,0.414355369728286,0.160316076150723,0.178759881775914,0.0635689493136758
94,47,1,47,2,150,"full","rep3",0,TRUE,TRUE,0.00469980307996387,3036.62058706579,2.09517121315002,296144896,TRUE,0.429691279998672,0.419232354538428,0.245767091216664,0.0857232557904558,0.465375116831396,0.236063348502428,0.0393651929734604
95,48,1,48,2,150,"full","baseline",0,TRUE,TRUE,0.00093588382601073,1066.8644531268,1.8241970539093,280215552,TRUE,0.549929116815237,0.537484407467232,0.558403461600133,0.383288415246186,0.106866422816541,0.258761785914202,0.0371664114865887
96,48,1,48,2,150,"full","rep3",0,TRUE,TRUE,0.00150010411607826,3002.00704507413,2.04515910148621,295886848,TRUE,0.416785965582367,0.403108522072654,0.692466627188915,0.18052698100765,0.167711925250903,0.207891366156062,0.0194094329744803
97,49,1,49,2,150,"full","baseline",0,TRUE,TRUE,0.00139499783975339,1041.21455583078,1.8136625289917,280129536,TRUE,0.616051748126084,0.590352341918645,0.588944548192903,0.400019783119297,0.53103203049264,0.185586649774975,0.0914647369847432
98,49,1,49,2,150,"full","rep3",0,TRUE,TRUE,0.00422002724777926,2952.94233379398,2.03013491630554,295350272,TRUE,0.477606524086073,0.423493729298337,0.269659553961706,0.561823445911004,0.159573708893664,0.121323886090766,0.0294305602292595
99,50,1,50,2,150,"full","baseline",0,TRUE,TRUE,0.000613479217577151,1070.91595134213,1.73361349105835,279023616,TRUE,0.48611825282598,0.508148422857565,0.152573531494255,0.498758417831897,0.158749492178859,0.200075325901201,0.0282269611281445
100,50,1,50,2,150,"full","rep3",0,TRUE,TRUE,0.00194051008722784,3001.12068795534,2.16998338699341,296464384,TRUE,0.415207239923617,0.364842940682528,0.752137006616581,0.0270647340183254,0.11179255014407,0.14247458884073,0.0457155835035809
101,51,2,1,2,150,"weak","baseline",0,TRUE,TRUE,0.000511748193972039,656.970316226976,2.02052688598633,280125440,TRUE,0.617628349441616,0.663282651262007,0.763446614015208,0.580568164154503,0.533035505402582,0.227566333678869,0.125350184447969
102,51,2,1,2,150,"weak","rep3",0,TRUE,TRUE,0.00127810741856393,1812.90695569908,2.1135528087616,290074624,TRUE,0.542030986295716,0.521913483468262,1.03823785028658,0.340621794463928,0.265737331916737,0.123088719515515,0.0905206577524813
103,52,2,2,2,150,"weak","baseline",0,TRUE,TRUE,0.000944626218212452,640.279254820032,1.68763875961304,277831680,TRUE,0.620233274154419,0.715773209471493,0.518118670134665,0.306311370067395,0.463627726350835,0.151352008182291,0.0670491022619888
104,52,2,2,2,150,"weak","rep3",0,TRUE,TRUE,0.00308333439909703,1790.77854022307,1.86191272735596,290471936,TRUE,0.509770139184893,0.558497345920479,0.0237706077598171,0.545098467691822,0.292212450345759,0.106451137278577,0.0249616193663234
105,53,2,3,2,150,"weak","baseline",0,TRUE,TRUE,0.00067012057950544,650.510585810796,1.69080257415771,277598208,TRUE,0.623725374804466,0.624582949854008,0.950235798344772,0.420511280233227,0.383018874264199,0.285915661110789,0.0536977195178722
106,53,2,3,2,150,"weak","rep3",0,TRUE,TRUE,0.00122432181740528,1807.20620354277,1.85649347305298,290263040,TRUE,0.501523497430368,0.48026369629469,0.211400199655537,0.0101929124119741,0.0747289520591317,0.271982314302498,0.0416522169981202
107,54,2,4,2,150,"weak","baseline",0,TRUE,TRUE,2.0203686535325e-05,627.890770764973,1.72385144233704,279023616,TRUE,0.627779484079652,0.644757443889234,0.999999836826378,0.342515311884871,0.139639404546647,0.147862902910843,0.0667477605036923
108,54,2,4,2,150,"weak","rep3",0,TRUE,TRUE,0.000330922821603963,1772.644404024,1.95743489265442,290451456,TRUE,0.485803233729771,0.506691634930938,0.99032275622735,0.0044119200693904,0.141185438485981,0.10383815380196,0.0366406930990819
109,55,2,5,2,150,"weak","baseline",0,TRUE,TRUE,0.0002432707485851,655.487407223626,1.70486378669739,280141824,TRUE,0.727635647219211,0.678340398549494,0.660299795476186,0.0127515834680603,0.820959178895199,0.296658762081826,0.184529142816612
110,55,2,5,2,150,"weak","rep3",0,TRUE,TRUE,0.00209420357892753,1831.35033124465,1.87845134735107,290557952,TRUE,0.589271751116343,0.536800446959841,0.186509767738425,0.07668214252113,0.139354352541838,0.195475445041463,0.0874176776837291
111,56,2,6,2,150,"weak","baseline",0,TRUE,TRUE,0.000124271074369631,606.236053325228,1.7618567943573,278781952,TRUE,0.617893706487348,0.675701378867962,0.999999738416351,0.944587141156091,0.0520672973168614,0.205951817214229,0.144638663593228
112,56,2,6,2,150,"weak","rep3",0,TRUE,TRUE,0.00176043275754356,1737.29309433689,1.92328310012817,290205696,TRUE,0.549429951440831,0.529656283839539,0.692670199008477,0.761903958650649,0.334829085999891,0.127030075367448,0.0887155114109677
