"dataset_id","cell_index","baseline_task_id","rep3_task_id","baseline_gradient","rep3_gradient","baseline_valid","rep3_valid","baseline_shared_error","rep3_shared_error","baseline_full_error","rep3_full_error","baseline_psi1_error","rep3_psi1_error","baseline_psi2_error","rep3_psi2_error","baseline_psi3_error","rep3_psi3_error"
34,1,67,68,0.00179510002895711,0.00233638112228274,TRUE,TRUE,0.514958162295919,0.448891209135239,0.517769968057766,0.378390175692537,0.0110981856403662,0.214024554191166,0.418709712092326,0.447624783780753,0.459933909604204,0.283617922420006
35,1,69,70,0.000493537998842442,0.00168801258216345,TRUE,TRUE,0.585731587560894,0.473805889679899,0.621199092675576,0.407374262642578,0.533585550496686,0.402076540936487,0.654391804130962,0.0743932217045137,0.316912893424995,0.487871844924342
36,1,71,72,0.000608094167276363,0.00366905091041758,TRUE,TRUE,0.576507568778537,0.463393530442062,0.601028457609896,0.42027383461057,0.780496991350126,0.410275296249412,0.120198786428482,0.247728254832219,0.171530672231337,0.67907982334017
37,1,73,74,0.00134895977313931,0.00317653880003377,TRUE,TRUE,0.563624253602035,0.524514047167457,0.5726045733978,0.404378291624575,0.768139329035486,1.5499616660807,0.160995121866947,0.0376073977281,0.465278502033501,0.662064572269895
38,1,75,76,4.28782740341527e-05,0.00561690727595021,TRUE,TRUE,0.597877800764217,0.469442918232486,0.558166529227008,0.38626091948977,0.785599357493496,0.595744889136816,0.505360375394989,0.319431340517553,0.999999648143471,0.503648997643487
39,1,77,78,0.00209711942433444,0.00359815572142708,TRUE,TRUE,0.541607364480036,0.456763469069974,0.545616619900824,0.394002177305653,0.218081260811748,0.0252346007091729,0.0318566161139481,0.0355817428854588,0.666932810664182,0.382819149038116
40,1,79,80,4.34004450777792e-06,0.0013880233614092,TRUE,TRUE,0.547230815752581,0.432792913101486,0.574480008574822,0.401649000573171,0.999999821714755,0.373818222640619,0.169923320919363,0.0646773613340151,0.427473680573652,0.382859771219834
41,1,81,82,0.00263056544466878,0.00195839284195554,TRUE,TRUE,0.514409943216457,0.420401002070342,0.565495689385205,0.419575497641621,0.779418628925034,0.879488435945922,0.0479121702029872,0.144007882513418,0.243307404181031,0.143853314591098
42,1,83,84,1.24239403671567e-05,0.00219974585802163,TRUE,TRUE,0.570474262637578,0.445362719735162,0.52928294996686,0.366868393445153,0.999999904504803,0.867187488841293,0.174401506503858,0.110362019106721,0.0649868139390164,0.100106661442914
43,1,85,86,0.000817525068733005,0.00388567346070445,TRUE,TRUE,0.515486210844712,0.424497524201216,0.576358062465876,0.40769357419607,1.2285696829982,0.401454918593972,0.552703585571553,0.219267922383772,0.441179832138967,0.0297189638578559
44,1,87,88,0.000441264117875484,0.0033191562670396,TRUE,TRUE,0.548427483089651,0.458506655450973,0.51996783361412,0.371465132831553,0.723640046500026,0.329551606649118,0.292410022394649,0.220878515712953,0.0163573360028427,0.281614872310949
45,1,89,90,2.61882892758081e-05,0.000151194707670221,TRUE,TRUE,0.517186106057509,0.509721800392193,0.531188624243613,0.408332013651149,0.999999514711288,0.999999057625771,0.575703781390577,0.175186382529355,0.172521818768701,0.159898066780453
46,1,91,92,0.000748549973380364,0.00180323658973514,TRUE,TRUE,0.519565327596088,0.473304640283636,0.565993680888138,0.397830807595311,0.24851919492888,0.785886754056369,0.331130477910851,0.160591875392549,0.275359991953205,0.269669795618052
47,1,93,94,3.63548442408046e-05,0.00469980307996387,TRUE,TRUE,0.58482151155472,0.429691279998672,0.578569950461954,0.419232354538428,0.999999622415436,0.245767091216664,0.414355369728286,0.0857232557904558,0.160316076150723,0.465375116831396
48,1,95,96,0.00093588382601073,0.00150010411607826,TRUE,TRUE,0.549929116815237,0.416785965582367,0.537484407467232,0.403108522072654,0.558403461600133,0.692466627188915,0.383288415246186,0.18052698100765,0.106866422816541,0.167711925250903
49,1,97,98,0.00139499783975339,0.00422002724777926,TRUE,TRUE,0.616051748126084,0.477606524086073,0.590352341918645,0.423493729298337,0.588944548192903,0.269659553961706,0.400019783119297,0.561823445911004,0.53103203049264,0.159573708893664
50,1,99,100,0.000613479217577151,0.00194051008722784,TRUE,TRUE,0.48611825282598,0.415207239923617,0.508148422857565,0.364842940682528,0.152573531494255,0.752137006616581,0.498758417831897,0.0270647340183254,0.158749492178859,0.11179255014407
51,2,101,102,0.000511748193972039,0.00127810741856393,TRUE,TRUE,0.617628349441616,0.542030986295716,0.663282651262007,0.521913483468262,0.763446614015208,1.03823785028658,0.580568164154503,0.340621794463928,0.533035505402582,0.265737331916737
52,2,103,104,0.000944626218212452,0.00308333439909703,TRUE,TRUE,0.620233274154419,0.509770139184893,0.715773209471493,0.558497345920479,0.518118670134665,0.0237706077598171,0.306311370067395,0.545098467691822,0.463627726350835,0.292212450345759
53,2,105,106,0.00067012057950544,0.00122432181740528,TRUE,TRUE,0.623725374804466,0.501523497430368,0.624582949854008,0.48026369629469,0.950235798344772,0.211400199655537,0.420511280233227,0.0101929124119741,0.383018874264199,0.0747289520591317
54,2,107,108,2.0203686535325e-05,0.000330922821603963,TRUE,TRUE,0.627779484079652,0.485803233729771,0.644757443889234,0.506691634930938,0.999999836826378,0.99032275622735,0.342515311884871,0.0044119200693904,0.139639404546647,0.141185438485981
55,2,109,110,0.0002432707485851,0.00209420357892753,TRUE,TRUE,0.727635647219211,0.589271751116343,0.678340398549494,0.536800446959841,0.660299795476186,0.186509767738425,0.0127515834680603,0.07668214252113,0.820959178895199,0.139354352541838
56,2,111,112,0.000124271074369631,0.00176043275754356,TRUE,TRUE,0.617893706487348,0.549429951440831,0.675701378867962,0.529656283839539,0.999999738416351,0.692670199008477,0.944587141156091,0.761903958650649,0.0520672973168614,0.334829085999891
57,2,113,114,1.04312058972766e-05,0.000933513884672443,TRUE,TRUE,0.629426184740274,0.537915003123358,0.669574519026593,0.550200436003673,0.999999146511379,0.47872976349785,0.571855134132064,0.14781841629801,0.599855601823339,0.134983244734861
58,2,115,116,3.49672230290921e-05,0.0019982941243768,TRUE,TRUE,0.636385571068675,0.502994170464994,0.716902485552692,0.52444290057867,0.269298648437028,0.25064926578241,0.0885883816083379,0.102212923202083,0.999999329815395,0.368788074498577
59,2,117,118,1.98245998799251e-05,0.00251144742816223,TRUE,TRUE,0.883246141939982,0.569241018373671,0.675833374899114,0.525713547406014,0.468839606197316,0.125547390755738,0.999999866119012,0.607335075188648,0.347831039209653,0.129331321616446
60,2,119,120,5.8218168679236e-06,0.00160185459541395,TRUE,TRUE,0.627255540243771,0.569476057192661,0.681514521026255,0.562042119391634,0.442906740156634,0.077743921063346,0.999999796224641,0.404204511206912,0.736772531617335,0.839628219566217
61,2,121,122,1.98504177253422e-05,3.77085722549353e-05,TRUE,TRUE,0.644031300498462,0.580066705268954,0.641412289204588,0.548051760823891,0.999999896936926,0.999999478892703,0.341705141074402,0.570233382237405,0.251153481049396,0.13577895359463
62,2,123,124,0.00234329391956223,0.00183011832549163,TRUE,TRUE,0.707181892562525,0.518655221305512,0.668269795670162,0.501644099113282,0.463015209509175,0.426252263571169,0.347653934443223,0.30104279395732,0.4703000264813,0.274213146832602
63,2,125,126,0.00192826216350594,0.00392963437907046,TRUE,TRUE,0.617166825204297,0.562637845544199,0.634873572709393,0.511209389627424,0.0682342210769576,0.288835832241574,0.926779881920621,0.486858425913456,0.553392985392802,0.405104522708715
64,2,127,128,0.00029109376132741,0.00154132366938242,TRUE,TRUE,0.692766349403751,0.549456784311894,0.717576069520205,0.574918398089325,0.0193859766021456,0.0829816859670869,0.330016330439301,0.242784149538705,0.665676461532422,0.245555736286049
65,2,129,130,4.38274812886164e-06,0.00143376531390427,TRUE,TRUE,0.497294395063823,0.45924792413703,0.597669397644142,0.461694920477967,0.999999916979588,0.831165536615482,0.573886916809272,0.258354352283077,0.453922754867523,0.214124233878009
66,2,131,132,0.00244685706419645,0.00091973354101782,TRUE,TRUE,0.557364299734368,0.461358290400731,0.637797705662413,0.509361024008001,0.732823570540627,0.316424694016466,0.456043634175426,0.504558916127581,0.530506715848738,0.0350300743610059
67,2,133,134,2.10261102356335e-05,0.00222331182664703,TRUE,TRUE,0.658681218466415,0.492569372414744,0.713077769041445,0.533711658152966,1.70066750004935,0.582822775588154,0.604868400055874,0.264387355788897,0.999999921633911,0.636636153721523
68,2,135,136,0.0007743730056049,0.00121819556494529,TRUE,TRUE,0.610712743092503,0.454252589564182,0.625530937643188,0.43847260568476,1.46023475502573,0.302795665224269,0.423436088266008,0.198062858668075,0.293158599037635,0.0093824823443398
69,2,137,138,3.67988180658418e-05,0.000765690434295863,TRUE,TRUE,0.762912997263849,0.599768517198381,0.716364344398428,0.581309898551796,0.9999957145431,0.966318280372654,0.404660167674808,0.119338107392253,0.387022926166066,0.130076252837911
70,2,139,140,7.21656239548452e-05,0.00215543703292553,TRUE,TRUE,0.622429218039954,0.502788327924041,0.644084902623083,0.536012016946965,0.276031160658709,0.240431424756257,0.94344811956317,0.427599035185636,0.864127743861325,0.0535262954495201
71,2,141,142,1.72995606138038e-05,6.76745364014408e-05,TRUE,TRUE,0.693862246665564,0.549923652123402,0.661768134629342,0.557146312375301,0.999999956881413,0.999999791850202,0.532053788134243,0.14358549426594,0.153429831395607,0.139668614816274
72,2,143,144,5.07983137425505e-05,0.00345457037590791,TRUE,TRUE,0.69449916369886,0.516065741403541,0.62701678559827,0.488124843371555,0.681986462493323,0.130362198058443,0.999999523917715,0.383540000283587,0.250993022619167,0.196409389174538
73,2,145,146,0.00108832207745202,0.00178974018104228,TRUE,TRUE,0.656898509003572,0.517845521365249,0.668450222210551,0.529877098117232,0.473420654342929,0.409444707066668,0.409804600054722,0.000551437586643888,0.574136065950141,0.598305141592295
74,2,147,148,3.03360159037425e-06,0.000782420922337934,TRUE,TRUE,0.697830744393655,0.557268415846936,0.689437705253189,0.507647332620482,1.13496020393312,0.159643555371642,0.735093436720557,0.180296258842408,0.999999434907821,0.437447957065771
75,2,149,150,0.000914760623882849,0.00370288204615044,TRUE,TRUE,0.672683798733614,0.598526043759465,0.672118430006968,0.552395229261682,0.32769772248801,0.210933614241675,0.388646158434616,0.338809525177128,0.035809971095138,0.414766230570814
76,2,151,152,0.000172302550279113,0.00209588232728208,TRUE,TRUE,0.588131361882699,0.445567787401555,0.627308391499827,0.449299746279331,0.263196168523455,0.397390975354437,0.452522503670802,0.0211147151733378,0.999998750999087,0.246089547730937
77,2,153,154,0.0008553967786602,0.00249327096311625,TRUE,TRUE,0.679184858865029,0.51423019177468,0.742727331697569,0.575616831346324,0.805894296878194,0.123360456690832,0.142848610828441,0.0220569853687833,0.31390152258923,0.280688595436841
78,2,155,156,1.00854835234365e-05,0.000740297032771253,TRUE,TRUE,0.780044159553486,0.596754485132606,0.721453057507653,0.505084556251124,0.837626533795534,0.520388820621125,0.99999990977413,0.227882784874017,0.448215624131647,0.173194954861441
79,2,157,158,0.0011364024485232,0.00094116064153571,TRUE,TRUE,0.611032784066135,0.557516010568519,0.705704543391569,0.55312270594635,0.612067173804469,0.977328719761007,0.342442155669387,0.336604177129149,0.199320950773035,0.500271163171904
80,2,159,160,0.000496434380259814,0.00095783043299491,TRUE,TRUE,0.623188568305752,0.571404931345383,0.653761648552161,0.503304800953062,0.526384624633928,0.500550042438442,0.252132081175199,0.52166682854787,0.867838942969928,0.581424523916705
81,2,161,162,3.95372172334874e-06,0.00282104778530567,TRUE,TRUE,0.691088662793722,0.537937692899832,0.647448941510962,0.504876189563471,0.999999918621726,0.0758043137501832,0.185018567969344,0.125989306761366,0.410041723769294,0.353198937650743
82,2,163,164,0.000559673874144018,0.00158265559172577,TRUE,TRUE,0.65820061581062,0.48835058153148,0.686251703542218,0.543408185759067,0.367300734875708,0.387542958282619,0.248735957483148,0.332988283870067,0.568764657226705,0.263389678970521
83,2,165,166,0.000571979388724553,9.27708199043309e-05,TRUE,TRUE,0.619338966749472,0.482295212592193,0.697311434674833,0.527672341194216,0.645349050499405,0.99999909075959,0.181087967431254,0.0761848713134144,0.589191819997913,0.286257036347611
84,2,167,168,9.74693772799462e-05,0.000919628988172938,TRUE,TRUE,0.588853261867812,0.470959333522537,0.695700237322641,0.50468179562705,0.642086755649473,0.117854853963403,0.790512530919315,0.273476721773446,0.999999960723011,0.51682938430635
85,2,169,170,3.0035569173803e-05,0.00126445411637555,TRUE,TRUE,0.61865661924882,0.516794028302404,0.639377841464306,0.510072833923013,0.999999879651906,0.97386259080111,0.231691158338724,0.106630608892075,0.603895942049236,0.218582180442938
86,2,171,172,0.000518846855922739,0.00553513739663458,TRUE,TRUE,0.753911378787483,0.639445903591696,0.705232959772613,0.574905024511271,0.57879174327152,0.465549366133679,0.474409690460466,0.575171420692085,0.908047546334328,0.829401893066132
87,2,173,174,0.00109436512253325,0.000586058801849809,TRUE,TRUE,0.70844479419913,0.506751031663538,0.667275103826209,0.495870019767875,2.09989628917506,0.78997243962359,0.304470534975413,0.103452444466947,0.216307465996364,0.207382672901643
88,2,175,176,4.18838838305291e-05,0.00191900317882698,TRUE,TRUE,0.686839656393932,0.550117457491504,0.662779929136211,0.542563097350659,0.99999879657874,0.818954949335189,0.146652000233081,0.188873529207294,0.785419754612525,0.557625012978713
89,2,177,178,0.000964474783740954,0.00159873589309711,TRUE,TRUE,0.65636984474176,0.549382801388742,0.663317590024619,0.537199148089306,0.0994822191864149,0.566593339327876,0.494597889334744,0.418868842366582,0.637468987612456,0.400950861109793
90,2,179,180,0.00132761710735352,0.00201323021017652,TRUE,TRUE,0.614787528521241,0.554516879650525,0.637656351954303,0.53269264441258,0.0905881058830663,0.311494860438848,0.0272853302038737,0.174361293769839,0.187000922221885,0.417080099890088
91,2,181,182,7.3785473804655e-05,0.00284532504484858,TRUE,TRUE,0.65508892899792,0.584965943393696,0.692584645308566,0.554154623346174,0.999999924500766,0.283347858796625,0.288483810247465,0.316773207626362,0.0181600332637952,0.0516470352974462
92,2,183,184,2.1524100745296e-05,0.00139300978560941,TRUE,TRUE,0.644967393146331,0.554111559196086,0.720715727828626,0.53546296976827,0.99999995642636,0.862173948112068,0.031639089983479,0.196550779034905,0.450620599244476,0.15196689888752
93,2,185,186,0.000951563019910395,0.00137449919355415,TRUE,TRUE,0.636162869424514,0.511083839678482,0.651195948477007,0.547416571949615,0.740150650320173,0.147224379144089,0.597973233587657,0.720983045297311,0.287739213386052,0.239831351424414
94,2,187,188,0.000965750768607165,0.00392956096655261,TRUE,TRUE,0.688576241203058,0.491828107326604,0.67435683386795,0.517446768022582,0.352681228623316,0.069723494263044,0.689611101001395,0.0746645697892379,0.465495439940543,0.262456765026655
95,2,189,190,0.000538266133531806,0.0014534608529857,TRUE,TRUE,0.647546647910585,0.593812720486265,0.665667795879733,0.529782050409843,0.839175495494012,1.01414370670049,0.403117929263832,0.373007876981317,0.513365153156776,0.0159505339416703
96,2,191,192,0.000346557272124848,0.00220910166842513,TRUE,TRUE,0.609248502535514,0.505649895966779,0.588846862646072,0.490835252091761,1.44120587653587,0.910109928243121,0.0654453118041006,0.472708122309307,0.771009259382537,0.299100948331403
97,2,193,194,0.00073600397486244,0.00339940910641356,TRUE,TRUE,0.693999596388735,0.562945071783263,0.718539981789728,0.50185631318387,0.25041445089692,0.0515855072680811,0.629685142516699,0.367712083176784,0.827635341774797,0.216297194753169
98,2,195,196,0.000236135049581421,0.00106965186909314,TRUE,TRUE,0.615201634177885,0.551167290095731,0.666387653499444,0.509749297513211,0.166422369655051,0.625860471659011,0.608802627060448,0.330258297082115,0.999990168458368,0.997551114754987
99,2,197,198,1.32718282142008e-06,0.00145914862238072,TRUE,TRUE,0.670253626749627,0.578645394983139,0.64342507850644,0.521204819610256,0.999999918752905,0.335500421206796,0.644521071531217,0.44592157652143,0.373792065717787,0.0972453001022873
100,2,199,200,0.000619643819925741,5.85429338213483e-05,TRUE,TRUE,0.623525903725213,0.500882235207917,0.68383241393637,0.503713804036745,0.627112936875901,0.999999123781767,0.0397213592293412,0.554492244076584,0.316892262178944,0.376339596700716
101,3,201,202,0.00374412830230142,0.00749961593118087,TRUE,TRUE,0.507760597160168,0.433694994407663,0.551939619489845,0.405913291570832,0.128994635351532,0.108957442783604,0.0744594162354219,0.0132034094079908,0.0282908495218146,0.00789664529438006
102,3,203,204,0.00754881258050233,0.00843978485499974,TRUE,TRUE,0.522500763878115,0.406952209848798,0.570644489683527,0.41130930774927,0.138268296344171,0.202089740181181,0.0364790187397227,0.00745944798111742,0.00959586785246147,0.0533996280538411
103,3,205,206,0.0023431993975862,0.00160278472179942,TRUE,TRUE,0.509484757319185,0.428536808741751,0.53228276817836,0.377773732261626,0.607926647038618,0.307755374830372,0.0286013107479851,0.0837296205082518,0.178919631961462,0.238883169637571
104,3,207,208,0.00244377649473648,0.00297444699538119,TRUE,TRUE,0.507394478626867,0.431003059465231,0.556941601538335,0.393495399887897,0.117202735444445,0.0846630018985284,0.0146568755783718,0.0218925060037306,0.53555879349138,0.277496126909343
105,3,209,210,0.005959275248415,0.00217351372032226,TRUE,TRUE,0.507240499994642,0.414106295115132,0.55742005948765,0.39186744232553,0.282692820486292,0.144294222431594,0.0854835100950511,0.0329864500323329,0.216374676508761,0.0582109214659279
106,3,211,212,0.00524644724670154,0.0059325842185558,TRUE,TRUE,0.528192120307834,0.43755472609777,0.54953622035505,0.400431050293013,0.291612136318343,0.120502150362508,0.298174675383292,0.0194808837265933,0.544362587490877,0.0986702555458272
107,3,213,214,0.00276588258776655,0.00249666901805767,TRUE,TRUE,0.486398384510123,0.407115751633838,0.527382297442842,0.384975673970223,0.163462838607324,0.0388020723488679,0.168450362304006,0.0171819552342336,0.221118331160908,0.179050308788998
108,3,215,216,0.00293641378246834,0.00599583549700355,TRUE,TRUE,0.530205540494726,0.44016430256264,0.543142577693285,0.37084053940714,0.276176466170294,0.21036175353334,0.156650482350011,0.159193321767099,0.127899704143373,0.123856482776244
109,3,217,218,0.0076735435941302,0.000674063536010294,TRUE,TRUE,0.537343429777125,0.455897143340464,0.557188050859866,0.395850214620146,0.300291778099479,0.381220323226526,0.223596863320983,0.0753493697620113,0.246510290057243,0.179577245805832
110,3,219,220,0.00997343560669606,0.00929789902420453,TRUE,TRUE,0.522783613053194,0.425828688816697,0.548486229610558,0.399917474382361,0.0913967695215119,0.0567067461724456,0.371522922339726,0.188004429818782,0.0204202741436948,0.113704927645087
111,3,221,222,0.0043887192119314,0.00153079644714849,TRUE,TRUE,0.51173944793444,0.412963512218509,0.524926032416352,0.391693901404454,0.66831703869779,0.36544176078805,0.140150116595802,0.0871111748104856,0.0643719449991786,0.0905115921348665
112,3,223,224,0.00348091152792307,0.00858913142082907,TRUE,TRUE,0.529502576778355,0.439470500957468,0.560318804957682,0.401315138986416,0.659474230406604,0.286149040441469,0.433540056983258,0.188474103124645,0.192375190323425,0.061621121987302
113,3,225,226,0.00823279989200643,0.00193383249757062,TRUE,TRUE,0.497639033655077,0.425402958089607,0.538346252940849,0.38781451671936,0.244895851496283,0.259895206586612,0.031903287551735,0.0114808658669441,0.177778365452648,0.0695388559446761
114,3,227,228,0.00370084802440662,0.00320454611477627,TRUE,TRUE,0.546346174893759,0.461117666462482,0.553780728648304,0.415248509780141,0.0519492941616063,0.0409835961318639,0.00716822268119329,0.00100300895470344,0.0298574532786071,0.132760328780378
115,3,229,230,0.00944274406771228,0.00228838401445008,TRUE,TRUE,0.510468341756533,0.42346955981919,0.553392981540103,0.398523539121891,0.304437261304306,0.200053817006506,0.0857695914184923,0.0503089647917099,0.105712731409545,0.032628257406403
116,3,231,232,0.0060353782132907,0.00526533477435343,TRUE,TRUE,0.504985092076355,0.417173895579976,0.538817715706939,0.382697776545072,0.448533261082898,0.143627228777904,0.177310383156584,0.0328073029277154,0.119686080007659,0.00608431234209805
