"family","size","seed","runtime","convergence","max_gradient","pd_hessian","error","frac_censored","median_rel_loading","max_rel_loading","max_abs_cutpoint","max_int_err","rel_frob"
"censored_poisson",200,46,1.687,0,0.00174949664245372,TRUE,NA,0.266666666666667,NA,NA,NA,0.0460170046564077,0.148864069256203
"censored_poisson",200,47,1.685,0,0.00103546029015278,TRUE,NA,0.2675,NA,NA,NA,0.137777527461219,0.123007901135593
"censored_poisson",200,48,1.619,0,0.000750858431050272,TRUE,NA,0.256666666666667,NA,NA,NA,0.0292564488610121,0.0863015598539343
"censored_poisson",200,49,1.603,0,0.00078453032250364,TRUE,NA,0.253333333333333,NA,NA,NA,0.0834981958458494,0.145158174276981
"censored_poisson",200,5,1.657,0,0.000931415718555373,TRUE,NA,0.269166666666667,NA,NA,NA,0.0580932041311668,0.101817494404507
"censored_poisson",200,50,1.581,0,0.000586933900995401,TRUE,NA,0.261666666666667,NA,NA,NA,0.0539658587427609,0.0852866769683952
"censored_poisson",200,6,1.608,0,0.000947311295046216,TRUE,NA,0.2575,NA,NA,NA,0.0783195202314404,0.177751675092851
"censored_poisson",200,7,1.702,0,0.000912032008852037,TRUE,NA,0.258333333333333,NA,NA,NA,0.0453849167695375,0.167971765577035
"censored_poisson",200,8,1.651,0,0.000723066357743773,TRUE,NA,0.26,NA,NA,NA,0.0600709107616484,0.078528975347032
"censored_poisson",200,9,1.612,0,0.000303104340551696,TRUE,NA,0.248333333333333,NA,NA,NA,0.0608948159747875,0.133579918410728
"censored_poisson",400,1,2.675,0,0.00128061053339179,TRUE,NA,0.26125,NA,NA,NA,0.0406666651180325,0.128862265426666
"censored_poisson",400,10,2.582,0,0.00182704759609642,TRUE,NA,0.270833333333333,NA,NA,NA,0.0625377972357641,0.10414908959615
"censored_poisson",400,11,2.518,0,0.00254666216374444,TRUE,NA,0.26125,NA,NA,NA,0.0571383431248573,0.0542524322862554
"censored_poisson",400,12,2.546,0,0.00198245778193273,TRUE,NA,0.25625,NA,NA,NA,0.0313848548367694,0.097665700657121
"censored_poisson",400,13,2.714,0,0.00589125118692158,TRUE,NA,0.272083333333333,NA,NA,NA,0.0345494609909813,0.139027800406604
"censored_poisson",400,14,2.559,0,0.0070982517772471,TRUE,NA,0.255,NA,NA,NA,0.0948666243303364,0.191806310218006
"censored_poisson",400,15,2.842,0,0.0019409513438724,TRUE,NA,0.275416666666667,NA,NA,NA,0.0534460909712942,0.111037382203324
"censored_poisson",400,16,2.438,0,0.00127517370998032,TRUE,NA,0.257083333333333,NA,NA,NA,0.0424956791934434,0.127007147978745
"censored_poisson",400,17,2.467,0,0.00485519674418344,TRUE,NA,0.2575,NA,NA,NA,0.0630874487602626,0.144621747666741
"censored_poisson",400,18,2.493,0,0.00065512259508993,TRUE,NA,0.262916666666667,NA,NA,NA,0.0718474788738659,0.0998738680964544
"censored_poisson",400,19,2.491,0,0.00130452587606478,TRUE,NA,0.248333333333333,NA,NA,NA,0.0393161073062156,0.0785135861583258
"censored_poisson",400,2,2.754,0,0.000477938180131865,TRUE,NA,0.27875,NA,NA,NA,0.0915003703663502,0.0815567760025015
"censored_poisson",400,20,2.733,0,0.00117220604326373,TRUE,NA,0.257083333333333,NA,NA,NA,0.0281235554295114,0.114439087413531
"censored_poisson",400,21,2.895,0,0.00209784399178181,TRUE,NA,0.269583333333333,NA,NA,NA,0.0612585681814553,0.103087448316768
"censored_poisson",400,22,2.51,0,0.00109262015789136,TRUE,NA,0.2525,NA,NA,NA,0.0753990086842844,0.0802368019114142
"censored_poisson",400,23,2.628,0,0.000978696364026144,TRUE,NA,0.258333333333333,NA,NA,NA,0.0401068557981811,0.141246272679481
"censored_poisson",400,24,2.496,0,0.00175880833667064,TRUE,NA,0.258333333333333,NA,NA,NA,0.0399240733418882,0.0428222502331747
"censored_poisson",400,25,2.562,0,0.00105603424031586,TRUE,NA,0.26375,NA,NA,NA,0.0584594023810768,0.101791397433451
"censored_poisson",400,26,2.423,0,0.00140372529886967,TRUE,NA,0.24375,NA,NA,NA,0.0268058589036273,0.12716016281628
"censored_poisson",400,27,2.658,0,0.00138487087365213,TRUE,NA,0.256666666666667,NA,NA,NA,0.0314847015625157,0.119343407119319
"censored_poisson",400,28,2.519,0,0.00103567703343549,TRUE,NA,0.25375,NA,NA,NA,0.0740954811285972,0.116502201284465
"censored_poisson",400,29,2.483,0,0.00844399683414482,TRUE,NA,0.273333333333333,NA,NA,NA,0.0541233547135447,0.120749015785873
"censored_poisson",400,3,2.685,0,0.00132239639325582,TRUE,NA,0.259166666666667,NA,NA,NA,0.0460478400447641,0.129702906995507
"censored_poisson",400,30,2.638,0,0.00123093078356451,TRUE,NA,0.253333333333333,NA,NA,NA,0.059357391308871,0.0958783662693595
"censored_poisson",400,31,2.634,0,0.00269703602434135,TRUE,NA,0.259583333333333,NA,NA,NA,0.0496004284115754,0.0963394221090757
"censored_poisson",400,32,2.368,0,0.0019132771679633,TRUE,NA,0.245,NA,NA,NA,0.0392767808996268,0.121748818531824
"censored_poisson",400,33,2.735,0,0.00512865895905879,TRUE,NA,0.2675,NA,NA,NA,0.0418740482863251,0.108465876866812
"censored_poisson",400,34,2.664,0,0.000530081206745692,TRUE,NA,0.2625,NA,NA,NA,0.0594507489264835,0.1380517734627
"censored_poisson",400,35,2.805,0,0.00127682491798087,TRUE,NA,0.275416666666667,NA,NA,NA,0.0870390450421044,0.0921235635205167
"censored_poisson",400,36,2.522,0,0.00187915156305607,TRUE,NA,0.2475,NA,NA,NA,0.0470859587967967,0.119249714572554
"censored_poisson",400,37,2.562,0,0.00468338387114109,TRUE,NA,0.262083333333333,NA,NA,NA,0.0539907914834712,0.12495359829921
"censored_poisson",400,38,2.626,0,0.000953390130155274,TRUE,NA,0.252916666666667,NA,NA,NA,0.0478622131081485,0.128457136929632
"censored_poisson",400,39,2.456,0,0.000347508150914777,TRUE,NA,0.252083333333333,NA,NA,NA,0.0523090631042937,0.0520383041049709
"censored_poisson",400,4,2.398,0,0.00705734228292965,TRUE,NA,0.242083333333333,NA,NA,NA,0.0527557670922716,0.0857561557012483
"censored_poisson",400,40,2.573,0,0.00215895200637253,TRUE,NA,0.261666666666667,NA,NA,NA,0.0547167316504191,0.0896709536736286
"censored_poisson",400,41,2.746,0,0.00121268332871027,TRUE,NA,0.259583333333333,NA,NA,NA,0.0524847431057263,0.0788910694709358
"censored_poisson",400,42,2.451,0,0.00690812552746412,TRUE,NA,0.249166666666667,NA,NA,NA,0.0510818966375717,0.146702418483838
"censored_poisson",400,43,2.736,0,0.00068180383937877,TRUE,NA,0.260416666666667,NA,NA,NA,0.0344382954127143,0.0738632284679134
"censored_poisson",400,44,2.584,0,0.000860660514613087,TRUE,NA,0.250416666666667,NA,NA,NA,0.0509106470477791,0.0827496578322024
"censored_poisson",400,45,2.488,0,0.00354303342702078,TRUE,NA,0.257916666666667,NA,NA,NA,0.0364577450258599,0.0684024482875117
"censored_poisson",400,46,2.589,0,0.0042183375025131,TRUE,NA,0.261666666666667,NA,NA,NA,0.0627127609878437,0.0731386497362116
"censored_poisson",400,47,2.565,0,0.0021924151168482,TRUE,NA,0.26,NA,NA,NA,0.0801322069458154,0.0695720325350483
"censored_poisson",400,48,2.637,0,0.00152879363574943,TRUE,NA,0.265833333333333,NA,NA,NA,0.100485885708891,0.0749850715128302
"censored_poisson",400,49,2.456,0,0.00101501856852337,TRUE,NA,0.259583333333333,NA,NA,NA,0.0729787941342941,0.171707247615284
"censored_poisson",400,5,2.696,0,0.00197638570824843,TRUE,NA,0.27125,NA,NA,NA,0.0526047429470424,0.0474043980108909
"censored_poisson",400,50,2.502,0,0.000619025789232452,TRUE,NA,0.255,NA,NA,NA,0.0507370539634935,0.0962834768043851
"censored_poisson",400,6,2.534,0,0.00102985719189008,TRUE,NA,0.258333333333333,NA,NA,NA,0.0463814794740993,0.0488835778042929
"censored_poisson",400,7,2.696,0,0.000552400093737915,TRUE,NA,0.268333333333333,NA,NA,NA,0.0545313567749823,0.101359356041783
"censored_poisson",400,8,2.468,0,0.00134169520018945,TRUE,NA,0.262916666666667,NA,NA,NA,0.0767329239493411,0.0986331476763995
"censored_poisson",400,9,2.545,0,0.000710990986457549,TRUE,NA,0.255833333333333,NA,NA,NA,0.0717834340225223,0.109722729840944
"censored_poisson",800,1,4.2,0,0.00258207805701582,TRUE,NA,0.266666666666667,NA,NA,NA,0.046815324131332,0.0999049882017329
"censored_poisson",800,10,4.44,0,0.00136859139866985,TRUE,NA,0.268125,NA,NA,NA,0.0520118020737785,0.0608362375857031
"censored_poisson",800,11,4.267,0,0.00136788880373961,TRUE,NA,0.260208333333333,NA,NA,NA,0.0257837321750156,0.0623112474954744
"censored_poisson",800,12,4.181,0,0.0011334074316709,TRUE,NA,0.262291666666667,NA,NA,NA,0.0523404532301095,0.0922904125202696
"censored_poisson",800,13,4.029,0,0.000941054579520983,TRUE,NA,0.259375,NA,NA,NA,0.0164883328289416,0.0913462717470837
"censored_poisson",800,14,4.029,0,0.00191848658934157,TRUE,NA,0.261875,NA,NA,NA,0.0305128723147901,0.0948068452272036
"censored_poisson",800,15,4.362,0,0.00379422617407565,TRUE,NA,0.270208333333333,NA,NA,NA,0.0501829223331829,0.090597099011567
"censored_poisson",800,16,3.82,0,0.00057228131844056,TRUE,NA,0.256875,NA,NA,NA,0.0659658297930855,0.105925077935353
"censored_poisson",800,17,4.186,0,0.00500495663828682,TRUE,NA,0.262916666666667,NA,NA,NA,0.0257768025077703,0.0410014144904274
"censored_poisson",800,18,4.29,0,0.00236094875106829,TRUE,NA,0.251666666666667,NA,NA,NA,0.0499837354772059,0.0530717737923811
"censored_poisson",800,19,3.996,0,0.00286274580370183,TRUE,NA,0.258958333333333,NA,NA,NA,0.0287840609845704,0.0550615596498762
"censored_poisson",800,2,4.229,0,0.00346204775365822,TRUE,NA,0.272916666666667,NA,NA,NA,0.0373189147264179,0.074644408371034
"censored_poisson",800,20,4.134,0,0.00563506791093477,TRUE,NA,0.256666666666667,NA,NA,NA,0.024903109171051,0.104486834379504
"censored_poisson",800,21,4.315,0,0.00388655881477784,TRUE,NA,0.273333333333333,NA,NA,NA,0.0634446670379452,0.0796857684449524
"censored_poisson",800,22,4.121,0,0.00686960527608971,TRUE,NA,0.261458333333333,NA,NA,NA,0.0248678610130884,0.0283253828183552
"censored_poisson",800,23,4.469,0,0.0048800777628224,TRUE,NA,0.262916666666667,NA,NA,NA,0.0531557228190289,0.0813283019037937
"censored_poisson",800,24,4.235,0,0.00089600299873549,TRUE,NA,0.25625,NA,NA,NA,0.0573551051253309,0.0642297848497637
"censored_poisson",800,25,4.148,0,0.00292040277554051,TRUE,NA,0.254583333333333,NA,NA,NA,0.0632329079811789,0.0490498847541932
"censored_poisson",800,26,4.337,0,0.00131198827292156,TRUE,NA,0.263333333333333,NA,NA,NA,0.0268295129423026,0.038996940130072
"censored_poisson",800,27,3.892,0,0.0052545115173932,TRUE,NA,0.248958333333333,NA,NA,NA,0.0700124225888299,0.0704150462935189
"censored_poisson",800,28,4.077,0,0.00840808243701119,TRUE,NA,0.257291666666667,NA,NA,NA,0.0541073734838284,0.0526013127581446
"censored_poisson",800,29,4.135,0,0.00399583066656728,TRUE,NA,0.265625,NA,NA,NA,0.0487036902062568,0.103624960140364
"censored_poisson",800,3,4.283,0,0.00561324919969408,TRUE,NA,0.2575,NA,NA,NA,0.0374608806249448,0.0512440348269194
"censored_poisson",800,30,3.874,0,0.00475565799349953,TRUE,NA,0.256666666666667,NA,NA,NA,0.0551407393965211,0.0637186562571666
"censored_poisson",800,31,4.377,0,0.00151693604845704,TRUE,NA,0.262708333333333,NA,NA,NA,0.0397464868160755,0.0805136187727286
"censored_poisson",800,32,3.912,0,0.00189259612936432,TRUE,NA,0.255833333333333,NA,NA,NA,0.0360345176969326,0.044644683318884
"censored_poisson",800,33,4.154,0,0.00137188187971127,TRUE,NA,0.2625,NA,NA,NA,0.0438869552111891,0.0977457199968996
"censored_poisson",800,34,4.007,0,0.00211205136080528,TRUE,NA,0.256458333333333,NA,NA,NA,0.0218499892036266,0.0538464916902122
"censored_poisson",800,35,4.35,0,0.00785534488395895,TRUE,NA,0.272916666666667,NA,NA,NA,0.0677366769781778,0.0713025273905626
"censored_poisson",800,36,3.831,0,0.00115798385163846,TRUE,NA,0.252708333333333,NA,NA,NA,0.0471982092531897,0.0759004806267249
"censored_poisson",800,37,4.369,0,0.00274604092292785,TRUE,NA,0.265208333333333,NA,NA,NA,0.0313704792234457,0.0438777987689893
"censored_poisson",800,38,3.99,0,0.00159827617826291,TRUE,NA,0.248958333333333,NA,NA,NA,0.037402375666572,0.079430299867662
"censored_poisson",800,39,3.854,0,0.00120165809204398,TRUE,NA,0.257916666666667,NA,NA,NA,0.0403456259744925,0.0977218540226857
"censored_poisson",800,4,3.845,0,0.00284404553312731,TRUE,NA,0.255625,NA,NA,NA,0.0250719676304545,0.0873434375451526
"censored_poisson",800,40,4.099,0,0.00281886347132865,TRUE,NA,0.264791666666667,NA,NA,NA,0.0431390140175465,0.0691432725795922
"censored_poisson",800,41,4.08,0,0.00396639919674957,TRUE,NA,0.26,NA,NA,NA,0.0372449588845958,0.0702821171413383
"censored_poisson",800,42,3.945,0,0.00100483931908402,TRUE,NA,0.263958333333333,NA,NA,NA,0.0345263062854209,0.0466338938330085
"censored_poisson",800,43,3.851,0,0.00831587643017384,TRUE,NA,0.258125,NA,NA,NA,0.00677555155693876,0.0965724251480846
"censored_poisson",800,44,3.858,0,0.0042188792221407,TRUE,NA,0.252916666666667,NA,NA,NA,0.0317880516022744,0.0436354280687399
"censored_poisson",800,45,4.149,0,0.00410032469216226,TRUE,NA,0.264583333333333,NA,NA,NA,0.0368536281001615,0.0855457305073355
"censored_poisson",800,46,4.124,0,0.00240474152047199,TRUE,NA,0.260833333333333,NA,NA,NA,0.0277677164040238,0.0586387374595832
"censored_poisson",800,47,4.861,0,0.00112216679479449,TRUE,NA,0.268958333333333,NA,NA,NA,0.0473739127474369,0.111616040814559
"censored_poisson",800,48,4.077,0,0.00212454834352993,TRUE,NA,0.265833333333333,NA,NA,NA,0.0557617957077527,0.033252015915634
"censored_poisson",800,49,4.077,0,0.00176472845017983,TRUE,NA,0.263125,NA,NA,NA,0.0618387596455352,0.0631755342875275
"censored_poisson",800,5,4.243,0,0.00485170264206217,TRUE,NA,0.267916666666667,NA,NA,NA,0.0312575338236576,0.0625564934939151
"censored_poisson",800,50,3.923,0,0.00220415795912299,TRUE,NA,0.262291666666667,NA,NA,NA,0.0380481845741201,0.0254362148960798
"censored_poisson",800,6,4.043,0,0.00232911055386964,TRUE,NA,0.2525,NA,NA,NA,0.0462706184902442,0.0936657147964752
"censored_poisson",800,7,4.61,0,0.00494338827364782,TRUE,NA,0.26,NA,NA,NA,0.0240735103047702,0.0638622156447138
"censored_poisson",800,8,4.126,0,0.0073932407544246,TRUE,NA,0.260625,NA,NA,NA,0.0386867710954426,0.0535995088561998
"censored_poisson",800,9,4.094,0,0.00278257458889708,TRUE,NA,0.258125,NA,NA,NA,0.0371557464737114,0.1186773731088
"ordinal_logit",1200,1,2.384,0,0.000300199033413051,TRUE,NA,NA,0.0495423367187291,0.0908677470720187,0.0739146168800486,NA,NA
"ordinal_logit",1200,10,2.376,0,0.00276417802993301,TRUE,NA,NA,0.0549450704134044,0.158637351380054,0.0596314874120907,NA,NA
"ordinal_logit",1200,11,2.302,0,0.00127561463814585,TRUE,NA,NA,0.0385863523612156,0.0770792690133119,0.115151575052945,NA,NA
"ordinal_logit",1200,12,2.273,0,0.00176483064170574,TRUE,NA,NA,0.00964601736697674,0.130114802275012,0.0821126295416199,NA,NA
"ordinal_logit",1200,13,2.323,0,0.00289484112294236,TRUE,NA,NA,0.0176152991599039,0.0717245970047667,0.0409486969299029,NA,NA
"ordinal_logit",1200,14,2.274,0,0.000698305189963833,TRUE,NA,NA,0.0121168392761032,0.0415217618705432,0.0801951812014137,NA,NA
"ordinal_logit",1200,15,2.265,0,0.00168192552651192,TRUE,NA,NA,0.0603522846524275,0.108189595858686,0.0815647666076713,NA,NA
"ordinal_logit",1200,16,2.336,0,0.00395547399765883,TRUE,NA,NA,0.0416276927861802,0.0695460092330569,0.111303526580929,NA,NA
"ordinal_logit",1200,17,2.294,0,0.00160332559475229,TRUE,NA,NA,0.0244138721029443,0.068136010342924,0.107278694799288,NA,NA
"ordinal_logit",1200,18,2.33,0,0.00303690821056524,TRUE,NA,NA,0.0669686193332061,0.0798652321807299,0.149949326545955,NA,NA
"ordinal_logit",1200,19,2.299,0,0.00147939853942614,TRUE,NA,NA,0.0515469196785568,0.110755642104506,0.054730726792878,NA,NA
"ordinal_logit",1200,2,2.381,0,0.0008359054375493,TRUE,NA,NA,0.012668139547292,0.0207922909568798,0.0868334974153218,NA,NA
"ordinal_logit",1200,20,2.292,0,0.00301087588566684,TRUE,NA,NA,0.0246390991160996,0.0948692587554386,0.0820849699324151,NA,NA
"ordinal_logit",1200,21,2.334,0,0.00125280260496297,TRUE,NA,NA,0.0237329659899059,0.0415089309221563,0.0904570547660577,NA,NA
"ordinal_logit",1200,22,2.343,0,0.0024426664529873,TRUE,NA,NA,0.059624857137894,0.101086778711634,0.0931553248301182,NA,NA
"ordinal_logit",1200,23,2.281,0,0.00194814572315671,TRUE,NA,NA,0.0873163558273292,0.155273387809572,0.17061104707066,NA,NA
"ordinal_logit",1200,24,2.381,0,0.00146113018700156,TRUE,NA,NA,0.0282729584138346,0.0725896867045841,0.132780122434278,NA,NA
"ordinal_logit",1200,25,2.358,0,0.000313171496609144,TRUE,NA,NA,0.0299589481833676,0.0406701341556707,0.0552264944163894,NA,NA
"ordinal_logit",1200,26,2.324,0,0.00217255151659046,TRUE,NA,NA,0.0314031800866352,0.0566965758389757,0.0779944838920865,NA,NA
"ordinal_logit",1200,27,2.308,0,0.000805503710992639,TRUE,NA,NA,0.0291317681339002,0.0383998858243895,0.0446217920779068,NA,NA
"ordinal_logit",1200,28,2.31,0,0.00216459746814657,TRUE,NA,NA,0.0357338459289514,0.0516953376391283,0.0458704056645654,NA,NA
"ordinal_logit",1200,29,2.348,0,0.00186165497422941,TRUE,NA,NA,0.0764240397766134,0.150836223714998,0.134137525687491,NA,NA
"ordinal_logit",1200,3,2.251,0,0.0022795747574742,TRUE,NA,NA,0.00968784416581979,0.0505669912911816,0.0486669363824657,NA,NA
"ordinal_logit",1200,30,2.324,0,0.0027235024063339,TRUE,NA,NA,0.0652319468544057,0.122585866825472,0.085539307003123,NA,NA
"ordinal_logit",1200,31,2.276,0,0.000983269388377561,TRUE,NA,NA,0.044899412678822,0.0873063309232416,0.0932969853937635,NA,NA
"ordinal_logit",1200,32,2.338,0,0.00241303419926986,TRUE,NA,NA,0.0429002779779167,0.0719090192077133,0.109285172610637,NA,NA
"ordinal_logit",1200,33,2.424,0,0.0011291541513172,TRUE,NA,NA,0.0250722633489559,0.072736545850886,0.112288472269577,NA,NA
"ordinal_logit",1200,34,2.414,0,0.00270822226969969,TRUE,NA,NA,0.0485912350830039,0.0906475806182592,0.0571332493998349,NA,NA
"ordinal_logit",1200,35,2.319,0,0.0050654883640342,TRUE,NA,NA,0.0151705575529549,0.0345937934277226,0.0278476754589674,NA,NA
"ordinal_logit",1200,36,2.275,0,0.00207387623306943,TRUE,NA,NA,0.035786146974851,0.0518509784945205,0.0894259258544945,NA,NA
"ordinal_logit",1200,37,2.377,0,0.00468860663640847,TRUE,NA,NA,0.0511316427334535,0.170501082554259,0.197396096137903,NA,NA
"ordinal_logit",1200,38,2.283,0,0.00111336356197178,TRUE,NA,NA,0.0337952948084918,0.117336080072355,0.0559635420467649,NA,NA
"ordinal_logit",1200,39,2.3,0,0.00228902282334786,TRUE,NA,NA,0.0150569562926625,0.0672799451669565,0.149024489366978,NA,NA
"ordinal_logit",1200,4,2.333,0,0.00179507304964965,TRUE,NA,NA,0.0464931441550659,0.13350784674313,0.0890492299472995,NA,NA
"ordinal_logit",1200,40,2.321,0,0.00125425532661794,TRUE,NA,NA,0.0208435907579757,0.0333916674391328,0.0641914018714842,NA,NA
"ordinal_logit",1200,41,2.309,0,0.00117240227216797,TRUE,NA,NA,0.0154147376781683,0.0290498906241645,0.0818166139995311,NA,NA
"ordinal_logit",1200,42,2.308,0,0.0010650962917591,TRUE,NA,NA,0.0102020005438097,0.0645934188723835,0.0741958566482837,NA,NA
"ordinal_logit",1200,43,2.345,0,0.00227122532731094,TRUE,NA,NA,0.0427740382772114,0.0454764305329176,0.0873240613330974,NA,NA
"ordinal_logit",1200,44,2.224,0,0.00284549571269643,TRUE,NA,NA,0.0217059627529734,0.0348176439563967,0.0876095489975399,NA,NA
"ordinal_logit",1200,45,2.281,0,0.00166773548129839,TRUE,NA,NA,0.037229155210417,0.120383842293079,0.11157064258336,NA,NA
"ordinal_logit",1200,46,2.319,0,0.00173561726266414,TRUE,NA,NA,0.0381593195798685,0.0640977844101376,0.0822464357356743,NA,NA
"ordinal_logit",1200,47,2.341,0,0.00349900961464078,TRUE,NA,NA,0.0271341891811172,0.0540747517495062,0.0694981837423668,NA,NA
"ordinal_logit",1200,48,2.321,0,0.00420647893665294,TRUE,NA,NA,0.0368208552293646,0.124732150222198,0.136867507766964,NA,NA
"ordinal_logit",1200,49,2.367,0,0.00133027664819929,TRUE,NA,NA,0.0408309714446099,0.188604283662108,0.150250920962132,NA,NA
"ordinal_logit",1200,5,2.307,0,0.00274819561696482,TRUE,NA,NA,0.0150484800813969,0.0596152097480901,0.176191814992885,NA,NA
"ordinal_logit",1200,50,2.353,0,0.000426851282777196,TRUE,NA,NA,0.0834430469793821,0.127046407811029,0.0643600968342513,NA,NA
"ordinal_logit",1200,6,2.276,0,0.00417513768045108,TRUE,NA,NA,0.0381364651165767,0.0443282753951946,0.0859155839131587,NA,NA
"ordinal_logit",1200,7,2.34,0,0.00314240849880676,TRUE,NA,NA,0.0236276263664337,0.0619247971856159,0.0576398436589785,NA,NA
"ordinal_logit",1200,8,2.328,0,0.00349812174910547,TRUE,NA,NA,0.0418732552270367,0.0941215189407233,0.0637624858466067,NA,NA
