"phi","seed","terminal","convergence","pass_1_convergence","pass_2_convergence","pass_2_accepted","max_gradient","objective","phi_estimate","temporal_1","temporal_2","temporal_3","phylo_1","phylo_2","phylo_3","beta_1","beta_2","beta_3","elapsed_seconds","error_message","temporal_relative_error_1","phylo_relative_error_1","temporal_relative_error_2","phylo_relative_error_2","temporal_relative_error_3","phylo_relative_error_3","phi_absolute_error","fixed_effect_mean_absolute_error"
0,2609185,"success",0,0,0,TRUE,0.000196085576163739,11086.2355144591,0.0140378684746855,0.286340265153688,0.177946856906107,0.371313887900212,0.109286553120409,0.0709931975822589,0.167046371143011,0.112196889702343,-0.262494096062261,0.299330402764681,12.108,NA,0.0534206110621886,0.107864872486457,0.00876903007997186,0.0944745206344529,0.0644648830934442,0.0440398196438185,0.0140378684746855,0.108213139000026
0,2609186,"success",0,0,0,TRUE,1.76452585179869e-06,11344.9391934596,-0.0187379292927059,0.306111759577553,0.180843621254991,0.422229079077508,0.12101716576123,0.0855272920180643,0.190748413554541,0.160162801507912,-0.168982893768979,0.329592279656357,59.371,NA,0.0119397010828196,0.0121047692960815,0.0251905966836227,0.0909093369651058,0.0638172816263743,0.192177584715881,0.0187379292927059,0.133482194793155
0,2609187,"success",0,0,0,TRUE,6.53856524402856e-05,11207.1237828707,0.00539363475225341,0.304645058598546,0.165886472315375,0.388787657166254,0.133482836067344,0.0869356214450137,0.170865170564498,0.166969359134972,-0.438746765603792,0.13933218060094,10.134,NA,0.00709110280511064,0.0896558046313798,0.0596004970783728,0.10887272251293,0.0204392613599043,0.0679073160281122,0.00539363475225341,0.0703698623565867
0,2609188,"success",0,0,0,TRUE,0.00161452496992434,11306.6746240944,0.00643259109104715,0.309114507182085,0.180142949717736,0.408120542394752,0.119775808394334,0.0689417641546828,0.142784415104147,0.162483257550098,-0.220659864788984,0.238952176646135,8.369,NA,0.0218661394449089,0.0222382988217632,0.0212185358148301,0.120640763333128,0.0282704519898008,0.107597405599081,0.00643259109104715,0.0852696847690177
0,2609189,"success",0,0,0,TRUE,0.000197549630281006,11209.8558847943,0.00883290941332961,0.295758490655708,0.187490225123433,0.389777889527816,0.123554524073133,0.0848000958401056,0.165168519621859,0.21636407192328,-0.368647657455561,0.0756896369656562,35.738,NA,0.0222859813034449,0.00860835978067767,0.0628697569355614,0.0816338755115509,0.0179443448530714,0.0323032476366185,0.00883290941332961,0.0364406974710616
0,2609190,"success",0,0,0,TRUE,0.000301833748325495,11095.2776241431,-0.0141078397631236,0.302597050934041,0.171388798841261,0.396040388284503,0.139482731558771,0.0719477779887821,0.160007222155609,0.103570593924679,-0.238984643014275,0.277738634582799,37.18,NA,0.000320829534019647,0.138634543336906,0.0284081698341212,0.0822987501430856,0.00216581434995473,4.51384725560708e-05,0.0141078397631236,0.111727799214615
0.6,2609181,"success",0,0,0,TRUE,0.000122025638926083,9923.00902806003,0.604586174280809,0.314429940229114,0.186497263500068,0.378262674022103,0.143109059819288,0.05917956202663,0.127977293840624,0.169340788875556,-0.319097589619785,0.203082217369942,8.418,NA,0.0394378189392198,0.168237223014596,0.0572407227895014,0.245158647619515,0.0469572335044017,0.2001419134961,0.00458617428080899,0.0509463393713903
0.6,2609182,"success",0,0,0,TRUE,3.40210762331907e-05,10026.1260472626,0.602459985596036,0.300881886990021,0.183967404455934,0.382522670238039,0.143047471594756,0.0350492627120884,0.137524708385367,0.215516399621085,-0.184882370344876,0.295829445741904,9.589,NA,0.00534913391728611,0.167734461998008,0.0428991182309186,0.552943077651934,0.036224060876697,0.140470572591456,0.002459985596036,0.108821158339371
0.6,2609183,"success",0,0,0,TRUE,0.00135826341284582,10016.2933472757,0.576733823998776,0.267629283539346,0.177650792578588,0.410717447219492,0.148473698036605,0.0558495943346694,0.168180996538585,-0.0444843324747329,-0.129964267205514,0.250176572247668,25.23,NA,0.115275095737699,0.212030188053919,0.00709066087634943,0.287632725323095,0.0348134220697706,0.0511312283661561,0.0232661760012239,0.188232212505629
0.6,2609184,"success",0,0,0,TRUE,0.00040193567262457,10144.6421761604,0.606882173002412,0.302575421496072,0.166986975643274,0.406283053103488,0.0955648538389167,0.0875280799016808,0.0896102582722603,0.297777838037211,-0.324774532726131,-0.132474270214397,9.749,NA,0.000249327259741903,0.219878744172108,0.053361816081213,0.116429590582663,0.0236408493411136,0.439935885798373,0.00688217300241201,0.118342213659246
0.6,2609185,"success",0,0,0,TRUE,0.00264721941205557,9778.51736763667,0.601639884798616,0.28541716768649,0.176411649098129,0.369476898387199,0.113124461367823,0.0702659371211192,0.175221644031767,0.103234125245058,-0.273487878814733,0.299489911834145,9.119,NA,0.0564721729372233,0.0765350092422611,6.60379712530337e-05,0.103750802026541,0.0690932265376695,0.0951352751985435,0.00163988479861599,0.107589302591451
0.6,2609186,"success",0,0,0,TRUE,0.000282925928213878,10019.2887284977,0.594927965579819,0.304312655372724,0.179343641730415,0.415810706004562,0.133238965559633,0.0819565834184626,0.180483423240073,0.158977005067265,-0.179445708579633,0.340625200431416,8.958,NA,0.00599224916602962,0.087665024976596,0.0166873113969106,0.0453645844191656,0.0476460216794204,0.128021395250456,0.005072034420181,0.134067495594839
0.6,2609187,"success",0,0,0,TRUE,0.000770029749861352,9945.50221931948,0.598613129179507,0.307592871819603,0.168754564258353,0.393660572891562,0.122745701647931,0.0912301614046261,0.165517993318031,0.165743176514648,-0.445842429686729,0.144855688438578,19.741,NA,0.0168359398995138,0.00200572773821237,0.0433414724583162,0.163650017916149,0.00816182189074843,0.0344874582376935,0.00138687082049294,0.0749849805368863
0.6,2609188,"success",0,0,0,TRUE,1.61713485288461e-05,9977.03206540867,0.591209979463676,0.300257112382764,0.179899680510969,0.404681924461659,0.105202562173804,0.0538126400443057,0.12625210606908,0.158013515800944,-0.205687087446676,0.254818970579853,9.307,NA,0.00741450451978865,0.141203574091396,0.0198394586789627,0.313614285149162,0.0196067635718291,0.21092433706825,0.00879002053632394,0.097039455777411
0.6,2609189,"success",0,0,0,TRUE,0.000184448729232807,9924.69283044299,0.606718508556854,0.300497481638106,0.198032962344173,0.393013768104639,0.119534359005719,0.0797544119395073,0.155278045623082,0.22504920997556,-0.377541936349082,0.070332130599997,12.235,NA,0.00661989541121991,0.0242093142390284,0.122635840953362,0.0172756624937154,0.00979146358115653,0.0295122148557376,0.00671850855685407,0.0440863385748817
0.6,2609190,"success",0,0,0,TRUE,2.13746055848923e-05,9825.72108211946,0.585809621919627,0.297700889932609,0.17285068073052,0.38700832489743,0.14663607940747,0.0739190834573038,0.16737280207831,0.0868672195433003,-0.229949130279692,0.283107325869366,8.841,NA,0.0158648266690613,0.197029219652817,0.0201208575367345,0.057154547738472,0.024922335859335,0.0460800129894374,0.0141903780803729,0.122096992015458
