"cell_id","estimand","component","n_estimates","n_attempts","bias","rmse","mcse_bias","empirical_sd_estimate","zero_sd","standardized_abs_bias","mean_truth","mean_estimate"
"rb_b_rare","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_g_missing","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_g_rare","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_nb2_missing","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_nb2_rare","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_p_missing","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_p_rare","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_b_missing","Sigma_shared","t2_t1",20,20,0.000291698608733858,0.0449857947207021,0.0103202321438976,0.0461534812346668,FALSE,0.00632018649364106,-0.22,-0.219708301391266
"rb_b_rare","Sigma_shared","t2_t1",20,20,2.04124693994279e-05,0.0348599111681516,0.00799741073223905,0.0357655080825458,FALSE,0.000570730586360369,-0.22,-0.219979587530601
"rb_g_missing","Sigma_shared","t2_t1",20,20,0.000747429875118567,0.046690027469901,0.0107100543360013,0.0478968190760304,FALSE,0.0156050002805429,-0.22,-0.219252570124881
"rb_g_rare","Sigma_shared","t2_t1",20,20,0.00416064840956369,0.034948241450288,0.00796065517430511,0.0356011322303633,FALSE,0.116868429426387,-0.22,-0.215839351590436
"rb_nb2_missing","Sigma_shared","t2_t1",20,20,0.0142641482257169,0.0519690702520547,0.0114646328888772,0.0512713969532185,FALSE,0.278208690875575,-0.22,-0.205735851774283
"rb_nb2_rare","Sigma_shared","t2_t1",20,20,-0.00678064728973816,0.040663826948531,0.00919831118490393,0.0411360981752836,FALSE,0.164834478487614,-0.22,-0.226780647289738
"rb_p_missing","Sigma_shared","t2_t1",20,20,-0.0467859217149459,0.0716870961480128,0.0124607114847499,0.0557259958558262,FALSE,0.839570850128725,-0.22,-0.266785921714946
"rb_p_rare","Sigma_shared","t2_t1",20,20,0.00322000813151169,0.0543790184513887,0.0124535118601551,0.0556937981558135,FALSE,0.0578162782596212,-0.22,-0.216779991868488
"rb_b_missing","Sigma_total","t2_t1",20,20,0.000291698608733858,0.0449857947207021,0.0103202321438976,0.0461534812346668,FALSE,0.00632018649364106,-0.22,-0.219708301391266
"rb_b_rare","Sigma_total","t2_t1",20,20,2.04124693994279e-05,0.0348599111681516,0.00799741073223905,0.0357655080825458,FALSE,0.000570730586360369,-0.22,-0.219979587530601
"rb_g_missing","Sigma_total","t2_t1",20,20,0.000747429875118567,0.046690027469901,0.0107100543360013,0.0478968190760304,FALSE,0.0156050002805429,-0.22,-0.219252570124881
"rb_g_rare","Sigma_total","t2_t1",20,20,0.00416064840956369,0.034948241450288,0.00796065517430511,0.0356011322303633,FALSE,0.116868429426387,-0.22,-0.215839351590436
"rb_nb2_missing","Sigma_total","t2_t1",20,20,0.0142641482257169,0.0519690702520547,0.0114646328888772,0.0512713969532185,FALSE,0.278208690875575,-0.22,-0.205735851774283
"rb_nb2_rare","Sigma_total","t2_t1",20,20,-0.00678064728973816,0.040663826948531,0.00919831118490393,0.0411360981752836,FALSE,0.164834478487614,-0.22,-0.226780647289738
"rb_p_missing","Sigma_total","t2_t1",20,20,-0.0467859217149459,0.0716870961480128,0.0124607114847499,0.0557259958558262,FALSE,0.839570850128725,-0.22,-0.266785921714946
"rb_p_rare","Sigma_total","t2_t1",20,20,0.00322000813151169,0.0543790184513887,0.0124535118601551,0.0556937981558135,FALSE,0.0578162782596212,-0.22,-0.216779991868488
"rb_b_missing","Psi","t2_t2",20,20,6.70785117447767e-06,0.0366620366801668,0.0084108479093891,0.037614455347612,FALSE,0.000178331737426141,0.1,0.100006707851174
"rb_b_rare","Psi","t2_t2",20,20,-0.00689225619651961,0.0335323916019534,0.00752860541733396,0.0336689469778638,FALSE,0.204706615893008,0.1,0.0931077438034804
"rb_g_missing","Psi","t2_t2",20,20,-0.00198252061231049,0.0376623181998596,0.00862834930913707,0.0385871511776877,FALSE,0.0513777397865237,0.1,0.0980174793876895
"rb_g_rare","Psi","t2_t2",20,20,-0.0172942740409276,0.0355876729160347,0.00713549522117187,0.0319109047353304,FALSE,0.541954989504893,0.1,0.0827057259590724
"rb_nb2_missing","Psi","t2_t2",20,20,0.0040032590826177,0.0959676122076778,0.0219973162353007,0.0983749888493843,FALSE,0.0406938707637043,0.1,0.104003259082618
"rb_nb2_rare","Psi","t2_t2",20,20,-0.0410317484274332,0.0715329931882737,0.0134425967405688,0.0601171202120577,FALSE,0.682530172481606,0.1,0.0589682515725668
"rb_p_missing","Psi","t2_t2",20,20,-0.0196781733008681,0.0544658879934965,0.0116512986636934,0.052106191676342,FALSE,0.377655182000236,0.1,0.0803218266991319
"rb_p_rare","Psi","t2_t2",20,20,-0.0283595396750174,0.0499910132313327,0.00944468080126085,0.0422378965948129,FALSE,0.671424051890409,0.1,0.0716404603249826
"rb_b_missing","Sigma_shared","t2_t2",20,20,-0.00971494775946498,0.0509279421293629,0.011469123491409,0.0512914795382604,FALSE,0.1894066587067,0.16,0.150285052240535
"rb_b_rare","Sigma_shared","t2_t2",20,20,0.00123802333465953,0.0321452830244067,0.00736916234239204,0.0329558958696404,FALSE,0.0375660652514691,0.16,0.16123802333466
"rb_g_missing","Sigma_shared","t2_t2",20,20,-0.00911055498084483,0.0466488012502755,0.010495885023311,0.0469390247922906,FALSE,0.19409340141087,0.16,0.150889445019155
"rb_g_rare","Sigma_shared","t2_t2",20,20,-0.00128400378734435,0.0333780037137393,0.00765177126445923,0.0342197613912207,FALSE,0.0375222893188778,0.16,0.158715996212656
"rb_nb2_missing","Sigma_shared","t2_t2",20,20,-0.0102151389377074,0.0750999999112478,0.0170689945486773,0.0763348642368317,FALSE,0.133820097013791,0.16,0.149784861062293
"rb_nb2_rare","Sigma_shared","t2_t2",20,20,0.0286468111204313,0.0718069870575334,0.0151059479448034,0.0675558529383074,FALSE,0.424046324255455,0.16,0.188646811120431
"rb_p_missing","Sigma_shared","t2_t2",20,20,0.0617495703280913,0.0782355500038612,0.0110210130604719,0.0492874687682565,FALSE,1.25284523371306,0.16,0.221749570328091
"rb_p_rare","Sigma_shared","t2_t2",20,20,0.022598061009979,0.0641936702408709,0.0137843445476972,0.0616454628678589,FALSE,0.366581090621697,0.16,0.182598061009979
"rb_b_missing","Sigma_total","t2_t2",20,20,-0.00970823990829047,0.0434740780601335,0.00972177572328077,0.043477102758526,FALSE,0.22329546571239,0.26,0.25029176009171
"rb_b_rare","Sigma_total","t2_t2",20,20,-0.00565423286186005,0.0389703694525842,0.00884581181307607,0.0395596730604175,FALSE,0.142929211099005,0.26,0.25434576713814
"rb_g_missing","Sigma_total","t2_t2",20,20,-0.0110930755931553,0.047182451061658,0.0105209749449931,0.0470512303331535,FALSE,0.235765898460233,0.26,0.248906924406845
"rb_g_rare","Sigma_total","t2_t2",20,20,-0.018578277828272,0.04408496526007,0.00917184408627872,0.0410177337118973,FALSE,0.45293282068588,0.26,0.241421722171728
"rb_nb2_missing","Sigma_total","t2_t2",20,20,-0.00621187985508967,0.100030212254889,0.0229042123365804,0.102430751511366,FALSE,0.0606446771446402,0.26,0.25378812014491
"rb_nb2_rare","Sigma_total","t2_t2",20,20,-0.0123849373070019,0.0756391134702064,0.0171186091639608,0.0765567475417342,FALSE,0.161774601255759,0.26,0.247615062692998
"rb_p_missing","Sigma_total","t2_t2",20,20,0.0420713970272233,0.0581623384995231,0.00921342033726333,0.0412036683587997,FALSE,1.02105950035486,0.26,0.302071397027223
"rb_p_rare","Sigma_total","t2_t2",20,20,-0.00576147866503833,0.0494962361046952,0.0112780241646824,0.0504368573682303,FALSE,0.114231515714289,0.26,0.254238521334962
"rb_b_missing","correlation_shared","t3_t1",20,20,-2.38697950294409e-16,2.41967498456656e-16,9.09470301190402e-18,4.41157895902392e-17,FALSE,5.4107146786107,1,1
"rb_b_rare","correlation_shared","t3_t1",20,20,-2.33146835171283e-16,2.53169801811368e-16,2.26384649363607e-17,1.0188105198175e-16,FALSE,2.28842194535885,1,1
"rb_g_missing","correlation_shared","t3_t1",20,20,-2.16493489801906e-16,2.5438405243138e-16,3.06438067966376e-17,1.3716156391149e-16,FALSE,1.57838306613074,1,1
"rb_g_rare","correlation_shared","t3_t1",20,20,-2.38697950294409e-16,2.70812503925254e-16,2.9346120345675e-17,1.32347368770718e-16,FALSE,1.8035715595369,1,1
"rb_nb2_missing","correlation_shared","t3_t1",20,20,-2.44249065417534e-16,2.57992517096955e-16,1.90601995359907e-17,8.82315791804784e-17,FALSE,2.76827262626594,1,1
"rb_nb2_rare","correlation_shared","t3_t1",20,20,-2.22044604925031e-16,2.53169801811368e-16,2.79012751763804e-17,1.24778295906628e-16,FALSE,1.77951304200522,1,1
"rb_p_missing","correlation_shared","t3_t1",20,20,-2.1094237467878e-16,2.32882346333818e-16,2.26384649363607e-17,1.0188105198175e-16,FALSE,2.07047699818182,1,1
"rb_p_rare","correlation_shared","t3_t1",20,20,-2.27595720048157e-16,2.47009029466916e-16,2.20211009499962e-17,9.86459044048525e-17,FALSE,2.30719887887166,1,1
"rb_b_missing","correlation_total","t3_t1",20,20,0.0297793841275779,0.0853965635748955,0.0183615177554399,0.0821152037424658,FALSE,0.36265372026566,0.587649302294354,0.617428686421931
"rb_b_rare","correlation_total","t3_t1",20,20,0.00151337101413502,0.0879142183851384,0.0201659164021654,0.0901847198076398,FALSE,0.0167807918831813,0.587649302294354,0.589162673308489
"rb_g_missing","correlation_total","t3_t1",20,20,-0.00238515760078296,0.0820852981208435,0.0188237073237687,0.084182178329015,FALSE,0.0283332844092117,0.587649302294354,0.585264144693571
"rb_g_rare","correlation_total","t3_t1",20,20,0.00387688230623406,0.0914660190176832,0.0209648859543847,0.0937578202690696,FALSE,0.0413499620096547,0.587649302294354,0.591526184600588
"rb_nb2_missing","correlation_total","t3_t1",20,20,0.0358926003411632,0.205102930190873,0.0463277416115088,0.207183958974759,FALSE,0.173240247549937,0.587649302294354,0.623541902635517
"rb_nb2_rare","correlation_total","t3_t1",20,20,0.0711416824950378,0.123642530717707,0.0231997463847917,0.103752419954298,FALSE,0.685686970254523,0.587649302294354,0.658790984789391
"rb_p_missing","correlation_total","t3_t1",20,20,-0.0375451585034213,0.152563916889085,0.0339241489902125,0.151713406441892,FALSE,0.247474230418796,0.587649302294354,0.550104143790932
"rb_p_rare","correlation_total","t3_t1",20,20,-0.0155774409975633,0.0843040921403018,0.019007648437804,0.085004787998695,FALSE,0.183253689166338,0.587649302294354,0.57207186129679
"rb_b_missing","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_b_rare","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_g_missing","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_g_rare","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_nb2_missing","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_nb2_rare","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_p_missing","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_p_rare","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_b_missing","Sigma_shared","t3_t1",20,20,0.0132610176924518,0.0438152630627544,0.00958046995611068,0.0428451641565158,FALSE,0.309510255206597,0.1925,0.205761017692452
"rb_b_rare","Sigma_shared","t3_t1",20,20,-0.0080549423560808,0.0375073154908092,0.00840399848119713,0.0375838237735236,FALSE,0.214319394551738,0.1925,0.184445057643919
"rb_g_missing","Sigma_shared","t3_t1",20,20,-0.00287609606240817,0.0373586937685122,0.00854523588886097,0.038215456662528,FALSE,0.0752600207765754,0.1925,0.189623903937592
"rb_g_rare","Sigma_shared","t3_t1",20,20,-0.00539152566003441,0.0376970728798985,0.00855939236274697,0.0382787663383895,FALSE,0.140848992163765,0.1925,0.187108474339966
"rb_nb2_missing","Sigma_shared","t3_t1",20,20,-0.015525347917834,0.0516276340459866,0.0112959614795837,0.0505170754791364,FALSE,0.307328715500286,0.1925,0.176974652082166
"rb_nb2_rare","Sigma_shared","t3_t1",20,20,-0.0037704256822745,0.0454417274203227,0.0103890997561395,0.046461466559509,FALSE,0.0811516717287701,0.1925,0.188729574317725
"rb_p_missing","Sigma_shared","t3_t1",20,20,-0.00839274072777969,0.0676107799015385,0.015391008075412,0.0688306805977389,FALSE,0.121933135847205,0.1925,0.18410725927222
"rb_p_rare","Sigma_shared","t3_t1",20,20,-0.0163373286330544,0.0339003153420686,0.00681454741682616,0.0304755825198378,FALSE,0.536079289786169,0.1925,0.176162671366946
"rb_b_missing","Sigma_total","t3_t1",20,20,0.0132610176924518,0.0438152630627544,0.00958046995611068,0.0428451641565158,FALSE,0.309510255206597,0.1925,0.205761017692452
"rb_b_rare","Sigma_total","t3_t1",20,20,-0.0080549423560808,0.0375073154908092,0.00840399848119713,0.0375838237735236,FALSE,0.214319394551738,0.1925,0.184445057643919
"rb_g_missing","Sigma_total","t3_t1",20,20,-0.00287609606240817,0.0373586937685122,0.00854523588886097,0.038215456662528,FALSE,0.0752600207765754,0.1925,0.189623903937592
"rb_g_rare","Sigma_total","t3_t1",20,20,-0.00539152566003441,0.0376970728798985,0.00855939236274697,0.0382787663383895,FALSE,0.140848992163765,0.1925,0.187108474339966
"rb_nb2_missing","Sigma_total","t3_t1",20,20,-0.015525347917834,0.0516276340459866,0.0112959614795837,0.0505170754791364,FALSE,0.307328715500286,0.1925,0.176974652082166
"rb_nb2_rare","Sigma_total","t3_t1",20,20,-0.0037704256822745,0.0454417274203227,0.0103890997561395,0.046461466559509,FALSE,0.0811516717287701,0.1925,0.188729574317725
"rb_p_missing","Sigma_total","t3_t1",20,20,-0.00839274072777969,0.0676107799015385,0.015391008075412,0.0688306805977389,FALSE,0.121933135847205,0.1925,0.18410725927222
"rb_p_rare","Sigma_total","t3_t1",20,20,-0.0163373286330544,0.0339003153420686,0.00681454741682616,0.0304755825198378,FALSE,0.536079289786169,0.1925,0.176162671366946
"rb_b_missing","correlation_shared","t3_t2",20,20,-5.55111512312578e-18,1.02357505330418e-16,2.34478637994082e-17,1.0501658464245e-16,FALSE,0.0528594139870924,-1,-1
"rb_b_rare","correlation_shared","t3_t2",20,20,-1.66533453693773e-17,1.19058155498437e-16,2.70452938592186e-17,1.22151090180585e-16,FALSE,0.136333988871958,-1,-1
"rb_g_missing","correlation_shared","t3_t2",20,20,3.88578058618805e-17,7.44760245974182e-17,1.45760242276859e-17,7.64107889863125e-17,FALSE,0.508538210079745,-1,-1
"rb_g_rare","correlation_shared","t3_t2",20,20,2.77555756156289e-17,1.33688555545767e-16,3.00019805540608e-17,1.3716156391149e-16,FALSE,0.202356803350095,-1,-1
"rb_nb2_missing","correlation_shared","t3_t2",20,20,2.22044604925031e-17,1.35973995551052e-16,3.07758358733416e-17,1.39506375881902e-16,FALSE,0.159164485150844,-1,-1
"rb_nb2_rare","correlation_shared","t3_t2",20,20,-5.55111512312578e-17,1.44755372248954e-16,3.06702580806274e-17,1.48515878275454e-16,FALSE,0.373772500798201,-1,-1
"rb_p_missing","correlation_shared","t3_t2",20,20,-1.11022302462516e-17,1.05325004057301e-16,2.40285980527477e-17,1.08061174096072e-16,FALSE,0.102740233382816,-1,-1
"rb_p_rare","correlation_shared","t3_t2",20,20,1.11022302462516e-17,9.93013661298909e-17,2.26384649363607e-17,1.0188105198175e-16,FALSE,0.108972473588517,-1,-1
"rb_b_missing","correlation_total","t3_t2",20,20,0.0108583470973955,0.116753113633656,0.0266689113718832,0.119266997426896,FALSE,0.0910423447530073,-0.557552144053469,-0.546693796956073
"rb_b_rare","correlation_total","t3_t2",20,20,-0.00254958852572116,0.0796652221646405,0.0182670932508807,0.0816929245205936,FALSE,0.0312094167356984,-0.557552144053469,-0.56010173257919
"rb_g_missing","correlation_total","t3_t2",20,20,0.0171188853689708,0.0916479053114718,0.0206554215027952,0.0923738531683218,FALSE,0.185321763484058,-0.557552144053469,-0.540433258684498
"rb_g_rare","correlation_total","t3_t2",20,20,-0.0227649783805284,0.0897848433034132,0.0199249563776218,0.0891071138181608,FALSE,0.255478798550074,-0.557552144053469,-0.580317122433997
"rb_nb2_missing","correlation_total","t3_t2",20,20,-0.0099449512287866,0.213942041527062,0.0490286141359922,0.219262628101371,FALSE,0.0453563441928132,-0.557552144053469,-0.567497095282255
"rb_nb2_rare","correlation_total","t3_t2",20,20,-0.0989981370733063,0.160212777160481,0.0288986457718486,0.129238672807081,FALSE,0.766010164937893,-0.557552144053469,-0.656550281126775
"rb_p_missing","correlation_total","t3_t2",20,20,0.0014216566579232,0.114880637889575,0.0263534077036114,0.117856022128084,FALSE,0.0120626560463594,-0.557552144053469,-0.556130487395546
"rb_p_rare","correlation_total","t3_t2",20,20,-0.0547168002565875,0.125999108492947,0.0260382786142756,0.116446721997199,FALSE,0.469886994825872,-0.557552144053469,-0.612268944310056
"rb_b_missing","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_b_rare","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_g_missing","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_g_rare","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_nb2_missing","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_nb2_rare","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_p_missing","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_p_rare","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"rb_b_missing","Sigma_shared","t3_t2",20,20,0.0012460687985811,0.0369755334126806,0.00847795091833876,0.0379145491266245,FALSE,0.0328651883586841,-0.14,-0.138753931201419
"rb_b_rare","Sigma_shared","t3_t2",20,20,0.00541509665145805,0.0282305063411576,0.00635625765655393,0.0284260484051162,FALSE,0.190497693322841,-0.14,-0.134584903348542
"rb_g_missing","Sigma_shared","t3_t2",20,20,0.0121719972076398,0.0290461654383537,0.00605032496147464,0.0270578757996422,FALSE,0.449850435332428,-0.14,-0.12782800279236
"rb_g_rare","Sigma_shared","t3_t2",20,20,0.00399371883227536,0.0258471161951582,0.00585852337015655,0.0262001130068824,FALSE,0.152431359026057,-0.14,-0.136006281167725
"rb_nb2_missing","Sigma_shared","t3_t2",20,20,0.0204514451945034,0.0426545340618307,0.00858746842632088,0.0384043263117733,FALSE,0.532529721481764,-0.14,-0.119548554805497
"rb_nb2_rare","Sigma_shared","t3_t2",20,20,-0.0101993320713786,0.042115998036942,0.00937446395925893,0.0419238773310496,FALSE,0.243282175234894,-0.14,-0.150199332071379
"rb_p_missing","Sigma_shared","t3_t2",20,20,-0.00666365529672814,0.0382048354140616,0.00863043923716614,0.0385964976199698,FALSE,0.172649222277629,-0.14,-0.146663655296728
"rb_p_rare","Sigma_shared","t3_t2",20,20,-0.006405346649033,0.0318558688435473,0.0071589763825895,0.0320159156815713,FALSE,0.200067576162439,-0.14,-0.146405346649033
"rb_b_missing","Sigma_total","t3_t2",20,20,0.0012460687985811,0.0369755334126806,0.00847795091833876,0.0379145491266245,FALSE,0.0328651883586841,-0.14,-0.138753931201419
"rb_b_rare","Sigma_total","t3_t2",20,20,0.00541509665145805,0.0282305063411576,0.00635625765655393,0.0284260484051162,FALSE,0.190497693322841,-0.14,-0.134584903348542
"rb_g_missing","Sigma_total","t3_t2",20,20,0.0121719972076398,0.0290461654383537,0.00605032496147464,0.0270578757996422,FALSE,0.449850435332428,-0.14,-0.12782800279236
"rb_g_rare","Sigma_total","t3_t2",20,20,0.00399371883227536,0.0258471161951582,0.00585852337015655,0.0262001130068824,FALSE,0.152431359026057,-0.14,-0.136006281167725
"rb_nb2_missing","Sigma_total","t3_t2",20,20,0.0204514451945034,0.0426545340618307,0.00858746842632088,0.0384043263117733,FALSE,0.532529721481764,-0.14,-0.119548554805497
"rb_nb2_rare","Sigma_total","t3_t2",20,20,-0.0101993320713786,0.042115998036942,0.00937446395925893,0.0419238773310496,FALSE,0.243282175234894,-0.14,-0.150199332071379
