"campaign_id","registry_sha256","cell_number","cell_id","replicate","seed"
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",15,271020015
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",16,271020016
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",17,271020017
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",18,271020018
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",19,271020019
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",20,271020020
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",1,271120001
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",2,271120002
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",3,271120003
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",4,271120004
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",5,271120005
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",6,271120006
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",7,271120007
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",8,271120008
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",9,271120009
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",10,271120010
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",11,271120011
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",12,271120012
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",13,271120013
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",14,271120014
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",15,271120015
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",16,271120016
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",17,271120017
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",18,271120018
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",19,271120019
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",3,"rb_p_missing",20,271120020
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",1,271220001
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",2,271220002
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",3,271220003
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",4,271220004
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",5,271220005
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",6,271220006
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",7,271220007
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",8,271220008
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",9,271220009
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",10,271220010
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",11,271220011
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",12,271220012
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",13,271220013
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",14,271220014
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",15,271220015
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",16,271220016
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",17,271220017
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",18,271220018
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",19,271220019
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",4,"rb_p_rare",20,271220020
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",1,271320001
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",2,271320002
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",3,271320003
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",4,271320004
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",5,271320005
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",6,271320006
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",7,271320007
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",8,271320008
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",9,271320009
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",10,271320010
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",11,271320011
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",12,271320012
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",13,271320013
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",14,271320014
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",15,271320015
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",16,271320016
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",17,271320017
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",18,271320018
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",19,271320019
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",5,"rb_nb2_missing",20,271320020
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",1,271420001
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",2,271420002
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",3,271420003
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",4,271420004
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",5,271420005
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",6,271420006
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",7,271420007
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",8,271420008
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",9,271420009
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",10,271420010
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",11,271420011
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",12,271420012
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",13,271420013
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",14,271420014
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",15,271420015
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",16,271420016
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",17,271420017
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",18,271420018
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",19,271420019
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",6,"rb_nb2_rare",20,271420020
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",1,271520001
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",2,271520002
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",3,271520003
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",4,271520004
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",5,271520005
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",6,271520006
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",7,271520007
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",8,271520008
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",9,271520009
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",10,271520010
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",11,271520011
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",12,271520012
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",13,271520013
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",14,271520014
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",15,271520015
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",16,271520016
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",17,271520017
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",18,271520018
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",19,271520019
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",7,"rb_b_missing",20,271520020
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",1,271620001
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",2,271620002
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",3,271620003
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",4,271620004
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",5,271620005
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",6,271620006
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",7,271620007
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",8,271620008
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",9,271620009
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",10,271620010
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",11,271620011
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",12,271620012
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",13,271620013
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",14,271620014
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",15,271620015
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",16,271620016
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",17,271620017
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",18,271620018
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",19,271620019
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",8,"rb_b_rare",20,271620020
