"cell_id","estimand","component","n_estimates","n_attempts","bias","rmse","mcse_bias","empirical_sd_estimate","zero_sd","standardized_abs_bias","mean_truth","mean_estimate"
"g_indep_n60","Sigma_total","t1_t1",20,20,-0.00136977752324512,0.049245956176238,0.0112934259154532,0.0505057360916222,FALSE,0.0271212268000652,0.14,0.138630222476755
"g_latent_n240","Sigma_total","t1_t1",20,20,-0.00534552829267623,0.0592381005882791,0.0135347076039796,0.0605290525161636,FALSE,0.0883134308313974,0.4425,0.437154471707324
"g_latent_n60","Sigma_total","t1_t1",20,20,-0.0500677645670834,0.0913787517297506,0.0175368712611045,0.0784272725049843,FALSE,0.6383973708113,0.4425,0.392432235432917
"g_latent_psi_large","Sigma_total","t1_t1",20,20,0.201256364933305,10.4321747028646,2.39285960732147,10.7011934851685,FALSE,0.0188069083333779,100.49,100.691256364933
"g_latent_psi_small","Sigma_total","t1_t1",20,20,-0.010497734565495,0.0513715351540961,0.0115367426605081,0.0515938816556356,FALSE,0.203468594116689,0.5,0.489502265434505
"g_latent_rho_boundary98","Sigma_total","t1_t1",20,20,0.00603734678054969,0.0839310590490202,0.0192052256004803,0.0858883799317862,FALSE,0.0702929405042294,0.63,0.63603734678055
"g_latent_rho_neg08","Sigma_total","t1_t1",20,20,-0.0170559693111777,0.0727603547190898,0.0162272725757465,0.0725705691375747,FALSE,0.235025982486703,0.63,0.612944030688822
"g_latent_rho_pos08","Sigma_total","t1_t1",20,20,0.000653457814268904,0.0590113678644447,0.0135373062120897,0.0605406738449257,FALSE,0.0107936990583014,0.63,0.630653457814269
"g_latent_rho0","Sigma_total","t1_t1",20,20,-0.0112197776292957,0.0682175142178355,0.0154370467519395,0.069036571818358,FALSE,0.162519333358789,0.63,0.618780222370704
"nb2_latent_n100","Sigma_total","t1_t1",20,20,-0.00103098137981039,0.0807094503399756,0.0185145070454374,0.0827993926469936,FALSE,0.0124515572741682,0.4425,0.44146901862019
"nb2_latent_n300","Sigma_total","t1_t1",20,20,-0.0259619208828545,0.0879690185268886,0.0192825621859649,0.0862342396563689,FALSE,0.301062791140839,0.4425,0.416538079117146
"p_latent_n100","Sigma_total","t1_t1",20,20,-0.00831778909680273,0.0879304649305821,0.0200821746665904,0.0898102153810405,FALSE,0.0926151781455215,0.4425,0.434182210903197
"p_latent_n300","Sigma_total","t1_t1",20,20,-0.00520614679078613,0.0477047726306148,0.0108788577364089,0.0486517308323194,FALSE,0.107008459960641,0.4425,0.437293853209214
"b_logit_latent_n100","correlation_shared","t2_t1",20,20,-1.11022302462516e-17,1.05325004057301e-16,2.40285980527477e-17,1.08061174096072e-16,FALSE,0.102740233382816,-1,-1
"b_logit_latent_n300","correlation_shared","t2_t1",20,20,-5.55111512312578e-18,1.08211154978932e-16,2.47926550909997e-17,1.11022302462516e-16,FALSE,0.05,-1,-1
"g_dep_n240","correlation_shared","t2_t1",20,20,0.0202892820638984,0.0512735986524489,0.010802843076329,0.048311782937869,FALSE,0.419965499720663,0.469476477861571,0.489765759925469
"g_dep_n60","correlation_shared","t2_t1",20,20,0.0709500234370522,0.18836478414347,0.040031162913343,0.179024802985207,FALSE,0.396313931108835,0.469476477861571,0.540426501298623
"g_latent_n240","correlation_shared","t2_t1",20,20,3.88578058618805e-17,1.42610729654992e-16,3.14792255107109e-17,1.4631552140109e-16,FALSE,0.265575418723765,-1,-1
"g_latent_n60","correlation_shared","t2_t1",20,20,0,1.11022302462516e-16,2.54702629954375e-17,1.13906478925191e-16,FALSE,0,-1,-1
"g_latent_psi_large","correlation_shared","t2_t1",20,20,-0.540331211805788,0.587968040939146,0.0531871564998769,0.237860194927289,FALSE,2.27163360381068,0.536875492193159,-0.00345571961262875
"g_latent_psi_small","correlation_shared","t2_t1",20,20,-0.00494158618091873,0.0503016952966907,0.0114841796804805,0.0513588128627525,FALSE,0.0962169081696701,0.536875492193159,0.531933906012241
"g_latent_rho_boundary98","correlation_shared","t2_t1",20,20,-0.023633944495807,0.0327416888773827,0.00519845553031422,0.0232481998875846,FALSE,1.0165924506021,0.98,0.956366055504193
"g_latent_rho_neg08","correlation_shared","t2_t1",20,20,-0.0503950072566483,0.0678737759194742,0.0104307054340068,0.0466475328074313,FALSE,1.08033596256178,-0.8,-0.850395007256649
"g_latent_rho_pos08","correlation_shared","t2_t1",20,20,0.0128198883659939,0.0453611598966867,0.00998231406948845,0.0446422656642575,FALSE,0.287169304139016,0.8,0.812819888365994
"g_latent_rho0","correlation_shared","t2_t1",20,20,0.00211148885551154,0.10113428398982,0.0231967386693029,0.103738969041718,FALSE,0.0203538638856379,0,0.00211148885551154
"nb2_latent_n100","correlation_shared","t2_t1",20,20,1.66533453693773e-17,1.08211154978932e-16,2.45295956044966e-17,1.11022302462516e-16,FALSE,0.15,-1,-1
"nb2_latent_n300","correlation_shared","t2_t1",20,20,-3.88578058618805e-17,1.19058155498437e-16,2.58181039239099e-17,1.22151090180585e-16,FALSE,0.318112640701235,-1,-1
"p_latent_n100","correlation_shared","t2_t1",20,20,5.55111512312578e-18,1.46868701148805e-16,3.36699151187923e-17,1.50684107977538e-16,FALSE,0.0368394198806504,-1,-1
"p_latent_n300","correlation_shared","t2_t1",20,20,0,1.11022302462516e-16,2.54702629954375e-17,1.13906478925191e-16,FALSE,0,-1,-1
"b_logit_latent_n100","correlation_total","t2_t1",20,20,-0.0217163306535422,0.0951481697427187,0.021252337565963,0.0950433429565315,FALSE,0.22848870818311,-0.648603621617081,-0.670319952270623
"b_logit_latent_n300","correlation_total","t2_t1",20,20,-0.00567951210116441,0.0491440769665957,0.011198880214678,0.0500829148637948,FALSE,0.113402187484702,-0.648603621617081,-0.654283133718245
"g_dep_n240","correlation_total","t2_t1",20,20,0.0202892820638984,0.0512735986524489,0.010802843076329,0.048311782937869,FALSE,0.419965499720663,0.469476477861571,0.489765759925469
"g_dep_n60","correlation_total","t2_t1",20,20,0.0709500234370522,0.18836478414347,0.040031162913343,0.179024802985207,FALSE,0.396313931108835,0.469476477861571,0.540426501298623
"g_indep_n240","correlation_total","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_indep_n60","correlation_total","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_n240","correlation_total","t2_t1",20,20,-0.000240174885411792,0.0692515069517453,0.0158872897412267,0.0710501196792358,FALSE,0.00338035863269605,-0.648603621617081,-0.648843796502493
"g_latent_n60","correlation_total","t2_t1",20,20,0.0277857470167566,0.0928550430278837,0.0203263004095303,0.090901978893583,FALSE,0.305667130187395,-0.648603621617081,-0.620817874600324
"g_latent_psi_large","correlation_total","t2_t1",20,20,-0.000911487905557884,0.0691752405741154,0.0158685108548921,0.0709661379464643,FALSE,0.012843983510072,0.00243884242412442,0.00152735451856653
"g_latent_psi_small","correlation_total","t2_t1",20,20,-0.00593191969334102,0.0524956563811447,0.0119661941969845,0.0535144473128417,FALSE,0.110847070112925,0.525335142070519,0.519403222377178
"g_latent_rho_boundary98","correlation_total","t2_t1",20,20,0.00295768939495914,0.0282418996117778,0.00644350741005272,0.028816241164803,FALSE,0.102639666917132,0.787636575309067,0.790594264704026
"g_latent_rho_neg08","correlation_total","t2_t1",20,20,-0.0129045627689343,0.0433469965018719,0.00949358333290087,0.0424565953648507,FALSE,0.303947187899524,-0.642968632905361,-0.655873195674295
"g_latent_rho_pos08","correlation_total","t2_t1",20,20,0.0126271697220462,0.0562071822516953,0.0125652024121044,0.0561932934890196,FALSE,0.224709550518046,0.642968632905361,0.655595802627407
"g_latent_rho0","correlation_total","t2_t1",20,20,0.00298382813783084,0.0606879442596541,0.0139059308591065,0.0621892133827484,FALSE,0.0479798340504267,0,0.00298382813783084
"nb2_latent_n100","correlation_total","t2_t1",20,20,-0.0390661324383281,0.151154291423867,0.0334989843617938,0.149812012420347,FALSE,0.260767690168363,-0.648603621617081,-0.687669754055409
"nb2_latent_n300","correlation_total","t2_t1",20,20,0.0118293798078388,0.0908891863158203,0.0206740492844657,0.0924571591404922,FALSE,0.127944443867929,-0.648603621617081,-0.636774241809242
"p_latent_n100","correlation_total","t2_t1",20,20,-0.0871446692740598,0.134471587907397,0.0234951445952153,0.105073480912177,FALSE,0.829368823774838,-0.648603621617081,-0.735748290891141
"p_latent_n300","correlation_total","t2_t1",20,20,-0.0146102086570267,0.0539269534570574,0.0119089928695167,0.0532586351995991,FALSE,0.274325630055512,-0.648603621617081,-0.663213830274108
"b_logit_latent_n100","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"b_logit_latent_n300","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_indep_n240","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_indep_n60","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_n240","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_n60","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_psi_large","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_psi_small","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_rho_boundary98","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_rho_neg08","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_rho_pos08","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_rho0","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"nb2_latent_n100","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"nb2_latent_n300","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"p_latent_n100","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"p_latent_n300","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"b_logit_latent_n100","Sigma_shared","t2_t1",20,20,0.0167893673168132,0.0499010846950218,0.0107806732502412,0.0482126364615059,FALSE,0.348235826726013,-0.22,-0.203210632683187
"b_logit_latent_n300","Sigma_shared","t2_t1",20,20,0.00197881626568866,0.024090249562187,0.00550800570535909,0.0246325503552792,FALSE,0.080333389646946,-0.22,-0.218021183734311
"g_dep_n240","Sigma_shared","t2_t1",20,20,0.00561738652100511,0.0234185995699188,0.00521574425475825,0.0233255174137869,FALSE,0.240825805548257,0.18,0.185617386521005
"g_dep_n60","Sigma_shared","t2_t1",20,20,0.0371637532509724,0.094542561390958,0.0199435405169376,0.0891902246157875,FALSE,0.416679668776102,0.18,0.217163753250972
"g_latent_n240","Sigma_shared","t2_t1",20,20,-5.87784750788009e-05,0.0417706837528942,0.00958284257979956,0.0428557748522225,FALSE,0.00137154153160184,-0.22,-0.220058778475079
"g_latent_n60","Sigma_shared","t2_t1",20,20,0.0277405701162892,0.0556180997629516,0.0110592514043432,0.0494584758407429,FALSE,0.560886069469959,-0.22,-0.192259429883711
"g_latent_psi_large","Sigma_shared","t2_t1",20,20,-0.0145137071952079,6.92050362260971,1.58766892582967,7.10027128783843,FALSE,0.00204410600762079,0.245,0.230486292804792
"g_latent_psi_small","Sigma_shared","t2_t1",20,20,-0.00565242427411022,0.0300236316876189,0.00676472491189733,0.0302527695041774,FALSE,0.186839894883994,0.245,0.23934757572589
"g_latent_rho_boundary98","Sigma_shared","t2_t1",20,20,0.00901245514378929,0.056475351464789,0.0127902943782275,0.0571999353639001,FALSE,0.157560582655434,0.4802,0.489212455143789
"g_latent_rho_neg08","Sigma_shared","t2_t1",20,20,0.00125965593379923,0.0524193456609701,0.012022349946427,0.0537655834590035,FALSE,0.0234286666815348,-0.392,-0.390740344066201
"g_latent_rho_pos08","Sigma_shared","t2_t1",20,20,0.00588383912273832,0.0581103439755732,0.0132629132985598,0.0593135514305313,FALSE,0.0991989011082829,0.392,0.397883839122738
"g_latent_rho0","Sigma_shared","t2_t1",20,20,0.00298881246823463,0.0370021433933132,0.00846113596867911,0.0378393503856701,FALSE,0.07898688634376,0,0.00298881246823463
"nb2_latent_n100","Sigma_shared","t2_t1",20,20,-0.0201213495546302,0.0612413488676681,0.0132697402172482,0.0593440823390595,FALSE,0.339062443322787,-0.22,-0.24012134955463
"nb2_latent_n300","Sigma_shared","t2_t1",20,20,0.0143368567384328,0.0521896386247513,0.0115124941708512,0.0514854391131869,FALSE,0.278464299525819,-0.22,-0.205663143261567
"p_latent_n100","Sigma_shared","t2_t1",20,20,-0.0293776925013523,0.0684277287299933,0.0141780134501156,0.0634060037207298,FALSE,0.463326669044553,-0.22,-0.249377692501352
"p_latent_n300","Sigma_shared","t2_t1",20,20,-0.00203891973053828,0.0318238297500297,0.00728588739056286,0.0325834789634142,FALSE,0.0625752619242298,-0.22,-0.222038919730538
"b_logit_latent_n100","Sigma_total","t2_t1",20,20,0.0167893673168132,0.0499010846950218,0.0107806732502412,0.0482126364615059,FALSE,0.348235826726013,-0.22,-0.203210632683187
"b_logit_latent_n300","Sigma_total","t2_t1",20,20,0.00197881626568866,0.024090249562187,0.00550800570535909,0.0246325503552792,FALSE,0.080333389646946,-0.22,-0.218021183734311
"g_dep_n240","Sigma_total","t2_t1",20,20,0.00561738652100511,0.0234185995699188,0.00521574425475825,0.0233255174137869,FALSE,0.240825805548257,0.18,0.185617386521005
"g_dep_n60","Sigma_total","t2_t1",20,20,0.0371637532509724,0.094542561390958,0.0199435405169376,0.0891902246157875,FALSE,0.416679668776102,0.18,0.217163753250972
"g_indep_n240","Sigma_total","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_indep_n60","Sigma_total","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_n240","Sigma_total","t2_t1",20,20,-5.87784750788009e-05,0.0417706837528942,0.00958284257979956,0.0428557748522225,FALSE,0.00137154153160184,-0.22,-0.220058778475079
"g_latent_n60","Sigma_total","t2_t1",20,20,0.0277405701162892,0.0556180997629516,0.0110592514043432,0.0494584758407429,FALSE,0.560886069469959,-0.22,-0.192259429883711
"g_latent_psi_large","Sigma_total","t2_t1",20,20,-0.0145137071952079,6.92050362260971,1.58766892582967,7.10027128783843,FALSE,0.00204410600762079,0.245,0.230486292804792
"g_latent_psi_small","Sigma_total","t2_t1",20,20,-0.00565242427411022,0.0300236316876189,0.00676472491189733,0.0302527695041774,FALSE,0.186839894883994,0.245,0.23934757572589
"g_latent_rho_boundary98","Sigma_total","t2_t1",20,20,0.00901245514378929,0.056475351464789,0.0127902943782275,0.0571999353639001,FALSE,0.157560582655434,0.4802,0.489212455143789
"g_latent_rho_neg08","Sigma_total","t2_t1",20,20,0.00125965593379923,0.0524193456609701,0.012022349946427,0.0537655834590035,FALSE,0.0234286666815348,-0.392,-0.390740344066201
"g_latent_rho_pos08","Sigma_total","t2_t1",20,20,0.00588383912273832,0.0581103439755732,0.0132629132985598,0.0593135514305313,FALSE,0.0991989011082829,0.392,0.397883839122738
"g_latent_rho0","Sigma_total","t2_t1",20,20,0.00298881246823463,0.0370021433933132,0.00846113596867911,0.0378393503856701,FALSE,0.07898688634376,0,0.00298881246823463
"nb2_latent_n100","Sigma_total","t2_t1",20,20,-0.0201213495546302,0.0612413488676681,0.0132697402172482,0.0593440823390595,FALSE,0.339062443322787,-0.22,-0.24012134955463
"nb2_latent_n300","Sigma_total","t2_t1",20,20,0.0143368567384328,0.0521896386247513,0.0115124941708512,0.0514854391131869,FALSE,0.278464299525819,-0.22,-0.205663143261567
"p_latent_n100","Sigma_total","t2_t1",20,20,-0.0293776925013523,0.0684277287299933,0.0141780134501156,0.0634060037207298,FALSE,0.463326669044553,-0.22,-0.249377692501352
"p_latent_n300","Sigma_total","t2_t1",20,20,-0.00203891973053828,0.0318238297500297,0.00728588739056286,0.0325834789634142,FALSE,0.0625752619242298,-0.22,-0.222038919730538
"b_logit_latent_n100","Psi","t2_t2",20,20,-0.022838687973164,0.0443031485651607,0.00870923074870976,0.0389488639716928,FALSE,0.586376228835908,0.1,0.077161312026836
"b_logit_latent_n300","Psi","t2_t2",20,20,-0.00691876369128502,0.022663759282062,0.00495121831779767,0.0221425214600755,FALSE,0.312465032663964,0.1,0.093081236308715
"g_indep_n240","Psi","t2_t2",20,20,0.000404178340120016,0.0203905661980709,0.00467699762976257,0.020916169261509,FALSE,0.0193237267812613,0.1,0.10040417834012
"g_indep_n60","Psi","t2_t2",20,20,0.00511720978546023,0.0420918423943371,0.00958490414020457,0.0428649944306332,FALSE,0.119379690897691,0.1,0.10511720978546
"g_latent_n240","Psi","t2_t2",20,20,0.0021163634775122,0.0283791541376024,0.0064924952432824,0.029035321415147,FALSE,0.0728892732838201,0.1,0.102116363477512
"g_latent_n60","Psi","t2_t2",20,20,-0.0213329857599792,0.0450749890717646,0.00910944668255582,0.0407386840392095,FALSE,0.523654267758059,0.1,0.0786670142400208
"g_latent_psi_large","Psi","t2_t2",20,20,-27.8828822725284,28.9072067076919,1.7497590182583,7.82516021813769,FALSE,3.5632346808567,100,72.1171177274716
"g_latent_psi_small","Psi","t2_t2",20,20,-0.000461101579507161,0.00878013101621709,0.002011520582143,0.00899579351962339,FALSE,0.0512574658923991,0.01,0.00953889842049284
"g_latent_rho_boundary98","Psi","t2_t2",20,20,0.00312746329911621,0.0165737851905243,0.00373397860940454,0.0166988599943174,FALSE,0.187286036303106,0.1,0.103127463299116
"g_latent_rho_neg08","Psi","t2_t2",20,20,-0.0169091562540888,0.0264476984840394,0.0046654451464575,0.0208645049855509,FALSE,0.810426907602109,0.1,0.0830908437459112
"g_latent_rho_pos08","Psi","t2_t2",20,20,0.0050381979188632,0.0258281750406328,0.00581156373403347,0.0259901031297427,FALSE,0.193850632054536,0.1,0.105038197918863
"g_latent_rho0","Psi","t2_t2",20,20,0.0381335612142826,0.0476736759948021,0.00656390004403645,0.0293546533919587,FALSE,1.29906358304093,0.1,0.138133561214283
"nb2_latent_n100","Psi","t2_t2",20,20,0.0155582019939495,0.0947066511409722,0.0214320126041854,0.0958468741551817,FALSE,0.16232352000087,0.1,0.11555820199395
"nb2_latent_n300","Psi","t2_t2",20,20,-0.00340336898441374,0.0437115846824091,0.00999768319215522,0.0447109984703323,FALSE,0.0761192793909987,0.1,0.0965966310155863
"p_latent_n100","Psi","t2_t2",20,20,-0.0558543536797018,0.073176753941797,0.0108461210443887,0.0485053278948881,FALSE,1.15150966097454,0.1,0.0441456463202982
"p_latent_n300","Psi","t2_t2",20,20,-0.0054213311255864,0.0276886817057234,0.00622926988806034,0.0278581418397908,FALSE,0.194604907849342,0.1,0.0945786688744136
"b_logit_latent_n100","Sigma_shared","t2_t2",20,20,-0.00913040623698206,0.0530624721691611,0.0119917990280434,0.053628955598442,FALSE,0.170251427332426,0.16,0.150869593763018
"b_logit_latent_n300","Sigma_shared","t2_t2",20,20,0.00464517773093781,0.0360296120202868,0.00819677493119411,0.0366570918848324,FALSE,0.126719755771457,0.16,0.164645177730938
"g_dep_n240","Sigma_shared","t2_t2",20,20,-0.00666942427597668,0.0300465021917069,0.00672118047973897,0.030058032883482,FALSE,0.221884921805438,0.35,0.343330575724023
"g_dep_n60","Sigma_shared","t2_t2",20,20,0.0171281655362864,0.0711565627809435,0.0158444451035685,0.0708585126346858,FALSE,0.241723469762785,0.35,0.367128165536286
"g_latent_n240","Sigma_shared","t2_t2",20,20,-0.000205095294536517,0.0433715336954699,0.00995000098126799,0.0444977571406097,FALSE,0.00460911532885648,0.16,0.159794904705464
"g_latent_n60","Sigma_shared","t2_t2",20,20,0.00583427818517749,0.0644086634039408,0.0147156149066581,0.0658102305239935,FALSE,0.0886530580234085,0.16,0.165834278185178
"g_latent_psi_large","Sigma_shared","t2_t2",20,20,27.6073542808588,27.8711300244718,0.877612744358816,3.92480350861292,FALSE,7.03407297213094,0.425,28.0323542808588
"g_latent_psi_small","Sigma_shared","t2_t2",20,20,0.00244281756862961,0.0465559191048135,0.0106659474028832,0.0476995668745682,FALSE,0.0512125733773075,0.425,0.42744281756863
"g_latent_rho_boundary98","Sigma_shared","t2_t2",20,20,0.0103405934801013,0.0576660288141956,0.0130150580921099,0.058205109250133,FALSE,0.177657831302459,0.49,0.500340593480101
"g_latent_rho_neg08","Sigma_shared","t2_t2",20,20,0.00572397392516224,0.0647564925792907,0.0147980074293019,0.0661787010869318,FALSE,0.0864926907169615,0.49,0.495723973925162
"g_latent_rho_pos08","Sigma_shared","t2_t2",20,20,-0.0144793614868309,0.0577860656261827,0.0128341187372754,0.057395923855703,FALSE,0.252271598994258,0.49,0.475520638513169
"g_latent_rho0","Sigma_shared","t2_t2",20,20,-0.0492165203225845,0.0790321699670721,0.0141863871314811,0.06344345196224,FALSE,0.775754136957697,0.49,0.440783479677415
"nb2_latent_n100","Sigma_shared","t2_t2",20,20,0.0148066578530572,0.0872243860475422,0.0197202225948166,0.0881915165068744,FALSE,0.167892088032107,0.16,0.174806657853057
"nb2_latent_n300","Sigma_shared","t2_t2",20,20,-0.0024580947059146,0.041414612648861,0.00948441356085134,0.0424155868975689,FALSE,0.0579526274586452,0.16,0.157541905294085
