"cell_id","estimand","component","n_estimates","n_attempts","bias","rmse","mcse_bias","empirical_sd_estimate","zero_sd","standardized_abs_bias","mean_truth","mean_estimate"
"sf_b_n150_l05_m0","Sigma_total","t2_t1",20,20,0.00856297221086283,0.0320457039848766,0.00708446280250821,0.0316826808209541,FALSE,0.270272968984352,-0.1875,-0.178937027789137
"sf_b_n150_l3_m30","Sigma_total","t2_t1",20,20,0.294327408828444,0.839618405605474,0.180398745975892,0.806767718115622,FALSE,0.364822987111964,-6.75,-6.45567259117156
"sf_b_n60_l05_m30","Sigma_total","t2_t1",20,20,0.021091865112151,0.0487684484562924,0.0100877591036309,0.0451138301927221,FALSE,0.467525479925966,-0.1875,-0.166408134887849
"sf_b_n60_l3_m0","Sigma_total","t2_t1",20,20,0.273285333145237,1.17046919590889,0.261102245072823,1.16768473812128,FALSE,0.234040340019286,-6.75,-6.47671466685476
"sf_g_n150_l05_m30","Sigma_total","t2_t1",20,20,0.00898880284637961,0.0484853841041919,0.0109304834368937,0.0488826079836597,FALSE,0.183885500736466,-0.1875,-0.17851119715362
"sf_g_n150_l3_m0","Sigma_total","t2_t1",20,20,-0.22463471973424,0.839930897646044,0.185674184855085,0.830360198005666,FALSE,0.27052683916421,-6.75,-6.97463471973424
"sf_g_n60_l05_m0","Sigma_total","t2_t1",20,20,0.026039220158381,0.0469662848294295,0.00896716502821754,0.0401023811371065,FALSE,0.649318554660263,-0.1875,-0.161460779841619
"sf_g_n60_l3_m30","Sigma_total","t2_t1",20,20,0.033674727163625,1.01987039175355,0.233846736664716,1.04579439899759,FALSE,0.0322001410563134,-6.75,-6.71632527283638
"sf_b_n150_l05_m0","Psi","t2_t2",20,20,0.00973308910042812,0.0424983970138694,0.00949066223997259,0.0424435318401383,FALSE,0.229318548161529,0.1,0.109733089100428
"sf_b_n150_l3_m30","Psi","t2_t2",20,20,-0.0161826522932238,0.0621279406098851,0.0137611252010529,0.0615416227928796,FALSE,0.262954591686461,0.1,0.0838173477067762
"sf_b_n60_l05_m30","Psi","t2_t2",20,20,-0.0147831050582699,0.0593201129867251,0.0131796006839797,0.0589409660913625,FALSE,0.250812058888805,0.1,0.0852168949417301
"sf_b_n60_l3_m0","Psi","t2_t2",20,20,-0.0308822436067297,0.0702443952272163,0.0144742277144258,0.0647307141825349,FALSE,0.477087948074301,0.1,0.0691177563932703
"sf_g_n150_l05_m30","Psi","t2_t2",20,20,-0.00147633328162805,0.0482444346701608,0.0110628489637139,0.0494745646153548,FALSE,0.0298402480770868,0.1,0.098523666718372
"sf_g_n150_l3_m0","Psi","t2_t2",20,20,0.00139965862872633,0.0317073358223905,0.00726707101164263,0.0324993295587022,FALSE,0.0430673077793246,0.1,0.101399658628726
"sf_g_n60_l05_m0","Psi","t2_t2",20,20,-0.0119271187939047,0.0588187616619025,0.0132136105283744,0.0590930627393042,FALSE,0.201836192625902,0.1,0.0880728812060953
"sf_g_n60_l3_m30","Psi","t2_t2",20,20,0.0448529704980901,0.0822270019255272,0.0158105409261272,0.0707068885437258,FALSE,0.634350788471659,0.1,0.14485297049809
"sf_b_n150_l05_m0","Sigma_shared","t2_t2",20,20,-0.00664567244480502,0.0405181502816041,0.00916961670552614,0.0410077725623482,FALSE,0.162058849568114,0.140625,0.133979327555195
"sf_b_n150_l3_m30","Sigma_shared","t2_t2",20,20,-0.212036193163516,0.760671607620761,0.167593170855258,0.749499445194189,FALSE,0.282903735984193,5.0625,4.85046380683648
"sf_b_n60_l05_m30","Sigma_shared","t2_t2",20,20,-0.011209492575751,0.0598383919586662,0.0134848461310683,0.0603060652303873,FALSE,0.185876702997076,0.140625,0.129415507424249
"sf_b_n60_l3_m0","Sigma_shared","t2_t2",20,20,-0.13574952665105,0.845450246110927,0.191443022259207,0.856159223179183,FALSE,0.158556402799668,5.0625,4.92675047334895
"sf_g_n150_l05_m30","Sigma_shared","t2_t2",20,20,-0.00196616575574287,0.0644881929225821,0.0147877282313501,0.0661327311161831,FALSE,0.0297305996978815,0.140625,0.138658834244257
"sf_g_n150_l3_m0","Sigma_shared","t2_t2",20,20,0.172208480346018,0.650656507024718,0.143947748091291,0.643753899880285,FALSE,0.267506698410748,5.0625,5.23470848034602
"sf_g_n60_l05_m0","Sigma_shared","t2_t2",20,20,-0.0132516395593367,0.0437680906126091,0.00956979844935147,0.042797439727444,FALSE,0.309636268985479,0.140625,0.127373360440663
"sf_g_n60_l3_m30","Sigma_shared","t2_t2",20,20,-0.093338418515457,0.735683021513574,0.167413362947176,0.74869531978346,FALSE,0.124668094015136,5.0625,4.96916158148454
"sf_b_n150_l05_m0","Sigma_total","t2_t2",20,20,0.0030874166556231,0.0377205062052866,0.00862464170660119,0.0385705702750801,FALSE,0.0800459167081031,0.240625,0.243712416655623
"sf_b_n150_l3_m30","Sigma_total","t2_t2",20,20,-0.228218845456739,0.753174230362619,0.16466674157869,0.736412055606683,FALSE,0.309906449411294,5.1625,4.93428115454326
"sf_b_n60_l05_m30","Sigma_total","t2_t2",20,20,-0.0259925976340209,0.0722207647635202,0.0154583033917282,0.0691316344014397,FALSE,0.375987026186662,0.240625,0.214632402365979
"sf_b_n60_l3_m0","Sigma_total","t2_t2",20,20,-0.166631770257779,0.83688188563333,0.188149596645854,0.841430576078594,FALSE,0.1980338901331,5.1625,4.99586822974222
"sf_g_n150_l05_m30","Sigma_total","t2_t2",20,20,-0.00344249903737092,0.0446406964259237,0.0102107811386561,0.0456640014588156,FALSE,0.0753875903861758,0.240625,0.237182500962629
"sf_g_n150_l3_m0","Sigma_total","t2_t2",20,20,0.173608138974745,0.644415460490357,0.142373027420506,0.636711534949388,FALSE,0.272663725164873,5.1625,5.33610813897474
"sf_g_n60_l05_m0","Sigma_total","t2_t2",20,20,-0.0251787583532414,0.0690203095173735,0.0147431219532919,0.0659332457762604,FALSE,0.381882585284571,0.240625,0.215446241646759
"sf_g_n60_l3_m30","Sigma_total","t2_t2",20,20,-0.0484854480173666,0.747664898280983,0.171165042153391,0.765473339253197,FALSE,0.0633404790618435,5.1625,5.11401455198263
"sf_b_n150_l05_m0","correlation_shared","t3_t1",20,20,-1.11022302462516e-17,1.05325004057301e-16,2.40285980527477e-17,1.08061174096072e-16,FALSE,0.102740233382816,1,1
"sf_b_n150_l3_m30","correlation_shared","t3_t1",20,20,-5.55111512312578e-18,8.95090418262362e-17,2.04952545079159e-17,9.1834339229603e-17,FALSE,0.0604470524826989,1,1
"sf_b_n60_l05_m30","correlation_shared","t3_t1",20,20,3.33066907387547e-17,1.35973995551052e-16,3.02442615854648e-17,1.39506375881902e-16,FALSE,0.238746727726266,1,1
"sf_b_n60_l3_m0","correlation_shared","t3_t1",20,20,1.66533453693773e-17,1.55034208179849e-16,3.53614954092286e-17,1.59061741425188e-16,FALSE,0.104697366067817,1,1
"sf_g_n150_l05_m30","correlation_shared","t3_t1",20,20,-2.22044604925031e-17,7.85046229341888e-17,1.72747728392042e-17,8.05440436690854e-17,FALSE,0.275680975041804,1,1
"sf_g_n150_l3_m0","correlation_shared","t3_t1",20,20,1.11022302462516e-17,9.93013661298909e-17,2.26384649363607e-17,1.0188105198175e-16,FALSE,0.108972473588517,1,1
"sf_g_n60_l05_m0","correlation_shared","t3_t1",20,20,0,1.16441173166909e-16,2.67134371948356e-17,1.19466122960648e-16,FALSE,0,1,1
"sf_g_n60_l3_m30","correlation_shared","t3_t1",20,20,-3.33066907387547e-17,1.31363359814332e-16,2.91520484553718e-17,1.34775963426677e-16,FALSE,0.247126341314374,1,1
"sf_b_n150_l05_m0","correlation_total","t3_t1",20,20,0.0267119445495846,0.0983857177636132,0.0217234065834907,0.0971500276471032,FALSE,0.274955604198236,0.524142418360959,0.550854362910544
"sf_b_n150_l3_m30","correlation_total","t3_t1",20,20,-0.002436798232557,0.00995879888125436,0.00221525440538624,0.00990691887579904,FALSE,0.245969333463474,0.974430845973944,0.971994047741387
"sf_b_n60_l05_m30","correlation_total","t3_t1",20,20,-0.00336212268086632,0.172997538322352,0.0396808613530452,0.177458206782307,FALSE,0.0189459971552104,0.524142418360959,0.520780295680093
"sf_b_n60_l3_m0","correlation_total","t3_t1",20,20,0.000536803182231571,0.00926351621478451,0.00212162518398566,0.00948819626833488,FALSE,0.0565758935682068,0.974430845973944,0.974967649156175
"sf_g_n150_l05_m30","correlation_total","t3_t1",20,20,0.0354421606958496,0.137586300386058,0.0304992176768798,0.136396647972133,FALSE,0.259846273517592,0.524142418360959,0.559584579056809
"sf_g_n150_l3_m0","correlation_total","t3_t1",20,20,0.00226698701569896,0.00510587299763561,0.00104957908702882,0.00469386037271722,FALSE,0.482968566529094,0.974430845973944,0.976697832989643
"sf_g_n60_l05_m0","correlation_total","t3_t1",20,20,0.00190026798899206,0.162524005986572,0.0372830153961018,0.16673471366371,FALSE,0.0113969547626701,0.524142418360959,0.526042686349951
"sf_g_n60_l3_m30","correlation_total","t3_t1",20,20,0.00103907352039483,0.00790569497048501,0.00179795701584306,0.00804070821609549,FALSE,0.129226616918503,0.974430845973944,0.975469919494338
"sf_b_n150_l05_m0","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_b_n150_l3_m30","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_b_n60_l05_m30","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_b_n60_l3_m0","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_g_n150_l05_m30","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_g_n150_l3_m0","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_g_n60_l05_m0","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_g_n60_l3_m30","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_b_n150_l05_m0","Sigma_shared","t3_t1",20,20,0.00932968650295462,0.0348677251547854,0.00770753290866948,0.0344691350452033,FALSE,0.270667845036423,0.15,0.159329686502955
"sf_b_n150_l3_m30","Sigma_shared","t3_t1",20,20,-0.215339631788133,0.61577818579045,0.132349540606589,0.591885139174404,FALSE,0.363819966976196,5.4,5.18466036821187
"sf_b_n60_l05_m30","Sigma_shared","t3_t1",20,20,-0.00722421382988857,0.0651687604732161,0.0148585932537999,0.0664496491310325,FALSE,0.108717110238507,0.15,0.142775786170111
"sf_b_n60_l3_m0","Sigma_shared","t3_t1",20,20,-0.248203105864158,1.16728092542435,0.261668731625445,1.17021814300129,FALSE,0.21209986133661,5.4,5.15179689413584
"sf_g_n150_l05_m30","Sigma_shared","t3_t1",20,20,0.00796843682063248,0.0457120321316144,0.0103264960589058,0.046181494314194,FALSE,0.172546101830736,0.15,0.157968436820632
"sf_g_n150_l3_m0","Sigma_shared","t3_t1",20,20,0.177168274500703,0.725958798665112,0.161510563426691,0.722297197812745,FALSE,0.245284454982246,5.4,5.5771682745007
"sf_g_n60_l05_m0","Sigma_shared","t3_t1",20,20,-0.0167127358476821,0.0460946946679237,0.00985528267910085,0.0440741640158915,FALSE,0.379195753812962,0.15,0.133287264152318
"sf_g_n60_l3_m30","Sigma_shared","t3_t1",20,20,0.0410246941636562,0.840675646497871,0.192634439327228,0.86148740228648,FALSE,0.0476207708374752,5.4,5.44102469416366
"sf_b_n150_l05_m0","Sigma_total","t3_t1",20,20,0.00932968650295462,0.0348677251547854,0.00770753290866948,0.0344691350452033,FALSE,0.270667845036423,0.15,0.159329686502955
"sf_b_n150_l3_m30","Sigma_total","t3_t1",20,20,-0.215339631788133,0.61577818579045,0.132349540606589,0.591885139174404,FALSE,0.363819966976196,5.4,5.18466036821187
"sf_b_n60_l05_m30","Sigma_total","t3_t1",20,20,-0.00722421382988857,0.0651687604732161,0.0148585932537999,0.0664496491310325,FALSE,0.108717110238507,0.15,0.142775786170111
"sf_b_n60_l3_m0","Sigma_total","t3_t1",20,20,-0.248203105864158,1.16728092542435,0.261668731625445,1.17021814300129,FALSE,0.21209986133661,5.4,5.15179689413584
"sf_g_n150_l05_m30","Sigma_total","t3_t1",20,20,0.00796843682063248,0.0457120321316144,0.0103264960589058,0.046181494314194,FALSE,0.172546101830736,0.15,0.157968436820632
"sf_g_n150_l3_m0","Sigma_total","t3_t1",20,20,0.177168274500703,0.725958798665112,0.161510563426691,0.722297197812745,FALSE,0.245284454982246,5.4,5.5771682745007
"sf_g_n60_l05_m0","Sigma_total","t3_t1",20,20,-0.0167127358476821,0.0460946946679237,0.00985528267910085,0.0440741640158915,FALSE,0.379195753812962,0.15,0.133287264152318
"sf_g_n60_l3_m30","Sigma_total","t3_t1",20,20,0.0410246941636562,0.840675646497871,0.192634439327228,0.86148740228648,FALSE,0.0476207708374752,5.4,5.44102469416366
"sf_b_n150_l05_m0","correlation_shared","t3_t2",20,20,3.33066907387547e-17,9.28879225241625e-17,1.98929113305373e-17,9.53009976799537e-17,FALSE,0.349489423506431,-1,-1
"sf_b_n150_l3_m30","correlation_shared","t3_t2",20,20,-5.55111512312578e-18,5.55111512312578e-17,1.2671295850131e-17,5.69532394625957e-17,FALSE,0.0974679434480897,-1,-1
"sf_b_n60_l05_m30","correlation_shared","t3_t2",20,20,2.22044604925031e-17,1.21618838889762e-16,2.74323127822981e-17,1.24778295906628e-16,FALSE,0.177951304200522,-1,-1
"sf_b_n60_l3_m0","correlation_shared","t3_t2",20,20,-2.22044604925031e-17,1.35973995551052e-16,3.07758358733416e-17,1.39506375881902e-16,FALSE,0.159164485150844,-1,-1
"sf_g_n150_l05_m30","correlation_shared","t3_t2",20,20,5.55111512312578e-18,6.5681679907166e-17,1.50144986005934e-17,6.73879817133387e-17,FALSE,0.0823754471047914,-1,-1
"sf_g_n150_l3_m0","correlation_shared","t3_t2",20,20,3.33066907387547e-17,9.93013661298909e-17,2.14616250761748e-17,1.0188105198175e-16,FALSE,0.32691742076555,-1,-1
"sf_g_n60_l05_m0","correlation_shared","t3_t2",20,20,5.55111512312578e-18,1.19058155498437e-16,2.72841090357121e-17,1.22151090180585e-16,FALSE,0.0454446629573193,-1,-1
"sf_g_n60_l3_m30","correlation_shared","t3_t2",20,20,3.33066907387547e-17,9.93013661298909e-17,2.14616250761748e-17,1.0188105198175e-16,FALSE,0.32691742076555,-1,-1
"sf_b_n150_l05_m0","correlation_total","t3_t2",20,20,0.000399779061276895,0.106136856463528,0.0243492920859614,0.108893344616415,FALSE,0.00367129012966906,-0.500463606960979,-0.500063827899702
"sf_b_n150_l3_m30","correlation_total","t3_t2",20,20,0.00148933795579194,0.012947968986105,0.0029507516733571,0.0131961626526955,FALSE,0.112861442753414,-0.972423290744249,-0.970933952788457
"sf_b_n60_l05_m30","correlation_total","t3_t2",20,20,-0.0277337452464046,0.215600338659942,0.0490511791826118,0.219363542057685,FALSE,0.126428234091477,-0.500463606960979,-0.528197352207384
"sf_b_n60_l3_m0","correlation_total","t3_t2",20,20,-0.00599118154364101,0.0138212032891392,0.00285741329537241,0.0127787407365288,FALSE,0.468839744632651,-0.972423290744249,-0.97841447228789
"sf_g_n150_l05_m30","correlation_total","t3_t2",20,20,-0.0106860931163144,0.131257638394462,0.0300126070447253,0.13422045906799,FALSE,0.0796159780000553,-0.500463606960979,-0.511149700077293
"sf_g_n150_l3_m0","correlation_total","t3_t2",20,20,-0.00154717075103697,0.00574524071876564,0.00126935652126949,0.00567673493848249,FALSE,0.272545885584463,-0.972423290744249,-0.973970461495286
"sf_g_n60_l05_m0","correlation_total","t3_t2",20,20,-0.0242350191668172,0.182985333830616,0.0416099028212515,0.186085142490957,FALSE,0.130236185664285,-0.500463606960979,-0.524698626127796
"sf_g_n60_l3_m30","correlation_total","t3_t2",20,20,0.00597642062043777,0.011700435929881,0.00230768279217665,0.010320271187627,FALSE,0.579095307844516,-0.972423290744249,-0.966446870123812
"sf_b_n150_l05_m0","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_b_n150_l3_m30","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_b_n60_l05_m30","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_b_n60_l3_m0","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_g_n150_l05_m30","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_g_n150_l3_m0","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_g_n60_l05_m0","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_g_n60_l3_m30","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_b_n150_l05_m0","Sigma_shared","t3_t2",20,20,-0.00351729371805009,0.0308560252083734,0.00703271653944971,0.0314512644973933,FALSE,0.111833141664037,-0.1125,-0.11601729371805
"sf_b_n150_l3_m30","Sigma_shared","t3_t2",20,20,0.158259615378753,0.551063021840169,0.121096818198843,0.541561434703092,FALSE,0.292228370111911,-4.05,-3.89174038462125
"sf_b_n60_l05_m30","Sigma_shared","t3_t2",20,20,0.00614874474527429,0.0525070239626301,0.0119630582770673,0.0535004230526281,FALSE,0.114928899519651,-0.1125,-0.106351255254726
"sf_b_n60_l3_m0","Sigma_shared","t3_t2",20,20,0.145254376047428,0.774285509935492,0.174479559522951,0.780296311555079,FALSE,0.186152842063223,-4.05,-3.90474562395257
"sf_g_n150_l05_m30","Sigma_shared","t3_t2",20,20,-0.0018193348177931,0.031405019537808,0.00719270563612472,0.0321667574890415,FALSE,0.056559471945934,-0.1125,-0.114319334817793
"sf_g_n150_l3_m0","Sigma_shared","t3_t2",20,20,-0.134908925109413,0.553948341090398,0.123258040524026,0.551226714770293,FALSE,0.244743082101223,-4.05,-4.18490892510941
"sf_g_n60_l05_m0","Sigma_shared","t3_t2",20,20,0.0102403627675662,0.0363368791929069,0.00799836746457331,0.0357697867196171,FALSE,0.286285262135772,-0.1125,-0.102259637232434
