"campaign_id","registry_sha256","cell_number","cell_id","replicate","seed"
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",16,270900016
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",17,270900017
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",18,270900018
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",19,270900019
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",20,270900020
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",1,271000001
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",2,271000002
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",3,271000003
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",4,271000004
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",5,271000005
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",6,271000006
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",7,271000007
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",8,271000008
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",9,271000009
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",10,271000010
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",11,271000011
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",12,271000012
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",13,271000013
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",14,271000014
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",15,271000015
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",16,271000016
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",17,271000017
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",18,271000018
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",19,271000019
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",2,"g_indep_n240",20,271000020
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",1,271100001
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",2,271100002
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",3,271100003
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",4,271100004
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",5,271100005
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",6,271100006
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",7,271100007
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",8,271100008
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",9,271100009
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",10,271100010
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",11,271100011
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",12,271100012
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",13,271100013
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",14,271100014
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",15,271100015
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",16,271100016
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",17,271100017
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",18,271100018
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",19,271100019
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",3,"g_dep_n60",20,271100020
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",1,271200001
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",2,271200002
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",3,271200003
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",4,271200004
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",5,271200005
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",6,271200006
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",7,271200007
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",8,271200008
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",9,271200009
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",10,271200010
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",11,271200011
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",12,271200012
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",13,271200013
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",14,271200014
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",15,271200015
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",16,271200016
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",17,271200017
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",18,271200018
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",19,271200019
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",4,"g_dep_n240",20,271200020
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",1,271300001
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",2,271300002
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",3,271300003
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",4,271300004
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",5,271300005
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",6,271300006
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",7,271300007
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",8,271300008
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",9,271300009
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",10,271300010
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",11,271300011
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",12,271300012
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",13,271300013
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",14,271300014
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",15,271300015
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",16,271300016
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",17,271300017
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",18,271300018
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",19,271300019
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",5,"g_latent_n60",20,271300020
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",1,271400001
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",2,271400002
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",3,271400003
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",4,271400004
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",5,271400005
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",6,271400006
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",7,271400007
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",8,271400008
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",9,271400009
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",10,271400010
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",11,271400011
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",12,271400012
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",13,271400013
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",14,271400014
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",15,271400015
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",16,271400016
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",17,271400017
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",18,271400018
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",19,271400019
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",6,"g_latent_n240",20,271400020
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",1,271500001
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",2,271500002
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",3,271500003
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",4,271500004
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",5,271500005
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",6,271500006
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",7,271500007
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",8,271500008
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",9,271500009
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",10,271500010
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",11,271500011
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",12,271500012
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",13,271500013
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",14,271500014
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",15,271500015
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",16,271500016
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",17,271500017
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",18,271500018
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",19,271500019
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",7,"p_latent_n100",20,271500020
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",1,271600001
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",2,271600002
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",3,271600003
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",4,271600004
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",5,271600005
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",6,271600006
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",7,271600007
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",8,271600008
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",9,271600009
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",10,271600010
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",11,271600011
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",12,271600012
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",13,271600013
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",14,271600014
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",15,271600015
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",16,271600016
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",17,271600017
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",18,271600018
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",19,271600019
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",8,"p_latent_n300",20,271600020
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",1,271700001
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",2,271700002
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",3,271700003
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",4,271700004
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",5,271700005
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",6,271700006
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",7,271700007
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",8,271700008
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",9,271700009
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",10,271700010
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",11,271700011
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",12,271700012
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",13,271700013
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",14,271700014
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",15,271700015
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",16,271700016
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",17,271700017
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",18,271700018
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",19,271700019
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",9,"nb2_latent_n100",20,271700020
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",10,"nb2_latent_n300",1,271800001
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",10,"nb2_latent_n300",2,271800002
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",10,"nb2_latent_n300",3,271800003
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",10,"nb2_latent_n300",4,271800004
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",10,"nb2_latent_n300",5,271800005
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",10,"nb2_latent_n300",6,271800006
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",10,"nb2_latent_n300",7,271800007
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",10,"nb2_latent_n300",8,271800008
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",10,"nb2_latent_n300",9,271800009
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",10,"nb2_latent_n300",10,271800010
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",10,"nb2_latent_n300",11,271800011
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",10,"nb2_latent_n300",12,271800012
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",10,"nb2_latent_n300",13,271800013
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",10,"nb2_latent_n300",14,271800014
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",10,"nb2_latent_n300",15,271800015
