"cell_id","family","n","p","truth","arm","n_attempted","n_ok","n_nonconvergence","n_error","conv_rate","testA_pass_rate","n_degenerate","n_silent_divergent","wall_mean_s","wall_max_s"
11,"binomial_probit",400,27,"T-mid","L2",300,300,0,0,1,1,2,2,7.31,13.25
11,"binomial_probit",400,27,"T-mid","VGH",300,300,0,0,1,1,0,0,212.89,246.73
12,"binomial_probit",400,27,"T-strong","L0",300,300,0,0,1,1,2,2,7.37,17.46
12,"binomial_probit",400,27,"T-strong","L2",300,300,0,0,1,1,0,0,7.31,16.47
12,"binomial_probit",400,27,"T-strong","VGH",300,300,0,0,1,1,0,0,175.37,206.06
13,"ordinal_probit",100,12,"T-weak","L0",300,299,1,0,0.9967,0.98,14,13,5.7,16.89
13,"ordinal_probit",100,12,"T-weak","L2",300,272,28,0,0.9067,1,2,1,5.71,12.7
13,"ordinal_probit",100,12,"T-weak","VGH",300,298,0,2,0.9933,1,2,2,31.33,47.52
14,"ordinal_probit",100,12,"T-mid","L0",300,300,0,0,1,0.9867,9,9,5.41,19.5
14,"ordinal_probit",100,12,"T-mid","L2",300,261,39,0,0.87,1,2,0,5.42,14.16
14,"ordinal_probit",100,12,"T-mid","VGH",300,293,0,7,0.9767,1,0,0,30.1,46.56
15,"ordinal_probit",100,12,"T-strong","L0",300,300,0,0,1,0.98,34,34,4.88,12.37
15,"ordinal_probit",100,12,"T-strong","L2",300,298,2,0,0.9933,1,0,0,4.39,7.48
15,"ordinal_probit",100,12,"T-strong","VGH",300,299,0,1,0.9967,1,0,0,21.34,27.57
16,"ordinal_probit",100,27,"T-weak","L0",300,297,3,0,0.99,0.91,38,35,28.87,132.91
16,"ordinal_probit",100,27,"T-weak","L2",300,229,71,0,0.7633,1,10,2,23.06,48.18
16,"ordinal_probit",100,27,"T-weak","VGH",300,296,0,4,0.9867,1,0,0,106.08,175.26
17,"ordinal_probit",100,27,"T-mid","L0",300,296,4,0,0.9867,0.9667,25,21,24.12,113.41
17,"ordinal_probit",100,27,"T-mid","L2",300,287,13,0,0.9567,1,1,1,20.86,38.71
17,"ordinal_probit",100,27,"T-mid","VGH",300,298,0,2,0.9933,1,0,0,84.65,166.01
18,"ordinal_probit",100,27,"T-strong","L0",300,300,0,0,1,1,4,4,18.83,40.29
18,"ordinal_probit",100,27,"T-strong","L2",300,300,0,0,1,1,0,0,18.59,39.76
18,"ordinal_probit",100,27,"T-strong","VGH",300,300,0,0,1,1,0,0,64.72,80.83
19,"ordinal_probit",400,12,"T-weak","L0",300,300,0,0,1,1,0,0,23.52,44.69
19,"ordinal_probit",400,12,"T-weak","L2",300,294,6,0,0.98,1,0,0,24.29,46.77
19,"ordinal_probit",400,12,"T-weak","VGH",300,291,0,9,0.97,1,0,0,224.58,295.91
20,"ordinal_probit",400,12,"T-mid","L0",300,300,0,0,1,1,0,0,21.07,60.89
20,"ordinal_probit",400,12,"T-mid","L2",300,298,2,0,0.9933,1,0,0,21.82,60.16
20,"ordinal_probit",400,12,"T-mid","VGH",300,298,0,2,0.9933,1,0,0,212.09,295.87
21,"ordinal_probit",400,12,"T-strong","L0",300,300,0,0,1,1,0,0,17.93,37.97
21,"ordinal_probit",400,12,"T-strong","L2",300,300,0,0,1,1,0,0,18.12,37
21,"ordinal_probit",400,12,"T-strong","VGH",300,300,0,0,1,1,0,0,165.23,198.21
22,"ordinal_probit",400,27,"T-weak","L0",300,300,0,0,1,1,0,0,89.91,152.12
22,"ordinal_probit",400,27,"T-weak","L2",300,293,7,0,0.9767,1,0,0,94.01,174.65
22,"ordinal_probit",400,27,"T-weak","VGH",300,300,0,0,1,1,0,0,768.73,976.65
23,"ordinal_probit",400,27,"T-mid","L0",300,300,0,0,1,1,0,0,91.06,137.84
23,"ordinal_probit",400,27,"T-mid","L2",300,300,0,0,1,1,0,0,93.1,133.95
23,"ordinal_probit",400,27,"T-mid","VGH",300,180,0,120,0.6,1,0,0,374.29,752.39
24,"ordinal_probit",400,27,"T-strong","L0",300,300,0,0,1,1,0,0,71.25,125.07
24,"ordinal_probit",400,27,"T-strong","L2",300,300,0,0,1,1,0,0,72.34,121.96
24,"ordinal_probit",400,27,"T-strong","VGH",300,300,0,0,1,1,0,0,497.54,573.05
