"path","type","mode","bytes","sha256"
".codex/agents/landscape-scout.toml","file","0644",1242,"ae3da07b54a4a9ed02c31e86b8e3c851a8c4f7d52c9f0ab4599dc3cd08b5ae37"
".codex/agents/literature-curator.toml","file","0644",1271,"4c0ece5f2a50d0de11123684b423376bc6dc916e954b55c9c8935542ba9c153a"
".codex/agents/pkgdown-editor.toml","file","0644",1336,"bcbe7fa79ba5f8fe4abb535090e4e6ed43f926dcee80d56b95f716dd6d85534a"
".codex/agents/reproducibility-engineer.toml","file","0644",1252,"1de8119801cf86dda41609843ada5b20adc68509df2614a401b36f1a60d8ce25"
".codex/agents/reviewer.toml","file","0644",1416,"a2e651d3710c107b8a1e67167370d34528da02886e6a63079398ecaaa46bf5c8"
".codex/agents/simulation-tester.toml","file","0644",1393,"497b14ff006ba418531980a34a068557f633a80c78531334cbb1677190ba4615"
".codex/agents/systems-auditor.toml","file","0644",1249,"d9aaa4b8843607a327cdb0f3b773293f6f4bbbaa40ee872209c1808e66122241"
".codex/agents/tmb-engineer.toml","file","0644",1287,"77573a6ab27f4ecadaced7b1841643c0a903b278e16e1540fb2fec0cfd31497f"
".codex/agents/user-tester.toml","file","0644",1451,"e2aee18ca96569ab04fdcae8fde8de6d1824d976fd0ddb0037359a36e145d670"
".gitattributes","file","0644",2561,"5220d9cf32d1704884dfac47cad28f5b8dc121ca216fbb27cf8248f9dec22561"
".github/ISSUE_TEMPLATE/config.yml","file","0644",509,"7448c9e912716752d924e4b1ec3eef61ffbfd5f075481ff9bc360f4876d4ed91"
".github/ISSUE_TEMPLATE/roadmap-slice.md","file","0644",1418,"9a0ab1ac7af718a3d43da7ca9f6624de9a0572c92ac8384eb3e0aebd588f675c"
".github/pull_request_template.md","file","0644",1703,"1b6f0fe60b766603ae546891f67ddd19f32cb507fd5edf83146f44192643c882"
".github/workflows/R-CMD-check.yaml","file","0644",11018,"5543818a6eb8500cfb3b849de31ee589e627f85498d742009246fc081de503a1"
".github/workflows/full-check.yaml","file","0644",3637,"e4ccc9cc965187fb5afbed3f35c1e6636ee14e29218756ccff2c5e76160b4731"
".github/workflows/pkgdown.yaml","file","0644",8295,"87890940257872d026d1c2717cf642aea912b8c8b94129e890466b4cb50aa199"
".gitignore","file","0644",3540,"4572a92a5a2cee48234961ff354844100295775f8fdde2ad39b1adb8eaeeb4a3"
"AGENTS.md","file","0644",24045,"8e9385cc4d03ad86d2472228741ad7b78d347d352fd6ea755e08ff0dff814f4b"
"CLAUDE.md","file","0644",35095,"f39102656a77dc3c3a2242d82a813a15ab20df3ae7b98ab34fb3684aafd68ad8"
"CONTRIBUTING.md","file","0644",7976,"1f4b1cec4f5f9218198972a08647fff36f9e395199afd1bab1a920973524d4ad"
"DESCRIPTION","file","0644",2895,"8c00a58f33e617dda1b6015b765db3a5f3d08e655a54dc5a25c6bb8c399ebd36"
"LICENSE","file","0644",35149,"3972dc9744f6499f0f9b2dbf76696f2ae7ad8af9b23dde66d6af86c9dfb36986"
"LOOP/GOAL.md","file","0644",17534,"1f408fb5093b2171fa4a66a8c0176694290f91ab13f68e86802abbeeb6df704e"
"LOOP/arcs.md","file","0644",6922,"5ab2f93002f24ab3b8545a6557cdd7594653f801981861043bfce52b0229d145"
"LOOP/checkpoint.md","file","0644",30132,"62d47dc85d52216142b20391e94c342a02d71bc78601edfe23c6008a1978db02"
"LOOP/decision-queue.md","file","0644",2366,"39867d62e0251ef3e5a32582654e34fbc978de074ba69d470dba31b56cfe8fbd"
"LOOP/ultra-plan.md","file","0644",9137,"5766d32396955819c87397a3daabb2cd29581938c4351caad32f1f7d8af6eaa0"
"NAMESPACE","file","0644",6044,"d79aacf570de3249d8043db87c3c9d2dd5e7445a142ac518aba5632bb7fa21f8"
"NEWS.md","file","0644",47716,"31b25ec226802dd81eabc4df72f5b35cabd02dcd1e29b2c9e9884f0b6187ae7b"
"R/aghq-auto-ridge.R","file","0644",7877,"a4ac006e1b37b2895bf134f4771f76689d9bf89bb0513369891eb3768009a4cd"
"R/aghq-control.R","file","0644",18121,"e0f6857e090d2928c87cc1186a07e2534ee1f3c4633459dd806b4d40f8969895"
"R/aghq-gate.R","file","0644",11493,"0c7969f587752db2ce23393805e3d016d4892445def694ff63b029cf1adf89b5"
"R/aghq-report.R","file","0644",11649,"634757f736fded16d17b32edabb8c641730983ce453ffe6ddede343cbb175837"
"R/animal-keyword.R","file","0644",25624,"6ac5b3417d0da2872bbadda7d8c53ae28de5dfa41beb70eb941beef45b4fe43d"
"R/approximation-engine.R","file","0644",15975,"8e47cb907400bca0d2f7917f0baf3773586211734a117959883c678f0725553d"
"R/bootstrap-lv-effects.R","file","0644",7199,"7100975df7bc2673af9df408cea8c2a3cc3c2e0100f9dbb0bc89c69b75104b81"
"R/bootstrap-sigma.R","file","0644",28785,"4a5bbbd10afa82457970531b9b35250e7256f0095b89edd5186ac8537411fb09"
"R/brms-sugar.R","file","0644",202601,"68050c3015124349a79e44417da9f413b6c7a67bc90c78fd4afca6d7777ae9f5"
"R/check-auto-residual.R","file","0644",6556,"cd13979a32bf960d0dd6f2bc8c4840fb1f8b6902a327a7a0a982cc1a52827424"
"R/check-consistency.R","file","0644",11315,"f8cb6e22e0720ed316c79c96f2cc4298bc7076cd36d3838a62e6b0eb7e8f8a18"
"R/check-identifiability.R","file","0644",22515,"916c49ef64ee14671a79a007e4d90f17fb09fe49a1eec9742be436483b24a62b"
"R/communality-ci.R","file","0644",10049,"4e86948b3652c33e1212f8cc146d0dbb0443ed465a99cfb987ef4164815f6842"
"R/confint-inspect.R","file","0644",17336,"05f23f16058d2a01b26b417b52a85ba82d01f9ed2277036b80cc0ca4034317ae"
"R/confirmatory-lambda.R","file","0644",6745,"95442de67b52237f3ce66a4f746827ed54fcff5763f0db58929f485d8de22511"
"R/coverage-study.R","file","0644",13835,"9ba9735c8d2ea7788a9f35d21497ad10430c3c905ee7a1a8a0ce0928cb371b0c"
"R/crs.R","file","0644",4431,"bbe88d1c80b5f4bd933ccbac77ac497f1c8c8e3d490b0fecc81ba3811dff84f8"
"R/cv-internal.R","file","0644",31635,"7f0d59c5fce53d78604a2d4dfe006bb18f30b5c6834904124767bd210de3fd4e"
"R/cv-metrics.R","file","0644",16907,"1ce5de1648590c0f01ec8304e34abbc42be03f6db95340f0d44cd759dbbf1c79"
"R/data-cv-fixture.R","file","0644",9107,"4b9fd61cbc33f396e406e5d4544f79d673968357965c693c2391015b08c309b9"
"R/data-mixed-family.R","file","0644",10541,"3aa83def2818ee09003a84f2d3ecd1ddb97b4598804c6ce132e0193ba9b6cae5"
"R/diagnose.R","file","0644",46460,"7a69d2563adf37c4872302639fee775b2750cd60f063c81f7200369927db9aec"
"R/diagnostic-tables.R","file","0644",5474,"ef59644b23517d08b7ce1414daf09d3dd6a0faa182c138170959ac476165301a"
"R/enum.R","file","0644",734,"58ab4e7c777749207aaf63d1ef938660f3eb5f9491675ef34720d898861f6a7b"
"R/eva-proto.R","file","0644",24763,"133a5ed2255a549abce07917725b72f4cea23eeb790ad9f9c4158168372757cf"
"R/extract-correlations.R","file","0644",43406,"2fa027830465e65fd8b7975a4d5e93f024a2dfb90a64476c7a44721cd26e6e3b"
"R/extract-cutpoints.R","file","0644",4711,"f392a6cf47990a9425e6d37acb56e2c5457d49352eb36a1618c526c393d6f5a6"
"R/extract-omega.R","file","0644",30736,"07648fb7b687154797d97f74fe2cd339f17743e5154e41a1a75094c9ade6b3a6"
"R/extract-repeatability.R","file","0644",11828,"0977bc9e112c97dd0a5e032b0038c7ae279994c50aee04f8056f3ceaac803bc0"
"R/extract-sigma-table.R","file","0644",19610,"297359eb866c7f67c92ea20827e103fe5791a11107e76a40c7f316b2e58615db"
"R/extract-sigma.R","file","0644",95601,"bdf47adb5546f77a6822cbc85789bc1b6a4bf2b0536cccc23e98ff859938be96"
"R/extract-two-psi-cross-check.R","file","0644",26170,"0fb76534bcd11907ecd63526c32e7f0159013ea1ab33cb635bf1e0676b20e6e4"
"R/extractors.R","file","0644",29504,"736d7095b3d5069d3fc452f109d8530936b809f6f6b0143038acbfc4d7de1dd3"
"R/families.R","file","0644",25090,"65db4dd14a51f4b23a422079e1c57a6bf89b4ff4456a8ff0ed5ab32522a71490"
"R/fit-multi.R","file","0644",358319,"b42d2139f2fccdeaf2d59de3d11f30028f8bf90528ce72a9bacbeb00b612553f"
"R/generics-imports.R","file","0644",458,"1978b7426013861c404be0884a57bb2bdbefa6363224919e433fe776b994ef7b"
"R/gllvmTMB-wide.R","file","0644",9813,"92da25e6928f228289cf6dc0a6c2758777f6b175d9cfac389e45782bbe63ced1"
"R/gllvmTMB.R","file","0644",101407,"2c8646daf3cf442b6573dfa4c9a51c30c45236225241c8e4855bd7a2752465c9"
"R/imports.R","file","0644",840,"96c74df3109b876e6996f8f50f5b41c1ed73d2cc9cf5d88319362ede6572615b"
"R/init-warmstart.R","file","0644",21309,"b1be4ca2e2e978456d5a9f4cd5d766094718bd5600c3cc520fd7c31a610a9796"
"R/integration-fence.R","file","0644",6451,"0c6ef9c2742cf0e02fbab57fccfeec35c8ce672e45c62ad9f84f74651ffd0ba6"
"R/julia-bridge.R","file","0644",121737,"d6c167179b7cb9774655a3a68e401b133ac3a3d7f443028498529316d697fffa"
"R/kernel-helpers.R","file","0644",25263,"3ba87ba05ccc52af3f0ffcf83eb6a08d7bfacebbd0851b9c8090dafc6328f394"
"R/kernel-keywords.R","file","0644",4391,"117cea4f9087ce0a00f46a330020d252b1103ab6e97623a3f9ef69c20d6584ae"
"R/lambda-constraint.R","file","0644",5792,"ccd07648fdaedb0a3e5a89068278a66ada91874037ea84f3b2bcb4f8e7388a08"
"R/loading-ci-bootstrap.R","file","0644",11562,"9688f4bd96bc5b0b2b5b3ad1b83d859448af83b4c94cce966d7b896ba2e889a9"
"R/loading-ci.R","file","0644",17934,"08dfb5a800b7f6596e240b19d5fb2981e3406b81cd23dbd92d8ffae0865f9d81"
"R/loading-profile.R","file","0644",15732,"e9b528e9c4abd284e556eff81b606383119ba11a54d89c8a53cf41b2d786b5b7"
"R/loading-uncertainty-helpers.R","file","0644",12379,"e664db6df958d92180ccd85e676774cf232f104e6962dce3fe62249659e2516e"
"R/lv-predictor.R","file","0644",10624,"612a0183dc376be5aa8d51e500e145c0b76af8953d795a2144fea5a3313a408f"
"R/mesh.R","file","0644",14731,"762dcc65afd60766f4a44a456d021a4586a06261e65704e11a72df6b0a062f1f"
"R/methods-gllvmTMB.R","file","0644",84007,"7556e86a239e54e6241a3653e6e9c403e3c3082647a4b6032f976d17bbfbfad0"
"R/missing-predictor.R","file","0644",122295,"e0b8d4a7299ce18a64b171059e1c2c36ba9ee0f7234bb6d65f3cd36e606cad84"
"R/normalise-lambda-constraint.R","file","0644",3909,"255e482ec0f84a4dc9d6d5cbc1e3e27d3aba90b124c6eaf3380bc6a18fd7a36d"
"R/normalise-level.R","file","0644",4457,"695fe79cc6a103a269b2edc95a0ef5459140fdb992a44570be7c8cd1614a2fc6"
"R/offset.R","file","0644",8256,"7d5ff00c7e85c5cbff5de372c409ccb6ba4dfe9ee3f1d6b451a962cdf4adc34b"
"R/output-methods.R","file","0644",21620,"d49b7ba3bb7282f8a49588e7d2c305532d5cb2a186deebbf5ffba7fc1e57f2fd"
"R/parse-multi-formula.R","file","0644",14064,"ad2980598706c374e1e5f86c708d538bc1ed2a6f7c84f84ad0dfbd501f5cf41e"
"R/pedigree-precision.R","file","0644",7849,"9c42df019eec10c04e62d31e88f192a884023dd3e01c38428eb707b3b3203e7e"
"R/phylo-signal-ci.R","file","0644",19747,"c8b69075cddf6368f0012571fec111c193d41a1b4e369c3ce68a1c33be09eda8"
"R/phylo-tree-precision.R","file","0644",10660,"277059400e8b042d1d6b1cd953ed3dc2a578b20c07cb08eae33e750fcd0815bd"
"R/plot-covariance-tables.R","file","0644",72949,"260f85154dd714d270c9ea64f86fa2617670b5f5d1b760edd6f2c81ce173f01d"
"R/plot-gllvmTMB.R","file","0644",57494,"1df6f12aee0df80be5597de6f749a1ef0a7b3ec64ddfdeaf93c09f933af6c4ee"
"R/plot-loadings-confidence-eye.R","file","0644",12356,"fc2ceb99f0aaf7dfcd54eb40a559448ece5b79398f5c31b864fb80cf9f68adae"
"R/plot-rotated-loadings.R","file","0644",12918,"d1f1cf7efbf27045032681dd6301ad1bcbedcfeba4aebb6124237907d5cc0958"
"R/plot.R","file","0644",5953,"eddf51c7de5e0469e1582e7531ca845ea3cf97158283167ee0817d587a7da91b"
"R/predictive-diagnostics.R","file","0644",34593,"6d658316189b4910d6fa6b6a84a7e998344d035c8f55ac7130ca4629e83aa1c0"
"R/profile-ci.R","file","0644",21368,"4a771c9673d2353b2e874c4b05ac4b949764aaa87ebd6bc986e25dbd03954d71"
"R/profile-derived-curves.R","file","0644",41343,"11d35a7b233d7ebf1f460839a74eb88a1b3699cad9933b40206c24b6c7ec8905"
"R/profile-derived.R","file","0644",73900,"e30dbbbd91c59cd1226ec8b3e060c88c721b672190e25dcae20546976b13e55d"
"R/profile-route-matrix.R","file","0644",36948,"74fd6f05f9b188c98e21d8409f059147af882e85577b36747c6e9931a9aec501"
"R/profile-targets.R","file","0644",17199,"509182a84bdc9a2ed06fe6f2e3414492c1cce6514f2e347e4c542f5ae392d1b0"
"R/proportions-ci.R","file","0644",19767,"8b51152e7726f0a5b8f8110131e6093289c8dbde47377828446d09753b492969"
"R/re-int.R","file","0644",2820,"d47774367d09c90b04184d5cd5c484b96e26a07858b4fb63af5eb91cdf4074fb"
"R/re-uncertainty.R","file","0644",10133,"ee8191da7e40087aef79bd0a248ac607e6c1d958ee03d82dbdd483114e175602"
"R/reportable-table.R","file","0644",1711,"2040a9c7b60b1f35045057a08c4e5a85f696a876b7b00afcc26c27cec087ac79"
"R/rotate-loadings.R","file","0644",16751,"c10c9dbdbfe974bbda0e2280ac1f3ef30759a3db5b2fd175215676c024ff41e7"
"R/screen-gllvmTMB.R","file","0644",33317,"9587cfd48616c7b00ff08866b305a487ecdd858cd3cb4a8a964f0f8dd4b64334"
"R/simulate-site-trait.R","file","0644",10388,"628e19204ba973a03cf5e32cee05113ca93a8997affdadb051d7b39b28a20aab"
"R/simulate-unit-trait.R","file","0644",7378,"af2c47dedd3977c15141d75731398c581f5996b5916bc300c99afb8f9db494ef"
"R/spde-keyword.R","file","0644",7617,"3efabf82cfe4b8f914d5265a591bdef4632f7ae3a0a83dcf53a98f444634e3dd"
"R/standard-errors.R","file","0644",6783,"016f86959a3a6abc40d835a18d357ea697feebd4b7b7f4972090df54026e71da"
"R/suggest-lambda-constraint.R","file","0644",25188,"7bf50781a1c63fc10ef9cc971035e67323e6c174696b2e4932b37d721f61bcdd"
"R/traits-keyword.R","file","0644",21846,"1e3ff51883bcaa75b4fd08917ff9e997e52893cf7ed737b9efb06eb659fde7c0"
"R/two-stage.R","file","0644",4635,"391e3f274dbf9a303734fcb4960698ca96e2867272369b72a1f6e53c2a44b4b5"
"R/unique-keyword.R","file","0644",10809,"c085328e4404624e07acd963dbeb91ba41ce9015cfb53baf057e881ade19e276"
"R/utils.R","file","0644",1384,"d1c5888af749d21026255f1657dbf52b347065c83ac0815ef7b9746f5ff93cd7"
"R/va-intervals.R","file","0644",73583,"fa95586224e491d0d263df13a62e27bd3b6501c40b208a267eece043265e9c80"
"R/va-methods.R","file","0644",22394,"d919e6721cac7c910eb7782ffa146a658ac417f2c0bdc6161fac398e8b7d9262"
"R/va-r3-proto.R","file","0644",130504,"8fa782af0e5140d3798ab8626a40e2413815d10de564f7ff7d0161923151fd49"
"R/va-routing.R","file","0644",25673,"3360198eaa6d041412f8eb02237c2c372fc41df8d716be616c1bbcf0e9d2b1e5"
"R/va-vgh.R","file","0644",26238,"47a253854c7ef8622b209302b8f4306e906b24dd285baab45d6954134df77a94"
"R/vcov-coef.R","file","0644",3896,"b43c5d3f8e1c1a03728edff896d174f2a9d41a49d673f21d0932e672a26dd697"
"R/vgh-verify.R","file","0644",14056,"69b73797f10f87182832c93bb12a06ae9edd2ad941f4782f9bd9fd26eaa9b5ed"
"R/vgh-warmstart.R","file","0644",11965,"ed25b10152570259befa2d08c19f498a29cbe89fb3c992ed40f0944f34c23ea4"
"R/weights-shape.R","file","0644",7123,"1cf6ea530275bb91676e0be633551d8f8070f5dc178ca764ac8ac4c5fcbdb48a"
"R/xcoef-fixed.R","file","0644",2310,"ab10be0451a49b4a2564b9d6f8ff6b6426445b1d08821507894064bb4f95dcca"
"R/z-confint-gllvmTMB.R","file","0644",77441,"3128eecc652da7802da7b56842e21b0d19045cae63ce4643a0c4d19b7dc73ece"
"R/zzz.R","file","0644",1123,"1a65c635030b33b5fd724e979bad58107d87c965660234815a056427e83bf2a8"
"README.md","file","0644",12216,"92e8b6b4ec1ead9f27c61daa3b06b4bbcd44497cae026a3ed1d03995a2a0947f"
"ROADMAP.md","file","0644",24662,"2350aed2fb2ea12a8f48985a4e7bf9a673e8e879d185b0db456bee1a1283ba87"
"_pkgdown.yml","file","0644",13546,"af9b4e33fc4f048e5a2a6bb95aced81272354630f2a419fd7dbc5b01d31d4bdc"
"air.toml","file","0644",368,"8dbe5520e2cc2967f937ab2637ef6b6755d4e5a709e10cfb824b3bbdff47eafc"
"cran-comments.md","file","0644",3141,"01fa97ed1697058a4833f27bd1c12125e75dce29e1ed06728a4f28f8f5245b29"
"data-raw/cv-fixture.R","file","0644",1379,"9bea32e362571e8f20063c5c850f442e2814fa91d9830f048769a8021e04f65c"
"data-raw/diagnostics/2026-07-05-fam17-delta-latent-boundary-repro-multiseed.R","file","0644",2038,"4faf73ff2f159102dfe309e34c4c65cbd0de7b77efcd0553b49c4f73d73c1ace"
"data-raw/diagnostics/2026-07-05-fam17-delta-latent-boundary-repro.R","file","0644",4843,"4831f66382c636d338e296f00d3cf283f717c04bd49f62cd4c1a72414f746a60"
"data-raw/diagnostics/2026-07-05-nongaussian-psi-recovery-study.R","file","0644",2073,"527ba8d7ef65ffd440ba71d2d325e4c24d4c9b2678c3c6fb14442691761d82ee"
"data-raw/examples/make-behavioural-reaction-norm-example.R","file","0644",9556,"078a4279bfff2715ee607346e54baf2aa5a08be7b48dc3749f215603067c887d"
"data-raw/examples/make-coevolution-kernel-example.R","file","0644",6996,"1c64843b78c0db31799d712e60dc5a58ba4e458ebeb15e58bd8aed88b08c9079"
"data-raw/examples/make-covariance-edge-cases-example.R","file","0644",5946,"b4f25b6aaf6c4876159cdca6f3b82cf3680d9ce1b953fd802748fb7eb018949b"
"data-raw/examples/make-joint-sdm-example.R","file","0644",5678,"2ab2c9d3582d718cc84ab389165b16b45489244ab119109669a9808109aed500"
"data-raw/examples/make-model-selection-rank-example.R","file","0644",5065,"631d63b635a108e00a1c1c621381eafbb0a1709c339d6ab51279106200b8fb83"
"data-raw/examples/make-morphometrics-bootstrap-correlation.R","file","0644",1911,"e9e900bdc185cafc48a49bbb218f67efc0ff76852591929fbe8d2c992b29f728"
"data-raw/examples/make-morphometrics-example.R","file","0644",4640,"6df336b583685a05116c27c6cbb576968d7af926f203e5d2beff16fe4a7b9067"
"data-raw/mixed-family-fixture.R","file","0644",1504,"dec2afcdfab648908d2e4ed744812e06307b794d7f4f91203f77dc70d42a9330"
"dev/2026-07-27-eval-indep-blup-start.R","file","0644",2682,"6c7f93ee4a4778a82f099a8cb923e79a586b15c8350ce8aacc683168e02fa0b9"
"dev/2026-07-27-res-nongaussian-d2.R","file","0644",3669,"02e9c79a0bd2a247b413293c11ace4c9e41577f089dc64d1ace9cd3d8d7d920c"
"dev/2026-07-27-res-nongaussian.R","file","0644",3651,"738b8b02788e655a0f5e738710f690b6e06b918824387972caf1ee21dd6d4285"
"dev/851-dep-vs-latent-ridge-tolerance.R","file","0644",4197,"2ec27dbfebfa583c6eb2abffea1e080668601048a37ff7874c8a6813d4f67741"
"dev/851-scale-equivariance-comparators.R","file","0644",3259,"bc55b353235ac01923861cde5c2bcdf591ba1867c15fe48779dbd35d1f26ada7"
"dev/aggregate-m3-shards.R","file","0644",3954,"05f907738c39d338289e7e404ae329aa215e83d81333a206899bc01fa22316dd"
"dev/aghq-cap-sweep.log","file","0644",321,"e2b626dc0ed1172518507b95b2fbe915d22265fa1a918c827bf06e7eafba62be"
"dev/aghq-crux-q2-transfer-v1-slow.R","file","0644",7026,"58c15d1c34f253902ae502b90df6d18a5af3d5b1aff6e536a76dcd796ed29453"
"dev/aghq-crux-q2-transfer.R","file","0644",6429,"d10d33356df440de9863cf4f66a974a684b8809cc0be4fc341bfd06941e1360e"
"dev/aghq-evidence/01-laplace-error-regime.R","file","0644",2455,"c3e6258d06e2824460a18a02271dc3eb71015a2865d19fae24ad6bca844a0682"
"dev/aghq-evidence/02-template-vs-oracle.R","file","0644",2894,"2a2c99a59d9777a41dd78b1cf0ae3310b812427c4eb17bbd98dd990d8d3dff66"
"dev/aghq-evidence/03-mle-bias-multiseed.R","file","0644",2262,"5734574693f9e0b48d42f3c02d287826b0331405d6f9b5104730c3913cd2787c"
"dev/aghq-evidence/03-mle-bias.csv","file","0644",12876,"b15c5b98a94c239f925ae998701040a23832301b2eb9a4cd1cfbe26b49d327e6"
"dev/aghq-evidence/03-mle-bias.log","file","0644",749,"426983a9f4c6c6f8036c89e2ea7331f227ed9ec4dbcd3f565540e484af0e276a"
"dev/aghq-evidence/04-n-ladder.R","file","0644",2422,"f6f48dc064e01ce96c0a2d5f897c2d3ddaeb8c9763410ea679a70475416a0107"
"dev/aghq-evidence/04-n-ladder.log","file","0644",0,"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"dev/aghq-evidence/05-descend-RESULT.txt","file","0644",823,"b9b10b4eae11fa36beb831620a8941b33692760f9ffd37c5bb15c59820b57e6c"
"dev/aghq-evidence/05-descend-from-large-n.R","file","0644",3844,"35bf96323055f1e7bb35c80c998ded6c8d089654256e4c46ae9c9cd7cf13d431"
"dev/aghq-evidence/05-descend.csv","file","0644",8510,"56951dbc3d1ce12df30275d96a0342da39430989abf97ea5437751fde8ec33f3"
"dev/aghq-evidence/05-descend.log","file","0644",823,"b9b10b4eae11fa36beb831620a8941b33692760f9ffd37c5bb15c59820b57e6c"
"dev/aghq-evidence/06-three-arm-incremental.csv","file","0644",1557,"d906b50e284bfbcc6d19e23b089313bae37684bfc707ba55df32130632e793bb"
"dev/aghq-evidence/06-three-arm.R","file","0644",4605,"8da8baff58a71d05e3f02ba5f526d20354d65bb4cac1bdec4892727bf1140c5f"
"dev/aghq-evidence/06-three-arm.log","file","0644",0,"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"dev/aghq-evidence/07-prior-art-crossover.md","file","0644",26754,"b0355f28ca5fe5606208c7ee477c4678c15184971b22260abffff7cf0fb397d8"
"dev/aghq-evidence/08-jensen-check.R","file","0644",1910,"9543f09b21d642cd7307839f0eecbeb2cfad45bc7b675fd16899bebc12a7b06f"
"dev/aghq-evidence/09-bias-mechanism.R","file","0644",12677,"b5e142a69d77b06e4de6bd640d7d3919b73377ca0cf55caea84a53f2e6034f5d"
"dev/aghq-evidence/09-bias-mechanism.csv","file","0644",253901,"ea5b4de49ee37e68a9b96116ebc8c455053fa704f8f65cf533ac681baa11ff96"
"dev/aghq-evidence/09-bias-mechanism.log","file","0644",3144,"1e551dec0a635d485a028c9546c9071fdb718664214be04dc407fe8674a9d6cd"
"dev/aghq-evidence/09-bias-mechanism.md","file","0644",23980,"0c60e5cba0b08d18b3b02c51a8edfb521278aa00efa787d18e15d106f39cce77"
"dev/aghq-evidence/09C-truthstart.csv","file","0644",4410,"40c155107abef4f998ff62df66e284776b47aab8687d402e3e84fa7f39807ff6"
"dev/aghq-evidence/10-invariance-check.csv","file","0644",256,"a5edec6cf411a4eb63f0b0d03df3f8e2255e18da62065baf6cc6daacf207b33b"
"dev/aghq-evidence/10-penalty-prior.R","file","0644",14067,"f8d04d49b490145d579ee79c21aab5ac5befe1b8b1f716603dbba28534a678d8"
"dev/aghq-evidence/10-penalty-prior.csv","file","0644",19152,"97b1409082ec1b2b1814c81126ce8e1c1bdc3a5fbeec32ce928cc6a07891c506"
"dev/aghq-evidence/10-penalty-prior.log","file","0644",944,"6a9e6deea6026b96cb4edf58a894372fb6235a8bb3b913a3f86ba34d2e522a42"
"dev/aghq-evidence/10-penalty-prior.md","file","0644",21422,"fb9a3e108081a69fbed5dffda6bdf3e0a7adfae10315a7f38fbb4286df86c3c2"
