"family","n_site","seed","convergence","max_gradient","pd_hessian","runtime","error","max_int_err","max_zi_err","rel_frob","median_phi_relerr","n_phi_over_30"
"zi_binomial",250,3,0,0.00130324567538409,NA,0.966,NA,0.0825362909624894,0.0683533867667927,0.13099968368523,NA,NA
"zi_binomial",250,30,0,0.00181074312178287,NA,0.992,NA,0.10516242194165,0.0354834037468461,0.162198920198859,NA,NA
"zi_binomial",250,31,0,0.00104667094120114,NA,0.997,NA,0.0763275590467082,0.0352435949214246,0.127627432571265,NA,NA
"zi_binomial",250,32,0,0.00115626524158718,NA,0.957,NA,0.0880477078553787,0.0485102263863013,0.208431694455341,NA,NA
"zi_binomial",250,33,0,0.00171501765372806,NA,1.037,NA,0.0371184741358054,0.0451245219138564,0.107287548274532,NA,NA
"zi_binomial",250,34,0,0.00183657255509417,NA,1.02,NA,0.110216173971884,0.0338498558721771,0.148942757244535,NA,NA
"zi_binomial",250,35,0,0.00364480869423267,NA,0.944,NA,0.100553747353731,0.03371612863958,0.232588382261697,NA,NA
"zi_binomial",250,36,0,0.00284976869142417,NA,0.991,NA,0.100995229193496,0.0360624983318417,0.204732169527872,NA,NA
"zi_binomial",250,37,0,0.00189424981938724,NA,0.967,NA,0.14629970097311,0.0215468704369638,0.119414218565705,NA,NA
"zi_binomial",250,38,0,0.00120812067140552,NA,1.002,NA,0.0353753047492227,0.0355922424222365,0.158501708170215,NA,NA
"zi_binomial",250,39,0,0.00253181617882803,NA,1.028,NA,0.0812372657198138,0.0322316197190263,0.160719805104126,NA,NA
"zi_binomial",250,4,0,0.0014246778420679,NA,1.006,NA,0.0707005296999384,0.0482135030695299,0.165433946579463,NA,NA
"zi_binomial",250,40,0,0.00223885141322833,NA,0.996,NA,0.0885393866185732,0.0546973950019751,0.137638072484937,NA,NA
"zi_binomial",250,41,0,0.00220111220022084,NA,0.997,NA,0.160738531431089,0.0258610841367746,0.172884322482458,NA,NA
"zi_binomial",250,42,0,0.00174787918581787,NA,0.947,NA,0.0583006689232672,0.0570946881596646,0.20981762354308,NA,NA
"zi_binomial",250,43,0,0.00181017479753987,NA,0.963,NA,0.067609964918781,0.0404862380170936,0.169031271182995,NA,NA
"zi_binomial",250,44,0,0.00141004365343456,NA,0.966,NA,0.0665493003654378,0.0347730751938972,0.145631746277642,NA,NA
"zi_binomial",250,45,0,0.00146944731578857,NA,0.95,NA,0.0558056270078133,0.031842075404465,0.133143295180414,NA,NA
"zi_binomial",250,46,0,0.0020076226725978,NA,1.001,NA,0.0915451872148282,0.0408746960523639,0.179841971189836,NA,NA
"zi_binomial",250,47,0,0.00157896763996002,NA,0.879,NA,0.139330853459989,0.0639789478235079,0.0751104229912041,NA,NA
"zi_binomial",250,48,0,0.00114822707710991,NA,0.976,NA,0.133660945712746,0.0492515303156401,0.11803744539165,NA,NA
"zi_binomial",250,49,0,0.00381751115986595,NA,1.004,NA,0.0871112171421955,0.033187343452873,0.136531461246123,NA,NA
"zi_binomial",250,5,0,0.00171451416961665,NA,0.964,NA,0.099066512932537,0.0332031180002013,0.183787046788801,NA,NA
"zi_binomial",250,50,0,0.000808076084158338,NA,0.964,NA,0.0841713736503786,0.03106216009802,0.0868179156975588,NA,NA
"zi_binomial",250,6,0,0.00185641912948026,NA,1.006,NA,0.0653723137450719,0.0253186119219064,0.131514951322878,NA,NA
"zi_binomial",250,7,0,0.0021041266335492,NA,0.954,NA,0.0843119527168321,0.031354827780039,0.128737187363023,NA,NA
"zi_binomial",250,8,0,0.00225408364889379,NA,0.991,NA,0.066649535459112,0.0399100069885159,0.158077257618203,NA,NA
"zi_binomial",250,9,0,0.00171954390375785,NA,0.969,NA,0.130245453848442,0.043960823624894,0.146155379287997,NA,NA
"zi_binomial",500,1,0,0.00339963614546979,NA,1.297,NA,0.062080859694893,0.0350435419122861,0.0797770469475605,NA,NA
"zi_binomial",500,10,0,0.00175668955044081,NA,1.241,NA,0.0615288423297018,0.0362856151796181,0.0341540627309678,NA,NA
"zi_binomial",500,11,0,0.00266276741793092,NA,1.264,NA,0.0279860539478004,0.0292809114229674,0.0934260473766344,NA,NA
"zi_binomial",500,12,0,0.00138804743856524,NA,1.189,NA,0.0630015776870393,0.0195093979896535,0.150613621353252,NA,NA
"zi_binomial",500,13,0,0.00229481125944853,NA,1.234,NA,0.07097255042562,0.0276582265800257,0.0702272936466472,NA,NA
"zi_binomial",500,14,0,0.00304552439864447,NA,1.253,NA,0.0397193291434353,0.0327205278543995,0.15451230314023,NA,NA
"zi_binomial",500,15,0,0.00456974019634382,NA,1.153,NA,0.0554407817030529,0.0348879894401434,0.129697775720896,NA,NA
"zi_binomial",500,16,0,0.00319904682710659,NA,1.257,NA,0.0617137437997775,0.0194091329288256,0.137404981149069,NA,NA
"zi_binomial",500,17,0,0.00383428357771631,NA,1.293,NA,0.109213776464708,0.0378363629204106,0.0667822535509036,NA,NA
"zi_binomial",500,18,0,0.00223792776768073,NA,1.206,NA,0.0663507933503779,0.0526871501103187,0.113709190660232,NA,NA
"zi_binomial",500,19,0,0.00371749419899525,NA,1.24,NA,0.0380537963397824,0.0309713335658882,0.103143767211655,NA,NA
"zi_binomial",500,2,0,0.00151906331636908,NA,1.158,NA,0.0619528799623913,0.0326043601966499,0.15065044598337,NA,NA
"zi_binomial",500,20,0,0.00138211810298028,NA,1.243,NA,0.0382944596333846,0.0323003105844021,0.103761779979859,NA,NA
"zi_binomial",500,21,0,0.00426005847855437,NA,1.237,NA,0.0632564568824988,0.0389585144928648,0.18329572197078,NA,NA
"zi_binomial",500,22,0,0.00193674117758139,NA,1.193,NA,0.0915768278278513,0.030713045304825,0.0887777926837583,NA,NA
"zi_binomial",500,23,0,0.00159400581181401,NA,1.239,NA,0.0436370754676304,0.0231468313689611,0.101099546584957,NA,NA
"zi_binomial",500,24,0,0.00123919261056438,NA,1.111,NA,0.0783301999972158,0.0209796873751626,0.183989481607484,NA,NA
"zi_binomial",500,25,0,0.00323029571380329,NA,1.177,NA,0.0957178798843269,0.0393309141739432,0.101376310695432,NA,NA
"zi_binomial",500,26,0,0.0027289029589963,NA,1.244,NA,0.0440469079502219,0.0336970431329437,0.113940500238364,NA,NA
"zi_binomial",500,27,0,0.00248316184036002,NA,1.248,NA,0.0365997770965391,0.0261444870320758,0.114490809882521,NA,NA
"zi_binomial",500,28,0,0.00235931882469576,NA,1.305,NA,0.106784713662632,0.0263342546665531,0.146738109064971,NA,NA
"zi_binomial",500,29,0,0.0020991348322568,NA,1.177,NA,0.0435355796511155,0.0453486639239036,0.182516999666627,NA,NA
"zi_binomial",500,3,0,0.00208709095005188,NA,1.303,NA,0.096545987632486,0.0301558898597795,0.139088030229479,NA,NA
"zi_binomial",500,30,0,0.00538471932124929,NA,1.155,NA,0.0761920935180544,0.0379713053495088,0.0914507148861097,NA,NA
"zi_binomial",500,31,0,0.00118951748608696,NA,1.125,NA,0.045189744235942,0.0708518963163229,0.165839057059217,NA,NA
"zi_binomial",500,32,0,0.00222874712764631,NA,1.165,NA,0.0567688434876996,0.0458087651595607,0.0856274609077611,NA,NA
"zi_binomial",500,33,0,0.00323378221176562,NA,1.181,NA,0.0617527218707615,0.0150372330070569,0.141291859340991,NA,NA
"zi_binomial",500,34,0,0.00232465969512496,NA,1.172,NA,0.0476411509363325,0.0361027496641839,0.0795780379877489,NA,NA
"zi_binomial",500,35,0,0.00505290130802116,NA,1.175,NA,0.0666192346696448,0.032505404806472,0.0670127753734336,NA,NA
"zi_binomial",500,36,0,0.00280680762582503,NA,1.151,NA,0.0476791778468793,0.031643719674486,0.167156582432167,NA,NA
"zi_binomial",500,37,0,0.00406180398402478,NA,1.259,NA,0.0304985406225672,0.0220281530096521,0.11009579612694,NA,NA
"zi_binomial",500,38,0,0.00327952559415046,NA,1.237,NA,0.0814626791205294,0.0292962454331329,0.165950162206788,NA,NA
"zi_binomial",500,39,0,0.00168557128241442,NA,1.139,NA,0.0425040451157176,0.0333461801284273,0.0998295075841343,NA,NA
"zi_binomial",500,4,0,0.00259367002163113,NA,1.364,NA,0.0484100951967293,0.0193366378719153,0.153217512166148,NA,NA
"zi_binomial",500,40,0,0.0029498012867184,NA,1.13,NA,0.0526484323647902,0.0379215871545773,0.187772850434556,NA,NA
"zi_binomial",500,41,0,0.00206447385101027,NA,1.193,NA,0.0758371762234711,0.0443761089126423,0.129024897303683,NA,NA
"zi_binomial",500,42,0,0.00297103927677567,NA,1.162,NA,0.0897926714150267,0.0235149669066723,0.142874491534886,NA,NA
"zi_binomial",500,43,0,0.00120711058829626,NA,1.127,NA,0.0672597223098999,0.0391935012345281,0.110103846224869,NA,NA
"zi_binomial",500,44,0,0.00134573448422604,NA,1.258,NA,0.0569583235151685,0.0178553597820301,0.123003741453273,NA,NA
"zi_binomial",500,45,0,0.00265964642082572,NA,1.164,NA,0.053992002610853,0.0162626078535403,0.14633950855499,NA,NA
"zi_binomial",500,46,0,0.00231419958252843,NA,1.304,NA,0.0536899639260197,0.0430073018347614,0.150688067260786,NA,NA
"zi_binomial",500,47,0,0.00185119654913324,NA,1.214,NA,0.116342319550882,0.0521367206987423,0.103306205022705,NA,NA
"zi_binomial",500,48,0,0.00543437497372135,NA,1.214,NA,0.0457902665076593,0.0468231574861406,0.197527007228258,NA,NA
"zi_binomial",500,49,0,0.00250941924572512,NA,1.295,NA,0.0769805170287711,0.0401745836954121,0.0828245807598417,NA,NA
"zi_binomial",500,5,0,0.00157445749113672,NA,1.234,NA,0.0761903787698907,0.038995241581799,0.130921436287311,NA,NA
"zi_binomial",500,50,0,0.00190185917794317,NA,1.142,NA,0.0488269915084624,0.0304869854566619,0.124262565031794,NA,NA
"zi_binomial",500,6,0,0.00275277010642694,NA,1.214,NA,0.09014492709336,0.0365267105580117,0.133500618361376,NA,NA
"zi_binomial",500,7,0,0.00373816348534595,NA,1.32,NA,0.0446155624860682,0.0207406063160521,0.114577110283407,NA,NA
"zi_binomial",500,8,0,0.0025899461306832,NA,1.273,NA,0.066728340500839,0.0220053609336952,0.120348193301701,NA,NA
"zi_binomial",500,9,0,0.00521494600616279,NA,1.214,NA,0.0363335899941114,0.0293773755224813,0.14078560456165,NA,NA
"zi_nbinom2",200,1,0,0.00341372660150008,NA,1.391,NA,0.129469059731976,0.0826129413319222,0.32366784633704,0.190386104781478,2
"zi_nbinom2",200,10,0,0.000341662884566496,NA,1.607,NA,0.0720326628320933,0.0452455376547838,0.336635949166084,0.375826514514776,4
"zi_nbinom2",200,11,0,0.00263077338926665,NA,1.371,NA,0.082436963340516,0.0570568355668821,0.18010437166954,0.19783198653689,3
"zi_nbinom2",200,12,0,0.000115494214012912,NA,1.556,NA,0.0482143536533782,0.0906693409173399,0.250648295058913,0.338815613186624,4
"zi_nbinom2",200,13,0,9.55165719336293e-05,NA,1.62,NA,0.119819177947526,0.0586792705673732,0.311697675254827,0.266505105408793,3
"zi_nbinom2",200,14,0,0.000147854873002284,NA,1.702,NA,0.210736931881584,0.0473911850350605,0.280052368239414,0.416948859698219,4
"zi_nbinom2",200,15,0,0.000773245042954507,NA,1.349,NA,0.159410856479916,0.0320911962178644,0.217300805486292,0.411258110259375,4
"zi_nbinom2",200,16,0,0.00135425970710834,NA,1.465,NA,0.129132508153237,0.070433722857567,0.203473394467721,0.0980340650441776,2
"zi_nbinom2",200,17,0,0.000203793430253896,NA,1.65,NA,0.114118508548861,0.0688479242674795,0.295572394941212,0.437302233982712,4
"zi_nbinom2",200,18,0,0.00260800818364881,NA,1.414,NA,0.0343362096292577,0.0529952091029874,0.217761021543491,0.235867089748343,2
"zi_nbinom2",200,19,0,0.00121351180922785,NA,1.461,NA,0.229063142487151,0.0669978694356526,0.282050164121638,0.272410763804369,2
"zi_nbinom2",200,2,0,0.000257762079103357,NA,1.537,NA,0.116795916904069,0.0411794011329208,0.35905729527341,0.346744945181752,4
"zi_nbinom2",200,20,0,0.00110820875939655,NA,1.461,NA,0.0995936487611926,0.0228129221045925,0.112086778912834,0.332936257335731,4
"zi_nbinom2",200,21,0,0.00120363982341665,NA,1.37,NA,0.143745870001618,0.0490479678775577,0.231824273857292,0.112954053648385,1
"zi_nbinom2",200,22,0,0.00385800996915667,NA,1.414,NA,0.138355511511575,0.0261724551247642,0.239019920520601,0.16607590907547,2
"zi_nbinom2",200,23,0,0.00191868956865693,NA,1.424,NA,0.108207201847101,0.0885475356904605,0.251093608845788,0.230951644970462,3
"zi_nbinom2",200,24,0,0.00234547889324899,NA,1.458,NA,0.145277526357706,0.0687105082915852,0.123124779028111,0.274155985397517,3
"zi_nbinom2",200,25,0,0.000149164308765215,NA,1.567,NA,0.144171641878847,0.0623071962108456,0.325777990295677,0.22350496597742,2
"zi_nbinom2",200,26,0,0.000760264774935848,NA,1.505,NA,0.0938467964480376,0.0614886275492129,0.170530299754803,0.35060463604493,3
"zi_nbinom2",200,27,0,0.00138748049282453,NA,1.434,NA,0.169954801536672,0.0877804371906201,0.217741252628121,0.230267561742775,2
"zi_nbinom2",200,28,0,0.0019777111390632,NA,1.376,NA,0.244400694790348,0.0561062677439149,0.284592106587655,0.445200194037723,4
"zi_nbinom2",200,29,0,0.00170791809962451,NA,1.421,NA,0.173778026651492,0.0431730907929802,0.214357950625377,0.168393512920454,2
"zi_nbinom2",200,3,0,0.00241347648883716,NA,1.44,NA,0.0910115731451546,0.091730841012886,0.0847180923877061,0.320066416453603,3
"zi_nbinom2",200,30,0,0.00132021170788832,NA,1.391,NA,0.11617614872492,0.0436762740785969,0.148080060938227,0.448254168008522,5
"zi_nbinom2",200,31,0,0.00330942325091832,NA,1.567,NA,0.124918262665924,0.0585864341381395,0.256677115864228,0.5092778146477,4
"zi_nbinom2",200,32,0,6.05095225276742e-05,NA,1.686,NA,0.153945369372329,0.0445092250675571,0.558085066874395,0.423203780332876,5
"zi_nbinom2",200,33,0,0.00111445042956593,NA,1.421,NA,0.101337181227837,0.0731591594922245,0.325543142693036,0.96493433397527,4
"zi_nbinom2",200,34,0,0.00142665184900348,NA,1.34,NA,0.171348071397044,0.0547711121289952,0.161369427940409,0.311765829474545,3
"zi_nbinom2",200,35,0,0.000895527013255348,NA,1.676,NA,0.106523293488886,0.065242035069718,0.356260502572584,0.244744576671124,2
"zi_nbinom2",200,36,0,0.00147832856459668,NA,1.478,NA,0.168096680306684,0.082776256318683,0.313673181477371,0.450174802679862,4
"zi_nbinom2",200,37,0,0.00186291129036231,NA,1.414,NA,0.0862863849052706,0.0248150561856519,0.174360476165162,0.233570392791363,2
"zi_nbinom2",200,38,0,0.000966317218356716,NA,1.466,NA,0.0659379325120923,0.0503431405820187,0.271942730782882,0.286315101903692,3
"zi_nbinom2",200,39,0,0.00224077789594748,NA,1.422,NA,0.137886661527038,0.0502870002675528,0.208235177912666,0.224479240765461,1
"zi_nbinom2",200,4,0,0.00231141869949347,NA,1.52,NA,0.139480054369814,0.0574617218772424,0.372646574178659,0.32505817622469,3
"zi_nbinom2",200,40,0,0.00143537214809741,NA,1.411,NA,0.159040838526739,0.0564724405716766,0.124474503261016,0.419429152674938,3
"zi_nbinom2",200,41,0,0.000289747468418478,NA,1.501,NA,0.243469875072542,0.0989772330343187,0.258643707950756,0.255061401111865,3
"zi_nbinom2",200,42,0,0.000621354778674893,NA,1.518,NA,0.116670579822808,0.057504906254469,0.189609763064264,0.383422452321196,4
"zi_nbinom2",200,43,0,0.000676323508376708,NA,1.701,NA,0.211795272793622,0.0383451574668288,0.345468872077227,0.341898879814465,3
"zi_nbinom2",200,44,0,0.000345747751606895,NA,1.521,NA,0.178494455903295,0.0788966961675264,0.34913106943062,0.156181158492373,2
"zi_nbinom2",200,45,0,0.00112252023257575,NA,1.464,NA,0.1088141746628,0.0436113274365268,0.253377908969224,0.223533888060007,3
"zi_nbinom2",200,46,0,0.00199113597260636,NA,1.444,NA,0.116282180206475,0.052441859090168,0.263296346903082,0.266581531708514,3
"zi_nbinom2",200,47,0,0.00186654605231551,NA,1.484,NA,0.183001357308504,0.0597499961684241,0.162644071543623,0.0749576912731453,1
"zi_nbinom2",200,48,0,0.000512340365757688,NA,1.385,NA,0.11109807939376,0.0331937149989626,0.12761962832119,0.287149626623198,3
"zi_nbinom2",200,49,0,0.00319655435133559,NA,1.444,NA,0.1437634801713,0.0548747085366451,0.273208427167201,0.482341054621662,4
"zi_nbinom2",200,5,0,0.0022321256575332,NA,1.433,NA,0.166747610144167,0.0560660798950518,0.178879677027029,0.390201633702367,5
"zi_nbinom2",200,50,0,0.00251659052870007,NA,1.525,NA,0.123536983525274,0.0731228076122253,0.220194244797256,0.46036078132625,4
"zi_nbinom2",200,6,0,0.000476026364371752,NA,1.433,NA,0.104907530879607,0.0243799539869244,0.192938526246801,0.373037754709137,4
"zi_nbinom2",200,7,0,0.000767031403849816,NA,1.397,NA,0.101751838273584,0.0263077416313732,0.22098379172921,0.118207662022203,2
"zi_nbinom2",200,8,0,0.000993170678053684,NA,1.522,NA,0.0658647753642623,0.0799073748086956,0.216946512298751,0.316442996274672,3
"zi_nbinom2",200,9,0,0.000782886699195462,NA,1.513,NA,0.178539777947455,0.0646277668485819,0.22921544019311,0.173509075582176,2
"zi_nbinom2",400,1,0,0.000211015522407765,NA,2.68,NA,0.0912044989662797,0.0316090601717314,0.241090725896449,0.148591910599071,1
"zi_nbinom2",400,10,0,0.00541819610395108,NA,2.232,NA,0.0885069110722532,0.098366052002101,0.0966656679799595,0.323960960615263,3
"zi_nbinom2",400,11,0,0.00370469349469849,NA,2.138,NA,0.0457118385542252,0.0287042015697157,0.106289900513948,0.0855770089662846,0
"zi_nbinom2",400,12,0,0.00142570411514709,NA,2.018,NA,0.0434472110763027,0.0453610661088047,0.184589545135732,0.17968464839739,2
"zi_nbinom2",400,13,0,0.0016176260969889,NA,2.116,NA,0.0959397732681671,0.0435167535176338,0.145846019394387,0.110076321567982,0
"zi_nbinom2",400,14,0,0.00220155762002427,NA,2.176,NA,0.100260197709883,0.0586238476863701,0.265747210704771,0.173239866923953,1
"zi_nbinom2",400,15,0,0.00157193785523191,NA,2.212,NA,0.0954741078933687,0.0318392748024231,0.156106605809313,0.162692728935719,1
"zi_nbinom2",400,16,0,0.00286637808658297,NA,2.29,NA,0.0408929356893044,0.040471296374899,0.219788423575748,0.263901504497172,2
