"family","n_site","seed","trait","runtime","convergence","max_gradient","pd_hessian","error","int_err","zi_err","rel_frob","phi_relerr"
"zi_binomial",150,13,5,0.848,0,0.000788605416792432,NA,NA,0.0124175136496996,0.0485035953148638,0.20300106052722,NA
"zi_binomial",150,13,6,0.848,0,0.000788605416792432,NA,NA,0.0135714076456229,0.00852319041470351,0.20300106052722,NA
"zi_binomial",150,14,1,0.877,0,0.00105570075218109,NA,NA,0.0176397413603427,0.0271171080495994,0.214885911323926,NA
"zi_binomial",150,14,2,0.877,0,0.00105570075218109,NA,NA,0.0545324649497925,0.00942019060057381,0.214885911323926,NA
"zi_binomial",150,14,3,0.877,0,0.00105570075218109,NA,NA,0.0203591799350825,0.0204677838652306,0.214885911323926,NA
"zi_binomial",150,14,4,0.877,0,0.00105570075218109,NA,NA,0.104548522606786,0.0175696516518125,0.214885911323926,NA
"zi_binomial",150,14,5,0.877,0,0.00105570075218109,NA,NA,0.0933910145520869,0.0287584964902989,0.214885911323926,NA
"zi_binomial",150,14,6,0.877,0,0.00105570075218109,NA,NA,0.000460458166498853,0.00553107136969908,0.214885911323926,NA
"zi_binomial",150,15,1,0.869000000000001,0,0.00116359575540859,NA,NA,0.0438021679204993,0.0178622043786918,0.166551553790525,NA
"zi_binomial",150,15,2,0.869000000000001,0,0.00116359575540859,NA,NA,0.0218753701914387,0.0597370587256754,0.166551553790525,NA
"zi_binomial",150,15,3,0.869000000000001,0,0.00116359575540859,NA,NA,0.024686927068904,0.0329323931372644,0.166551553790525,NA
"zi_binomial",150,15,4,0.869000000000001,0,0.00116359575540859,NA,NA,0.027444559794545,0.0284406015475742,0.166551553790525,NA
"zi_binomial",150,15,5,0.869000000000001,0,0.00116359575540859,NA,NA,0.0311441758329253,0.00232339221037034,0.166551553790525,NA
"zi_binomial",150,15,6,0.869000000000001,0,0.00116359575540859,NA,NA,0.00536434218289253,0.115734045157966,0.166551553790525,NA
"zi_binomial",150,16,1,0.875999999999999,0,0.00268033914681964,NA,NA,0.0669901752202815,0.00774460696377668,0.13587461611479,NA
"zi_binomial",150,16,2,0.875999999999999,0,0.00268033914681964,NA,NA,0.008153391655149,0.0179686162332117,0.13587461611479,NA
"zi_binomial",150,16,3,0.875999999999999,0,0.00268033914681964,NA,NA,0.0403814531976702,0.0598576268083585,0.13587461611479,NA
"zi_binomial",150,16,4,0.875999999999999,0,0.00268033914681964,NA,NA,0.0192666188633336,0.0608992623268652,0.13587461611479,NA
"zi_binomial",150,16,5,0.875999999999999,0,0.00268033914681964,NA,NA,0.0727383599043821,0.0220015942799026,0.13587461611479,NA
"zi_binomial",150,16,6,0.875999999999999,0,0.00268033914681964,NA,NA,0.0593522507486981,0.0382846060381246,0.13587461611479,NA
"zi_binomial",150,17,1,0.859999999999999,0,0.00121731041310913,NA,NA,0.0851191522587821,0.000567081003541442,0.132991460390658,NA
"zi_binomial",150,17,2,0.859999999999999,0,0.00121731041310913,NA,NA,0.139749586249234,0.0102707701618486,0.132991460390658,NA
"zi_binomial",150,17,3,0.859999999999999,0,0.00121731041310913,NA,NA,0.032129795790811,0.00635694363538952,0.132991460390658,NA
"zi_binomial",150,17,4,0.859999999999999,0,0.00121731041310913,NA,NA,0.0800127238941362,0.0989874676098118,0.132991460390658,NA
"zi_binomial",150,17,5,0.859999999999999,0,0.00121731041310913,NA,NA,0.0159982860640402,0.0223787320758557,0.132991460390658,NA
"zi_binomial",150,17,6,0.859999999999999,0,0.00121731041310913,NA,NA,0.00199079118822443,0.0182453724494928,0.132991460390658,NA
"zi_binomial",150,18,1,0.855,0,0.000893796385064684,NA,NA,0.0248583497469828,0.00751492062619774,0.169168330907842,NA
"zi_binomial",150,18,2,0.855,0,0.000893796385064684,NA,NA,0.0786042459766336,0.00132623609724961,0.169168330907842,NA
"zi_binomial",150,18,3,0.855,0,0.000893796385064684,NA,NA,0.0376436691443739,0.000177642947341961,0.169168330907842,NA
"zi_binomial",150,18,4,0.855,0,0.000893796385064684,NA,NA,0.0307361060324954,0.0547171947932865,0.169168330907842,NA
"zi_binomial",150,18,5,0.855,0,0.000893796385064684,NA,NA,0.0307878738379567,0.0683203110072012,0.169168330907842,NA
"zi_binomial",150,18,6,0.855,0,0.000893796385064684,NA,NA,0.0921182412632226,0.037271428987586,0.169168330907842,NA
"zi_binomial",150,19,1,0.875,0,0.000371412121184074,NA,NA,0.165826771558068,0.0279038860808348,0.148960757827194,NA
"zi_binomial",150,19,2,0.875,0,0.000371412121184074,NA,NA,0.0791403478719278,0.00864209033564864,0.148960757827194,NA
"zi_binomial",150,19,3,0.875,0,0.000371412121184074,NA,NA,0.0189340269897418,0.0336379587231487,0.148960757827194,NA
"zi_binomial",150,19,4,0.875,0,0.000371412121184074,NA,NA,0.102896361908323,0.0232215501417761,0.148960757827194,NA
"zi_binomial",150,19,5,0.875,0,0.000371412121184074,NA,NA,0.0215973861457064,0.0242724977080835,0.148960757827194,NA
"zi_binomial",150,19,6,0.875,0,0.000371412121184074,NA,NA,0.0329787678753472,0.00834005696944429,0.148960757827194,NA
"zi_binomial",150,2,1,0.871,0,0.000480637867267264,NA,NA,0.00015112839703213,0.0419699153957141,0.147844612968132,NA
"zi_binomial",150,2,2,0.871,0,0.000480637867267264,NA,NA,0.0305146168440203,0.0183478561639133,0.147844612968132,NA
"zi_binomial",150,2,3,0.871,0,0.000480637867267264,NA,NA,0.025871526456263,0.000372664874598583,0.147844612968132,NA
"zi_binomial",150,2,4,0.871,0,0.000480637867267264,NA,NA,0.0638578616893415,0.0590974201651703,0.147844612968132,NA
"zi_binomial",150,2,5,0.871,0,0.000480637867267264,NA,NA,0.0227208104902702,0.0218153670844308,0.147844612968132,NA
"zi_binomial",150,2,6,0.871,0,0.000480637867267264,NA,NA,0.106455875997247,0.07493320510305,0.147844612968132,NA
"zi_binomial",150,20,1,0.914,0,0.000769915022163503,NA,NA,0.101718428246648,0.00241832803227655,0.347139243863233,NA
"zi_binomial",150,20,2,0.914,0,0.000769915022163503,NA,NA,0.0179258372453757,0.00777229856002093,0.347139243863233,NA
"zi_binomial",150,20,3,0.914,0,0.000769915022163503,NA,NA,0.0123440567129822,0.000929618347459582,0.347139243863233,NA
"zi_binomial",150,20,4,0.914,0,0.000769915022163503,NA,NA,0.00753405763462528,0.037998054087609,0.347139243863233,NA
"zi_binomial",150,20,5,0.914,0,0.000769915022163503,NA,NA,0.0555873943784989,0.0478161348156633,0.347139243863233,NA
"zi_binomial",150,20,6,0.914,0,0.000769915022163503,NA,NA,0.0677120395552067,0.0178890315249746,0.347139243863233,NA
"zi_binomial",150,21,1,0.854,0,0.0016978592466772,NA,NA,0.0891116604253818,0.0270453221828068,0.304762576383715,NA
"zi_binomial",150,21,2,0.854,0,0.0016978592466772,NA,NA,0.000406355538210945,0.00171389934553492,0.304762576383715,NA
"zi_binomial",150,21,3,0.854,0,0.0016978592466772,NA,NA,0.0170152097762948,0.0203409123575772,0.304762576383715,NA
"zi_binomial",150,21,4,0.854,0,0.0016978592466772,NA,NA,0.00913552221991021,0.0287449682351199,0.304762576383715,NA
"zi_binomial",150,21,5,0.854,0,0.0016978592466772,NA,NA,0.0490093967957519,0.0555292866730219,0.304762576383715,NA
"zi_binomial",150,21,6,0.854,0,0.0016978592466772,NA,NA,0.0162322651176874,0.0120682667452427,0.304762576383715,NA
"zi_binomial",150,22,1,0.859,0,0.000939464568776053,NA,NA,0.0110464069735948,0.0143213282993749,0.241479587057597,NA
"zi_binomial",150,22,2,0.859,0,0.000939464568776053,NA,NA,0.0465098674276502,0.0152523471564773,0.241479587057597,NA
"zi_binomial",150,22,3,0.859,0,0.000939464568776053,NA,NA,0.031689518835844,0.026150318096433,0.241479587057597,NA
"zi_binomial",150,22,4,0.859,0,0.000939464568776053,NA,NA,0.00705974779457758,0.044852194413428,0.241479587057597,NA
"zi_binomial",150,22,5,0.859,0,0.000939464568776053,NA,NA,0.021137250225751,0.0461420015366315,0.241479587057597,NA
"zi_binomial",150,22,6,0.859,0,0.000939464568776053,NA,NA,0.0597799671911232,0.0891479144606988,0.241479587057597,NA
"zi_binomial",150,23,1,0.864,0,0.000726962435276074,NA,NA,0.00190425112306408,0.0210751280670435,0.250523225937949,NA
"zi_binomial",150,23,2,0.864,0,0.000726962435276074,NA,NA,0.0860996409101476,0.0403602764093575,0.250523225937949,NA
"zi_binomial",150,23,3,0.864,0,0.000726962435276074,NA,NA,0.0363474045232475,0.0198803720331552,0.250523225937949,NA
"zi_binomial",150,23,4,0.864,0,0.000726962435276074,NA,NA,0.0931900116282407,0.0728809094478863,0.250523225937949,NA
"zi_binomial",150,23,5,0.864,0,0.000726962435276074,NA,NA,0.0482052904040382,0.0087224306758576,0.250523225937949,NA
"zi_binomial",150,23,6,0.864,0,0.000726962435276074,NA,NA,0.0317449853490002,0.0690845136730603,0.250523225937949,NA
"zi_binomial",150,24,1,0.872,0,0.000784962780794651,NA,NA,0.0177672277068895,0.00526720410164382,0.165324324856479,NA
"zi_binomial",150,24,2,0.872,0,0.000784962780794651,NA,NA,0.00826232935747206,0.0140124665672429,0.165324324856479,NA
"zi_binomial",150,24,3,0.872,0,0.000784962780794651,NA,NA,0.055956774734396,0.0131567774908109,0.165324324856479,NA
"zi_binomial",150,24,4,0.872,0,0.000784962780794651,NA,NA,0.0866764062861311,0.0240576544311221,0.165324324856479,NA
"zi_binomial",150,24,5,0.872,0,0.000784962780794651,NA,NA,0.129716151065583,0.0219485717633994,0.165324324856479,NA
"zi_binomial",150,24,6,0.872,0,0.000784962780794651,NA,NA,0.0613706056947702,0.0111078862368531,0.165324324856479,NA
"zi_binomial",150,25,1,0.841,0,0.000310749130362373,NA,NA,0.159899690494296,0.0306100236870036,0.242507468113978,NA
"zi_binomial",150,25,2,0.841,0,0.000310749130362373,NA,NA,0.0569184296575,0.0209881388537055,0.242507468113978,NA
"zi_binomial",150,25,3,0.841,0,0.000310749130362373,NA,NA,0.101142210496793,0.000209669324893358,0.242507468113978,NA
"zi_binomial",150,25,4,0.841,0,0.000310749130362373,NA,NA,0.168918647175641,0.0113280545564147,0.242507468113978,NA
"zi_binomial",150,25,5,0.841,0,0.000310749130362373,NA,NA,0.0861441751939819,0.081077469048759,0.242507468113978,NA
"zi_binomial",150,25,6,0.841,0,0.000310749130362373,NA,NA,0.0390805330298098,0.0157591551224819,0.242507468113978,NA
"zi_binomial",150,26,1,0.867999999999999,0,0.00132952039134682,NA,NA,0.0380270727856774,0.0527762230335972,0.269984482679855,NA
"zi_binomial",150,26,2,0.867999999999999,0,0.00132952039134682,NA,NA,0.079739871918797,0.0451471052816367,0.269984482679855,NA
"zi_binomial",150,26,3,0.867999999999999,0,0.00132952039134682,NA,NA,0.0284401794945216,0.000208981032616296,0.269984482679855,NA
"zi_binomial",150,26,4,0.867999999999999,0,0.00132952039134682,NA,NA,0.0788390601850527,0.0417164222279537,0.269984482679855,NA
"zi_binomial",150,26,5,0.867999999999999,0,0.00132952039134682,NA,NA,0.00962382333350059,0.0371421372376678,0.269984482679855,NA
"zi_binomial",150,26,6,0.867999999999999,0,0.00132952039134682,NA,NA,0.0911668521917481,0.0420198082785712,0.269984482679855,NA
"zi_binomial",150,27,1,0.883,0,0.00211623196699262,NA,NA,0.00661926401137963,0.0101212628965058,0.209473531004141,NA
"zi_binomial",150,27,2,0.883,0,0.00211623196699262,NA,NA,0.059197907819354,0.0239247930302427,0.209473531004141,NA
"zi_binomial",150,27,3,0.883,0,0.00211623196699262,NA,NA,0.0799119038566405,0.00635206794095622,0.209473531004141,NA
"zi_binomial",150,27,4,0.883,0,0.00211623196699262,NA,NA,0.0615749031058898,0.00267864461850681,0.209473531004141,NA
"zi_binomial",150,27,5,0.883,0,0.00211623196699262,NA,NA,0.0411496412946688,0.0237569140802194,0.209473531004141,NA
"zi_binomial",150,27,6,0.883,0,0.00211623196699262,NA,NA,0.0350919752050004,0.0283194832603836,0.209473531004141,NA
"zi_binomial",150,28,1,0.875,0,0.00102307104065135,NA,NA,0.01913749696374,0.01168405382842,0.184175232813745,NA
"zi_binomial",150,28,2,0.875,0,0.00102307104065135,NA,NA,0.0213053330977526,0.0783737059829075,0.184175232813745,NA
"zi_binomial",150,28,3,0.875,0,0.00102307104065135,NA,NA,0.0582708187596838,0.0671600657991108,0.184175232813745,NA
"zi_binomial",150,28,4,0.875,0,0.00102307104065135,NA,NA,0.0772116353727497,0.0658988269576135,0.184175232813745,NA
"zi_binomial",150,28,5,0.875,0,0.00102307104065135,NA,NA,0.00904878151478525,0.0110996012019766,0.184175232813745,NA
"zi_binomial",150,28,6,0.875,0,0.00102307104065135,NA,NA,0.0211401758143593,0.00174896167042737,0.184175232813745,NA
"zi_binomial",150,29,1,0.842,0,0.000796174247218007,NA,NA,0.137821650548443,0.0232964791262186,0.448458016578279,NA
"zi_binomial",150,29,2,0.842,0,0.000796174247218007,NA,NA,0.0525417735712781,0.011830585224022,0.448458016578279,NA
"zi_binomial",150,29,3,0.842,0,0.000796174247218007,NA,NA,0.0622101444968406,9.77260415732095e-05,0.448458016578279,NA
"zi_binomial",150,29,4,0.842,0,0.000796174247218007,NA,NA,0.122500558025734,0.0179116531579724,0.448458016578279,NA
"zi_binomial",150,29,5,0.842,0,0.000796174247218007,NA,NA,0.0360406033611632,0.0292516373180142,0.448458016578279,NA
"zi_binomial",150,29,6,0.842,0,0.000796174247218007,NA,NA,0.00862100781669431,0.0660532671313059,0.448458016578279,NA
"zi_binomial",150,3,1,0.85,0,0.0024099074206107,NA,NA,0.0189611565362514,0.0328003216193279,0.250083808713058,NA
"zi_binomial",150,3,2,0.85,0,0.0024099074206107,NA,NA,0.0939020393061838,0.0682105004980268,0.250083808713058,NA
"zi_binomial",150,3,3,0.85,0,0.0024099074206107,NA,NA,0.112405112053785,0.00685230849372576,0.250083808713058,NA
"zi_binomial",150,3,4,0.85,0,0.0024099074206107,NA,NA,0.106776909695905,0.0521311559954813,0.250083808713058,NA
"zi_binomial",150,3,5,0.85,0,0.0024099074206107,NA,NA,0.03324605231015,0.0307262240615793,0.250083808713058,NA
"zi_binomial",150,3,6,0.85,0,0.0024099074206107,NA,NA,0.0458440687604442,0.0780478912940887,0.250083808713058,NA
"zi_binomial",150,30,1,0.877000000000001,0,0.0011622079175056,NA,NA,0.0495496784090731,0.0253248664259781,0.195698369872421,NA
"zi_binomial",150,30,2,0.877000000000001,0,0.0011622079175056,NA,NA,0.00100206609415007,0.0330338649319344,0.195698369872421,NA
"zi_binomial",150,30,3,0.877000000000001,0,0.0011622079175056,NA,NA,0.0909434189898989,0.0330382263854418,0.195698369872421,NA
"zi_binomial",150,30,4,0.877000000000001,0,0.0011622079175056,NA,NA,0.00109504551017126,0.0353432655021723,0.195698369872421,NA
"zi_binomial",150,30,5,0.877000000000001,0,0.0011622079175056,NA,NA,0.152313457190999,0.0193223223501711,0.195698369872421,NA
"zi_binomial",150,30,6,0.877000000000001,0,0.0011622079175056,NA,NA,0.022427053450211,0.0351376133685373,0.195698369872421,NA
"zi_binomial",150,31,1,0.834000000000001,0,0.00159663104274399,NA,NA,0.0109712953049491,0.00706092129829068,0.284994148548188,NA
"zi_binomial",150,31,2,0.834000000000001,0,0.00159663104274399,NA,NA,0.0476152654652253,0.0134312884886385,0.284994148548188,NA
"zi_binomial",150,31,3,0.834000000000001,0,0.00159663104274399,NA,NA,0.0738653822282921,0.0398162767539383,0.284994148548188,NA
"zi_binomial",150,31,4,0.834000000000001,0,0.00159663104274399,NA,NA,0.0791824148580826,0.0209747404362833,0.284994148548188,NA
"zi_binomial",150,31,5,0.834000000000001,0,0.00159663104274399,NA,NA,0.00864387473952272,0.0020289192234576,0.284994148548188,NA
"zi_binomial",150,31,6,0.834000000000001,0,0.00159663104274399,NA,NA,0.0156473037123321,0.0378322527222457,0.284994148548188,NA
"zi_binomial",150,32,1,0.872999999999999,0,0.000994897233313086,NA,NA,0.0673071230205072,0.0176323084568383,0.165678348991764,NA
"zi_binomial",150,32,2,0.872999999999999,0,0.000994897233313086,NA,NA,0.013447404992976,0.0277682659737105,0.165678348991764,NA
"zi_binomial",150,32,3,0.872999999999999,0,0.000994897233313086,NA,NA,0.0253387370861853,0.0935605371516159,0.165678348991764,NA
"zi_binomial",150,32,4,0.872999999999999,0,0.000994897233313086,NA,NA,0.0434026798284418,0.0260824415663419,0.165678348991764,NA
"zi_binomial",150,32,5,0.872999999999999,0,0.000994897233313086,NA,NA,0.0716467610736472,0.0330804950513091,0.165678348991764,NA
"zi_binomial",150,32,6,0.872999999999999,0,0.000994897233313086,NA,NA,0.0620756422909452,0.0308555399174066,0.165678348991764,NA
"zi_binomial",150,33,1,0.828,0,0.000736428133936817,NA,NA,0.105709105791094,0.00638569414036054,0.260187756534588,NA
"zi_binomial",150,33,2,0.828,0,0.000736428133936817,NA,NA,0.0271209805374511,0.0144665000714405,0.260187756534588,NA
"zi_binomial",150,33,3,0.828,0,0.000736428133936817,NA,NA,0.0359882444910261,0.0401172458490631,0.260187756534588,NA
"zi_binomial",150,33,4,0.828,0,0.000736428133936817,NA,NA,0.0643119124286398,0.0132872654364238,0.260187756534588,NA
"zi_binomial",150,33,5,0.828,0,0.000736428133936817,NA,NA,0.0692168597143244,0.0306680611855063,0.260187756534588,NA
"zi_binomial",150,33,6,0.828,0,0.000736428133936817,NA,NA,0.0975162171533232,0.0222497708589094,0.260187756534588,NA
"zi_binomial",150,34,1,0.844,0,0.000925799948267692,NA,NA,0.0202283245579826,0.0286229300938237,0.215636944240614,NA
"zi_binomial",150,34,2,0.844,0,0.000925799948267692,NA,NA,0.00111927806507126,0.00405601603504621,0.215636944240614,NA
"zi_binomial",150,34,3,0.844,0,0.000925799948267692,NA,NA,0.0909268958302896,0.0137134452440393,0.215636944240614,NA
"zi_binomial",150,34,4,0.844,0,0.000925799948267692,NA,NA,0.0332873432505669,0.0465109670590633,0.215636944240614,NA
"zi_binomial",150,34,5,0.844,0,0.000925799948267692,NA,NA,0.0321175107623421,0.0080248778840028,0.215636944240614,NA
"zi_binomial",150,34,6,0.844,0,0.000925799948267692,NA,NA,0.000742326699168128,0.0282230161451259,0.215636944240614,NA
"zi_binomial",150,35,1,0.864999999999999,0,0.00236220026649514,NA,NA,0.11071202811956,0.0193484268403615,0.161602451649084,NA
"zi_binomial",150,35,2,0.864999999999999,0,0.00236220026649514,NA,NA,0.262853802787125,0.0154881793872933,0.161602451649084,NA
"zi_binomial",150,35,3,0.864999999999999,0,0.00236220026649514,NA,NA,0.0219007483963203,0.0131193798341491,0.161602451649084,NA
"zi_binomial",150,35,4,0.864999999999999,0,0.00236220026649514,NA,NA,0.0216268326599203,0.0879616689308694,0.161602451649084,NA
"zi_binomial",150,35,5,0.864999999999999,0,0.00236220026649514,NA,NA,0.0977468465162798,0.0512817793884959,0.161602451649084,NA
"zi_binomial",150,35,6,0.864999999999999,0,0.00236220026649514,NA,NA,0.203550687362429,0.0254435484286179,0.161602451649084,NA
"zi_binomial",150,36,1,0.818,0,0.00103128725011803,NA,NA,0.130007023615218,0.0008120159420755,0.160807614413452,NA
"zi_binomial",150,36,2,0.818,0,0.00103128725011803,NA,NA,0.0611262685121806,0.0193703700216907,0.160807614413452,NA
"zi_binomial",150,36,3,0.818,0,0.00103128725011803,NA,NA,0.0439438417557196,0.0135038608995233,0.160807614413452,NA
"zi_binomial",150,36,4,0.818,0,0.00103128725011803,NA,NA,0.158474731014844,0.0146371015030702,0.160807614413452,NA
"zi_binomial",150,36,5,0.818,0,0.00103128725011803,NA,NA,0.102830376911687,0.00379794477966652,0.160807614413452,NA
"zi_binomial",150,36,6,0.818,0,0.00103128725011803,NA,NA,0.0304933829977072,0.0113053183373468,0.160807614413452,NA
"zi_binomial",150,37,1,0.902,0,0.00119030153503974,NA,NA,0.0235515445196681,0.0237279958256499,0.373526377605312,NA
"zi_binomial",150,37,2,0.902,0,0.00119030153503974,NA,NA,0.0547607841417326,0.00323181496229935,0.373526377605312,NA
"zi_binomial",150,37,3,0.902,0,0.00119030153503974,NA,NA,0.076775718179323,0.0446354842232174,0.373526377605312,NA
"zi_binomial",150,37,4,0.902,0,0.00119030153503974,NA,NA,0.0160693706126593,0.0183104834406342,0.373526377605312,NA
"zi_binomial",150,37,5,0.902,0,0.00119030153503974,NA,NA,0.0282757503966892,0.0321205208179774,0.373526377605312,NA
"zi_binomial",150,37,6,0.902,0,0.00119030153503974,NA,NA,0.053039096729724,0.019580613027896,0.373526377605312,NA
"zi_binomial",150,38,1,0.853000000000001,0,0.00161892047583384,NA,NA,0.045475489970002,0.04169573804207,0.211376428131931,NA
"zi_binomial",150,38,2,0.853000000000001,0,0.00161892047583384,NA,NA,0.175857892272545,0.00437699649123036,0.211376428131931,NA
"zi_binomial",150,38,3,0.853000000000001,0,0.00161892047583384,NA,NA,0.0961902822841125,0.0134394663677049,0.211376428131931,NA
"zi_binomial",150,38,4,0.853000000000001,0,0.00161892047583384,NA,NA,0.10944570749931,0.101423850414031,0.211376428131931,NA
"zi_binomial",150,38,5,0.853000000000001,0,0.00161892047583384,NA,NA,0.011410069068754,0.0222255055080796,0.211376428131931,NA
"zi_binomial",150,38,6,0.853000000000001,0,0.00161892047583384,NA,NA,0.0264713056246758,0.0377842968720155,0.211376428131931,NA
"zi_binomial",150,39,1,0.854,0,0.00166372575127499,NA,NA,0.0906417813900782,0.018136037646,0.167840185868514,NA
"zi_binomial",150,39,2,0.854,0,0.00166372575127499,NA,NA,0.00659815885231127,0.0561131721331333,0.167840185868514,NA
"zi_binomial",150,39,3,0.854,0,0.00166372575127499,NA,NA,0.00885075240246497,0.0132022280459799,0.167840185868514,NA
"zi_binomial",150,39,4,0.854,0,0.00166372575127499,NA,NA,0.115387352530316,0.00991540303673072,0.167840185868514,NA
"zi_binomial",150,39,5,0.854,0,0.00166372575127499,NA,NA,0.0422026435009629,0.00941957391765774,0.167840185868514,NA
"zi_binomial",150,39,6,0.854,0,0.00166372575127499,NA,NA,0.0198521922059015,0.0177730698064353,0.167840185868514,NA
"zi_binomial",150,4,1,0.817,0,0.000946335608821181,NA,NA,0.0218723078484161,0.0173770695254426,0.225236917339893,NA
"zi_binomial",150,4,2,0.817,0,0.000946335608821181,NA,NA,0.163214336889805,0.0365087277343312,0.225236917339893,NA
"zi_binomial",150,4,3,0.817,0,0.000946335608821181,NA,NA,0.0472693973881412,0.013179458156988,0.225236917339893,NA
"zi_binomial",150,4,4,0.817,0,0.000946335608821181,NA,NA,0.118774871339669,0.0278952812346518,0.225236917339893,NA
"zi_binomial",150,4,5,0.817,0,0.000946335608821181,NA,NA,0.0285198424940111,0.0641655458842933,0.225236917339893,NA
"zi_binomial",150,4,6,0.817,0,0.000946335608821181,NA,NA,0.0452300521256118,0.0158302758192061,0.225236917339893,NA
"zi_binomial",150,40,1,0.862,0,0.0010795207020437,NA,NA,0.0498790022303347,0.014313416291784,0.230265367869032,NA
"zi_binomial",150,40,2,0.862,0,0.0010795207020437,NA,NA,0.0345650873091928,0.0621546543099993,0.230265367869032,NA
"zi_binomial",150,40,3,0.862,0,0.0010795207020437,NA,NA,0.0573651695939239,0.00660107710100932,0.230265367869032,NA
"zi_binomial",150,40,4,0.862,0,0.0010795207020437,NA,NA,0.230970853693689,0.0370268155265641,0.230265367869032,NA
"zi_binomial",150,40,5,0.862,0,0.0010795207020437,NA,NA,0.00378191576818696,0.0255118252875477,0.230265367869032,NA
"zi_binomial",150,40,6,0.862,0,0.0010795207020437,NA,NA,0.0319592558455497,0.00870090905851073,0.230265367869032,NA
"zi_binomial",150,41,1,0.859,0,0.000588458321807775,NA,NA,0.0782103724226549,0.0196897762160927,0.134286241977088,NA
"zi_binomial",150,41,2,0.859,0,0.000588458321807775,NA,NA,0.150429449950783,0.0660401829632012,0.134286241977088,NA
"zi_binomial",150,41,3,0.859,0,0.000588458321807775,NA,NA,0.157401356000543,0.0667385486283015,0.134286241977088,NA
"zi_binomial",150,41,4,0.859,0,0.000588458321807775,NA,NA,0.0533689606915018,0.0186641060905977,0.134286241977088,NA
