group	source	path	kind	bytes	sha256	git_blob	status
design85-current	worktree	docs/dev-log/handover/2026-07-19-codex-aghq-o3-handoff.md	file	2881	87d881b5ee1b015edcd2e9bcf8ef4ba8fe6ac5fa2b093084df4239d42710b870	b688a38865a5aa925d3e895b18a942ae7cce13cd	present
design85-current	worktree	docs/dev-log/recovery-checkpoints/2026-07-20-090728-codex-va-r3-checkpoint.md	file	2298	11b7aac0847bcfcb365e0724c623084ef560616d075ff65290592b45eae82097	3fc6c6bd8d5e03fd899d23142a200e004117b9f1	present
design85-current	worktree	docs/dev-log/research/2026-07-20-va-r3-symbolic-implementation-map.md	file	4330	a969246a4c7892834ff7db21c995c71b3debcd3431e7383ea981001413a38584	6e5c7ad9c0fcebc6cc110d7085cf95820bae34c7	present
design85-current	worktree	docs/dev-log/spikes/2026-07-19-aghq-o3-gllvmtmb-hooks.md	file	3102	51e0a1274150d93fb3137cc000e22bec378326e6f4a4618f6594e801ea24e058	a3687748c17e575aad0fe2ac7ffdac12f9ccddc5	present
design85-current	worktree	docs/dev-log/spikes/2026-07-19-aghq-o3-scalar-research.md	file	3129	c6b9e888c05f5ad691a2f96a5c81265d6b6ee220645d6741fe6179f03e179f0e	7514533de2b1231972894ddec4682ba31fe20513	present
design85-current	worktree	inst/tmb/gllvmTMB_va_r3.cpp	file	11778	8f13267a27835592db8b9e63f4e86ca5a4fdb91cd425f22600df11317981e065	215cc31d04ff7996cfcb6cddee1a3753ca5e9077	present
design85-current	worktree	tests/testthat/helper-aghq-o3.R	file	34605	229ede0f73dc6b689bca162506ab5f34d2de59913f658858b21eb330a5f883d2	9c96e39c1a4ac19fdcd82f4b8848775000989717	present
design85-current	worktree	tests/testthat/test-aghq-o3-gllvmtmb-unit-hook.R	file	385	0575b3939d518f8e25ac8e5574ab2c9ec7840d3e93e13f0fb91b044a6cf7009b	ed8420e2e03311c0c621c5b2a4c6b5e4e8c5373b	present
design85-current	worktree	tests/testthat/test-aghq-o3-q2-coupled-spike.R	file	432	bd7899755f2b3a99bb1ef5055f03d243104ad0a7606712f7b34d856af3b0f111	b658f72e777392b1828e8ab529f00e9d82db2452	present
design85-current	worktree	tests/testthat/test-aghq-o3-scalar-spike.R	file	499	56b039e0d939d7baa1efff8f928f233fae195a7170e165168eb5605d58f01f29	72c283e6ed43e635c2a93262c4a90108829189f8	present
design85-current	worktree	tests/testthat/test-va-r3-prototype.R	file	17330	a003a0577f5490e25c2a611a92238c9cd7b3293fc23fbccba0be0a277688ee6b	2961bcd03e7107fe2d0c1d981e930780384e3c2e	present
design85-current	worktree	tools/va-r3-pilot.R	file	10516	09716aa1b886a74f5ec185327305e2aeeda759304e1fd99e75afdde4fd339473	8fea6b106184eea7e4ecc7259651e1d5cb994ee8	present
design94-historical	git:f88f44200300f65a30d9c338e620f1de8d6f9304	dev/design94-jj-va/.gitignore	blob:100644	43	3dd3ee5431a853e5105e480b9965eea64b242e6929128620465a63f75fa93e7c	ca058f24da0e409106c106cbab3240f572ead130	present
design94-historical	git:f88f44200300f65a30d9c338e620f1de8d6f9304	dev/design94-jj-va/jj-oracle.R	blob:100644	1710	dace0a13363e0aa2fffa33bb62f98010c2a126b28b9506e9a6cc11f669041a8a	d56c5a8fc2a7c39cf53cf58673e1c324010c6be7	present
design94-historical	git:f88f44200300f65a30d9c338e620f1de8d6f9304	dev/design94-jj-va/run-tests.R	blob:100644	1569	ecafb83e945dda9fa1aeb4204eb316efade76e010a5b3a565a661a51418b1f95	8bf2668844ff96c1338bdc32d34c411453cf4fd2	present
design94-historical	git:f88f44200300f65a30d9c338e620f1de8d6f9304	dev/design94-jj-va/src/design94_jj_va.cpp	blob:100644	1538	cd3c00421af0412d45f3917653427cf5214a167bac8383fc9755bef2ab792be5	83ad793041b91018f4833ae17784ab85f3e276d3	present
design94-historical	git:f88f44200300f65a30d9c338e620f1de8d6f9304	docs/design/94-jj-variational-prototype.md	blob:100644	1992	df63f317bbfa27b3f1e56a0e888248b7a96664f434e5530be0a9188a2c77371b	c1df510d86953eb5380d16a6da561c042dbb20b1	present
design94-historical	git:f88f44200300f65a30d9c338e620f1de8d6f9304	docs/design/94-ranga-research-record.md	blob:100644	2629	4268260110d202b039b957094feea6529aafe78aacdff863cb7ee0b9c266ed25	e6fd26bd848807472158f9604d1b2bc9ded66643	present
design94-historical	git:f88f44200300f65a30d9c338e620f1de8d6f9304	docs/dev-log/after-task/2026-07-23-design94-jj-va-prototype.md	blob:100644	2821	050e8e0228dfc3dcbfea219cb0fdf484685cd0278d718651c63683388699df2e	5391a90cf71db7f79d6892b989729aed31f1acd6	present
design95-current	worktree	dev/design95-free-jj-va/.gitignore	file	17	bdec9a20c99a8e110dbe2baf4515222045da0454aac3b2c8c25ea8b33342db95	857e06fdf40020a7c069c2f3470d598ecf754145	present
design95-current	worktree	dev/design95-free-jj-va/jj-free-oracle.R	file	2982	a76c434ad678687466e59aac357b050babd87cbf086d6579efc93b8a10bfbceb	ff8263dfb673f7623a654a1131a222960128369f	present
design95-current	worktree	dev/design95-free-jj-va/run-tests.R	file	3567	699769d1aedfbd2d181f7583b2ad26ad3dc931c4b6c412d27e4c9ec4e21ce9fe	91c70cb02a6c260286da4503c2af8799ff12c584	present
design95-current	worktree	dev/design95-free-jj-va/src/design95_free_jj_va.cpp	file	2302	00c890ef8fc1a016bb6d328b062a73693249c6dfea226a919a8019298b819dfc	ac5f19506aa9d362c0692279a2bb0a3ae34cb41c	present
design95-current	worktree	docs/design/95-free-jj-variational-arc.md	file	8075	90416ebc1c1d8b17271816b5f0be3728ffa55df07438d282d233d90d711af14a	8d5a43d4af4a62c9a2bc4dd9520a5762aa967420	present
design95-current	worktree	docs/dev-log/after-task/2026-07-23-design95-free-jj-prototype.md	file	3014	64cbd35fd58e870d31c075d693b95dfb31f8e0e6178db1de3865d84410fad5f0	a499e5d2bcf81ee1578240e1809d035826cb8f08	present
design95-current	worktree	docs/dev-log/plan-actual/2026-07-23-design95-free-jj-reconciliation.md	file	1202	d2f286c521d48ec32a0cef347c7e7043d87b0e0bd7d171e55f74e22692adb9ae	7752609745f9de027b9f87f99ed84e34fa684f8c	present
design96-current	worktree	dev/design96-jj-recovery/.gitignore	file	17	bdec9a20c99a8e110dbe2baf4515222045da0454aac3b2c8c25ea8b33342db95	857e06fdf40020a7c069c2f3470d598ecf754145	present
design96-current	worktree	dev/design96-jj-recovery/oracle.R	file	2242	07d3c991a274974e2d20fbf756c1b66e613bb208075a22e7d8b0b81e428f9ca7	39b53c7d97d2baeb8203b1fc207bcca44046d698	present
design96-current	worktree	dev/design96-jj-recovery/results/attempt-moderate-A.json	file	1900	60192cb3e7b042f8611b78d9ae22ea6d271beaa76c3a5fad404b09e73ee195c7	fbdf44b7c8fd866154e9e65061f1c36e7d434a29	present
design96-current	worktree	dev/design96-jj-recovery/results/attempt-moderate-B.json	file	1892	d5d07b2371b8c04ff11fc59166e7c530b5f00e359bf5ff419b5d4562eac642a7	044e05b9f4aea850960d0fb485ca7872b035c1a1	present
design96-current	worktree	dev/design96-jj-recovery/results/attempt-moderate-C.json	file	1899	64e31eae8911c01f304f0359d17fa0dc23c26d8c857147cbf1b70d5c8585cc85	af8adcae6b5c9b802b07ba401c9e8e97aa4ee17a	present
design96-current	worktree	dev/design96-jj-recovery/results/attempt-strong-A.json	file	1904	2147159da79a464cc5325d0e71f2edb751b6f1d70c6b5a4a3579924bf5121ba9	b900f34fd7a2799ef6490f812bf29a9ddd890faf	present
design96-current	worktree	dev/design96-jj-recovery/results/attempt-strong-B.json	file	1899	4517f8a7bff3e30384e71c1aa2a3840cda1a25f7e14b04daee395c79b535c8dd	8126abb5849458ab51ec85c5ebbfaf165eabe6b7	present
design96-current	worktree	dev/design96-jj-recovery/results/attempt-strong-C.json	file	1904	9b29a57abc03ceb5d434394612d6f7518d55002959916422c385de97c1e5c781	f1209f1044ba454a64b3338230d1c31802ce837b	present
design96-current	worktree	dev/design96-jj-recovery/results/fixture-moderate.json	file	6228	3504a8c6914f674c9e57df7ed198ed9e1df216fd00bc5a3e12f72a9096fcd95d	40f47a5b59ea732eda547ed4500f00efe68ba402	present
design96-current	worktree	dev/design96-jj-recovery/results/fixture-strong.json	file	4241	1e2a7fc4ea0765b5c4cbe5dd2e8d839f1286547eabbd9a95663bec820d6c9236	99df5864261c1fae830eae44d013e06da9f9782b	present
design96-current	worktree	dev/design96-jj-recovery/results/manifest.json	file	441	73be2d4585ba81b32246d5a7c33a9625f5a30d3c51c4117a9afbc8db379a8fb9	aa4bb53aa650adcf62355b1d0a03eba13ae4d29d	present
design96-current	worktree	dev/design96-jj-recovery/results/summary.json	file	340	a1533486b3f19b3cb07cb144d44dd098283faf88ca562b1ad85a4e083932f3ef	bd181facaec303723ff35ad397dcba2015b13152	present
design96-current	worktree	dev/design96-jj-recovery/run-smoke.R	file	6103	4b3e3b61ecba7354381016aaceda5f2ef6d8b2ec6ef278c715b9eb0da9cf0465	4effaba965090842f6414803e7a4485c3bce672c	present
design96-current	worktree	dev/design96-jj-recovery/src/design96_jj_va.cpp	file	1907	fac0dba702152983aef3fc824db589ddc0e01f11f8008ea56dab3a1427f3ac20	19d90e72cfc9b33cc1bcefd938a49672fc91b44e	present
design96-current	worktree	docs/design/96-jj-recovery-smoke.md	file	8414	8896ab5175a1a9258471bab3965a7f5efbac5839652143cf12a6ae435754cd09	8d84d36259fab333fb66a157247e5fa61e10c01f	present
design96-current	worktree	docs/dev-log/after-task/2026-07-24-design96-jj-recovery-smoke-stop.md	file	2996	603336e0513b8370a16761d661805a28e028ea118ffd25ddf07dfab095521149	3210073908bdeafa5668633f3f9d0f7c491da3a2	present
design96-current	worktree	docs/dev-log/plan-actual/2026-07-24-design96-recovery-smoke-reconciliation.md	file	781	71d6a0f557afb69e226e81575d73d941c8411182f760b2ee7100a2941551093b	4ccb8569a97f13ee821d618c218c1ed7fbe5c4a7	present
design97-current	worktree	dev/design97-fullcov-jj/.gitignore	file	9	6ed6cbc9fcee14c6aa51700474e3903951cfd337b0fbe462108a4582ef0f3717	9d22eb46a9c8ce7e6f0d17b751d0e192ed89fefe	present
design97-current	worktree	dev/design97-fullcov-jj/finalize-interrupted.R	file	1282	2dd034e5d27eb45ca445841cce045c3cb472a543e6028a4ccb9dc3083ee90067	7d32683730f3bc65e6aca981dcff8328c2d3efc9	present
design97-current	worktree	dev/design97-fullcov-jj/fullcov-jj-oracle.R	file	4701	9a4e4fca04ad379ccc48429f9293d23622e2ef5392edbb54ba3e3a996b575f7a	a029f99141d197fe507e2d4123c98b4ae64be1fc	present
design97-current	worktree	dev/design97-fullcov-jj/results/fixture-fixed.json	file	9164	b51fcd6bf1b38a28ee729dd773075704176252da179bfd78afdf6ab3386ab381	58f77a6bf7bad6e08c1416a167c0f53f5368ffbf	present
design97-current	worktree	dev/design97-fullcov-jj/results/fixture-free.json	file	13497	64caee7f7b8623c87925bfd44603c4081818d9b8b178b7ae494c5e8da8fe305a	769974e90982a6938f20c1e2182bbe15fd349424	present
design97-current	worktree	dev/design97-fullcov-jj/results/gate2-fixed.json	file	585	d2cd8f50c3d931b75a040db87eb6f7d7f0648143814d81b05b85cdf85d30ce09	4259eae09cbfba0a16af532878085eee46b1f7cc	present
design97-current	worktree	dev/design97-fullcov-jj/results/gate3-free.json	file	372	c3e730849e480a2a066ead81bbc517aeac53d2a27deb8755aa30d1cb40018dad	0538bbdefc5283bc58d0ff038f6090d6d0ac7f2c	present
design97-current	worktree	dev/design97-fullcov-jj/results/manifest.json	file	400	0f81867fc0bd7737b120e44fe4204622464d8d85742cbfa3356e98fa6b3b60ff	dfff0ffce830f8cd8e5953de3bd108e957c5f6c2	present
design97-current	worktree	dev/design97-fullcov-jj/results/summary.json	file	193	b8fcd51fb7bfc70ee3eb88facf9cfdce1c4ac9c2d3a265e7f2e0d0fa9cf3f14d	dac364a194734b1aa9af159cb3e856ce6debb5e1	present
design97-current	worktree	dev/design97-fullcov-jj/run-discriminator.R	file	7683	eff84347f8bcc96a30868dd3cc1afc8e044ea93ed45a3c290d7e99d0c626e388	3036e2064ecced682a731789f683f243635ecb3b	present
design97-current	worktree	dev/design97-fullcov-jj/run-gate1-tests.R	file	2248	4d1884636f195974ee43e73dcc16b2afc401264a4d3e1b254ed8591ed13df1ac	00bfeaf3fd3c6b36f8cda810ee55b71227fdc576	present
design97-current	worktree	dev/design97-fullcov-jj/src/design97_fullcov_jj.cpp	file	2132	175216cb12de4762af6e7283dfdc87995ea5b9f9e83c2f0dc4fdd13259a6e78d	4473417c27b5fe3b11659ea1430af7bc8c25f499	present
design97-current	worktree	docs/design/97-fullcov-jj-discrimination.md	file	7480	75323620518b5b40a2154beb1182b4055a69c20e2a30119091094d23621aad3b	1a966c49f663a1af4d7cc5c73a0bb48d2247209a	present
design97-current	worktree	docs/dev-log/after-task/2026-07-24-design97-fullcov-jj-smoke-stop.md	file	4656	8d237a82bef1ef8c16d78d996afade953e2714da5d27385a3820dacf4db0601c	d14ff25cfc44b7538dceb0887c374335a78c5a37	present
design97-current	worktree	docs/dev-log/handover/2026-07-24-codex-handover-design97.md	file	2212	b1e561a39374100dffad2f86e925260d279ac3cde23429f6e914bc3a962b099c	c00a1814cb6e5c894905e906455b06392c67809c	present
design98-context-current	worktree	dev/design98-factorial-va-jj/.gitignore	file	26	45808d6573dda38012d9b20a94bcb67bf734a13028c5a72df6deb170d19dfec3	ab7e728fe77e72a68b37e93e59a9c2b9b357d127	present
design98-context-current	worktree	dev/design98-factorial-va-jj/R/fits.R	file	41000	ab68c5545ea3dc85913c21b7bd5fa5947a5fbfcc7fb4d918d7cca3204a988428	b71b0405efb9a8d6b015f7b3279640bbd066b2ed	present
design98-context-current	worktree	dev/design98-factorial-va-jj/R/fixture.R	file	2922	57f604f6baae45e25556c6c8c5cbabc7f3ba6234d2431df622547ef955762485	f3d86fc4e0f613780f49df1570bea4bd5f7f70da	present
design98-context-current	worktree	dev/design98-factorial-va-jj/R/oracle.R	file	10430	c358c36e5c9dc8c5fc783302575a016c333bea405a12061671d707db720bacb5	5360e20438068187373548b11b41320897e4434e	present
design98-context-current	worktree	dev/design98-factorial-va-jj/R/provenance.R	file	8282	e4bd9dfacaed0b756e97eb0f82c1591695a960ef52093291141c41a0c5aa8125	f394cb577fce5cf4df883b4d7a8571140e6ca20f	present
design98-context-current	worktree	dev/design98-factorial-va-jj/R/records.R	file	8282	9d8fa998761e563d0ee3888d4fd80cf22d46a8a9977e916db8e420439daf6aa7	86527e15c7af9bf5a44799f961a7ed16b05f6d4b	present
design98-context-current	worktree	dev/design98-factorial-va-jj/R/supervisor.R	file	6152	b0b3becadf49dcba08d67c573ce477e63d6d1a8e80d90926e098a84f33bef498	78b30e47fb956fc7ba55f2f746dee1e48e9f166e	present
design98-context-current	worktree	dev/design98-factorial-va-jj/R/task-plan.R	file	9678	a158ab945ed93fe5682cc3e0fd48485d3449fe12939423bf791728f518cf591b	11584e6f7e4fdd9d24d79ca22952f9149b50edae	present
design98-context-current	worktree	dev/design98-factorial-va-jj/finalize.R	file	1533	c36a5ab836595ba5b019ead61a371b7ae6456214a37b5d09720a9cc0f58aac1b	c1084634fdfb0a79f3a148b68c92d5edee149d82	present
design98-context-current	worktree	dev/design98-factorial-va-jj/fit-worker.R	file	3124	73c33e29ade48ce45111ee4d9f8f2fc2f4772a2ef88c67145cbc1f7938fda9ac	f307ea94dba16bbcb8a8cb6d3c161da3dc70f3c2	present
design98-context-current	worktree	dev/design98-factorial-va-jj/results/REAL_RUN.json	file	249	2cecf649b9e9d9a4a026a874d6c34247bbb23b667614212dd4ae6dc7cc1552d1	aec952494719279fba8d459e6bc309c324dabe4b	present
design98-context-current	worktree	dev/design98-factorial-va-jj/run-adjudication-tests.R	file	3055	b4cadaaabb2d1609f28c0c67b185fdcf4a4199d85f026e4925635b587d5bc05a	c93cd069a524708849dbc360464f8662f684cd93	present
design98-context-current	worktree	dev/design98-factorial-va-jj/run-design98.R	file	15110	144c7f71980b7fb223900b6cd2b54fe8c321644c244daaf4d054c63659547cce	135aa4577b217f9a0fc967504f11a6ca8fc50b56	present
design98-context-current	worktree	dev/design98-factorial-va-jj/run-fault-tests.R	file	5819	2372445b7f6f316f0848c46e16db5712973a5c4f198f55ba7894cf7f469e7de4	f75ab95023f54a28b94e645d6edc16a9b873931b	present
design98-context-current	worktree	dev/design98-factorial-va-jj/run-fit-worker-tests.R	file	4866	daec44c2e2c4dd2a0989943e65f1d7960a22ad8afd4ac57837784689143acb90	89d549c23445afbf042af7860dc0d59760cd69bd	present
design98-context-current	worktree	dev/design98-factorial-va-jj/run-gate0-provenance.R	file	1607	39fad55f0a013dc5235fcb0291cca7e07b688347998748b3b5527b85842a17c1	14e754134c462bac97d679b1500c4e3bb9271318	present
design98-context-current	worktree	dev/design98-factorial-va-jj/run-gate1-tests.R	file	12935	abcf3f8c95dd3e25d774646a853d7a6134ed4fee5900b624b0bc75b595cae292	b9a9c288e57f212bdf488afe2bf1927fa76e896b	present
design98-context-current	worktree	dev/design98-factorial-va-jj/run-toy-smoke.R	file	4196	5c3509babc21fc69f473172924cf36f5ba388a59dec015d889930ad6197af2c1	a795508222859d447c28379de0d41d7d22d8043c	present
design98-context-current	worktree	dev/design98-factorial-va-jj/src/design98_gh.cpp	file	3455	0aeecb486f09cb5997ce354d8c145c9c2298316aec5aa56f337763413af88850	65cef706a592e9bd83cd42bf94ba71c1eb0ea00b	present
design98-context-current	worktree	dev/design98-factorial-va-jj/src/design98_variational.cpp	file	4476	8fd9ae4a43116dd2953afa77f1e3811ca070a07bc83d0c2eb4405ee0fb439cf3	5cf26458158b0aa2cb58f67d38aa8c19438c036b	present
design98-context-current	worktree	dev/design98-factorial-va-jj/worker.R	file	2464	e5e3709c03542b1fad0c0c32a004e01eadb982214d1613445909456dbcda3b81	24e8e733f020eed1c54d3e4995fcf81784056f0e	present
design98-context-current	worktree	docs/design/98-factorial-va-jj-discriminator.md	file	17823	a389f7f5346a73539535286e4ad60927ea4f0060f9a5b5fde0e2f709fd2a6464	16a6e059ea11efb4c721e64e9b6c4f042a002c17	present
design98-context-current	worktree	docs/dev-log/after-task/2026-07-24-design98-factorial-va-jj-technical-incomplete.md	file	11804	10210c48615fb42844262825d08ec07d76ef420381ef62ca4b5540c5f892f3a4	43adb06f20b46d05d02421d0c49b34472292ef48	present
design98-context-current	worktree	docs/dev-log/handover/2026-07-24-codex-handover-design98.md	file	2535	4fd36a6363aa6b35ca6b62623e8c51143c6b60083aaa11b9dfbd13a8bb026afc	1c75043fbe3a4d452e8f32c31dcd870fabd51a01	present
design98-context-current	worktree	docs/dev-log/plan-actual/2026-07-24-design98-factorial-va-jj.md	file	3477	8d348d00b3142821e67bebe5527f7268192202ab68890237d372d7c867f45e6b	1286ae9b45496d895dc3dbedadedb5ef95ce361d	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/fixtures/high.json	file	15546	aef9758a0d14a6661c93c23aa21b10e8a546a89d3509af50c101432e9db131d4	3303f25163f7b96d82e6d6d4331efc6c1e03057d	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/fixtures/low.json	file	4025	1f3127d9e56e2a0544297e54bb71d4b95052f91d5066e7f8073e77d40722abcc	72c58247d7781e6625a7c5130fb3f41bf32d5785	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/gate3-toy-smoke.json	file	2649	b4baa07c474cff35220a723db56df3e82e7744f20f80c6df9361b948400d02b9	b4c89105bffe92dcd10a13189f9328e48d4c368e	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/evaluate_all.json	file	79	38e23863e86fca6b4c3110e19be8a1fa2f435146be75f645a777d12756c5e873	6bc8d5ec457944b8f8273db2377f37740a336a11	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/evaluate_fixed_local.json	file	87	4e5246c04c7b19edc8e207b844d49e1e6842535cba57b1eceee2073de3b6ff88	3b7c83d8cca5ed0411c6cb8039d829bfbdd2f3aa	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/evaluate_gh_high.json	file	83	7a41460942bfcdd55f91a07a7d26940af14e15bca6bd142139803c95aa2afbf4	13397b491c5777c6bba1582b7a44a845db204b44	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/evaluate_gh_low.json	file	82	9ef325d32769ce1c32087219ac67ffc93db61c81b645f7a455dbc2cb70fb3e92	57c10e274db117e46527745bc7e4641cda06ccae	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/evaluate_jd.json	file	78	bae5213f3d9ecdcb4607b1758cb2115316c8eeaf71cd868986eff283e9ad6e49	78f18cd6e8836cbed64a781c09a0edf6c6839a7d	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/evaluate_jf.json	file	78	f58ff6f84875500de669b99a7d79e90cdea41708b8759a658901df4ca91f73e0	d88ce85f0dbfcad010e166f88d7ec7417c713653	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/evaluate_qd.json	file	78	128b0e63e1d6124885f85ee9305f0bcd63fda3c51cda297110479ce88d8220b2	21258feb882b979745bf324f7b3677fdeb43fbf2	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/evaluate_qf.json	file	78	466efc2d25c65f0bc18ccbbf0edc97b7c2e5384ab6a24ae1c3565983332d02f1	f6980eb0cb9bdf73d7fdd9419bce0bed9c60c3e9	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/gh_high_A_phase1.json	file	83	cc8c5b8080b69e596626c0c71521924243fba512aaee98e6ea37643972f337ab	aae7fac54585b5417175ddbec87f469a68de507c	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/gh_high_A_phase2.json	file	83	4aeb41d3474bdf2a23b3771e3b50332b5f200460489c85a1d896ea8100df51c8	59007bfcb7d50d82aecc95c51edc4b1a6f72ed3c	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/gh_high_B_phase1.json	file	83	7781a7fa149aae2e73f312a301e3137e365c36f423a1213e9f61ab3a4ca50977	db491f798cff098fe06c9e294d6510ea965dccea	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/gh_high_B_phase2.json	file	83	6f857752d593027d0e052774c5d8c682b5df108327e2bc81a323095d76ee6a63	27c579f1e436dc9480b830eec31ee140f0373f93	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/gh_high_C_phase1.json	file	83	f95c30ed19a80c20830216dbee24a722ceb5c410344b7b615737e4d7ac0ffa8c	5f2a9380e66af31e308006c2b6514f9e86e95ac2	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/gh_high_C_phase2.json	file	83	0d055e3f3d7b3febc23a3dfce2d63fa8a742fcda0f5fec1213dead98065d7275	c983529ac24c9b7b104f83c4eb3b06d63054c352	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/gh_low_A_phase1.json	file	82	51398bf447ed0ad871a21f16b13915b038d19eb58c63a68238a5e93734508f4d	74a25d81618532dfb1003f987a85ef7761562a15	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/gh_low_A_phase2.json	file	82	9dace714a7358577c1e6f2e52226197a079db5400e1328f781338d9b73f6f53a	ef446784d6a32ac8d8fd7e4321e7838d45105ad3	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/gh_low_B_phase1.json	file	82	3ed42697219aeff3856d1fe1c9bdda9dfc3ce0aec1bdcb760da8adbcde786432	36b9bc188e6433d6e81115153d79a72c12485fa3	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/gh_low_B_phase2.json	file	82	54422f19ed46aa6aa15dc48b98050b270bc506b95d317f06b7e0aedeef05eb57	f5751d309ef8c53d96c2bd163c8dfa084bb21096	present
