"n","p","q","seed","engine","status","seconds","rel_frob","kappa","beta_rmse","beta_maxabs","beta_exploded","reported_convergence","reported_healthy","max_abs_gradient","mapping_ok","any_extreme_species","note"
60,8,1,2,"ours","failed_health_gate",0.421999999999997,197806876701.054,197806876701.537,2110.84406142807,5970.36857784513,TRUE,NA,FALSE,4.9069997031225,TRUE,FALSE,""
60,8,1,2,"gllvm","converged",0.259,262873.697585238,262873.793552992,2.52581107416121,7.12646871091527,FALSE,TRUE,NA,NA,TRUE,FALSE,""
150,8,1,2,"ours","healthy",0.238,1.18239468395028,1.27932553803413,0.163330782501357,0.362313590986157,FALSE,NA,TRUE,4.48790603337634e-05,TRUE,FALSE,""
150,8,1,2,"gllvm","converged",1.234,1132003140.95218,1132003140.95872,4600.81698186343,13013.0755408372,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,20,1,2,"ours","healthy",0.218000000000004,1.47600173309453,2.0511255380486,0.313994942564512,0.843284572356107,FALSE,NA,TRUE,4.67838315643813e-05,TRUE,FALSE,""
60,20,1,2,"gllvm","converged",0.481000000000002,841070942.442792,841070942.62138,10105.2028151967,45191.8408305836,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,20,1,2,"ours","healthy",0.431000000000004,0.734127860919657,1.55841352904445,0.19843943445322,0.470987371143795,FALSE,NA,TRUE,8.4216027945172e-05,TRUE,FALSE,""
150,20,1,2,"gllvm","converged",0.539000000000001,0.733896010014529,1.55815442809004,0.198420019287341,0.470994651331465,FALSE,TRUE,NA,NA,TRUE,FALSE,""
60,8,2,2,"ours","failed_health_gate",0.585999999999999,314343927377.413,246823873771.172,58172.3343549405,164536.208397353,TRUE,NA,FALSE,1.48243946645028,TRUE,FALSE,""
60,8,2,2,"gllvm","converged",1.514,37383625.2538738,36029438.4153285,369.111912065044,1043.56485224108,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,8,2,2,"ours","failed_health_gate",2.195,14003262606.6781,10995407326.6796,6039.56200567659,17082.4609900083,TRUE,NA,FALSE,0.00809040242480316,TRUE,FALSE,""
150,8,2,2,"gllvm","converged",12.265,316542908.72022,248641651.478487,55.787786643387,119.230948911788,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,20,2,2,"ours","failed_health_gate",2.627,2312433223.73942,1965541550.30513,5032.65376415495,21065.0560890908,TRUE,NA,FALSE,0.56431387249226,TRUE,FALSE,""
60,20,2,2,"gllvm","converged",1.937,574622747.508615,473606476.639103,3942.75012368102,16856.0138330638,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,20,2,2,"ours","failed_health_gate",7.889,905802986.190032,874883644.136199,3075.17856509231,13317.2722285558,TRUE,NA,FALSE,0.278100049470688,TRUE,FALSE,""
150,20,2,2,"gllvm","converged",8.15900000000001,525292242.067485,484907893.834145,5278.18337964307,22667.42960652,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,8,1,3,"ours","failed_health_gate",0.322000000000003,7964606951.29916,7964606951.31726,126.411986874153,357.546767524373,TRUE,NA,FALSE,0.0221613365910271,TRUE,FALSE,""
60,8,1,3,"gllvm","converged",0.170000000000002,65302948.0221448,65302948.2723234,36.7792455150307,104.02612576677,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,8,1,3,"ours","failed_health_gate",1.298,5742197858.83613,5742197858.8381,4425.35012971357,12516.780321057,TRUE,NA,FALSE,0.0400720462395506,TRUE,FALSE,""
150,8,1,3,"gllvm","converged",1.01799999999999,1097649479.3279,1097649479.32988,3058.55883309301,8650.91073248119,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,20,1,3,"ours","healthy",0.213999999999999,2.75520300314419,3.13262836535188,0.309851143025761,0.808113759707306,FALSE,NA,TRUE,4.70850004609669e-05,TRUE,FALSE,""
60,20,1,3,"gllvm","converged",0.231999999999999,2.7552209358476,3.13265614905074,0.30985490536183,0.808136864959711,FALSE,TRUE,NA,NA,TRUE,FALSE,""
150,20,1,3,"ours","healthy",0.435000000000002,0.913395278259192,1.42251661142427,0.151864693173663,0.329566956675915,FALSE,NA,TRUE,8.5729709041249e-05,TRUE,FALSE,""
150,20,1,3,"gllvm","converged",0.534999999999997,0.91338301449778,1.42251049148199,0.15186475297037,0.329566057999762,FALSE,TRUE,NA,NA,TRUE,FALSE,""
60,8,2,3,"ours","failed_health_gate",0.89200000000001,33881439032.8146,34081368638.2752,3674.14695727941,10378.2664983881,TRUE,NA,FALSE,0.00482192808403419,TRUE,FALSE,""
60,8,2,3,"gllvm","converged",1.741,4202737.41958474,4207737.18435368,3.48698648857641,8.72266269406554,FALSE,TRUE,NA,NA,TRUE,FALSE,""
150,8,2,3,"ours","healthy",0.451000000000008,0.700410681246149,0.999913296101934,0.215919282911367,0.370245779379621,FALSE,NA,TRUE,3.38607348593367e-05,TRUE,FALSE,""
150,8,2,3,"gllvm","converged",2.07700000000001,347659278.62521,262391404.900025,1340.04167575721,3790.21020211219,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,20,2,3,"ours","failed_health_gate",1.169,6113947968.34335,5954097438.52792,11472.0519189881,42112.4616857992,TRUE,NA,FALSE,0.00747087814184028,TRUE,FALSE,""
60,20,2,3,"gllvm","converged",9.501,3374592611.88314,2525398119.19688,5483.60547004145,23249.1606531767,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,20,2,3,"ours","failed_health_gate",5.09700000000001,2639530083.78108,1898154110.26882,6783.89347423997,30338.4939087137,TRUE,NA,FALSE,0.178735689229988,TRUE,FALSE,""
150,20,2,3,"gllvm","converged",19.618,23181487.2592768,16858108.8510813,200.529242223247,738.38400303582,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,8,1,4,"ours","healthy",0.189999999999998,1.59644215320327,1.88904314587991,0.335439396766436,0.547069228952801,FALSE,NA,TRUE,7.70899332438457e-05,TRUE,FALSE,""
60,8,1,4,"gllvm","converged",0.0579999999999927,1.59638272946597,1.88899217336046,0.335439446326386,0.547076101916994,FALSE,TRUE,NA,NA,TRUE,FALSE,""
150,8,1,4,"ours","failed_health_gate",1.10399999999998,124197978066.065,124197978066.488,8345.32198972085,23604.1350788539,TRUE,NA,FALSE,0.00914822241110004,TRUE,FALSE,""
150,8,1,4,"gllvm","converged",1.07500000000002,249996477.625378,249996477.884795,1278.1099405199,3615.0408103286,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,20,1,4,"ours","failed_health_gate",0.47999999999999,18018955689.1191,18018955689.3292,7220.08704899748,32289.210859193,TRUE,NA,FALSE,0.159775085989741,TRUE,FALSE,""
60,20,1,4,"gllvm","converged",0.384999999999991,2.79350467802536,3.21164192457291,0.372814175242218,1.08704862393027,FALSE,TRUE,NA,NA,TRUE,FALSE,""
150,20,1,4,"ours","failed_health_gate",0.431999999999988,0.744149774063638,1.3326375992463,0.186034406003707,0.647215143504743,FALSE,NA,FALSE,0.000148254187704776,TRUE,FALSE,""
150,20,1,4,"gllvm","converged",0.571000000000026,0.745744065701533,1.33081661540932,0.185760742735139,0.645442792564932,FALSE,TRUE,NA,NA,TRUE,FALSE,""
60,8,2,4,"ours","failed_health_gate",0.581999999999994,1152912665.25402,1155630227.4933,1312.45384287695,2746.59978529249,TRUE,NA,FALSE,0.00772173706906855,TRUE,FALSE,""
60,8,2,4,"gllvm","converged",0.370000000000005,480907944.807192,341677878.63372,3323.13517296755,9399.24564778058,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,8,2,4,"ours","healthy",0.412000000000006,0.98984727027867,0.879076434590698,0.180617302288501,0.339057450828445,FALSE,NA,TRUE,8.5804204324802e-05,TRUE,FALSE,""
150,8,2,4,"gllvm","converged",11.909,9520823.737457,7554478.61859318,37.3386706801303,105.572920588732,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,20,2,4,"ours","failed_health_gate",0.866000000000014,24958249823.567,17755193448.6592,11075.3846073853,49530.6256916673,TRUE,NA,FALSE,0.364888446314569,TRUE,FALSE,""
60,20,2,4,"gllvm","converged",4.524,2979202.0453348,2129662.31580926,54.6074203377422,177.844795912731,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,20,2,4,"ours","failed_health_gate",4.10399999999998,7386766271.08522,5254914308.46994,3709.03325457488,16587.3009577419,TRUE,NA,FALSE,0.0410281375171728,TRUE,FALSE,""
150,20,2,4,"gllvm","converged",11.118,313950358.758242,223342959.187409,1086.81618561702,4860.38967458622,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,8,1,5,"ours","failed_health_gate",0.364000000000004,2431829128.22699,2431829128.27669,1146.77015427198,3243.55574105564,TRUE,NA,FALSE,0.0715383211217911,TRUE,FALSE,""
60,8,1,5,"gllvm","converged",0.315999999999974,5119339.53592854,5119339.56344269,181.412534891262,513.111333028953,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,8,1,5,"ours","healthy",0.24799999999999,0.940984647207542,1.47390562594054,0.149332841743149,0.32775493770903,FALSE,NA,TRUE,8.09904204492895e-05,TRUE,FALSE,""
150,8,1,5,"gllvm","converged",1.11700000000002,342110811.818938,342110812.179495,839.36912022383,2374.09434872915,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,20,1,5,"ours","healthy",0.197000000000003,1.40497702926079,1.63895145081577,0.301212284845456,0.653783227137839,FALSE,NA,TRUE,5.20485829218903e-05,TRUE,FALSE,""
60,20,1,5,"gllvm","converged",0.683999999999997,762900.461851966,762900.526059008,160.08757323808,715.93213473955,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,20,1,5,"ours","failed_health_gate",0.399000000000001,0.974749305046811,1.3658390213307,0.216464825058892,0.49705099622628,FALSE,NA,FALSE,0.000491606213764427,TRUE,FALSE,""
150,20,1,5,"gllvm","converged",0.555000000000007,0.974766920600609,1.36585567853978,0.21646520313683,0.497047030590145,FALSE,TRUE,NA,NA,TRUE,FALSE,""
60,8,2,5,"ours","failed_health_gate",0.525999999999982,907793403.306579,977519845.951075,1251.51368922846,3527.09104722995,TRUE,NA,FALSE,0.0186771637224818,TRUE,FALSE,""
60,8,2,5,"gllvm","converged",2.584,251687818.021683,220328840.329198,521.610166937054,1443.46467028516,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,8,2,5,"ours","failed_health_gate",2.62899999999999,1306890487.75536,1016321532.25189,840.752196427973,2378.00630398492,TRUE,NA,FALSE,0.00869575995379505,TRUE,FALSE,""
150,8,2,5,"gllvm","converged",8.51500000000001,993969.121492231,772974.567494517,0.520492527238419,1.45016734532896,FALSE,TRUE,NA,NA,TRUE,FALSE,""
60,20,2,5,"ours","failed_health_gate",1.179,19875844121.9904,19559044890.8145,32327.0475452904,135524.733732836,TRUE,NA,FALSE,0.166639505525498,TRUE,FALSE,""
60,20,2,5,"gllvm","converged",4.739,2971393.309854,2423447.80801,371.189112668369,1583.39394877967,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,20,2,5,"ours","failed_health_gate",4.97800000000001,12657646392.3737,9225244009.29535,12129.4442156868,54244.5235887831,TRUE,NA,FALSE,1.71236451155019,TRUE,FALSE,""
150,20,2,5,"gllvm","converged",4.60400000000001,318990096.366544,232488836.466078,3920.57815716579,17533.3585325199,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,8,1,6,"ours","failed_health_gate",0.417000000000002,16826972080.8826,16826972080.9031,1467.82028377323,4151.62268116106,TRUE,NA,FALSE,0.00369023071273488,TRUE,FALSE,""
60,8,1,6,"gllvm","converged",0.177999999999997,11097292.3252062,11097292.3362139,170.728824446482,482.893851102216,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,8,1,6,"ours","healthy",0.260999999999996,1.2228521019378,1.6496812157536,0.237033660165715,0.362220492109175,FALSE,NA,TRUE,5.38213808414234e-05,TRUE,FALSE,""
150,8,1,6,"gllvm","converged",0.246999999999986,1.22288238456722,1.64962336833357,0.237037468370449,0.362202146613329,FALSE,TRUE,NA,NA,TRUE,FALSE,""
60,20,1,6,"ours","healthy",0.248999999999995,1.65534440253278,2.10040739669683,0.263156855082844,0.503368644235272,FALSE,NA,TRUE,6.27274623060927e-05,TRUE,FALSE,""
60,20,1,6,"gllvm","converged",0.415999999999997,1.62828387298465,2.05133133210968,0.261053824655502,0.501515857589419,FALSE,TRUE,NA,NA,TRUE,FALSE,""
150,20,1,6,"ours","healthy",0.414999999999992,0.561660824245761,1.0407960049148,0.14341631939491,0.254675650609032,FALSE,NA,TRUE,5.0447935252329e-05,TRUE,FALSE,""
150,20,1,6,"gllvm","converged",0.573999999999984,0.561658496178563,1.04081619441161,0.143416932222824,0.254673769517901,FALSE,TRUE,NA,NA,TRUE,FALSE,""
60,8,2,6,"ours","failed_health_gate",0.713000000000022,129882130981.924,129635970446.447,22350.5637422888,54200.7344935364,TRUE,NA,FALSE,0.221538501852384,TRUE,FALSE,""
60,8,2,6,"gllvm","converged",1.71200000000002,5079649.33550469,4904324.42998036,32.3041486849086,82.948670985996,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,8,2,6,"ours","failed_health_gate",2.53100000000001,1892150302.18107,1349318389.85236,2701.2455320971,7640.2761186002,TRUE,NA,FALSE,0.0373826333614905,TRUE,FALSE,""
150,8,2,6,"gllvm","not_converged",19.078,92128365.7461246,77081646.5916708,477.915241797785,1235.35338473138,TRUE,FALSE,NA,NA,TRUE,FALSE,""
60,20,2,6,"ours","failed_health_gate",1.29499999999999,4709482529.9066,4680898103.41232,4479.52736396457,18429.0958301143,TRUE,NA,FALSE,0.254476508827256,TRUE,FALSE,""
60,20,2,6,"gllvm","converged",6.08500000000001,1171920.08889351,1079793.95928194,47.3919092422795,165.135920312599,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,20,2,6,"ours","healthy",0.819999999999993,0.781597295831907,1.21111287091056,0.207209641765125,0.419961913858824,FALSE,NA,TRUE,7.30446254867956e-05,TRUE,FALSE,""
150,20,2,6,"gllvm","converged",1.98099999999999,0.781604259698047,1.21112142868531,0.207210552445166,0.419961001152765,FALSE,TRUE,NA,NA,TRUE,FALSE,""
60,8,1,7,"ours","failed_health_gate",0.478999999999985,2170934963784.44,2170934963784.48,71285.0076643142,201624.449263691,TRUE,NA,FALSE,1033.19837315863,TRUE,FALSE,""
60,8,1,7,"gllvm","converged",0.36699999999999,1980517.22576639,1980517.27536731,73.2068449875177,207.058477538301,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,8,1,7,"ours","healthy",0.236999999999995,0.630952427618639,1.01471540645383,0.219109272099282,0.411463809500452,FALSE,NA,TRUE,7.7623609003296e-05,TRUE,FALSE,""
150,8,1,7,"gllvm","converged",4.179,10698276.5753054,10698276.6248626,53.1822481769022,150.42134907464,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,20,1,7,"ours","failed_health_gate",0.592999999999989,3822252488154.11,3822252488154.27,368974.997635951,1650106.35342326,TRUE,NA,FALSE,286.473620813869,TRUE,FALSE,""
60,20,1,7,"gllvm","converged",0.512,648232724.852122,648232725.009638,5669.75259878692,25355.9044286109,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,20,1,7,"ours","healthy",0.392999999999972,0.44932444948845,0.767645288251606,0.197127778278519,0.533914910211531,FALSE,NA,TRUE,4.72845992863294e-05,TRUE,FALSE,""
150,20,1,7,"gllvm","converged",0.567000000000007,0.449314388532393,0.767667171692989,0.197127610616926,0.533923174027965,FALSE,TRUE,NA,NA,TRUE,FALSE,""
60,8,2,7,"ours","healthy",0.205000000000041,0.926802701600298,0.517750143013537,0.368420677691271,0.787666871820656,FALSE,NA,TRUE,7.20966257289346e-05,TRUE,FALSE,""
60,8,2,7,"gllvm","converged",1.07099999999997,31622348.124465,24868815.6931059,28.0190468203221,79.2229357816636,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,8,2,7,"ours","failed_health_gate",4.596,44604773.4087394,47750013.2699276,501.556988203521,1113.24702411162,TRUE,NA,FALSE,0.00451497363794293,TRUE,FALSE,""
150,8,2,7,"gllvm","converged",10.707,371115631.680262,291810651.328631,163.454354437246,458.156106643786,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,20,2,7,"ours","failed_health_gate",1.38999999999999,6977854159.26985,7180392061.23198,15659.8286702571,57641.9969837278,TRUE,NA,FALSE,0.0510945848126253,TRUE,FALSE,""
60,20,2,7,"gllvm","converged",1.64599999999996,77746227.8579493,73763404.084172,928.553176990694,4057.51869399989,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,20,2,7,"ours","failed_health_gate",3.58800000000002,349236051.249654,270719083.529764,1677.79288186915,7503.3178143422,TRUE,NA,FALSE,0.102169480780142,TRUE,FALSE,""
150,20,2,7,"gllvm","converged",5.46199999999999,374577048.346813,290362792.887051,5405.91461326461,24175.9850820059,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,8,1,8,"ours","healthy",0.187999999999988,3.97583168420132,4.61468187403538,0.200269117822623,0.345348580657049,FALSE,NA,TRUE,6.63748611720583e-05,TRUE,FALSE,""
60,8,1,8,"gllvm","converged",0.267000000000053,1818406.11208527,1818406.50735751,31.809619936413,89.9698117128954,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,8,1,8,"ours","healthy",0.262,1.41264420597972,2.12254354930165,0.0955935619861778,0.175886055417107,FALSE,NA,TRUE,3.1778240184615e-05,TRUE,FALSE,""
150,8,1,8,"gllvm","converged",1.94499999999999,15019079.0670982,15019079.0709796,4.11764708512137,11.644097802695,FALSE,TRUE,NA,NA,TRUE,FALSE,""
60,20,1,8,"ours","healthy",0.216999999999985,0.89432158238339,1.43670532787329,0.298465465518745,0.678710599729524,FALSE,NA,TRUE,3.81645267018005e-05,TRUE,FALSE,""
60,20,1,8,"gllvm","converged",0.512999999999977,16376535.5270833,16376535.5284949,532.641823204965,2382.046338333,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,20,1,8,"ours","failed_health_gate",0.389999999999986,0.772756190613543,1.51647852703071,0.183297667116191,0.358793810271209,FALSE,NA,FALSE,0.000381174143287746,TRUE,FALSE,""
150,20,1,8,"gllvm","converged",1.80599999999998,0.764142449324311,1.49721113807226,0.182364839059805,0.350500853779966,FALSE,TRUE,NA,NA,TRUE,FALSE,""
60,8,2,8,"ours","failed_health_gate",1.15099999999995,67074064675.5967,56285926405.0797,32712.015710881,92469.9320845293,TRUE,NA,FALSE,4.33807713427357,TRUE,FALSE,""
60,8,2,8,"gllvm","converged",0.286000000000001,774795061.407495,649492753.39639,10738.9788610156,30374.4190984437,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,8,2,8,"ours","healthy",0.433999999999969,0.75246051990161,0.683190433980383,0.222928583753821,0.333095514184596,FALSE,NA,TRUE,4.4723470009189e-05,TRUE,FALSE,""
150,8,2,8,"gllvm","converged",6.50200000000001,642896.97404877,538925.653900892,2.57974497612435,7.27797136511862,FALSE,TRUE,NA,NA,TRUE,FALSE,""
60,20,2,8,"ours","failed_health_gate",2.69400000000002,693863381.702519,494223778.334044,4243.66020679213,18898.1383296565,TRUE,NA,FALSE,0.170511122327927,TRUE,FALSE,""
60,20,2,8,"gllvm","converged",1.20299999999997,712232004.165458,506208067.691061,386.803807620102,1729.83871435724,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,20,2,8,"ours","healthy",0.923999999999978,0.667333089589443,1.03970217962748,0.19554657378406,0.426269647389016,FALSE,NA,TRUE,7.85900753475898e-05,TRUE,FALSE,""
150,20,2,8,"gllvm","converged",1.77599999999995,0.667328214813037,1.0396982920256,0.195546496358506,0.426268682572,FALSE,TRUE,NA,NA,TRUE,FALSE,""
60,8,1,9,"ours","failed_health_gate",0.353000000000009,1114176894454.73,1114176894454.88,70821.1737236313,200312.528765644,TRUE,NA,FALSE,0.167655162119652,TRUE,FALSE,""
60,8,1,9,"gllvm","converged",0.182000000000016,845031389.169074,845031389.321559,3870.00546540524,10946.0284200269,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,8,1,9,"ours","failed_health_gate",1.173,33859409866.4086,33859409866.7336,3346.98463472555,9466.70212285805,TRUE,NA,FALSE,0.00264741931629658,TRUE,FALSE,""
150,8,1,9,"gllvm","converged",0.935999999999979,1159140800.64721,1159140800.97221,4348.07984998548,12298.226984914,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,20,1,9,"ours","failed_health_gate",0.754999999999995,28183681800561.8,28183681800561.9,37052.7552180768,165704.958838481,TRUE,NA,FALSE,1.94654549224625,TRUE,FALSE,""
60,20,1,9,"gllvm","converged",0.537000000000035,23407580.213001,23407580.5785302,536.555052725481,2399.54686384968,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,20,1,9,"ours","healthy",0.435000000000002,0.912224205759605,1.24434399897766,0.185394218444817,0.432803116386935,FALSE,NA,TRUE,8.34505103357586e-05,TRUE,FALSE,""
150,20,1,9,"gllvm","converged",2.488,172475706.98735,172475707.063148,423.667147243427,1894.69690041698,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,8,2,9,"ours","failed_health_gate",0.758000000000038,316390042743.772,290078591955.938,37679.9324312416,96503.7745968421,TRUE,NA,FALSE,1.07304566480162,TRUE,FALSE,""
60,8,2,9,"gllvm","converged",1.226,76461287.329429,63097479.4654259,272.895051396313,740.822103042129,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,8,2,9,"ours","failed_health_gate",2.61999999999995,1515004897.56841,1244902748.4996,405.386060890771,1146.60482654491,TRUE,NA,FALSE,0.0184014445866236,TRUE,FALSE,""
150,8,2,9,"gllvm","converged",5.536,146186636.311367,120169555.928952,143.027916396946,403.459021738209,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,20,2,9,"ours","failed_health_gate",1.13799999999998,4177611612.25428,3980302946.1359,6815.83746657859,30033.7724417478,TRUE,NA,FALSE,0.509617592317318,TRUE,FALSE,""
60,20,2,9,"gllvm","converged",0.932999999999993,290344458.587998,208358340.625485,990.264656935395,4428.59801045934,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,20,2,9,"ours","healthy",0.800000000000011,0.831846883542172,1.26211065544875,0.166209008553025,0.360775650570725,FALSE,NA,TRUE,8.09537328628629e-05,TRUE,FALSE,""
150,20,2,9,"gllvm","converged",8.875,390487788.360639,280223660.406677,966.555141873879,4322.5659558436,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,8,1,10,"ours","failed_health_gate",0.413000000000011,2622956215524.58,2622956215524.61,56908.2086977458,160960.721100783,TRUE,NA,FALSE,0.912266503428322,TRUE,FALSE,""
60,8,1,10,"gllvm","converged",0.331999999999994,611151.87680564,611151.908979712,16.6923025075786,47.2107892057948,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,8,1,10,"ours","healthy",0.235000000000014,1.41609450725438,1.77054959488136,0.229206172723935,0.469693486929947,FALSE,NA,TRUE,6.41129458489655e-05,TRUE,FALSE,""
150,8,1,10,"gllvm","converged",1.07900000000001,1064987553.38236,1064987553.46983,3612.0693928919,10216.4750380905,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,20,1,10,"ours","healthy",0.225000000000023,1.49662366580093,1.57345342528719,0.308664037640742,0.740051024168982,FALSE,NA,TRUE,7.46600841061924e-05,TRUE,FALSE,""
60,20,1,10,"gllvm","converged",0.500999999999976,220228700.297403,220228700.377142,9.95164819873077,44.4916924026611,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,20,1,10,"ours","healthy",0.467999999999961,1.17352930774997,1.39468418221801,0.202774817195623,0.35078742695883,FALSE,NA,TRUE,9.84895458387184e-05,TRUE,FALSE,""
150,20,1,10,"gllvm","converged",2.16899999999998,760657999.367804,760657999.487144,3854.7521954374,17238.975869104,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,8,2,10,"ours","failed_health_gate",0.896000000000015,34410610853.9655,28620380331.5955,4219.85519483647,10434.2142984991,TRUE,NA,FALSE,0.914699609583053,TRUE,FALSE,""
60,8,2,10,"gllvm","converged",0.812000000000012,44144135.8079177,36250234.0725547,189.970308853068,536.94807546393,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,8,2,10,"ours","failed_health_gate",2.93099999999998,31159023108.295,25027682327.4946,3230.11095613531,9136.13343101805,TRUE,NA,FALSE,1.19184695272342,TRUE,FALSE,""
150,8,2,10,"gllvm","converged",9.54000000000002,1945914.75540164,1563006.37967829,1.65002825289582,4.64041341867719,FALSE,TRUE,NA,NA,TRUE,FALSE,""
60,20,2,10,"ours","failed_health_gate",2.04900000000004,576674195791.618,436989620443.258,67449.4875031707,295496.424687939,TRUE,NA,FALSE,8.2380553179649,TRUE,FALSE,""
60,20,2,10,"gllvm","converged",1.63600000000002,118198431.349213,91042809.9806904,1294.17550704793,4803.88067445424,TRUE,TRUE,NA,NA,TRUE,FALSE,""
