"cell_id","family","d","n_units","n_traits","target","target_id","trait","predictor","truth","interval_method","critical_df","critical_df_source","n_attempted","n_converged","n_pd_hessian","n_sdreport_ok","n_ci_available","n_eligible","coverage","coverage_mcse","nominal_coverage_mcse","bias","bias_mcse","rmse","mean_runtime_s","fit_failure_rate","nonpd_hessian_rate","sdreport_failure_rate","ci_unavailable_rate","production_n_reps_met","passes_coverage_band","passes_wald_coverage_band"
"gaussian-d2-n96-t4","gaussian",2,96,4,"B_lv","B_lv[t4,x]","t4","x",0.035,"wald_t_unit",93,"n_units_minus_d_minus_1",500,500,487,500,487,487,0.944558521560575,0.0103697277896267,0.00987602826502543,0.000201321721457941,0.00274648347120356,0.0605476825223426,0.886208000000001,0,0.026,0,0.026,TRUE,TRUE,TRUE
"gaussian-d1-n144-t3","gaussian",1,144,3,"B_lv","B_lv[t1,x]","t1","x",0.455,"wald_z",NA,"normal",500,500,500,500,500,500,0.936,0.0109456840809517,0.00974679434480897,0.00263926215940713,0.00273812082459635,0.0612219015070594,0.558032,0,0,0,0,TRUE,TRUE,TRUE
"gaussian-d1-n72-t3","gaussian",1,72,3,"B_lv","B_lv[t1,x]","t1","x",0.455,"wald_z",NA,"normal",500,500,487,500,487,487,0.952772073921971,0.0096123475816037,0.00987602826502543,0.00623823007389229,0.00375444032227306,0.083002922065073,0.346382,0,0.026,0,0.026,TRUE,TRUE,TRUE
"gaussian-d2-n160-t4","gaussian",2,160,4,"B_lv","B_lv[t1,x]","t1","x",0.2875,"wald_z",NA,"normal",500,500,479,500,479,479,0.954070981210856,0.00956458586455033,0.00995815881230595,0.000593837861152638,0.00256007960580974,0.0559747109908482,1.430456,0,0.042,0,0.042,TRUE,TRUE,TRUE
"gaussian-d2-n96-t4","gaussian",2,96,4,"B_lv","B_lv[t1,x]","t1","x",0.2875,"wald_z",NA,"normal",500,500,487,500,487,487,0.958932238193018,0.00899249067821796,0.00987602826502543,0.0016722254971329,0.00315120018459958,0.0694896162269988,0.885680000000003,0,0.026,0,0.026,TRUE,TRUE,TRUE
"gaussian-d1-n144-t3","gaussian",1,144,3,"B_lv","B_lv[t2,x]","t2","x",-0.2925,"wald_z",NA,"normal",500,500,500,500,500,500,0.936,0.0109456840809517,0.00974679434480897,-0.00149755197631598,0.00176155410020818,0.0393786238085326,0.558032,0,0,0,0,TRUE,TRUE,TRUE
"gaussian-d1-n72-t3","gaussian",1,72,3,"B_lv","B_lv[t2,x]","t2","x",-0.2925,"wald_z",NA,"normal",500,500,487,500,487,487,0.950718685831622,0.00980850176443198,0.00987602826502543,-0.0042203220308578,0.00244427448590512,0.054050044501307,0.346382,0,0.026,0,0.026,TRUE,TRUE,TRUE
"gaussian-d2-n160-t4","gaussian",2,160,4,"B_lv","B_lv[t2,x]","t2","x",-0.3525,"wald_z",NA,"normal",500,500,479,500,479,479,0.954070981210856,0.00956458586455033,0.00995815881230595,-0.00247740503019542,0.00195973901580082,0.0429177509486283,1.430456,0,0.042,0,0.042,TRUE,TRUE,TRUE
"gaussian-d2-n96-t4","gaussian",2,96,4,"B_lv","B_lv[t2,x]","t2","x",-0.3525,"wald_z",NA,"normal",500,500,487,500,487,487,0.95482546201232,0.00941118639568308,0.00987602826502543,-0.00238844969265664,0.00250579551349679,0.0552928938787638,0.885680000000003,0,0.026,0,0.026,TRUE,TRUE,TRUE
"gaussian-d1-n144-t3","gaussian",1,144,3,"B_lv","B_lv[t3,x]","t3","x",0.3575,"wald_z",NA,"normal",500,500,500,500,500,500,0.942,0.0104533248299285,0.00974679434480897,0.00237772272978397,0.0021145704971079,0.0472957329006758,0.558032,0,0,0,0,TRUE,TRUE,TRUE
"gaussian-d1-n72-t3","gaussian",1,72,3,"B_lv","B_lv[t3,x]","t3","x",0.3575,"wald_z",NA,"normal",500,500,487,500,487,487,0.948665297741273,0.00999994359355085,0.00987602826502543,0.00485070006266261,0.00297867279919158,0.0658449711853137,0.346382,0,0.026,0,0.026,TRUE,TRUE,TRUE
"gaussian-d2-n160-t4","gaussian",2,160,4,"B_lv","B_lv[t3,x]","t3","x",0.3625,"wald_z",NA,"normal",500,500,479,500,479,479,0.954070981210856,0.00956458586455033,0.00995815881230595,0.00148035724823983,0.00203407513826949,0.0444960462844359,1.430456,0,0.042,0,0.042,TRUE,TRUE,TRUE
"gaussian-d2-n96-t4","gaussian",2,96,4,"B_lv","B_lv[t3,x]","t3","x",0.3625,"wald_z",NA,"normal",500,500,487,500,487,487,0.958932238193018,0.00899249067821796,0.00987602826502543,0.0026981489748757,0.0026106798504947,0.0576167124959002,0.885680000000003,0,0.026,0,0.026,TRUE,TRUE,TRUE
"gaussian-d2-n160-t4","gaussian",2,160,4,"B_lv","B_lv[t4,x]","t4","x",0.035,"wald_z",NA,"normal",500,500,479,500,479,479,0.926931106471816,0.0118911056326354,0.00995815881230595,0.00052154616649275,0.0023222095407908,0.0507736361583865,1.430456,0,0.042,0,0.042,TRUE,TRUE,TRUE
"gaussian-d2-n96-t4","gaussian",2,96,4,"B_lv","B_lv[t4,x]","t4","x",0.035,"wald_z",NA,"normal",500,500,487,500,487,487,0.942505133470226,0.0105485293750542,0.00987602826502543,0.000201321721457941,0.00274648347120356,0.0605476825223426,0.885680000000003,0,0.026,0,0.026,TRUE,TRUE,TRUE
