"arm","n","seed","seconds","status","rel_frob","degenerate_label","o1","o2","status_row","note"
"healthy",100,1050,15.76,"OK",652.766047338028,TRUE,FALSE,TRUE,"WARN",""
"healthy",100,1051,5.608,"OK",0.485377488643717,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1052,9.245,"OK",251.141218686644,TRUE,TRUE,TRUE,"WARN",""
"healthy",100,1053,4.83099999999999,"OK",0.590018554431163,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1054,5.26599999999999,"OK",0.521655376033868,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1055,5.60300000000001,"OK",0.487084429972217,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1056,11.797,"OK",257.503378499858,TRUE,TRUE,TRUE,"WARN",""
"healthy",100,1057,4.46099999999998,"OK",0.273386489797896,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1058,5.21499999999997,"OK",1.30635414008492,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1059,5.465,"OK",0.450953824589693,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1060,4.50399999999999,"OK",0.438021940110627,FALSE,FALSE,FALSE,"PASS",""
"transport",100,1001,12.666,"OK",45.5227528241933,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1002,4.66499999999999,"OK",0.853272412854382,FALSE,FALSE,FALSE,"PASS",""
"transport",100,1003,5.74099999999999,"OK",5.16853721700234,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1004,16.374,"OK",73.1527489236217,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1005,7.422,"OK",17.4042002490071,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1006,12.587,"OK",49.4521657013622,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1007,4.18300000000002,"OK",0.995424800154338,FALSE,FALSE,FALSE,"PASS",""
"transport",100,1008,10.744,"OK",90.4884254947156,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1009,5.363,"OK",0.459118565175115,FALSE,FALSE,FALSE,"PASS",""
"transport",100,1010,14.726,"OK",105.835371654011,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1011,9.68100000000001,"OK",1.79298275430226,FALSE,TRUE,TRUE,"WARN",""
"transport",100,1012,6.99600000000001,"OK",1.61785963946064,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1013,9.267,"OK",4.88286524537206,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1014,8.993,"OK",9.93450219855789,FALSE,TRUE,TRUE,"WARN",""
"transport",100,1015,10.275,"OK",71.3986285657158,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1016,17.602,"OK",229.314795807436,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1017,9.41399999999999,"OK",1.83085304313608,FALSE,TRUE,TRUE,"WARN",""
"transport",100,1018,5.001,"OK",0.736463794040415,FALSE,FALSE,FALSE,"PASS",""
"transport",100,1019,10.452,"OK",29.9512995389796,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1020,9.56400000000002,"OK",2.36185918692532,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1021,7.38199999999998,"OK",9.44715486786278,FALSE,TRUE,TRUE,"WARN",""
"transport",100,1022,7.798,"OK",23.7163781080587,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1023,9.12800000000001,"OK",46.4047661564814,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1024,7.83099999999999,"OK",24.6254002172028,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1025,7.95599999999999,"OK",13.8409906768782,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1026,9.107,"OK",28.1073370029719,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1027,7.85900000000001,"OK",33.5376367789233,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1028,4.92599999999999,"OK",0.984502732335554,FALSE,FALSE,FALSE,"PASS",""
"transport",100,1029,8.44599999999997,"OK",3.97555996319021,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1030,9.50900000000001,"OK",24.988944534553,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1031,9.15700000000001,"OK",26.0538467305237,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1032,8.47399999999999,"OK",26.1814744889065,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1033,7.483,"OK",2.93761980025415,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1034,6.245,"OK",2.26072137631405,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1035,10.122,"OK",32.5027683972885,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1036,7.95700000000005,"OK",1.52309134110164,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1037,8.43899999999996,"OK",5.98750593502487,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1038,10.691,"OK",50.4087104328404,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1039,6.21800000000002,"OK",7.07881986895843,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1040,18.406,"OK",226.625726829193,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1041,8.40800000000002,"OK",5.41747323135897,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1042,7.07999999999998,"OK",16.3845956495579,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1043,6.43900000000002,"OK",7.41695143656907,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1044,6.15800000000002,"OK",4.22963551808014,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1045,11.112,"OK",2.08009316429777,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1046,9.38900000000001,"OK",34.9008548568186,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1047,12.156,"OK",46.3268892082692,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1048,8.52199999999999,"OK",10.5025232898518,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1049,8.79000000000002,"OK",19.7111700400445,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1050,17.695,"OK",429.491489353955,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1051,6.69499999999999,"OK",13.8640760510141,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1052,15.788,"OK",51.7430058227756,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1053,11.344,"OK",32.6816621809559,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1054,6.90800000000002,"OK",1.63170694753167,FALSE,TRUE,TRUE,"WARN",""
"transport",100,1055,10.992,"OK",53.4266040555072,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1056,8.14100000000002,"OK",41.7293564735821,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1057,15.828,"OK",38.6711311220588,TRUE,FALSE,TRUE,"WARN",""
"transport",100,1058,5.10399999999998,"OK",2.55602819955698,FALSE,FALSE,TRUE,"WARN",""
"transport",100,1059,11.188,"OK",53.4884605263249,TRUE,TRUE,TRUE,"WARN",""
"transport",100,1060,13.935,"OK",46.6136928031077,TRUE,TRUE,TRUE,"WARN",""
"mixed",100,1001,5.03699999999998,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1002,5.80700000000002,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1003,7.154,"OK",NA,NA,FALSE,TRUE,"WARN",""
"mixed",100,1004,7.73699999999997,"OK",NA,NA,FALSE,TRUE,"WARN",""
"mixed",100,1005,4.53900000000004,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1006,6.74099999999999,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1007,5.78100000000001,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1008,5.60899999999998,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1009,5.24200000000002,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1010,4.64799999999997,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1011,4.71699999999998,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1012,7.44200000000001,"OK",NA,NA,FALSE,TRUE,"WARN",""
"mixed",100,1013,4.52199999999999,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1014,5.37400000000002,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1015,8.02299999999997,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1016,4.67399999999998,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1017,6.267,"OK",NA,NA,FALSE,TRUE,"WARN",""
"mixed",100,1018,6.13400000000001,"OK",NA,NA,FALSE,TRUE,"WARN",""
"mixed",100,1019,4.77100000000002,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1020,5.75399999999996,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1021,5.50400000000002,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1022,5.56199999999995,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1023,5.44199999999995,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1024,5.118,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1025,4.35899999999998,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1026,4.44599999999997,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1027,8.46500000000003,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1028,6.28899999999999,"OK",NA,NA,FALSE,TRUE,"WARN",""
"mixed",100,1029,6.37200000000001,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1030,4.61099999999999,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1031,8.51099999999997,"OK",NA,NA,FALSE,TRUE,"WARN",""
"mixed",100,1032,5.44200000000001,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1033,4.98000000000002,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1034,4.726,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1035,5.767,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1036,5.16899999999998,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1037,5.791,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1038,4.76499999999999,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1039,4.33499999999998,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1040,4.149,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1041,4.666,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1042,6.87400000000002,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1043,12.248,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1044,4.536,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1045,4.96600000000001,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1046,8.78699999999998,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1047,4.952,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1048,4.69299999999998,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1049,5.50299999999999,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",100,1050,4.88199999999995,"OK",NA,NA,FALSE,FALSE,"PASS",""
