"arm","n","seed","seconds","status","rel_frob","degenerate_label","o1","o2","status_row","max_loading_unit","relative_loading","note"
"degenerate",400,1011,32.344,"OK",87.2284109628327,TRUE,FALSE,TRUE,"WARN",62.0974173369101,6.73097484359,""
"degenerate",400,1012,63.826,"OK",187.732701794564,TRUE,FALSE,TRUE,"WARN",100.110433143888,2.34503259229665,""
"degenerate",400,1013,52.121,"OK",492.350090236444,TRUE,FALSE,TRUE,"WARN",135.78057981453,1.90716547207604,""
"degenerate",400,1014,48.145,"OK",58.1531147321001,TRUE,FALSE,TRUE,"WARN",74.4796138761399,3.12354510518758,""
"degenerate",400,1015,25.693,"OK",5.16954300536039,FALSE,FALSE,TRUE,"WARN",18.7742719834799,17.6380538650302,""
"degenerate",400,1016,19.966,"OK",0.882210604728552,FALSE,FALSE,FALSE,"PASS",5.06796196138861,2.46486835657822,""
"degenerate",400,1017,38.691,"OK",95.9770943266687,TRUE,FALSE,TRUE,"WARN",80.0021737927896,2.67907979552221,""
"degenerate",400,1018,24.579,"OK",0.9193582881069,FALSE,FALSE,FALSE,"PASS",2.19828726469633,1.77322875457519,""
"degenerate",400,1019,60.372,"OK",131.2295794471,TRUE,FALSE,TRUE,"WARN",63.984418434703,1.2156652024072,""
"degenerate",400,1020,19.67,"OK",0.392267424975226,FALSE,FALSE,TRUE,"WARN",6.37557129790513,1.19887338465858,""
"healthy",100,1001,4.815,"OK",0.656046659394625,FALSE,FALSE,FALSE,"PASS",0.751429376986965,1.24009500048822,""
"healthy",100,1002,5.22899999999998,"OK",0.202157737296358,FALSE,FALSE,FALSE,"PASS",0.972436993898167,1.09838642069946,""
"healthy",100,1003,6.131,"OK",0.744698656509184,FALSE,FALSE,FALSE,"PASS",0.933496003052791,1.70538572343454,""
"healthy",100,1004,5.19500000000001,"OK",0.929099483801784,FALSE,FALSE,FALSE,"PASS",0.617302485130481,1.13044621066539,""
"healthy",100,1005,6.884,"OK",0.740645358838185,FALSE,FALSE,FALSE,"PASS",1.04203622780039,1.11568310630476,""
"healthy",100,1006,5.37299999999999,"OK",0.663546892346853,FALSE,FALSE,FALSE,"PASS",0.83754384880154,1.98771129430503,""
"healthy",100,1007,4.97900000000001,"OK",0.317798416394779,FALSE,FALSE,FALSE,"PASS",0.901958781710055,1.0683138485633,""
"healthy",100,1008,5.244,"OK",0.29249816558913,FALSE,FALSE,FALSE,"PASS",0.833620955034419,1.11352171070574,""
"healthy",100,1009,4.78800000000001,"OK",0.335899314506153,FALSE,FALSE,FALSE,"PASS",1.27609896824217,1.16066651073661,""
"healthy",100,1010,9.533,"OK",104.016635695667,TRUE,FALSE,TRUE,"WARN",20.639118609674,23.4789190914722,""
"healthy",100,1011,5.54899999999999,"OK",0.731225056904795,FALSE,FALSE,FALSE,"PASS",0.948563721854881,1.20063503777924,""
"healthy",100,1012,4.89099999999999,"OK",1.07382908435468,FALSE,FALSE,FALSE,"PASS",0.675449585084143,1.20172113471121,""
"healthy",100,1013,9.08499999999999,"OK",335.850763965011,TRUE,TRUE,TRUE,"WARN",26.3360586040562,38.5771720755597,""
"healthy",100,1014,5.122,"OK",0.453452251113244,FALSE,FALSE,FALSE,"PASS",0.956655931111967,1.55192399639605,""
"healthy",100,1015,4.477,"OK",0.652931913119581,FALSE,FALSE,FALSE,"PASS",1.31363596256239,1.61979424292859,""
"healthy",100,1016,4.88,"OK",0.64368947888331,FALSE,FALSE,FALSE,"PASS",0.767073550864876,1.53639140800581,""
"healthy",100,1017,13.929,"OK",370.435827819127,TRUE,FALSE,TRUE,"WARN",30.9780297668724,1.49335081610757,""
"healthy",100,1018,5.554,"OK",0.155835634301863,FALSE,FALSE,FALSE,"PASS",1.02806063029404,1.09042745904452,""
"healthy",100,1019,4.803,"OK",0.436477210324336,FALSE,FALSE,FALSE,"PASS",1.18519092736481,1.06151939656978,""
"healthy",100,1020,6.66099999999999,"OK",0.360834605378666,FALSE,FALSE,FALSE,"PASS",1.06920959140905,1.1799966621609,""
"healthy",100,1021,4.91899999999998,"OK",0.32192280951497,FALSE,FALSE,FALSE,"PASS",1.13845770871881,1.99807911021073,""
"healthy",100,1022,5.19499999999999,"OK",0.800467796099922,FALSE,FALSE,FALSE,"PASS",0.577474813744908,1.55461491455405,""
"healthy",100,1023,4.441,"OK",0.635993012308271,FALSE,FALSE,FALSE,"PASS",1.16658943063629,1.29630977534128,""
"healthy",100,1024,10.995,"OK",384.200442048832,TRUE,TRUE,TRUE,"WARN",24.3616597060184,90.7115897369708,""
"healthy",100,1025,5.477,"OK",0.474510773198226,FALSE,FALSE,FALSE,"PASS",1.08687780498604,1.02919921459269,""
"healthy",100,1026,5.59100000000001,"OK",1.08451866952553,FALSE,FALSE,FALSE,"PASS",1.1956867479728,2.82388463943199,""
"healthy",100,1027,5.19900000000001,"OK",0.92954236870372,FALSE,FALSE,FALSE,"PASS",1.06753341147515,1.45152292179727,""
"healthy",100,1028,5.099,"OK",0.442409406136962,FALSE,FALSE,FALSE,"PASS",0.836647473733771,1.21174377814023,""
"healthy",100,1029,5.363,"OK",1.44868968674969,FALSE,FALSE,FALSE,"PASS",1.35622841129974,2.16510730749542,""
"healthy",100,1030,5.12,"OK",0.362263776918149,FALSE,FALSE,FALSE,"PASS",0.820324182106983,1.24366210205788,""
"healthy",100,1031,5.21200000000002,"OK",0.628440789520491,FALSE,FALSE,FALSE,"PASS",0.80123892519312,1.30712051164395,""
"healthy",100,1032,5.114,"OK",0.912754339290448,FALSE,FALSE,FALSE,"PASS",2.17423986428193,1.73943577789685,""
"healthy",100,1033,7.25300000000001,"OK",0.703226237138356,FALSE,FALSE,FALSE,"PASS",0.677351131403092,1.23094004934216,""
"healthy",100,1034,5.21700000000001,"OK",0.543683952487356,FALSE,FALSE,FALSE,"PASS",1.30518521285474,1.32843811990166,""
"healthy",100,1035,5.277,"OK",0.479810509243059,FALSE,FALSE,FALSE,"PASS",0.772023622054088,2.0284055551334,""
"healthy",100,1036,7.32500000000002,"OK",265.704407890465,TRUE,TRUE,TRUE,"WARN",25.1441527085481,44.2358768987543,""
"healthy",100,1037,5.868,"OK",1.68097603027148,FALSE,FALSE,FALSE,"PASS",0.908075592315308,1.25679699284626,""
"healthy",100,1038,4.83499999999999,"OK",0.821295696797565,FALSE,FALSE,FALSE,"PASS",0.733336163181955,1.02071831647782,""
"healthy",100,1039,5.27199999999999,"OK",0.402351107458152,FALSE,FALSE,FALSE,"PASS",1.30898657721631,1.38706823720168,""
"healthy",100,1040,5.46300000000001,"OK",0.748723210677622,FALSE,FALSE,FALSE,"PASS",0.788580413341543,1.78898653907519,""
"healthy",100,1041,5.87100000000001,"OK",0.590390458488866,FALSE,FALSE,FALSE,"PASS",0.95803368499702,1.72892628280935,""
"healthy",100,1042,4.96299999999999,"OK",0.629438317953982,FALSE,FALSE,FALSE,"PASS",0.97287736187182,2.51398941510392,""
"healthy",100,1043,5.02000000000001,"OK",0.540283070750161,FALSE,FALSE,FALSE,"PASS",1.13803638202527,1.29176534188946,""
"healthy",100,1044,5.541,"OK",0.193778789980564,FALSE,FALSE,FALSE,"PASS",1.19615994036074,1.38830191312124,""
"healthy",100,1045,5.07300000000001,"OK",0.634644746530344,FALSE,FALSE,FALSE,"PASS",0.768064625303169,1.1343812913391,""
"healthy",100,1046,5.28100000000001,"OK",0.451931766073625,FALSE,FALSE,FALSE,"PASS",1.02388926464876,1.7406548634346,""
"healthy",100,1047,5.493,"OK",0.76810236104422,FALSE,FALSE,FALSE,"PASS",0.68823933135698,1.54735979212515,""
"healthy",100,1048,16.158,"OK",325.681107143452,TRUE,TRUE,TRUE,"WARN",32.9663874815616,121.913470952814,""
"healthy",100,1049,5.53299999999999,"OK",0.784279112423317,FALSE,FALSE,FALSE,"PASS",0.83070667567237,1.26290925174147,""
"healthy",100,1050,15.958,"OK",652.766047338028,TRUE,FALSE,TRUE,"WARN",46.910520915422,1.52366704292567,""
"healthy",100,1051,5.608,"OK",0.485377488643717,FALSE,FALSE,FALSE,"PASS",1.61055681573338,1.77407673247877,""
"healthy",100,1052,9.108,"OK",251.141218686644,TRUE,TRUE,TRUE,"WARN",27.2362317756639,31.0308311609034,""
"healthy",100,1053,4.78399999999999,"OK",0.590018554431163,FALSE,FALSE,FALSE,"PASS",1.17856927915253,1.79914239851704,""
"healthy",100,1054,5.27100000000002,"OK",0.521655376033868,FALSE,FALSE,FALSE,"PASS",0.629965327477713,1.58263459337914,""
"healthy",100,1055,5.78400000000001,"OK",0.487084429972217,FALSE,FALSE,FALSE,"PASS",1.28750456869538,1.41025012716479,""
"healthy",100,1056,11.968,"OK",257.503378499858,TRUE,TRUE,TRUE,"WARN",40.2576955423231,41.3641055964787,""
"healthy",100,1057,4.43699999999998,"OK",0.273386489797896,FALSE,FALSE,FALSE,"PASS",1.2206047044669,1.12183846975652,""
"healthy",100,1058,5.24000000000001,"OK",1.30635414008492,FALSE,FALSE,FALSE,"PASS",1.08071049358619,1.38530717888419,""
"healthy",100,1059,5.57899999999998,"OK",0.450953824589693,FALSE,FALSE,FALSE,"PASS",0.939341456114063,1.22800742398986,""
"healthy",100,1060,4.46099999999998,"OK",0.438021940110627,FALSE,FALSE,FALSE,"PASS",0.970769585450545,1.45196823605045,""
"healthy",400,1001,21.416,"OK",0.503375795931018,FALSE,FALSE,FALSE,"PASS",1.16528260543254,1.88319174094744,""
"healthy",400,1002,23.852,"OK",0.304148271635752,FALSE,FALSE,FALSE,"PASS",0.672515867078254,1.01162657075568,""
"healthy",400,1003,26.818,"OK",0.689798572576811,FALSE,FALSE,FALSE,"PASS",0.731393649167246,1.04604529187013,""
"healthy",400,1004,20.915,"OK",0.21202578309889,FALSE,FALSE,FALSE,"PASS",1.17847697308788,1.01508152335891,""
"healthy",400,1005,24.04,"OK",0.183384587052842,FALSE,FALSE,FALSE,"PASS",0.771536247012081,1.19028388626455,""
"healthy",400,1006,20.179,"OK",0.646194160029946,FALSE,FALSE,FALSE,"PASS",0.882347332762839,1.37398045080532,""
"healthy",400,1007,20.491,"OK",0.96194106119,FALSE,FALSE,FALSE,"PASS",0.730672059536297,1.08769651863597,""
"healthy",400,1008,23.157,"OK",0.627241229409694,FALSE,FALSE,FALSE,"PASS",0.789528883533514,1.41102630282853,""
"healthy",400,1009,19.262,"OK",0.512001913054766,FALSE,FALSE,FALSE,"PASS",1.10269645823922,1.05075485717444,""
"healthy",400,1010,25.538,"OK",0.422554313939203,FALSE,FALSE,FALSE,"PASS",1.15465746310262,1.27044809715835,""
"healthy",400,1011,27.436,"OK",0.642284249952618,FALSE,FALSE,FALSE,"PASS",0.838116904843455,2.02129281494014,""
"healthy",400,1012,21.214,"OK",0.374573538680272,FALSE,FALSE,FALSE,"PASS",0.869549335397583,1.0261021216473,""
"healthy",400,1013,21.069,"OK",0.361399837004123,FALSE,FALSE,FALSE,"PASS",0.933069470285965,1.08864769569762,""
"healthy",400,1014,21.907,"OK",0.424895749259801,FALSE,FALSE,FALSE,"PASS",1.49686916717434,2.02618130077061,""
"healthy",400,1015,25.459,"OK",0.431198887328241,FALSE,FALSE,FALSE,"PASS",1.22969526684862,1.58620053982167,""
"healthy",400,1016,22.003,"OK",0.663063868926227,FALSE,FALSE,FALSE,"PASS",0.790793660610683,1.5609469602275,""
"healthy",400,1017,27.965,"OK",0.939676230532282,FALSE,FALSE,FALSE,"PASS",0.349584720969721,1.45291199476973,""
"healthy",400,1018,19.158,"OK",0.232587806791481,FALSE,FALSE,FALSE,"PASS",1.14565139538649,1.34374049106567,""
"healthy",400,1019,22.475,"OK",0.645102752010997,FALSE,FALSE,FALSE,"PASS",0.859356164188393,2.07267194781377,""
"healthy",400,1020,22.954,"OK",0.418745756021567,FALSE,FALSE,FALSE,"PASS",0.834626405409115,1.0340811583745,""
"healthy",400,1021,28.997,"OK",0.465331832805389,FALSE,FALSE,FALSE,"PASS",1.05499279824085,2.3318892711692,""
"healthy",400,1022,27.295,"OK",0.273862345036669,FALSE,FALSE,FALSE,"PASS",0.783762899994835,1.96934925652923,""
"healthy",400,1023,26.137,"OK",0.493623762779577,FALSE,FALSE,FALSE,"PASS",0.754885433224777,1.18445852842888,""
"healthy",400,1024,28.716,"OK",0.359965039055739,FALSE,FALSE,FALSE,"PASS",0.760048962379609,1.05212550775104,""
"healthy",400,1025,23.719,"OK",0.273195957396714,FALSE,FALSE,FALSE,"PASS",0.770255554238335,1.43305851219714,""
"healthy",400,1026,23.935,"OK",0.56502599631186,FALSE,FALSE,FALSE,"PASS",0.763952942816429,1.05655723859936,""
"healthy",400,1027,22.312,"OK",0.187523976456327,FALSE,FALSE,FALSE,"PASS",1.47833742483134,1.15081873769174,""
"healthy",400,1028,18.765,"OK",0.581620794278487,FALSE,FALSE,FALSE,"PASS",0.648394414124399,1.05079177781416,""
"healthy",400,1029,22.173,"OK",0.335974192343348,FALSE,FALSE,FALSE,"PASS",1.05276694393379,1.14104832722482,""
"healthy",400,1030,28.445,"OK",0.784533689822915,FALSE,FALSE,FALSE,"PASS",0.326343541734724,1.01566660950454,""
"transport",100,1001,12.675,"OK",45.5227528241933,TRUE,FALSE,TRUE,"WARN",62.100331644681,86.0356399526895,""
"transport",100,1002,4.64700000000002,"OK",0.853272412854382,FALSE,FALSE,FALSE,"PASS",1.43118386032236,1.68662274129253,""
"transport",100,1003,5.77600000000001,"OK",5.16853721700234,FALSE,FALSE,TRUE,"WARN",30.1707601577406,21.0957519404253,""
"transport",100,1004,16.512,"OK",73.1527489236217,TRUE,FALSE,TRUE,"WARN",66.9804031097529,136.355027795658,""
"transport",100,1005,7.786,"OK",17.4042002490071,TRUE,FALSE,TRUE,"WARN",13.3786993500862,10.9786811767727,""
"transport",100,1006,13.04,"OK",49.4521657013622,TRUE,FALSE,TRUE,"WARN",58.2879688293461,2.4708756791049,""
"transport",100,1007,4.19400000000002,"OK",0.995424800154338,FALSE,FALSE,FALSE,"PASS",1.13507147218928,1.06252176982915,""
"transport",100,1008,10.791,"OK",90.4884254947156,TRUE,TRUE,TRUE,"WARN",20.221839787846,35.2248688092454,""
"transport",100,1009,5.40800000000002,"OK",0.459118565175115,FALSE,FALSE,FALSE,"PASS",1.46262088743008,1.60238257927709,""
"transport",100,1010,15.017,"OK",105.835371654011,TRUE,FALSE,TRUE,"WARN",66.4089492896409,129.136320588429,""
"transport",100,1011,9.75299999999999,"OK",1.79298275430226,FALSE,TRUE,TRUE,"WARN",39.1243071516814,27.7283019014406,""
"transport",100,1012,6.97200000000001,"OK",1.61785963946064,FALSE,FALSE,TRUE,"WARN",17.98933100646,1.15813253844013,""
"transport",100,1013,9.28700000000001,"OK",4.88286524537206,FALSE,FALSE,TRUE,"WARN",18.8030750311859,22.4403909906795,""
"transport",100,1014,9.04499999999999,"OK",9.93450219855789,FALSE,TRUE,TRUE,"WARN",33.6744260067959,25.5144048788299,""
"transport",100,1015,10.436,"OK",71.3986285657158,TRUE,TRUE,TRUE,"WARN",27.874758687566,34.6668757135276,""
"transport",100,1016,17.648,"OK",229.314795807436,TRUE,FALSE,TRUE,"WARN",97.0841292832788,129.726208784492,""
"transport",100,1017,9.48000000000002,"OK",1.83085304313608,FALSE,TRUE,TRUE,"WARN",17.7622070065579,19.9642583819623,""
"transport",100,1018,5.13499999999999,"OK",0.736463794040415,FALSE,FALSE,FALSE,"PASS",0.84756512237462,1.21631924800063,""
"transport",100,1019,10.674,"OK",29.9512995389796,TRUE,FALSE,TRUE,"WARN",22.45015651841,48.8013042849103,""
"transport",100,1020,9.80600000000001,"OK",2.36185918692532,FALSE,FALSE,TRUE,"WARN",15.1978159736515,1.67562761969951,""
"transport",100,1021,7.606,"OK",9.44715486786278,FALSE,TRUE,TRUE,"WARN",21.0605912158498,26.2108221321752,""
"transport",100,1022,7.87700000000001,"OK",23.7163781080587,TRUE,TRUE,TRUE,"WARN",49.7850494873689,33.3416687322203,""
"transport",100,1023,9.24699999999999,"OK",46.4047661564814,TRUE,FALSE,TRUE,"WARN",58.8908394901374,90.1169482090529,""
"transport",100,1024,7.92200000000003,"OK",24.6254002172028,TRUE,FALSE,TRUE,"WARN",12.7979658620049,13.9478506838336,""
"transport",100,1025,8.02700000000002,"OK",13.8409906768782,TRUE,TRUE,TRUE,"WARN",22.6015307261693,34.3826154311753,""
"transport",100,1026,9.12200000000001,"OK",28.1073370029719,TRUE,FALSE,TRUE,"WARN",57.0035561296557,111.004095412578,""
"transport",100,1027,8.387,"OK",33.5376367789233,TRUE,FALSE,TRUE,"WARN",52.4292655092275,2.40635340266762,""
"transport",100,1028,4.983,"OK",0.984502732335554,FALSE,FALSE,FALSE,"PASS",1.36195058603796,1.33628331907197,""
"transport",100,1029,9.40800000000002,"OK",3.97555996319021,FALSE,FALSE,TRUE,"WARN",26.8759994420119,33.3161143732161,""
"transport",100,1030,9.512,"OK",24.988944534553,TRUE,FALSE,TRUE,"WARN",32.439503846078,1.64859996122674,""
"transport",100,1031,9.31999999999999,"OK",26.0538467305237,TRUE,TRUE,TRUE,"WARN",26.9310225672565,38.9805380805817,""
"transport",100,1032,8.60299999999998,"OK",26.1814744889065,TRUE,FALSE,TRUE,"WARN",12.9952992640345,14.7064818462477,""
"transport",100,1033,7.37199999999999,"OK",2.93761980025415,FALSE,FALSE,TRUE,"WARN",12.9484920799674,22.1759452178498,""
"transport",100,1034,6.23399999999998,"OK",2.26072137631405,FALSE,FALSE,TRUE,"WARN",7.62124092868939,5.55885439290554,""
"transport",100,1035,10.544,"OK",32.5027683972885,TRUE,FALSE,TRUE,"WARN",56.5496894274066,47.4252134228606,""
"transport",100,1036,8.17099999999999,"OK",1.52309134110164,FALSE,FALSE,TRUE,"WARN",21.2738996859232,2.92994692552003,""
"transport",100,1037,9.70300000000003,"OK",5.98750593502487,FALSE,FALSE,TRUE,"WARN",30.4115603991003,1.32588470676433,""
"transport",100,1038,10.825,"OK",50.4087104328404,TRUE,FALSE,TRUE,"WARN",37.5012581509048,69.1503080795945,""
"transport",100,1039,6.86200000000002,"OK",7.07881986895843,FALSE,FALSE,TRUE,"WARN",17.6891136085997,18.4032424239223,""
"transport",100,1040,18.601,"OK",226.625726829193,TRUE,FALSE,TRUE,"WARN",133.692293245364,7.45520726532065,""
"transport",100,1041,9.25599999999997,"OK",5.41747323135897,FALSE,FALSE,TRUE,"WARN",27.4945700235281,17.2663864443047,""
"transport",100,1042,7.30099999999999,"OK",16.3845956495579,TRUE,FALSE,TRUE,"WARN",19.4756575071554,20.7095150264793,""
"transport",100,1043,6.488,"OK",7.41695143656907,FALSE,FALSE,TRUE,"WARN",24.3214800366743,37.4830536118877,""
"transport",100,1044,6.25099999999998,"OK",4.22963551808014,FALSE,FALSE,TRUE,"WARN",15.0090726903295,10.8249468212833,""
"transport",100,1045,11.093,"OK",2.08009316429777,FALSE,FALSE,TRUE,"WARN",15.3017634915166,25.0358673221821,""
"transport",100,1046,10.044,"OK",34.9008548568186,TRUE,FALSE,TRUE,"WARN",37.3070500462435,69.9440166424714,""
"transport",100,1047,13.288,"OK",46.3268892082692,TRUE,TRUE,TRUE,"WARN",29.1438857537971,81.9727728852786,""
"transport",100,1048,8.49600000000001,"OK",10.5025232898518,TRUE,TRUE,TRUE,"WARN",40.2817553535039,32.3097427361582,""
"transport",100,1049,9.56799999999998,"OK",19.7111700400445,TRUE,FALSE,TRUE,"WARN",68.1366000551419,1.13915564664332,""
"transport",100,1050,18.935,"OK",429.491489353955,TRUE,FALSE,TRUE,"WARN",216.891393407507,3.29944235881251,""
"transport",100,1051,7.44900000000001,"OK",13.8640760510141,TRUE,FALSE,TRUE,"WARN",10.19867117974,13.081625167412,""
"transport",100,1052,17.206,"OK",51.7430058227756,TRUE,FALSE,TRUE,"WARN",25.1714043346516,1.70357750353984,""
"transport",100,1053,12.185,"OK",32.6816621809559,TRUE,FALSE,TRUE,"WARN",41.7753060662724,78.7566088494691,""
"transport",100,1054,7.66000000000003,"OK",1.63170694753167,FALSE,TRUE,TRUE,"WARN",18.1333464067555,19.035941697095,""
"transport",100,1055,10.992,"OK",53.4266040555072,TRUE,FALSE,TRUE,"WARN",51.3032430996801,4.17036637378284,""
"transport",100,1056,9.07499999999999,"OK",41.7293564735821,TRUE,TRUE,TRUE,"WARN",26.6626553654059,20.8323652087172,""
"transport",100,1057,16.584,"OK",38.6711311220588,TRUE,FALSE,TRUE,"WARN",23.5779578291945,1.9226088290578,""
"transport",100,1058,5.01600000000002,"OK",2.55602819955698,FALSE,FALSE,TRUE,"WARN",21.040383732331,1.57424028148458,""
"transport",100,1059,11.297,"OK",53.4884605263249,TRUE,TRUE,TRUE,"WARN",28.6840970293908,27.1499540994246,""
"transport",100,1060,15.295,"OK",46.6136928031077,TRUE,TRUE,TRUE,"WARN",68.4210598110106,50.1503631722277,""
"transport",400,1001,44.105,"OK",25.5353614799873,TRUE,FALSE,TRUE,"WARN",19.710449480313,18.2421193301199,""
"transport",400,1002,39.556,"OK",5.45585677282548,FALSE,FALSE,TRUE,"WARN",37.4811555074289,2.68729720855304,""
"transport",400,1003,36.483,"OK",4.12764596092597,FALSE,FALSE,TRUE,"WARN",12.2538371468457,17.157962336339,""
"transport",400,1004,45.87,"OK",27.8094745786476,TRUE,FALSE,TRUE,"WARN",52.8544415789844,86.1410852097549,""
